Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",525,"2023-10-25 12:50:00",14476,14492.25,14472,14485.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.428,0.457,0.365,0.117,0.330,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5429,5152.7,1.0536223727,0.3139443493,"Up",5429,5429,0,0,5429,2714.5,2714.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",526,"2023-10-25 12:55:00",14486.25,14493.5,14466.5,14472.25,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.334,0.580,0.556,0.168,0.464,"LateralSeed|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10620,5340.25,1.9886709424,3.5959709729,"Down",-10620,0,10620,0,-10620,5912.1649484536,4707.8350515464,0.5567010309,0.4432989691,"Black","PreviousCurrentHighLow"
"NQ","RTH",527,"2023-10-25 13:00:00",14472.5,14482,14469.75,14476.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.307,0.744,0.612,0.204,0.557,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22573,6203.95,3.6384883824,3.9700452818,"Up",22573,22573,0,0,22573,7681.0902777778,14891.9097222222,0.3402777778,0.6597222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",528,"2023-10-25 13:05:00",14477,14495,14476.25,14492.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.382,0.704,0.563,0.188,0.512,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5839,6284.2,0.9291556602,-0.108629765,"Up",5839,5839,0,0,5839,4468.6224489796,1370.3775510204,0.7653061224,0.2346938776,"Red","PreviousCurrentHighLow"
"NQ","RTH",529,"2023-10-25 13:10:00",14492.75,14498.75,14444,14487.5,"Balance","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.352,0.858,0.618,0.223,0.601,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7097,6385.1,1.1114939468,0.1739767034,"Down",-7097,0,7097,0,-7097,5029.9126213592,2067.0873786408,0.7087378641,0.2912621359,"Black","PreviousCurrentHighLow"
"NQ","RTH",530,"2023-10-25 13:15:00",14488.5,14500,14480,14489.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.464,0.789,0.558,0.195,0.533,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2222,6280.55,0.3537906712,-0.9724443322,"Up",2222,2222,0,0,2222,1146.8387096774,1075.1612903226,0.5161290323,0.4838709677,"Red","PreviousCurrentHighLow"
"NQ","RTH",531,"2023-10-25 13:20:00",14488,14534.25,14450.75,14515.5,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.677,0.646,0.434,0.119,0.390,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9973,6501,1.5340716813,0.8170436028,"Up",9973,9973,0,0,9973,6273.0357815443,3699.9642184557,0.6290018832,0.3709981168,"Red","PreviousCurrentHighLow"
"NQ","RTH",532,"2023-10-25 13:25:00",14515.25,14516.5,14495.5,14508.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.572,0.935,0.539,0.200,0.569,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3192,6454.5,0.4945386939,-0.7619397408,"Down",-3192,0,3192,0,-3192,772.7031700288,2419.2968299712,0.242074928,0.757925072,"Black","PreviousCurrentHighLow"
"NQ","RTH",533,"2023-10-25 13:30:00",14509,14514.5,14496,14502.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.262,1.000,0.756,0.225,0.734,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1649,6296.6,0.2618873678,-1.0557161135,"Down",-1649,0,1649,0,-1649,813.5066666667,835.4933333333,0.4933333333,0.5066666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",534,"2023-10-25 13:35:00",14502.5,14504,14463,14471.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.289,0.900,0.685,0.189,0.655,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2535,6169.4,0.4108989529,-0.8120661561,"Down",-2535,0,2535,0,-2535,2121.1224489796,413.8775510204,0.8367346939,0.1632653061,"Black","PreviousCurrentHighLow"
"NQ","RTH",535,"2023-10-25 13:40:00",14472,14486.75,14470.75,14477.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.216,0.928,0.690,0.224,0.683,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1280,5905.75,0.2167379249,-1.0044737491,"Up",1280,1280,0,0,1280,415.8375634518,864.1624365482,0.3248730964,0.6751269036,"Red","PreviousCurrentHighLow"
"NQ","RTH",536,"2023-10-25 13:45:00",14477.75,14482.5,14473.75,14479.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.199,0.854,0.635,0.206,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1057,5736.1,0.1842715434,-0.9907891974,"Up",1057,1057,0,0,1057,425.2298850575,631.7701149425,0.4022988506,0.5977011494,"Red","PreviousCurrentHighLow"
"NQ","RTH",537,"2023-10-25 13:50:00",14478.5,14482,14474.75,14480.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.078,0.825,0.744,0.182,0.658,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1017,5546.8,0.183348958,-0.9365911176,"Up",1017,1017,0,0,1017,491.55,525.45,0.4833333333,0.5166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",538,"2023-10-25 13:55:00",14481,14482,14470.25,14470.5,"Balance","Up","Balance",0.300,"TwoR",0.550,"Developing",0.063,0.759,0.685,0.161,0.605,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",831,5332.6,0.1558339272,-0.9093891417,"Down",-831,0,831,0,-831,513.9078947368,317.0921052632,0.6184210526,0.3815789474,"Red","PreviousCurrentHighLow"
"NQ","RTH",539,"2023-10-25 14:00:00",14471,14475.5,14463,14467.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.098,0.679,0.620,0.138,0.537,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1337,5176.4,0.258287613,-0.7636393001,"Down",-1337,0,1337,0,-1337,941.5492957746,395.4507042254,0.7042253521,0.2957746479,"Black","PreviousCurrentHighLow"
"NQ","RTH",540,"2023-10-26 06:35:00",14421.25,14459,14390.25,14426.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Early",0.090,0.624,0.570,0.127,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31474,6534.8,4.8163677542,3.2278707758,"Up",31474,31474,0,0,31474,31474,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",541,"2023-10-26 06:40:00",14426.5,14446.25,14368.75,14371,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.183,0.574,0.525,0.117,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18709,7190.35,2.6019595708,1.4072657321,"Down",-18709,0,18709,0,-18709,10861.0299625468,7847.9700374532,0.5805243446,0.4194756554,"Black","PreviousCurrentHighLow"
"NQ","RTH",542,"2023-10-26 06:45:00",14370.75,14429.25,14369,14415,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.188,0.568,0.643,0.107,0.498,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19188,7793.55,2.4620359143,1.3228890309,"Up",19188,19188,0,0,19188,8407.8327272727,10780.1672727273,0.4381818182,0.5618181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",543,"2023-10-26 06:50:00",14414.5,14426.5,14355.25,14363,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.313,0.503,0.581,0.089,0.438,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16971,8427.5,2.0137644616,0.9701407205,"Down",-16971,0,16971,0,-16971,9391.7184466019,7579.2815533981,0.5533980583,0.4466019417,"Black","PreviousCurrentHighLow"
"NQ","RTH",544,"2023-10-26 06:55:00",14363.25,14367,14325.75,14344,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.388,0.483,0.535,0.082,0.403,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17027,9001,1.8916787024,0.8936224596,"Down",-17027,0,17027,0,-17027,13252.1462264151,3774.8537735849,0.7783018868,0.2216981132,"Black","PreviousCurrentHighLow"
"NQ","RTH",545,"2023-10-26 07:00:00",14344,14353,14313.5,14330.5,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.457,0.464,0.492,0.075,0.371,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12253,9342.2,1.3115754319,0.3245693429,"Down",-12253,0,12253,0,-12253,7250.8389513109,5002.1610486891,0.5917602996,0.4082397004,"Black","PreviousCurrentHighLow"
"NQ","RTH",546,"2023-10-26 07:05:00",14330.5,14338,14301.25,14308.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.521,0.447,0.453,0.069,0.341,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14820,9552.2,1.5514750529,0.5821737436,"Down",-14820,0,14820,0,-14820,8892,5928,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",547,"2023-10-26 07:10:00",14308.75,14335.5,14296.25,14296.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.479,0.621,0.517,0.114,0.444,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11956,9021.35,1.3253005371,0.3435697866,"Down",-11956,0,11956,0,-11956,6384.6666666667,5571.3333333333,0.5340136054,0.4659863946,"Black","PreviousCurrentHighLow"
"NQ","RTH",548,"2023-10-26 07:15:00",14296.5,14319.5,14288.5,14300.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.235,0.952,0.775,0.187,0.698,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12180,9338.4,1.3042919558,0.3329356676,"Up",12180,12180,0,0,12180,6960,5220,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",549,"2023-10-26 07:20:00",14301.75,14316,14284.25,14285,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.314,0.875,0.703,0.155,0.622,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10253,9496.2,1.0796950359,0.0888208332,"Down",-10253,0,10253,0,-10253,5494.223628692,4758.776371308,0.5358649789,0.4641350211,"Black","PreviousCurrentHighLow"
"NQ","RTH",550,"2023-10-26 07:25:00",14285.25,14311.75,14269.75,14272.25,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.388,0.825,0.647,0.143,0.573,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11738,9972,1.1770958684,0.2113181361,"Down",-11738,0,11738,0,-11738,7093.4676258993,4644.5323741007,0.6043165468,0.3956834532,"Black","PreviousCurrentHighLow"
"NQ","RTH",551,"2023-10-26 07:30:00",14272.25,14333.5,14271.25,14317.5,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.407,0.909,0.635,0.172,0.607,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14899,10218.3,1.4580703248,0.5552842995,"Up",14899,14899,0,0,14899,9026.401459854,5872.598540146,0.6058394161,0.3941605839,"Red","PreviousCurrentHighLow"
"NQ","RTH",552,"2023-10-26 07:35:00",14318,14327.25,14291,14298.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.515,0.837,0.574,0.148,0.538,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9657,10541.55,0.9160891899,-0.1069825848,"Down",-9657,0,9657,0,-9657,3794.756097561,5862.243902439,0.3929539295,0.6070460705,"Black","PreviousCurrentHighLow"
"NQ","RTH",553,"2023-10-26 07:40:00",14298.75,14303.75,14267,14275.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.724,0.690,0.448,0.076,0.395,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11585,11038.35,1.0495228001,0.068332244,"Down",-11585,0,11585,0,-11585,8600.9848484849,2984.0151515152,0.7424242424,0.2575757576,"Black","PreviousCurrentHighLow"
"NQ","RTH",554,"2023-10-26 07:45:00",14275.25,14323.25,14272.25,14321.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.616,0.975,0.553,0.160,0.574,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11538,11488.5,1.0043086565,0.0063908301,"Up",11538,11538,0,0,11538,7132.5818181818,4405.4181818182,0.6181818182,0.3818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",555,"2023-10-26 07:50:00",14320.75,14366,14315.5,14365.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.606,0.877,0.498,0.137,0.508,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13650,12107,1.1274469315,0.2092972632,"Up",13650,13650,0,0,13650,11833.9055793991,1816.0944206009,0.8669527897,0.1330472103,"Red","PreviousCurrentHighLow"
"NQ","RTH",556,"2023-10-26 07:55:00",14365,14385,14360.75,14370.75,"Degrading","Up","Failing",0.600,"B2B",0.430,"Early",0.558,0.856,0.458,0.126,0.467,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12065,12657.4,0.9531973391,-0.0858592091,"Up",12065,12065,0,0,12065,9917.8389830509,2147.1610169492,0.8220338983,0.1779661017,"Red","PreviousCurrentHighLow"
"NQ","RTH",557,"2023-10-26 08:00:00",14371.25,14377.75,14343.25,14353.25,"Degrading","Up","Failing",0.600,"TwoR",0.430,"Developing",0.413,1.000,0.522,0.166,0.560,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10099,13111.5,0.7702398658,-0.4727776585,"Down",-10099,0,10099,0,-10099,6765.3495145631,3333.6504854369,0.6699029126,0.3300970874,"Black","PreviousCurrentHighLow"
"NQ","RTH",558,"2023-10-26 08:05:00",14353,14358,14311.5,14313.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.420,0.900,0.470,0.143,0.495,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10577,13598.8,0.7777892167,-0.5280152442,"Down",-10577,0,10577,0,-10577,8029.8857142857,2547.1142857143,0.7591836735,0.2408163265,"Black","PreviousCurrentHighLow"
"NQ","RTH",559,"2023-10-26 08:10:00",14313.75,14315.75,14296,14308.5,"Degrading","Down","Failing",0.600,"R2R",0.430,"Early",0.387,0.878,0.432,0.131,0.455,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9510,14007.45,0.6789244295,-0.8898790936,"Down",-9510,0,9510,0,-9510,7825.9375,1684.0625,0.8229166667,0.1770833333,"Black","PreviousCurrentHighLow"
"NQ","RTH",560,"2023-10-26 08:15:00",14308.5,14323.25,14279.75,14283.25,"Degrading","Down","Failing",0.600,"R2R",0.670,"Developing",0.416,0.808,0.398,0.121,0.419,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11265,12997,0.8667384781,-0.5836195765,"Down",-11265,0,11265,0,-11265,6926.183745583,4338.816254417,0.6148409894,0.3851590106,"Black","PreviousCurrentHighLow"
"NQ","RTH",561,"2023-10-26 08:20:00",14282.75,14292.25,14268.75,14283.5,"Degrading","Down","Failing",0.600,"TwoB",0.670,"Developing",0.342,0.933,0.466,0.161,0.515,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9966,12559.85,0.7934808139,-0.9553064204,"Up",9966,9966,0,0,9966,6505.5833333333,3460.4166666667,0.6527777778,0.3472222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",562,"2023-10-26 08:25:00",14284.25,14286.75,14259,14265,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.415,0.838,0.419,0.138,0.454,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8066,12003.75,0.6719566802,-1.6354216296,"Down",-8066,0,8066,0,-8066,4892.4918032787,3173.5081967213,0.606557377,0.393442623,"Black","PreviousCurrentHighLow"
"NQ","RTH",563,"2023-10-26 08:30:00",14265.5,14274.75,14251,14257.5,"Degrading","Down","Failing",0.600,"R2R",0.750,"Mature",0.442,0.791,0.385,0.127,0.418,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9925,11651.45,0.8518253093,-0.8053447798,"Down",-9925,0,9925,0,-9925,5967.5632911392,3957.4367088608,0.6012658228,0.3987341772,"Black","PreviousCurrentHighLow"
"NQ","RTH",564,"2023-10-26 08:35:00",14257.75,14278.25,14254.25,14268.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.179,1.000,0.654,0.199,0.674,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7449,11172.55,0.6667233532,-1.9195494249,"Up",7449,7449,0,0,7449,4017.4382022472,3431.5617977528,0.5393258427,0.4606741573,"Red","PreviousCurrentHighLow"
"NQ","RTH",565,"2023-10-26 08:40:00",14268.75,14276.5,14260.5,14266.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.265,0.920,0.592,0.173,0.600,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5708,10845.3,0.5263109365,-2.2615004643,"Down",-5708,0,5708,0,-5708,2387.660130719,3320.3398692811,0.4183006536,0.5816993464,"Black","PreviousCurrentHighLow"
"NQ","RTH",566,"2023-10-26 08:45:00",14266.25,14268.75,14227.5,14229.75,"Degrading","Down","Challenged",0.600,"R2R",0.750,"Mature",0.453,0.766,0.465,0.099,0.452,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12593,10733.95,1.1731934656,0.8786577964,"Down",-12593,0,12593,0,-12593,10494.1666666667,2098.8333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",567,"2023-10-26 08:50:00",14230.25,14266.75,14229.75,14259.5,"Degrading","Down","Failing",0.600,"TwoB",0.750,"Mature",0.327,1.000,0.568,0.181,0.626,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7657,10519,0.727920905,-1.2998886915,"Up",7657,7657,0,0,7657,3727.75,3929.25,0.4868421053,0.5131578947,"Red","PreviousCurrentHighLow"
"NQ","RTH",568,"2023-10-26 08:55:00",14259,14270.25,14255.5,14262.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.092,1.000,0.782,0.208,0.786,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5376,10178.8,0.5281565607,-1.9652113678,"Up",5376,5376,0,0,5376,3049.8461538462,2326.1538461539,0.5673076923,0.4326923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",569,"2023-10-26 09:00:00",14262.5,14285,14261.25,14267,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.109,0.920,0.720,0.184,0.723,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7075,10019.9,0.7060948712,-1.1592963254,"Up",7075,7075,0,0,7075,5130.7251908397,1944.2748091603,0.7251908397,0.2748091603,"Red","PreviousCurrentHighLow"
"NQ","RTH",570,"2023-10-26 09:05:00",14266.75,14273.5,14243.75,14248.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.121,0.846,0.662,0.162,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8953,9880.65,0.9061144763,-0.3685041971,"Down",-8953,0,8953,0,-8953,6341.7083333333,2611.2916666667,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",571,"2023-10-26 09:10:00",14248,14252,14212.5,14216,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.152,0.759,0.599,0.139,0.592,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10953,9683.35,1.1311168139,0.5660483297,"Down",-10953,0,10953,0,-10953,9060.5968586387,1892.4031413613,0.8272251309,0.1727748691,"Black","PreviousCurrentHighLow"
"NQ","RTH",572,"2023-10-26 09:15:00",14216.25,14218.5,14206.75,14214.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.140,0.748,0.551,0.128,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6930,9547,0.7258824762,-1.1250875392,"Down",-6930,0,6930,0,-6930,4587.4647887324,2342.5352112676,0.661971831,0.338028169,"Black","PreviousCurrentHighLow"
"NQ","RTH",573,"2023-10-26 09:20:00",14214.25,14214.75,14160.25,14162.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.188,0.688,0.507,0.118,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13683,9651.9,1.4176483387,1.6347430139,"Down",-13683,0,13683,0,-13683,11931.576,1751.424,0.872,0.128,"Black","PreviousCurrentHighLow"
"NQ","RTH",574,"2023-10-26 09:25:00",14162.25,14185.75,14161,14174.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.233,0.633,0.466,0.108,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12090,9679.5,1.2490314582,0.9676547542,"Up",12090,12090,0,0,12090,3811.8152866242,8278.1847133758,0.3152866242,0.6847133758,"Red","PreviousCurrentHighLow"
"NQ","RTH",575,"2023-10-26 09:30:00",14174.5,14192.75,14173.25,14191.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.255,0.562,0.419,0.090,0.404,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7624,9378.2,0.81294918,-0.7478210951,"Up",7624,7624,0,0,7624,4645.875,2978.125,0.609375,0.390625,"Red","PreviousCurrentHighLow"
"NQ","RTH",576,"2023-10-26 09:35:00",14191.5,14196.25,14180.75,14181.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.154,0.617,0.446,0.143,0.452,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5625,9056.2,0.6211214417,-1.4303065845,"Down",-5625,0,5625,0,-5625,3170.4545454546,2454.5454545455,0.5636363636,0.4363636364,"Red","PreviousCurrentHighLow"
"NQ","RTH",577,"2023-10-26 09:40:00",14181,14188.5,14157.25,14160.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.142,0.568,0.410,0.131,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5844,8843.45,0.6608280705,-1.2052854224,"Down",-5844,0,5844,0,-5844,4682.6923076923,1161.3076923077,0.8012820513,0.1987179487,"Black","PreviousCurrentHighLow"
"NQ","RTH",578,"2023-10-26 09:45:00",14160.75,14179.5,14151.75,14173,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.131,0.523,0.377,0.121,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7139,8671.55,0.82326689,-0.6176492954,"Up",7139,7139,0,0,7139,3962.145,3176.855,0.555,0.445,"Black","PreviousCurrentHighLow"
