Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",101,"2019-04-22 07:45:00",7702,7705.75,7699.25,7699.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.272,0.662,0.531,0.182,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2315,3683.85,0.6284186381,-0.4461135813,"Down",-2315,0,2315,0,-2315,1367.9545454546,947.0454545455,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",102,"2019-04-22 07:50:00",7700,7708,7698,7708,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.250,0.609,0.489,0.168,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3251,3841.35,0.84631705,-0.1998817704,"Up",3251,3251,0,0,3251,1831.5492957747,1419.4507042254,0.5633802817,0.4366197183,"Red","PreviousCurrentHighLow"
"NQ","RTH",103,"2019-04-22 07:55:00",7708,7709.75,7706,7707.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.230,0.560,0.450,0.154,0.423,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2237,3948.35,0.5665657806,-0.6009861286,"Down",-2237,0,2237,0,-2237,1458.9130434783,778.0869565217,0.652173913,0.347826087,"Red","PreviousCurrentHighLow"
"NQ","RTH",104,"2019-04-22 08:00:00",7707.25,7716,7706.75,7715.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.212,0.515,0.414,0.142,0.390,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4585,4171.7,1.0990723206,0.1529138209,"Up",4585,4585,0,0,4585,3462.1428571429,1122.8571428571,0.7551020408,0.2448979592,"Red","PreviousCurrentHighLow"
"NQ","RTH",105,"2019-04-22 08:05:00",7715.25,7718.25,7708.75,7710.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.335,0.454,0.371,0.121,0.338,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3815,4342.4,0.8785464259,-0.2063403797,"Down",-3815,0,3815,0,-3815,2163.7313432836,1651.2686567164,0.5671641791,0.4328358209,"Red","PreviousCurrentHighLow"
"NQ","RTH",106,"2019-04-22 08:10:00",7710.75,7711.25,7705.5,7709.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.408,0.438,0.341,0.111,0.311,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2049,4435.35,0.4619703067,-0.9830095546,"Down",-2049,0,2049,0,-2049,1428.0909090909,620.9090909091,0.696969697,0.303030303,"Black","PreviousCurrentHighLow"
"NQ","RTH",107,"2019-04-22 08:15:00",7709.5,7715,7709.25,7714.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.475,0.423,0.314,0.102,0.286,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1971,3925.6,0.5020888527,-1.169368213,"Up",1971,1971,0,0,1971,1462.3548387097,508.6451612903,0.7419354839,0.2580645161,"Red","PreviousCurrentHighLow"
"NQ","RTH",108,"2019-04-22 08:20:00",7714.5,7717.25,7712.5,7716.75,"Directional","Up","Dominant",0.550,"B2B",0.200,"Early",0.437,0.389,0.289,0.094,0.264,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2047,3638.35,0.5626176701,-1.0965673118,"Up",2047,2047,0,0,2047,1341.1379310345,705.8620689655,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
"NQ","RTH",109,"2019-04-22 08:25:00",7716.75,7720,7716.5,7718.25,"Directional","Up","Pressured",0.650,"B2B",0.770,"Early",0.462,0.358,0.266,0.086,0.242,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2563,3468.1,0.7390213662,-0.6653137377,"Up",2563,2563,0,0,2563,2110.7058823529,452.2941176471,0.8235294118,0.1764705882,"Red","PreviousCurrentHighLow"
"NQ","RTH",110,"2019-04-22 08:30:00",7718.5,7721.5,7715,7720.25,"Directional","Up","Dominant",0.550,"B2B",0.770,"Developing",0.485,0.329,0.244,0.079,0.223,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2532,3318,0.7631103074,-0.6121797277,"Up",2532,2532,0,0,2532,1431.1304347826,1100.8695652174,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"NQ","RTH",111,"2019-04-22 08:35:00",7720,7723.5,7718.25,7721.5,"Directional","Up","Unknown",0.250,"B2B",0.770,"Developing",0.427,0.343,0.385,0.073,0.285,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2365,3215.2,0.7355685494,-0.6677457638,"Up",2365,2365,0,0,2365,1460.7352941177,904.2647058824,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",112,"2019-04-22 08:40:00",7721.75,7722,7718.5,7719.25,"Directional","Up","Unknown",0.250,"TwoR",0.770,"Developing",0.352,0.505,0.454,0.117,0.392,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1561,3162.9,0.4935344146,-1.2134180015,"Down",-1561,0,1561,0,-1561,753.5862068966,807.4137931034,0.4827586207,0.5172413793,"Black","PreviousCurrentHighLow"
"NQ","RTH",113,"2019-04-22 08:45:00",7719.5,7723.25,7719.25,7722,"Directional","Up","Unknown",0.250,"B2B",0.850,"Mature",0.424,0.485,0.418,0.108,0.361,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1924,2991.6,0.6431341088,-0.8600324724,"Up",1924,1924,0,0,1924,1140.1481481482,783.8518518519,0.5925925926,0.4074074074,"Red","PreviousCurrentHighLow"
"NQ","RTH",114,"2019-04-22 08:50:00",7721.75,7722.75,7719.5,7720.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.390,0.656,0.484,0.149,0.462,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1831,2799.7,0.6539986427,-0.8858538718,"Down",-1831,0,1831,0,-1831,881.5925925926,949.4074074074,0.4814814815,0.5185185185,"Black","PreviousCurrentHighLow"
"NQ","RTH",115,"2019-04-22 08:55:00",7720.25,7720.75,7716.75,7717.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.399,0.584,0.435,0.127,0.405,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1761,2579.25,0.6827566153,-1.0532198916,"Down",-1761,0,1761,0,-1761,1341.7142857143,419.2857142857,0.7619047619,0.2380952381,"Black","PreviousCurrentHighLow"
"NQ","RTH",116,"2019-04-22 09:00:00",7717.75,7719.5,7716.75,7717.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.187,0.877,0.561,0.227,0.583,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1239,2503.5,0.49490713,-1.5217587737,"Down",-1239,0,1239,0,-1239,619.5,619.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",117,"2019-04-22 09:05:00",7717.25,7717.25,7714,7716,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.232,0.807,0.516,0.209,0.536,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2073,2492.2,0.831795201,-0.5017964333,"Down",-2073,0,2073,0,-2073,1796.6,276.4,0.8666666667,0.1333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",118,"2019-04-22 09:10:00",7716.25,7720.5,7715.5,7717.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.274,0.742,0.475,0.192,0.493,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2194,2426.35,0.9042388773,-0.2896741976,"Up",2194,2194,0,0,2194,1625.1851851852,568.8148148148,0.7407407407,0.2592592593,"Red","PreviousCurrentHighLow"
"NQ","RTH",119,"2019-04-22 09:15:00",7717.5,7721.25,7716.5,7717,"Degrading","Down","Failing",0.600,"R2R",0.670,"Developing",0.312,0.683,0.437,0.177,0.454,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1752,2367.75,0.7399429838,-0.7633551374,"Down",-1752,0,1752,0,-1752,951.0857142857,800.9142857143,0.5428571429,0.4571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",120,"2019-04-22 09:20:00",7717,7720,7716.5,7718.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.088,1.000,0.702,0.243,0.707,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1503,2278.4,0.6596734551,-0.9716436713,"Up",1503,1503,0,0,1503,751.5,751.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",121,"2019-04-22 09:25:00",7718.25,7719.25,7714.25,7716.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.181,0.920,0.636,0.213,0.631,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1987,2262,0.8784261715,-0.3434908413,"Down",-1987,0,1987,0,-1987,1281.935483871,705.064516129,0.6451612903,0.3548387097,"Black","PreviousCurrentHighLow"
"NQ","RTH",122,"2019-04-22 09:30:00",7716.5,7720.75,7715.75,7720.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.073,1.000,0.685,0.284,0.740,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1219,2160.4,0.5642473616,-1.1805603104,"Up",1219,1219,0,0,1219,717.0588235294,501.9411764706,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",123,"2019-04-22 09:35:00",7720,7722.5,7717.75,7722,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.058,0.920,0.630,0.262,0.681,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1502,2123.65,0.7072728557,-0.7669665,"Up",1502,1502,0,0,1502,920.5806451613,581.4193548387,0.6129032258,0.3870967742,"Red","PreviousCurrentHighLow"
"NQ","RTH",124,"2019-04-22 09:40:00",7722,7722,7719,7719.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.053,0.846,0.580,0.241,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1220,1955.4,0.6239132658,-1.2407765271,"Down",-1220,0,1220,0,-1220,504.8275862069,715.1724137931,0.4137931034,0.5862068966,"Black","PreviousCurrentHighLow"
"NQ","RTH",125,"2019-04-22 09:45:00",7719.5,7721.5,7719,7719.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.869,0.693,0.213,0.657,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",930,1811.15,0.5134859067,-1.9570700208,"Up",930,930,0,0,930,465,465,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",126,"2019-04-22 09:50:00",7719.75,7720.25,7718.5,7718.75,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.000,0.849,0.638,0.196,0.604,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",962,1756.8,0.5475865209,-1.6410181363,"Down",-962,0,962,0,-962,561.1666666667,400.8333333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",127,"2019-04-22 09:55:00",7718.75,7718.75,7716,7716,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.761,0.577,0.170,0.536,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1377,1727.1,0.7972902553,-0.7163906059,"Down",-1377,0,1377,0,-1377,1262.25,114.75,0.9166666667,0.0833333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",128,"2019-04-22 10:00:00",7716,7717.25,7715.5,7717,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.800,0.591,0.216,0.573,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1009,1675.2,0.6023161414,-1.3122248364,"Up",1009,1009,0,0,1009,588.5833333333,420.4166666667,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",129,"2019-04-22 10:05:00",7717,7719,7716,7716.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.786,0.543,0.199,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1052,1599.65,0.6576438596,-1.1402062805,"Down",-1052,0,1052,0,-1052,742.5882352941,309.4117647059,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",130,"2019-04-22 10:10:00",7716.75,7716.75,7713.25,7714.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.060,0.723,0.500,0.183,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1614,1553.75,1.0387771521,0.1409429586,"Down",-1614,0,1614,0,-1614,1329.1764705882,284.8235294118,0.8235294118,0.1764705882,"Black","PreviousCurrentHighLow"
"NQ","RTH",131,"2019-04-22 10:15:00",7714.25,7716.25,7713.5,7715.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.115,0.666,0.460,0.168,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1058,1488.4,0.7108304219,-1.087830286,"Up",1058,1058,0,0,1058,484.9166666667,573.0833333333,0.4583333333,0.5416666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",132,"2019-04-22 10:20:00",7715.25,7717.5,7714.5,7715.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.026,0.652,0.583,0.155,0.490,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",945,1457.6,0.6483260154,-1.2403075746,"Up",945,945,0,0,945,596.8421052632,348.1578947368,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"NQ","RTH",133,"2019-04-22 10:25:00",7716.25,7721,7716.25,7719.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.124,0.580,0.526,0.133,0.431,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1125,1417.65,0.7935668183,-0.723757316,"Up",1125,1125,0,0,1125,890.625,234.375,0.7916666667,0.2083333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",134,"2019-04-22 10:30:00",7719.75,7719.75,7717.5,7717.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.094,0.634,0.544,0.182,0.477,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1029,1377.55,0.7469783311,-0.8693067161,"Down",-1029,0,1029,0,-1029,402.652173913,626.347826087,0.3913043478,0.6086956522,"Black","PreviousCurrentHighLow"
"NQ","RTH",135,"2019-04-22 10:35:00",7718,7719.75,7717.25,7718.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.146,0.583,0.501,0.167,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",976,1338.3,0.7292834193,-0.9060659562,"Up",976,976,0,0,976,513.6842105263,462.3157894737,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",136,"2019-04-22 10:40:00",7718.25,7721.25,7718,7720.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.195,0.536,0.461,0.154,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1325,1342.6,0.9868911068,-0.044088361,"Up",1325,1325,0,0,1325,861.25,463.75,0.65,0.35,"Red","PreviousCurrentHighLow"
"NQ","RTH",137,"2019-04-22 10:45:00",7720.25,7721.25,7719,7720.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.229,0.643,0.464,0.182,0.451,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1026,1290.25,0.7951947297,-0.7227611402,"Flat",0,0,0,1026,0,513,513,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",138,"2019-04-22 10:50:00",7720.25,7723.25,7720,7722.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.351,0.592,0.417,0.157,0.395,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1395,1250.3,1.1157322243,0.4834575909,"Up",1395,1395,0,0,1395,1007.5,387.5,0.7222222222,0.2777777778,"Red","PreviousCurrentHighLow"
"NQ","RTH",139,"2019-04-22 10:55:00",7722.75,7726.5,7722.25,7724.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.423,0.565,0.383,0.145,0.363,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2263,1275.85,1.7737194811,2.7418280526,"Up",2263,2263,0,0,2263,1831.9523809524,431.0476190476,0.8095238095,0.1904761905,"Red","PreviousCurrentHighLow"
"NQ","RTH",140,"2019-04-22 11:00:00",7724.25,7724.75,7722.25,7724.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.339,0.859,0.493,0.223,0.544,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1109,1256.15,0.8828563468,-0.4113526968,"Flat",0,0,0,1109,0,554.5,554.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",141,"2019-04-22 11:05:00",7724.5,7726.25,7722.25,7723,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.225,1.000,0.593,0.295,0.711,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1995,1256.55,1.5876805539,2.0593392645,"Down",-1995,0,1995,0,-1995,1227.6923076923,767.3076923077,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",142,"2019-04-22 11:10:00",7723.25,7725.75,7722.75,7723.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.221,1.000,0.586,0.312,0.734,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1209,1256.05,0.9625413001,-0.1311871363,"Up",1209,1209,0,0,1209,558,651,0.4615384615,0.5384615385,"Red","PreviousCurrentHighLow"
"NQ","RTH",143,"2019-04-22 11:15:00",7723.5,7726,7723,7725.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.199,0.960,0.689,0.266,0.735,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1255,1243.7,1.0090857924,0.0319249656,"Up",1255,1255,0,0,1255,654.7826086957,600.2173913043,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"NQ","RTH",144,"2019-04-22 11:20:00",7725.25,7726.25,7723.25,7725.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.154,1.000,0.694,0.292,0.756,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1085,1236.95,0.8771575246,-0.427169515,"Up",1085,1085,0,0,1085,566.0869565217,518.9130434783,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"NQ","RTH",145,"2019-04-22 11:25:00",7725.5,7728.25,7724.75,7726.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.208,0.940,0.638,0.269,0.696,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1513,1266.1,1.1950082932,0.6992074211,"Up",1513,1513,0,0,1513,1059.1,453.9,0.7,0.3,"Red","PreviousCurrentHighLow"
"NQ","RTH",146,"2019-04-22 11:30:00",7727,7729.25,7725.25,7726.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.207,1.000,0.627,0.287,0.720,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1671,1301.55,1.2838538665,1.0361790288,"Down",-1671,0,1671,0,-1671,954.8571428571,716.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",147,"2019-04-22 11:35:00",7726.5,7727,7722.75,7723.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.164,0.920,0.577,0.264,0.663,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1504,1307.9,1.1499350103,0.5461076787,"Down",-1504,0,1504,0,-1504,1065.3333333333,438.6666666667,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",148,"2019-04-22 11:40:00",7723,7725,7722.5,7722.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.191,0.876,0.521,0.233,0.590,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1014,1308.15,0.7751404655,-0.8196577024,"Down",-1014,0,1014,0,-1014,533.6842105263,480.3157894737,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"NQ","RTH",149,"2019-04-22 11:45:00",7723,7723.75,7721,7723.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.096,0.956,0.539,0.274,0.622,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1118,1311.45,0.852491517,-0.5423526795,"Up",1118,1118,0,0,1118,768.625,349.375,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"NQ","RTH",150,"2019-04-22 11:50:00",7723.75,7726,7723.5,7724.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.088,0.880,0.496,0.253,0.573,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1381,1299.8,1.0624711494,0.2319816017,"Up",1381,1381,0,0,1381,1255.4545454546,125.5454545455,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"NQ","RTH",151,"2019-04-22 11:55:00",7724.75,7726.75,7724,7726.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.081,0.859,0.456,0.232,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1178,1305.8,0.9021289631,-0.3686425917,"Up",1178,1178,0,0,1178,682,496,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"NQ","RTH",152,"2019-04-22 12:00:00",7726.25,7726.75,7725,7725.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.881,0.580,0.214,0.565,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1018,1309.45,0.7774256367,-0.849599769,"Down",-1018,0,1018,0,-1018,509,509,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",153,"2019-04-22 12:05:00",7725.25,7726.25,7722.75,7723,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.790,0.524,0.187,0.500,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1088,1307.6,0.8320587336,-0.6380219045,"Down",-1088,0,1088,0,-1088,801.6842105263,286.3157894737,0.7368421053,0.2631578947,"Black","PreviousCurrentHighLow"
"NQ","RTH",154,"2019-04-22 12:10:00",7722.75,7724,7722,7722.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Early",0.037,0.727,0.482,0.172,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1014,1306.85,0.775911543,-0.849225658,"Down",-1014,0,1014,0,-1014,624,390,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",155,"2019-04-22 12:15:00",7722.25,7723.75,7722.25,7722.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.034,0.669,0.443,0.158,0.423,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",971,1306.6,0.7431501607,-0.9724780628,"Up",971,971,0,0,971,448.1538461538,522.8461538462,0.4615384615,0.5384615385,"Red","PreviousCurrentHighLow"
