Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1030,"2023-11-01 09:55:00",4226.25,4228.25,4224.75,4227,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.437,0.530,0.609,0.114,0.447,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8836,10757.75,0.8213613441,-0.6481680859,"Up",8836,8836,0,0,8836,5622.9090909091,3213.0909090909,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1031,"2023-11-01 10:00:00",4227,4228.75,4226.25,4227,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.402,0.487,0.560,0.105,0.411,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7458,10405.9,0.7167087902,-1.0112255111,"Flat",0,0,0,7458,0,4143.3333333333,3314.6666666667,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1032,"2023-11-01 10:05:00",4226.75,4227.75,4224.25,4224.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.370,0.448,0.516,0.097,0.378,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7594,10035.55,0.7567098963,-0.8822424709,"Down",-7594,0,7594,0,-7594,5315.8,2278.2,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",1033,"2023-11-01 10:10:00",4224.75,4229.5,4224.25,4228.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.441,0.392,0.464,0.079,0.328,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9041,9916.3,0.9117311901,-0.3176292536,"Up",9041,9041,0,0,9041,5424.6,3616.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1034,"2023-11-01 10:15:00",4228.5,4233.5,4228,4232,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.615,0.261,0.347,0.013,0.202,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12562,9926.85,1.2654568166,0.9527192087,"Up",12562,12562,0,0,12562,9870.1428571429,2691.8571428571,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",1035,"2023-11-01 10:20:00",4232.25,4233.75,4230.5,4231.25,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.566,0.450,0.419,0.062,0.316,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8003,9878.3,0.8101596429,-0.6716858067,"Down",-8003,0,8003,0,-8003,4161.56,3841.44,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",1036,"2023-11-01 10:25:00",4231.25,4231.5,4224.5,4225.5,"Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.521,0.414,0.386,0.057,0.291,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10099,9941.9,1.0158018085,0.0564866373,"Down",-10099,0,10099,0,-10099,8836.625,1262.375,0.875,0.125,"Black","PreviousCurrentHighLow"
"ES","RTH",1037,"2023-11-01 10:30:00",4225.5,4228.5,4223.75,4227.5,"Degrading","Down","Challenged",0.550,"TwoB",0.350,"Early",0.379,0.571,0.455,0.102,0.397,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8886,9868.6,0.9004316722,-0.3522976494,"Up",8886,8886,0,0,8886,4823.8285714286,4062.1714285714,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1038,"2023-11-01 10:35:00",4227.5,4227.75,4223,4223.5,"Balance","Down","Failing",0.800,"R2R",0.550,"Developing",0.149,0.755,0.679,0.138,0.575,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9609,9908.4,0.9697832142,-0.107739558,"Down",-9609,0,9609,0,-9609,5216.3142857143,4392.6857142857,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1039,"2023-11-01 10:40:00",4223.5,4226.5,4223.25,4226.25,"Balance","Down","Balance",0.300,"TwoB",0.550,"Developing",0.137,0.695,0.624,0.127,0.529,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6013,9833.4,0.6114873797,-1.3330741039,"Up",6013,6013,0,0,6013,2521.5806451613,3491.4193548387,0.4193548387,0.5806451613,"Red","PreviousCurrentHighLow"
"ES","RTH",1040,"2023-11-01 10:45:00",4226.25,4230.75,4225,4229.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.166,0.619,0.564,0.107,0.467,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8331,9756.25,0.8539141576,-0.493950757,"Up",8331,8331,0,0,8331,6607.3448275862,1723.6551724138,0.7931034483,0.2068965517,"Red","PreviousCurrentHighLow"
"ES","RTH",1041,"2023-11-01 10:50:00",4229.75,4229.75,4225,4227.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.073,0.670,0.579,0.158,0.510,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7516,9317.05,0.8066931057,-0.72726165,"Down",-7516,0,7516,0,-7516,3758,3758,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1042,"2023-11-01 10:55:00",4227.5,4232,4227.5,4229.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.067,0.616,0.533,0.146,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7513,9288.4,0.808858361,-0.7116629869,"Up",7513,7513,0,0,7513,5008.6666666667,2504.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1043,"2023-11-01 11:00:00",4229.75,4232,4228,4230,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.061,0.567,0.490,0.134,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6662,9054.9,0.7357342433,-0.952637481,"Up",6662,6662,0,0,6662,3331,3331,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1044,"2023-11-01 11:05:00",4230,4239.5,4225.75,4231,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.156,0.521,0.451,0.123,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33038,10275.15,3.2153301898,3.847302653,"Up",33038,33038,0,0,33038,22713.625,10324.375,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",1045,"2023-11-01 11:10:00",4231,4233.25,4227.75,4229.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.194,0.630,0.455,0.153,0.445,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17955,10812.7,1.6605473194,1.1693069433,"Down",-17955,0,17955,0,-17955,7596.3461538462,10358.6538461538,0.4230769231,0.5769230769,"Black","PreviousCurrentHighLow"
"ES","RTH",1046,"2023-11-01 11:15:00",4229,4231.5,4225.5,4225.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.218,0.559,0.409,0.131,0.390,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12886,11088.65,1.1620891632,0.296160981,"Down",-12886,0,12886,0,-12886,7929.8461538462,4956.1538461539,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1047,"2023-11-01 11:20:00",4225.75,4229.75,4222.5,4228.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.121,0.615,0.436,0.181,0.438,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19398,11432.7,1.6967120628,1.2557777609,"Up",19398,19398,0,0,19398,12229.1739130435,7168.8260869565,0.6304347826,0.3695652174,"Black","PreviousCurrentHighLow"
"ES","RTH",1048,"2023-11-01 11:25:00",4228.5,4233.75,4228.25,4232.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.111,0.565,0.401,0.166,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12724,11230.15,1.1330213755,0.2399001039,"Up",12724,12724,0,0,12724,9997.4285714286,2726.5714285714,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",1049,"2023-11-01 11:30:00",4232.75,4236,4230.25,4233.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.102,0.520,0.369,0.153,0.371,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12202,11316.3,1.0782676316,0.1422138092,"Up",12202,12202,0,0,12202,7585.027027027,4616.972972973,0.6216216216,0.3783783784,"Red","PreviousCurrentHighLow"
"ES","RTH",1050,"2023-11-01 11:35:00",4233.75,4245.25,4233.75,4243.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.194,0.479,0.339,0.141,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37801,12764.55,2.9614048282,2.9268172887,"Up",37801,37801,0,0,37801,31615.3818181818,6185.6181818182,0.8363636364,0.1636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1051,"2023-11-01 11:40:00",4243.5,4247.5,4230.75,4234.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.279,0.440,0.312,0.129,0.314,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",62483,15515.8,4.027056291,3.3735702821,"Down",-62483,0,62483,0,-62483,34314.4344262295,28168.5655737705,0.5491803279,0.4508196721,"Black","PreviousCurrentHighLow"
"ES","RTH",1052,"2023-11-01 11:45:00",4234.75,4236.75,4220.75,4227,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.296,0.385,0.277,0.109,0.269,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",54845,17878.35,3.067676827,2.2663300804,"Down",-54845,0,54845,0,-54845,39887.2727272727,14957.7272727273,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"ES","RTH",1053,"2023-11-01 11:50:00",4227,4233.25,4220.25,4227.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.193,0.454,0.315,0.160,0.327,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39440,19398.3,2.0331678549,1.189291976,"Up",39440,39440,0,0,39440,20106.6666666667,19333.3333333333,0.5098039216,0.4901960784,"Black","PreviousCurrentHighLow"
"ES","RTH",1054,"2023-11-01 11:55:00",4227,4235,4226.25,4231.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.097,0.458,0.450,0.148,0.381,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31793,20359.85,1.5615537443,0.6729626347,"Up",31793,31793,0,0,31793,17662.7777777778,14130.2222222222,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1055,"2023-11-01 12:00:00",4232,4246,4231.5,4243,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.149,0.421,0.414,0.136,0.351,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36757,21797.55,1.6862904317,0.8745759739,"Up",36757,36757,0,0,36757,29609.8055555556,7147.1944444444,0.8055555556,0.1944444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1056,"2023-11-01 12:05:00",4243.25,4256.5,4243,4252.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.198,0.388,0.381,0.125,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",42920,23438.6,1.8311673905,1.1136437492,"Up",42920,42920,0,0,42920,35116.3636363636,7803.6363636364,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",1057,"2023-11-01 12:10:00",4252.5,4256.25,4249.75,4255.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.282,0.337,0.340,0.105,0.277,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25227,24255.65,1.0400463397,0.0566177496,"Up",25227,25227,0,0,25227,12375.5094339623,12851.4905660377,0.4905660377,0.5094339623,"Red","PreviousCurrentHighLow"
"ES","RTH",1058,"2023-11-01 12:15:00",4255.25,4260,4251.5,4252.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.239,0.410,0.373,0.156,0.335,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33267,25438.55,1.3077396314,0.4630288259,"Down",-33267,0,33267,0,-33267,21341.0943396226,11925.9056603774,0.641509434,0.358490566,"Red","PreviousCurrentHighLow"
"ES","RTH",1059,"2023-11-01 12:20:00",4252.5,4258,4251.25,4254.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.320,0.397,0.343,0.144,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26973,26486.55,1.0183659253,0.0298849003,"Up",26973,26973,0,0,26973,13740.9622641509,13232.0377358491,0.5094339623,0.4905660377,"Black","PreviousCurrentHighLow"
"ES","RTH",1060,"2023-11-01 12:25:00",4254.75,4262,4253.5,4261.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.394,0.385,0.316,0.132,0.283,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34035,27771.75,1.2255259391,0.3970233818,"Up",34035,34035,0,0,34035,22253.6538461538,11781.3461538462,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
"ES","RTH",1061,"2023-11-01 12:30:00",4261.75,4263.25,4253.5,4258,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.463,0.374,0.291,0.122,0.261,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",29535,28872.7,1.0229386237,0.0440399286,"Down",-29535,0,29535,0,-29535,15778.9726027397,13756.0273972603,0.5342465753,0.4657534247,"Black","PreviousCurrentHighLow"
"ES","RTH",1062,"2023-11-01 12:35:00",4258,4264.75,4256,4260.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.346,0.594,0.527,0.162,0.450,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",34412,30217.65,1.138804639,0.2952167487,"Up",34412,34412,0,0,34412,18819.0625,15592.9375,0.546875,0.453125,"Red","PreviousCurrentHighLow"
"ES","RTH",1063,"2023-11-01 12:40:00",4260.75,4262.75,4258.75,4260.25,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.268,0.887,0.625,0.239,0.624,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19649,30867,0.6365697995,-0.8406123073,"Down",-19649,0,19649,0,-19649,7311.2558139535,12337.7441860465,0.3720930233,0.6279069767,"Black","PreviousCurrentHighLow"
"ES","RTH",1064,"2023-11-01 12:45:00",4260.25,4261.25,4256.25,4258.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.287,0.796,0.565,0.210,0.554,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22377,30333.95,0.7376882997,-0.5908864844,"Down",-22377,0,22377,0,-22377,14918,7459,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1065,"2023-11-01 12:50:00",4258.75,4260.75,4258.5,4260,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.184,0.832,0.580,0.253,0.590,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16597,30266.05,0.5483702036,-1.0098984769,"Up",16597,16597,0,0,16597,7468.65,9128.35,0.45,0.55,"Red","PreviousCurrentHighLow"
"ES","RTH",1066,"2023-11-01 12:55:00",4260.25,4260.75,4254.5,4257.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.229,0.766,0.533,0.233,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32995,31271.5,1.0551140815,0.1335172996,"Down",-32995,0,32995,0,-32995,24261.0294117647,8733.9705882353,0.7352941176,0.2647058824,"Red","PreviousCurrentHighLow"
"ES","RTH",1067,"2023-11-01 13:00:00",4258,4259.5,4254.5,4256.5,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Developing",0.311,0.704,0.491,0.214,0.499,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",80746,34338.9,2.3514439892,2.7826555714,"Down",-80746,0,80746,0,-80746,40373,40373,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1068,"2023-11-01 13:05:00",4256.5,4257.75,4254.5,4256.25,"Unresolved","Down","Failing",0.800,"R2R",0.850,"Developing",0.156,0.878,0.712,0.237,0.669,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32951,35350.25,0.9321291929,-0.1509689795,"Down",-32951,0,32951,0,-32951,16475.5,16475.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1069,"2023-11-01 13:10:00",4256.25,4256.5,4253.75,4254,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.283,0.808,0.645,0.208,0.596,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9887,35234.5,0.2806056564,-1.5766150723,"Down",-9887,0,9887,0,-9887,5724.052631579,4162.9473684211,0.5789473684,0.4210526316,"Black","PreviousCurrentHighLow"
"ES","RTH",1070,"2023-11-01 13:15:00",4254,4256,4253.5,4255.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.175,0.993,0.693,0.280,0.708,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7485,33718.7,0.2219836471,-1.5241899223,"Up",7485,7485,0,0,7485,3939.4736842105,3545.5263157895,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",1071,"2023-11-01 13:20:00",4255.25,4256.25,4254,4254.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.224,0.934,0.638,0.258,0.651,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2368,30712.95,0.0771010274,-1.6505549381,"Down",-2368,0,2368,0,-2368,1253.6470588235,1114.3529411765,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1072,"2023-11-01 13:25:00",4254.25,4255.25,4254.25,4254.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.133,1.000,0.787,0.266,0.759,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1116,28026.5,0.0398194566,-1.5465592005,"Up",1116,1116,0,0,1116,372,744,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1073,"2023-11-01 13:30:00",4254.75,4255.25,4254.25,4255,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.093,0.920,0.724,0.235,0.698,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1051,26107.05,0.0402573251,-1.378595318,"Up",1051,1051,0,0,1051,1051,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1074,"2023-11-01 13:35:00",4255,4256.25,4254.75,4255.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.198,0.826,0.656,0.198,0.623,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1671,24600.95,0.0679242062,-1.2124430447,"Up",1671,1671,0,0,1671,1253.25,417.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1075,"2023-11-01 13:40:00",4255.75,4256.5,4255.5,4256.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.153,0.860,0.663,0.232,0.653,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",686,22797.4,0.0300911507,-1.139443829,"Up",686,686,0,0,686,392,294,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1076,"2023-11-01 13:45:00",4256.25,4257.5,4256.25,4257.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.241,0.791,0.610,0.214,0.601,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1147,20708.75,0.0553872155,-1.0097098537,"Up",1147,1147,0,0,1147,955.8333333333,191.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1077,"2023-11-01 13:50:00",4257.25,4258,4256.75,4257.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.322,0.728,0.561,0.197,0.553,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1576,19526.2,0.0807120689,-0.9065553197,"Flat",0,0,0,1576,0,985,591,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1078,"2023-11-01 13:55:00",4257.25,4257.75,4257,4257.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.163,0.920,0.777,0.222,0.718,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",903,17908,0.0504243913,-0.8527931841,"Up",903,903,0,0,903,387,516,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",1079,"2023-11-01 14:00:00",4257.5,4258.5,4257,4258.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.256,0.846,0.704,0.186,0.641,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1675,16643.1,0.1006423082,-0.7433326754,"Up",1675,1675,0,0,1675,1116.6666666667,558.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1080,"2023-11-02 06:35:00",4294,4304.25,4293.75,4303.75,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.485,0.699,0.568,0.111,0.490,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",54385,17660.6,3.0794536992,1.7059189799,"Up",54385,54385,0,0,54385,54385,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1081,"2023-11-02 06:40:00",4303.75,4308.25,4301.75,4308,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.546,0.663,0.523,0.102,0.450,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",36899,18028.8,2.0466697728,0.865500793,"Up",36899,36899,0,0,36899,26649.2777777778,10249.7222222222,0.7222222222,0.2777777778,"Red","PreviousCurrentHighLow"
"ES","RTH",1082,"2023-11-02 06:45:00",4308,4308.75,4296.75,4299.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.453,0.950,0.621,0.184,0.624,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",45462,18581.3,2.4466533558,1.2015211766,"Down",-45462,0,45462,0,-45462,28712.8421052632,16749.1578947368,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",1083,"2023-11-02 06:50:00",4299.5,4302,4297.75,4300.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.556,0.874,0.561,0.159,0.554,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31454,19171.55,1.6406602492,0.5445111099,"Up",31454,31454,0,0,31454,8765.868852459,22688.131147541,0.2786885246,0.7213114754,"Red","PreviousCurrentHighLow"
"ES","RTH",1084,"2023-11-02 06:55:00",4300.5,4304.5,4299.5,4301.75,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.468,0.864,0.676,0.141,0.590,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",32602,19682.8,1.6563700287,0.5679174477,"Up",32602,32602,0,0,32602,21734.6666666667,10867.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
