Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",704,"2019-05-01 07:15:00",2951.25,2953,2951,2952,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.177,0.745,0.509,0.223,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15056,22546.3,0.6677814098,-0.2287995929,"Up",15056,15056,0,0,15056,9265.2307692308,5790.7692307692,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",705,"2019-05-01 07:20:00",2952,2952.5,2950.75,2951.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.162,0.685,0.468,0.205,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11298,21895.65,0.5159929027,-0.3228072801,"Down",-11298,0,11298,0,-11298,6083.5384615385,5214.4615384615,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",706,"2019-05-01 07:25:00",2951.25,2952.5,2950.5,2951.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.109,0.700,0.580,0.179,0.534,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9893,15017.3,0.6587735478,-0.3572388945,"Up",9893,9893,0,0,9893,5276.2666666667,4616.7333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",707,"2019-05-01 07:30:00",2951.25,2951.25,2948.75,2949,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.021,0.794,0.594,0.224,0.571,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10319,12413.8,0.831252316,-0.2317945362,"Down",-10319,0,10319,0,-10319,7937.6923076923,2381.3076923077,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",708,"2019-05-01 07:35:00",2949,2949,2948,2948.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.019,0.731,0.547,0.207,0.525,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12560,12254.15,1.0249588915,0.0339706526,"Down",-12560,0,12560,0,-12560,10048,2512,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",709,"2019-05-01 07:40:00",2948.75,2950.75,2948.75,2950,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.018,0.672,0.503,0.190,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9294,12258.2,0.7581863569,-0.3292846618,"Up",9294,9294,0,0,9294,8261.3333333333,1032.6666666667,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",710,"2019-05-01 07:45:00",2950,2950.5,2948.5,2949.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.016,0.668,0.463,0.175,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5433,11851.7,0.4584152484,-0.7035989014,"Down",-5433,0,5433,0,-5433,2897.6,2535.4,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",711,"2019-05-01 07:50:00",2949.25,2951,2949.25,2950.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.705,0.586,0.161,0.489,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6515,12037.2,0.5412388263,-0.6159460303,"Up",6515,6515,0,0,6515,3800.4166666667,2714.5833333333,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",712,"2019-05-01 07:55:00",2950.25,2950.75,2949.25,2949.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.679,0.529,0.138,0.430,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4815,12216.8,0.3941293956,-0.8438721689,"Down",-4815,0,4815,0,-4815,2407.5,2407.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",713,"2019-05-01 08:00:00",2949.5,2950.5,2948.75,2950,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.774,0.546,0.187,0.475,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5871,12439.95,0.4719472345,-0.7696148393,"Up",5871,5871,0,0,5871,3424.75,2446.25,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",714,"2019-05-01 08:05:00",2950,2951.75,2948.75,2951.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.712,0.503,0.172,0.437,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7466,12736.95,0.5861685882,-0.6401731729,"Up",7466,7466,0,0,7466,4715.3684210526,2750.6315789474,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",715,"2019-05-01 08:10:00",2951.25,2951.75,2950.5,2951,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.655,0.462,0.158,0.402,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4350,12819,0.3393400421,-1.0409241773,"Down",-4350,0,4350,0,-4350,2175,2175,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",716,"2019-05-01 08:15:00",2951,2952,2950.75,2951.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.693,0.585,0.146,0.450,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5503,11505.65,0.4782867548,-0.8637632339,"Up",5503,5503,0,0,5503,3057.2222222222,2445.7777777778,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",717,"2019-05-01 08:20:00",2952,2952.25,2950.5,2951,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.688,0.539,0.134,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8746,10930.05,0.8001793221,-0.3280867938,"Down",-8746,0,8746,0,-8746,4709.3846153846,4036.6153846154,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",718,"2019-05-01 08:25:00",2951,2951.75,2950.25,2951,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.683,0.496,0.123,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10121,10568.3,0.957675312,-0.0689886234,"Flat",0,0,0,10121,0,5520.5454545455,4600.4545454546,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",719,"2019-05-01 08:30:00",2951.25,2951.5,2950.75,2951.25,"Unresolved","Up","ReclaimAttempt",0.450,"TwoR",0.430,"Developing",0.040,0.658,0.446,0.103,0.331,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7325,10244.3,0.7150317738,-0.4508345529,"Flat",0,0,0,7325,0,2746.875,4578.125,0.375,0.625,"Black","PreviousCurrentHighLow"
"ES","RTH",720,"2019-05-01 08:35:00",2951.25,2952,2950.75,2951.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.097,0.625,0.410,0.095,0.304,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8873,10146.8,0.8744628849,-0.1965488793,"Up",8873,8873,0,0,8873,5545.625,3327.375,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",721,"2019-05-01 08:40:00",2952,2954.25,2951.75,2954,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.189,0.595,0.377,0.087,0.280,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16575,10464.05,1.5839947248,0.920531708,"Up",16575,16575,0,0,16575,15068.1818181818,1506.8181818182,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"ES","RTH",722,"2019-05-01 08:45:00",2954.25,2956,2954,2955.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.314,0.548,0.337,0.070,0.237,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12458,9367.7,1.3298888735,0.8605013328,"Up",12458,12458,0,0,12458,11073.7777777778,1384.2222222222,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",723,"2019-05-01 08:50:00",2955.75,2955.75,2953.25,2954,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.259,0.754,0.410,0.165,0.378,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14506,9348.85,1.551634693,1.4479569899,"Down",-14506,0,14506,0,-14506,8532.9411764706,5973.0588235294,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",724,"2019-05-01 08:55:00",2954.25,2954.75,2953.75,2954.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.258,0.754,0.537,0.152,0.428,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4744,8833.25,0.5370616704,-1.1900523963,"Flat",0,0,0,4744,0,1897.6,2846.4,0.4,0.6,"Black","PreviousCurrentHighLow"
"ES","RTH",725,"2019-05-01 09:00:00",2954.5,2954.75,2953,2953.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.237,0.693,0.494,0.140,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5114,8524.05,0.5999495545,-0.9797095651,"Down",-5114,0,5114,0,-5114,3254.3636363636,1859.6363636364,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",726,"2019-05-01 09:05:00",2953.5,2953.75,2952.25,2952.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.278,0.638,0.455,0.128,0.362,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5884,8323.6,0.7069056658,-0.694453904,"Down",-5884,0,5884,0,-5884,3922.6666666667,1961.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",727,"2019-05-01 09:10:00",2952.75,2952.75,2950.25,2950.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.396,0.567,0.408,0.108,0.313,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8882,8251.75,1.0763777381,0.1808673771,"Down",-8882,0,8882,0,-8882,7401.6666666667,1480.3333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",728,"2019-05-01 09:15:00",2950.75,2951.25,2949.75,2950.25,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.464,0.521,0.376,0.099,0.288,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6941,7970.8,0.8708034325,-0.3080850975,"Down",-6941,0,6941,0,-6941,4164.6,2776.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",729,"2019-05-01 09:20:00",2950.25,2950.75,2948.5,2948.5,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.527,0.480,0.346,0.091,0.265,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7430,7877.6,0.9431806642,-0.1344261742,"Down",-7430,0,7430,0,-7430,5143.8461538462,2286.1538461539,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"ES","RTH",730,"2019-05-01 09:25:00",2948.5,2949,2946.75,2947.25,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.585,0.461,0.318,0.084,0.244,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11856,8198.75,1.4460740967,1.0786096012,"Down",-11856,0,11856,0,-11856,9700.3636363636,2155.6363636364,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",731,"2019-05-01 09:30:00",2947.25,2948.5,2946.25,2948.5,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.538,0.634,0.393,0.127,0.355,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10498,8397.9,1.2500744234,0.6170314982,"Up",10498,10498,0,0,10498,5905.125,4592.875,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",732,"2019-05-01 09:35:00",2948.25,2948.5,2946.5,2948,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.321,0.964,0.661,0.199,0.616,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10535,8683.9,1.2131645919,0.5565408206,"Down",-10535,0,10535,0,-10535,5267.5,5267.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",733,"2019-05-01 09:40:00",2948,2948.5,2946.5,2946.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.436,0.887,0.598,0.173,0.547,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13567,9068.7,1.4960247886,1.3125407729,"Down",-13567,0,13567,0,-13567,13567,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",734,"2019-05-01 09:45:00",2946.75,2947,2943.5,2945.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.501,0.836,0.550,0.159,0.503,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",34743,10432.55,3.3302500347,3.6506352148,"Down",-34743,0,34743,0,-34743,30400.125,4342.875,0.875,0.125,"Black","PreviousCurrentHighLow"
"ES","RTH",735,"2019-05-01 09:50:00",2945.25,2946,2944.5,2945.5,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.353,1.000,0.646,0.236,0.673,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12588,10844.45,1.1607780939,0.2675612132,"Up",12588,12588,0,0,12588,4720.5,7867.5,0.375,0.625,"Red","PreviousCurrentHighLow"
"ES","RTH",736,"2019-05-01 09:55:00",2945.25,2946.25,2944.75,2945.5,"Unresolved","Up","Failing",0.800,"B2B",0.200,"Early",0.185,0.960,0.755,0.209,0.699,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11580,11148.3,1.0387233928,0.0675076909,"Up",11580,11580,0,0,11580,6316.3636363636,5263.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",737,"2019-05-01 10:00:00",2945.75,2947.5,2945.5,2947.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.185,0.913,0.684,0.175,0.623,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9615,11191.75,0.8591149731,-0.247116969,"Up",9615,9615,0,0,9615,6992.7272727273,2622.2727272727,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",738,"2019-05-01 10:05:00",2947.25,2951.25,2947,2948.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.270,0.840,0.630,0.161,0.573,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",30947,12233.05,2.5297861122,2.4149419338,"Up",30947,30947,0,0,30947,27689.4210526316,3257.5789473684,0.8947368421,0.1052631579,"Red","PreviousCurrentHighLow"
"ES","RTH",739,"2019-05-01 10:10:00",2948,2948.5,2946.5,2947.25,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.349,0.773,0.579,0.148,0.527,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13125,12523.05,1.0480673638,0.0785430467,"Down",-13125,0,13125,0,-13125,7500,5625,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",740,"2019-05-01 10:15:00",2947,2948.25,2945.25,2948,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.335,0.731,0.683,0.121,0.545,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13527,12755.75,1.0604629285,0.1012430524,"Up",13527,13527,0,0,13527,8543.3684210526,4983.6315789474,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",741,"2019-05-01 10:20:00",2948,2948.25,2947,2947.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.211,0.923,0.728,0.203,0.662,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5826,12218.3,0.476825745,-0.828795532,"Down",-5826,0,5826,0,-5826,2913,2913,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",742,"2019-05-01 10:25:00",2948,2948.5,2947.25,2947.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.171,0.849,0.670,0.179,0.609,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4864,11838.6,0.4108593922,-0.8845028809,"Down",-4864,0,4864,0,-4864,2702.2222222222,2161.7777777778,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",743,"2019-05-01 10:30:00",2947.25,2949,2947,2948.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.157,0.781,0.616,0.165,0.560,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5771,11401.85,0.5061459325,-0.7063945148,"Up",5771,5771,0,0,5771,3297.7142857143,2473.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",744,"2019-05-01 10:35:00",2948.25,2949,2947.5,2947.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.144,0.718,0.567,0.152,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4681,11398.7,0.4106608648,-0.8424467374,"Down",-4681,0,4681,0,-4681,2340.5,2340.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",745,"2019-05-01 10:40:00",2947.75,2949.25,2947.25,2948.75,"Balance","Down","Balance",0.300,"TwoB",0.550,"Developing",0.046,0.701,0.682,0.134,0.554,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8818,11583.9,0.7612289471,-0.3517782594,"Up",8818,8818,0,0,8818,4702.9333333333,4115.0666666667,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",746,"2019-05-01 10:45:00",2948.75,2948.75,2947.25,2948.5,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.103,0.645,0.627,0.123,0.510,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5758,11577.6,0.4973396904,-0.7397031904,"Down",-5758,0,5758,0,-5758,2879,2879,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",747,"2019-05-01 10:50:00",2948.5,2949.5,2947.75,2948.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.155,0.613,0.577,0.113,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8062,11536.6,0.6988194095,-0.4406938299,"Flat",0,0,0,8062,0,5130.3636363636,2931.6363636364,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",748,"2019-05-01 10:55:00",2948.75,2949.25,2947.75,2948.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.152,0.714,0.571,0.144,0.511,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3308,11354.95,0.2913266901,-1.0013345075,"Flat",0,0,0,3308,0,1654,1654,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",749,"2019-05-01 11:00:00",2948.75,2950.75,2948,2950,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.150,0.807,0.565,0.173,0.550,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8471,11407,0.7426141843,-0.3664135949,"Up",8471,8471,0,0,8471,5823.8125,2647.1875,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",750,"2019-05-01 11:05:00",2950,2954.25,2947.25,2954,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.178,0.723,0.510,0.149,0.486,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24279,12028.15,2.0185149005,1.4387029399,"Up",24279,24279,0,0,24279,16186,8093,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",751,"2019-05-01 11:10:00",2954,2956,2953,2953.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.084,0.765,0.529,0.197,0.528,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24096,12708.05,1.8961209627,1.2766970092,"Down",-24096,0,24096,0,-24096,17008.9411764706,7087.0588235294,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",752,"2019-05-01 11:15:00",2954,2954.75,2952.25,2953,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.077,0.704,0.487,0.181,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12191,12790.85,0.9531031949,-0.0673512337,"Down",-12191,0,12191,0,-12191,7171.1764705882,5019.8235294118,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",753,"2019-05-01 11:20:00",2953,2955.25,2952.75,2955.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.000,0.687,0.608,0.167,0.526,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12302,12727.6,0.9665608599,-0.0477934534,"Up",12302,12302,0,0,12302,6834.4444444444,5467.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",754,"2019-05-01 11:25:00",2955,2955.25,2953.75,2954.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.682,0.559,0.153,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8070,11393.95,0.7082706173,-0.4563260747,"Down",-8070,0,8070,0,-8070,4035,4035,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",755,"2019-05-01 11:30:00",2954.5,2955.5,2952.75,2953,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.658,0.505,0.131,0.426,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8693,11199.2,0.7762161583,-0.3431930202,"Down",-8693,0,8693,0,-8693,5312.3888888889,3380.6111111111,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",756,"2019-05-01 11:35:00",2953,2955,2948.75,2950.75,"Unresolved","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.287,0.505,0.384,0.061,0.292,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21270,11683.7,1.8204849491,1.2543051654,"Down",-21270,0,21270,0,-21270,15639.7058823529,5630.2941176471,0.7352941176,0.2647058824,"Black","PreviousCurrentHighLow"
"ES","RTH",757,"2019-05-01 11:40:00",2950.5,2951.25,2941.75,2941.75,"Unresolved","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.364,0.485,0.353,0.056,0.268,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",45614,13483.65,3.382911897,2.9913821738,"Down",-45614,0,45614,0,-45614,36111.0833333333,9502.9166666667,0.7916666667,0.2083333333,"Black","PreviousCurrentHighLow"
"ES","RTH",758,"2019-05-01 11:45:00",2941.75,2944.5,2939.25,2944,"Unresolved","Down","Reasserting",0.600,"TwoB",0.930,"Mature",0.435,0.466,0.325,0.051,0.247,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43358,14104.2,3.0741197657,2.4220191149,"Up",43358,43358,0,0,43358,28453.6875,14904.3125,0.65625,0.34375,"Black","PreviousCurrentHighLow"
