Feature,GateType,Gate,Direction,FeatureMin,FeatureMax,FeatureMean,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum
PriorLast_RollingDirectionalPresence,threshold,0.0,ge,0.0,0.1,0.0034688995215311005,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorSlope_RollingDirectionalPresence,threshold,0.0,le,-0.1,0.0,-0.0063397129186602875,1672,0.1042941036632138,0.0,2.3636456825620913,0.4988038277511962,1.1859906524704262,-2.0,-1.0067764372572738,0.921891118217454,1.8165180627561206,16.06518010291595,174.37974132489347
PriorLast_RollingVelocity,threshold,0.4444444444444444,le,0.1111111111111111,0.4444444444444444,0.3002595662731307,1327,0.1041040671059285,0.0382513661202185,2.11532293834344,0.5041446872645065,1.1854942710627088,-2.0,-1.0003269606164684,0.938683266099477,1.8369928796158308,16.06518010291595,138.14609704956712
PriorMean_RollingEntropy,threshold,1.0628390276188404,ge,1.0628390276188404,1.749860916199036,1.333933272771858,1210,0.10400030259328694,0.037262319808125,1.955145486738603,0.5016528925619834,1.1806920079752345,-2.0,-1.076608712560597,0.9259995554269368,1.846356943386647,16.06518010291595,125.8403661378772
PriorSlope_DominantPressureValue,threshold,0.051240198579562475,le,-0.5487566690435942,0.05033803074291776,-0.04962656190270245,1170,0.10338972217640989,-0.010998022333646251,1.8760428124812367,0.49401709401709404,1.179620611870996,-2.0,-1.0898141472402467,0.9270028957528957,1.841362789459676,15.68,120.96597494639957
PriorLast_DominantPressureValue,quantile,Q2,inside,0.6059822545134302,0.6638123830209416,0.6320137441854753,418,0.10301787482755488,-0.02358456598985395,1.1883823697976623,0.4904306220095694,1.1869451444333903,-2.0,-0.9555901132244276,0.8652143955053797,1.7531929824561405,15.68,43.06147167791794
PriorMean_DominantPressureValue,threshold,0.6145798073153947,ge,0.6145798073153947,0.8667583621577277,0.673548100928435,1191,0.10286053708382083,-0.0182054616384915,1.8923062710555725,0.49370277078085645,1.1800741712669516,-2.0,-1.0430977077730823,0.9166912270360545,1.7970149253731345,16.06518010291595,122.5068996668306
PriorLast_RollingVelocity,threshold,0.4444444444444444,ge,0.4444444444444444,0.8888888888888888,0.5248868778280543,663,0.1025670235137299,0.0,1.4654936731901345,0.497737556561086,1.1859780733360825,-2.0,-0.9578305208633497,0.8802943441430648,1.7285412262156477,15.68,68.00193658960292
PriorCompressionStreak,threshold,3.0,ge,3.0,5.0,4.628177196804648,1377,0.10256021077495915,0.0121002592912705,2.0890070666282967,0.5010893246187363,1.1823075734002013,-2.0,-1.0083752093802345,0.917501927525058,1.8334586232818617,16.06518010291595,141.22541023711875
PriorRotationCount,quantile,Q1,inside,0.0,0.0,0.0,418,0.10233814314856395,-0.01635514018691585,0.9779313627358596,0.49282296650717705,1.168607056575473,-2.0,-1.2269652279799756,0.8560689201053556,1.8126923537512727,15.253333333333334,42.77734383609973
PriorRotationFraction,quantile,Q1,inside,0.0,0.0,0.0,418,0.10233814314856395,-0.01635514018691585,0.9779313627358596,0.49282296650717705,1.168607056575473,-2.0,-1.2269652279799756,0.8560689201053556,1.8126923537512727,15.253333333333334,42.77734383609973
PriorCompressionCount,threshold,3.0,ge,3.0,5.0,4.626995645863571,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
PriorRotationCount,threshold,2.0,le,0.0,2.0,0.37300435413642963,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
PriorCompressionFraction,threshold,0.6,ge,0.6,1.0,0.9253991291727139,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
PriorRotationFraction,threshold,0.4,le,0.0,0.4,0.07460087082728593,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
LastPriorPressure,category,CompressionPressure,equals,,,,1378,0.10214138894479846,0.011231476795894299,2.0819118167350643,0.5007256894049347,1.1815837004026473,-2.0,-1.0080799681862551,0.9174711749885228,1.833024131533756,16.06518010291595,140.7508339659323
PriorLast_RollingVelocity,quantile,Q4,inside,0.4444444444444444,0.8888888888888888,0.5720361509835195,418,0.1017290711325189,0.00992204110559885,1.1745630868803405,0.5,1.1848793573803782,-2.0,-0.9959703417150225,0.8936872741870735,1.7602643913340013,15.68,42.5227517333929
PriorLast_DominantPressureValue,threshold,0.6690336347353755,le,0.2604166666660354,0.6690336347353755,0.5869253835961633,1095,0.10141371201094224,-0.0161756210283073,1.7945575821992517,0.4931506849315068,1.1780066871196606,-2.0,-1.0330581372484762,0.9063857363037691,1.8389244994043907,16.06518010291595,111.04801465198175
PriorLast_DominantPressureValue,threshold,0.6638123830209416,ge,0.6638123830209416,0.8437683829586091,0.7060065427427468,846,0.10109839001965974,-0.01608324169633525,1.5499435189891304,0.49527186761229314,1.1760115194094838,-2.0,-1.057928859149772,0.9422174840085288,1.8161543276214323,16.06518010291595,85.52923795663214
PriorMean_DominantPressureValue,threshold,0.6336424030634475,le,0.2741984573605489,0.6336424030634475,0.5562243826511384,671,0.10066635925967787,0.0711692084241103,1.6572220775448976,0.511177347242921,1.1902942516096822,-2.0,-0.8933794835250602,0.9174404224519876,1.836065573770492,13.64102564102564,67.54712706324385
PriorSlope_RollingEntropy,threshold,0.0,ge,0.0,0.46899559358783866,0.08061234643942233,1018,0.0999159642921765,0.0,1.647752526627256,0.49705304518664045,1.1711530819578493,-2.0,-1.1255715878427508,0.9441034584286458,1.839117821816784,16.06518010291595,101.71445164943567
PriorLast_DominantPressureValue,threshold,0.6638123830209416,le,0.2604166666660354,0.6638123830209416,0.5654632442933706,868,0.09964231568095193,0.0159721707512341,1.7340187965815392,0.5011520737327189,1.1814887535194998,-2.0,-0.9392549454365742,0.8917459638618624,1.8397013471838997,15.68,86.48953001106628
PriorMean_RollingVelocity,threshold,0.5111111111111111,le,0.06666666666666667,0.5111111111111111,0.3159832770541888,1382,0.09933324850592992,0.03678015973097935,2.0728981514946057,0.5036179450072359,1.1767738110256851,-2.0,-1.0070549754886355,0.9351661637804165,1.8302094903144774,16.06518010291595,137.27854943519515
PriorLast_RollingEntropy,threshold,1.2954618442339936,le,0.4689955935863958,1.2954618442339936,1.1068748888809936,1238,0.09873767705013711,-0.01608324169633525,1.8997005082784801,0.49353796445880455,1.174666909519138,-2.0,-1.0080799681862551,0.9394908867810818,1.815972460054088,16.06518010291595,122.23724418806975
PriorSlope_RollingEntropy,threshold,-0.06550220320535938,le,-0.45293250129663837,-0.06550220320535938,-0.18033349490345724,589,0.0987231938211407,-0.0161756210283073,1.5074688026570116,0.49575551782682514,1.1842901873344331,-2.0,-0.8905325443786982,0.9173789173789172,1.7962450903377847,10.339449541284404,58.147961160651874
PriorLast_DominantPressureValue,quantile,Q1,inside,0.2604166666660354,0.6,0.49138362373312655,418,0.09836374520637474,0.04066414459857075,1.238815571601608,0.5119617224880383,1.1805621738855698,-2.0,-0.9297373590951573,0.9627457622334195,1.8584598242442083,13.64102564102564,41.11604549626464
PriorLast_DominantPressureValue,threshold,0.618055555555736,ge,0.618055555555736,0.8437683829586091,0.6863102439615049,1177,0.09807784372105549,-0.0226415094339622,1.7955689371436976,0.4927782497875956,1.1720880353590646,-2.0,-1.040247678018576,0.914089347079038,1.802770358732654,16.06518010291595,115.43762205968231
PriorMean_RollingEntropy,threshold,1.0628390276188404,le,0.2813973561512604,1.0628390276188404,0.8560878741403374,506,0.09754110286601317,0.0,1.3128598404580778,0.49604743083003955,1.1845116279516787,-2.0,-0.8687454667226175,0.8674901588163432,1.7518267223382047,15.68,49.355798050202665
PriorMean_RollingEntropy,threshold,1.3407550943638018,le,0.2813973561512604,1.3407550943638018,1.0907432840293483,1173,0.0969904672539542,-0.0158013544018058,1.7826891823890734,0.49445865302642794,1.1694276664783245,-2.0,-1.0887880751782244,0.9217557251908396,1.8286983243395105,16.06518010291595,113.76981808888829
PriorLast_DominantPressureValue,threshold,0.636537810069076,le,0.2604166666660354,0.636537810069076,0.5423591754123052,683,0.09667627427075973,0.0,1.4908568831150342,0.4978038067349927,1.1747668448991964,-2.0,-0.9409628630326667,0.9285268414481895,1.7943528348768922,15.68,66.0298953269289
PriorLast_RollingVelocity,quantile,Q2,inside,0.2222222222222222,0.3333333333333333,0.2897395002658161,418,0.09599563350614819,-0.1299013170237514,0.9282618968593177,0.4665071770334928,1.1566009097607248,-2.0,-1.1702663350118303,0.9118490513614352,1.790013765014237,16.06518010291595,40.126174805569946
PriorLast_RollingEntropy,threshold,1.360964047439353,le,0.4689955935863958,1.360964047439353,1.1415776890870295,1434,0.09574768512291935,0.0,1.988362055072222,0.49581589958158995,1.1685858014268227,-2.0,-1.0284371204582508,0.9259995554269368,1.8100942387040917,16.06518010291595,137.30218046626635
PriorSlope_DominantPressureValue,threshold,0.02777777777777779,le,-0.5487566690435942,0.02777777777777779,-0.06260387130900569,1028,0.09512956705654492,-0.018042705276461547,1.6140961501912896,0.49221789883268485,1.163122242174875,-2.0,-1.1126822762561717,0.9331083347308401,1.842427468725047,15.68,97.79319493412818
PriorLast_DominantPressureValue,threshold,0.6920933656246315,le,0.2604166666660354,0.6920933656246315,0.593433029827378,1172,0.09280575473792818,-0.020260729174196898,1.6776960862891341,0.49146757679180886,1.1604266770486522,-2.0,-1.0909297867241794,0.8949834081592817,1.809868421052633,16.06518010291595,108.76834455285183
PriorMean_RollingEntropy,threshold,1.3216627255161373,le,0.2813973561512604,1.3216627255161373,1.0818420261304234,1131,0.09243685697001386,-0.0158013544018058,1.6897366013194441,0.4942528735632184,1.1630145906424272,-2.0,-1.0085103712607224,0.9220265112440684,1.815699658703072,16.06518010291595,104.54608523308568
PriorMean_RollingVelocity,quantile,Q1,inside,0.06666666666666667,0.2666666666666667,0.18314726209463056,418,0.09088817566811108,-0.00183871815077485,1.1532566473073604,0.49282296650717705,1.1641626024441478,-2.0,-0.9901972321142649,0.9720030517727886,1.8666504584154469,13.708333333333334,37.99125742927043
PriorLast_RollingVelocity,threshold,0.3333333333333333,ge,0.3333333333333333,0.8888888888888888,0.44984709480122326,1090,0.09071128153908829,-0.03467974751675875,1.5669441301708813,0.48807339449541287,1.1576130021784026,-2.0,-1.0525843965225246,0.8884720322853281,1.7476492687019003,16.06518010291595,98.87529687760623
PriorMean_DominantPressureValue,quantile,Q1,inside,0.2741984573605489,0.6004985677506701,0.5177453510083128,418,0.09009922887673065,0.04066414459857075,1.130059678418574,0.5095693779904307,1.1651807074189473,-2.0,-0.9297373590951573,0.9198511318607099,1.8547824007651843,13.64102564102564,37.66147767047341
PriorMean_RollingEntropy,threshold,1.2399889663174806,le,0.2813973561512604,1.2399889663174806,0.941514454028678,690,0.08993031816189544,0.0,1.453640176530849,0.4985507246376812,1.1675661456180781,-2.0,-0.8932103387729807,0.9089946832652533,1.7961488609583658,15.68,62.05191953170785
PriorMean_RollingEntropy,threshold,1.2954618442339936,le,0.2813973561512604,1.2954618442339936,1.0509669061496278,1002,0.08918209599517664,-0.02556287068849685,1.50752749301418,0.48902195608782434,1.1566059020138442,-2.0,-1.0085779522009664,0.9203176780664276,1.7969186959937158,16.06518010291595,89.36046018716699
PriorMean_DominantPressureValue,quantile,Q4,inside,0.6753944095217613,0.8667583621577277,0.7134133598132245,418,0.08914110634742424,-0.02042348553622685,1.001573681877821,0.4904306220095694,1.1575912884709005,-2.0,-1.0049883381287437,0.8864721067853358,1.8211424944646872,14.945634266886326,37.260982453223335
PriorLast_RollingVelocity,threshold,0.5555555555555556,le,0.1111111111111111,0.5555555555555556,0.3375518375518376,1554,0.08897079401288187,-0.01608324169633525,1.9323859493744153,0.4942084942084942,1.1560214938913067,-2.0,-1.0352659107295012,0.9259995554269368,1.7944461444308446,16.06518010291595,138.2606138960184
PriorLast_RollingEntropy,threshold,1.1567796494427114,le,0.4689955935863958,1.1567796494427114,0.9422535980509161,661,0.08859180680540497,0.0,1.3977906327472154,0.4977307110438729,1.1655417381571778,-2.0,-0.8826979472140762,0.8867562380038387,1.7887563884156727,15.68,58.559184298372685
PriorSlope_RollingEntropy,threshold,-0.1386821947912822,le,-0.45293250129663837,-0.1386821947912822,-0.2551812412622909,337,0.0879573968679778,0.0221518987341772,1.1206277480577618,0.5044510385756676,1.1741345049234733,-2.0,-0.8070588235294117,0.9003783102143758,1.7468165246641287,7.962085308056872,29.641642744508516
PriorSlope_RollingVelocity,threshold,0.0,le,-0.11111111111111116,0.0,-0.039745755893474934,1381,0.0849885466134625,0.0,1.8168229649629046,0.499637943519189,1.152097837434935,-2.0,-0.9940167530913442,0.9152542372881356,1.7960526315789471,15.68,117.36918287319172
PriorMean_RollingVelocity,threshold,0.4444444444444445,ge,0.4444444444444445,0.888888888888889,0.5358537451189208,626,0.08363711266954424,-0.00309734513274335,1.1894877672370738,0.4952076677316294,1.1520503258035606,-2.0,-0.9550735371050033,0.8683186842503731,1.6698267947223453,15.68,52.35683253113469
FirstPriorPressure,category,CompressionPressure,equals,,,,1251,0.08363442249732919,0.0103626943005181,1.6918521792776422,0.5003996802557954,1.1481776278423175,-2.0,-1.0111100968873474,0.926771716525356,1.81140350877193,15.253333333333334,104.62666254415882
PriorSlope_RollingEntropy,quantile,Q1,inside,-0.45293250129663837,-0.08547529722733405,-0.2256614354216788,418,0.08357668438604263,0.0,1.1115310806342489,0.49760765550239233,1.158669322254261,-2.0,-0.8534867801831094,0.8975447235889047,1.7476711529343107,9.451476793248943,34.93505407336582
PriorLast_RollingEntropy,quantile,Q1,inside,0.4689955935863958,0.9709505944517832,0.8438379563208012,418,0.08356878513770302,-0.05785608946195535,0.9870460814665247,0.48325358851674644,1.1530393691418503,-2.0,-0.930116634601537,0.8529524228106802,1.7495194568263461,15.68,34.931752187559866
PriorMean_DominantPressureValue,threshold,0.6804121889193839,ge,0.6804790496876082,0.8667583621577277,0.7222370197577596,335,0.08285914537168233,0.0404390525707683,0.8850578799518961,0.5044776119402985,1.1487860215402537,-2.0,-0.9889490599757171,0.876772120715857,1.8357185655460795,13.708333333333334,27.757813699513584
PriorLast_RollingEntropy,threshold,0.9709505944517832,le,0.4689955935863958,0.9709505944517832,0.8456367200679376,424,0.08026244892121623,-0.06512296710336041,0.9582381976324853,0.4811320754716981,1.1470545324782586,-2.0,-0.927564041018748,0.849383584221514,1.7518817355978107,15.68,34.031278342595684
PriorSlope_RollingVelocity,quantile,Q4,inside,0.0,0.11111111111111116,0.0773524720893142,418,0.07998918428646128,-0.02767589490389695,0.8474308328858298,0.48325358851674644,1.1306190513965007,-2.0,-1.288700031703029,0.9522520347634157,1.862756014264932,16.06518010291595,33.43547903174081
PriorMean_RollingVelocity,quantile,Q4,inside,0.48888888888888893,0.888888888888889,0.5771929824561404,418,0.07905450345215746,-0.03243606415257905,0.9084795412649747,0.48564593301435405,1.140535248050876,-2.0,-1.0214236992522752,0.8864721067853358,1.6663028564944242,15.68,33.04478244300182
PriorMean_RollingVelocity,threshold,0.3333333333333333,ge,0.3333333333333333,0.888888888888889,0.4655698146320061,1013,0.07897622786901663,-0.0178799489144316,1.3855590221968046,0.49259624876604147,1.1390081945971189,-2.0,-1.027820710973725,0.8856197131298271,1.7302145722045383,15.68,80.00291883131385
CompressionAfterRotation,category,False,equals,,,,1415,0.07669412120716255,-0.0158013544018058,1.6671076004399312,0.49540636042402825,1.1358409356803691,-2.0,-1.0111100968873474,0.9174404224519876,1.7966300078554596,15.253333333333334,108.522181508135
PriorSlope_DominantPressureValue,threshold,0.0,le,-0.5487566690435942,0.0,-0.07984859884558297,858,0.07425181796544165,-0.0529865009843032,1.143393092087588,0.4825174825174825,1.1249335165767251,-2.0,-1.1492102477674213,0.9115352555196956,1.7815699618239162,15.68,63.708059814348935
PriorMean_RollingVelocity,threshold,0.3777777777777777,ge,0.3777777777777777,0.888888888888889,0.5075278138997255,769,0.07339442172870013,0.0,1.1647233542269213,0.4980494148244473,1.131509006860469,-2.0,-0.958174904942966,0.8717813977929586,1.6903058345014814,15.68,56.440310309370396
PriorMean_RollingVelocity,threshold,0.22222222222222224,le,0.06666666666666667,0.22222222222222224,0.1762233736327001,386,0.0697552108507108,-0.00973939535167775,0.9188779960218243,0.49222797927461137,1.1248473337460503,-2.0,-0.9931175758723032,1.011692365792013,1.8679893757394108,5.405602923264311,26.92551138837437
PriorLast_DominantPressureValue,quantile,Q3,inside,0.6638123830209416,0.6968114125131533,0.6771720525490023,418,0.06925376068375945,-0.0786439738180244,0.6260569563297814,0.47129186602870815,1.1064053626865975,-2.0,-1.404059084428956,0.937581788440567,1.802620345372116,16.06518010291595,28.94807196581145
Instrument,category,NQ,equals,,,,1297,0.0674832663849751,0.0221518987341772,1.642766760444382,0.5026985350809561,1.1240017544581595,-2.0,-0.9247706422018348,0.9217557251908396,1.8226536604396533,6.310880829015544,87.5257965013127
PriorSlope_RollingVelocity,quantile,Q1,inside,-0.11111111111111116,-0.1111111111111111,-0.11111111111111115,418,0.06736588499872231,0.11956129139808845,0.879860609084476,0.5311004784688995,1.1268869563178134,-2.0,-0.8460901347998122,0.8426619125901571,1.7531929824561405,13.708333333333334,28.15893992946593
PriorCompressionCount,threshold,5.0,ge,5.0,5.0,5.0,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorRotationCount,threshold,0.0,le,0.0,0.0,0.0,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorCompressionFraction,threshold,1.0,ge,1.0,1.0,1.0,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorRotationFraction,threshold,0.0,le,0.0,0.0,0.0,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorCompressionStreak,threshold,5.0,ge,5.0,5.0,5.0,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorPressureSeq,category,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,equals,,,,1121,0.06680934357642626,-0.0036774363015497,1.2911220975642304,0.49687778768956287,1.117673790984978,-2.0,-1.0229226361031518,0.9152542372881356,1.81140350877193,15.253333333333334,74.89327414917383
PriorMean_RollingDirectionalPresence,quantile,Q2,inside,0.0,0.0,0.0,418,0.06462988743181389,0.0,0.9224919855727711,0.49760765550239233,1.1224161888469821,-2.0,-0.8661523863077247,0.8710700422243539,1.8755703432571253,5.405602923264311,27.015292946498203
PriorMean_DominantPressureValue,threshold,0.6565843541510515,ge,0.6565843541510515,0.8667583621577277,0.6906416905552506,837,0.0645078331872323,-0.040737148399612,1.0534208582085183,0.4874551971326165,1.1120646579783704,-2.0,-1.040247678018576,0.9152542372881356,1.7901141952154702,15.253333333333334,53.99305637771343
PriorMean_RollingEntropy,quantile,Q1,inside,0.2813973561512604,0.9999999999971146,0.8152183983036999,418,0.06414229539409508,-0.0494793435200905,0.7712170007912982,0.48325358851674644,1.1174010518356987,-2.0,-0.9469714781078222,0.8421296753890042,1.6578115700352283,15.68,26.81147947473174
PriorMean_DominantPressureValue,threshold,0.591471201404504,le,0.2741984573605489,0.591471201404504,0.5014632271671624,346,0.06019591105304578,0.07476968711673934,0.7575804067096598,0.5144508670520231,1.1106810646889145,-2.0,-0.8934982524008279,0.9198511318607099,1.850562997476218,7.962085308056872,20.82778522435384
PriorMean_DominantPressureValue,threshold,0.6673960796552415,ge,0.6673960796552415,0.8667583621577277,0.6947028175854855,732,0.059835949726846575,-0.03467974751675875,0.8893818543250958,0.48770491803278687,1.1026737115939198,-2.0,-1.0891973083393416,0.88590384434833,1.813102213740769,15.253333333333334,43.79991520005169
PriorSlope_DominantPressureValue,quantile,Q4,inside,0.05505235072964343,0.4615410566473898,0.14800783146089486,418,0.05900917634646902,0.05349708526918945,0.845253082000106,0.507177033492823,1.1120267680689533,-2.0,-0.8847288187528727,0.8841100728054856,1.7900169486816147,6.175824175824176,24.665835712824048
PriorSlope_DominantPressureValue,quantile,Q1,inside,-0.5487566690435942,-0.030336730110593013,-0.1584247332253944,418,0.058041970072437915,-0.07389931432695775,0.674439058314297,0.48086124401913877,1.0990485600208912,-2.0,-1.1092669432918396,0.8969727921617415,1.790103343121753,15.68,24.26154349027905
PriorMean_DominantPressureValue,threshold,0.6707459985738434,ge,0.6707459985738434,0.8667583621577277,0.7062776864043724,507,0.05589230518263342,-0.0036774363015497,0.721674952950879,0.4930966469428008,1.0974695461424349,-2.0,-1.0430977077730823,0.882243985654215,1.7679926739433454,14.945634266886326,28.337398727595144
PriorSlope_RollingVelocity,quantile,Q3,inside,0.0,0.0,0.0,418,0.05527903619348596,-0.0529865009843032,0.8012044008619583,0.4880382775119617,1.1036717731970802,-2.0,-0.8640418372166246,0.9558054677225284,1.7916234358297174,4.897569444444444,23.106637128877132
PriorMean_RollingEntropy,threshold,0.9825703566699158,le,0.2813973561512604,0.9825703566699158,0.7885835282815982,363,0.054423939226684474,-0.0861884368308351,0.5934551198999685,0.4738292011019284,1.0969641812717703,-2.0,-0.9577656814885924,0.8365587357773718,1.6763222092578944,15.68,19.755889939286465
PriorSlope_DominantPressureValue,threshold,-0.01570447673547204,le,-0.5487566690435942,-0.01570447673547204,-0.1356489622195651,504,0.053854333685505205,-0.09753026002414275,0.6409765506268217,0.4742063492063492,1.0888342835861782,-2.0,-1.1627178940908802,0.890161756056473,1.7477149213991319,15.68,27.142584177494623
PriorCompressionCount,quantile,Q3,inside,5.0,5.0,5.0,418,0.05032354071644435,0.00518134715025905,0.7581301977388628,0.5,1.1027915353792874,-2.0,-0.7068274381300529,0.8172754926091679,1.620540407497712,6.175824175824176,21.035240019473736
PriorCompressionFraction,quantile,Q3,inside,1.0,1.0,1.0,418,0.05032354071644435,0.00518134715025905,0.7581301977388628,0.5,1.1027915353792874,-2.0,-0.7068274381300529,0.8172754926091679,1.620540407497712,6.175824175824176,21.035240019473736
PriorCompressionStreak,quantile,Q3,inside,5.0,5.0,5.0,418,0.05032354071644435,0.00518134715025905,0.7581301977388628,0.5,1.1027915353792874,-2.0,-0.7068274381300529,0.8172754926091679,1.620540407497712,6.175824175824176,21.035240019473736
PriorLast_DominantPressureValue,threshold,0.5902777777779582,le,0.2604166666660354,0.5902777777779582,0.4696983480129879,346,0.04933655246046464,0.0,0.6102359962339614,0.49710982658959535,1.0876897012477384,-2.0,-0.9426707806287594,0.9627457622334195,1.8621389227599545,7.962085308056872,17.070447151320764
PriorSlope_DominantPressureValue,threshold,0.07353833214477945,ge,0.07353833214477945,0.4615410566473898,0.15866840353161935,368,0.04666912737398013,0.0,0.6264923090054582,0.49728260869565216,1.086342534675647,-2.0,-0.9045153215001752,0.8936404389134217,1.7900169486816147,5.739549839228296,17.174238873624688
PriorSlope_DominantPressureValue,threshold,-0.0503343038411217,le,-0.5487566690435942,-0.0503343038411217,-0.18294053534303337,346,0.04527736523368176,-0.07320483371616895,0.5396012302036749,0.4884393063583815,1.0773759386564468,-2.0,-1.1114084646644862,0.9286080321894927,1.8406255394846465,6.310880829015544,15.66596837085389
PriorSlope_RollingEntropy,threshold,0.02904940554533142,ge,0.02904940554533142,0.46899559358783866,0.22922728680260315,358,0.04486694330591667,0.12096106219612195,0.5687650077861051,0.5139664804469274,1.07940213500534,-2.0,-1.0771749979895078,0.9098683509220765,1.8310189223067055,5.058971141781681,16.062365703518168
PriorSlope_RollingDirectionalPresence,quantile,Q2,inside,0.0,0.0,0.0,418,0.04223059045753505,-0.053649081331343246,0.5515933904546501,0.4904306220095694,1.0770133646001665,-2.0,-0.9406951991969817,0.8055444817932247,1.7366305970149254,10.339449541284404,17.652386811249652
PriorMean_DominantPressureValue,quantile,Q3,inside,0.6565843541510515,0.6753944095217613,0.6679514981786263,418,0.04117034442424199,-0.0661695418289742,0.48764241689835675,0.48564593301435405,1.070274646110983,-2.0,-1.0766529758883123,0.9387413775541962,1.708809020436928,15.253333333333334,17.209203969333153
PriorSlope_RollingEntropy,quantile,Q3,inside,0.0,0.0,0.0,418,0.04006611309100091,0.0731879099971791,0.5703048338764941,0.5167464114832536,1.0726632406361092,-2.0,-1.0338359221836826,0.9284726391628784,1.7648227010639355,6.310880829015544,16.74763527203838
PriorSlope_RollingVelocity,threshold,-0.1111111111111111,le,-0.11111111111111116,-0.1111111111111111,-0.11111111111111116,452,0.03461646549691586,0.0964167581330406,0.47274348825354895,0.5221238938053098,1.0628266623219353,-2.0,-0.8977576761370875,0.8378448927000489,1.6964543129504768,13.708333333333334,15.64664240460597
PriorPressureSeq,category,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,equals,,,,163,0.02583971553551569,-0.1614142966948501,0.20699140675965508,0.4539877300613497,1.045706069260934,-2.0,-0.8590711320402405,0.8425112389051834,1.7275224259744395,9.451476793248943,4.211873632289057
PriorLast_RollingDirectionalPresence,quantile,Q2,inside,0.0,0.0,0.0,418,0.02472745442976762,0.0,0.36051658743197745,0.49521531100478466,1.0461814919610377,-2.0,-0.8661523863077247,0.8443667663948269,1.78057282469339,5.405602923264311,10.336075951642865
PriorLast_RollingVelocity,quantile,Q3,inside,0.3333333333333333,0.4444444444444444,0.39845826687931957,418,0.017780300272437943,-0.05520755562192026,0.2138118466085761,0.48564593301435405,1.029893354232262,-2.0,-1.149961305063509,0.8710198192277738,1.5784294059296817,13.64102564102564,7.43216551387906
PriorCompressionCount,quantile,Q4,inside,5.0,5.0,5.0,418,0.01652613171102403,-0.029645362046823998,0.22204693974891543,0.4904306220095694,1.0271463062600605,-2.0,-1.14506751687922,1.0018359853121175,1.8920718447568932,5.739549839228296,6.907923055208045
PriorCompressionFraction,quantile,Q4,inside,1.0,1.0,1.0,418,0.01652613171102403,-0.029645362046823998,0.22204693974891543,0.4904306220095694,1.0271463062600605,-2.0,-1.14506751687922,1.0018359853121175,1.8920718447568932,5.739549839228296,6.907923055208045
PriorCompressionStreak,quantile,Q4,inside,5.0,5.0,5.0,418,0.01652613171102403,-0.029645362046823998,0.22204693974891543,0.4904306220095694,1.0271463062600605,-2.0,-1.14506751687922,1.0018359853121175,1.8920718447568932,5.739549839228296,6.907923055208045
PriorMean_RollingVelocity,quantile,Q3,inside,0.3333333333333333,0.48888888888888893,0.40994152046783633,418,0.014775687722439724,-0.002906463363894599,0.18198202462495625,0.5,1.0255762368521193,-2.0,-1.0907525006882626,0.844558469383947,1.690494587285983,13.64102564102564,6.176237467979805
PriorSlope_RollingEntropy,quantile,Q4,inside,0.0,0.46899559358783866,0.19632384850557877,418,-0.009199619134331689,-0.00973939535167775,-0.12510668266703526,0.49521531100478466,0.9846857647565703,-2.0,-1.2055881658401648,0.9098683509220765,1.78849685597365,5.058971141781681,-3.845440798150646
