Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",142,"2020-07-20 11:10:00",3235.75,3236.5,3235,3235.25,"Balance","Down","Failing",0.800,"R2R",0.430,"Early",0.253,1.000,0.633,0.271,0.649,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",143,"2020-07-20 11:15:00",3235.5,3236,3234.75,3235.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.116,1.000,0.742,0.240,0.677,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",144,"2020-07-20 11:20:00",3235.75,3236.5,3234.5,3235.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.129,0.950,0.673,0.202,0.603,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",145,"2020-07-20 11:25:00",3235.25,3237,3235,3235.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.034,1.000,0.679,0.236,0.635,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",146,"2020-07-20 11:30:00",3235.5,3237,3235.25,3236.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.031,0.920,0.625,0.217,0.584,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",147,"2020-07-20 11:35:00",3236.5,3239,3236.25,3238.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.129,0.846,0.575,0.200,0.537,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",148,"2020-07-20 11:40:00",3238.25,3238.25,3236.5,3237,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.218,0.779,0.529,0.184,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",149,"2020-07-20 11:45:00",3237,3238,3237,3237.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.221,0.756,0.647,0.169,0.535,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",150,"2020-07-20 11:50:00",3237.25,3238.5,3236.5,3238.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.343,0.676,0.585,0.146,0.472,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",151,"2020-07-20 11:55:00",3238.25,3239.25,3237.5,3237.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.141,1.000,0.738,0.273,0.724,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",152,"2020-07-20 12:00:00",3237.75,3238,3237,3237.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.098,0.920,0.679,0.241,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",153,"2020-07-20 12:05:00",3237.25,3239,3237,3238.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.090,0.846,0.625,0.221,0.613,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",154,"2020-07-20 12:10:00",3238.25,3239,3237.5,3237.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.083,0.829,0.575,0.204,0.564,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",155,"2020-07-20 12:15:00",3237.75,3238.75,3235.75,3237.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.136,0.762,0.529,0.187,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",156,"2020-07-20 12:20:00",3237.75,3243,3237.25,3241.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.185,0.701,0.486,0.172,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",157,"2020-07-20 12:25:00",3241.75,3243,3241,3242.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.211,0.625,0.438,0.149,0.419,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",158,"2020-07-20 12:30:00",3242.25,3245.5,3242,3244.5,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.444,0.475,0.323,0.077,0.286,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",159,"2020-07-20 12:35:00",3244.5,3248.5,3244,3247.5,"Directional","Up","Reasserting",0.600,"B2B",0.850,"Developing",0.508,0.437,0.297,0.071,0.263,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",160,"2020-07-20 12:40:00",3247.75,3249.5,3247,3248.25,"Directional","Up","Reasserting",0.600,"B2B",0.850,"Developing",0.568,0.402,0.273,0.065,0.242,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",161,"2020-07-20 12:45:00",3248.25,3249,3246.25,3246.75,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.442,0.600,0.511,0.110,0.432,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",162,"2020-07-20 12:50:00",3246.75,3249.5,3246.5,3249.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.407,0.762,0.570,0.151,0.528,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",163,"2020-07-20 12:55:00",3249,3250.5,3246.25,3247.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.245,1.000,0.665,0.220,0.696,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",164,"2020-07-20 13:00:00",3247.5,3248,3242,3242.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.316,0.900,0.601,0.192,0.620,"PeakVolume|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",165,"2020-07-20 13:05:00",3242.75,3245.5,3241.75,3243,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.181,0.928,0.613,0.237,0.650,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",166,"2020-07-20 13:10:00",3242.75,3244.75,3242.5,3244,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.065,0.894,0.724,0.209,0.678,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",167,"2020-07-20 13:15:00",3244,3246.5,3243.75,3246.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.106,0.822,0.666,0.185,0.624,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",168,"2020-07-20 13:35:00",3246.5,3246.75,3242,3242.5,"Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.157,0.756,0.613,0.170,0.574,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",169,"2020-07-20 13:40:00",3242.5,3243.25,3242.25,3242.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.245,0.676,0.554,0.146,0.508,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",170,"2020-07-20 13:45:00",3243,3243.25,3242,3242.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.110,0.762,0.730,0.187,0.628,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",171,"2020-07-20 13:50:00",3242.25,3243,3241.75,3243,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.177,0.721,0.671,0.165,0.577,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",172,"2020-07-20 13:55:00",3242.75,3244.25,3242.75,3243.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.263,0.683,0.618,0.152,0.531,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",173,"2020-07-20 14:00:00",3243.75,3244,3242.5,3243.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.342,0.649,0.568,0.140,0.489,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",174,"2020-07-21 06:35:00",3263.75,3264.25,3259.25,3262.75,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.315,0.807,0.623,0.179,0.580,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",175,"2020-07-21 06:40:00",3262.75,3263.75,3259.5,3261.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.329,0.722,0.563,0.154,0.513,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",176,"2020-07-21 06:45:00",3261.5,3263.75,3258.25,3261.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.033,0.994,0.838,0.242,0.762,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",177,"2020-07-21 06:50:00",3261.75,3265.75,3260.75,3265.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.023,0.915,0.771,0.214,0.701,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",178,"2020-07-21 06:55:00",3265.25,3268.75,3263,3268,"Balance","Up","Balance",0.300,"B2B",0.430,"Early",0.018,0.892,0.709,0.189,0.645,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",179,"2020-07-21 07:00:00",3268,3268.75,3265.25,3266.5,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.015,0.870,0.652,0.167,0.593,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",180,"2020-07-21 07:05:00",3266.5,3267.5,3263.25,3267,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.030,0.821,0.750,0.138,0.606,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",181,"2020-07-21 07:10:00",3267.25,3268.75,3263.25,3263.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.006,0.855,0.750,0.179,0.638,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",182,"2020-07-21 07:15:00",3263.25,3265.25,3261.5,3262.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.005,0.787,0.690,0.158,0.587,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",183,"2020-07-21 07:20:00",3262.25,3266,3261.25,3265.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.005,0.724,0.635,0.146,0.540,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",184,"2020-07-21 07:25:00",3265.75,3266.5,3263,3263.5,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.756,0.744,0.129,0.576,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",185,"2020-07-21 07:30:00",3263.5,3264,3254.25,3257.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.088,0.675,0.675,0.104,0.510,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",186,"2020-07-21 07:35:00",3257.25,3260.5,3256,3259,"Balance","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.054,0.721,0.681,0.149,0.549,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",187,"2020-07-21 07:40:00",3259,3261.25,3255.75,3259.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.049,0.664,0.626,0.137,0.506,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",188,"2020-07-21 07:45:00",3259.75,3261.25,3254,3254.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.000,0.651,0.736,0.121,0.545,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",189,"2020-07-21 07:50:00",3254.5,3261.5,3254,3261,"Balance","Up","Balance",0.300,"B2B",0.670,"Developing",0.053,0.598,0.677,0.107,0.501,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",190,"2020-07-21 07:55:00",3261,3265.75,3260.75,3264.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.149,0.531,0.613,0.089,0.441,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",191,"2020-07-21 08:00:00",3264.75,3266,3262.75,3263.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.117,0.588,0.624,0.142,0.486,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",192,"2020-07-21 08:05:00",3263.5,3266.25,3263.25,3265.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.077,0.601,0.734,0.125,0.527,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",193,"2020-07-21 08:10:00",3265.25,3265.25,3260.5,3260.75,"Balance","Up","Balance",0.300,"TwoR",0.750,"Mature",0.071,0.703,0.715,0.149,0.565,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",194,"2020-07-21 08:15:00",3260.75,3262.5,3256,3262,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.110,0.667,0.658,0.131,0.520,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",195,"2020-07-21 08:20:00",3262.25,3266,3261.25,3264.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.201,0.613,0.595,0.111,0.458,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",196,"2020-07-21 08:25:00",3264.5,3266,3263,3264.75,"Balance","Up","FailedReclaim",0.700,"B2B",0.750,"Mature",0.165,0.684,0.608,0.162,0.502,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",197,"2020-07-21 08:30:00",3265,3266.25,3261.5,3264,"Balance","Up","FailedReclaim",0.600,"TwoR",0.750,"Mature",0.116,0.690,0.719,0.143,0.541,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",198,"2020-07-21 08:35:00",3264,3266.5,3261.75,3264.5,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.147,0.654,0.662,0.126,0.498,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",199,"2020-07-21 08:40:00",3264.5,3265.25,3261.75,3262.75,"Balance","Up","Balance",0.300,"TwoR",0.750,"Mature",0.145,0.752,0.649,0.156,0.538,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",200,"2020-07-21 08:45:00",3262.75,3264.5,3260.75,3263.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.234,0.692,0.587,0.134,0.475,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",201,"2020-07-21 08:50:00",3263.75,3264.75,3258.25,3258.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.145,0.887,0.640,0.223,0.597,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",202,"2020-07-21 08:55:00",3258.75,3259.75,3256.5,3257,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.133,0.816,0.589,0.205,0.549,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",203,"2020-07-21 09:00:00",3257,3260.75,3255.5,3259.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.123,0.750,0.542,0.189,0.505,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",204,"2020-07-21 09:05:00",3259.75,3261.25,3256.5,3258,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.113,0.740,0.498,0.174,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",205,"2020-07-21 09:10:00",3258,3258.75,3256,3256.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.064,0.751,0.608,0.150,0.488,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",206,"2020-07-21 09:15:00",3256.5,3258.75,3255.75,3258,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.841,0.620,0.198,0.529,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",207,"2020-07-21 09:20:00",3258,3259.25,3256.25,3257,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.824,0.570,0.182,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",208,"2020-07-21 09:25:00",3256.75,3259,3256,3256.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.808,0.525,0.167,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",209,"2020-07-21 09:30:00",3256.5,3260.5,3255.5,3260.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.943,0.523,0.194,0.492,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",210,"2020-07-21 09:35:00",3260.25,3261.25,3259,3260.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.848,0.471,0.169,0.432,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",211,"2020-07-21 09:40:00",3260.75,3261,3257.75,3258.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.880,0.493,0.215,0.478,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",212,"2020-07-21 09:45:00",3258.25,3262,3257.25,3261.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.810,0.454,0.198,0.440,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",213,"2020-07-21 09:50:00",3261.5,3262.5,3257.75,3258.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.115,0.745,0.417,0.182,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",214,"2020-07-21 09:55:00",3258.5,3260,3257.75,3259.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.086,0.725,0.544,0.167,0.452,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",215,"2020-07-21 10:00:00",3259.75,3262.75,3259.5,3262.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.219,0.667,0.490,0.144,0.396,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",216,"2020-07-21 10:05:00",3262.5,3262.75,3261,3261,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.172,0.864,0.551,0.233,0.524,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",217,"2020-07-21 10:10:00",3261,3262.75,3260.5,3262,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.258,0.815,0.507,0.214,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",218,"2020-07-21 10:15:00",3262.25,3262.5,3259,3259,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.287,0.900,0.507,0.237,0.524,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",219,"2020-07-21 10:20:00",3259.25,3261.5,3257.5,3261,"Degrading","Up","Challenged",0.700,"B2B",0.850,"Mature",0.364,0.848,0.466,0.218,0.482,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",220,"2020-07-21 10:25:00",3260.75,3261.75,3259.5,3260.5,"Unresolved","Up","Failing",0.800,"TwoR",0.850,"Mature",0.245,1.000,0.569,0.290,0.653,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",221,"2020-07-21 10:30:00",3260.5,3263.5,3259.25,3263,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.366,0.920,0.513,0.257,0.581,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",222,"2020-07-21 10:35:00",3262.75,3264.75,3262,3263.75,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.586,0.766,0.392,0.177,0.435,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",223,"2020-07-21 10:40:00",3264,3264.5,3263.25,3264,"Degrading","Up","Challenged",0.700,"B2B",0.850,"Mature",0.539,0.915,0.461,0.212,0.530,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",224,"2020-07-21 10:45:00",3264.25,3264.75,3263.25,3264,"Unresolved","Up","Failing",0.800,"TwoR",0.850,"Mature",0.277,1.000,0.724,0.274,0.777,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",225,"2020-07-21 10:50:00",3264.25,3265.5,3263.5,3265,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.299,0.920,0.656,0.232,0.695,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
