Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",685,"2016-04-27 12:55:00",2092.5,2092.5,2090.25,2090.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.092,0.920,0.652,0.254,0.717,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18891,15262.1,1.2377719973,0.7330789747,"Down",-18891,0,18891,0,-18891,14168.25,4722.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",686,"2016-04-27 13:00:00",2090.5,2090.5,2088,2089.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.158,0.846,0.600,0.234,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",68674,17474.2,3.9300225475,3.9849682994,"Down",-68674,0,68674,0,-68674,62430.9090909091,6243.0909090909,0.9090909091,0.0909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",687,"2016-04-27 13:05:00",2089.5,2090.25,2087.75,2090,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.246,0.779,0.552,0.215,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",46319,18596.85,2.4906906277,1.9343560724,"Up",46319,46319,0,0,46319,24378.4210526316,21940.5789473684,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",688,"2016-04-27 13:10:00",2089.75,2091,2089.5,2090.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.266,0.696,0.498,0.188,0.539,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13068,18387.8,0.7106886088,-0.3698785224,"Up",13068,13068,0,0,13068,8712,4356,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",689,"2016-04-27 13:15:00",2090.25,2091.5,2090,2091,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.245,0.691,0.458,0.173,0.496,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9457,17788.05,0.5316490565,-0.5746466387,"Up",9457,9457,0,0,9457,5674.2,3782.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",690,"2016-04-27 13:35:00",2091.5,2092.5,2091.25,2092,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.225,0.685,0.421,0.159,0.456,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1902,17267.9,0.1101465725,-1.0322257042,"Up",1902,1902,0,0,1902,1585,317,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",691,"2016-04-27 13:40:00",2092.25,2092.5,2091.75,2092,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.207,0.681,0.387,0.146,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",822,16681.65,0.0492757011,-1.0361164691,"Down",-822,0,822,0,-822,411,411,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",692,"2016-04-27 13:45:00",2092,2092.5,2091.75,2092.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.151,0.696,0.506,0.125,0.446,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",656,16128.15,0.0406742249,-0.9860661527,"Up",656,656,0,0,656,656,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",693,"2016-04-27 13:50:00",2092.5,2092.5,2092,2092.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.059,0.790,0.526,0.175,0.490,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",652,15580.7,0.0418466436,-0.9304805355,"Down",-652,0,652,0,-652,326,326,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",694,"2016-04-27 13:55:00",2092.25,2092.5,2092,2092.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.054,0.777,0.484,0.161,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",696,15232.3,0.0456923774,-0.8918702201,"Flat",0,0,0,696,0,696,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",695,"2016-04-27 14:00:00",2092,2093,2092,2092.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.050,0.785,0.445,0.148,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1385,14382.45,0.0962979186,-0.7845516852,"Up",1385,1385,0,0,1385,923.3333333333,461.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",696,"2016-04-28 06:35:00",2080.25,2081.25,2077.25,2079,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.922,0.450,0.176,0.462,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",40980,15697.9,2.6105402633,1.4362428728,"Down",-40980,0,40980,0,-40980,40980,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",697,"2016-04-28 06:40:00",2079.25,2083.25,2078.75,2083,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.140,0.848,0.404,0.152,0.405,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32417,16407.05,1.9757969897,0.8898431402,"Up",32417,32417,0,0,32417,20839.5,11577.5,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",698,"2016-04-28 06:45:00",2083,2085,2081.25,2084.5,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.379,0.701,0.291,0.080,0.272,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32644,17170.2,1.9012009179,0.8430111092,"Up",32644,32644,0,0,32644,21289.5652173913,11354.4347826087,0.652173913,0.347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",699,"2016-04-28 06:50:00",2084.5,2085.25,2083.5,2085,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.348,0.855,0.368,0.123,0.381,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21885,17455.55,1.2537559687,0.2409471119,"Up",21885,21885,0,0,21885,11784.2307692308,10100.7692307692,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",700,"2016-04-28 06:55:00",2084.75,2086.5,2084,2084.25,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.191,1.000,0.639,0.204,0.640,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",24369,18055.9,1.3496419453,0.3430204055,"Down",-24369,0,24369,0,-24369,16246,8123,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",701,"2016-04-28 07:00:00",2084.25,2086.5,2084.25,2086,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.315,0.920,0.577,0.177,0.569,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17274,18400.75,0.9387660829,-0.0615125526,"Up",17274,17274,0,0,17274,8637,8637,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",702,"2016-04-28 07:05:00",2086,2088.25,2085.5,2087.75,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.540,0.766,0.451,0.103,0.423,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",25357,19234.75,1.3182911137,0.3358173771,"Up",25357,25357,0,0,25357,18595.1333333333,6761.8666666667,0.7333333333,0.2666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",703,"2016-04-28 07:10:00",2087.75,2089.25,2087,2087.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.447,1.000,0.555,0.185,0.600,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",34483,20520.2,1.6804417111,0.7604848132,"Down",-34483,0,34483,0,-34483,22167.6428571429,12315.3571428571,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",704,"2016-04-28 07:15:00",2087,2088,2086.25,2087.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.251,1.000,0.771,0.211,0.762,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15889,20391,0.7792163209,-0.2448784302,"Up",15889,15889,0,0,15889,10111.1818181818,5777.8181818182,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",705,"2016-04-28 07:20:00",2087,2087.25,2085.5,2086,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.212,1.000,0.749,0.225,0.781,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21513,20522.1,1.0482845323,0.0539038781,"Down",-21513,0,21513,0,-21513,13690.0909090909,7822.9090909091,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",706,"2016-04-28 07:25:00",2085.75,2086.75,2084.75,2085.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.178,0.900,0.679,0.189,0.698,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14723,17824.55,0.8259956072,-0.2140258515,"Down",-14723,0,14723,0,-14723,9060.3076923077,5662.6923076923,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",707,"2016-04-28 07:30:00",2085.75,2087,2085.25,2086.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.063,0.928,0.685,0.225,0.722,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10578,16037.5,0.6595791115,-0.4228847365,"Up",10578,10578,0,0,10578,5695.8461538462,4882.1538461539,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",708,"2016-04-28 07:35:00",2086.75,2087.5,2085.75,2087.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.894,0.790,0.198,0.745,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16728,16220.5,1.0312875682,0.0393662415,"Up",16728,16728,0,0,16728,9758,6970,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",709,"2016-04-28 07:40:00",2087.25,2088.75,2087,2088.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.045,0.822,0.727,0.175,0.685,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16763,16585.8,1.010683838,0.0138511586,"Up",16763,16763,0,0,16763,13037.8888888889,3725.1111111111,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",710,"2016-04-28 07:45:00",2088.25,2088.75,2086.5,2087.25,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.090,0.756,0.669,0.155,0.630,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17588,17370.1,1.0125445449,0.0176902063,"Down",-17588,0,17588,0,-17588,9893.25,7694.75,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",711,"2016-04-28 07:50:00",2087,2090.25,2086.75,2089.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.222,0.676,0.605,0.132,0.560,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",25513,18604.65,1.3713238357,0.5855481673,"Up",25513,25513,0,0,25513,16235.5454545455,9277.4545454546,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",712,"2016-04-28 07:55:00",2089.75,2090,2088.25,2088.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.225,0.722,0.617,0.182,0.595,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19699,19556.8,1.0072711282,0.0129087135,"Down",-19699,0,19699,0,-19699,6894.65,12804.35,0.35,0.65,"Black","PreviousCurrentHighLow"
"ES","RTH",713,"2016-04-28 08:00:00",2089,2090.5,2088.75,2090,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.199,0.724,0.727,0.161,0.627,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18303,20439.35,0.8954785744,-0.2117368689,"Up",18303,18303,0,0,18303,10676.75,7626.25,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",714,"2016-04-28 08:05:00",2090,2091,2089.75,2090.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.249,0.686,0.669,0.142,0.577,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20200,21414.55,0.9432838888,-0.1355477992,"Up",20200,20200,0,0,20200,12625,7575,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",715,"2016-04-28 08:10:00",2090.75,2091.25,2089.75,2089.75,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.246,0.781,0.656,0.164,0.611,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11061,21898.35,0.5051065491,-1.3486998364,"Down",-11061,0,11061,0,-11061,6033.2727272727,5027.7272727273,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",716,"2016-04-28 08:15:00",2089.75,2090.75,2089.25,2090.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.366,0.719,0.593,0.141,0.542,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14309,20564.8,0.6958005913,-0.9167680649,"Up",14309,14309,0,0,14309,8585.4,5723.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",717,"2016-04-28 08:20:00",2090.5,2091.25,2089.75,2090.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.437,0.681,0.546,0.129,0.499,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12415,19564.7,0.6345612251,-1.1083390663,"Up",12415,12415,0,0,12415,7449,4966,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",718,"2016-04-28 08:25:00",2091,2092.75,2091,2092.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.502,0.647,0.502,0.119,0.459,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18248,18844.9,0.9683256478,-0.1052627116,"Up",18248,18248,0,0,18248,15967,2281,0.875,0.125,"Red","PreviousCurrentHighLow"
"ES","RTH",719,"2016-04-28 08:30:00",2092.5,2092.75,2091.5,2091.75,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.412,0.935,0.602,0.199,0.632,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12692,18385.25,0.690336003,-0.9845388611,"Down",-12692,0,12692,0,-12692,6346,6346,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",720,"2016-04-28 08:35:00",2091.75,2093.25,2091.75,2093.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.519,0.860,0.544,0.173,0.562,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13184,17826,0.7395938517,-0.8123974294,"Up",13184,13184,0,0,13184,7910.4,5273.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",721,"2016-04-28 08:40:00",2093.25,2093.5,2092.75,2093,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.263,1.000,0.700,0.297,0.807,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13377,17631.15,0.7587139807,-0.7335284863,"Down",-13377,0,13377,0,-13377,8026.2,5350.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",722,"2016-04-28 08:45:00",2093.25,2093.25,2092.25,2092.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.208,0.920,0.644,0.273,0.742,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8000,16763.3,0.477233003,-1.4901771405,"Down",-8000,0,8000,0,-8000,5333.3333333333,2666.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",723,"2016-04-28 08:50:00",2092.75,2092.75,2091.5,2091.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.165,0.846,0.593,0.252,0.683,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7412,15409.75,0.4809941758,-1.7565377074,"Down",-7412,0,7412,0,-7412,5294.2857142857,2117.7142857143,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",724,"2016-04-28 08:55:00",2091.5,2092.5,2091.25,2091.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.151,0.779,0.545,0.231,0.628,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8958,15063.2,0.5946943545,-1.2790617165,"Flat",0,0,0,8958,0,4976.6666666667,3981.3333333333,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",725,"2016-04-28 09:00:00",2091.5,2091.75,2091,2091.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.087,0.736,0.652,0.195,0.638,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6511,14313.1,0.4548979606,-1.5975619402,"Down",-6511,0,6511,0,-6511,3906.6,2604.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",726,"2016-04-28 09:05:00",2091.25,2092.75,2091.25,2092.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.777,0.660,0.230,0.667,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7215,13937.7,0.5176607331,-1.3097536322,"Up",7215,7215,0,0,7215,5411.25,1803.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",727,"2016-04-28 09:10:00",2092.5,2093,2091.75,2092.5,"Balance","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.000,0.715,0.607,0.211,0.614,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6639,13740.75,0.4831613995,-1.3299429534,"Flat",0,0,0,6639,0,3688.3333333333,2950.6666666667,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",728,"2016-04-28 09:15:00",2092.25,2092.75,2091.25,2091.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.000,0.658,0.558,0.194,0.564,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5400,13174.35,0.4098873948,-1.3880875294,"Down",-5400,0,5400,0,-5400,3240,2160,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",729,"2016-04-28 09:20:00",2091.5,2091.5,2089.5,2089.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.100,0.625,0.514,0.179,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11682,12920.3,0.9041585722,-0.2233437519,"Down",-11682,0,11682,0,-11682,10384,1298,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",730,"2016-04-28 09:25:00",2089.75,2090.25,2089.25,2089.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.232,0.575,0.462,0.155,0.458,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11033,12592.55,0.8761529635,-0.2863237088,"Down",-11033,0,11033,0,-11033,6304.5714285714,4728.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",731,"2016-04-28 09:30:00",2089.5,2090.5,2089.25,2089.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.078,0.819,0.685,0.232,0.661,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7124,11673.1,0.610292039,-0.9795916883,"Up",7124,7124,0,0,7124,3957.7777777778,3166.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",732,"2016-04-28 09:35:00",2089.75,2090.5,2089,2090,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.072,0.754,0.631,0.214,0.608,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9043,11140.3,0.8117375654,-0.4910679023,"Up",9043,9043,0,0,9043,4932.5454545455,4110.4545454546,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",733,"2016-04-28 09:40:00",2090.25,2090.75,2089.5,2090.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.066,0.743,0.580,0.197,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6245,10537.4,0.5926509386,-1.0593201238,"Up",6245,6245,0,0,6245,3469.4444444444,2775.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",734,"2016-04-28 09:45:00",2090.5,2091.25,2090,2091,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.121,0.684,0.534,0.181,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12364,10145.6,1.2186563633,0.6536308474,"Up",12364,12364,0,0,12364,7727.5,4636.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",735,"2016-04-28 09:50:00",2091,2091.25,2090.75,2091,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.171,0.629,0.491,0.167,0.474,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3090,9747.05,0.3170189955,-1.7837789507,"Flat",0,0,0,3090,0,1545,1545,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",736,"2016-04-28 09:55:00",2090.75,2092.25,2090.5,2092.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.258,0.559,0.442,0.143,0.416,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9770,9520.1,1.0262497243,0.0699086107,"Up",9770,9770,0,0,9770,6839,2931,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",737,"2016-04-28 10:00:00",2092.25,2092.75,2092,2092,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.207,0.764,0.506,0.232,0.542,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6380,9218.35,0.6920978266,-0.794576683,"Down",-6380,0,6380,0,-6380,4785,1595,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",738,"2016-04-28 10:05:00",2092.25,2092.5,2089,2089.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.190,0.703,0.466,0.213,0.499,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12393,8925.6,1.3884780855,1.1616737451,"Down",-12393,0,12393,0,-12393,10843.875,1549.125,0.875,0.125,"Black","PreviousCurrentHighLow"
"ES","RTH",739,"2016-04-28 10:10:00",2089,2089.75,2088.5,2089.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.175,0.647,0.429,0.196,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12646,8923.3,1.4171887082,1.2484772811,"Up",12646,12646,0,0,12646,7903.75,4742.25,0.625,0.375,"Black","PreviousCurrentHighLow"
