Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",707,"2017-10-27 07:30:00",2570,2570.75,2569,2569.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.161,0.900,0.620,0.235,0.696,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25791,19611.15,1.3151192051,0.3647090764,"Down",-25791,0,25791,0,-25791,15044.75,10746.25,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",708,"2017-10-27 07:35:00",2569.5,2570.25,2569,2569.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.968,0.790,0.266,0.800,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17682,19278,0.917211329,-0.0943703025,"Up",17682,17682,0,0,17682,8841,8841,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",709,"2017-10-27 07:40:00",2570,2570.5,2569,2570,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.000,0.891,0.727,0.235,0.736,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14250,19158.4,0.7437990646,-0.2897493757,"Flat",0,0,0,14250,0,7772.7272727273,6477.2727272727,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",710,"2017-10-27 07:45:00",2570,2570.25,2569.25,2570.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.819,0.669,0.207,0.677,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9553,19335.25,0.4940717084,-0.5818014991,"Up",9553,9553,0,0,9553,4245.7777777778,5307.2222222222,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"ES","RTH",711,"2017-10-27 07:50:00",2570.25,2571.75,2570,2571.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.060,0.754,0.615,0.191,0.623,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13632,19956.55,0.683084,-0.3872676051,"Up",13632,13632,0,0,13632,11928,1704,0.875,0.125,"Red","PreviousCurrentHighLow"
"ES","RTH",712,"2017-10-27 07:55:00",2571.25,2571.75,2570.5,2571,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.115,0.693,0.566,0.175,0.573,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10545,20409,0.516683816,-0.6198766283,"Down",-10545,0,10545,0,-10545,5272.5,5272.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",713,"2017-10-27 08:00:00",2571,2571.75,2570.75,2571,"Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.076,0.678,0.681,0.155,0.607,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10122,20871.35,0.4849710249,-0.6960750482,"Flat",0,0,0,10122,0,5061,5061,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",714,"2017-10-27 08:05:00",2570.75,2572.25,2570.75,2572.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.170,0.604,0.616,0.132,0.539,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12216,21409.65,0.5705838255,-0.6166680397,"Up",12216,12216,0,0,12216,7329.6,4886.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",715,"2017-10-27 08:10:00",2572.25,2573.5,2571.5,2573.5,"Unresolved","Up","Challenged",0.600,"B2B",0.930,"Mature",0.406,0.475,0.487,0.062,0.396,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20797,22384.55,0.9290783152,-0.1122569931,"Up",20797,20797,0,0,20797,15125.0909090909,5671.9090909091,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",716,"2017-10-27 08:15:00",2573.5,2574,2573,2573.25,"Directional","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.474,0.457,0.448,0.057,0.364,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12742,20712,0.6151989185,-0.6075050775,"Down",-12742,0,12742,0,-12742,8494.6666666667,4247.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",717,"2017-10-27 08:20:00",2573.5,2574,2573,2573.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.225,0.651,0.672,0.098,0.545,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12927,19927.7,0.6486950325,-0.5347771354,"Down",-12927,0,12927,0,-12927,12927,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",718,"2017-10-27 08:25:00",2573.5,2574.25,2573.25,2574,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.207,0.599,0.618,0.090,0.501,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12047,19401.65,0.6209265707,-0.5575842416,"Up",12047,12047,0,0,12047,6884,5163,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",719,"2017-10-27 08:30:00",2574,2575,2573.75,2574.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.230,0.531,0.559,0.073,0.441,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15150,18843.6,0.8039864994,-0.2815586704,"Up",15150,15150,0,0,15150,10821.4285714286,4328.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",720,"2017-10-27 08:35:00",2574.75,2575.5,2574.75,2575.25,"Directional","Up","Reasserting",0.700,"B2B",0.550,"Early",0.362,0.388,0.434,0.007,0.306,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15080,18254.1,0.8261157767,-0.2441026811,"Up",15080,15080,0,0,15080,11310,3770,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",721,"2017-10-27 08:40:00",2575.25,2575.75,2574.75,2575.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.233,0.547,0.500,0.057,0.411,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15384,17882.3,0.8602920206,-0.1925920049,"Flat",0,0,0,15384,0,8790.8571428571,6593.1428571429,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",722,"2017-10-27 08:45:00",2575.5,2576,2575.25,2576,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.314,0.484,0.450,0.042,0.358,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16376,15179.15,1.0788482886,0.305772595,"Up",16376,16376,0,0,16376,9825.6,6550.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",723,"2017-10-27 08:50:00",2576,2576.75,2575.75,2576.5,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Developing",0.499,0.345,0.334,0.000,0.230,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13868,14978.45,0.9258634905,-0.2868660147,"Up",13868,13868,0,0,13868,11094.4,2773.6,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",724,"2017-10-27 08:55:00",2576.5,2576.5,2575.75,2576,"Directional","Up","Unknown",0.250,"TwoR",0.750,"Mature",0.419,0.527,0.407,0.050,0.341,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14675,14944.55,0.9819633244,-0.0696424004,"Down",-14675,0,14675,0,-14675,7337.5,7337.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",725,"2017-10-27 09:00:00",2576,2576.25,2575.25,2576.25,"Directional","Up","Unknown",0.250,"B2B",0.850,"Mature",0.406,0.545,0.534,0.046,0.394,"LateralSeed","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",18464,15037.6,1.2278555089,0.870904603,"Up",18464,18464,0,0,18464,12309.3333333333,6154.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",726,"2017-10-27 09:05:00",2576.25,2577.5,2576,2577.5,"Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.473,0.521,0.492,0.042,0.363,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20994,15114.75,1.3889743463,1.4555725935,"Up",20994,20994,0,0,20994,17994.8571428571,2999.1428571429,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",727,"2017-10-27 09:10:00",2577.5,2578.75,2577.25,2578.25,"Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.535,0.500,0.452,0.039,0.334,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19385,14794.45,1.3102886555,1.373698078,"Up",19385,19385,0,0,19385,16615.7142857143,2769.2857142857,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",728,"2017-10-27 09:15:00",2578.25,2578.25,2577.25,2577.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.493,0.670,0.516,0.086,0.437,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11931,14506.9,0.82243622,-0.7741010086,"Down",-11931,0,11931,0,-11931,5965.5,5965.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",729,"2017-10-27 09:20:00",2577.5,2578.25,2577.25,2577.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.245,0.996,0.775,0.162,0.692,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8589,14223.85,0.6038449506,-1.5732461943,"Flat",0,0,0,8589,0,8589,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",730,"2017-10-27 09:25:00",2577.5,2578,2576.75,2576.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.233,0.896,0.703,0.134,0.617,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10751,14283.75,0.7526734926,-1.0068490064,"Down",-10751,0,10751,0,-10751,6719.375,4031.625,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",731,"2017-10-27 09:30:00",2576.75,2577.5,2576.75,2577,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.118,0.925,0.707,0.176,0.647,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7713,13987.8,0.5514090851,-1.6496126597,"Up",7713,7713,0,0,7713,3856.5,3856.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",732,"2017-10-27 09:35:00",2577,2577.5,2576.75,2577,"Balance","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.096,0.851,0.650,0.155,0.595,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3661,13643.6,0.268330939,-2.2703479548,"Flat",0,0,0,3661,0,3661,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",733,"2017-10-27 09:40:00",2577,2578.25,2576.75,2578.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.088,0.783,0.598,0.143,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7334,13504.2,0.5430902978,-1.354362294,"Up",7334,7334,0,0,7334,4889.3333333333,2444.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",734,"2017-10-27 09:45:00",2578.25,2578.75,2577.5,2578.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.141,0.720,0.550,0.131,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8018,13294.3,0.603115621,-1.1196886379,"Up",8018,8018,0,0,8018,5011.25,3006.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",735,"2017-10-27 09:50:00",2578.5,2579.25,2578,2578.5,"Balance","Up","Balance",0.300,"B2B",0.670,"Developing",0.097,0.703,0.666,0.116,0.544,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10325,12770.7,0.8084913121,-0.555003131,"Flat",0,0,0,10325,0,6453.125,3871.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",736,"2017-10-27 09:55:00",2578.25,2578.5,2577.5,2578,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.149,0.646,0.613,0.107,0.500,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12714,12769.3,0.9956693006,-0.0125491987,"Down",-12714,0,12714,0,-12714,8476,4238,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",737,"2017-10-27 10:00:00",2577.75,2578.25,2577.5,2577.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.177,0.575,0.554,0.088,0.440,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4213,12333.6,0.3415872089,-1.6906673798,"Down",-4213,0,4213,0,-4213,2106.5,2106.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",738,"2017-10-27 10:05:00",2577.75,2578.75,2577.5,2578.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.083,0.629,0.570,0.141,0.485,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10558,12259.15,0.8612342618,-0.3529810399,"Up",10558,10558,0,0,10558,6598.75,3959.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",739,"2017-10-27 10:10:00",2578,2578.5,2577.5,2577.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.136,0.578,0.524,0.130,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5129,11758.1,0.4362099319,-1.320599116,"Down",-5129,0,5129,0,-5129,2564.5,2564.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",740,"2017-10-27 10:15:00",2577.75,2578,2577,2577.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.225,0.532,0.482,0.119,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8214,11414.8,0.7195921085,-0.6381935634,"Down",-8214,0,8214,0,-8214,5476,2738,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",741,"2017-10-27 10:20:00",2577.25,2577.5,2576.75,2577.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.307,0.490,0.444,0.110,0.378,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5220,10906.6,0.4786092825,-1.1136712874,"Up",5220,5220,0,0,5220,3132,2088,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",742,"2017-10-27 10:25:00",2577.25,2577.5,2576.25,2576.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.423,0.450,0.398,0.091,0.327,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13514,10763.5,1.255539555,0.5519261195,"Down",-13514,0,13514,0,-13514,8446.25,5067.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",743,"2017-10-27 10:30:00",2576.5,2577,2576.25,2576.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.409,0.534,0.426,0.144,0.381,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5474,10343.8,0.5292059011,-0.9622018946,"Down",-5474,0,5474,0,-5474,2737,2737,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",744,"2017-10-27 10:35:00",2576.25,2577.25,2576.25,2577.25,"Degrading","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.346,0.682,0.592,0.172,0.511,"LateralSeed|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8803,10050.2,0.8759029671,-0.2511454689,"Up",8803,8803,0,0,8803,5030.2857142857,3772.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",745,"2017-10-27 10:40:00",2577.25,2577.5,2576.75,2577.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.203,0.967,0.685,0.239,0.680,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6480,9451,0.685641731,-0.6448245481,"Flat",0,0,0,6480,0,3888,2592,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",746,"2017-10-27 10:45:00",2577.25,2577.25,2576.5,2576.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.287,0.910,0.630,0.219,0.625,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5416,8672.1,0.6245315437,-0.8570389371,"Down",-5416,0,5416,0,-5416,3249.6,2166.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",747,"2017-10-27 10:50:00",2576.5,2577.75,2576.5,2577.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.270,0.987,0.620,0.242,0.655,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7433,8074.5,0.9205523562,-0.2254166284,"Up",7433,7433,0,0,7433,4645.625,2787.375,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",748,"2017-10-27 10:55:00",2577.5,2578.5,2577.5,2578,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.288,0.888,0.560,0.213,0.583,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7018,7828.85,0.8964279556,-0.2998775966,"Up",7018,7018,0,0,7018,5614.4,1403.6,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",749,"2017-10-27 11:00:00",2578.25,2578.5,2578,2578.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.185,0.917,0.575,0.256,0.616,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6049,7701.85,0.7853957166,-0.6063468481,"Flat",0,0,0,6049,0,3024.5,3024.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",750,"2017-10-27 11:05:00",2578.5,2578.75,2578,2578.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.350,"Developing",0.080,0.884,0.689,0.226,0.647,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7338,7531.2,0.9743467177,-0.0734563907,"Flat",0,0,0,7338,0,4402.8,2935.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",751,"2017-10-27 11:10:00",2578.5,2578.75,2578,2578.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.073,0.863,0.634,0.208,0.595,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4283,7359.7,0.5819530687,-1.1279578095,"Up",4283,4283,0,0,4283,4283,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",752,"2017-10-27 11:15:00",2578.75,2579.75,2578.75,2579,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.167,0.794,0.583,0.191,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14978,7925.55,1.8898372984,2.2956445888,"Up",14978,14978,0,0,14978,14978,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",753,"2017-10-27 11:20:00",2579,2580.5,2579,2580.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.294,0.730,0.527,0.166,0.484,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15904,8354.05,1.9037472843,2.1289518542,"Up",15904,15904,0,0,15904,10602.6666666667,5301.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",754,"2017-10-27 11:25:00",2580.5,2580.75,2579,2579,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.241,0.922,0.585,0.253,0.605,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10542,8480.25,1.2431237287,0.5761495146,"Down",-10542,0,10542,0,-10542,5676.4615384615,4865.5384615385,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",755,"2017-10-27 11:30:00",2579.25,2579.5,2578.5,2578.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.221,0.848,0.538,0.232,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7873,8357.65,0.9420112113,-0.1363717441,"Down",-7873,0,7873,0,-7873,5248.6666666667,2624.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",756,"2017-10-27 11:35:00",2578.5,2579.25,2578.5,2579.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.204,0.780,0.495,0.214,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9028,8173.35,1.1045654475,0.2507265668,"Up",9028,9028,0,0,9028,4514,4514,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",757,"2017-10-27 11:40:00",2579,2579.25,2577.75,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.247,0.718,0.455,0.197,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8657,8395.55,1.0311414976,0.0797265315,"Down",-8657,0,8657,0,-8657,5771.3333333333,2885.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",758,"2017-10-27 11:45:00",2578,2578.25,2577.25,2577.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.327,0.640,0.409,0.171,0.414,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7147,8225,0.8689361702,-0.3317417732,"Down",-7147,0,7147,0,-7147,4764.6666666667,2382.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",759,"2017-10-27 11:50:00",2577.75,2578,2577.25,2577.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.077,0.919,0.696,0.257,0.670,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4504,8193.75,0.5496872616,-1.1236624895,"Down",-4504,0,4504,0,-4504,2252,2252,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",760,"2017-10-27 11:55:00",2577.25,2578.25,2577.25,2578.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.061,0.996,0.680,0.265,0.697,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5410,8053.55,0.6717534503,-0.7909819761,"Up",5410,5410,0,0,5410,3091.4285714286,2318.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",761,"2017-10-27 12:00:00",2578.25,2578.5,2578,2578,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.116,0.936,0.626,0.244,0.641,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7677,8176.4,0.9389217749,-0.1523956428,"Down",-7677,0,7677,0,-7677,5118,2559,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",762,"2017-10-27 12:05:00",2578.25,2578.25,2577.5,2577.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.167,0.881,0.576,0.224,0.590,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6622,7831.8,0.8455272096,-0.3979648017,"Down",-6622,0,6622,0,-6622,4966.5,1655.5,0.75,0.25,"Black","PreviousCurrentHighLow"
