Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",900,"2026-04-20 06:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.147,0.552,0.439,0.125,0.372,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",901,"2026-04-20 06:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.275,0.488,0.394,0.105,0.322,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",902,"2026-04-20 06:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.193,0.609,0.582,0.156,0.456,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",903,"2026-04-20 06:50:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.278,0.580,0.536,0.144,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",904,"2026-04-20 06:55:00","Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.306,0.684,0.533,0.172,0.466,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",905,"2026-04-20 07:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.281,0.629,0.490,0.159,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",906,"2026-04-20 07:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.259,0.579,0.451,0.146,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",907,"2026-04-20 07:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.278,0.562,0.405,0.124,0.343,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",908,"2026-04-20 07:15:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.096,0.707,0.593,0.174,0.476,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",909,"2026-04-20 07:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.088,0.651,0.545,0.160,0.438,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",910,"2026-04-20 07:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.081,0.599,0.502,0.148,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",911,"2026-04-20 07:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.075,0.601,0.461,0.136,0.370,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",912,"2026-04-20 07:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.169,0.533,0.415,0.115,0.321,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",913,"2026-04-20 07:40:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.135,0.590,0.441,0.166,0.375,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",914,"2026-04-20 07:45:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.224,0.563,0.406,0.152,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",915,"2026-04-20 07:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.256,0.668,0.414,0.180,0.397,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",916,"2026-04-20 07:55:00","Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.336,0.634,0.380,0.166,0.366,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",917,"2026-04-20 08:00:00","Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.309,0.794,0.450,0.203,0.466,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",918,"2026-04-20 08:05:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.424,0.730,0.404,0.176,0.409,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",919,"2026-04-20 08:10:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.490,0.692,0.372,0.162,0.376,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",920,"2026-04-20 08:15:00","Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.321,1.000,0.642,0.239,0.636,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",921,"2026-04-20 08:20:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.335,0.900,0.581,0.210,0.565,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",922,"2026-04-20 08:25:00","Degrading","Up","Challenged",0.600,"B2B",0.850,"Early",0.559,0.728,0.454,0.133,0.420,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",923,"2026-04-20 08:30:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.614,0.670,0.418,0.123,0.387,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",924,"2026-04-20 08:35:00","Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.565,0.806,0.484,0.163,0.486,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",925,"2026-04-20 08:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.333,0.972,0.706,0.192,0.657,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",926,"2026-04-20 08:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.269,1.000,0.689,0.208,0.684,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",927,"2026-04-20 08:50:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.288,0.900,0.624,0.181,0.609,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",928,"2026-04-20 08:55:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.185,0.928,0.634,0.227,0.641,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",929,"2026-04-20 09:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.170,0.854,0.583,0.209,0.589,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",930,"2026-04-20 09:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.156,0.785,0.537,0.192,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",931,"2026-04-20 09:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.204,0.723,0.494,0.177,0.499,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",932,"2026-04-20 09:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.248,0.665,0.454,0.162,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",933,"2026-04-20 09:20:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.288,0.612,0.418,0.149,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",934,"2026-04-20 09:25:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.405,0.563,0.375,0.127,0.369,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",935,"2026-04-20 09:30:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.123,0.998,0.705,0.257,0.709,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",936,"2026-04-20 09:35:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.183,0.938,0.648,0.236,0.652,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",937,"2026-04-20 09:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.188,1.000,0.636,0.257,0.680,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",938,"2026-04-20 09:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.192,1.000,0.625,0.277,0.706,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",939,"2026-04-20 09:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.111,1.000,0.775,0.283,0.809,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",940,"2026-04-20 09:55:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.183,0.920,0.703,0.240,0.725,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",941,"2026-04-20 10:00:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.105,1.000,0.747,0.308,0.827,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",942,"2026-04-20 10:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.073,0.920,0.687,0.272,0.760,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",943,"2026-04-20 10:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.058,0.846,0.632,0.250,0.700,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",944,"2026-04-20 10:15:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.053,0.779,0.582,0.230,0.644,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",945,"2026-04-20 10:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.109,0.716,0.535,0.212,0.592,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",946,"2026-04-20 10:25:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.160,0.659,0.492,0.195,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",947,"2026-04-20 10:30:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.107,0.626,0.603,0.169,0.561,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",948,"2026-04-20 10:35:00","Unresolved","Down","Challenged",0.600,"R2R",0.850,"Early",0.349,0.476,0.475,0.096,0.416,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",949,"2026-04-20 10:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.421,0.438,0.437,0.088,0.383,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",950,"2026-04-20 10:45:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.427,0.383,0.392,0.071,0.332,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",951,"2026-04-20 10:50:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.233,0.492,0.580,0.125,0.466,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",952,"2026-04-20 10:55:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.214,0.503,0.534,0.115,0.428,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",953,"2026-04-20 11:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.197,0.513,0.491,0.106,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",954,"2026-04-20 11:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.181,0.472,0.452,0.098,0.363,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",955,"2026-04-20 11:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.167,0.434,0.416,0.090,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",956,"2026-04-20 11:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.154,0.399,0.383,0.083,0.307,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",957,"2026-04-20 11:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.181,0.397,0.342,0.066,0.262,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",958,"2026-04-20 11:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.167,0.416,0.315,0.061,0.241,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",959,"2026-04-20 11:30:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.153,0.432,0.289,0.056,0.222,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",960,"2026-04-20 11:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.141,0.398,0.266,0.051,0.204,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",961,"2026-04-20 11:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.090,0.386,0.395,0.037,0.248,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",962,"2026-04-20 11:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.003,0.455,0.423,0.094,0.308,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",963,"2026-04-20 11:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.002,0.419,0.390,0.087,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",964,"2026-04-20 11:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.102,0.385,0.358,0.080,0.261,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",965,"2026-04-20 12:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.194,0.354,0.330,0.073,0.240,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",966,"2026-04-20 12:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.279,0.326,0.303,0.068,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",967,"2026-04-20 12:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.316,0.320,0.429,0.052,0.263,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",968,"2026-04-20 12:15:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.311,0.414,0.455,0.108,0.322,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",969,"2026-04-20 12:20:00","Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.386,0.401,0.418,0.099,0.296,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",970,"2026-04-20 12:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.355,0.369,0.385,0.091,0.273,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",971,"2026-04-20 12:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.387,0.340,0.354,0.084,0.251,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",972,"2026-04-20 12:35:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.496,0.292,0.316,0.067,0.211,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",973,"2026-04-20 12:40:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.376,0.559,0.451,0.172,0.404,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",974,"2026-04-20 12:45:00","Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.234,0.744,0.674,0.200,0.582,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",975,"2026-04-20 12:50:00","Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.234,0.835,0.661,0.215,0.615,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",976,"2026-04-20 12:55:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.215,0.768,0.608,0.198,0.566,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",977,"2026-04-20 13:00:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.338,0.687,0.549,0.172,0.501,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",978,"2026-04-20 13:05:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.175,0.922,0.665,0.257,0.671,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",979,"2026-04-20 13:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.061,0.888,0.772,0.227,0.697,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",980,"2026-04-20 13:15:00","Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.049,0.867,0.710,0.201,0.641,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",981,"2026-04-20 13:20:00","Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.040,0.847,0.653,0.177,0.590,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",982,"2026-04-20 13:25:00","Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.037,0.830,0.601,0.163,0.543,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",983,"2026-04-20 13:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.074,0.793,0.543,0.140,0.479,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",984,"2026-04-20 13:35:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.880,0.560,0.189,0.521,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",985,"2026-04-20 13:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.809,0.515,0.174,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",986,"2026-04-20 13:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.745,0.474,0.160,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",987,"2026-04-20 13:50:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.685,0.436,0.147,0.406,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",988,"2026-04-20 13:55:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.630,0.401,0.135,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",989,"2026-04-20 14:00:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.610,0.359,0.115,0.323,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",990,"2026-04-21 06:35:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.057,0.661,0.390,0.165,0.377,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",991,"2026-04-21 06:40:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.152,0.608,0.359,0.152,0.347,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",992,"2026-04-21 06:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.190,0.710,0.370,0.180,0.399,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",993,"2026-04-21 06:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.175,0.653,0.341,0.166,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",994,"2026-04-21 06:55:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.201,0.631,0.303,0.142,0.318,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
