Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",215,"2024-07-23 09:30:00",5611.5,5614.25,5607.25,5612.75,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.317,0.881,0.486,0.208,0.549,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",198,"2024-07-23 08:05:00",5611.25,5616,5610.5,5615.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.186,0.920,0.558,0.267,0.648,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",216,"2024-07-23 09:35:00",5612.75,5613,5609.25,5610.5,"Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.160,1.000,0.707,0.232,0.715,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",199,"2024-07-23 08:10:00",5615.25,5620,5614.25,5619.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.211,0.876,0.503,0.236,0.577,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",217,"2024-07-23 09:40:00",5610.5,5613,5607.75,5609.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.187,0.940,0.651,0.205,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",218,"2024-07-23 09:45:00",5609,5612.25,5608.25,5610.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.191,1.000,0.639,0.228,0.685,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",201,"2024-07-23 08:20:00",5625.75,5629.75,5625,5628,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.549,0.630,0.342,0.134,0.376,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",202,"2024-07-23 08:25:00",5628,5628.5,5625,5626.75,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.425,0.869,0.475,0.233,0.556,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",220,"2024-07-23 09:55:00",5610.5,5610.75,5607.75,5610.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.062,0.936,0.701,0.186,0.660,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",203,"2024-07-23 08:30:00",5626.75,5627,5624.25,5626.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.160,1.000,0.697,0.254,0.721,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",221,"2024-07-23 10:00:00",5610.75,5610.75,5603.5,5608,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.057,0.911,0.645,0.171,0.607,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",204,"2024-07-23 08:35:00",5626.5,5628.25,5625.25,5628.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.126,0.920,0.641,0.234,0.664,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",223,"2024-07-23 10:10:00",5610.25,5611.5,5606.5,5607,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.120,0.853,0.596,0.195,0.576,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",205,"2024-07-23 08:40:00",5628.25,5628.75,5624.75,5626.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.116,0.846,0.590,0.215,0.611,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",224,"2024-07-23 10:15:00",5607,5609.5,5603.75,5606.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.027,0.825,0.709,0.173,0.610,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",207,"2024-07-23 08:50:00",5625.75,5627.25,5624,5627,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.098,0.716,0.499,0.182,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",225,"2024-07-23 10:20:00",5606.75,5608.75,5605.25,5607.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.022,0.759,0.652,0.152,0.561,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",208,"2024-07-23 08:55:00",5626.75,5627,5622.25,5624.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.190,0.659,0.449,0.157,0.455,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",226,"2024-07-23 10:25:00",5607.25,5611.75,5607.25,5609,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.020,0.698,0.600,0.140,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",209,"2024-07-23 09:00:00",5624.5,5626.25,5622.25,5624.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.750,"Mature",0.155,0.726,0.473,0.205,0.499,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",227,"2024-07-23 10:30:00",5609.25,5612,5608.5,5609.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.018,0.642,0.552,0.129,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",210,"2024-07-23 09:05:00",5624.5,5625.25,5622,5624,"Balance","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.073,0.858,0.636,0.229,0.619,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",229,"2024-07-23 10:40:00",5605.75,5609.5,5605.25,5607.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.056,0.574,0.457,0.099,0.382,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",212,"2024-07-23 09:15:00",5623,5625.75,5621.75,5625.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.127,0.895,0.578,0.233,0.604,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",231,"2024-07-23 10:50:00",5607.75,5611.75,5607,5611,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.710,0.589,0.139,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",232,"2024-07-23 10:55:00",5610.75,5613.75,5610,5613.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.653,0.542,0.128,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",233,"2024-07-23 11:00:00",5613.25,5615.75,5612.25,5614.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.621,0.499,0.118,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",215,"2024-07-23 09:30:00",5611.5,5614.25,5607.25,5612.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.128,1.000,0.641,0.323,0.742,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",216,"2024-07-23 09:35:00",5612.75,5613,5609.25,5610.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.104,0.980,0.750,0.285,0.763,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",236,"2024-07-23 11:15:00",5617,5617.25,5613.75,5615.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.709,0.588,0.132,0.470,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",217,"2024-07-23 09:40:00",5610.5,5613,5607.75,5609.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.178,0.902,0.680,0.242,0.682,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",237,"2024-07-23 11:20:00",5615.5,5617.25,5614,5615.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.652,0.541,0.121,0.432,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",218,"2024-07-23 09:45:00",5609,5612.25,5608.25,5610.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.101,1.000,0.725,0.310,0.787,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",238,"2024-07-23 11:25:00",5615.5,5617,5614.75,5615.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.600,0.498,0.111,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",219,"2024-07-23 09:50:00",5610,5613.5,5609.25,5610.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.071,0.920,0.667,0.274,0.724,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",239,"2024-07-23 11:30:00",5615.5,5615.5,5607,5610.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.100,0.552,0.458,0.103,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",220,"2024-07-23 09:55:00",5610.5,5610.75,5607.75,5610.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.936,0.774,0.242,0.746,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",240,"2024-07-23 11:35:00",5611,5612.75,5610,5611.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.192,0.508,0.421,0.094,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",221,"2024-07-23 10:00:00",5610.75,5610.75,5603.5,5608,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.911,0.712,0.213,0.686,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",241,"2024-07-23 11:40:00",5611.75,5616.25,5611,5615,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.217,0.447,0.378,0.077,0.290,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",222,"2024-07-23 10:05:00",5608.25,5611.25,5606.25,5610.5,"Balance","Up","Balance",0.300,"B2B",0.670,"Developing",0.053,0.839,0.655,0.188,0.632,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",242,"2024-07-23 11:45:00",5615.25,5615.25,5611.5,5611.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.119,0.512,0.408,0.131,0.347,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",223,"2024-07-23 10:10:00",5610.25,5611.5,5606.5,5607,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.109,0.771,0.603,0.173,0.581,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",224,"2024-07-23 10:15:00",5607,5609.5,5603.75,5606.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.018,0.750,0.714,0.153,0.615,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",244,"2024-07-23 11:55:00",5612,5613.25,5610.5,5611.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.027,0.566,0.492,0.111,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",225,"2024-07-23 10:20:00",5606.75,5608.75,5605.25,5607.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.014,0.690,0.657,0.135,0.565,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",245,"2024-07-23 12:00:00",5611.5,5613.25,5610.5,5613,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.065,0.551,0.443,0.092,0.318,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",226,"2024-07-23 10:25:00",5607.25,5611.75,5607.25,5609,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.013,0.635,0.605,0.124,0.520,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",246,"2024-07-23 12:05:00",5613.25,5613.25,5611.5,5612,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.656,0.467,0.144,0.372,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",227,"2024-07-23 10:30:00",5609.25,5612,5608.5,5609.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.012,0.584,0.556,0.114,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",247,"2024-07-23 12:10:00",5612,5613.5,5610.25,5611.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.644,0.590,0.133,0.422,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",228,"2024-07-23 10:35:00",5609.25,5611.25,5604.5,5605.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.011,0.537,0.512,0.105,0.440,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",248,"2024-07-23 12:15:00",5612,5614,5611.75,5612.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.592,0.543,0.122,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",230,"2024-07-23 10:45:00",5607.5,5609.25,5605.5,5607.75,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.672,0.644,0.140,0.514,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",249,"2024-07-23 12:20:00",5612.5,5612.5,5609.5,5611,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.060,0.545,0.499,0.112,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",231,"2024-07-23 10:50:00",5607.75,5611.75,5607,5611,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.668,0.592,0.129,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",251,"2024-07-23 12:30:00",5615,5615.75,5613,5614,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.206,0.441,0.413,0.085,0.283,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",232,"2024-07-23 10:55:00",5610.75,5613.75,5610,5613.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.615,0.545,0.118,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",252,"2024-07-23 12:35:00",5613.75,5614,5610.75,5611.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Mature",0.440,0.326,0.300,0.018,0.160,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",233,"2024-07-23 11:00:00",5613.25,5615.75,5612.25,5614.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.586,0.501,0.109,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",253,"2024-07-23 12:40:00",5611.75,5612.5,5608.75,5609,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.504,0.320,0.276,0.017,0.147,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",234,"2024-07-23 11:05:00",5614.25,5617,5614,5616,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.539,0.451,0.090,0.348,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",254,"2024-07-23 12:45:00",5609.25,5609.5,5599.25,5604.25,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.564,0.314,0.254,0.016,0.135,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",255,"2024-07-23 12:50:00",5604.25,5608.5,5602.75,5607.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.519,0.499,0.333,0.064,0.255,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",236,"2024-07-23 11:15:00",5617,5617.25,5613.75,5615.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.580,"Late",0.000,0.757,0.637,0.172,0.528,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",256,"2024-07-23 12:55:00",5607.5,5609.5,5595.25,5595.5,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.577,0.479,0.307,0.059,0.234,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",238,"2024-07-23 11:25:00",5615.5,5617,5614.75,5615.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.640,0.539,0.145,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",258,"2024-07-23 13:05:00",5599,5611.5,5593.75,5607.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.529,0.579,0.342,0.086,0.298,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",240,"2024-07-23 11:35:00",5611,5612.75,5610,5611.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.192,0.542,0.456,0.123,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",241,"2024-07-23 11:40:00",5611.75,5616.25,5611,5615,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.177,0.499,0.420,0.113,0.348,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",261,"2024-07-23 13:20:00",5595.75,5599,5595,5599,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.259,0.696,0.401,0.160,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",243,"2024-07-23 11:50:00",5611.75,5613.75,5611.25,5612,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.070,0.512,0.515,0.096,0.375,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",263,"2024-07-23 13:30:00",5602.5,5604.25,5602.25,5604,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.256,0.621,0.331,0.126,0.328,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",245,"2024-07-23 12:00:00",5611.5,5613.25,5610.5,5613,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.099,0.509,0.426,0.071,0.297,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",264,"2024-07-23 13:35:00",5603.75,5605.5,5601.5,5605.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.236,0.621,0.304,0.116,0.302,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",246,"2024-07-23 12:05:00",5613.25,5613.25,5611.5,5612,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.011,0.619,0.452,0.125,0.353,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",265,"2024-07-23 13:40:00",5605.25,5607.25,5605.25,5606.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.217,0.621,0.280,0.107,0.278,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",247,"2024-07-23 12:10:00",5612,5613.5,5610.25,5611.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.609,0.576,0.115,0.405,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",266,"2024-07-23 13:45:00",5606.5,5607,5604.75,5605,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.200,0.622,0.257,0.098,0.256,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",248,"2024-07-23 12:15:00",5612,5614,5611.75,5612.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.560,0.530,0.106,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",267,"2024-07-23 13:50:00",5605,5605.75,5604.75,5605.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.144,0.642,0.387,0.081,0.295,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",249,"2024-07-23 12:20:00",5612.5,5612.5,5609.5,5611,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.060,0.516,0.488,0.098,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",268,"2024-07-23 13:55:00",5605,5605.75,5604,5604.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.052,0.741,0.416,0.134,0.352,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",250,"2024-07-23 12:25:00",5610.75,5615.25,5610.75,5615,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.474,0.449,0.090,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
