Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",562,"2023-05-16 08:25:00",4135.25,4136.25,4134,4135.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.108,0.696,0.561,0.165,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6841,18681,0.3662009528,-1.0479489269,"Up",6841,6841,0,0,6841,3848.0625,2992.9375,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",563,"2023-05-16 08:30:00",4136,4139.5,4135.5,4139.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.199,0.640,0.516,0.152,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10804,18030.7,0.5992002529,-0.6360619384,"Up",10804,10804,0,0,10804,9098.1052631579,1705.8947368421,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",564,"2023-05-16 08:35:00",4139.25,4140,4135,4135.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.283,0.589,0.475,0.140,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13310,16120.15,0.8256746991,-0.3423307549,"Down",-13310,0,13310,0,-13310,7005.2631578947,6304.7368421053,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",565,"2023-05-16 08:40:00",4135.75,4136.5,4130.25,4132,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.301,0.522,0.427,0.119,0.327,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16448,16239.85,1.0128172366,0.0254008674,"Down",-16448,0,16448,0,-16448,13264.5161290323,3183.4838709677,0.8064516129,0.1935483871,"Black","PreviousCurrentHighLow"
"ES","RTH",566,"2023-05-16 08:45:00",4131.75,4134.5,4130.25,4134,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.197,0.580,0.452,0.169,0.381,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14395,16124.4,0.8927463968,-0.2108001613,"Up",14395,14395,0,0,14395,7197.5,7197.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",567,"2023-05-16 08:50:00",4134,4137.5,4133,4137.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.181,0.534,0.416,0.156,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11524,15497.35,0.7436110045,-0.4940255662,"Up",11524,11524,0,0,11524,8643,2881,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",568,"2023-05-16 08:55:00",4137.5,4141,4136.75,4139,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.226,0.491,0.383,0.143,0.322,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14464,14274.9,1.013247028,0.032282447,"Up",14464,14464,0,0,14464,12294.4,2169.6,0.85,0.15,"Red","PreviousCurrentHighLow"
"ES","RTH",569,"2023-05-16 09:00:00",4139,4139.5,4137,4139.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.268,0.452,0.352,0.132,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9609,13681.3,0.7023455373,-0.7159364229,"Up",9609,9609,0,0,9609,3695.7692307692,5913.2307692308,0.3846153846,0.6153846154,"Red","PreviousCurrentHighLow"
"ES","RTH",570,"2023-05-16 09:05:00",4139.5,4140,4137.5,4138.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.227,0.456,0.484,0.121,0.353,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10334,13364.45,0.7732454385,-0.5326606528,"Down",-10334,0,10334,0,-10334,5741.1111111111,4592.8888888889,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",571,"2023-05-16 09:10:00",4138.75,4140.5,4138.25,4140,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.309,0.399,0.435,0.102,0.305,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8446,12866.7,0.6564231699,-0.7809264469,"Up",8446,8446,0,0,8446,4750.875,3695.125,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",572,"2023-05-16 09:15:00",4140,4140.5,4138.25,4139.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.304,0.487,0.461,0.153,0.360,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6139,11536.25,0.5321486618,-1.5738310197,"Down",-6139,0,6139,0,-6139,6139,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",573,"2023-05-16 09:20:00",4139.75,4140.75,4137.5,4138,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.280,0.448,0.424,0.141,0.332,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5391,11146.8,0.4836365594,-1.569654881,"Down",-5391,0,5391,0,-5391,3047.0869565217,2343.9130434783,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",574,"2023-05-16 09:25:00",4137.75,4138.75,4135.75,4137.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.257,0.412,0.390,0.130,0.305,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7428,10766.85,0.6898953733,-0.9179527649,"Flat",0,0,0,7428,0,5243.2941176471,2184.7058823529,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",575,"2023-05-16 09:30:00",4137.75,4139,4136.25,4139,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.237,0.379,0.359,0.119,0.281,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6719,10499.5,0.639935235,-1.0129856702,"Up",6719,6719,0,0,6719,3519.4761904762,3199.5238095238,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"ES","RTH",576,"2023-05-16 09:35:00",4139,4140,4136.5,4138.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.238,0.369,0.480,0.100,0.318,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7652,10229.9,0.7480034018,-0.6905138594,"Down",-7652,0,7652,0,-7652,4463.6666666667,3188.3333333333,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",577,"2023-05-16 09:40:00",4138.5,4141.5,4137.5,4141.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.199,0.440,0.502,0.152,0.373,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6641,9580.85,0.6931535302,-0.9523441236,"Up",6641,6641,0,0,6641,4086.7692307692,2554.2307692308,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",578,"2023-05-16 09:45:00",4141.5,4143.75,4139.75,4141.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.850,"Mature",0.283,0.424,0.461,0.140,0.343,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14983,9913.8,1.5113276443,1.5378547854,"Flat",0,0,0,14983,0,10422.9565217391,4560.0434782609,0.6956521739,0.3043478261,"Red","PreviousCurrentHighLow"
"ES","RTH",579,"2023-05-16 09:50:00",4141.5,4142.25,4136,4138.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.360,0.410,0.425,0.129,0.315,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13764,10150.35,1.3560123543,1.0634850968,"Down",-13764,0,13764,0,-13764,9831.4285714286,3932.5714285714,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",580,"2023-05-16 09:55:00",4138.75,4140.25,4137.5,4140,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.431,0.398,0.391,0.118,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5863,10031.25,0.5844735202,-1.1881491649,"Up",5863,5863,0,0,5863,2149.7666666667,3713.2333333333,0.3666666667,0.6333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",581,"2023-05-16 10:00:00",4140,4142,4139.5,4141,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.437,0.346,0.349,0.099,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7905,9933,0.7958320749,-0.572831218,"Up",7905,7905,0,0,7905,6080.7692307692,1824.2307692308,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"ES","RTH",582,"2023-05-16 10:05:00",4141,4141.75,4139.75,4139.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.322,0.418,0.381,0.151,0.307,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5698,9875.85,0.5769629956,-1.1600157681,"Down",-5698,0,5698,0,-5698,2681.4117647059,3016.5882352941,0.4705882353,0.5294117647,"Black","PreviousCurrentHighLow"
"ES","RTH",583,"2023-05-16 10:10:00",4139.75,4141.75,4138.5,4141,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.296,0.435,0.351,0.139,0.283,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6806,9675.95,0.7033934652,-0.7846043001,"Up",6806,6806,0,0,6806,4213.2380952381,2592.7619047619,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",584,"2023-05-16 10:15:00",4141,4141.5,4139.5,4140.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.273,0.450,0.323,0.128,0.260,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4265,9223.7,0.4623957848,-1.3247795961,"Down",-4265,0,4265,0,-4265,1706,2559,0.4,0.6,"Black","PreviousCurrentHighLow"
"ES","RTH",585,"2023-05-16 10:20:00",4140.25,4141,4137.75,4138.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.251,0.414,0.297,0.118,0.239,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5245,8663.55,0.6054100225,-0.9966007762,"Down",-5245,0,5245,0,-5245,3588.6842105263,1656.3157894737,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"ES","RTH",586,"2023-05-16 10:25:00",4138.75,4139.5,4137.25,4138,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Early",0.331,0.361,0.263,0.098,0.200,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6251,8256.35,0.7571142212,-0.6288490768,"Down",-6251,0,6251,0,-6251,3516.1875,2734.8125,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",587,"2023-05-16 10:30:00",4138,4138.5,4134.75,4135.75,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Developing",0.514,0.232,0.162,0.030,0.084,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7724,8066.35,0.9575582513,-0.1105842751,"Down",-7724,0,7724,0,-7724,5793,1931,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",588,"2023-05-16 10:35:00",4136,4137.5,4134.75,4137.5,"Directional","Down","Dominant",0.550,"TwoB",0.770,"Developing",0.433,0.403,0.249,0.078,0.207,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7922,7739.25,1.0236133992,0.0675536289,"Up",7922,7922,0,0,7922,3961,3961,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",589,"2023-05-16 10:40:00",4137.5,4137.75,4134.5,4135.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.278,0.601,0.489,0.122,0.401,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5662,7541.9,0.7507392036,-0.6948058911,"Down",-5662,0,5662,0,-5662,2944.24,2717.76,0.52,0.48,"Black","PreviousCurrentHighLow"
"ES","RTH",590,"2023-05-16 10:45:00",4135.25,4136.25,4134,4134.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.396,0.553,0.440,0.102,0.349,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6424,7346.4,0.8744419035,-0.3502451282,"Down",-6424,0,6424,0,-6424,3613.5,2810.5,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",591,"2023-05-16 10:50:00",4134.5,4137.75,4133.75,4137.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.234,0.949,0.605,0.244,0.611,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8155,7331.85,1.1122704365,0.3132245079,"Up",8155,8155,0,0,8155,5018.4615384615,3136.5384615385,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",592,"2023-05-16 10:55:00",4137.5,4138.5,4136.75,4137.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.216,0.873,0.557,0.224,0.562,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5680,7308.9,0.7771347262,-0.6167914894,"Up",5680,5680,0,0,5680,3614.5454545455,2065.4545454546,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",593,"2023-05-16 11:00:00",4137.75,4139.75,4137.25,4139,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.258,0.803,0.512,0.206,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6084,7343.55,0.8284821374,-0.4809478191,"Up",6084,6084,0,0,6084,4056,2028,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",594,"2023-05-16 11:05:00",4139,4140,4134.25,4134.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.298,0.739,0.471,0.190,0.476,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11768,7560.55,1.5565005191,1.5027612231,"Down",-11768,0,11768,0,-11768,7960.7058823529,3807.2941176471,0.6764705882,0.3235294118,"Black","PreviousCurrentHighLow"
"ES","RTH",595,"2023-05-16 11:10:00",4134.5,4135.75,4132,4134.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.274,0.680,0.433,0.175,0.438,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11301,7789.65,1.4507712157,1.2056038981,"Down",-11301,0,11301,0,-11301,8072.1428571429,3228.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",596,"2023-05-16 11:15:00",4134.25,4135.25,4132.5,4134,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.252,0.675,0.399,0.161,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7081,7761.1,0.9123706691,-0.2331713081,"Down",-7081,0,7081,0,-7081,3245.4583333333,3835.5416666667,0.4583333333,0.5416666667,"Black","PreviousCurrentHighLow"
"ES","RTH",597,"2023-05-16 11:20:00",4133.75,4135,4132.75,4134.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.152,0.711,0.527,0.148,0.450,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7531,7805.6,0.9648201291,-0.0945097997,"Up",7531,7531,0,0,7531,3567.3157894737,3963.6842105263,0.4736842105,0.5263157895,"Red","PreviousCurrentHighLow"
"ES","RTH",598,"2023-05-16 11:25:00",4134.75,4135.5,4132.25,4133,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.180,0.634,0.475,0.126,0.394,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10703,7591.6,1.4098477264,1.2572619657,"Down",-10703,0,10703,0,-10703,5797.4583333333,4905.5416666667,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",599,"2023-05-16 11:30:00",4132.75,4133.75,4132,4133,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.085,0.684,0.497,0.176,0.443,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6569,7231.85,0.9083429551,-0.3298629894,"Up",6569,6569,0,0,6569,3537.1538461539,3031.8461538462,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",600,"2023-05-16 11:35:00",4133,4133.75,4130.25,4133.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.079,0.629,0.457,0.162,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10124,7444.9,1.3598570834,1.2872238173,"Up",10124,10124,0,0,10124,6749.3333333333,3374.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",601,"2023-05-16 11:40:00",4133,4134.25,4131.5,4134.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.669,0.580,0.149,0.455,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6475,7373.4,0.878156617,-0.430018876,"Up",6475,6475,0,0,6475,3561.25,2913.75,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",602,"2023-05-16 11:45:00",4134.25,4136,4133.75,4135.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.665,0.534,0.137,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6966,7436.8,0.9366932014,-0.2291392236,"Up",6966,6966,0,0,6966,5699.4545454546,1266.5454545455,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",603,"2023-05-16 11:50:00",4135.25,4136.25,4135,4136.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.642,0.481,0.116,0.365,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4754,7334.2,0.6481961223,-1.2071834918,"Up",4754,4754,0,0,4754,2641.1111111111,2112.8888888889,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",604,"2023-05-16 11:55:00",4136.25,4138.5,4136,4138.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.037,0.641,0.443,0.107,0.336,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8872,7564.55,1.1728390982,0.6424850348,"Up",8872,8872,0,0,8872,8065.4545454546,806.5454545455,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"ES","RTH",605,"2023-05-16 12:00:00",4138.5,4138.75,4136.25,4137.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.034,0.639,0.407,0.098,0.309,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7458,7675.2,0.9717010632,-0.1107570119,"Down",-7458,0,7458,0,-7458,3925.2631578947,3532.7368421053,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",606,"2023-05-16 12:05:00",4137.25,4138.75,4136.25,4138,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.658,0.525,0.080,0.344,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6505,7687.9,0.8461348353,-0.6059494105,"Up",6505,6505,0,0,6505,6505,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",607,"2023-05-16 12:10:00",4138,4138.25,4135.75,4135.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.906,0.583,0.174,0.477,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7508,7677.1,0.9779734535,-0.0866055661,"Down",-7508,0,7508,0,-7508,4171.1111111111,3336.8888888889,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",608,"2023-05-16 12:15:00",4135.75,4139,4135.75,4136.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,1.000,0.576,0.200,0.519,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8199,7690.95,1.0660581593,0.2598270157,"Up",8199,8199,0,0,8199,4634.2173913044,3564.7826086957,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",609,"2023-05-16 12:20:00",4136.75,4137.25,4135.25,4135.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.570,0.224,0.557,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7305,7773.1,0.939779496,-0.2464564018,"Down",-7305,0,7305,0,-7305,4174.2857142857,3130.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",610,"2023-05-16 12:25:00",4135.75,4137.25,4134,4137.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.524,0.206,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8259,7864.85,1.0501153868,0.2102261909,"Up",8259,8259,0,0,8259,5112.7142857143,3146.2857142857,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",611,"2023-05-16 12:30:00",4137.5,4138.75,4136.5,4137.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.522,0.230,0.551,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8971,7905.65,1.1347580528,0.5635739075,"Down",-8971,0,8971,0,-8971,6728.25,2242.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",612,"2023-05-16 12:35:00",4137.25,4138.25,4135.75,4136.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.900,0.471,0.201,0.487,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6906,7966.95,0.866831096,-0.5786804734,"Down",-6906,0,6906,0,-6906,4062.3529411765,2843.6470588235,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",613,"2023-05-16 12:40:00",4136.5,4136.5,4134.25,4135.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.097,0.828,0.433,0.185,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7667,8046.1,0.9528840059,-0.2128273357,"Down",-7667,0,7667,0,-7667,5750.25,1916.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",614,"2023-05-16 12:45:00",4135,4135.25,4133.25,4134,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.149,0.762,0.398,0.170,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9832,7949.3,1.2368384638,1.1671983105,"Down",-9832,0,9832,0,-9832,6554.6666666667,3277.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",615,"2023-05-16 12:50:00",4134,4134,4130.5,4131,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.277,0.681,0.357,0.147,0.359,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15613,8164.9,1.91220958,3.3134489715,"Down",-15613,0,15613,0,-15613,12857.7647058824,2755.2352941177,0.8235294118,0.1764705882,"Black","PreviousCurrentHighLow"
"ES","RTH",616,"2023-05-16 12:55:00",4130.75,4131.25,4123.25,4124.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.505,0.526,0.248,0.075,0.231,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",49571,10289.4,4.8176764437,4.129762848,"Down",-49571,0,49571,0,-49571,45322.0571428571,4248.9428571429,0.9142857143,0.0857142857,"Black","PreviousCurrentHighLow"
