Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",398,"2024-01-23 10:45:00",4877.75,4878.75,4876.75,4878.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.219,0.632,0.513,0.152,0.391,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3874,8296.9,0.4669213803,-1.1418434698,"Up",3874,3874,0,0,3874,1937,1937,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",399,"2024-01-23 10:50:00",4878,4880.5,4878,4879,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.261,0.581,0.472,0.140,0.360,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4975,8007.35,0.6213041768,-0.7784098055,"Up",4975,4975,0,0,4975,3826.9230769231,1148.0769230769,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"ES","RTH",400,"2024-01-23 10:55:00",4879.25,4883,4879.25,4882.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.340,0.535,0.434,0.129,0.331,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7501,7836,0.9572485962,-0.0873477653,"Up",7501,7501,0,0,7501,5625.75,1875.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",401,"2024-01-23 11:00:00",4882.75,4885.25,4882.25,4884.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.453,0.472,0.389,0.108,0.285,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9220,7293.85,1.2640786416,0.7479352212,"Up",9220,9220,0,0,9220,7376,1844,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",402,"2024-01-23 11:05:00",4884.5,4885,4883,4883.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.337,0.724,0.518,0.210,0.472,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7274,7085.2,1.0266470954,0.0792292621,"Down",-7274,0,7274,0,-7274,3062.7368421053,4211.2631578947,0.4210526316,0.5789473684,"Black","PreviousCurrentHighLow"
"ES","RTH",403,"2024-01-23 11:10:00",4883.5,4884,4881.75,4882.5,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.310,0.666,0.477,0.193,0.434,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6133,6815.45,0.8998672135,-0.3178229007,"Down",-6133,0,6133,0,-6133,4245.9230769231,1887.0769230769,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"ES","RTH",404,"2024-01-23 11:15:00",4882.5,4884,4882,4883,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.185,0.803,0.539,0.227,0.529,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4176,6471.35,0.6453058481,-1.1614842726,"Up",4176,4176,0,0,4176,2088,2088,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",405,"2024-01-23 11:20:00",4883,4884.75,4882.5,4884.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.170,0.739,0.496,0.209,0.487,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5146,6178.85,0.8328410627,-0.6139282928,"Up",5146,5146,0,0,5146,3087.6,2058.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",406,"2024-01-23 11:25:00",4884.25,4885.25,4883.25,4883.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.157,0.680,0.456,0.192,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5288,6018.2,0.8786680403,-0.4562737042,"Down",-5288,0,5288,0,-5288,3021.7142857143,2266.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",407,"2024-01-23 11:30:00",4883.5,4884.75,4882.75,4882.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.104,0.645,0.569,0.167,0.472,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4747,5803.45,0.8179617297,-0.7261875917,"Down",-4747,0,4747,0,-4747,2712.5714285714,2034.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",408,"2024-01-23 11:35:00",4883,4883.75,4881,4882.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.156,0.594,0.524,0.154,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6800,5808.5,1.1706981148,0.6799325203,"Down",-6800,0,6800,0,-6800,4986.6666666667,1813.3333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",409,"2024-01-23 11:40:00",4882.25,4882.75,4881,4881.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.203,0.546,0.482,0.141,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4987,5696.9,0.8753883691,-0.4965256914,"Down",-4987,0,4987,0,-4987,2493.5,2493.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",410,"2024-01-23 11:45:00",4881.75,4883,4881.25,4882.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.247,0.502,0.443,0.130,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4954,5545.2,0.8933852701,-0.4440353339,"Up",4954,4954,0,0,4954,2667.5384615385,2286.4615384615,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",411,"2024-01-23 11:50:00",4882.75,4885,4882.25,4884.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.267,0.442,0.398,0.110,0.318,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5318,5537.75,0.9603178186,-0.1649399883,"Up",5318,5318,0,0,5318,4178.4285714286,1139.5714285714,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",412,"2024-01-23 11:55:00",4884.5,4886,4883.75,4885.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.306,0.407,0.366,0.101,0.293,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6437,5627.55,1.1438370161,0.6089743186,"Up",6437,6437,0,0,6437,4138.0714285714,2298.9285714286,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",413,"2024-01-23 12:00:00",4885.25,4885.75,4883,4885,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.261,0.414,0.497,0.093,0.349,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6170,5744.45,1.0740801991,0.3366165972,"Down",-6170,0,6170,0,-6170,3572.1052631579,2597.8947368421,0.5789473684,0.4210526316,"Black","PreviousCurrentHighLow"
"ES","RTH",414,"2024-01-23 12:05:00",4885.25,4886.25,4884.25,4884.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.281,0.361,0.447,0.075,0.301,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7891,5819.7,1.3559118168,1.5382757904,"Down",-7891,0,7891,0,-7891,4509.1428571429,3381.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",415,"2024-01-23 12:10:00",4884.25,4884.5,4882.75,4883.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.258,0.382,0.411,0.069,0.277,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4956,5802.05,0.8541808499,-0.6240064249,"Down",-4956,0,4956,0,-4956,4336.5,619.5,0.875,0.125,"Black","PreviousCurrentHighLow"
"ES","RTH",416,"2024-01-23 12:15:00",4883.5,4885.75,4883.25,4884,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.237,0.402,0.378,0.064,0.255,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4546,5772.45,0.7875338894,-0.8904181804,"Up",4546,4546,0,0,4546,3030.6666666667,1515.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",417,"2024-01-23 12:20:00",4884.25,4884.5,4882.5,4883.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.138,0.460,0.508,0.059,0.315,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4398,5739.55,0.7662621634,-0.9561872949,"Down",-4398,0,4398,0,-4398,2706.4615384615,1691.5384615385,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",418,"2024-01-23 12:25:00",4883.75,4884.25,4882.75,4883.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.127,0.473,0.467,0.054,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3792,5735.45,0.661151261,-1.3794424606,"Flat",0,0,0,3792,0,1750.1538461539,2041.8461538462,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",419,"2024-01-23 12:30:00",4883.5,4883.75,4881.75,4883.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.117,0.485,0.430,0.050,0.266,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4868,5730.1,0.8495488735,-0.610506818,"Flat",0,0,0,4868,0,3245.3333333333,1622.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",420,"2024-01-23 12:35:00",4883.5,4884,4882,4882.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.148,0.476,0.386,0.036,0.225,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5858,5647.95,1.037190485,0.1555822748,"Down",-5858,0,5858,0,-5858,3124.2666666667,2733.7333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",421,"2024-01-23 12:40:00",4882.75,4885.25,4882.25,4885,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.056,0.608,0.415,0.093,0.287,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4888,5431.35,0.899960415,-0.5106442594,"Up",4888,4888,0,0,4888,3087.1578947368,1800.8421052632,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",422,"2024-01-23 12:45:00",4885,4886.5,4884.75,4886,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.052,0.559,0.382,0.085,0.264,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5745,5354.9,1.0728491662,0.3997042638,"Up",5745,5745,0,0,5745,4468.3333333333,1276.6666666667,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",423,"2024-01-23 12:50:00",4886,4889.75,4885.75,4887.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.147,0.515,0.351,0.079,0.243,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12172,5656.85,2.1517275516,3.6025433238,"Up",12172,12172,0,0,12172,10250.1052631579,1921.8947368421,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",424,"2024-01-23 12:55:00",4887.75,4888.5,4886.25,4888.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.236,0.474,0.323,0.072,0.224,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5182,5707.15,0.9079838448,-0.2952140302,"Up",5182,5182,0,0,5182,2027.7391304348,3154.2608695652,0.3913043478,0.6086956522,"Red","PreviousCurrentHighLow"
"ES","RTH",425,"2024-01-23 13:00:00",4888.5,4890.5,4888.25,4888.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.317,0.436,0.297,0.067,0.206,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8658,5882.75,1.4717606562,1.468063878,"Up",8658,8658,0,0,8658,7792.2,865.8,0.9,0.1,"Red","PreviousCurrentHighLow"
"ES","RTH",426,"2024-01-23 13:05:00",4889,4890.25,4887.5,4889,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.431,0.381,0.263,0.051,0.169,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9017,6069.2,1.4856982798,1.467405337,"Flat",0,0,0,9017,0,5220.3684210526,3796.6315789474,0.5789473684,0.4210526316,"Black","PreviousCurrentHighLow"
"ES","RTH",427,"2024-01-23 13:10:00",4889.25,4891.5,4888.25,4890,"Directional","Up","Dominant",0.550,"B2B",0.930,"Mature",0.417,0.410,0.402,0.047,0.236,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8433,6253.5,1.3485248261,1.0632590146,"Up",8433,8433,0,0,8433,5220.4285714286,3212.5714285714,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",428,"2024-01-23 13:15:00",4890.25,4896,4890.25,4894,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.484,0.397,0.370,0.043,0.217,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",16452,6736.1,2.4423627915,3.1664347011,"Up",16452,16452,0,0,16452,13514.1428571429,2937.8571428571,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"ES","RTH",429,"2024-01-23 13:20:00",4894.25,4894.75,4892,4894.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.445,0.576,0.441,0.090,0.329,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9025,6938,1.300807149,0.6775790463,"Flat",0,0,0,9025,0,3423.275862069,5601.724137931,0.3793103448,0.6206896552,"Black","PreviousCurrentHighLow"
"ES","RTH",430,"2024-01-23 13:25:00",4894.25,4895.25,4892.75,4893,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.359,0.870,0.545,0.173,0.513,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10116,7196.1,1.4057614541,0.9355394839,"Down",-10116,0,10116,0,-10116,5620,4496,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",431,"2024-01-23 13:30:00",4892.75,4893.25,4891.25,4892.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.371,0.780,0.492,0.149,0.452,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8297,7345.05,1.1296042913,0.3073050073,"Down",-8297,0,8297,0,-8297,6637.6,1659.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",432,"2024-01-23 13:35:00",4892.25,4893.25,4889.5,4891,"Degrading","Down","Failing",0.600,"R2R",0.850,"Early",0.441,0.718,0.452,0.137,0.416,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14559,7751.15,1.8783019294,1.9556666421,"Down",-14559,0,14559,0,-14559,9495,5064,0.652173913,0.347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",433,"2024-01-23 13:40:00",4891,4891,4889.5,4889.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.287,0.890,0.676,0.169,0.593,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9263,7905.8,1.1716714311,0.3904657708,"Down",-9263,0,9263,0,-9263,4631.5,4631.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",434,"2024-01-23 13:45:00",4889.75,4892.25,4889,4891.75,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.364,0.819,0.622,0.155,0.545,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10471,8034.8,1.3032060537,0.6915464345,"Up",10471,10471,0,0,10471,6482.0476190476,3988.9523809524,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",435,"2024-01-23 13:50:00",4891.75,4893,4889.25,4890.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.475,0.734,0.562,0.133,0.482,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14553,8514.65,1.7091718391,1.6193081595,"Down",-14553,0,14553,0,-14553,8085,6468,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",436,"2024-01-23 13:55:00",4890.25,4895,4890,4895,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.232,1.000,0.717,0.261,0.733,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22465,9410.6,2.3872016662,2.7536988896,"Up",22465,22465,0,0,22465,14040.625,8424.375,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",437,"2024-01-23 14:00:00",4895,4897,4894,4895,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.237,0.940,0.660,0.231,0.674,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",66018,12491.6,5.2849915143,3.9917080436,"Flat",0,0,0,66018,0,49513.5,16504.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",438,"2024-01-23 14:05:00",4894.75,4897.75,4893.25,4895.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.218,0.865,0.607,0.212,0.620,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",30283,13816.15,2.191855184,1.1926191234,"Up",30283,30283,0,0,30283,16518,13765,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",439,"2024-01-23 14:10:00",4896,4896.25,4894.25,4895.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.091,0.836,0.719,0.188,0.651,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6509,13898.2,0.4683340289,-0.5371577564,"Down",-6509,0,6509,0,-6509,2603.6,3905.4,0.4,0.6,"Black","PreviousCurrentHighLow"
"ES","RTH",440,"2024-01-23 14:15:00",4895.5,4898.5,4895,4898.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.109,0.799,0.651,0.156,0.579,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5642,13887.4,0.4062675519,-0.5991061909,"Up",5642,5642,0,0,5642,4157.2631578947,1484.7368421053,0.7368421053,0.2631578947,"Red","PreviousCurrentHighLow"
"ES","RTH",441,"2024-01-23 14:20:00",4898.25,4899.5,4897.75,4899.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.100,0.785,0.599,0.144,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2618,13773.9,0.1900696244,-0.8054776855,"Up",2618,2618,0,0,2618,1832.6,785.4,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",442,"2024-01-23 14:25:00",4899,4899.25,4898,4898.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.092,0.772,0.551,0.132,0.490,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1736,13573.45,0.1278967396,-0.8454987744,"Down",-1736,0,1736,0,-1736,789.0909090909,946.9090909091,0.4545454545,0.5454545455,"Black","PreviousCurrentHighLow"
"ES","RTH",443,"2024-01-23 14:30:00",4898.25,4899.5,4898,4899.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.780,0.657,0.107,0.511,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1031,13016.4,0.0792077687,-0.8394234425,"Up",1031,1031,0,0,1031,562.3636363636,468.6363636364,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",444,"2024-01-23 14:35:00",4899.5,4900,4899,4900,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.036,0.768,0.604,0.099,0.470,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1590,12836.8,0.1238626449,-0.7808160941,"Up",1590,1590,0,0,1590,1060,530,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",445,"2024-01-23 14:40:00",4899.75,4900,4899.25,4899.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.906,0.596,0.131,0.512,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1038,12455.8,0.0833346714,-0.781002138,"Flat",0,0,0,1038,0,519,519,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",446,"2024-01-23 14:45:00",4899.5,4901.25,4899.5,4901.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.884,0.538,0.110,0.451,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1942,12102.05,0.1604686809,-0.6868799394,"Up",1942,1942,0,0,1942,1510.4444444444,431.5555555556,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",447,"2024-01-23 14:50:00",4901,4902,4900.25,4901,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.460,"Late",0.000,1.000,0.595,0.201,0.575,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8026,12081.7,0.6643104861,-0.2740858679,"Flat",0,0,0,8026,0,5107.4545454546,2918.5454545455,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",448,"2024-01-23 14:55:00",4901,4902,4901,4901.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,1.000,0.748,0.216,0.689,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9593,11738.75,0.8172079651,-0.1452773241,"Up",9593,9593,0,0,9593,4796.5,4796.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",449,"2024-01-23 15:00:00",4901.25,4901.75,4900.75,4901,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.728,0.229,0.714,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13271,11951.05,1.1104463625,0.0894306636,"Down",-13271,0,13271,0,-13271,7583.4285714286,5687.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",450,"2024-01-24 07:35:00",4923.5,4923.75,4918.25,4920.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.670,0.203,0.657,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32999,13095.2,2.5199309671,1.2858469603,"Down",-32999,0,32999,0,-32999,32999,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",451,"2024-01-24 07:40:00",4920.75,4922.25,4918,4918.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.040,0.876,0.606,0.176,0.584,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",25343,13947.5,1.8170281412,0.7272567514,"Down",-25343,0,25343,0,-25343,13055.4848484848,12287.5151515152,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
"ES","RTH",452,"2024-01-24 07:45:00",4918.5,4919.75,4916.5,4918.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.996,0.778,0.213,0.698,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15149,13977,1.0838520426,0.0747881881,"Up",15149,15149,0,0,15149,9846.85,5302.15,0.65,0.35,"Black","PreviousCurrentHighLow"
