Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",488,"2024-07-24 09:45:00",5499.5,5499.5,5495.25,5496,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.206,0.642,0.467,0.151,0.425,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",489,"2024-07-24 09:50:00",5496,5503.5,5495.25,5501.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.210,0.691,0.490,0.199,0.471,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",490,"2024-07-24 09:55:00",5501.5,5501.75,5495.75,5496.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.293,0.655,0.451,0.183,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",491,"2024-07-24 10:00:00",5496.25,5499.25,5496,5497.75,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.239,0.793,0.615,0.209,0.558,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",492,"2024-07-24 10:05:00",5497.75,5501.25,5496.25,5498.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.220,0.730,0.566,0.192,0.514,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",493,"2024-07-24 10:10:00",5498,5506.25,5498,5506.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.243,0.701,0.510,0.167,0.453,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",494,"2024-07-24 10:15:00",5506,5508,5504.5,5505.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.143,0.795,0.530,0.213,0.496,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",495,"2024-07-24 10:20:00",5505.75,5507.5,5503.75,5506.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.052,0.822,0.647,0.196,0.537,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",496,"2024-07-24 10:25:00",5506.75,5509.25,5503.25,5505,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.048,0.806,0.595,0.180,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",497,"2024-07-24 10:30:00",5505,5505.5,5501.5,5501.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.044,0.741,0.548,0.166,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",498,"2024-07-24 10:35:00",5501.75,5505.5,5499,5504.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.040,0.682,0.504,0.153,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",499,"2024-07-24 10:40:00",5504.75,5508.5,5504.25,5506.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.077,0.607,0.454,0.131,0.365,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",500,"2024-07-24 10:45:00",5506.75,5508.5,5506.5,5507,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.709,0.477,0.180,0.415,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",501,"2024-07-24 10:50:00",5507.25,5507.25,5501.25,5501.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.702,0.439,0.166,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",502,"2024-07-24 10:55:00",5501.75,5502,5498.75,5499,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.646,0.404,0.152,0.352,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",503,"2024-07-24 11:00:00",5499.25,5500.75,5496.25,5497.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.594,0.372,0.140,0.323,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",504,"2024-07-24 11:05:00",5497.75,5499,5496,5496,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.195,0.527,0.332,0.119,0.278,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",505,"2024-07-24 11:10:00",5496.25,5500.5,5495.75,5497.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.120,0.625,0.525,0.169,0.415,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",506,"2024-07-24 11:15:00",5497.75,5500.75,5496.75,5498.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.110,0.575,0.483,0.156,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",507,"2024-07-24 11:20:00",5499,5500.25,5495.5,5496.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.101,0.529,0.445,0.143,0.352,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",508,"2024-07-24 11:25:00",5496.5,5496.5,5490.5,5493.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.093,0.486,0.409,0.132,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",509,"2024-07-24 11:30:00",5493.75,5496.25,5492,5492.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.086,0.497,0.376,0.121,0.298,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",510,"2024-07-24 11:35:00",5492.25,5495,5491.25,5491.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.039,0.528,0.496,0.102,0.334,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",511,"2024-07-24 11:40:00",5491.25,5494.25,5491,5493,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.635,0.517,0.154,0.387,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",512,"2024-07-24 11:45:00",5492.75,5493.75,5485,5485,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.635,0.475,0.141,0.356,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",513,"2024-07-24 11:50:00",5485,5488.75,5480.5,5481.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.060,0.604,0.437,0.130,0.328,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",514,"2024-07-24 11:55:00",5481.25,5482.25,5476.75,5480,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.155,0.576,0.402,0.120,0.301,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",515,"2024-07-24 12:00:00",5480,5484.75,5479.5,5483.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.193,0.680,0.410,0.150,0.357,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",516,"2024-07-24 12:05:00",5483.5,5485,5479.25,5481,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.317,0.625,0.367,0.128,0.309,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",517,"2024-07-24 12:10:00",5481.25,5483.5,5477.25,5479.5,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.312,0.635,0.498,0.118,0.364,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",518,"2024-07-24 12:15:00",5479.75,5480.75,5478.25,5479.75,"Unresolved","Down","Failing",0.800,"R2R",0.850,"Mature",0.237,0.924,0.598,0.198,0.545,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",519,"2024-07-24 12:20:00",5480,5482.25,5477,5478.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.358,0.850,0.540,0.172,0.481,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",520,"2024-07-24 12:25:00",5478,5481.5,5478,5481.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.151,1.000,0.697,0.296,0.733,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",521,"2024-07-24 12:30:00",5481.25,5481.5,5474.25,5475.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.205,0.940,0.641,0.273,0.674,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",522,"2024-07-24 12:35:00",5475.75,5484.5,5474.75,5484.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.206,1.000,0.630,0.291,0.700,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",523,"2024-07-24 12:40:00",5484.25,5485.25,5481.25,5483.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.206,1.000,0.620,0.308,0.724,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",524,"2024-07-24 12:45:00",5483.75,5488.5,5480,5480.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.329,0.920,0.560,0.273,0.646,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",525,"2024-07-24 12:50:00",5480.5,5482.5,5476,5479,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Mature",0.403,0.866,0.515,0.251,0.595,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",526,"2024-07-24 12:55:00",5479.25,5483,5463.25,5463.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.471,0.817,0.474,0.231,0.547,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",527,"2024-07-24 13:00:00",5463.75,5474.75,5462,5471.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.372,1.000,0.576,0.303,0.713,"PeakVolume|FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",528,"2024-07-24 13:05:00",5471.75,5476,5470.5,5474,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.229,0.940,0.680,0.258,0.716,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",529,"2024-07-24 13:10:00",5474,5480.5,5473.75,5479.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.181,0.915,0.626,0.237,0.659,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",530,"2024-07-24 13:15:00",5479.5,5483.25,5478.25,5481.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.167,0.892,0.576,0.218,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",531,"2024-07-24 13:20:00",5481.25,5482,5478,5479.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.153,0.870,0.529,0.201,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",532,"2024-07-24 13:25:00",5479.5,5483.75,5478.25,5483.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.181,0.831,0.477,0.175,0.493,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",533,"2024-07-24 13:30:00",5483.5,5484,5482.75,5483,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.087,0.914,0.499,0.221,0.534,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",534,"2024-07-24 13:35:00",5483,5483.75,5482,5483.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.931,0.619,0.203,0.571,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",535,"2024-07-24 13:40:00",5483.5,5483.75,5482.5,5483.25,"Balance","Up","Balance",0.300,"TwoR",0.460,"Late",0.000,1.000,0.610,0.227,0.605,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",536,"2024-07-24 13:45:00",5483,5483.5,5482,5483,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.990,0.561,0.209,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",537,"2024-07-24 13:50:00",5483.25,5484.25,5483.25,5483.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.981,0.516,0.192,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",538,"2024-07-24 13:55:00",5483.75,5483.75,5481.75,5481.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.515,0.217,0.551,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",539,"2024-07-24 14:00:00",5482,5483.25,5481.25,5483.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.970,0.463,0.189,0.487,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",540,"2024-07-25 06:35:00",5471.75,5474.25,5463.25,5466,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.526,0.274,0.608,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",541,"2024-07-25 06:40:00",5466,5468.25,5458.75,5462.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.484,0.252,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",542,"2024-07-25 06:45:00",5462.5,5472.75,5460.25,5467,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.846,0.446,0.232,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",543,"2024-07-25 06:50:00",5466.75,5470.75,5461,5466.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.000,0.779,0.410,0.213,0.474,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",544,"2024-07-25 06:55:00",5466.5,5469,5462.25,5465.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.786,0.527,0.186,0.496,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",545,"2024-07-25 07:00:00",5465.5,5466.5,5454,5456.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.773,0.485,0.171,0.456,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",546,"2024-07-25 07:05:00",5456.75,5457,5441.75,5444.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.100,0.732,0.446,0.158,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",547,"2024-07-25 07:10:00",5444,5449.75,5435.5,5438.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.232,0.673,0.400,0.135,0.366,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",548,"2024-07-25 07:15:00",5438,5440.5,5432.5,5440,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.183,0.869,0.468,0.224,0.497,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",549,"2024-07-25 07:20:00",5440,5454.5,5438.75,5453,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.169,0.800,0.431,0.206,0.457,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",550,"2024-07-25 07:25:00",5453,5459.75,5447.75,5459.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.155,0.786,0.396,0.190,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",551,"2024-07-25 07:30:00",5459.25,5465.75,5455,5464,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.143,0.773,0.365,0.175,0.387,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",552,"2024-07-25 07:35:00",5464.25,5466.5,5458.25,5465.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.171,0.741,0.326,0.151,0.336,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",553,"2024-07-25 07:40:00",5465.5,5468.75,5463,5464,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.872,0.520,0.199,0.469,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",554,"2024-07-25 07:45:00",5464,5471.75,5460.75,5471.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.852,0.478,0.183,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",555,"2024-07-25 07:50:00",5471.25,5475.5,5468,5475.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.834,0.440,0.168,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",556,"2024-07-25 07:55:00",5475.5,5481.5,5474.25,5478.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.837,0.405,0.155,0.365,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",557,"2024-07-25 08:00:00",5478.75,5486.5,5474.75,5486,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.820,0.362,0.132,0.316,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",558,"2024-07-25 08:05:00",5486.25,5486.75,5478.75,5481.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.433,0.222,0.451,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",559,"2024-07-25 08:10:00",5481.5,5485,5478.5,5482.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,1.000,0.559,0.204,0.495,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",560,"2024-07-25 08:15:00",5483,5496.75,5482.25,5496.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.514,0.188,0.455,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",561,"2024-07-25 08:20:00",5496.5,5504.5,5495.5,5496.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,1.000,0.513,0.213,0.499,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",562,"2024-07-25 08:25:00",5496.5,5497.25,5488.5,5492.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.512,0.236,0.539,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",563,"2024-07-25 08:30:00",5492.25,5492.5,5487,5489.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.900,0.461,0.207,0.476,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",564,"2024-07-25 08:35:00",5490,5492.5,5484.25,5490,"Balance","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.000,0.968,0.644,0.250,0.598,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",565,"2024-07-25 08:40:00",5490,5492.5,5485.5,5492.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.000,0.891,0.592,0.230,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",566,"2024-07-25 08:45:00",5492.25,5492.25,5481.75,5487.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.060,0.819,0.545,0.212,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",567,"2024-07-25 08:50:00",5487.5,5491.75,5485.5,5486.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.115,0.754,0.501,0.195,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",568,"2024-07-25 08:55:00",5486.25,5493,5486.25,5491.75,"Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.067,0.883,0.661,0.210,0.588,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",569,"2024-07-25 09:00:00",5491.75,5498.5,5487.5,5497.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.102,0.793,0.598,0.184,0.521,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",570,"2024-07-25 09:05:00",5497.75,5504,5495.75,5503.25,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.303,0.629,0.471,0.109,0.379,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
