Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1688,"2017-10-25 19:15:00",6065,6066,6065,6065.5,"Directional","Up","Reasserting",0.600,"B2B",0.750,"Mature",0.435,0.450,0.311,0.100,0.290,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",102,111.15,0.9176788124,-0.1532088306,"Up",102,102,0,0,102,102,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1689,"2017-10-25 19:20:00",6065.5,6066,6065.25,6065.5,"Degrading","Up","Challenged",0.550,"B2B",0.750,"Mature",0.360,0.624,0.386,0.142,0.397,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",75,110.65,0.6778129236,-0.594225093,"Flat",0,0,0,75,0,37.5,37.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1690,"2017-10-25 19:25:00",6065.5,6065.5,6063.5,6064,"Unresolved","Up","Failing",0.800,"TwoR",0.750,"Mature",0.241,0.914,0.495,0.221,0.575,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",96,109.15,0.8795235914,-0.2192940642,"Down",-96,0,96,0,-96,85.3333333333,10.6666666667,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",1691,"2017-10-25 19:30:00",6064.25,6064.75,6064,6064.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.322,0.841,0.445,0.193,0.509,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",40,106.1,0.3770028275,-1.0674906457,"Up",40,40,0,0,40,13.3333333333,26.6666666667,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1692,"2017-10-25 19:35:00",6064.5,6064.5,6063.75,6064,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.109,1.000,0.610,0.328,0.758,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43,101.5,0.4236453202,-0.9275756412,"Down",-43,0,43,0,-43,25.8,17.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1693,"2017-10-25 19:40:00",6064,6065.75,6064,6065.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.138,0.940,0.561,0.301,0.698,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",85,103.4,0.8220502901,-0.2972491231,"Up",85,85,0,0,85,66.1111111111,18.8888888889,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",1694,"2017-10-25 19:45:00",6065.5,6066,6065,6065.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.187,0.885,0.516,0.277,0.642,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",66,103.5,0.6376811594,-0.6064475528,"Up",66,66,0,0,66,37.7142857143,28.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1695,"2017-10-25 19:50:00",6065.75,6067,6065.75,6067,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.272,0.834,0.475,0.255,0.590,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",222,112.1,1.9803746655,1.6693339216,"Up",222,222,0,0,222,185,37,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1696,"2017-10-25 19:55:00",6066.75,6067.5,6066.75,6067.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.390,0.767,0.427,0.225,0.523,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",97,114.05,0.8505041648,-0.2634589742,"Up",97,97,0,0,97,72.75,24.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",1697,"2017-10-25 20:00:00",6067,6067.5,6066.25,6067.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.240,1.000,0.553,0.317,0.691,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",114,110.95,1.0274898603,0.0483697587,"Up",114,114,0,0,114,71.25,42.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1698,"2017-10-25 20:05:00",6067.5,6067.75,6066.25,6066.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.233,1.000,0.548,0.331,0.716,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",155,113.5,1.3656387665,0.6506021394,"Down",-155,0,155,0,-155,84.5454545455,70.4545454545,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",1699,"2017-10-25 20:10:00",6066.25,6066.75,6065.75,6065.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.184,0.920,0.505,0.305,0.659,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",74,102,0.7254901961,-0.6107652234,"Down",-74,0,74,0,-74,49.3333333333,24.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1700,"2017-10-25 20:15:00",6065.75,6066.25,6065.75,6066,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.169,0.846,0.464,0.280,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",68,100.7,0.6752730884,-0.7040192504,"Up",68,68,0,0,68,34,34,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1701,"2017-10-25 20:20:00",6065.75,6066.75,6065.5,6066.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.196,0.759,0.417,0.248,0.538,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44,95.75,0.4595300261,-1.1016578526,"Up",44,44,0,0,44,27.5,16.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1702,"2017-10-25 20:25:00",6066.5,6066.5,6065,6065.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.100,0.798,0.444,0.288,0.575,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",63,95.1,0.6624605678,-0.6779193852,"Down",-63,0,63,0,-63,37.8,25.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1703,"2017-10-25 20:30:00",6065.25,6065.75,6065.25,6065.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.092,0.784,0.408,0.265,0.529,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20,88.9,0.2249718785,-1.4145067755,"Up",20,20,0,0,20,5.7142857143,14.2857142857,0.2857142857,0.7142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",1704,"2017-10-25 20:35:00",6065.75,6065.75,6064.75,6065.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.005,0.811,0.536,0.244,0.566,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50,85.55,0.5844535359,-0.7258288852,"Flat",0,0,0,50,0,33.3333333333,16.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1705,"2017-10-25 20:40:00",6066,6066.75,6066,6066.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.004,0.797,0.493,0.224,0.521,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31,84.9,0.3651354535,-1.0858023783,"Up",31,31,0,0,31,31,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1706,"2017-10-25 20:45:00",6066.5,6067,6065.75,6065.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.004,0.783,0.453,0.206,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43,82.7,0.5199516324,-0.7859808812,"Down",-43,0,43,0,-43,23.8888888889,19.1111111111,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1707,"2017-10-25 20:50:00",6065.75,6066.5,6065.75,6066,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.004,0.770,0.417,0.190,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",38,76.3,0.498034076,-0.8077731922,"Up",38,38,0,0,38,19,19,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1708,"2017-10-25 20:55:00",6066,6066.25,6065.5,6066.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.000,0.799,0.534,0.165,0.466,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13,71.85,0.1809324983,-1.2004212549,"Up",13,13,0,0,13,7.8,5.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1709,"2017-10-25 21:00:00",6066,6066.25,6065.75,6066,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.460,"Late",0.000,1.000,0.591,0.252,0.588,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11,68.65,0.1602330663,-1.1334518751,"Flat",0,0,0,11,0,5.5,5.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1710,"2017-10-25 21:05:00",6065.75,6066,6065.5,6065.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.990,0.544,0.231,0.541,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12,64.45,0.1861908456,-1.0097851223,"Flat",0,0,0,12,0,8,4,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1711,"2017-10-25 21:10:00",6066,6066.25,6065.5,6065.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.540,0.253,0.578,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44,64.65,0.6805877804,-0.3982621868,"Down",-44,0,44,0,-44,26.4,17.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1712,"2017-10-25 21:15:00",6065.5,6066,6065.5,6065.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.497,0.233,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22,63.6,0.3459119497,-0.7920781318,"Up",22,22,0,0,22,11,11,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1713,"2017-10-25 21:20:00",6066,6066,6063.75,6063.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.497,0.254,0.569,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",101,64.4,1.5683229814,0.6907874006,"Down",-101,0,101,0,-101,82.6363636364,18.3636363636,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",1714,"2017-10-25 21:25:00",6063.75,6064.5,6063.75,6064.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.140,0.920,0.447,0.224,0.504,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",78,65,1.2,0.2449596548,"Up",78,78,0,0,78,39,39,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1715,"2017-10-25 21:30:00",6064.75,6064.75,6061.75,6062.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.099,1.000,0.512,0.306,0.623,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",226,65.2,3.4662576687,2.9946022499,"Down",-226,0,226,0,-226,169.5,56.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",1716,"2017-10-25 21:35:00",6062.25,6063.75,6062.25,6063.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.191,0.940,0.471,0.281,0.574,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,63.9,1.1111111111,0.1334620717,"Up",71,71,0,0,71,26.625,44.375,0.375,0.625,"Red","PreviousCurrentHighLow"
"NQ","RTH",1717,"2017-10-25 21:40:00",6063.5,6064.75,6063.5,6064.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.276,0.885,0.433,0.259,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",55,60.95,0.9023789992,-0.1146565847,"Up",55,55,0,0,55,45.8333333333,9.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1718,"2017-10-25 21:45:00",6064.75,6065.5,6064.75,6064.75,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.354,0.834,0.398,0.238,0.485,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",54,55.9,0.9660107335,-0.0404791912,"Flat",0,0,0,54,0,54,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1719,"2017-10-25 21:50:00",6064.5,6064.75,6064,6064,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.237,1.000,0.507,0.309,0.657,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",42,54.3,0.773480663,-0.2626323841,"Down",-42,0,42,0,-42,42,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1720,"2017-10-25 21:55:00",6064.25,6065,6064.25,6065,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.358,0.920,0.456,0.274,0.584,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",41,52.95,0.7743153919,-0.2553038771,"Up",41,41,0,0,41,24.6,16.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",1721,"2017-10-25 22:00:00",6065.25,6065.25,6065,6065.25,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.579,0.766,0.340,0.192,0.437,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",25,52,0.4807692308,-0.5721620542,"Flat",0,0,0,25,0,25,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1722,"2017-10-25 22:05:00",6065.25,6065.5,6065,6065.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.533,0.915,0.412,0.227,0.532,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",63,52,1.2115384615,0.2331030591,"Flat",0,0,0,63,0,42,21,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1723,"2017-10-25 22:10:00",6065,6067.25,6065,6066,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.590,0.862,0.379,0.209,0.490,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",150,58.5,2.5641025641,1.782861258,"Up",150,150,0,0,150,122.7272727273,27.2727272727,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"NQ","RTH",1724,"2017-10-25 22:15:00",6066.25,6066.25,6065.75,6066.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.543,1.000,0.449,0.242,0.581,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",23,57.15,0.4024496938,-0.6578807222,"Flat",0,0,0,23,0,6.5714285714,16.4285714286,0.2857142857,0.7142857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1725,"2017-10-25 22:20:00",6066,6066,6061,6061.5,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.387,1.000,0.553,0.313,0.744,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",244,67.8,3.598820059,2.6633778015,"Down",-244,0,244,0,-244,232.380952381,11.619047619,0.9523809524,0.0476190476,"Black","PreviousCurrentHighLow"
"NQ","RTH",1726,"2017-10-25 22:25:00",6061.75,6062.5,6060,6060.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.340,0.900,0.499,0.278,0.665,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",173,74.3,2.3283983849,1.4125497459,"Down",-173,0,173,0,-173,108.125,64.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",1727,"2017-10-25 22:30:00",6060.5,6062.5,6060.5,6062.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.200,0.928,0.519,0.316,0.691,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",87,76.75,1.1335504886,0.1477131612,"Up",87,87,0,0,87,43.5,43.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1728,"2017-10-25 22:35:00",6062,6062.25,6060.25,6060.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.090,0.944,0.637,0.290,0.716,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",135,82.85,1.6294508147,0.7574167135,"Down",-135,0,135,0,-135,72,63,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1729,"2017-10-25 22:40:00",6060.25,6062.5,6060,6062,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.071,0.918,0.586,0.267,0.659,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",102,87.4,1.1670480549,0.2184595214,"Up",102,102,0,0,102,53.6842105263,48.3157894737,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",1730,"2017-10-25 22:45:00",6062.25,6063,6061.75,6063,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.065,0.845,0.540,0.246,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",93,91.45,1.0169491525,0.0240559456,"Up",93,93,0,0,93,58.125,34.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1731,"2017-10-25 22:50:00",6063,6063,6061.5,6061.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.060,0.777,0.496,0.226,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41,91.3,0.4490690033,-0.7792071763,"Down",-41,0,41,0,-41,22.3636363636,18.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",1732,"2017-10-25 22:55:00",6061.75,6062.75,6061.75,6062.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.015,0.785,0.607,0.198,0.573,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",27,91.55,0.2949208083,-1.0042099644,"Up",27,27,0,0,27,12,15,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",1733,"2017-10-25 23:00:00",6062.5,6063,6061.75,6063,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.872,0.618,0.242,0.607,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",69,89.95,0.7670928293,-0.3251597534,"Up",69,69,0,0,69,38.3333333333,30.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1734,"2017-10-25 23:05:00",6062.75,6064,6062.75,6063.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.802,0.569,0.223,0.559,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",109,91.5,1.1912568306,0.2713174004,"Up",109,109,0,0,109,90.8333333333,18.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1735,"2017-10-25 23:10:00",6063.5,6064.5,6063,6063.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.065,0.888,0.563,0.245,0.594,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",152,87.8,1.7312072893,1.103233016,"Flat",0,0,0,152,0,91.2,60.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",1736,"2017-10-25 23:15:00",6063.75,6065,6063.5,6065,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.120,0.837,0.518,0.225,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",93,88.9,1.0461192351,0.0706091671,"Up",93,93,0,0,93,55.8,37.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",1737,"2017-10-25 23:20:00",6065.25,6065.5,6064.25,6064.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.120,0.920,0.517,0.247,0.583,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",52,88.75,0.585915493,-0.6318548513,"Down",-52,0,52,0,-52,32.5,19.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1738,"2017-10-25 23:25:00",6064.5,6065.25,6064,6064.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.121,0.997,0.515,0.268,0.616,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",86,90.35,0.9518539015,-0.0755297543,"Flat",0,0,0,86,0,47.7777777778,38.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1739,"2017-10-25 23:30:00",6064.25,6064.25,6062,6062.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.151,0.897,0.464,0.236,0.547,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",133,94.9,1.4014752371,0.666486943,"Down",-133,0,133,0,-133,119.7,13.3,0.9,0.1,"Black","PreviousCurrentHighLow"
"NQ","RTH",1740,"2017-10-25 23:35:00",6062.5,6062.5,6061,6062,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.139,0.825,0.427,0.217,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",124,99.05,1.2518929833,0.4451513112,"Down",-124,0,124,0,-124,93,31,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",1741,"2017-10-25 23:40:00",6062,6062,6059.25,6059.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.228,0.759,0.393,0.200,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",316,113.6,2.7816901408,2.8321684175,"Down",-316,0,316,0,-316,231.7333333333,84.2666666667,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1742,"2017-10-25 23:45:00",6059.5,6060,6059,6059.5,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.310,0.698,0.361,0.184,0.426,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",175,119.2,1.4681208054,0.7784726825,"Flat",0,0,0,175,0,100,75,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",1743,"2017-10-25 23:50:00",6059.5,6060.25,6058.25,6059.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.205,0.873,0.592,0.219,0.602,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",192,121.3,1.582852432,0.965488393,"Up",192,192,0,0,192,102.4,89.6,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1744,"2017-10-25 23:55:00",6060,6060.75,6060,6060.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.228,0.783,0.535,0.192,0.534,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",57,123,0.4634146341,-0.9270787195,"Up",57,57,0,0,57,42.75,14.25,0.75,0.25,"Red","PreviousCurrentHighLow"
