Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",303,"2024-07-22 09:20:00",19881,19899.25,19871.5,19896,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.936,0.769,0.270,0.837,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",304,"2024-07-22 09:25:00",19896.5,19906.75,19886.75,19897.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.911,0.707,0.238,0.770,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",305,"2024-07-22 09:30:00",19897,19902,19876.75,19890.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.889,0.651,0.210,0.709,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",306,"2024-07-22 09:35:00",19890.5,19904.75,19879,19903.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.847,0.589,0.183,0.632,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",307,"2024-07-22 09:40:00",19902,19913.5,19897,19910.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.037,0.830,0.541,0.169,0.581,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",308,"2024-07-22 09:45:00",19910.5,19926.25,19909.5,19924,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.034,0.813,0.498,0.155,0.535,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",309,"2024-07-22 09:50:00",19924,19934.5,19916.75,19933,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.071,0.798,0.448,0.133,0.472,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",310,"2024-07-22 09:55:00",19933.25,19963,19930.5,19958.75,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.315,0.654,0.332,0.062,0.334,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",311,"2024-07-22 10:00:00",19959,19973.25,19946,19961.5,"Degrading","Up","Challenged",0.550,"B2B",0.850,"Mature",0.390,0.622,0.306,0.057,0.308,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",312,"2024-07-22 10:05:00",19961.5,19977.5,19957.5,19975,"Unresolved","Up","Failing",0.800,"B2B",0.850,"Mature",0.279,0.822,0.541,0.103,0.493,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",313,"2024-07-22 10:10:00",19975,19988,19969,19985.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.397,0.756,0.488,0.084,0.434,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",314,"2024-07-22 10:15:00",19985.5,19990.25,19970.75,19984,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.202,1.000,0.649,0.228,0.689,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",315,"2024-07-22 10:20:00",19984.5,19989.5,19972.25,19986.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.286,0.940,0.597,0.209,0.634,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",316,"2024-07-22 10:25:00",19987.25,19988.5,19969,19982.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.176,1.000,0.749,0.223,0.743,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",317,"2024-07-22 10:30:00",19982,19994,19978.25,19981.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.123,0.920,0.689,0.197,0.684,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",318,"2024-07-22 10:35:00",19982,20013.5,19975.75,20010.5,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.113,0.846,0.634,0.182,0.629,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",319,"2024-07-22 10:40:00",20010,20010,19984,19992,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.244,0.759,0.574,0.157,0.559,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",320,"2024-07-22 10:45:00",19992,20002,19987.5,19991.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.124,0.838,0.748,0.196,0.674,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",321,"2024-07-22 10:50:00",19991.5,20016.25,19986,20005.5,"Balance","Down","FailedReclaim",0.600,"TwoB",0.850,"Developing",0.189,0.771,0.688,0.173,0.620,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",322,"2024-07-22 10:55:00",20004.75,20008,19992.75,20001,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.274,0.729,0.633,0.159,0.570,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",323,"2024-07-22 11:00:00",20001.25,20003.25,19982.75,19999.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.352,0.691,0.582,0.147,0.525,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",324,"2024-07-22 11:05:00",20000,20013.5,19993.75,20009.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.207,0.976,0.676,0.216,0.693,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",325,"2024-07-22 11:10:00",20008.25,20035.75,19992.5,20029.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.230,0.878,0.612,0.189,0.617,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",326,"2024-07-22 11:15:00",20029.25,20031.25,20002,20014.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.132,0.907,0.623,0.234,0.648,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",327,"2024-07-22 11:20:00",20015.25,20032,20012.25,20031.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.031,0.925,0.733,0.206,0.676,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",328,"2024-07-22 11:25:00",20031.75,20044.25,20022.75,20042,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.025,0.901,0.674,0.182,0.622,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",329,"2024-07-22 11:30:00",20042,20044.75,20020.25,20020.75,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.023,0.879,0.620,0.168,0.572,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",330,"2024-07-22 11:35:00",20020.5,20041.75,20019.75,20037.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.062,0.838,0.561,0.144,0.506,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",331,"2024-07-22 11:40:00",20037,20042.25,20027.25,20036.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.961,0.736,0.185,0.626,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",332,"2024-07-22 11:45:00",20036.5,20038.25,20015.25,20023.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.884,0.677,0.163,0.576,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",333,"2024-07-22 11:50:00",20022.75,20032.25,20022.75,20024.5,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.000,0.814,0.623,0.150,0.530,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",334,"2024-07-22 11:55:00",20024,20034.5,20022.5,20032,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.749,0.573,0.138,0.487,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",335,"2024-07-22 12:00:00",20031.75,20033,20009.5,20011,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.689,0.527,0.127,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",336,"2024-07-22 12:05:00",20011.25,20016.5,19979.25,20012,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.140,0.614,0.475,0.107,0.393,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",337,"2024-07-22 12:10:00",20011.75,20016,19990.75,20007.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.149,0.665,0.497,0.158,0.441,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",338,"2024-07-22 12:15:00",20008.25,20022.75,20003.25,20012,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.157,0.651,0.617,0.146,0.486,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",339,"2024-07-22 12:20:00",20012,20016.25,19995.25,20000.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.194,0.749,0.608,0.174,0.527,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",340,"2024-07-22 12:25:00",20000.75,20012.25,19997,20009.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.279,0.709,0.559,0.160,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",341,"2024-07-22 12:30:00",20009.25,20010.25,19982.25,19994.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.306,0.803,0.554,0.187,0.526,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",342,"2024-07-22 12:35:00",19994.5,20007.75,19985.5,19990.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.182,0.928,0.610,0.222,0.614,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",343,"2024-07-22 12:40:00",19989.75,20022,19985.25,20020,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.167,0.854,0.561,0.205,0.565,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",344,"2024-07-22 12:45:00",20019.5,20030,20010.5,20019.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.194,0.766,0.506,0.178,0.500,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",345,"2024-07-22 12:50:00",20019.25,20032.5,20015,20017.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.069,0.845,0.686,0.215,0.620,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",346,"2024-07-22 12:55:00",20018.25,20019.25,19988,19992,"Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.164,0.777,0.631,0.198,0.570,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",347,"2024-07-22 13:00:00",19992.75,20011.75,19979.5,19998.5,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.200,0.865,0.621,0.222,0.605,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",348,"2024-07-22 13:05:00",19998,20012.75,19985.75,19988.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.284,0.816,0.571,0.204,0.556,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",349,"2024-07-22 13:10:00",19988.25,19999.25,19987.75,19996,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.175,0.940,0.725,0.219,0.672,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",350,"2024-07-22 13:15:00",19996,19996.5,19980.25,19980.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.265,0.865,0.657,0.184,0.598,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",351,"2024-07-22 13:20:00",19980.75,19986.25,19967,19975.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.344,0.816,0.605,0.169,0.550,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",352,"2024-07-22 13:25:00",19975.5,19976,19970,19971.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.416,0.771,0.556,0.155,0.506,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",353,"2024-07-22 13:30:00",19971.5,19974,19968,19971,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.390,0.749,0.662,0.128,0.526,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",354,"2024-07-22 13:35:00",19971.75,19975.75,19968.25,19974.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.289,0.939,0.709,0.209,0.644,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",355,"2024-07-22 13:40:00",19974,19976.5,19972,19974,"Balance","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.322,0.884,0.652,0.184,0.592,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",356,"2024-07-22 13:45:00",19974,19977.5,19972.25,19974.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.296,0.813,0.600,0.170,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",357,"2024-07-22 13:50:00",19974.5,19974.5,19965.25,19967.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.273,0.748,0.552,0.156,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",358,"2024-07-22 13:55:00",19967.5,19972.25,19964.5,19971.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.291,0.718,0.498,0.134,0.441,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",359,"2024-07-22 14:00:00",19971.5,19981.75,19970.5,19980.75,"Degrading","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.478,0.561,0.378,0.063,0.306,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",360,"2024-07-23 06:35:00",19957.75,19979.75,19933.5,19978,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.439,0.706,0.448,0.108,0.411,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",361,"2024-07-23 06:40:00",19977,20002.25,19960.5,20001.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.544,0.650,0.402,0.089,0.358,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",362,"2024-07-23 06:45:00",20000.75,20036,19996,20031.5,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.751,0.518,0.290,0.022,0.230,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",363,"2024-07-23 06:50:00",20031.75,20034,19991.25,20030.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.641,0.816,0.407,0.110,0.421,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",364,"2024-07-23 06:55:00",20030.5,20032.75,19982.25,19995.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.409,0.981,0.634,0.151,0.598,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",365,"2024-07-23 07:00:00",19996,20018,19991,20006.25,"Degrading","Down","Failing",0.600,"TwoB",0.350,"Early",0.377,0.902,0.583,0.139,0.550,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",366,"2024-07-23 07:05:00",20006.5,20023.5,19960.5,19982.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.447,0.810,0.527,0.118,0.486,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",367,"2024-07-23 07:10:00",19981.75,20024,19979,20020,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.250,1.000,0.645,0.219,0.657,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",368,"2024-07-23 07:15:00",20020,20030,19983.75,19995.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.159,0.960,0.753,0.193,0.684,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",369,"2024-07-23 07:20:00",19995.75,20021.5,19995.75,20020.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.149,1.000,0.733,0.209,0.710,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",370,"2024-07-23 07:25:00",20021,20047.75,20012.5,20021,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.179,0.940,0.674,0.185,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",371,"2024-07-23 07:30:00",20021.75,20039,20009.25,20018,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.305,0.865,0.610,0.160,0.581,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",372,"2024-07-23 07:35:00",20019,20024.25,19995.25,20008.25,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.380,0.816,0.561,0.147,0.534,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",373,"2024-07-23 07:40:00",20008.5,20021.5,19973.75,19990,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.450,0.770,0.516,0.135,0.491,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",374,"2024-07-23 07:45:00",19990,20010.5,19979.5,19979.75,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.414,0.919,0.575,0.174,0.582,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",375,"2024-07-23 07:50:00",19979.75,19983,19935.25,19947,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.521,0.845,0.519,0.151,0.516,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",376,"2024-07-23 07:55:00",19947.5,19959.75,19927.5,19947.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.264,1.000,0.678,0.277,0.764,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",377,"2024-07-23 08:00:00",19947.75,19976,19942,19969.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.222,1.000,0.663,0.283,0.783,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",378,"2024-07-23 08:05:00",19969.25,19993.75,19966.25,19985,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.176,0.920,0.610,0.260,0.721,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",379,"2024-07-23 08:10:00",19984.75,20014.25,19980.25,20013.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.139,0.896,0.561,0.240,0.663,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",380,"2024-07-23 08:15:00",20013.25,20053.5,20011.75,20053,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.228,0.805,0.507,0.210,0.590,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",381,"2024-07-23 08:20:00",20052.5,20084.75,20051,20075.25,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.460,0.640,0.386,0.134,0.443,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",382,"2024-07-23 08:25:00",20075.5,20081,20065.25,20070.25,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.423,0.779,0.455,0.173,0.537,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",383,"2024-07-23 08:30:00",20070.25,20072.75,20053,20063.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.429,0.697,0.409,0.149,0.474,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",384,"2024-07-23 08:35:00",20064.25,20067.5,20053.25,20066.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.215,0.931,0.536,0.247,0.646,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",385,"2024-07-23 08:40:00",20066.25,20074.25,20052.25,20056.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.197,0.907,0.493,0.227,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
