Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",750,"2024-01-29 10:05:00",17580.75,17588.25,17576.25,17579.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.661,0.843,0.483,0.151,0.481,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5585,5523.6,1.0111159389,0.0319166858,"Down",-5585,0,5585,0,-5585,3723.3333333333,1861.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",751,"2024-01-29 10:10:00",17579,17581.75,17576.25,17579.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.400,1.000,0.704,0.181,0.653,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2304,5140.85,0.4481749127,-1.6225678479,"Up",2304,2304,0,0,2304,1152,1152,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",752,"2024-01-29 10:15:00",17579.75,17588.75,17579.25,17584,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.508,0.920,0.638,0.157,0.581,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3186,4771.75,0.6676795725,-1.2678638651,"Up",3186,3186,0,0,3186,2522.25,663.75,0.7916666667,0.2083333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",753,"2024-01-29 10:20:00",17584,17592.75,17580.5,17582.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.331,1.000,0.687,0.234,0.694,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4297,4640.85,0.9259079694,-0.2996946286,"Down",-4297,0,4297,0,-4297,2567.7195121951,1729.2804878049,0.5975609756,0.4024390244,"Red","PreviousCurrentHighLow"
"NQ","RTH",754,"2024-01-29 10:25:00",17582.25,17603.5,17576.25,17599,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.404,0.940,0.632,0.216,0.639,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6580,4634.1,1.4199089359,1.7147235345,"Up",6580,6580,0,0,6580,4098.4,2481.6,0.6228571429,0.3771428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",755,"2024-01-29 10:30:00",17598.75,17607.5,17592.75,17594.75,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.363,1.000,0.621,0.238,0.668,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5441,4654.7,1.1689260318,0.6860968095,"Down",-5441,0,5441,0,-5441,3147.2450980392,2293.7549019608,0.5784313725,0.4215686275,"Red","PreviousCurrentHighLow"
"NQ","RTH",756,"2024-01-29 10:35:00",17594.5,17600.75,17593.25,17597.5,"Unresolved","Up","Failing",0.800,"B2B",0.930,"Mature",0.268,0.980,0.732,0.211,0.694,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3220,4589.15,0.7016549906,-1.1504109321,"Up",3220,3220,0,0,3220,1110.3448275862,2109.6551724138,0.3448275862,0.6551724138,"Red","PreviousCurrentHighLow"
"NQ","RTH",757,"2024-01-29 10:40:00",17597.25,17606.5,17595.75,17604.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.340,0.902,0.663,0.176,0.619,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3122,4452.75,0.7011397451,-1.1142054227,"Up",3122,3122,0,0,3122,2130.8888888889,991.1111111111,0.6825396825,0.3174603175,"Red","PreviousCurrentHighLow"
"NQ","RTH",758,"2024-01-29 10:45:00",17605,17609.5,17592.5,17594.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.214,1.000,0.710,0.252,0.729,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4626,4376.05,1.0571177203,0.2219301343,"Down",-4626,0,4626,0,-4626,2557.4634146342,2068.5365853659,0.5528455285,0.4471544715,"Black","PreviousCurrentHighLow"
"NQ","RTH",759,"2024-01-29 10:50:00",17594.25,17597.25,17581.5,17590,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.149,0.920,0.653,0.222,0.671,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5753,4501.6,1.277990048,1.104384829,"Down",-5753,0,5753,0,-5753,4419.9878048781,1333.012195122,0.7682926829,0.2317073171,"Black","PreviousCurrentHighLow"
"NQ","RTH",760,"2024-01-29 10:55:00",17590.25,17597,17586,17592,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.137,0.846,0.601,0.205,0.617,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3668,4488.7,0.8171630984,-0.7189944513,"Up",3668,3668,0,0,3668,1813.393258427,1854.606741573,0.4943820225,0.5056179775,"Red","PreviousCurrentHighLow"
"NQ","RTH",761,"2024-01-29 11:00:00",17591.75,17607.25,17591,17597.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.126,0.779,0.553,0.188,0.568,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5358,4501,1.1904021329,0.7453340317,"Up",5358,5358,0,0,5358,3913.1460674157,1444.8539325843,0.7303370787,0.2696629213,"Red","PreviousCurrentHighLow"
"NQ","RTH",762,"2024-01-29 11:05:00",17597.75,17600.5,17582.75,17587.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.116,0.716,0.509,0.173,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4098,4420.05,0.9271388333,-0.2885224372,"Down",-4098,0,4098,0,-4098,2669.3394495413,1428.6605504587,0.6513761468,0.3486238532,"Black","PreviousCurrentHighLow"
"NQ","RTH",763,"2024-01-29 11:10:00",17587.5,17597,17587.25,17591,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.107,0.709,0.468,0.159,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3327,4285.45,0.7763478748,-0.8917595071,"Up",3327,3327,0,0,3327,1410.3586956522,1916.6413043478,0.4239130435,0.5760869565,"Red","PreviousCurrentHighLow"
"NQ","RTH",764,"2024-01-29 11:15:00",17591,17593,17578.25,17586.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.098,0.702,0.431,0.147,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3591,4231.3,0.848675348,-0.5920807533,"Down",-3591,0,3591,0,-3591,2583.7682926829,1007.2317073171,0.7195121951,0.2804878049,"Black","PreviousCurrentHighLow"
"NQ","RTH",765,"2024-01-29 11:20:00",17586.75,17594.25,17582.75,17590.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.130,0.676,0.386,0.125,0.387,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2637,4179.85,0.6308838834,-1.3617402667,"Up",2637,2637,0,0,2637,1394.275862069,1242.724137931,0.5287356322,0.4712643678,"Red","PreviousCurrentHighLow"
"NQ","RTH",766,"2024-01-29 11:25:00",17590.5,17596.5,17586,17590,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.812,0.575,0.175,0.516,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2653,4135.85,0.6414642697,-1.2612238087,"Down",-2653,0,2653,0,-2653,1485.68,1167.32,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",767,"2024-01-29 11:30:00",17589.5,17599,17589.5,17596.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.797,0.529,0.161,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2383,4032.3,0.5909778538,-1.3345055709,"Up",2383,2383,0,0,2383,1372.0303030303,1010.9696969697,0.5757575758,0.4242424242,"Red","PreviousCurrentHighLow"
"NQ","RTH",768,"2024-01-29 11:35:00",17596.75,17601,17589.5,17592.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.933,0.527,0.188,0.517,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3244,3961.8,0.8188197284,-0.5794456009,"Down",-3244,0,3244,0,-3244,1776.4761904762,1467.5238095238,0.5476190476,0.4523809524,"Black","PreviousCurrentHighLow"
"NQ","RTH",769,"2024-01-29 11:40:00",17592.25,17599.5,17591.75,17595.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.929,0.485,0.173,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1761,3841.7,0.4583908166,-1.562996391,"Up",1761,1761,0,0,1761,802.8088235294,958.1911764706,0.4558823529,0.5441176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",770,"2024-01-29 11:45:00",17595.5,17603.75,17593.75,17598.25,"Balance","Up","Balance",0.300,"B2B",0.460,"Late",0.000,0.964,0.606,0.159,0.517,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2927,3708.8,0.7892040552,-0.6109208277,"Up",2927,2927,0,0,2927,1858.4126984127,1068.5873015873,0.6349206349,0.3650793651,"Red","PreviousCurrentHighLow"
"NQ","RTH",771,"2024-01-29 11:50:00",17598.5,17602,17596.25,17598,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.597,0.186,0.556,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1714,3679.3,0.4658494822,-1.4889055486,"Down",-1714,0,1714,0,-1714,703.9642857143,1010.0357142857,0.4107142857,0.5892857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",772,"2024-01-29 11:55:00",17598.25,17599.75,17586,17588.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.900,0.540,0.161,0.491,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3454,3692.7,0.9353589514,-0.1813766504,"Down",-3454,0,3454,0,-3454,2753.1884057971,700.8115942029,0.7971014493,0.2028985507,"Black","PreviousCurrentHighLow"
"NQ","RTH",773,"2024-01-29 12:00:00",17589,17590.75,17585,17587.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.000,0.978,0.556,0.209,0.532,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1820,3568.85,0.509968197,-1.2750764578,"Down",-1820,0,1820,0,-1820,996.6666666667,823.3333333333,0.5476190476,0.4523809524,"Black","PreviousCurrentHighLow"
"NQ","RTH",774,"2024-01-29 12:05:00",17588,17593.5,17583,17591,"Balance","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.990,0.672,0.184,0.570,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3039,3391.8,0.895984433,-0.299698764,"Up",3039,3039,0,0,3039,1748.4657534247,1290.5342465753,0.5753424658,0.4246575342,"Red","PreviousCurrentHighLow"
"NQ","RTH",775,"2024-01-29 12:10:00",17591.25,17602.5,17591,17602,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.911,0.618,0.169,0.524,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2674,3253.45,0.8218967558,-0.535309407,"Up",2674,2674,0,0,2674,2196.5,477.5,0.8214285714,0.1785714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",776,"2024-01-29 12:15:00",17602,17617.5,17601.5,17614.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.100,0.838,0.569,0.156,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6385,3411.7,1.8715010112,2.3067331742,"Up",6385,6385,0,0,6385,6009.4117647059,375.5882352941,0.9411764706,0.0588235294,"Red","PreviousCurrentHighLow"
"NQ","RTH",777,"2024-01-29 12:20:00",17615,17624.5,17611,17613,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.771,0.523,0.143,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5226,3516.9,1.4859677557,1.2673523848,"Down",-5226,0,5226,0,-5226,3527.55,1698.45,0.675,0.325,"Red","PreviousCurrentHighLow"
"NQ","RTH",778,"2024-01-29 12:25:00",17612.5,17619.25,17611.5,17615.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.317,0.689,0.471,0.122,0.388,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2703,3420.75,0.7901775926,-0.5381269793,"Up",2703,2703,0,0,2703,1009.5542168675,1693.4457831325,0.3734939759,0.6265060241,"Red","PreviousCurrentHighLow"
"NQ","RTH",779,"2024-01-29 12:30:00",17615.75,17620,17613.5,17619,"Balance","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.116,0.964,0.754,0.213,0.647,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2088,3237.5,0.6449420849,-0.9230453198,"Up",2088,2088,0,0,2088,1107.9183673469,980.0816326531,0.5306122449,0.4693877551,"Red","PreviousCurrentHighLow"
"NQ","RTH",780,"2024-01-29 12:35:00",17618.75,17625.25,17615.25,17622.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.182,0.907,0.693,0.188,0.595,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3806,3244.4,1.1730982616,0.4499192234,"Up",3806,3806,0,0,3806,2580.3389830509,1225.6610169492,0.6779661017,0.3220338983,"Red","PreviousCurrentHighLow"
"NQ","RTH",781,"2024-01-29 12:40:00",17622.75,17629.25,17621.5,17626.25,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.267,0.854,0.638,0.173,0.548,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3371,3145.05,1.071843055,0.1971580719,"Up",3371,3371,0,0,3371,2271.7608695652,1099.2391304348,0.6739130435,0.3260869565,"Red","PreviousCurrentHighLow"
"NQ","RTH",782,"2024-01-29 12:45:00",17626.25,17634,17624.75,17627.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.346,0.806,0.587,0.159,0.504,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5255,3202.9,1.6407006151,1.6775539856,"Up",5255,5255,0,0,5255,3535.1818181818,1719.8181818182,0.6727272727,0.3272727273,"Red","PreviousCurrentHighLow"
"NQ","RTH",783,"2024-01-29 12:50:00",17627.25,17629.75,17616.5,17617,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.203,1.000,0.680,0.227,0.673,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3346,3203.85,1.0443684942,0.1161946723,"Down",-3346,0,3346,0,-3346,2429.2876712329,916.7123287671,0.7260273973,0.2739726027,"Black","PreviousCurrentHighLow"
"NQ","RTH",784,"2024-01-29 12:55:00",17616.75,17625.25,17616.75,17622.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.327,0.920,0.616,0.199,0.600,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3348,3191.7,1.0489707679,0.1280587055,"Up",3348,3348,0,0,3348,1323.6279069767,2024.3720930233,0.3953488372,0.6046511628,"Red","PreviousCurrentHighLow"
"NQ","RTH",785,"2024-01-29 13:00:00",17622.5,17631,17621.5,17626,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.400,0.866,0.566,0.183,0.552,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2967,3208.2,0.9248176548,-0.198541744,"Up",2967,2967,0,0,2967,2127.2830188679,839.7169811321,0.7169811321,0.2830188679,"Red","PreviousCurrentHighLow"
"NQ","RTH",786,"2024-01-29 13:05:00",17626.25,17673.5,17626.25,17663.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.468,0.817,0.521,0.168,0.507,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17152,3933.15,4.3608812275,3.9605847666,"Up",17152,17152,0,0,17152,15585.2307692308,1566.7692307692,0.9086538462,0.0913461538,"Red","PreviousCurrentHighLow"
"NQ","RTH",787,"2024-01-29 13:10:00",17663.25,17681.25,17654.75,17672,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.431,0.962,0.579,0.205,0.597,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8592,4243.6,2.0246960128,1.2524592389,"Up",8592,8592,0,0,8592,5031.7790055249,3560.2209944751,0.5856353591,0.4143646409,"Red","PreviousCurrentHighLow"
"NQ","RTH",788,"2024-01-29 13:15:00",17672.25,17679.25,17669.25,17671.25,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.202,1.000,0.833,0.267,0.839,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4437,4303.25,1.0310811596,0.0386108624,"Down",-4437,0,4437,0,-4437,1286.0869565217,3150.9130434783,0.2898550725,0.7101449275,"Black","PreviousCurrentHighLow"
"NQ","RTH",789,"2024-01-29 13:20:00",17671,17701,17670.25,17700,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.246,0.920,0.756,0.227,0.752,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8056,4618,1.7444781291,0.9804296129,"Up",8056,8056,0,0,8056,6232,1824,0.7735849057,0.2264150943,"Red","PreviousCurrentHighLow"
"NQ","RTH",790,"2024-01-29 13:25:00",17700,17707.5,17696.5,17705.5,"Balance","Up","Challenged",0.600,"B2B",0.930,"Mature",0.477,0.766,0.616,0.148,0.592,"AcceptedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6884,4815.85,1.4294465152,0.587908734,"Up",6884,6884,0,0,6884,4885.4193548387,1998.5806451613,0.7096774194,0.2903225806,"Red","PreviousCurrentHighLow"
"NQ","RTH",791,"2024-01-29 13:30:00",17705.25,17716.25,17698.5,17704.25,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.489,0.855,0.607,0.177,0.625,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9186,5189.45,1.7701297825,1.1202764661,"Down",-9186,0,9186,0,-9186,6095.3831775701,3090.6168224299,0.6635514019,0.3364485981,"Red","PreviousCurrentHighLow"
"NQ","RTH",792,"2024-01-29 13:35:00",17704,17714,17702.75,17705,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.317,0.977,0.758,0.194,0.735,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4686,5251.05,0.89239295,-0.1593261368,"Up",4686,4686,0,0,4686,2130,2556,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"NQ","RTH",793,"2024-01-29 13:40:00",17705,17707,17696,17697.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.259,1.000,0.737,0.210,0.756,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5811,5450.6,1.066121161,0.1043316776,"Down",-5811,0,5811,0,-5811,4191.5409836066,1619.4590163934,0.7213114754,0.2786885246,"Black","PreviousCurrentHighLow"
"NQ","RTH",794,"2024-01-29 13:45:00",17697.25,17699.25,17689,17692.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.211,0.900,0.668,0.176,0.675,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5065,5551.9,0.9123002936,-0.1428136458,"Down",-5065,0,5065,0,-5065,3845.6481481482,1219.3518518519,0.7592592593,0.2407407407,"Black","PreviousCurrentHighLow"
"NQ","RTH",795,"2024-01-29 13:50:00",17692.5,17693.25,17680.5,17686.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Early",0.254,0.828,0.615,0.162,0.621,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5827,5709.55,1.020570798,0.0351490829,"Down",-5827,0,5827,0,-5827,4370.25,1456.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",796,"2024-01-29 13:55:00",17686.75,17693.5,17681,17688,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.293,0.762,0.566,0.149,0.572,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7452,5762.9,1.2930989606,0.5025150838,"Up",7452,7452,0,0,7452,3763.6363636364,3688.3636363636,0.5050505051,0.4949494949,"Red","PreviousCurrentHighLow"
"NQ","RTH",797,"2024-01-29 14:00:00",17688.25,17709.25,17683.25,17707.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.310,0.681,0.510,0.127,0.506,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18660,6434.6,2.8999471607,2.7640698802,"Up",18660,18660,0,0,18660,13383.724137931,5276.275862069,0.7172413793,0.2827586207,"Red","PreviousCurrentHighLow"
"NQ","RTH",798,"2024-01-29 14:05:00",17707.5,17710.5,17691.5,17692.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.090,0.916,0.630,0.227,0.675,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7682,6683.55,1.1493891719,0.2299914303,"Down",-7682,0,7682,0,-7682,3971.6462585034,3710.3537414966,0.5170068027,0.4829931973,"Red","PreviousCurrentHighLow"
"NQ","RTH",799,"2024-01-29 14:10:00",17692,17694.75,17687,17690,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.083,0.843,0.579,0.209,0.621,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1898,6674.05,0.2843850436,-1.0974306482,"Down",-1898,0,1898,0,-1898,1337.2272727273,560.7727272727,0.7045454545,0.2954545455,"Black","PreviousCurrentHighLow"
"NQ","RTH",800,"2024-01-29 14:15:00",17690.25,17699.25,17687.25,17698,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.077,0.776,0.533,0.192,0.572,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1429,6555.2,0.2179948743,-1.1479683902,"Up",1429,1429,0,0,1429,879.3846153846,549.6153846154,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",801,"2024-01-29 14:20:00",17697.75,17708.75,17697,17706.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.070,0.714,0.490,0.177,0.526,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1206,6446.95,0.1870652014,-1.1463935331,"Up",1206,1206,0,0,1206,1012.1785714286,193.8214285714,0.8392857143,0.1607142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",802,"2024-01-29 14:25:00",17705.5,17706,17701,17705.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.065,0.706,0.451,0.163,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",707,6219.55,0.1136738188,-1.1620146447,"Up",707,707,0,0,707,277.2549019608,429.7450980392,0.3921568627,0.6078431373,"Red","PreviousCurrentHighLow"
"NQ","RTH",803,"2024-01-29 14:30:00",17705.75,17708.5,17703.75,17703.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.060,0.700,0.415,0.150,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",443,6074.4,0.0729290136,-1.1542125542,"Down",-443,0,443,0,-443,300.6071428571,142.3928571429,0.6785714286,0.3214285714,"Red","PreviousCurrentHighLow"
