Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",349,"2020-03-20 07:00:00",7336.75,7359.5,7314,7337.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.151,0.764,0.688,0.144,0.581,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",350,"2020-03-20 07:05:00",7336.5,7395.75,7331,7389.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.199,0.703,0.633,0.133,0.535,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",351,"2020-03-20 07:10:00",7388.75,7394,7325.5,7344.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.243,0.647,0.582,0.122,0.492,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",352,"2020-03-20 07:15:00",7344.25,7372.5,7336.5,7348.5,"Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.179,0.635,0.696,0.108,0.533,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",353,"2020-03-20 07:20:00",7348,7388.5,7348,7363,"Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.225,0.584,0.640,0.099,0.490,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",354,"2020-03-20 07:25:00",7362.25,7407.25,7345.5,7402.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.347,0.537,0.579,0.081,0.431,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",355,"2020-03-20 07:30:00",7403,7422.25,7389.5,7395.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.289,0.744,0.633,0.175,0.556,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",356,"2020-03-20 07:35:00",7395,7438.5,7393.25,7433.5,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.366,0.705,0.582,0.161,0.512,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",357,"2020-03-20 07:40:00",7432.75,7435.75,7415,7428.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.217,0.988,0.675,0.228,0.681,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",358,"2020-03-20 07:45:00",7428.75,7445.25,7389,7399.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.200,0.909,0.621,0.210,0.627,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",359,"2020-03-20 07:50:00",7399.75,7410.25,7363.75,7402.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.184,0.837,0.572,0.193,0.576,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",360,"2020-03-20 07:55:00",7403,7451.5,7400.5,7444.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.209,0.750,0.516,0.168,0.510,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",361,"2020-03-20 08:00:00",7444.75,7460.75,7428.75,7452,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Early",0.172,0.790,0.535,0.214,0.549,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",362,"2020-03-20 08:05:00",7452.25,7460.75,7416.25,7419.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.670,"Developing",0.122,0.767,0.652,0.189,0.586,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",363,"2020-03-20 08:10:00",7419.25,7435,7394.75,7427.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.172,0.705,0.600,0.174,0.539,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",364,"2020-03-20 08:15:00",7428.25,7452.25,7397.75,7398,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.218,0.649,0.552,0.160,0.496,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",365,"2020-03-20 08:20:00",7397.75,7406,7364.75,7365.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.241,0.577,0.498,0.137,0.436,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",366,"2020-03-20 08:25:00",7365.5,7367.75,7284.25,7285.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Early",0.472,0.431,0.378,0.066,0.301,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",367,"2020-03-20 08:30:00",7284.25,7344.25,7279.75,7320.25,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.434,0.586,0.448,0.111,0.407,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",368,"2020-03-20 08:35:00",7321.5,7342.5,7292.75,7318.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.281,0.769,0.672,0.146,0.584,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",369,"2020-03-20 08:40:00",7316.5,7357.25,7300,7332.5,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.358,0.708,0.618,0.134,0.538,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",370,"2020-03-20 08:45:00",7330.75,7350.5,7313.75,7321.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.470,0.651,0.559,0.114,0.475,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",371,"2020-03-20 08:50:00",7319.25,7321,7283.5,7311.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.532,0.619,0.514,0.105,0.437,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",372,"2020-03-20 08:55:00",7312.75,7332.75,7272,7282.75,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.590,0.590,0.473,0.096,0.402,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",373,"2020-03-20 09:00:00",7282.75,7317.5,7281.25,7290.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.492,0.882,0.575,0.179,0.580,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",374,"2020-03-20 09:05:00",7289.75,7307,7253.75,7261.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.593,0.812,0.519,0.154,0.513,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",375,"2020-03-20 09:10:00",7260.25,7262.75,7179.25,7181,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.796,0.667,0.397,0.082,0.372,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",376,"2020-03-20 09:15:00",7182.25,7231.5,7179.75,7214.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.682,0.954,0.506,0.165,0.552,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",377,"2020-03-20 09:20:00",7214.25,7224.25,7186,7192.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.414,1.000,0.725,0.194,0.718,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",378,"2020-03-20 09:25:00",7192,7206.75,7146.75,7165.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.459,0.920,0.657,0.162,0.641,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",379,"2020-03-20 09:30:00",7166.5,7167.5,7115,7146.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.522,0.866,0.605,0.149,0.589,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",380,"2020-03-20 09:35:00",7144,7219,7133.5,7213.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.530,0.947,0.596,0.177,0.622,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",381,"2020-03-20 09:40:00",7212.75,7216.5,7174.75,7187,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.419,1.000,0.649,0.213,0.703,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",382,"2020-03-20 09:45:00",7189,7217,7165,7202.5,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.269,1.000,0.797,0.226,0.806,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",383,"2020-03-20 09:50:00",7204.5,7247.5,7194.75,7231,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.218,0.900,0.723,0.190,0.722,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",384,"2020-03-20 09:55:00",7231.25,7279.5,7231.25,7267.25,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.410,0.728,0.585,0.115,0.564,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",385,"2020-03-20 10:00:00",7266.25,7288.75,7233.5,7233.5,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.338,0.860,0.638,0.156,0.649,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",386,"2020-03-20 10:05:00",7235.25,7292.5,7225.75,7259.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.250,0.811,0.737,0.128,0.657,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",387,"2020-03-20 10:10:00",7260.5,7289.75,7246,7280.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Developing",0.159,0.846,0.738,0.171,0.684,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",388,"2020-03-20 10:15:00",7279.25,7303,7251.25,7254,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.118,0.928,0.719,0.189,0.710,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",389,"2020-03-20 10:20:00",7253.75,7292.25,7248.5,7273.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.128,0.874,0.662,0.167,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",390,"2020-03-20 10:25:00",7273.5,7280.75,7228.5,7231,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.110,0.954,0.649,0.194,0.681,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",391,"2020-03-20 10:30:00",7230.5,7238.5,7205,7221.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.141,0.858,0.587,0.168,0.606,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",392,"2020-03-20 10:35:00",7222,7257.75,7217,7230.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.050,0.889,0.600,0.215,0.638,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",393,"2020-03-20 10:40:00",7230.25,7250.25,7197.25,7239,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.858,0.712,0.190,0.667,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",394,"2020-03-20 10:45:00",7238.75,7245.5,7216.25,7229,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.000,0.789,0.655,0.168,0.613,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",395,"2020-03-20 10:50:00",7228,7258,7210.5,7210.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.726,0.603,0.154,0.564,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",396,"2020-03-20 10:55:00",7209.75,7237.5,7208.75,7218.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.668,0.554,0.142,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",397,"2020-03-20 11:00:00",7219.75,7241,7212.75,7240,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.000,0.635,0.660,0.116,0.538,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",398,"2020-03-20 11:05:00",7239,7247.75,7222.25,7236.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.684,0.667,0.160,0.575,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",399,"2020-03-20 11:10:00",7235.5,7281.5,7232.5,7258,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.100,0.629,0.614,0.147,0.529,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",400,"2020-03-20 11:15:00",7256,7263.75,7211.25,7211.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.579,0.565,0.135,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",401,"2020-03-20 11:20:00",7212,7212.5,7172.25,7183.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.177,0.533,0.520,0.124,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",402,"2020-03-20 11:25:00",7183.75,7211,7160.25,7167.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.203,0.520,0.468,0.104,0.392,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",403,"2020-03-20 11:30:00",7165.75,7178,7133.25,7157,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.246,0.478,0.431,0.096,0.360,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",404,"2020-03-20 11:35:00",7157.25,7183.5,7136,7139.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.287,0.440,0.396,0.088,0.332,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",405,"2020-03-20 11:40:00",7139.75,7160.75,7111,7138,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.364,0.385,0.354,0.071,0.285,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",406,"2020-03-20 11:45:00",7137.25,7148.5,7111.5,7130,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.750,"Mature",0.315,0.474,0.386,0.126,0.342,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",407,"2020-03-20 11:50:00",7131,7168.75,7130.25,7149,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.349,0.456,0.355,0.116,0.315,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",408,"2020-03-20 11:55:00",7150.25,7169.25,7090.25,7090.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.381,0.440,0.327,0.106,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",409,"2020-03-20 12:00:00",7091.75,7106.5,7055.25,7082,"Directional","Down","Pressured",0.650,"R2R",0.850,"Mature",0.451,0.425,0.301,0.098,0.266,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",410,"2020-03-20 12:05:00",7083.25,7116.5,7059,7077.5,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.415,0.601,0.377,0.140,0.375,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",411,"2020-03-20 12:10:00",7076.5,7113.75,7071,7082.5,"Balance","Down","Failing",0.800,"TwoB",0.850,"Mature",0.252,0.933,0.646,0.219,0.635,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",412,"2020-03-20 12:15:00",7081.75,7115.25,7070.5,7081.75,"Degrading","Down","ReclaimAttempt",0.450,"TwoB",0.850,"Mature",0.372,0.858,0.585,0.191,0.564,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",413,"2020-03-20 12:20:00",7081.75,7097.75,7027.25,7030.25,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.592,0.709,0.458,0.116,0.419,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",414,"2020-03-20 12:25:00",7030.25,7063.25,7028,7044.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.494,0.993,0.561,0.197,0.596,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",415,"2020-03-20 12:30:00",7045.5,7139.75,7043,7117.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.495,0.893,0.506,0.171,0.528,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",416,"2020-03-20 12:35:00",7118.75,7155,7085.75,7116.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.237,1.000,0.626,0.267,0.696,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",417,"2020-03-20 12:40:00",7115.5,7115.75,7039.75,7050.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.218,0.920,0.576,0.246,0.640,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",418,"2020-03-20 12:45:00",7048.75,7090.5,7036.75,7043.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.200,0.846,0.530,0.226,0.589,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",419,"2020-03-20 12:50:00",7044,7065,6991.5,6994,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.244,0.779,0.487,0.208,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",420,"2020-03-20 12:55:00",6992.5,7004.5,6935,6998.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.285,0.716,0.448,0.191,0.498,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",421,"2020-03-20 13:00:00",6997,6999.75,6944,6960,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.402,0.639,0.403,0.166,0.439,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",422,"2020-03-20 13:05:00",6960.25,6986.25,6940,6962,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.121,1.000,0.730,0.291,0.773,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",423,"2020-03-20 13:10:00",6963,6981,6959.75,6969.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.084,0.920,0.672,0.257,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",424,"2020-03-20 13:15:00",6969.25,6972,6943.25,6950.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.067,0.846,0.618,0.236,0.655,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",425,"2020-03-20 13:35:00",6946,6946,6889.5,6927,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.061,0.779,0.569,0.217,0.602,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",426,"2020-03-20 13:40:00",6927.5,6930,6892.75,6898.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.056,0.766,0.523,0.200,0.554,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",427,"2020-03-20 13:45:00",6896.25,6898.75,6885,6885.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.092,0.735,0.471,0.174,0.490,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",428,"2020-03-20 13:50:00",6886.5,6902,6886.5,6889.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.005,0.826,0.494,0.220,0.531,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",429,"2020-03-20 13:55:00",6888.5,6892,6874,6876,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.004,0.810,0.454,0.202,0.488,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",430,"2020-03-20 14:00:00",6876.75,6918.5,6876.75,6903.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.004,0.795,0.418,0.186,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",431,"2020-03-23 06:35:00",6982.75,6994,6875.25,6960.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.054,0.882,0.424,0.211,0.493,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
