Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1694,"2026-04-13 18:15:00",25583,25588,25579.5,25588,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.174,0.398,0.425,0.094,0.319,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1695,"2026-04-13 18:20:00",25588.5,25590.5,25584.75,25588.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.160,0.366,0.391,0.087,0.294,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1696,"2026-04-13 18:25:00",25587,25593.5,25580.25,25582.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.147,0.337,0.360,0.080,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1697,"2026-04-13 18:30:00",25583,25587,25581.75,25585.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.135,0.310,0.331,0.074,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1698,"2026-04-13 18:35:00",25584,25584,25572.75,25576.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.224,0.265,0.294,0.058,0.209,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1699,"2026-04-13 18:40:00",25576.75,25582.5,25573,25580.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.186,0.344,0.331,0.113,0.272,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1700,"2026-04-13 18:45:00",25580.5,25588.5,25578.75,25585.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.172,0.316,0.304,0.104,0.250,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1701,"2026-04-13 18:50:00",25585,25588.25,25583.5,25586,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.158,0.341,0.280,0.096,0.230,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1702,"2026-04-13 18:55:00",25585,25586.25,25581.25,25584.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.065,0.404,0.418,0.088,0.292,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1703,"2026-04-13 19:00:00",25585,25586,25578,25581.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.100,0.351,0.374,0.071,0.249,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1704,"2026-04-13 19:05:00",25582,25582.75,25575.75,25581.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Early",0.072,0.423,0.404,0.125,0.309,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1705,"2026-04-13 19:10:00",25582.5,25591.75,25582.5,25591,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.670,"Developing",0.126,0.389,0.372,0.115,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1706,"2026-04-13 19:15:00",25591,25596.75,25590.25,25595.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.116,0.358,0.342,0.106,0.261,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1707,"2026-04-13 19:20:00",25594.5,25597.75,25590.25,25590.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.107,0.330,0.315,0.098,0.240,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1708,"2026-04-13 19:25:00",25590.75,25590.75,25583.25,25584.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.138,0.283,0.280,0.080,0.201,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1709,"2026-04-13 19:30:00",25584,25592.75,25582.25,25590.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.047,0.361,0.317,0.133,0.265,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1710,"2026-04-13 19:35:00",25590.5,25590.5,25582.5,25586.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.023,0.372,0.452,0.123,0.324,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1711,"2026-04-13 19:40:00",25586.75,25589,25584,25588.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.082,0.342,0.416,0.113,0.298,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1712,"2026-04-13 19:45:00",25590,25596.75,25590,25593.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.075,0.315,0.382,0.104,0.274,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1713,"2026-04-13 19:50:00",25594,25596,25592.5,25594,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.069,0.289,0.352,0.096,0.252,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1714,"2026-04-13 19:55:00",25593.5,25594.75,25590,25591.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.064,0.266,0.324,0.088,0.232,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1715,"2026-04-13 20:00:00",25591.25,25597,25589.5,25596.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.098,0.275,0.288,0.071,0.193,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1716,"2026-04-13 20:05:00",25595.75,25595.75,25584,25587,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.011,0.403,0.325,0.125,0.258,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1717,"2026-04-13 20:10:00",25587.25,25587.25,25579.75,25583,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.010,0.371,0.299,0.115,0.237,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1718,"2026-04-13 20:15:00",25584,25587,25583,25583.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.009,0.391,0.275,0.106,0.218,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1719,"2026-04-13 20:20:00",25583.25,25586,25581.5,25585.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.008,0.410,0.253,0.098,0.201,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1720,"2026-04-13 20:25:00",25585,25585.5,25579,25579.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.048,0.357,0.223,0.080,0.165,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1721,"2026-04-13 20:30:00",25579.75,25580.5,25574.5,25578.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.104,0.328,0.205,0.073,0.152,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1722,"2026-04-13 20:35:00",25578.25,25581.25,25577.5,25578.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.195,0.322,0.188,0.067,0.139,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1723,"2026-04-13 20:40:00",25577.5,25578.25,25575.25,25577.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.280,0.316,0.173,0.062,0.128,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1724,"2026-04-13 20:45:00",25577.25,25581.25,25577,25579.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.357,0.311,0.160,0.057,0.118,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1725,"2026-04-13 20:50:00",25579.25,25581,25576.5,25581,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.369,0.266,0.137,0.043,0.089,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1726,"2026-04-13 20:55:00",25581,25586,25580.5,25582.75,"Directional","Up","Dominant",0.550,"B2B",0.850,"Early",0.439,0.245,0.126,0.039,0.082,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1727,"2026-04-13 21:00:00",25582.5,25585.75,25581.25,25582.75,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.404,0.415,0.216,0.086,0.205,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1728,"2026-04-13 21:05:00",25583,25585.25,25581,25584.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.292,0.612,0.459,0.129,0.399,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1729,"2026-04-13 21:10:00",25585,25585.75,25582.25,25583.75,"Degrading","Up","Challenged",0.550,"TwoR",0.850,"Developing",0.369,0.563,0.422,0.119,0.367,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1730,"2026-04-13 21:15:00",25582.75,25583,25580.75,25581.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.379,0.498,0.378,0.099,0.317,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1731,"2026-04-13 21:20:00",25582,25591.5,25581.75,25590.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.269,0.558,0.408,0.151,0.372,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1732,"2026-04-13 21:25:00",25589.25,25592.5,25585,25590.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.247,0.514,0.375,0.139,0.342,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1733,"2026-04-13 21:30:00",25591.25,25592.75,25587.75,25588.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.147,0.512,0.505,0.128,0.395,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1734,"2026-04-13 21:35:00",25588,25590.25,25586.75,25588.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.136,0.521,0.465,0.118,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1735,"2026-04-13 21:40:00",25588.5,25590.75,25584,25585.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.125,0.530,0.428,0.108,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1736,"2026-04-13 21:45:00",25584.75,25587.5,25584,25586.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.155,0.517,0.383,0.090,0.287,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1737,"2026-04-13 21:50:00",25587,25594,25586.75,25594,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.142,0.526,0.353,0.083,0.264,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1738,"2026-04-13 21:55:00",25593,25593.75,25591.75,25592.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.131,0.534,0.324,0.076,0.243,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1739,"2026-04-13 22:00:00",25592.5,25594.5,25591.75,25593.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.081,0.581,0.449,0.060,0.284,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1740,"2026-04-13 22:05:00",25593.5,25593.5,25590,25592.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.705,0.473,0.115,0.341,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1741,"2026-04-13 22:10:00",25592,25593.25,25590.25,25592.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.718,0.435,0.106,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1742,"2026-04-13 22:15:00",25592.5,25596,25591.25,25594,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.731,0.400,0.097,0.289,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1743,"2026-04-13 22:20:00",25594.25,25596,25592.75,25593.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.872,0.408,0.130,0.346,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1744,"2026-04-13 22:25:00",25595,25598.25,25588.75,25588.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.783,0.365,0.109,0.298,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1745,"2026-04-13 22:30:00",25589,25596.5,25584.5,25593.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.820,0.396,0.161,0.354,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1746,"2026-04-13 22:35:00",25593,25593,25577.25,25578.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.100,0.754,0.364,0.148,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1747,"2026-04-13 22:40:00",25578,25580,25571.5,25573.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.192,0.694,0.335,0.136,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1748,"2026-04-13 22:45:00",25573.75,25580.5,25573.5,25577.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.277,0.639,0.308,0.125,0.276,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1749,"2026-04-13 22:50:00",25577.25,25582.25,25575,25578.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.215,0.607,0.434,0.105,0.314,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1750,"2026-04-13 22:55:00",25579.25,25579.5,25572,25575.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.117,0.659,0.459,0.157,0.369,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1751,"2026-04-13 23:00:00",25576,25576.75,25573,25574.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.108,0.606,0.422,0.144,0.339,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1752,"2026-04-13 23:05:00",25574.5,25580.75,25573.25,25577.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.099,0.558,0.389,0.133,0.312,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1753,"2026-04-13 23:10:00",25577.25,25577.25,25568.25,25568.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.191,0.513,0.358,0.122,0.287,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1754,"2026-04-13 23:15:00",25569.25,25576.5,25566.5,25573.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.276,0.472,0.329,0.112,0.264,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1755,"2026-04-13 23:20:00",25573.25,25573.25,25565.75,25567.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.314,0.454,0.453,0.093,0.303,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1756,"2026-04-13 23:25:00",25568.25,25573.75,25564.5,25569.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.309,0.538,0.476,0.146,0.359,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1757,"2026-04-13 23:30:00",25569.25,25576.5,25566.75,25574.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.284,0.495,0.438,0.134,0.330,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1758,"2026-04-13 23:35:00",25573.75,25579.5,25569.75,25577.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.321,0.455,0.403,0.123,0.304,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1759,"2026-04-13 23:40:00",25578.25,25589.25,25577.25,25587,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.396,0.419,0.371,0.113,0.279,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1760,"2026-04-13 23:45:00",25585.5,25593.25,25583.5,25586.5,"Directional","Up","Pressured",0.650,"B2B",0.850,"Developing",0.464,0.385,0.341,0.104,0.257,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1761,"2026-04-13 23:50:00",25586.5,25589.5,25581,25582.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.347,0.585,0.574,0.146,0.446,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1762,"2026-04-13 23:55:00",25583,25583,25576,25577.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.359,0.518,0.518,0.124,0.391,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1763,"2026-04-14 00:00:00",25578.25,25586,25575.75,25584.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.250,0.576,0.537,0.174,0.439,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1764,"2026-04-14 00:05:00",25586,25610.75,25581.5,25606.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.230,0.530,0.494,0.160,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1765,"2026-04-14 00:10:00",25605.5,25637.5,25604.25,25634.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.272,0.488,0.454,0.148,0.372,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1766,"2026-04-14 00:15:00",25634,25637,25610.75,25619.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.310,0.449,0.418,0.136,0.342,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1767,"2026-04-14 00:20:00",25620,25622.5,25609.5,25610.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.245,0.433,0.534,0.115,0.375,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1768,"2026-04-14 00:25:00",25609.25,25631.5,25609.25,25613,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.146,0.498,0.552,0.166,0.425,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1769,"2026-04-14 00:30:00",25611.5,25625.5,25610,25621.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.134,0.458,0.508,0.153,0.391,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1770,"2026-04-14 00:35:00",25622.75,25641.25,25621.5,25628,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.223,0.422,0.467,0.140,0.360,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1771,"2026-04-14 00:40:00",25627.5,25640.25,25627.25,25636,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.306,0.388,0.430,0.129,0.331,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1772,"2026-04-14 00:45:00",25636.25,25643.5,25616,25619.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.381,0.357,0.395,0.119,0.304,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1773,"2026-04-14 00:50:00",25619,25627,25618.5,25621.25,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.451,0.328,0.364,0.109,0.280,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1774,"2026-04-14 00:55:00",25621.25,25622,25606.5,25613,"Directional","Up","Unknown",0.250,"TwoR",0.930,"Mature",0.415,0.512,0.435,0.151,0.388,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1775,"2026-04-14 01:00:00",25612.25,25621.25,25611.75,25618,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.381,0.681,0.500,0.188,0.487,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1776,"2026-04-14 01:05:00",25618.25,25628.5,25609.75,25625.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.491,0.627,0.450,0.163,0.428,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1777,"2026-04-14 01:10:00",25624.25,25631.75,25621.25,25625,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.277,1.000,0.614,0.300,0.683,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
