Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",489,"2016-04-28 11:05:00",4409,4413.5,4402.75,4406.75,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.620,0.422,0.323,0.028,0.233,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4665,1701.15,2.7422625871,3.3746386005,"Down",-4665,0,4665,0,-4665,3235.4032258065,1429.5967741936,0.6935483871,0.3064516129,"Black","PreviousCurrentHighLow"
"NQ","RTH",490,"2016-04-28 11:10:00",4406.75,4409.5,4405.5,4407,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.571,0.598,0.397,0.076,0.345,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2237,1750.15,1.2781761563,0.5535375665,"Up",2237,2237,0,0,2237,745.6666666667,1491.3333333333,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",491,"2016-04-28 11:15:00",4407,4409.25,4404,4407.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.345,0.780,0.625,0.120,0.527,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1857,1737.4,1.0688384943,0.1365540391,"Up",1857,1857,0,0,1857,1083.25,773.75,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",492,"2016-04-28 11:20:00",4407.5,4408.5,4405.5,4406.5,"Degrading","Up","Failing",0.600,"TwoR",0.350,"Early",0.317,0.718,0.575,0.110,0.485,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1199,1744.2,0.6874211673,-0.6260579914,"Down",-1199,0,1199,0,-1199,479.6,719.4,0.4,0.6,"Black","PreviousCurrentHighLow"
"NQ","RTH",493,"2016-04-28 11:25:00",4406.5,4406.5,4400.25,4404.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.292,0.660,0.529,0.101,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3477,1836.1,1.8936877076,1.7230382999,"Down",-3477,0,3477,0,-3477,2997.4137931035,479.5862068966,0.8620689655,0.1379310345,"Black","PreviousCurrentHighLow"
"NQ","RTH",494,"2016-04-28 11:30:00",4405,4408.25,4403,4407.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.269,0.608,0.487,0.093,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1325,1844.15,0.7184881924,-0.5481963069,"Up",1325,1325,0,0,1325,795,530,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",495,"2016-04-28 11:35:00",4407.75,4408.5,4404.5,4405.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.287,0.589,0.438,0.076,0.358,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",947,1790.7,0.528843469,-0.8727030147,"Down",-947,0,947,0,-947,488.7741935484,458.2258064516,0.5161290323,0.4838709677,"Red","PreviousCurrentHighLow"
"NQ","RTH",496,"2016-04-28 11:40:00",4405.75,4408.25,4400.25,4400.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.264,0.592,0.403,0.070,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2157,1843.45,1.1700886924,0.328004378,"Down",-2157,0,2157,0,-2157,1468.5957446809,688.4042553191,0.6808510638,0.3191489362,"Black","PreviousCurrentHighLow"
"NQ","RTH",497,"2016-04-28 11:45:00",4400.25,4403,4398.75,4399.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.243,0.595,0.371,0.064,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2283,1837.3,1.2425842269,0.4679204905,"Down",-2283,0,2283,0,-2283,1386.1071428571,896.8928571429,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",498,"2016-04-28 11:50:00",4399,4399,4391.5,4393.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.324,0.547,0.331,0.049,0.259,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3709,1905.4,1.9465728981,1.7410802085,"Down",-3709,0,3709,0,-3709,3589.3548387097,119.6451612903,0.9677419355,0.0322580645,"Black","PreviousCurrentHighLow"
"NQ","RTH",499,"2016-04-28 11:55:00",4393.75,4393.75,4388.5,4389.5,"Directional","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.508,0.423,0.224,0.000,0.138,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2992,1921.5,1.5571168358,1.018735558,"Down",-2992,0,2992,0,-2992,2094.4,897.6,0.7,0.3,"Black","PreviousCurrentHighLow"
"NQ","RTH",500,"2016-04-28 12:00:00",4389.5,4391.75,4386.5,4391.5,"Degrading","Down","Challenged",0.550,"TwoB",0.750,"Mature",0.427,0.599,0.306,0.050,0.257,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2946,2000,1.473,0.8870609804,"Up",2946,2946,0,0,2946,1819.5882352941,1126.4117647059,0.6176470588,0.3823529412,"Black","PreviousCurrentHighLow"
"NQ","RTH",501,"2016-04-28 12:05:00",4391.5,4391.75,4386.75,4389.25,"Degrading","Down","Failing",0.600,"R2R",0.750,"Mature",0.353,0.761,0.382,0.096,0.366,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2098,2018.15,1.0395659391,0.0749917873,"Down",-2098,0,2098,0,-2098,1049,1049,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",502,"2016-04-28 12:10:00",4389.25,4390,4380.75,4381,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.425,0.700,0.341,0.078,0.317,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3330,2110.25,1.5780120839,1.1131875666,"Down",-3330,0,3330,0,-3330,2464.2,865.8,0.74,0.26,"Black","PreviousCurrentHighLow"
"NQ","RTH",503,"2016-04-28 12:15:00",4380.75,4381,4370.25,4370.75,"Degrading","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.641,0.564,0.234,0.012,0.192,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6872,2406.5,2.8555994182,2.9900525638,"Down",-6872,0,6872,0,-6872,6715.8181818182,156.1818181818,0.9772727273,0.0227272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",504,"2016-04-28 12:20:00",4370.5,4372.25,4364.75,4366.5,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.689,0.539,0.215,0.011,0.176,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8116,2767.85,2.9322398251,2.7850954651,"Down",-8116,0,8116,0,-8116,6407.3684210526,1708.6315789474,0.7894736842,0.2105263158,"Black","PreviousCurrentHighLow"
"NQ","RTH",505,"2016-04-28 12:25:00",4366.75,4371,4361.75,4362.25,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.734,0.516,0.198,0.010,0.162,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5155,2977.3,1.7314345212,1.1215246343,"Down",-5155,0,5155,0,-5155,3076.3709677419,2078.6290322581,0.5967741935,0.4032258065,"Black","PreviousCurrentHighLow"
"NQ","RTH",506,"2016-04-28 12:30:00",4362.25,4362.75,4350.5,4351.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.776,0.495,0.182,0.009,0.149,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8652,3356.35,2.577800289,2.3397581161,"Down",-8652,0,8652,0,-8652,7999.0188679245,652.9811320755,0.9245283019,0.0754716981,"Black","PreviousCurrentHighLow"
"NQ","RTH",507,"2016-04-28 12:35:00",4351.75,4362.25,4351.5,4358,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.714,0.665,0.268,0.059,0.267,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6747,3628.9,1.8592410923,1.3385811679,"Up",6747,6747,0,0,6747,3296.8295454546,3450.1704545455,0.4886363636,0.5113636364,"Red","PreviousCurrentHighLow"
"NQ","RTH",508,"2016-04-28 12:40:00",4358,4363.5,4356.75,4358.75,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.476,0.842,0.506,0.104,0.456,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5408,3808.6,1.4199443365,0.6892062823,"Up",5408,5408,0,0,5408,2979.9183673469,2428.0816326531,0.5510204082,0.4489795918,"Red","PreviousCurrentHighLow"
"NQ","RTH",509,"2016-04-28 12:45:00",4358.75,4364.5,4358.75,4361.5,"Degrading","Up","Failing",0.600,"B2B",0.670,"Early",0.398,0.965,0.566,0.146,0.549,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6138,3882.25,1.5810419216,0.9509686027,"Up",6138,6138,0,0,6138,3361.2857142857,2776.7142857143,0.5476190476,0.4523809524,"Red","PreviousCurrentHighLow"
"NQ","RTH",510,"2016-04-28 12:50:00",4361.5,4367.75,4357.75,4357.75,"Balance","Up","Balance",0.300,"TwoR",0.670,"Developing",0.326,1.000,0.621,0.184,0.635,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6829,4111.85,1.6608096112,1.1199903791,"Down",-6829,0,6829,0,-6829,3594.2105263158,3234.7894736842,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"NQ","RTH",511,"2016-04-28 12:55:00",4357.5,4359.5,4348.75,4352,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.340,0.900,0.561,0.159,0.565,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8516,4444.8,1.9159467243,1.5941250518,"Down",-8516,0,8516,0,-8516,7323.76,1192.24,0.86,0.14,"Black","PreviousCurrentHighLow"
"NQ","RTH",512,"2016-04-28 13:00:00",4351.75,4358.25,4346.25,4355.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.101,1.000,0.676,0.246,0.729,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11876,4978.65,2.3853855965,2.3555032916,"Up",11876,11876,0,0,11876,6628.4651162791,5247.5348837209,0.5581395349,0.4418604651,"Black","PreviousCurrentHighLow"
"NQ","RTH",513,"2016-04-28 13:05:00",4355.75,4385.5,4354.5,4384.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.080,0.920,0.622,0.227,0.671,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13977,5503.65,2.5395873647,2.4036493664,"Up",13977,13977,0,0,13977,12468.690647482,1508.309352518,0.8920863309,0.1079136691,"Red","PreviousCurrentHighLow"
"NQ","RTH",514,"2016-04-28 13:10:00",4384.75,4385.75,4378,4382.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.073,0.846,0.572,0.208,0.617,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3946,5634.7,0.7003034767,-0.4954422959,"Down",-3946,0,3946,0,-3946,2005.3442622951,1940.6557377049,0.5081967213,0.4918032787,"Red","PreviousCurrentHighLow"
"NQ","RTH",515,"2016-04-28 13:15:00",4382.75,4385.25,4381,4383.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.000,0.869,0.686,0.184,0.648,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3013,5738,0.5250958522,-0.8287449438,"Up",3013,3013,0,0,3013,1422.8055555556,1590.1944444444,0.4722222222,0.5277777778,"Red","PreviousCurrentHighLow"
"NQ","RTH",516,"2016-04-28 13:35:00",4383.25,4385.75,4382.75,4384.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.829,0.621,0.159,0.576,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",426,5651.45,0.0753788851,-1.5333235577,"Up",426,426,0,0,426,232.3636363636,193.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",517,"2016-04-28 13:40:00",4384.5,4385,4384.25,4384.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.913,0.632,0.207,0.610,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",126,5543.6,0.0227289126,-1.5255463362,"Down",-126,0,126,0,-126,31.5,94.5,0.25,0.75,"Black","PreviousCurrentHighLow"
"NQ","RTH",518,"2016-04-28 13:45:00",4384,4384.25,4383,4383.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.840,0.581,0.190,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",231,5369.7,0.0430191631,-1.3789082769,"Down",-231,0,231,0,-231,231,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",519,"2016-04-28 13:50:00",4383.25,4385,4383,4383.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.773,0.535,0.175,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",176,5228.9,0.033659087,-1.3051245246,"Up",176,176,0,0,176,108.3076923077,67.6923076923,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",520,"2016-04-28 13:55:00",4383.25,4384.75,4383,4384.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.751,0.652,0.154,0.555,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",85,5085.85,0.0167130372,-1.2468681055,"Up",85,85,0,0,85,42.5,42.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",521,"2016-04-28 14:00:00",4384.75,4385.25,4384.5,4385,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.100,0.691,0.600,0.142,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",145,4988.2,0.0290686019,-1.1784361525,"Up",145,145,0,0,145,108.75,36.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",522,"2016-04-29 06:35:00",4352,4360.5,4347,4356,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.242,0.636,0.552,0.131,0.470,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18554,5749.4,3.2271193516,2.5198243706,"Up",18554,18554,0,0,18554,18554,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",523,"2016-04-29 06:40:00",4356,4363.75,4352.75,4363.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.363,0.565,0.498,0.110,0.412,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7408,5776.2,1.2825040684,0.3206407626,"Up",7408,7408,0,0,7408,4346.0266666667,3061.9733333333,0.5866666667,0.4133333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",524,"2016-04-29 06:45:00",4363.5,4363.5,4348.75,4349.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.131,0.849,0.778,0.203,0.669,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7344,5737.6,1.279977691,0.3166314078,"Down",-7344,0,7344,0,-7344,4248,3096,0.5784313725,0.4215686275,"Black","PreviousCurrentHighLow"
"NQ","RTH",525,"2016-04-29 06:50:00",4349.25,4350,4338,4338.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.106,0.782,0.716,0.179,0.616,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10679,6013.8,1.7757491104,0.8990440117,"Down",-10679,0,10679,0,-10679,9671.5471698113,1007.4528301887,0.9056603774,0.0943396226,"Black","PreviousCurrentHighLow"
"NQ","RTH",526,"2016-04-29 06:55:00",4338.5,4338.5,4327.5,4334.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.082,0.919,0.758,0.206,0.666,"HVC","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11200,6141.2,1.8237478017,0.9567304008,"Down",-11200,0,11200,0,-11200,10713.0434782609,486.9565217391,0.9565217391,0.0434782609,"Black","PreviousCurrentHighLow"
"NQ","RTH",527,"2016-04-29 07:00:00",4334,4338.5,4330,4331.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.119,0.845,0.698,0.182,0.613,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4800,6043.85,0.7941957527,-0.2349648255,"Down",-4800,0,4800,0,-4800,2400,2400,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",528,"2016-04-29 07:05:00",4331,4335.75,4325.75,4333,"Balance","Down","Balance",0.300,"TwoB",0.670,"Developing",0.079,0.818,0.802,0.161,0.644,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8614,6204.15,1.3884254894,0.4528117522,"Up",8614,8614,0,0,8614,5469.2063492064,3144.7936507937,0.6349206349,0.3650793651,"Black","PreviousCurrentHighLow"
"NQ","RTH",529,"2016-04-29 07:10:00",4333.25,4334.75,4327.25,4334,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.099,0.732,0.728,0.133,0.573,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6094,6201.95,0.9825941841,-0.0202837026,"Up",6094,6094,0,0,6094,2856.5625,3237.4375,0.46875,0.53125,"Red","PreviousCurrentHighLow"
"NQ","RTH",530,"2016-04-29 07:15:00",4334.25,4339.75,4331.25,4333.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.010,0.774,0.730,0.175,0.607,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7455,6233.25,1.1960052942,0.2293192116,"Down",-7455,0,7455,0,-7455,5280.625,2174.375,0.7083333333,0.2916666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",531,"2016-04-29 07:20:00",4333.75,4333.75,4325,4328.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.008,0.712,0.671,0.154,0.558,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6820,6148.45,1.1092226496,0.1266377834,"Down",-6820,0,6820,0,-6820,5304.4444444444,1515.5555555556,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",532,"2016-04-29 07:25:00",4328.5,4332,4326.5,4329.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.007,0.655,0.617,0.142,0.514,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5941,5851.7,1.0152605226,0.0174116895,"Up",5941,5941,0,0,5941,2562.7843137255,3378.2156862745,0.431372549,0.568627451,"Red","PreviousCurrentHighLow"
"NQ","RTH",533,"2016-04-29 07:30:00",4329.25,4330.5,4321,4328.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.067,0.603,0.568,0.131,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8350,5570.35,1.4990081413,0.5786622958,"Down",-8350,0,8350,0,-8350,5875.9259259259,2474.0740740741,0.7037037037,0.2962962963,"Black","PreviousCurrentHighLow"
"NQ","RTH",534,"2016-04-29 07:35:00",4328.25,4332,4326,4330.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.121,0.554,0.523,0.120,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5849,5665.5,1.0323890213,0.0383207053,"Up",5849,5849,0,0,5849,3342.2857142857,2506.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",535,"2016-04-29 07:40:00",4330.75,4342.5,4330.25,4341.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.152,0.490,0.471,0.101,0.380,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6678,5848.75,1.1417824321,0.174517611,"Up",6678,6678,0,0,6678,5843.25,834.75,0.875,0.125,"Red","PreviousCurrentHighLow"
"NQ","RTH",536,"2016-04-29 07:45:00",4341.25,4341.75,4330.75,4333.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.059,0.551,0.493,0.152,0.430,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4892,6072.05,0.8056587149,-0.2573465748,"Down",-4892,0,4892,0,-4892,2391.6444444444,2500.3555555556,0.4888888889,0.5111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",537,"2016-04-29 07:50:00",4333.75,4333.75,4326.75,4327.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.055,0.507,0.454,0.140,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4452,6288.35,0.7079758601,-0.4184948861,"Down",-4452,0,4452,0,-4452,3116.4,1335.6,0.7,0.3,"Black","PreviousCurrentHighLow"
"NQ","RTH",538,"2016-04-29 07:55:00",4328,4328.25,4318,4320.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.110,0.466,0.417,0.129,0.364,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5903,6571.95,0.8982113376,-0.1610808094,"Down",-5903,0,5903,0,-5903,5149.4255319149,753.5744680851,0.8723404255,0.1276595745,"Black","PreviousCurrentHighLow"
"NQ","RTH",539,"2016-04-29 08:00:00",4320.25,4323.75,4319.5,4322.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.161,0.429,0.384,0.119,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3834,6754.85,0.5675921745,-0.7430307333,"Up",3834,3834,0,0,3834,1253.4230769231,2580.5769230769,0.3269230769,0.6730769231,"Red","PreviousCurrentHighLow"
"NQ","RTH",540,"2016-04-29 08:05:00",4322.75,4323.5,4311.5,4317,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.249,0.375,0.343,0.099,0.288,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6502,7075.7,0.9189196829,-0.1590771678,"Down",-6502,0,6502,0,-6502,4876.5,1625.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",541,"2016-04-29 08:10:00",4317,4323.75,4316.5,4323.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.209,0.445,0.376,0.151,0.345,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3147,7225.8,0.4355227103,-1.2151559094,"Up",3147,3147,0,0,3147,1601.1052631579,1545.8947368421,0.5087719298,0.4912280702,"Red","PreviousCurrentHighLow"
"NQ","RTH",542,"2016-04-29 08:15:00",4323.5,4327.5,4318.5,4326,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.112,0.449,0.506,0.139,0.397,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3677,6481.95,0.5672675661,-1.3087964747,"Up",3677,3677,0,0,3677,2322.3157894737,1354.6842105263,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"NQ","RTH",543,"2016-04-29 08:20:00",4326.25,4326.5,4315,4317.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.103,0.413,0.465,0.128,0.365,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4601,6341.6,0.725526681,-0.801733399,"Down",-4601,0,4601,0,-4601,2713.4102564103,1887.5897435897,0.5897435897,0.4102564103,"Black","PreviousCurrentHighLow"
