Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",425,"2023-05-12 12:00:00",13340.75,13346.75,13337.5,13343,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.229,0.524,0.436,0.123,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4728,5403.05,0.875061308,-0.3984159043,"Up",4728,4728,0,0,4728,2915.6,1812.4,0.6166666667,0.3833333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",426,"2023-05-12 12:05:00",13343.5,13355.25,13337.25,13348.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.231,0.522,0.561,0.113,0.438,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7209,5328.6,1.3528881883,1.1976372877,"Up",7209,7209,0,0,7209,4718.6181818182,2490.3818181818,0.6545454545,0.3454545455,"Red","PreviousCurrentHighLow"
"NQ","RTH",427,"2023-05-12 12:10:00",13349,13354.25,13343.5,13351,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.353,0.460,0.507,0.094,0.383,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3642,5167.25,0.7048236489,-0.9719476455,"Up",3642,3642,0,0,3642,1740.0666666667,1901.9333333333,0.4777777778,0.5222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",428,"2023-05-12 12:15:00",13351,13356.5,13342.75,13344.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.344,0.524,0.526,0.146,0.432,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4062,5035.2,0.8067206864,-0.6302469811,"Down",-4062,0,4062,0,-4062,2087.9439252336,1974.0560747664,0.5140186916,0.4859813084,"Black","PreviousCurrentHighLow"
"NQ","RTH",429,"2023-05-12 12:20:00",13344.25,13353.5,13342.5,13353.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.417,0.502,0.484,0.135,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3181,4858.5,0.6547288258,-1.0864510539,"Up",3181,3181,0,0,3181,1608.7816091954,1572.2183908046,0.5057471264,0.4942528736,"Black","PreviousCurrentHighLow"
"NQ","RTH",430,"2023-05-12 12:25:00",13353.5,13359.5,13350.5,13357.25,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.483,0.482,0.445,0.124,0.366,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4000,4875,0.8205128205,-0.5710116378,"Up",4000,4000,0,0,4000,3000,1000,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",431,"2023-05-12 12:30:00",13357,13362,13352.5,13359.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.445,0.653,0.510,0.164,0.467,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4075,4876.35,0.8356660207,-0.5232066313,"Up",4075,4075,0,0,4075,2346.2121212121,1728.7878787879,0.5757575758,0.4242424242,"Red","PreviousCurrentHighLow"
"NQ","RTH",432,"2023-05-12 12:35:00",13359.25,13375,13359.25,13374.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.549,0.601,0.459,0.141,0.409,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6619,4981.7,1.3286629062,1.0382220512,"Up",6619,6619,0,0,6619,5635.0945945946,983.9054054054,0.8513513514,0.1486486486,"Red","PreviousCurrentHighLow"
"NQ","RTH",433,"2023-05-12 12:40:00",13374.75,13382.75,13368.5,13375.75,"Degrading","Up","Pressured",0.650,"B2B",0.930,"Mature",0.605,0.573,0.422,0.130,0.376,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8425,5031.85,1.6743344893,2.0296274953,"Up",8425,8425,0,0,8425,5785.843373494,2639.156626506,0.686746988,0.313253012,"Red","PreviousCurrentHighLow"
"NQ","RTH",434,"2023-05-12 12:45:00",13376,13384.75,13373,13382.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.557,0.737,0.488,0.169,0.476,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4648,4887.05,0.9510850104,-0.1527709078,"Up",4648,4648,0,0,4648,2540.1860465116,2107.8139534884,0.5465116279,0.4534883721,"Red","PreviousCurrentHighLow"
"NQ","RTH",435,"2023-05-12 12:50:00",13382.75,13389.75,13375.5,13380.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.289,1.000,0.749,0.236,0.728,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5270,4930.85,1.0687812446,0.2170570673,"Down",-5270,0,5270,0,-5270,3195.6382978723,2074.3617021277,0.6063829787,0.3936170213,"Red","PreviousCurrentHighLow"
"NQ","RTH",436,"2023-05-12 12:55:00",13380.5,13397.75,13370.25,13396,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.357,0.920,0.679,0.199,0.650,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8895,5053.7,1.7600965629,2.1701839855,"Up",8895,8895,0,0,8895,5204.5212765957,3690.4787234043,0.585106383,0.414893617,"Red","PreviousCurrentHighLow"
"NQ","RTH",437,"2023-05-12 13:00:00",13396.25,13402.5,13392.75,13397.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.429,0.866,0.625,0.183,0.598,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16140,5655.1,2.8540609361,3.4615944616,"Up",16140,16140,0,0,16140,10668.813559322,5471.186440678,0.6610169492,0.3389830508,"Red","PreviousCurrentHighLow"
"NQ","RTH",438,"2023-05-12 13:05:00",13397.25,13398,13384.5,13385.25,"Balance","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.445,0.947,0.615,0.208,0.630,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6656,5826.1,1.1424452035,0.2783659373,"Down",-6656,0,6656,0,-6656,4792.32,1863.68,0.72,0.28,"Black","PreviousCurrentHighLow"
"NQ","RTH",439,"2023-05-12 13:10:00",13385.25,13387.25,13380,13380.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.449,0.851,0.556,0.181,0.560,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2322,5647.45,0.4111590187,-1.078877797,"Down",-2322,0,2322,0,-2322,1683.45,638.55,0.725,0.275,"Black","PreviousCurrentHighLow"
"NQ","RTH",440,"2023-05-12 13:15:00",13380.5,13380.5,13375.25,13377.75,"Degrading","Down","Failing",0.600,"R2R",0.670,"Early",0.473,0.783,0.511,0.167,0.515,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2641,5417.9,0.4874582403,-0.8875543366,"Down",-2641,0,2641,0,-2641,2411.347826087,229.652173913,0.9130434783,0.0869565217,"Black","PreviousCurrentHighLow"
"NQ","RTH",441,"2023-05-12 13:20:00",13377.75,13380.5,13376.25,13379.5,"Degrading","Down","Challenged",0.700,"TwoB",0.670,"Developing",0.395,0.911,0.570,0.204,0.604,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",640,5181.35,0.1235199321,-1.3735645549,"Up",640,640,0,0,640,320,320,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",442,"2023-05-12 13:25:00",13379.5,13379.5,13374,13377,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.464,0.818,0.515,0.177,0.535,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",996,5048.95,0.197268739,-1.1843639483,"Down",-996,0,996,0,-996,626.0571428571,369.9428571429,0.6285714286,0.3714285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",443,"2023-05-12 13:30:00",13377.5,13378.5,13375,13377,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.264,1.000,0.634,0.273,0.703,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",379,4917.75,0.0770677647,-1.2776448621,"Down",-379,0,379,0,-379,165.8125,213.1875,0.4375,0.5625,"Black","PreviousCurrentHighLow"
"NQ","RTH",444,"2023-05-12 13:35:00",13377.5,13377.75,13373.5,13376.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.168,0.980,0.743,0.241,0.726,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",352,4744,0.0741989882,-1.1899617094,"Down",-352,0,352,0,-352,213.7142857143,138.2857142857,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",445,"2023-05-12 13:40:00",13376.25,13376.5,13374.5,13374.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.163,0.922,0.683,0.213,0.668,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",257,4520.45,0.056852747,-1.1146672255,"Down",-257,0,257,0,-257,102.8,154.2,0.4,0.6,"Black","PreviousCurrentHighLow"
"NQ","RTH",446,"2023-05-12 13:45:00",13375,13376.25,13373.5,13375,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.210,0.868,0.629,0.196,0.615,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",344,4177.2,0.0823518146,-0.9883071277,"Flat",0,0,0,344,0,210.2222222222,133.7777777778,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"NQ","RTH",447,"2023-05-12 13:50:00",13375.25,13375.75,13372.75,13372.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.293,0.798,0.568,0.170,0.546,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",437,4016.95,0.1087890066,-0.9024258928,"Down",-437,0,437,0,-437,249.7142857143,187.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",448,"2023-05-12 13:55:00",13372.5,13374,13372.25,13373.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.090,1.000,0.783,0.246,0.742,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",345,3831.1,0.0900524653,-0.8605556011,"Up",345,345,0,0,345,201.25,143.75,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",449,"2023-05-12 14:00:00",13373.75,13374.25,13370.25,13370.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.108,0.940,0.720,0.218,0.683,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",332,3688.65,0.0900058287,-0.8138367337,"Down",-332,0,332,0,-332,221.3333333333,110.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",450,"2023-05-15 06:35:00",13416.5,13419.5,13398.25,13406.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.176,0.885,0.663,0.192,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17491,4363.2,4.0087550422,2.5475843258,"Down",-17491,0,17491,0,-17491,17491,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",451,"2023-05-15 06:40:00",13407,13418.25,13391.25,13396.25,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.262,0.834,0.610,0.177,0.578,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10923,4705.6,2.3212767766,1.1607464795,"Down",-10923,0,10923,0,-10923,6274.914893617,4648.085106383,0.5744680851,0.4255319149,"Black","PreviousCurrentHighLow"
"NQ","RTH",452,"2023-05-15 06:45:00",13396.5,13417.25,13391.75,13417.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.159,0.957,0.761,0.195,0.692,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10714,4910.35,2.1819218589,1.0533991269,"Up",10714,10714,0,0,10714,5253.9807692308,5460.0192307692,0.4903846154,0.5096153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",453,"2023-05-15 06:50:00",13417.25,13428.25,13400.75,13402.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.252,0.881,0.690,0.162,0.616,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10986,5038.4,2.1804541124,1.0575378327,"Down",-10986,0,10986,0,-10986,6866.25,4119.75,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",454,"2023-05-15 06:55:00",13402,13405.5,13379,13388.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.482,0.730,0.555,0.089,0.467,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8907,5251.35,1.6961352795,0.6426153013,"Down",-8907,0,8907,0,-8907,7553.136,1353.864,0.848,0.152,"Black","PreviousCurrentHighLow"
"NQ","RTH",455,"2023-05-15 07:00:00",13388.25,13392.5,13374.25,13377,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.444,0.882,0.610,0.132,0.560,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7331,5354.4,1.3691543404,0.3463042363,"Down",-7331,0,7331,0,-7331,4213.8818897638,3117.1181102362,0.5748031496,0.4251968504,"Black","PreviousCurrentHighLow"
"NQ","RTH",456,"2023-05-15 07:05:00",13376.75,13389.25,13376.5,13384.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.286,1.000,0.762,0.155,0.675,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6555,5237.4,1.2515752091,0.2329956503,"Up",6555,6555,0,0,6555,2907,3648,0.4434782609,0.5565217391,"Red","PreviousCurrentHighLow"
"NQ","RTH",457,"2023-05-15 07:10:00",13385,13387.25,13353.25,13357.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.355,0.920,0.691,0.127,0.601,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10421,4951.45,2.1046360157,1.0516134495,"Down",-10421,0,10421,0,-10421,7917.6312849162,2503.3687150838,0.7597765363,0.2402234637,"Black","PreviousCurrentHighLow"
"NQ","RTH",458,"2023-05-15 07:15:00",13357.5,13364,13351.5,13358.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.224,1.000,0.735,0.209,0.713,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7431,4990.2,1.4891186726,0.4678252559,"Up",7431,7431,0,0,7431,3995.1612903226,3435.8387096774,0.5376344086,0.4623655914,"Black","PreviousCurrentHighLow"
"NQ","RTH",459,"2023-05-15 07:20:00",13358.25,13367.5,13353.75,13365.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.156,0.920,0.677,0.184,0.656,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5887,5168.45,1.1390262071,0.1386584948,"Up",5887,5887,0,0,5887,3372.7604166667,2514.2395833333,0.5729166667,0.4270833333,"Red","PreviousCurrentHighLow"
"NQ","RTH",460,"2023-05-15 07:25:00",13365.25,13377.5,13356,13370.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.094,0.886,0.782,0.163,0.683,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7091,5390.95,1.3153525816,0.3292485065,"Up",7091,7091,0,0,7091,4619.8939393939,2471.1060606061,0.6515151515,0.3484848485,"Red","PreviousCurrentHighLow"
"NQ","RTH",461,"2023-05-15 07:30:00",13370,13377,13363.75,13366,"Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.129,0.815,0.720,0.144,0.629,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5382,5628.05,0.9562814829,-0.0488077129,"Down",-5382,0,5382,0,-5382,2082.0875912409,3299.9124087591,0.3868613139,0.6131386861,"Black","PreviousCurrentHighLow"
"NQ","RTH",462,"2023-05-15 07:35:00",13366,13384.5,13362,13384,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.192,0.730,0.652,0.117,0.558,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7110,5933.75,1.1982304613,0.2386056152,"Up",7110,7110,0,0,7110,4266,2844,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",463,"2023-05-15 07:40:00",13384,13399.5,13383.75,13392.5,"Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.237,0.672,0.600,0.108,0.514,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7920,6310.8,1.2549914432,0.3374852993,"Up",7920,7920,0,0,7920,7560,360,0.9545454545,0.0454545455,"Red","PreviousCurrentHighLow"
"NQ","RTH",464,"2023-05-15 07:45:00",13392.5,13401.5,13388.25,13394.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.318,0.638,0.552,0.099,0.473,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4974,6541.9,0.7603295679,-0.3429217094,"Up",4974,4974,0,0,4974,2690.0204081633,2283.9795918367,0.5408163265,0.4591836735,"Red","PreviousCurrentHighLow"
"NQ","RTH",465,"2023-05-15 07:50:00",13394.5,13400.75,13388,13397,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.187,0.837,0.768,0.136,0.645,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4899,6774,0.7232063773,-0.4311627471,"Up",4899,4899,0,0,4899,2473.7524752475,2425.2475247525,0.504950495,0.495049505,"Black","PreviousCurrentHighLow"
"NQ","RTH",466,"2023-05-15 07:55:00",13397,13407.25,13394.75,13406.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.275,0.770,0.697,0.110,0.573,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6175,7065.55,0.8739588567,-0.2181528015,"Up",6175,6175,0,0,6175,4172.2972972973,2002.7027027027,0.6756756757,0.3243243243,"Red","PreviousCurrentHighLow"
"NQ","RTH",467,"2023-05-15 08:00:00",13406.75,13409.75,13381.75,13384.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.168,0.958,0.741,0.193,0.687,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9129,7500.15,1.2171756565,0.4295772844,"Down",-9129,0,9129,0,-9129,5944.4651162791,3184.5348837209,0.6511627907,0.3488372093,"Black","PreviousCurrentHighLow"
"NQ","RTH",468,"2023-05-15 08:05:00",13384.25,13399.75,13382.75,13392.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.224,0.902,0.682,0.171,0.632,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5183,7742.05,0.6694609309,-0.7417121271,"Up",5183,5183,0,0,5183,2002.5227272727,3180.4772727273,0.3863636364,0.6136363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",469,"2023-05-15 08:10:00",13392,13405,13391,13401.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.306,0.850,0.627,0.157,0.582,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4314,7941.15,0.5432462553,-1.1712270883,"Up",4314,4314,0,0,4314,2654.7692307692,1659.2307692308,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",470,"2023-05-15 08:15:00",13401.5,13417.5,13401.25,13416,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.382,0.802,0.577,0.145,0.535,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5261,7329.65,0.717769607,-0.9466601814,"Up",5261,5261,0,0,5261,4274.5625,986.4375,0.8125,0.1875,"Red","PreviousCurrentHighLow"
"NQ","RTH",471,"2023-05-15 08:20:00",13416.25,13429,13414.75,13425.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.491,0.738,0.521,0.123,0.472,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7020,7134.5,0.9839512229,-0.056821843,"Up",7020,7020,0,0,7020,5884.4117647059,1135.5882352941,0.8382352941,0.1617647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",472,"2023-05-15 08:25:00",13425.75,13433.25,13425.5,13432,"Degrading","Up","Reasserting",0.700,"B2B",0.850,"Mature",0.702,0.599,0.399,0.053,0.335,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5591,6878.35,0.8128402887,-0.6938433771,"Up",5591,5591,0,0,5591,3851.5777777778,1739.4222222222,0.6888888889,0.3111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",473,"2023-05-15 08:30:00",13431.75,13437.25,13428.25,13429,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.596,0.891,0.507,0.139,0.518,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5204,6589.25,0.7897712183,-0.8567915352,"Down",-5204,0,5204,0,-5204,3345.4285714286,1858.5714285714,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",474,"2023-05-15 08:35:00",13429.25,13433.25,13422.25,13430,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.688,0.819,0.457,0.118,0.456,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7092,6498.5,1.0913287682,0.3883233163,"Up",7092,7092,0,0,7092,4875.75,2216.25,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"NQ","RTH",475,"2023-05-15 08:40:00",13430,13438.5,13428.25,13430.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.733,0.774,0.420,0.108,0.420,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4451,6354.5,0.7004485011,-1.2043024983,"Up",4451,4451,0,0,4451,2991.6557377049,1459.3442622951,0.6721311475,0.3278688525,"Red","PreviousCurrentHighLow"
"NQ","RTH",476,"2023-05-15 08:45:00",13430.25,13432,13422.75,13423.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.624,1.000,0.526,0.190,0.596,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4114,6232.45,0.6600935427,-1.2787181968,"Down",-4114,0,4114,0,-4114,2927.2692307692,1186.7307692308,0.7115384615,0.2884615385,"Black","PreviousCurrentHighLow"
"NQ","RTH",477,"2023-05-15 08:50:00",13423.75,13437.75,13418,13436,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.715,0.920,0.474,0.165,0.529,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5194,5971.1,0.8698564754,-0.5782306604,"Up",5194,5194,0,0,5194,3039.4518518519,2154.5481481482,0.5851851852,0.4148148148,"Red","PreviousCurrentHighLow"
"NQ","RTH",478,"2023-05-15 08:55:00",13436.25,13447.25,13429.25,13433.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.454,1.000,0.636,0.301,0.776,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7350,5967.05,1.2317644397,1.0325062573,"Down",-7350,0,7350,0,-7350,4992.4528301887,2357.5471698113,0.679245283,0.320754717,"Red","PreviousCurrentHighLow"
