Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,1750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,1750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1750,Balance->Directional,0,0.00,1.50,0
NQ,RTH,1800,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,1800,Unresolved->Directional,0,0.00,14.00,0
NQ,RTH,1800,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,1800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,1800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,1800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1800,Balance->Directional,0,0.00,1.50,0
NQ,RTH,1850,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,1850,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,1850,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,1850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,1850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,1850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1850,Balance->Directional,0,0.00,1.50,0
NQ,RTH,1900,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,1900,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,1900,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,1900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,1900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1900,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,1900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1900,Balance->Directional,0,0.00,1.50,0
NQ,RTH,1950,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,1950,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,1950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,1950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,1950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1950,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,1950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,1950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,1950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,1950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1950,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2000,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2000,Unresolved->Directional,0,0.00,14.00,0
NQ,RTH,2000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2000,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2000,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2000,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2050,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2050,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,2050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2050,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2050,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2050,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2100,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2100,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,2100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2100,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2100,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2100,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2150,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2150,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,2150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2150,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2150,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2150,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2200,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2200,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,2200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2200,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2200,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2200,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2250,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2250,Unresolved->Directional,0,0.00,13.00,0
NQ,RTH,2250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2250,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2250,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2250,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2300,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2300,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2300,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2300,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2300,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2350,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2350,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2350,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2350,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2350,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2400,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2400,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2400,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2400,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2450,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2450,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2450,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2450,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2500,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2500,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2500,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2500,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2550,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2550,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2550,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2550,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2600,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2600,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2600,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2600,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2600,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2650,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2650,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2650,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2650,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2650,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2700,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2700,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2700,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2700,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,2700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2700,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2750,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2750,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2750,Unresolved->Degrading,0,0.00,2.50,0
NQ,RTH,2750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2750,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2800,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2800,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,2800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2800,Unresolved->Degrading,0,0.00,2.50,0
NQ,RTH,2800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2800,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2850,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2850,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,2850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,2850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2850,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2900,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2900,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,2900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,2900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2900,Balance->Directional,0,0.00,1.50,0
NQ,RTH,2950,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,2950,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,2950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,2950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,2950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,2950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,2950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,2950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,2950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,2950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,2950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,2950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,2950,Balance->Directional,0,0.00,1.50,0
NQ,RTH,3000,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,3000,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,3000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3000,Directional->Balance,0,0.00,2.00,0
NQ,RTH,3000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,3000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,3000,Balance->Directional,0,0.00,1.50,0
NQ,RTH,3050,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,3050,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,3050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3050,Directional->Balance,0,0.00,2.00,0
NQ,RTH,3050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,3050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,3050,Balance->Directional,0,0.00,1.50,0
NQ,RTH,3100,Unknown->Unresolved,0,0.00,10.00,0
NQ,RTH,3100,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,3100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3100,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,3100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,3100,Balance->Directional,0,0.00,1.50,0
