Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1800,Degrading->Balance,17
NQ,RTH,1800,Balance->Degrading,21
NQ,RTH,1800,Directional->Balance,1
NQ,RTH,1850,Unknown->Unknown,5
NQ,RTH,1850,Unknown->Unresolved,2
NQ,RTH,1850,Unresolved->Unknown,1
NQ,RTH,1850,Unresolved->Unresolved,1110
NQ,RTH,1850,Unresolved->Directional,44
NQ,RTH,1850,Directional->Unresolved,18
NQ,RTH,1850,Directional->Directional,73
NQ,RTH,1850,Directional->Degrading,35
NQ,RTH,1850,Degrading->Degrading,102
NQ,RTH,1850,Degrading->Unresolved,92
NQ,RTH,1850,Unresolved->Balance,92
NQ,RTH,1850,Balance->Balance,68
NQ,RTH,1850,Balance->Unresolved,89
NQ,RTH,1850,Degrading->Directional,11
NQ,RTH,1850,Unresolved->Degrading,64
NQ,RTH,1850,Degrading->Balance,18
NQ,RTH,1850,Balance->Degrading,22
NQ,RTH,1850,Directional->Balance,2
NQ,RTH,1850,Balance->Directional,1
NQ,RTH,1900,Unknown->Unknown,5
NQ,RTH,1900,Unknown->Unresolved,2
NQ,RTH,1900,Unresolved->Unknown,1
NQ,RTH,1900,Unresolved->Unresolved,1126
NQ,RTH,1900,Unresolved->Directional,44
NQ,RTH,1900,Directional->Unresolved,18
NQ,RTH,1900,Directional->Directional,73
NQ,RTH,1900,Directional->Degrading,35
NQ,RTH,1900,Degrading->Degrading,110
NQ,RTH,1900,Degrading->Unresolved,94
NQ,RTH,1900,Unresolved->Balance,96
NQ,RTH,1900,Balance->Balance,77
NQ,RTH,1900,Balance->Unresolved,93
NQ,RTH,1900,Degrading->Directional,11
NQ,RTH,1900,Unresolved->Degrading,65
NQ,RTH,1900,Degrading->Balance,20
NQ,RTH,1900,Balance->Degrading,25
NQ,RTH,1900,Directional->Balance,3
NQ,RTH,1900,Balance->Directional,1
NQ,RTH,1950,Unknown->Unknown,5
NQ,RTH,1950,Unknown->Unresolved,2
NQ,RTH,1950,Unresolved->Unknown,1
NQ,RTH,1950,Unresolved->Unresolved,1162
NQ,RTH,1950,Unresolved->Directional,45
NQ,RTH,1950,Directional->Unresolved,18
NQ,RTH,1950,Directional->Directional,74
NQ,RTH,1950,Directional->Degrading,36
NQ,RTH,1950,Degrading->Degrading,111
NQ,RTH,1950,Degrading->Unresolved,94
NQ,RTH,1950,Unresolved->Balance,97
NQ,RTH,1950,Balance->Balance,84
NQ,RTH,1950,Balance->Unresolved,94
NQ,RTH,1950,Degrading->Directional,11
NQ,RTH,1950,Unresolved->Degrading,65
NQ,RTH,1950,Degrading->Balance,21
NQ,RTH,1950,Balance->Degrading,25
NQ,RTH,1950,Directional->Balance,3
NQ,RTH,1950,Balance->Directional,1
NQ,RTH,2000,Unknown->Unknown,5
NQ,RTH,2000,Unknown->Unresolved,2
NQ,RTH,2000,Unresolved->Unknown,1
NQ,RTH,2000,Unresolved->Unresolved,1201
NQ,RTH,2000,Unresolved->Directional,45
NQ,RTH,2000,Directional->Unresolved,18
NQ,RTH,2000,Directional->Directional,74
NQ,RTH,2000,Directional->Degrading,36
NQ,RTH,2000,Degrading->Degrading,111
NQ,RTH,2000,Degrading->Unresolved,95
NQ,RTH,2000,Unresolved->Balance,99
NQ,RTH,2000,Balance->Balance,87
NQ,RTH,2000,Balance->Unresolved,97
NQ,RTH,2000,Degrading->Directional,11
NQ,RTH,2000,Unresolved->Degrading,67
NQ,RTH,2000,Degrading->Balance,21
NQ,RTH,2000,Balance->Degrading,25
NQ,RTH,2000,Directional->Balance,3
NQ,RTH,2000,Balance->Directional,1
NQ,RTH,2050,Unknown->Unknown,5
NQ,RTH,2050,Unknown->Unresolved,2
NQ,RTH,2050,Unresolved->Unknown,1
NQ,RTH,2050,Unresolved->Unresolved,1221
NQ,RTH,2050,Unresolved->Directional,45
NQ,RTH,2050,Directional->Unresolved,18
NQ,RTH,2050,Directional->Directional,74
NQ,RTH,2050,Directional->Degrading,36
NQ,RTH,2050,Degrading->Degrading,119
NQ,RTH,2050,Degrading->Unresolved,102
NQ,RTH,2050,Unresolved->Balance,100
NQ,RTH,2050,Balance->Balance,88
NQ,RTH,2050,Balance->Unresolved,100
NQ,RTH,2050,Degrading->Directional,11
NQ,RTH,2050,Unresolved->Degrading,75
NQ,RTH,2050,Degrading->Balance,23
NQ,RTH,2050,Balance->Degrading,25
NQ,RTH,2050,Directional->Balance,3
NQ,RTH,2050,Balance->Directional,1
NQ,RTH,2100,Unknown->Unknown,5
NQ,RTH,2100,Unknown->Unresolved,2
NQ,RTH,2100,Unresolved->Unknown,1
NQ,RTH,2100,Unresolved->Unresolved,1255
NQ,RTH,2100,Unresolved->Directional,47
NQ,RTH,2100,Directional->Unresolved,19
NQ,RTH,2100,Directional->Directional,76
NQ,RTH,2100,Directional->Degrading,38
NQ,RTH,2100,Degrading->Degrading,119
NQ,RTH,2100,Degrading->Unresolved,103
NQ,RTH,2100,Unresolved->Balance,103
NQ,RTH,2100,Balance->Balance,89
NQ,RTH,2100,Balance->Unresolved,103
NQ,RTH,2100,Degrading->Directional,12
NQ,RTH,2100,Unresolved->Degrading,75
NQ,RTH,2100,Degrading->Balance,23
NQ,RTH,2100,Balance->Degrading,25
NQ,RTH,2100,Directional->Balance,3
NQ,RTH,2100,Balance->Directional,1
NQ,RTH,2150,Unknown->Unknown,5
NQ,RTH,2150,Unknown->Unresolved,2
NQ,RTH,2150,Unresolved->Unknown,1
NQ,RTH,2150,Unresolved->Unresolved,1271
NQ,RTH,2150,Unresolved->Directional,49
NQ,RTH,2150,Directional->Unresolved,19
NQ,RTH,2150,Directional->Directional,83
NQ,RTH,2150,Directional->Degrading,42
NQ,RTH,2150,Degrading->Degrading,127
NQ,RTH,2150,Degrading->Unresolved,108
NQ,RTH,2150,Unresolved->Balance,104
NQ,RTH,2150,Balance->Balance,90
NQ,RTH,2150,Balance->Unresolved,104
NQ,RTH,2150,Degrading->Directional,14
NQ,RTH,2150,Unresolved->Degrading,78
NQ,RTH,2150,Degrading->Balance,23
NQ,RTH,2150,Balance->Degrading,25
NQ,RTH,2150,Directional->Balance,3
NQ,RTH,2150,Balance->Directional,1
NQ,RTH,2200,Unknown->Unknown,5
NQ,RTH,2200,Unknown->Unresolved,2
NQ,RTH,2200,Unresolved->Unknown,1
NQ,RTH,2200,Unresolved->Unresolved,1301
NQ,RTH,2200,Unresolved->Directional,50
NQ,RTH,2200,Directional->Unresolved,20
NQ,RTH,2200,Directional->Directional,83
NQ,RTH,2200,Directional->Degrading,42
NQ,RTH,2200,Degrading->Degrading,129
NQ,RTH,2200,Degrading->Unresolved,109
NQ,RTH,2200,Unresolved->Balance,110
NQ,RTH,2200,Balance->Balance,92
NQ,RTH,2200,Balance->Unresolved,110
NQ,RTH,2200,Degrading->Directional,14
NQ,RTH,2200,Unresolved->Degrading,79
NQ,RTH,2200,Degrading->Balance,23
NQ,RTH,2200,Balance->Degrading,25
NQ,RTH,2200,Directional->Balance,3
NQ,RTH,2200,Balance->Directional,1
NQ,RTH,2250,Unknown->Unknown,5
NQ,RTH,2250,Unknown->Unresolved,2
NQ,RTH,2250,Unresolved->Unknown,1
NQ,RTH,2250,Unresolved->Unresolved,1327
NQ,RTH,2250,Unresolved->Directional,54
NQ,RTH,2250,Directional->Unresolved,22
NQ,RTH,2250,Directional->Directional,84
NQ,RTH,2250,Directional->Degrading,44
NQ,RTH,2250,Degrading->Degrading,133
NQ,RTH,2250,Degrading->Unresolved,111
NQ,RTH,2250,Unresolved->Balance,112
NQ,RTH,2250,Balance->Balance,92
NQ,RTH,2250,Balance->Unresolved,113
NQ,RTH,2250,Degrading->Directional,14
NQ,RTH,2250,Unresolved->Degrading,81
NQ,RTH,2250,Degrading->Balance,25
NQ,RTH,2250,Balance->Degrading,25
NQ,RTH,2250,Directional->Balance,3
NQ,RTH,2250,Balance->Directional,1
NQ,RTH,2300,Unknown->Unknown,5
NQ,RTH,2300,Unknown->Unresolved,2
NQ,RTH,2300,Unresolved->Unknown,1
NQ,RTH,2300,Unresolved->Unresolved,1345
NQ,RTH,2300,Unresolved->Directional,58
NQ,RTH,2300,Directional->Unresolved,23
NQ,RTH,2300,Directional->Directional,92
NQ,RTH,2300,Directional->Degrading,47
NQ,RTH,2300,Degrading->Degrading,136
NQ,RTH,2300,Degrading->Unresolved,114
NQ,RTH,2300,Unresolved->Balance,114
NQ,RTH,2300,Balance->Balance,95
NQ,RTH,2300,Balance->Unresolved,116
NQ,RTH,2300,Degrading->Directional,14
NQ,RTH,2300,Unresolved->Degrading,81
NQ,RTH,2300,Degrading->Balance,26
NQ,RTH,2300,Balance->Degrading,26
NQ,RTH,2300,Directional->Balance,3
NQ,RTH,2300,Balance->Directional,1
NQ,RTH,2350,Unknown->Unknown,5
NQ,RTH,2350,Unknown->Unresolved,2
NQ,RTH,2350,Unresolved->Unknown,1
NQ,RTH,2350,Unresolved->Unresolved,1385
NQ,RTH,2350,Unresolved->Directional,59
NQ,RTH,2350,Directional->Unresolved,23
NQ,RTH,2350,Directional->Directional,92
NQ,RTH,2350,Directional->Degrading,47
NQ,RTH,2350,Degrading->Degrading,137
NQ,RTH,2350,Degrading->Unresolved,117
NQ,RTH,2350,Unresolved->Balance,115
NQ,RTH,2350,Balance->Balance,95
NQ,RTH,2350,Balance->Unresolved,117
NQ,RTH,2350,Degrading->Directional,14
NQ,RTH,2350,Unresolved->Degrading,84
NQ,RTH,2350,Degrading->Balance,26
NQ,RTH,2350,Balance->Degrading,26
NQ,RTH,2350,Directional->Balance,3
NQ,RTH,2350,Balance->Directional,1
NQ,RTH,2400,Unknown->Unknown,5
NQ,RTH,2400,Unknown->Unresolved,2
NQ,RTH,2400,Unresolved->Unknown,1
NQ,RTH,2400,Unresolved->Unresolved,1416
NQ,RTH,2400,Unresolved->Directional,60
NQ,RTH,2400,Directional->Unresolved,24
NQ,RTH,2400,Directional->Directional,92
NQ,RTH,2400,Directional->Degrading,48
NQ,RTH,2400,Degrading->Degrading,137
NQ,RTH,2400,Degrading->Unresolved,122
NQ,RTH,2400,Unresolved->Balance,118
NQ,RTH,2400,Balance->Balance,95
NQ,RTH,2400,Balance->Unresolved,119
NQ,RTH,2400,Degrading->Directional,14
NQ,RTH,2400,Unresolved->Degrading,87
NQ,RTH,2400,Degrading->Balance,27
NQ,RTH,2400,Balance->Degrading,28
NQ,RTH,2400,Directional->Balance,3
NQ,RTH,2400,Balance->Directional,1
NQ,RTH,2450,Unknown->Unknown,5
NQ,RTH,2450,Unknown->Unresolved,2
NQ,RTH,2450,Unresolved->Unknown,1
NQ,RTH,2450,Unresolved->Unresolved,1446
NQ,RTH,2450,Unresolved->Directional,61
NQ,RTH,2450,Directional->Unresolved,24
NQ,RTH,2450,Directional->Directional,92
NQ,RTH,2450,Directional->Degrading,49
NQ,RTH,2450,Degrading->Degrading,141
NQ,RTH,2450,Degrading->Unresolved,123
NQ,RTH,2450,Unresolved->Balance,122
NQ,RTH,2450,Balance->Balance,100
NQ,RTH,2450,Balance->Unresolved,123
NQ,RTH,2450,Degrading->Directional,14
NQ,RTH,2450,Unresolved->Degrading,87
NQ,RTH,2450,Degrading->Balance,27
NQ,RTH,2450,Balance->Degrading,28
NQ,RTH,2450,Directional->Balance,3
NQ,RTH,2450,Balance->Directional,1
NQ,RTH,2500,Unknown->Unknown,5
NQ,RTH,2500,Unknown->Unresolved,2
NQ,RTH,2500,Unresolved->Unknown,1
NQ,RTH,2500,Unresolved->Unresolved,1488
NQ,RTH,2500,Unresolved->Directional,62
NQ,RTH,2500,Directional->Unresolved,26
NQ,RTH,2500,Directional->Directional,92
NQ,RTH,2500,Directional->Degrading,49
NQ,RTH,2500,Degrading->Degrading,141
NQ,RTH,2500,Degrading->Unresolved,123
NQ,RTH,2500,Unresolved->Balance,123
NQ,RTH,2500,Balance->Balance,101
NQ,RTH,2500,Balance->Unresolved,124
NQ,RTH,2500,Degrading->Directional,15
NQ,RTH,2500,Unresolved->Degrading,88
NQ,RTH,2500,Degrading->Balance,27
NQ,RTH,2500,Balance->Degrading,28
NQ,RTH,2500,Directional->Balance,3
NQ,RTH,2500,Balance->Directional,1
NQ,RTH,2550,Unknown->Unknown,5
NQ,RTH,2550,Unknown->Unresolved,2
NQ,RTH,2550,Unresolved->Unknown,1
NQ,RTH,2550,Unresolved->Unresolved,1515
NQ,RTH,2550,Unresolved->Directional,65
NQ,RTH,2550,Directional->Unresolved,27
NQ,RTH,2550,Directional->Directional,95
NQ,RTH,2550,Directional->Degrading,51
NQ,RTH,2550,Degrading->Degrading,141
NQ,RTH,2550,Degrading->Unresolved,125
NQ,RTH,2550,Unresolved->Balance,126
NQ,RTH,2550,Balance->Balance,102
NQ,RTH,2550,Balance->Unresolved,128
NQ,RTH,2550,Degrading->Directional,16
NQ,RTH,2550,Unresolved->Degrading,90
NQ,RTH,2550,Degrading->Balance,28
NQ,RTH,2550,Balance->Degrading,28
NQ,RTH,2550,Directional->Balance,3
NQ,RTH,2550,Balance->Directional,1
NQ,RTH,2600,Unknown->Unknown,5
NQ,RTH,2600,Unknown->Unresolved,2
NQ,RTH,2600,Unresolved->Unknown,1
NQ,RTH,2600,Unresolved->Unresolved,1532
NQ,RTH,2600,Unresolved->Directional,65
NQ,RTH,2600,Directional->Unresolved,27
NQ,RTH,2600,Directional->Directional,95
NQ,RTH,2600,Directional->Degrading,52
NQ,RTH,2600,Degrading->Degrading,148
NQ,RTH,2600,Degrading->Unresolved,129
NQ,RTH,2600,Unresolved->Balance,132
NQ,RTH,2600,Balance->Balance,106
NQ,RTH,2600,Balance->Unresolved,134
NQ,RTH,2600,Degrading->Directional,16
NQ,RTH,2600,Unresolved->Degrading,93
NQ,RTH,2600,Degrading->Balance,29
NQ,RTH,2600,Balance->Degrading,29
NQ,RTH,2600,Directional->Balance,3
NQ,RTH,2600,Balance->Directional,1
NQ,RTH,2650,Unknown->Unknown,5
NQ,RTH,2650,Unknown->Unresolved,2
NQ,RTH,2650,Unresolved->Unknown,1
NQ,RTH,2650,Unresolved->Unresolved,1553
NQ,RTH,2650,Unresolved->Directional,65
NQ,RTH,2650,Directional->Unresolved,27
NQ,RTH,2650,Directional->Directional,95
NQ,RTH,2650,Directional->Degrading,52
NQ,RTH,2650,Degrading->Degrading,151
NQ,RTH,2650,Degrading->Unresolved,135
NQ,RTH,2650,Unresolved->Balance,139
NQ,RTH,2650,Balance->Balance,107
NQ,RTH,2650,Balance->Unresolved,138
NQ,RTH,2650,Degrading->Directional,16
NQ,RTH,2650,Unresolved->Degrading,97
NQ,RTH,2650,Degrading->Balance,30
NQ,RTH,2650,Balance->Degrading,32
NQ,RTH,2650,Directional->Balance,3
NQ,RTH,2650,Balance->Directional,1
NQ,RTH,2700,Unknown->Unknown,5
NQ,RTH,2700,Unknown->Unresolved,2
NQ,RTH,2700,Unresolved->Unknown,1
NQ,RTH,2700,Unresolved->Unresolved,1591
NQ,RTH,2700,Unresolved->Directional,68
NQ,RTH,2700,Directional->Unresolved,29
NQ,RTH,2700,Directional->Directional,95
NQ,RTH,2700,Directional->Degrading,53
NQ,RTH,2700,Degrading->Degrading,151
NQ,RTH,2700,Degrading->Unresolved,135
NQ,RTH,2700,Unresolved->Balance,139
NQ,RTH,2700,Balance->Balance,110
NQ,RTH,2700,Balance->Unresolved,140
NQ,RTH,2700,Degrading->Directional,16
NQ,RTH,2700,Unresolved->Degrading,97
NQ,RTH,2700,Degrading->Balance,31
NQ,RTH,2700,Balance->Degrading,32
NQ,RTH,2700,Directional->Balance,3
NQ,RTH,2700,Balance->Directional,1
NQ,RTH,2750,Unknown->Unknown,5
NQ,RTH,2750,Unknown->Unresolved,2
NQ,RTH,2750,Unresolved->Unknown,1
NQ,RTH,2750,Unresolved->Unresolved,1621
NQ,RTH,2750,Unresolved->Directional,69
NQ,RTH,2750,Directional->Unresolved,29
NQ,RTH,2750,Directional->Directional,102
NQ,RTH,2750,Directional->Degrading,56
NQ,RTH,2750,Degrading->Degrading,155
NQ,RTH,2750,Degrading->Unresolved,136
NQ,RTH,2750,Unresolved->Balance,140
NQ,RTH,2750,Balance->Balance,110
NQ,RTH,2750,Balance->Unresolved,140
NQ,RTH,2750,Degrading->Directional,18
NQ,RTH,2750,Unresolved->Degrading,97
NQ,RTH,2750,Degrading->Balance,31
NQ,RTH,2750,Balance->Degrading,33
NQ,RTH,2750,Directional->Balance,3
NQ,RTH,2750,Balance->Directional,1
NQ,RTH,2800,Unknown->Unknown,5
NQ,RTH,2800,Unknown->Unresolved,2
NQ,RTH,2800,Unresolved->Unknown,1
NQ,RTH,2800,Unresolved->Unresolved,1638
NQ,RTH,2800,Unresolved->Directional,70
NQ,RTH,2800,Directional->Unresolved,29
NQ,RTH,2800,Directional->Directional,102
NQ,RTH,2800,Directional->Degrading,57
NQ,RTH,2800,Degrading->Degrading,157
NQ,RTH,2800,Degrading->Unresolved,141
NQ,RTH,2800,Unresolved->Balance,148
NQ,RTH,2800,Balance->Balance,114
NQ,RTH,2800,Balance->Unresolved,147
NQ,RTH,2800,Degrading->Directional,18
NQ,RTH,2800,Unresolved->Degrading,99
NQ,RTH,2800,Degrading->Balance,32
NQ,RTH,2800,Balance->Degrading,35
NQ,RTH,2800,Directional->Balance,3
NQ,RTH,2800,Balance->Directional,1
NQ,RTH,2850,Unknown->Unknown,5
NQ,RTH,2850,Unknown->Unresolved,2
NQ,RTH,2850,Unresolved->Unknown,1
NQ,RTH,2850,Unresolved->Unresolved,1671
NQ,RTH,2850,Unresolved->Directional,70
NQ,RTH,2850,Directional->Unresolved,29
NQ,RTH,2850,Directional->Directional,102
NQ,RTH,2850,Directional->Degrading,57
NQ,RTH,2850,Degrading->Degrading,161
NQ,RTH,2850,Degrading->Unresolved,144
NQ,RTH,2850,Unresolved->Balance,151
NQ,RTH,2850,Balance->Balance,116
NQ,RTH,2850,Balance->Unresolved,149
NQ,RTH,2850,Degrading->Directional,18
NQ,RTH,2850,Unresolved->Degrading,101
NQ,RTH,2850,Degrading->Balance,32
NQ,RTH,2850,Balance->Degrading,36
NQ,RTH,2850,Directional->Balance,3
NQ,RTH,2850,Balance->Directional,1
NQ,RTH,2900,Unknown->Unknown,5
NQ,RTH,2900,Unknown->Unresolved,2
NQ,RTH,2900,Unresolved->Unknown,1
NQ,RTH,2900,Unresolved->Unresolved,1687
NQ,RTH,2900,Unresolved->Directional,73
NQ,RTH,2900,Directional->Unresolved,30
NQ,RTH,2900,Directional->Directional,103
NQ,RTH,2900,Directional->Degrading,60
NQ,RTH,2900,Degrading->Degrading,171
NQ,RTH,2900,Degrading->Unresolved,145
NQ,RTH,2900,Unresolved->Balance,154
NQ,RTH,2900,Balance->Balance,121
NQ,RTH,2900,Balance->Unresolved,153
NQ,RTH,2900,Degrading->Directional,19
NQ,RTH,2900,Unresolved->Degrading,102
NQ,RTH,2900,Degrading->Balance,33
NQ,RTH,2900,Balance->Degrading,36
NQ,RTH,2900,Directional->Balance,3
NQ,RTH,2900,Balance->Directional,1
NQ,RTH,2950,Unknown->Unknown,5
NQ,RTH,2950,Unknown->Unresolved,2
NQ,RTH,2950,Unresolved->Unknown,1
NQ,RTH,2950,Unresolved->Unresolved,1717
NQ,RTH,2950,Unresolved->Directional,73
NQ,RTH,2950,Directional->Unresolved,30
NQ,RTH,2950,Directional->Directional,103
NQ,RTH,2950,Directional->Degrading,60
NQ,RTH,2950,Degrading->Degrading,171
NQ,RTH,2950,Degrading->Unresolved,147
NQ,RTH,2950,Unresolved->Balance,157
NQ,RTH,2950,Balance->Balance,127
NQ,RTH,2950,Balance->Unresolved,157
NQ,RTH,2950,Degrading->Directional,19
NQ,RTH,2950,Unresolved->Degrading,105
NQ,RTH,2950,Degrading->Balance,35
NQ,RTH,2950,Balance->Degrading,36
NQ,RTH,2950,Directional->Balance,3
NQ,RTH,2950,Balance->Directional,1
NQ,RTH,3000,Unknown->Unknown,5
NQ,RTH,3000,Unknown->Unresolved,2
NQ,RTH,3000,Unresolved->Unknown,1
NQ,RTH,3000,Unresolved->Unresolved,1755
NQ,RTH,3000,Unresolved->Directional,74
NQ,RTH,3000,Directional->Unresolved,30
NQ,RTH,3000,Directional->Directional,104
NQ,RTH,3000,Directional->Degrading,61
NQ,RTH,3000,Degrading->Degrading,172
NQ,RTH,3000,Degrading->Unresolved,147
NQ,RTH,3000,Unresolved->Balance,159
NQ,RTH,3000,Balance->Balance,128
NQ,RTH,3000,Balance->Unresolved,160
NQ,RTH,3000,Degrading->Directional,19
NQ,RTH,3000,Unresolved->Degrading,105
NQ,RTH,3000,Degrading->Balance,36
NQ,RTH,3000,Balance->Degrading,37
NQ,RTH,3000,Directional->Balance,3
NQ,RTH,3000,Balance->Directional,1
NQ,RTH,3050,Unknown->Unknown,5
NQ,RTH,3050,Unknown->Unresolved,2
NQ,RTH,3050,Unresolved->Unknown,1
NQ,RTH,3050,Unresolved->Unresolved,1775
NQ,RTH,3050,Unresolved->Directional,75
NQ,RTH,3050,Directional->Unresolved,30
NQ,RTH,3050,Directional->Directional,108
NQ,RTH,3050,Directional->Degrading,62
NQ,RTH,3050,Degrading->Degrading,174
NQ,RTH,3050,Degrading->Unresolved,150
NQ,RTH,3050,Unresolved->Balance,161
NQ,RTH,3050,Balance->Balance,133
NQ,RTH,3050,Balance->Unresolved,164
NQ,RTH,3050,Degrading->Directional,20
NQ,RTH,3050,Unresolved->Degrading,108
NQ,RTH,3050,Degrading->Balance,38
NQ,RTH,3050,Balance->Degrading,38
NQ,RTH,3050,Directional->Balance,4
NQ,RTH,3050,Balance->Directional,1
NQ,RTH,3100,Unknown->Unknown,5
NQ,RTH,3100,Unknown->Unresolved,2
NQ,RTH,3100,Unresolved->Unknown,1
NQ,RTH,3100,Unresolved->Unresolved,1801
NQ,RTH,3100,Unresolved->Directional,77
NQ,RTH,3100,Directional->Unresolved,31
NQ,RTH,3100,Directional->Directional,112
NQ,RTH,3100,Directional->Degrading,63
NQ,RTH,3100,Degrading->Degrading,177
NQ,RTH,3100,Degrading->Unresolved,152
NQ,RTH,3100,Unresolved->Balance,163
NQ,RTH,3100,Balance->Balance,136
NQ,RTH,3100,Balance->Unresolved,167
NQ,RTH,3100,Degrading->Directional,20
NQ,RTH,3100,Unresolved->Degrading,110
NQ,RTH,3100,Degrading->Balance,39
NQ,RTH,3100,Balance->Degrading,38
NQ,RTH,3100,Directional->Balance,4
NQ,RTH,3100,Balance->Directional,1
NQ,RTH,3150,Unknown->Unknown,5
NQ,RTH,3150,Unknown->Unresolved,2
NQ,RTH,3150,Unresolved->Unknown,1
NQ,RTH,3150,Unresolved->Unresolved,1829
NQ,RTH,3150,Unresolved->Directional,78
NQ,RTH,3150,Directional->Unresolved,31
NQ,RTH,3150,Directional->Directional,112
NQ,RTH,3150,Directional->Degrading,64
NQ,RTH,3150,Degrading->Degrading,180
NQ,RTH,3150,Degrading->Unresolved,157
NQ,RTH,3150,Unresolved->Balance,165
NQ,RTH,3150,Balance->Balance,136
NQ,RTH,3150,Balance->Unresolved,170
NQ,RTH,3150,Degrading->Directional,20
NQ,RTH,3150,Unresolved->Degrading,116
NQ,RTH,3150,Degrading->Balance,40
NQ,RTH,3150,Balance->Degrading,38
NQ,RTH,3150,Directional->Balance,4
NQ,RTH,3150,Balance->Directional,1
NQ,RTH,3200,Unknown->Unknown,5
NQ,RTH,3200,Unknown->Unresolved,2
NQ,RTH,3200,Unresolved->Unknown,1
NQ,RTH,3200,Unresolved->Unresolved,1857
NQ,RTH,3200,Unresolved->Directional,78
NQ,RTH,3200,Directional->Unresolved,31
NQ,RTH,3200,Directional->Directional,112
NQ,RTH,3200,Directional->Degrading,64
NQ,RTH,3200,Degrading->Degrading,185
NQ,RTH,3200,Degrading->Unresolved,161
NQ,RTH,3200,Unresolved->Balance,169
NQ,RTH,3200,Balance->Balance,140
NQ,RTH,3200,Balance->Unresolved,172
NQ,RTH,3200,Degrading->Directional,20
NQ,RTH,3200,Unresolved->Degrading,117
NQ,RTH,3200,Degrading->Balance,40
NQ,RTH,3200,Balance->Degrading,40
NQ,RTH,3200,Directional->Balance,4
NQ,RTH,3200,Balance->Directional,1
NQ,RTH,3250,Unknown->Unknown,5
NQ,RTH,3250,Unknown->Unresolved,2
NQ,RTH,3250,Unresolved->Unknown,1
NQ,RTH,3250,Unresolved->Unresolved,1892
NQ,RTH,3250,Unresolved->Directional,78
NQ,RTH,3250,Directional->Unresolved,31
NQ,RTH,3250,Directional->Directional,112
NQ,RTH,3250,Directional->Degrading,64
NQ,RTH,3250,Degrading->Degrading,191
NQ,RTH,3250,Degrading->Unresolved,162
NQ,RTH,3250,Unresolved->Balance,171
NQ,RTH,3250,Balance->Balance,141
NQ,RTH,3250,Balance->Unresolved,174
NQ,RTH,3250,Degrading->Directional,20
NQ,RTH,3250,Unresolved->Degrading,119
NQ,RTH,3250,Degrading->Balance,41
NQ,RTH,3250,Balance->Degrading,40
NQ,RTH,3250,Directional->Balance,4
NQ,RTH,3250,Balance->Directional,1
