Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,450,Balance,6,1,0,0.00
ES,RTH,450,Balance,7,1,0,0.00
ES,RTH,450,Balance,8,1,0,0.00
ES,RTH,450,Balance,9,1,1,100.00
ES,RTH,450,Directional,3,2,1,50.00
ES,RTH,450,Directional,4,1,1,100.00
ES,RTH,450,Degrading,3,5,1,20.00
ES,RTH,450,Degrading,4,4,1,25.00
ES,RTH,450,Degrading,5,3,1,33.33
ES,RTH,450,Degrading,6,2,1,50.00
ES,RTH,450,Degrading,7,1,0,0.00
ES,RTH,450,Degrading,8,1,1,100.00
ES,RTH,500,Unknown,1,2,0,0.00
ES,RTH,500,Unknown,2,2,0,0.00
ES,RTH,500,Unknown,3,2,1,50.00
ES,RTH,500,Unknown,4,1,0,0.00
ES,RTH,500,Unknown,5,1,0,0.00
ES,RTH,500,Unknown,6,1,0,0.00
ES,RTH,500,Unknown,7,1,0,0.00
ES,RTH,500,Unknown,8,1,0,0.00
ES,RTH,500,Unknown,9,1,0,0.00
ES,RTH,500,Unknown,10,1,0,0.00
ES,RTH,500,Unknown,11,1,1,100.00
ES,RTH,500,Unresolved,1,49,12,24.49
ES,RTH,500,Unresolved,2,37,13,35.14
ES,RTH,500,Unresolved,3,24,5,20.83
ES,RTH,500,Unresolved,4,19,3,15.79
ES,RTH,500,Unresolved,5,16,1,6.25
ES,RTH,500,Unresolved,6,15,2,13.33
ES,RTH,500,Unresolved,7,13,2,15.38
ES,RTH,500,Unresolved,8,11,0,0.00
ES,RTH,500,Unresolved,9,11,0,0.00
ES,RTH,500,Unresolved,10,11,2,18.18
ES,RTH,500,Unresolved,11,9,0,0.00
ES,RTH,500,Unresolved,12,9,0,0.00
ES,RTH,500,Unresolved,13,9,0,0.00
ES,RTH,500,Unresolved,14,9,0,0.00
ES,RTH,500,Unresolved,15,9,1,11.11
ES,RTH,500,Unresolved,16,8,0,0.00
ES,RTH,500,Unresolved,17,8,1,12.50
ES,RTH,500,Unresolved,18,7,0,0.00
ES,RTH,500,Unresolved,19,7,0,0.00
ES,RTH,500,Unresolved,20,7,0,0.00
ES,RTH,500,Unresolved,21,7,0,0.00
ES,RTH,500,Unresolved,22,7,0,0.00
ES,RTH,500,Unresolved,23,7,0,0.00
ES,RTH,500,Unresolved,24,7,1,14.29
ES,RTH,500,Unresolved,25,6,0,0.00
ES,RTH,500,Unresolved,26,6,1,16.67
ES,RTH,500,Unresolved,27,5,1,20.00
ES,RTH,500,Unresolved,28,4,0,0.00
ES,RTH,500,Unresolved,29,4,1,25.00
ES,RTH,500,Unresolved,30,3,2,66.67
ES,RTH,500,Unresolved,31,1,0,0.00
ES,RTH,500,Unresolved,32,1,0,0.00
ES,RTH,500,Unresolved,33,1,0,0.00
ES,RTH,500,Unresolved,34,1,0,0.00
ES,RTH,500,Unresolved,35,1,0,0.00
ES,RTH,500,Unresolved,36,1,0,0.00
ES,RTH,500,Unresolved,37,1,0,0.00
ES,RTH,500,Unresolved,38,1,0,0.00
ES,RTH,500,Unresolved,39,1,1,100.00
ES,RTH,500,Degrading,1,26,14,53.85
ES,RTH,500,Balance,1,29,17,58.62
ES,RTH,500,Directional,1,9,3,33.33
ES,RTH,500,Directional,2,6,4,66.67
ES,RTH,500,Degrading,2,12,6,50.00
ES,RTH,500,Balance,2,12,7,58.33
ES,RTH,500,Balance,3,5,3,60.00
ES,RTH,500,Balance,4,2,0,0.00
ES,RTH,500,Balance,5,2,1,50.00
ES,RTH,500,Balance,6,1,0,0.00
ES,RTH,500,Balance,7,1,0,0.00
ES,RTH,500,Balance,8,1,0,0.00
ES,RTH,500,Balance,9,1,1,100.00
ES,RTH,500,Directional,3,2,1,50.00
ES,RTH,500,Directional,4,1,1,100.00
ES,RTH,500,Degrading,3,6,1,16.67
ES,RTH,500,Degrading,4,5,1,20.00
ES,RTH,500,Degrading,5,4,1,25.00
ES,RTH,500,Degrading,6,3,1,33.33
ES,RTH,500,Degrading,7,2,0,0.00
ES,RTH,500,Degrading,8,2,1,50.00
ES,RTH,550,Unknown,1,2,0,0.00
ES,RTH,550,Unknown,2,2,0,0.00
ES,RTH,550,Unknown,3,2,1,50.00
ES,RTH,550,Unknown,4,1,0,0.00
ES,RTH,550,Unknown,5,1,0,0.00
ES,RTH,550,Unknown,6,1,0,0.00
ES,RTH,550,Unknown,7,1,0,0.00
ES,RTH,550,Unknown,8,1,0,0.00
ES,RTH,550,Unknown,9,1,0,0.00
ES,RTH,550,Unknown,10,1,0,0.00
ES,RTH,550,Unknown,11,1,1,100.00
ES,RTH,550,Unresolved,1,55,14,25.45
ES,RTH,550,Unresolved,2,41,13,31.71
ES,RTH,550,Unresolved,3,28,5,17.86
ES,RTH,550,Unresolved,4,23,4,17.39
ES,RTH,550,Unresolved,5,19,1,5.26
ES,RTH,550,Unresolved,6,18,3,16.67
ES,RTH,550,Unresolved,7,15,2,13.33
ES,RTH,550,Unresolved,8,13,0,0.00
ES,RTH,550,Unresolved,9,13,0,0.00
ES,RTH,550,Unresolved,10,13,2,15.38
ES,RTH,550,Unresolved,11,11,0,0.00
ES,RTH,550,Unresolved,12,11,0,0.00
ES,RTH,550,Unresolved,13,10,1,10.00
ES,RTH,550,Unresolved,14,9,0,0.00
ES,RTH,550,Unresolved,15,9,1,11.11
ES,RTH,550,Unresolved,16,8,0,0.00
ES,RTH,550,Unresolved,17,8,1,12.50
ES,RTH,550,Unresolved,18,7,0,0.00
ES,RTH,550,Unresolved,19,7,0,0.00
ES,RTH,550,Unresolved,20,7,0,0.00
ES,RTH,550,Unresolved,21,7,0,0.00
ES,RTH,550,Unresolved,22,7,0,0.00
ES,RTH,550,Unresolved,23,7,0,0.00
ES,RTH,550,Unresolved,24,7,1,14.29
ES,RTH,550,Unresolved,25,6,0,0.00
ES,RTH,550,Unresolved,26,6,1,16.67
ES,RTH,550,Unresolved,27,5,1,20.00
ES,RTH,550,Unresolved,28,4,0,0.00
ES,RTH,550,Unresolved,29,4,1,25.00
ES,RTH,550,Unresolved,30,3,2,66.67
ES,RTH,550,Unresolved,31,1,0,0.00
ES,RTH,550,Unresolved,32,1,0,0.00
ES,RTH,550,Unresolved,33,1,0,0.00
ES,RTH,550,Unresolved,34,1,0,0.00
ES,RTH,550,Unresolved,35,1,0,0.00
ES,RTH,550,Unresolved,36,1,0,0.00
ES,RTH,550,Unresolved,37,1,0,0.00
ES,RTH,550,Unresolved,38,1,0,0.00
ES,RTH,550,Unresolved,39,1,1,100.00
ES,RTH,550,Degrading,1,30,18,60.00
ES,RTH,550,Balance,1,35,22,62.86
ES,RTH,550,Directional,1,10,4,40.00
ES,RTH,550,Directional,2,6,4,66.67
ES,RTH,550,Degrading,2,12,6,50.00
ES,RTH,550,Balance,2,13,8,61.54
ES,RTH,550,Balance,3,5,3,60.00
ES,RTH,550,Balance,4,2,0,0.00
ES,RTH,550,Balance,5,2,1,50.00
ES,RTH,550,Balance,6,1,0,0.00
ES,RTH,550,Balance,7,1,0,0.00
ES,RTH,550,Balance,8,1,0,0.00
ES,RTH,550,Balance,9,1,1,100.00
ES,RTH,550,Directional,3,2,1,50.00
ES,RTH,550,Directional,4,1,1,100.00
ES,RTH,550,Degrading,3,6,1,16.67
ES,RTH,550,Degrading,4,5,1,20.00
ES,RTH,550,Degrading,5,4,1,25.00
ES,RTH,550,Degrading,6,3,1,33.33
ES,RTH,550,Degrading,7,2,0,0.00
ES,RTH,550,Degrading,8,2,1,50.00
ES,RTH,550,Degrading,9,1,1,100.00
ES,RTH,600,Unknown,1,2,0,0.00
ES,RTH,600,Unknown,2,2,0,0.00
ES,RTH,600,Unknown,3,2,1,50.00
ES,RTH,600,Unknown,4,1,0,0.00
ES,RTH,600,Unknown,5,1,0,0.00
ES,RTH,600,Unknown,6,1,0,0.00
ES,RTH,600,Unknown,7,1,0,0.00
ES,RTH,600,Unknown,8,1,0,0.00
ES,RTH,600,Unknown,9,1,0,0.00
ES,RTH,600,Unknown,10,1,0,0.00
ES,RTH,600,Unknown,11,1,1,100.00
ES,RTH,600,Unresolved,1,59,15,25.42
ES,RTH,600,Unresolved,2,44,13,29.55
ES,RTH,600,Unresolved,3,31,5,16.13
ES,RTH,600,Unresolved,4,26,5,19.23
ES,RTH,600,Unresolved,5,21,1,4.76
ES,RTH,600,Unresolved,6,20,3,15.00
ES,RTH,600,Unresolved,7,17,2,11.76
ES,RTH,600,Unresolved,8,15,0,0.00
ES,RTH,600,Unresolved,9,14,0,0.00
ES,RTH,600,Unresolved,10,14,2,14.29
ES,RTH,600,Unresolved,11,12,0,0.00
ES,RTH,600,Unresolved,12,12,0,0.00
ES,RTH,600,Unresolved,13,12,1,8.33
ES,RTH,600,Unresolved,14,11,0,0.00
ES,RTH,600,Unresolved,15,11,1,9.09
ES,RTH,600,Unresolved,16,10,0,0.00
ES,RTH,600,Unresolved,17,10,1,10.00
ES,RTH,600,Unresolved,18,9,1,11.11
ES,RTH,600,Unresolved,19,8,0,0.00
ES,RTH,600,Unresolved,20,8,0,0.00
ES,RTH,600,Unresolved,21,8,0,0.00
ES,RTH,600,Unresolved,22,8,0,0.00
ES,RTH,600,Unresolved,23,8,0,0.00
ES,RTH,600,Unresolved,24,8,1,12.50
ES,RTH,600,Unresolved,25,7,1,14.29
ES,RTH,600,Unresolved,26,6,1,16.67
ES,RTH,600,Unresolved,27,5,1,20.00
ES,RTH,600,Unresolved,28,4,0,0.00
ES,RTH,600,Unresolved,29,4,1,25.00
ES,RTH,600,Unresolved,30,3,2,66.67
ES,RTH,600,Unresolved,31,1,0,0.00
ES,RTH,600,Unresolved,32,1,0,0.00
ES,RTH,600,Unresolved,33,1,0,0.00
ES,RTH,600,Unresolved,34,1,0,0.00
ES,RTH,600,Unresolved,35,1,0,0.00
ES,RTH,600,Unresolved,36,1,0,0.00
ES,RTH,600,Unresolved,37,1,0,0.00
ES,RTH,600,Unresolved,38,1,0,0.00
ES,RTH,600,Unresolved,39,1,1,100.00
ES,RTH,600,Degrading,1,31,19,61.29
ES,RTH,600,Balance,1,38,25,65.79
ES,RTH,600,Directional,1,11,4,36.36
ES,RTH,600,Directional,2,7,5,71.43
ES,RTH,600,Degrading,2,12,6,50.00
ES,RTH,600,Balance,2,13,8,61.54
ES,RTH,600,Balance,3,5,3,60.00
ES,RTH,600,Balance,4,2,0,0.00
ES,RTH,600,Balance,5,2,1,50.00
ES,RTH,600,Balance,6,1,0,0.00
ES,RTH,600,Balance,7,1,0,0.00
ES,RTH,600,Balance,8,1,0,0.00
ES,RTH,600,Balance,9,1,1,100.00
ES,RTH,600,Directional,3,2,1,50.00
ES,RTH,600,Directional,4,1,1,100.00
ES,RTH,600,Degrading,3,6,1,16.67
ES,RTH,600,Degrading,4,5,1,20.00
ES,RTH,600,Degrading,5,4,1,25.00
ES,RTH,600,Degrading,6,3,1,33.33
ES,RTH,600,Degrading,7,2,0,0.00
ES,RTH,600,Degrading,8,2,1,50.00
ES,RTH,600,Degrading,9,1,1,100.00
ES,RTH,650,Unknown,1,2,0,0.00
ES,RTH,650,Unknown,2,2,0,0.00
ES,RTH,650,Unknown,3,2,1,50.00
ES,RTH,650,Unknown,4,1,0,0.00
ES,RTH,650,Unknown,5,1,0,0.00
ES,RTH,650,Unknown,6,1,0,0.00
ES,RTH,650,Unknown,7,1,0,0.00
ES,RTH,650,Unknown,8,1,0,0.00
ES,RTH,650,Unknown,9,1,0,0.00
ES,RTH,650,Unknown,10,1,0,0.00
ES,RTH,650,Unknown,11,1,1,100.00
ES,RTH,650,Unresolved,1,63,15,23.81
ES,RTH,650,Unresolved,2,48,14,29.17
ES,RTH,650,Unresolved,3,34,6,17.65
ES,RTH,650,Unresolved,4,27,5,18.52
ES,RTH,650,Unresolved,5,22,1,4.55
ES,RTH,650,Unresolved,6,21,3,14.29
ES,RTH,650,Unresolved,7,18,2,11.11
ES,RTH,650,Unresolved,8,16,0,0.00
ES,RTH,650,Unresolved,9,16,0,0.00
ES,RTH,650,Unresolved,10,16,3,18.75
ES,RTH,650,Unresolved,11,13,0,0.00
ES,RTH,650,Unresolved,12,13,0,0.00
ES,RTH,650,Unresolved,13,13,1,7.69
ES,RTH,650,Unresolved,14,12,0,0.00
ES,RTH,650,Unresolved,15,12,1,8.33
ES,RTH,650,Unresolved,16,11,0,0.00
ES,RTH,650,Unresolved,17,11,1,9.09
ES,RTH,650,Unresolved,18,10,1,10.00
ES,RTH,650,Unresolved,19,9,0,0.00
ES,RTH,650,Unresolved,20,9,0,0.00
ES,RTH,650,Unresolved,21,9,0,0.00
ES,RTH,650,Unresolved,22,9,0,0.00
ES,RTH,650,Unresolved,23,9,0,0.00
ES,RTH,650,Unresolved,24,9,2,22.22
ES,RTH,650,Unresolved,25,7,1,14.29
ES,RTH,650,Unresolved,26,6,1,16.67
ES,RTH,650,Unresolved,27,5,1,20.00
ES,RTH,650,Unresolved,28,4,0,0.00
ES,RTH,650,Unresolved,29,4,1,25.00
ES,RTH,650,Unresolved,30,3,2,66.67
ES,RTH,650,Unresolved,31,1,0,0.00
ES,RTH,650,Unresolved,32,1,0,0.00
ES,RTH,650,Unresolved,33,1,0,0.00
ES,RTH,650,Unresolved,34,1,0,0.00
ES,RTH,650,Unresolved,35,1,0,0.00
ES,RTH,650,Unresolved,36,1,0,0.00
ES,RTH,650,Unresolved,37,1,0,0.00
ES,RTH,650,Unresolved,38,1,0,0.00
ES,RTH,650,Unresolved,39,1,1,100.00
ES,RTH,650,Degrading,1,34,19,55.88
ES,RTH,650,Balance,1,40,26,65.00
ES,RTH,650,Directional,1,13,6,46.15
ES,RTH,650,Directional,2,7,5,71.43
ES,RTH,650,Degrading,2,15,7,46.67
ES,RTH,650,Balance,2,14,8,57.14
ES,RTH,650,Balance,3,6,4,66.67
ES,RTH,650,Balance,4,2,0,0.00
ES,RTH,650,Balance,5,2,1,50.00
ES,RTH,650,Balance,6,1,0,0.00
ES,RTH,650,Balance,7,1,0,0.00
ES,RTH,650,Balance,8,1,0,0.00
ES,RTH,650,Balance,9,1,1,100.00
ES,RTH,650,Directional,3,2,1,50.00
ES,RTH,650,Directional,4,1,1,100.00
ES,RTH,650,Degrading,3,8,1,12.50
ES,RTH,650,Degrading,4,7,3,42.86
ES,RTH,650,Degrading,5,4,1,25.00
ES,RTH,650,Degrading,6,3,1,33.33
ES,RTH,650,Degrading,7,2,0,0.00
ES,RTH,650,Degrading,8,2,1,50.00
ES,RTH,650,Degrading,9,1,1,100.00
ES,RTH,700,Unknown,1,2,0,0.00
ES,RTH,700,Unknown,2,2,0,0.00
ES,RTH,700,Unknown,3,2,1,50.00
ES,RTH,700,Unknown,4,1,0,0.00
ES,RTH,700,Unknown,5,1,0,0.00
ES,RTH,700,Unknown,6,1,0,0.00
ES,RTH,700,Unknown,7,1,0,0.00
ES,RTH,700,Unknown,8,1,0,0.00
ES,RTH,700,Unknown,9,1,0,0.00
ES,RTH,700,Unknown,10,1,0,0.00
ES,RTH,700,Unknown,11,1,1,100.00
ES,RTH,700,Unresolved,1,70,17,24.29
ES,RTH,700,Unresolved,2,53,16,30.19
ES,RTH,700,Unresolved,3,37,6,16.22
ES,RTH,700,Unresolved,4,31,6,19.35
ES,RTH,700,Unresolved,5,25,1,4.00
ES,RTH,700,Unresolved,6,24,4,16.67
ES,RTH,700,Unresolved,7,20,3,15.00
ES,RTH,700,Unresolved,8,17,0,0.00
ES,RTH,700,Unresolved,9,17,0,0.00
ES,RTH,700,Unresolved,10,17,3,17.65
ES,RTH,700,Unresolved,11,14,0,0.00
ES,RTH,700,Unresolved,12,14,0,0.00
ES,RTH,700,Unresolved,13,14,1,7.14
ES,RTH,700,Unresolved,14,13,1,7.69
ES,RTH,700,Unresolved,15,12,1,8.33
ES,RTH,700,Unresolved,16,11,0,0.00
ES,RTH,700,Unresolved,17,11,1,9.09
ES,RTH,700,Unresolved,18,10,1,10.00
ES,RTH,700,Unresolved,19,9,0,0.00
ES,RTH,700,Unresolved,20,9,0,0.00
ES,RTH,700,Unresolved,21,9,0,0.00
ES,RTH,700,Unresolved,22,9,0,0.00
ES,RTH,700,Unresolved,23,9,0,0.00
ES,RTH,700,Unresolved,24,9,2,22.22
ES,RTH,700,Unresolved,25,7,1,14.29
ES,RTH,700,Unresolved,26,6,1,16.67
ES,RTH,700,Unresolved,27,5,1,20.00
ES,RTH,700,Unresolved,28,4,0,0.00
ES,RTH,700,Unresolved,29,4,1,25.00
ES,RTH,700,Unresolved,30,3,2,66.67
ES,RTH,700,Unresolved,31,1,0,0.00
ES,RTH,700,Unresolved,32,1,0,0.00
ES,RTH,700,Unresolved,33,1,0,0.00
ES,RTH,700,Unresolved,34,1,0,0.00
ES,RTH,700,Unresolved,35,1,0,0.00
ES,RTH,700,Unresolved,36,1,0,0.00
ES,RTH,700,Unresolved,37,1,0,0.00
ES,RTH,700,Unresolved,38,1,0,0.00
ES,RTH,700,Unresolved,39,1,1,100.00
ES,RTH,700,Degrading,1,41,24,58.54
ES,RTH,700,Balance,1,43,27,62.79
ES,RTH,700,Directional,1,15,7,46.67
ES,RTH,700,Directional,2,8,6,75.00
ES,RTH,700,Degrading,2,17,9,52.94
ES,RTH,700,Balance,2,15,9,60.00
ES,RTH,700,Balance,3,6,4,66.67
ES,RTH,700,Balance,4,2,0,0.00
ES,RTH,700,Balance,5,2,1,50.00
ES,RTH,700,Balance,6,1,0,0.00
ES,RTH,700,Balance,7,1,0,0.00
ES,RTH,700,Balance,8,1,0,0.00
ES,RTH,700,Balance,9,1,1,100.00
ES,RTH,700,Directional,3,2,1,50.00
ES,RTH,700,Directional,4,1,1,100.00
ES,RTH,700,Degrading,3,8,1,12.50
ES,RTH,700,Degrading,4,7,3,42.86
ES,RTH,700,Degrading,5,4,1,25.00
ES,RTH,700,Degrading,6,3,1,33.33
ES,RTH,700,Degrading,7,2,0,0.00
ES,RTH,700,Degrading,8,2,1,50.00
ES,RTH,700,Degrading,9,1,1,100.00
ES,RTH,750,Unknown,1,2,0,0.00
ES,RTH,750,Unknown,2,2,0,0.00
ES,RTH,750,Unknown,3,2,1,50.00
ES,RTH,750,Unknown,4,1,0,0.00
ES,RTH,750,Unknown,5,1,0,0.00
ES,RTH,750,Unknown,6,1,0,0.00
ES,RTH,750,Unknown,7,1,0,0.00
ES,RTH,750,Unknown,8,1,0,0.00
ES,RTH,750,Unknown,9,1,0,0.00
ES,RTH,750,Unknown,10,1,0,0.00
ES,RTH,750,Unknown,11,1,1,100.00
ES,RTH,750,Unresolved,1,76,20,26.32
ES,RTH,750,Unresolved,2,56,17,30.36
ES,RTH,750,Unresolved,3,39,6,15.38
ES,RTH,750,Unresolved,4,33,6,18.18
ES,RTH,750,Unresolved,5,27,1,3.70
ES,RTH,750,Unresolved,6,26,4,15.38
ES,RTH,750,Unresolved,7,22,3,13.64
ES,RTH,750,Unresolved,8,19,0,0.00
ES,RTH,750,Unresolved,9,19,0,0.00
ES,RTH,750,Unresolved,10,19,3,15.79
ES,RTH,750,Unresolved,11,16,0,0.00
ES,RTH,750,Unresolved,12,16,0,0.00
ES,RTH,750,Unresolved,13,16,1,6.25
ES,RTH,750,Unresolved,14,15,2,13.33
ES,RTH,750,Unresolved,15,13,1,7.69
ES,RTH,750,Unresolved,16,11,0,0.00
ES,RTH,750,Unresolved,17,11,1,9.09
ES,RTH,750,Unresolved,18,10,1,10.00
ES,RTH,750,Unresolved,19,9,0,0.00
ES,RTH,750,Unresolved,20,9,0,0.00
ES,RTH,750,Unresolved,21,9,0,0.00
ES,RTH,750,Unresolved,22,9,0,0.00
ES,RTH,750,Unresolved,23,9,0,0.00
ES,RTH,750,Unresolved,24,9,2,22.22
ES,RTH,750,Unresolved,25,7,1,14.29
ES,RTH,750,Unresolved,26,6,1,16.67
ES,RTH,750,Unresolved,27,5,1,20.00
ES,RTH,750,Unresolved,28,4,0,0.00
ES,RTH,750,Unresolved,29,4,1,25.00
ES,RTH,750,Unresolved,30,3,2,66.67
ES,RTH,750,Unresolved,31,1,0,0.00
ES,RTH,750,Unresolved,32,1,0,0.00
ES,RTH,750,Unresolved,33,1,0,0.00
ES,RTH,750,Unresolved,34,1,0,0.00
ES,RTH,750,Unresolved,35,1,0,0.00
ES,RTH,750,Unresolved,36,1,0,0.00
ES,RTH,750,Unresolved,37,1,0,0.00
ES,RTH,750,Unresolved,38,1,0,0.00
ES,RTH,750,Unresolved,39,1,1,100.00
ES,RTH,750,Degrading,1,46,28,60.87
ES,RTH,750,Balance,1,45,27,60.00
ES,RTH,750,Directional,1,15,7,46.67
ES,RTH,750,Directional,2,8,6,75.00
ES,RTH,750,Degrading,2,18,9,50.00
ES,RTH,750,Balance,2,18,11,61.11
ES,RTH,750,Balance,3,7,4,57.14
ES,RTH,750,Balance,4,3,0,0.00
ES,RTH,750,Balance,5,3,2,66.67
ES,RTH,750,Balance,6,1,0,0.00
ES,RTH,750,Balance,7,1,0,0.00
ES,RTH,750,Balance,8,1,0,0.00
ES,RTH,750,Balance,9,1,1,100.00
ES,RTH,750,Directional,3,2,1,50.00
ES,RTH,750,Directional,4,1,1,100.00
ES,RTH,750,Degrading,3,9,1,11.11
ES,RTH,750,Degrading,4,8,4,50.00
ES,RTH,750,Degrading,5,4,1,25.00
ES,RTH,750,Degrading,6,3,1,33.33
ES,RTH,750,Degrading,7,2,0,0.00
ES,RTH,750,Degrading,8,2,1,50.00
ES,RTH,750,Degrading,9,1,1,100.00
ES,RTH,800,Unknown,1,2,0,0.00
ES,RTH,800,Unknown,2,2,0,0.00
ES,RTH,800,Unknown,3,2,1,50.00
ES,RTH,800,Unknown,4,1,0,0.00
ES,RTH,800,Unknown,5,1,0,0.00
ES,RTH,800,Unknown,6,1,0,0.00
ES,RTH,800,Unknown,7,1,0,0.00
ES,RTH,800,Unknown,8,1,0,0.00
ES,RTH,800,Unknown,9,1,0,0.00
ES,RTH,800,Unknown,10,1,0,0.00
ES,RTH,800,Unknown,11,1,1,100.00
ES,RTH,800,Unresolved,1,80,21,26.25
ES,RTH,800,Unresolved,2,59,17,28.81
ES,RTH,800,Unresolved,3,42,7,16.67
ES,RTH,800,Unresolved,4,34,6,17.65
ES,RTH,800,Unresolved,5,28,1,3.57
ES,RTH,800,Unresolved,6,27,4,14.81
ES,RTH,800,Unresolved,7,23,3,13.04
ES,RTH,800,Unresolved,8,20,0,0.00
ES,RTH,800,Unresolved,9,20,0,0.00
ES,RTH,800,Unresolved,10,20,3,15.00
ES,RTH,800,Unresolved,11,17,0,0.00
ES,RTH,800,Unresolved,12,17,1,5.88
ES,RTH,800,Unresolved,13,16,1,6.25
ES,RTH,800,Unresolved,14,15,2,13.33
ES,RTH,800,Unresolved,15,13,1,7.69
ES,RTH,800,Unresolved,16,12,0,0.00
ES,RTH,800,Unresolved,17,12,1,8.33
ES,RTH,800,Unresolved,18,11,1,9.09
ES,RTH,800,Unresolved,19,10,0,0.00
ES,RTH,800,Unresolved,20,10,0,0.00
ES,RTH,800,Unresolved,21,10,0,0.00
ES,RTH,800,Unresolved,22,10,0,0.00
ES,RTH,800,Unresolved,23,10,0,0.00
ES,RTH,800,Unresolved,24,10,2,20.00
ES,RTH,800,Unresolved,25,8,1,12.50
ES,RTH,800,Unresolved,26,7,1,14.29
ES,RTH,800,Unresolved,27,6,1,16.67
ES,RTH,800,Unresolved,28,5,0,0.00
ES,RTH,800,Unresolved,29,5,1,20.00
ES,RTH,800,Unresolved,30,4,2,50.00
ES,RTH,800,Unresolved,31,2,0,0.00
ES,RTH,800,Unresolved,32,2,0,0.00
ES,RTH,800,Unresolved,33,2,0,0.00
ES,RTH,800,Unresolved,34,2,1,50.00
ES,RTH,800,Unresolved,35,1,0,0.00
ES,RTH,800,Unresolved,36,1,0,0.00
ES,RTH,800,Unresolved,37,1,0,0.00
ES,RTH,800,Unresolved,38,1,0,0.00
ES,RTH,800,Unresolved,39,1,1,100.00
ES,RTH,800,Degrading,1,49,28,57.14
ES,RTH,800,Balance,1,49,31,63.27
ES,RTH,800,Directional,1,15,7,46.67
ES,RTH,800,Directional,2,8,6,75.00
ES,RTH,800,Degrading,2,21,10,47.62
ES,RTH,800,Balance,2,18,11,61.11
ES,RTH,800,Balance,3,7,4,57.14
ES,RTH,800,Balance,4,3,0,0.00
ES,RTH,800,Balance,5,3,2,66.67
ES,RTH,800,Balance,6,1,0,0.00
ES,RTH,800,Balance,7,1,0,0.00
ES,RTH,800,Balance,8,1,0,0.00
ES,RTH,800,Balance,9,1,1,100.00
ES,RTH,800,Directional,3,2,1,50.00
ES,RTH,800,Directional,4,1,1,100.00
ES,RTH,800,Degrading,3,11,3,27.27
ES,RTH,800,Degrading,4,8,4,50.00
ES,RTH,800,Degrading,5,4,1,25.00
ES,RTH,800,Degrading,6,3,1,33.33
ES,RTH,800,Degrading,7,2,0,0.00
ES,RTH,800,Degrading,8,2,1,50.00
ES,RTH,800,Degrading,9,1,1,100.00
ES,RTH,850,Unknown,1,2,0,0.00
ES,RTH,850,Unknown,2,2,0,0.00
ES,RTH,850,Unknown,3,2,1,50.00
ES,RTH,850,Unknown,4,1,0,0.00
ES,RTH,850,Unknown,5,1,0,0.00
ES,RTH,850,Unknown,6,1,0,0.00
ES,RTH,850,Unknown,7,1,0,0.00
ES,RTH,850,Unknown,8,1,0,0.00
ES,RTH,850,Unknown,9,1,0,0.00
ES,RTH,850,Unknown,10,1,0,0.00
ES,RTH,850,Unknown,11,1,1,100.00
ES,RTH,850,Unresolved,1,83,21,25.30
ES,RTH,850,Unresolved,2,62,17,27.42
ES,RTH,850,Unresolved,3,45,8,17.78
ES,RTH,850,Unresolved,4,37,6,16.22
ES,RTH,850,Unresolved,5,31,1,3.23
ES,RTH,850,Unresolved,6,30,4,13.33
ES,RTH,850,Unresolved,7,26,3,11.54
ES,RTH,850,Unresolved,8,23,0,0.00
ES,RTH,850,Unresolved,9,23,0,0.00
ES,RTH,850,Unresolved,10,23,4,17.39
ES,RTH,850,Unresolved,11,19,0,0.00
ES,RTH,850,Unresolved,12,19,1,5.26
ES,RTH,850,Unresolved,13,18,1,5.56
ES,RTH,850,Unresolved,14,17,2,11.76
ES,RTH,850,Unresolved,15,15,2,13.33
ES,RTH,850,Unresolved,16,13,1,7.69
ES,RTH,850,Unresolved,17,12,1,8.33
ES,RTH,850,Unresolved,18,11,1,9.09
ES,RTH,850,Unresolved,19,10,0,0.00
ES,RTH,850,Unresolved,20,10,0,0.00
ES,RTH,850,Unresolved,21,10,0,0.00
ES,RTH,850,Unresolved,22,10,0,0.00
ES,RTH,850,Unresolved,23,10,0,0.00
ES,RTH,850,Unresolved,24,10,2,20.00
ES,RTH,850,Unresolved,25,8,1,12.50
ES,RTH,850,Unresolved,26,7,1,14.29
ES,RTH,850,Unresolved,27,6,1,16.67
ES,RTH,850,Unresolved,28,5,0,0.00
ES,RTH,850,Unresolved,29,5,1,20.00
ES,RTH,850,Unresolved,30,4,2,50.00
ES,RTH,850,Unresolved,31,2,0,0.00
ES,RTH,850,Unresolved,32,2,0,0.00
ES,RTH,850,Unresolved,33,2,0,0.00
ES,RTH,850,Unresolved,34,2,1,50.00
ES,RTH,850,Unresolved,35,1,0,0.00
ES,RTH,850,Unresolved,36,1,0,0.00
ES,RTH,850,Unresolved,37,1,0,0.00
ES,RTH,850,Unresolved,38,1,0,0.00
ES,RTH,850,Unresolved,39,1,1,100.00
ES,RTH,850,Degrading,1,51,30,58.82
ES,RTH,850,Balance,1,53,33,62.26
ES,RTH,850,Directional,1,16,8,50.00
ES,RTH,850,Directional,2,8,6,75.00
ES,RTH,850,Degrading,2,21,10,47.62
ES,RTH,850,Balance,2,20,13,65.00
ES,RTH,850,Balance,3,7,4,57.14
