Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,10.20
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,23.53
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,19.44
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,40.00
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,75.00
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,8.00
ES,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,4.00
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,44.44
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,16.67
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,25.00
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,14.29
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,50.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,77.78
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,24.14
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,33.33
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,33.33
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,28.57
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,2.04
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,50.00
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,28.57
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,1200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,1.96
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,17.65
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,16.67
ES,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,6.90
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,44.44
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,42.86
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,34.48
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,25.00
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,4.00
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,28.57
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,14.29
ES,RTH,1200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
ES,RTH,1200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,18.18
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,7.14
ES,RTH,1200,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1200,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,11.11
ES,RTH,1200,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,11.11
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,9.09
ES,RTH,1200,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,1200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.92
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,3.23
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,100.00
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,11.11
ES,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,22.22
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,20.00
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,6.67
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,16.67
ES,RTH,1200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
ES,RTH,1200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,14.29
ES,RTH,1250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,1250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,23,3.70
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,56.00
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,42.86
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,42.86
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,45.45
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,57.14
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,14,51.85
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,12,44.44
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,24,88.89
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,41,78.85
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,536,86.17
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,38,6.11
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,21,37.50
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,18,58.06
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,25,78.13
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,21.43
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,34,60.71
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,28,68.29
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,41,73.21
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,25,4.02
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,16,48.48
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,13.64
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,9.76
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,55.56
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,35.48
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,41.38
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,5,15.63
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,57.14
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,21.43
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,25.00
ES,RTH,1250,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,12.00
ES,RTH,1250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,16.67
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,75.00
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,66.67
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,4.55
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,18,81.82
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,9.62
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,16,48.48
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,8,32.00
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,25.00
ES,RTH,1250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,9.62
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,27.78
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,21.95
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,40.00
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,75.00
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,7.41
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,3.70
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,44.44
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,16.67
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,25.00
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,14.29
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,50.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,77.78
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,24.14
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,33.33
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,35.71
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,28.57
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,1.92
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,50.00
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,28.57
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,1250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,1.79
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,16.67
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,16.67
ES,RTH,1250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,6.45
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,44.44
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,42.86
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,34.48
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,7.14
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,25.00
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,3.70
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,28.57
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,14.29
ES,RTH,1250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
ES,RTH,1250,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,18.18
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,7.14
ES,RTH,1250,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1250,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,11.11
ES,RTH,1250,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,11.11
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,9.09
ES,RTH,1250,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,1250,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.36
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,3.03
ES,RTH,1250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,100.00
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,11.11
ES,RTH,1250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,22.22
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,20.00
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,6.25
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,16.67
ES,RTH,1250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
ES,RTH,1250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,14.29
ES,RTH,1300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,1300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,25,3.94
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,15,53.57
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,40.00
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,42.86
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,45.45
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,62.50
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,16,51.61
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,13,41.94
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,25,89.29
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,42,79.25
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,544,85.80
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,40,6.31
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,22,37.93
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,58.82
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,27,77.14
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,20.69
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,35,60.34
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,28,66.67
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,42,72.41
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,25,3.94
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,16,48.48
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,13.64
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,33.33
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,9.52
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,55.56
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,35.29
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,13,41.94
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,17.14
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,10,62.50
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,20.00
ES,RTH,1300,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,10.71
ES,RTH,1300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,14.29
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,4.55
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,18,81.82
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,9.43
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,16,48.48
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,10,35.71
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,20.00
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,9.43
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,27.78
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,23.81
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,50.00
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,75.00
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,40.00
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,7.14
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,3.57
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,50.00
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,30.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,12.50
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,50.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,70.00
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,22.58
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,30.00
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,31.25
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,26.67
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,1.89
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,50.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,25.00
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,1.72
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,16.67
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,16.67
ES,RTH,1300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,5.88
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,50.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,50.00
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,11,35.48
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.25
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,25.00
