Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1100,21+,Unresolved->Directional,5
ES,RTH,1100,1-2,Degrading->Directional,6
ES,RTH,1100,1-2,Directional->Degrading,11
ES,RTH,1100,6-10,Degrading->Directional,1
ES,RTH,1100,3-5,Directional->Degrading,4
ES,RTH,1100,6-10,Unresolved->Directional,3
ES,RTH,1100,1-2,Directional->Balance,3
ES,RTH,1100,3-5,Directional->Balance,1
ES,RTH,1150,6-10,Unknown->Unresolved,1
ES,RTH,1150,3-5,Unresolved->Directional,4
ES,RTH,1150,1-2,Directional->Unresolved,8
ES,RTH,1150,3-5,Unresolved->Degrading,12
ES,RTH,1150,3-5,Degrading->Unresolved,10
ES,RTH,1150,3-5,Unresolved->Balance,19
ES,RTH,1150,1-2,Balance->Degrading,21
ES,RTH,1150,3-5,Degrading->Balance,4
ES,RTH,1150,1-2,Degrading->Balance,19
ES,RTH,1150,1-2,Degrading->Unresolved,34
ES,RTH,1150,1-2,Balance->Unresolved,61
ES,RTH,1150,1-2,Unresolved->Degrading,15
ES,RTH,1150,11-20,Unresolved->Balance,6
ES,RTH,1150,1-2,Unresolved->Balance,31
ES,RTH,1150,11-20,Unresolved->Directional,5
ES,RTH,1150,3-5,Directional->Unresolved,1
ES,RTH,1150,1-2,Unresolved->Directional,4
ES,RTH,1150,6-10,Unresolved->Balance,4
ES,RTH,1150,11-20,Unresolved->Degrading,5
ES,RTH,1150,6-10,Unresolved->Degrading,5
ES,RTH,1150,6-10,Directional->Degrading,1
ES,RTH,1150,21+,Unresolved->Balance,1
ES,RTH,1150,3-5,Balance->Unresolved,6
ES,RTH,1150,21+,Unresolved->Directional,6
ES,RTH,1150,1-2,Degrading->Directional,6
ES,RTH,1150,1-2,Directional->Degrading,11
ES,RTH,1150,6-10,Degrading->Directional,1
ES,RTH,1150,3-5,Directional->Degrading,4
ES,RTH,1150,6-10,Unresolved->Directional,3
ES,RTH,1150,1-2,Directional->Balance,3
ES,RTH,1150,3-5,Directional->Balance,1
ES,RTH,1200,6-10,Unknown->Unresolved,1
ES,RTH,1200,3-5,Unresolved->Directional,4
ES,RTH,1200,1-2,Directional->Unresolved,8
ES,RTH,1200,3-5,Unresolved->Degrading,13
ES,RTH,1200,3-5,Degrading->Unresolved,11
ES,RTH,1200,3-5,Unresolved->Balance,19
ES,RTH,1200,1-2,Balance->Degrading,21
ES,RTH,1200,3-5,Degrading->Balance,4
ES,RTH,1200,1-2,Degrading->Balance,19
ES,RTH,1200,1-2,Degrading->Unresolved,34
ES,RTH,1200,1-2,Balance->Unresolved,62
ES,RTH,1200,1-2,Unresolved->Degrading,15
ES,RTH,1200,11-20,Unresolved->Balance,6
ES,RTH,1200,1-2,Unresolved->Balance,31
ES,RTH,1200,11-20,Unresolved->Directional,5
ES,RTH,1200,3-5,Directional->Unresolved,1
ES,RTH,1200,1-2,Unresolved->Directional,4
ES,RTH,1200,6-10,Unresolved->Balance,4
ES,RTH,1200,11-20,Unresolved->Degrading,5
ES,RTH,1200,6-10,Unresolved->Degrading,5
ES,RTH,1200,6-10,Directional->Degrading,1
ES,RTH,1200,21+,Unresolved->Balance,2
ES,RTH,1200,3-5,Balance->Unresolved,6
ES,RTH,1200,21+,Unresolved->Directional,6
ES,RTH,1200,1-2,Degrading->Directional,6
ES,RTH,1200,1-2,Directional->Degrading,11
ES,RTH,1200,6-10,Degrading->Directional,1
ES,RTH,1200,3-5,Directional->Degrading,4
ES,RTH,1200,6-10,Unresolved->Directional,3
ES,RTH,1200,1-2,Directional->Balance,3
ES,RTH,1200,3-5,Directional->Balance,1
ES,RTH,1250,6-10,Unknown->Unresolved,1
ES,RTH,1250,3-5,Unresolved->Directional,4
ES,RTH,1250,1-2,Directional->Unresolved,8
ES,RTH,1250,3-5,Unresolved->Degrading,13
ES,RTH,1250,3-5,Degrading->Unresolved,12
ES,RTH,1250,3-5,Unresolved->Balance,19
ES,RTH,1250,1-2,Balance->Degrading,21
ES,RTH,1250,3-5,Degrading->Balance,5
ES,RTH,1250,1-2,Degrading->Balance,19
ES,RTH,1250,1-2,Degrading->Unresolved,34
ES,RTH,1250,1-2,Balance->Unresolved,66
ES,RTH,1250,1-2,Unresolved->Degrading,16
ES,RTH,1250,11-20,Unresolved->Balance,6
ES,RTH,1250,1-2,Unresolved->Balance,34
ES,RTH,1250,11-20,Unresolved->Directional,5
ES,RTH,1250,3-5,Directional->Unresolved,1
ES,RTH,1250,1-2,Unresolved->Directional,4
ES,RTH,1250,6-10,Unresolved->Balance,4
ES,RTH,1250,11-20,Unresolved->Degrading,5
ES,RTH,1250,6-10,Unresolved->Degrading,5
ES,RTH,1250,6-10,Directional->Degrading,1
ES,RTH,1250,21+,Unresolved->Balance,2
ES,RTH,1250,3-5,Balance->Unresolved,6
ES,RTH,1250,21+,Unresolved->Directional,7
ES,RTH,1250,1-2,Degrading->Directional,6
ES,RTH,1250,1-2,Directional->Degrading,12
ES,RTH,1250,6-10,Degrading->Directional,1
ES,RTH,1250,3-5,Directional->Degrading,4
ES,RTH,1250,6-10,Unresolved->Directional,3
ES,RTH,1250,1-2,Directional->Balance,3
ES,RTH,1250,3-5,Directional->Balance,1
ES,RTH,1300,6-10,Unknown->Unresolved,1
ES,RTH,1300,3-5,Unresolved->Directional,5
ES,RTH,1300,1-2,Directional->Unresolved,9
ES,RTH,1300,3-5,Unresolved->Degrading,13
ES,RTH,1300,3-5,Degrading->Unresolved,12
ES,RTH,1300,3-5,Unresolved->Balance,20
ES,RTH,1300,1-2,Balance->Degrading,21
ES,RTH,1300,3-5,Degrading->Balance,5
ES,RTH,1300,1-2,Degrading->Balance,19
ES,RTH,1300,1-2,Degrading->Unresolved,34
ES,RTH,1300,1-2,Balance->Unresolved,68
ES,RTH,1300,1-2,Unresolved->Degrading,16
ES,RTH,1300,11-20,Unresolved->Balance,6
ES,RTH,1300,1-2,Unresolved->Balance,35
ES,RTH,1300,11-20,Unresolved->Directional,5
ES,RTH,1300,3-5,Directional->Unresolved,1
ES,RTH,1300,1-2,Unresolved->Directional,4
ES,RTH,1300,6-10,Unresolved->Balance,4
ES,RTH,1300,11-20,Unresolved->Degrading,5
ES,RTH,1300,6-10,Unresolved->Degrading,5
ES,RTH,1300,6-10,Directional->Degrading,1
ES,RTH,1300,21+,Unresolved->Balance,2
ES,RTH,1300,3-5,Balance->Unresolved,6
ES,RTH,1300,21+,Unresolved->Directional,8
ES,RTH,1300,1-2,Degrading->Directional,6
ES,RTH,1300,1-2,Directional->Degrading,12
ES,RTH,1300,6-10,Degrading->Directional,1
ES,RTH,1300,3-5,Directional->Degrading,4
ES,RTH,1300,6-10,Unresolved->Directional,3
ES,RTH,1300,1-2,Directional->Balance,3
ES,RTH,1300,3-5,Directional->Balance,1
ES,RTH,1350,6-10,Unknown->Unresolved,1
ES,RTH,1350,3-5,Unresolved->Directional,6
ES,RTH,1350,1-2,Directional->Unresolved,10
ES,RTH,1350,3-5,Unresolved->Degrading,13
ES,RTH,1350,3-5,Degrading->Unresolved,14
ES,RTH,1350,3-5,Unresolved->Balance,22
ES,RTH,1350,1-2,Balance->Degrading,22
ES,RTH,1350,3-5,Degrading->Balance,5
ES,RTH,1350,1-2,Degrading->Balance,20
ES,RTH,1350,1-2,Degrading->Unresolved,35
ES,RTH,1350,1-2,Balance->Unresolved,71
ES,RTH,1350,1-2,Unresolved->Degrading,18
ES,RTH,1350,11-20,Unresolved->Balance,6
ES,RTH,1350,1-2,Unresolved->Balance,36
ES,RTH,1350,11-20,Unresolved->Directional,5
ES,RTH,1350,3-5,Directional->Unresolved,1
ES,RTH,1350,1-2,Unresolved->Directional,4
ES,RTH,1350,6-10,Unresolved->Balance,4
ES,RTH,1350,11-20,Unresolved->Degrading,5
ES,RTH,1350,6-10,Unresolved->Degrading,5
ES,RTH,1350,6-10,Directional->Degrading,1
ES,RTH,1350,21+,Unresolved->Balance,2
ES,RTH,1350,3-5,Balance->Unresolved,6
ES,RTH,1350,21+,Unresolved->Directional,8
ES,RTH,1350,1-2,Degrading->Directional,6
ES,RTH,1350,1-2,Directional->Degrading,12
ES,RTH,1350,6-10,Degrading->Directional,1
ES,RTH,1350,3-5,Directional->Degrading,5
ES,RTH,1350,6-10,Unresolved->Directional,3
ES,RTH,1350,1-2,Directional->Balance,3
ES,RTH,1350,3-5,Directional->Balance,1
ES,RTH,1400,6-10,Unknown->Unresolved,1
ES,RTH,1400,3-5,Unresolved->Directional,6
ES,RTH,1400,1-2,Directional->Unresolved,10
ES,RTH,1400,3-5,Unresolved->Degrading,14
ES,RTH,1400,3-5,Degrading->Unresolved,14
ES,RTH,1400,3-5,Unresolved->Balance,24
ES,RTH,1400,1-2,Balance->Degrading,23
ES,RTH,1400,3-5,Degrading->Balance,6
ES,RTH,1400,1-2,Degrading->Balance,21
ES,RTH,1400,1-2,Degrading->Unresolved,36
ES,RTH,1400,1-2,Balance->Unresolved,77
ES,RTH,1400,1-2,Unresolved->Degrading,18
ES,RTH,1400,11-20,Unresolved->Balance,6
ES,RTH,1400,1-2,Unresolved->Balance,38
ES,RTH,1400,11-20,Unresolved->Directional,5
ES,RTH,1400,3-5,Directional->Unresolved,1
ES,RTH,1400,1-2,Unresolved->Directional,4
ES,RTH,1400,6-10,Unresolved->Balance,5
ES,RTH,1400,11-20,Unresolved->Degrading,5
ES,RTH,1400,6-10,Unresolved->Degrading,5
ES,RTH,1400,6-10,Directional->Degrading,1
ES,RTH,1400,21+,Unresolved->Balance,2
ES,RTH,1400,3-5,Balance->Unresolved,6
ES,RTH,1400,21+,Unresolved->Directional,9
ES,RTH,1400,1-2,Degrading->Directional,6
ES,RTH,1400,1-2,Directional->Degrading,13
ES,RTH,1400,6-10,Degrading->Directional,1
ES,RTH,1400,3-5,Directional->Degrading,5
ES,RTH,1400,6-10,Unresolved->Directional,3
ES,RTH,1400,1-2,Directional->Balance,3
ES,RTH,1400,3-5,Directional->Balance,1
ES,RTH,1450,6-10,Unknown->Unresolved,1
ES,RTH,1450,3-5,Unresolved->Directional,6
ES,RTH,1450,1-2,Directional->Unresolved,10
ES,RTH,1450,3-5,Unresolved->Degrading,14
ES,RTH,1450,3-5,Degrading->Unresolved,14
ES,RTH,1450,3-5,Unresolved->Balance,26
ES,RTH,1450,1-2,Balance->Degrading,23
ES,RTH,1450,3-5,Degrading->Balance,6
ES,RTH,1450,1-2,Degrading->Balance,21
ES,RTH,1450,1-2,Degrading->Unresolved,38
ES,RTH,1450,1-2,Balance->Unresolved,79
ES,RTH,1450,1-2,Unresolved->Degrading,18
ES,RTH,1450,11-20,Unresolved->Balance,6
ES,RTH,1450,1-2,Unresolved->Balance,38
ES,RTH,1450,11-20,Unresolved->Directional,5
ES,RTH,1450,3-5,Directional->Unresolved,1
ES,RTH,1450,1-2,Unresolved->Directional,4
ES,RTH,1450,6-10,Unresolved->Balance,5
ES,RTH,1450,11-20,Unresolved->Degrading,5
ES,RTH,1450,6-10,Unresolved->Degrading,6
ES,RTH,1450,6-10,Directional->Degrading,1
ES,RTH,1450,21+,Unresolved->Balance,2
ES,RTH,1450,3-5,Balance->Unresolved,6
ES,RTH,1450,21+,Unresolved->Directional,9
ES,RTH,1450,1-2,Degrading->Directional,6
ES,RTH,1450,1-2,Directional->Degrading,14
ES,RTH,1450,6-10,Degrading->Directional,1
ES,RTH,1450,3-5,Directional->Degrading,5
ES,RTH,1450,6-10,Unresolved->Directional,4
ES,RTH,1450,1-2,Directional->Balance,3
ES,RTH,1450,3-5,Directional->Balance,1
ES,RTH,1500,6-10,Unknown->Unresolved,1
ES,RTH,1500,3-5,Unresolved->Directional,6
ES,RTH,1500,1-2,Directional->Unresolved,11
ES,RTH,1500,3-5,Unresolved->Degrading,15
ES,RTH,1500,3-5,Degrading->Unresolved,14
ES,RTH,1500,3-5,Unresolved->Balance,27
ES,RTH,1500,1-2,Balance->Degrading,24
ES,RTH,1500,3-5,Degrading->Balance,6
ES,RTH,1500,1-2,Degrading->Balance,21
ES,RTH,1500,1-2,Degrading->Unresolved,41
ES,RTH,1500,1-2,Balance->Unresolved,81
ES,RTH,1500,1-2,Unresolved->Degrading,18
ES,RTH,1500,11-20,Unresolved->Balance,6
ES,RTH,1500,1-2,Unresolved->Balance,39
ES,RTH,1500,11-20,Unresolved->Directional,5
ES,RTH,1500,3-5,Directional->Unresolved,1
ES,RTH,1500,1-2,Unresolved->Directional,5
ES,RTH,1500,6-10,Unresolved->Balance,5
ES,RTH,1500,11-20,Unresolved->Degrading,5
ES,RTH,1500,6-10,Unresolved->Degrading,6
ES,RTH,1500,6-10,Directional->Degrading,1
ES,RTH,1500,21+,Unresolved->Balance,3
ES,RTH,1500,3-5,Balance->Unresolved,6
ES,RTH,1500,21+,Unresolved->Directional,10
ES,RTH,1500,1-2,Degrading->Directional,6
ES,RTH,1500,1-2,Directional->Degrading,15
ES,RTH,1500,6-10,Degrading->Directional,1
ES,RTH,1500,3-5,Directional->Degrading,5
ES,RTH,1500,6-10,Unresolved->Directional,4
ES,RTH,1500,1-2,Directional->Balance,3
ES,RTH,1500,3-5,Directional->Balance,1
ES,RTH,1550,6-10,Unknown->Unresolved,1
ES,RTH,1550,3-5,Unresolved->Directional,6
ES,RTH,1550,1-2,Directional->Unresolved,11
ES,RTH,1550,3-5,Unresolved->Degrading,15
ES,RTH,1550,3-5,Degrading->Unresolved,14
ES,RTH,1550,3-5,Unresolved->Balance,29
ES,RTH,1550,1-2,Balance->Degrading,24
ES,RTH,1550,3-5,Degrading->Balance,6
ES,RTH,1550,1-2,Degrading->Balance,21
ES,RTH,1550,1-2,Degrading->Unresolved,42
ES,RTH,1550,1-2,Balance->Unresolved,86
ES,RTH,1550,1-2,Unresolved->Degrading,19
ES,RTH,1550,11-20,Unresolved->Balance,6
ES,RTH,1550,1-2,Unresolved->Balance,43
ES,RTH,1550,11-20,Unresolved->Directional,5
ES,RTH,1550,3-5,Directional->Unresolved,1
ES,RTH,1550,1-2,Unresolved->Directional,5
ES,RTH,1550,6-10,Unresolved->Balance,5
ES,RTH,1550,11-20,Unresolved->Degrading,5
ES,RTH,1550,6-10,Unresolved->Degrading,6
ES,RTH,1550,6-10,Directional->Degrading,1
ES,RTH,1550,21+,Unresolved->Balance,3
ES,RTH,1550,3-5,Balance->Unresolved,7
ES,RTH,1550,21+,Unresolved->Directional,10
ES,RTH,1550,1-2,Degrading->Directional,6
ES,RTH,1550,1-2,Directional->Degrading,15
ES,RTH,1550,6-10,Degrading->Directional,1
ES,RTH,1550,3-5,Directional->Degrading,5
ES,RTH,1550,6-10,Unresolved->Directional,4
ES,RTH,1550,1-2,Directional->Balance,3
ES,RTH,1550,3-5,Directional->Balance,1
ES,RTH,1600,6-10,Unknown->Unresolved,1
ES,RTH,1600,3-5,Unresolved->Directional,6
ES,RTH,1600,1-2,Directional->Unresolved,11
ES,RTH,1600,3-5,Unresolved->Degrading,15
ES,RTH,1600,3-5,Degrading->Unresolved,14
ES,RTH,1600,3-5,Unresolved->Balance,30
ES,RTH,1600,1-2,Balance->Degrading,25
ES,RTH,1600,3-5,Degrading->Balance,6
ES,RTH,1600,1-2,Degrading->Balance,21
ES,RTH,1600,1-2,Degrading->Unresolved,45
ES,RTH,1600,1-2,Balance->Unresolved,88
ES,RTH,1600,1-2,Unresolved->Degrading,19
ES,RTH,1600,11-20,Unresolved->Balance,6
ES,RTH,1600,1-2,Unresolved->Balance,44
ES,RTH,1600,11-20,Unresolved->Directional,5
ES,RTH,1600,3-5,Directional->Unresolved,1
ES,RTH,1600,1-2,Unresolved->Directional,5
ES,RTH,1600,6-10,Unresolved->Balance,6
ES,RTH,1600,11-20,Unresolved->Degrading,5
ES,RTH,1600,6-10,Unresolved->Degrading,6
ES,RTH,1600,6-10,Directional->Degrading,1
ES,RTH,1600,21+,Unresolved->Balance,3
ES,RTH,1600,3-5,Balance->Unresolved,7
ES,RTH,1600,21+,Unresolved->Directional,10
ES,RTH,1600,1-2,Degrading->Directional,6
ES,RTH,1600,1-2,Directional->Degrading,15
ES,RTH,1600,6-10,Degrading->Directional,1
ES,RTH,1600,3-5,Directional->Degrading,5
ES,RTH,1600,6-10,Unresolved->Directional,4
ES,RTH,1600,1-2,Directional->Balance,3
ES,RTH,1600,3-5,Directional->Balance,1
ES,RTH,1600,21+,Unresolved->Degrading,2
ES,RTH,1650,6-10,Unknown->Unresolved,1
ES,RTH,1650,3-5,Unresolved->Directional,6
ES,RTH,1650,1-2,Directional->Unresolved,11
ES,RTH,1650,3-5,Unresolved->Degrading,15
ES,RTH,1650,3-5,Degrading->Unresolved,14
ES,RTH,1650,3-5,Unresolved->Balance,30
ES,RTH,1650,1-2,Balance->Degrading,25
ES,RTH,1650,3-5,Degrading->Balance,6
ES,RTH,1650,1-2,Degrading->Balance,22
ES,RTH,1650,1-2,Degrading->Unresolved,46
ES,RTH,1650,1-2,Balance->Unresolved,89
ES,RTH,1650,1-2,Unresolved->Degrading,19
ES,RTH,1650,11-20,Unresolved->Balance,6
ES,RTH,1650,1-2,Unresolved->Balance,44
ES,RTH,1650,11-20,Unresolved->Directional,5
ES,RTH,1650,3-5,Directional->Unresolved,1
ES,RTH,1650,1-2,Unresolved->Directional,5
ES,RTH,1650,6-10,Unresolved->Balance,6
ES,RTH,1650,11-20,Unresolved->Degrading,6
ES,RTH,1650,6-10,Unresolved->Degrading,6
ES,RTH,1650,6-10,Directional->Degrading,1
ES,RTH,1650,21+,Unresolved->Balance,3
ES,RTH,1650,3-5,Balance->Unresolved,7
ES,RTH,1650,21+,Unresolved->Directional,11
ES,RTH,1650,1-2,Degrading->Directional,6
ES,RTH,1650,1-2,Directional->Degrading,16
ES,RTH,1650,6-10,Degrading->Directional,1
ES,RTH,1650,3-5,Directional->Degrading,5
ES,RTH,1650,6-10,Unresolved->Directional,4
ES,RTH,1650,1-2,Directional->Balance,3
ES,RTH,1650,3-5,Directional->Balance,1
ES,RTH,1650,21+,Unresolved->Degrading,2
ES,RTH,1700,6-10,Unknown->Unresolved,1
ES,RTH,1700,3-5,Unresolved->Directional,6
ES,RTH,1700,1-2,Directional->Unresolved,11
ES,RTH,1700,3-5,Unresolved->Degrading,15
ES,RTH,1700,3-5,Degrading->Unresolved,14
ES,RTH,1700,3-5,Unresolved->Balance,30
ES,RTH,1700,1-2,Balance->Degrading,27
ES,RTH,1700,3-5,Degrading->Balance,6
ES,RTH,1700,1-2,Degrading->Balance,23
ES,RTH,1700,1-2,Degrading->Unresolved,50
ES,RTH,1700,1-2,Balance->Unresolved,90
ES,RTH,1700,1-2,Unresolved->Degrading,20
ES,RTH,1700,11-20,Unresolved->Balance,6
ES,RTH,1700,1-2,Unresolved->Balance,45
ES,RTH,1700,11-20,Unresolved->Directional,6
ES,RTH,1700,3-5,Directional->Unresolved,1
ES,RTH,1700,1-2,Unresolved->Directional,5
ES,RTH,1700,6-10,Unresolved->Balance,6
ES,RTH,1700,11-20,Unresolved->Degrading,6
ES,RTH,1700,6-10,Unresolved->Degrading,7
ES,RTH,1700,6-10,Directional->Degrading,1
ES,RTH,1700,21+,Unresolved->Balance,4
ES,RTH,1700,3-5,Balance->Unresolved,7
ES,RTH,1700,21+,Unresolved->Directional,11
ES,RTH,1700,1-2,Degrading->Directional,6
ES,RTH,1700,1-2,Directional->Degrading,17
ES,RTH,1700,6-10,Degrading->Directional,1
ES,RTH,1700,3-5,Directional->Degrading,5
ES,RTH,1700,6-10,Unresolved->Directional,4
ES,RTH,1700,1-2,Directional->Balance,3
ES,RTH,1700,3-5,Directional->Balance,1
ES,RTH,1700,21+,Unresolved->Degrading,2
ES,RTH,1750,6-10,Unknown->Unresolved,1
ES,RTH,1750,3-5,Unresolved->Directional,8
ES,RTH,1750,1-2,Directional->Unresolved,12
ES,RTH,1750,3-5,Unresolved->Degrading,15
ES,RTH,1750,3-5,Degrading->Unresolved,14
ES,RTH,1750,3-5,Unresolved->Balance,32
ES,RTH,1750,1-2,Balance->Degrading,27
ES,RTH,1750,3-5,Degrading->Balance,6
ES,RTH,1750,1-2,Degrading->Balance,23
ES,RTH,1750,1-2,Degrading->Unresolved,50
ES,RTH,1750,1-2,Balance->Unresolved,96
ES,RTH,1750,1-2,Unresolved->Degrading,20
ES,RTH,1750,11-20,Unresolved->Balance,6
ES,RTH,1750,1-2,Unresolved->Balance,48
ES,RTH,1750,11-20,Unresolved->Directional,6
ES,RTH,1750,3-5,Directional->Unresolved,1
ES,RTH,1750,1-2,Unresolved->Directional,5
ES,RTH,1750,6-10,Unresolved->Balance,7
ES,RTH,1750,11-20,Unresolved->Degrading,6
ES,RTH,1750,6-10,Unresolved->Degrading,7
ES,RTH,1750,6-10,Directional->Degrading,1
ES,RTH,1750,21+,Unresolved->Balance,4
ES,RTH,1750,3-5,Balance->Unresolved,8
ES,RTH,1750,21+,Unresolved->Directional,11
ES,RTH,1750,1-2,Degrading->Directional,6
ES,RTH,1750,1-2,Directional->Degrading,17
ES,RTH,1750,6-10,Degrading->Directional,1
ES,RTH,1750,3-5,Directional->Degrading,5
ES,RTH,1750,6-10,Unresolved->Directional,4
ES,RTH,1750,1-2,Directional->Balance,4
ES,RTH,1750,3-5,Directional->Balance,1
ES,RTH,1750,21+,Unresolved->Degrading,2
ES,RTH,1800,6-10,Unknown->Unresolved,1
ES,RTH,1800,3-5,Unresolved->Directional,8
ES,RTH,1800,1-2,Directional->Unresolved,12
ES,RTH,1800,3-5,Unresolved->Degrading,15
ES,RTH,1800,3-5,Degrading->Unresolved,14
ES,RTH,1800,3-5,Unresolved->Balance,33
ES,RTH,1800,1-2,Balance->Degrading,28
ES,RTH,1800,3-5,Degrading->Balance,6
ES,RTH,1800,1-2,Degrading->Balance,24
ES,RTH,1800,1-2,Degrading->Unresolved,53
ES,RTH,1800,1-2,Balance->Unresolved,97
ES,RTH,1800,1-2,Unresolved->Degrading,22
ES,RTH,1800,11-20,Unresolved->Balance,6
ES,RTH,1800,1-2,Unresolved->Balance,48
ES,RTH,1800,11-20,Unresolved->Directional,6
ES,RTH,1800,3-5,Directional->Unresolved,1
ES,RTH,1800,1-2,Unresolved->Directional,5
ES,RTH,1800,6-10,Unresolved->Balance,8
ES,RTH,1800,11-20,Unresolved->Degrading,6
ES,RTH,1800,6-10,Unresolved->Degrading,7
ES,RTH,1800,6-10,Directional->Degrading,1
ES,RTH,1800,21+,Unresolved->Balance,4
ES,RTH,1800,3-5,Balance->Unresolved,9
ES,RTH,1800,21+,Unresolved->Directional,12
ES,RTH,1800,1-2,Degrading->Directional,6
ES,RTH,1800,1-2,Directional->Degrading,17
ES,RTH,1800,6-10,Degrading->Directional,1
ES,RTH,1800,3-5,Directional->Degrading,6
ES,RTH,1800,6-10,Unresolved->Directional,4
ES,RTH,1800,1-2,Directional->Balance,4
ES,RTH,1800,3-5,Directional->Balance,1
ES,RTH,1800,21+,Unresolved->Degrading,2
ES,RTH,1850,6-10,Unknown->Unresolved,1
ES,RTH,1850,3-5,Unresolved->Directional,9
ES,RTH,1850,1-2,Directional->Unresolved,12
ES,RTH,1850,3-5,Unresolved->Degrading,15
ES,RTH,1850,3-5,Degrading->Unresolved,15
ES,RTH,1850,3-5,Unresolved->Balance,36
ES,RTH,1850,1-2,Balance->Degrading,30
ES,RTH,1850,3-5,Degrading->Balance,6
ES,RTH,1850,1-2,Degrading->Balance,24
ES,RTH,1850,1-2,Degrading->Unresolved,55
ES,RTH,1850,1-2,Balance->Unresolved,101
ES,RTH,1850,1-2,Unresolved->Degrading,22
ES,RTH,1850,11-20,Unresolved->Balance,6
ES,RTH,1850,1-2,Unresolved->Balance,52
ES,RTH,1850,11-20,Unresolved->Directional,6
ES,RTH,1850,3-5,Directional->Unresolved,1
ES,RTH,1850,1-2,Unresolved->Directional,6
ES,RTH,1850,6-10,Unresolved->Balance,8
ES,RTH,1850,11-20,Unresolved->Degrading,6
ES,RTH,1850,6-10,Unresolved->Degrading,7
ES,RTH,1850,6-10,Directional->Degrading,1
ES,RTH,1850,21+,Unresolved->Balance,4
ES,RTH,1850,3-5,Balance->Unresolved,9
ES,RTH,1850,21+,Unresolved->Directional,12
ES,RTH,1850,1-2,Degrading->Directional,6
ES,RTH,1850,1-2,Directional->Degrading,18
ES,RTH,1850,6-10,Degrading->Directional,1
ES,RTH,1850,3-5,Directional->Degrading,7
ES,RTH,1850,6-10,Unresolved->Directional,4
ES,RTH,1850,1-2,Directional->Balance,4
ES,RTH,1850,3-5,Directional->Balance,1
ES,RTH,1850,21+,Unresolved->Degrading,2
ES,RTH,1850,6-10,Degrading->Unresolved,1
ES,RTH,1900,6-10,Unknown->Unresolved,1
ES,RTH,1900,3-5,Unresolved->Directional,9
ES,RTH,1900,1-2,Directional->Unresolved,12
ES,RTH,1900,3-5,Unresolved->Degrading,16
ES,RTH,1900,3-5,Degrading->Unresolved,15
ES,RTH,1900,3-5,Unresolved->Balance,37
ES,RTH,1900,1-2,Balance->Degrading,30
ES,RTH,1900,3-5,Degrading->Balance,6
ES,RTH,1900,1-2,Degrading->Balance,25
ES,RTH,1900,1-2,Degrading->Unresolved,56
ES,RTH,1900,1-2,Balance->Unresolved,105
ES,RTH,1900,1-2,Unresolved->Degrading,24
ES,RTH,1900,11-20,Unresolved->Balance,6
ES,RTH,1900,1-2,Unresolved->Balance,53
ES,RTH,1900,11-20,Unresolved->Directional,6
ES,RTH,1900,3-5,Directional->Unresolved,1
ES,RTH,1900,1-2,Unresolved->Directional,6
ES,RTH,1900,6-10,Unresolved->Balance,9
ES,RTH,1900,11-20,Unresolved->Degrading,6
ES,RTH,1900,6-10,Unresolved->Degrading,7
ES,RTH,1900,6-10,Directional->Degrading,1
ES,RTH,1900,21+,Unresolved->Balance,4
ES,RTH,1900,3-5,Balance->Unresolved,10
ES,RTH,1900,21+,Unresolved->Directional,12
ES,RTH,1900,1-2,Degrading->Directional,6
ES,RTH,1900,1-2,Directional->Degrading,18
ES,RTH,1900,6-10,Degrading->Directional,1
ES,RTH,1900,3-5,Directional->Degrading,7
ES,RTH,1900,6-10,Unresolved->Directional,4
ES,RTH,1900,1-2,Directional->Balance,4
ES,RTH,1900,3-5,Directional->Balance,1
ES,RTH,1900,21+,Unresolved->Degrading,2
ES,RTH,1900,6-10,Degrading->Unresolved,1
ES,RTH,1900,11-20,Degrading->Unresolved,1
ES,RTH,1950,6-10,Unknown->Unresolved,1
ES,RTH,1950,3-5,Unresolved->Directional,10
ES,RTH,1950,1-2,Directional->Unresolved,12
ES,RTH,1950,3-5,Unresolved->Degrading,18
ES,RTH,1950,3-5,Degrading->Unresolved,15
ES,RTH,1950,3-5,Unresolved->Balance,40
ES,RTH,1950,1-2,Balance->Degrading,30
ES,RTH,1950,3-5,Degrading->Balance,6
ES,RTH,1950,1-2,Degrading->Balance,26
ES,RTH,1950,1-2,Degrading->Unresolved,61
ES,RTH,1950,1-2,Balance->Unresolved,110
ES,RTH,1950,1-2,Unresolved->Degrading,27
ES,RTH,1950,11-20,Unresolved->Balance,7
ES,RTH,1950,1-2,Unresolved->Balance,53
ES,RTH,1950,11-20,Unresolved->Directional,6
ES,RTH,1950,3-5,Directional->Unresolved,1
ES,RTH,1950,1-2,Unresolved->Directional,6
ES,RTH,1950,6-10,Unresolved->Balance,9
ES,RTH,1950,11-20,Unresolved->Degrading,6
ES,RTH,1950,6-10,Unresolved->Degrading,7
ES,RTH,1950,6-10,Directional->Degrading,1
ES,RTH,1950,21+,Unresolved->Balance,4
ES,RTH,1950,3-5,Balance->Unresolved,10
ES,RTH,1950,21+,Unresolved->Directional,12
ES,RTH,1950,1-2,Degrading->Directional,6
ES,RTH,1950,1-2,Directional->Degrading,19
ES,RTH,1950,6-10,Degrading->Directional,1
ES,RTH,1950,3-5,Directional->Degrading,7
