Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,550,Unresolved,5,21,4,19.05
ES,RTH,550,Unresolved,6,17,1,5.88
ES,RTH,550,Unresolved,7,16,1,6.25
ES,RTH,550,Directional,1,7,5,71.43
ES,RTH,550,Directional,2,2,1,50.00
ES,RTH,550,Degrading,1,32,16,50.00
ES,RTH,550,Balance,1,54,34,62.96
ES,RTH,550,Unresolved,8,15,1,6.67
ES,RTH,550,Unresolved,9,14,1,7.14
ES,RTH,550,Unresolved,10,13,4,30.77
ES,RTH,550,Degrading,2,16,11,68.75
ES,RTH,550,Unresolved,11,9,1,11.11
ES,RTH,550,Unresolved,12,8,1,12.50
ES,RTH,550,Unresolved,13,7,0,0.00
ES,RTH,550,Unresolved,14,7,2,28.57
ES,RTH,550,Unresolved,15,5,0,0.00
ES,RTH,550,Unresolved,16,4,0,0.00
ES,RTH,550,Unresolved,17,4,0,0.00
ES,RTH,550,Unresolved,18,4,0,0.00
ES,RTH,550,Unresolved,19,4,0,0.00
ES,RTH,550,Unresolved,20,4,1,25.00
ES,RTH,550,Unresolved,21,3,0,0.00
ES,RTH,550,Unresolved,22,3,0,0.00
ES,RTH,550,Unresolved,23,3,0,0.00
ES,RTH,550,Unresolved,24,3,1,33.33
ES,RTH,550,Unresolved,25,2,0,0.00
ES,RTH,550,Unresolved,26,2,0,0.00
ES,RTH,550,Unresolved,27,2,0,0.00
ES,RTH,550,Unresolved,28,2,0,0.00
ES,RTH,550,Unresolved,29,2,0,0.00
ES,RTH,550,Unresolved,30,2,0,0.00
ES,RTH,550,Unresolved,31,2,1,50.00
ES,RTH,550,Unresolved,32,1,0,0.00
ES,RTH,550,Unresolved,33,1,0,0.00
ES,RTH,550,Unresolved,34,1,0,0.00
ES,RTH,550,Unresolved,35,1,0,0.00
ES,RTH,550,Unresolved,36,1,0,0.00
ES,RTH,550,Unresolved,37,1,0,0.00
ES,RTH,550,Unresolved,38,1,0,0.00
ES,RTH,550,Unresolved,39,1,0,0.00
ES,RTH,550,Unresolved,40,1,0,0.00
ES,RTH,550,Unresolved,41,1,0,0.00
ES,RTH,550,Unresolved,42,1,0,0.00
ES,RTH,550,Unresolved,43,1,1,100.00
ES,RTH,550,Degrading,3,5,4,80.00
ES,RTH,550,Directional,3,1,1,100.00
ES,RTH,550,Balance,2,20,17,85.00
ES,RTH,550,Balance,3,3,2,66.67
ES,RTH,550,Degrading,4,1,1,100.00
ES,RTH,550,Balance,4,1,1,100.00
ES,RTH,600,Unknown,1,1,0,0.00
ES,RTH,600,Unknown,2,1,0,0.00
ES,RTH,600,Unknown,3,1,0,0.00
ES,RTH,600,Unknown,4,1,0,0.00
ES,RTH,600,Unknown,5,1,0,0.00
ES,RTH,600,Unknown,6,1,0,0.00
ES,RTH,600,Unknown,7,1,1,100.00
ES,RTH,600,Unresolved,1,78,17,21.79
ES,RTH,600,Unresolved,2,61,12,19.67
ES,RTH,600,Unresolved,3,49,14,28.57
ES,RTH,600,Unresolved,4,35,13,37.14
ES,RTH,600,Unresolved,5,22,4,18.18
ES,RTH,600,Unresolved,6,18,2,11.11
ES,RTH,600,Unresolved,7,16,1,6.25
ES,RTH,600,Directional,1,8,5,62.50
ES,RTH,600,Directional,2,3,1,33.33
ES,RTH,600,Degrading,1,36,18,50.00
ES,RTH,600,Balance,1,57,37,64.91
ES,RTH,600,Unresolved,8,15,1,6.67
ES,RTH,600,Unresolved,9,14,1,7.14
ES,RTH,600,Unresolved,10,13,4,30.77
ES,RTH,600,Degrading,2,18,11,61.11
ES,RTH,600,Unresolved,11,9,1,11.11
ES,RTH,600,Unresolved,12,8,1,12.50
ES,RTH,600,Unresolved,13,7,0,0.00
ES,RTH,600,Unresolved,14,7,2,28.57
ES,RTH,600,Unresolved,15,5,0,0.00
ES,RTH,600,Unresolved,16,5,0,0.00
ES,RTH,600,Unresolved,17,5,0,0.00
ES,RTH,600,Unresolved,18,5,0,0.00
ES,RTH,600,Unresolved,19,5,1,20.00
ES,RTH,600,Unresolved,20,4,1,25.00
ES,RTH,600,Unresolved,21,3,0,0.00
ES,RTH,600,Unresolved,22,3,0,0.00
ES,RTH,600,Unresolved,23,3,0,0.00
ES,RTH,600,Unresolved,24,3,1,33.33
ES,RTH,600,Unresolved,25,2,0,0.00
ES,RTH,600,Unresolved,26,2,0,0.00
ES,RTH,600,Unresolved,27,2,0,0.00
ES,RTH,600,Unresolved,28,2,0,0.00
ES,RTH,600,Unresolved,29,2,0,0.00
ES,RTH,600,Unresolved,30,2,0,0.00
ES,RTH,600,Unresolved,31,2,1,50.00
ES,RTH,600,Unresolved,32,1,0,0.00
ES,RTH,600,Unresolved,33,1,0,0.00
ES,RTH,600,Unresolved,34,1,0,0.00
ES,RTH,600,Unresolved,35,1,0,0.00
ES,RTH,600,Unresolved,36,1,0,0.00
ES,RTH,600,Unresolved,37,1,0,0.00
ES,RTH,600,Unresolved,38,1,0,0.00
ES,RTH,600,Unresolved,39,1,0,0.00
ES,RTH,600,Unresolved,40,1,0,0.00
ES,RTH,600,Unresolved,41,1,0,0.00
ES,RTH,600,Unresolved,42,1,0,0.00
ES,RTH,600,Unresolved,43,1,1,100.00
ES,RTH,600,Degrading,3,7,4,57.14
ES,RTH,600,Directional,3,2,1,50.00
ES,RTH,600,Balance,2,20,17,85.00
ES,RTH,600,Balance,3,3,2,66.67
ES,RTH,600,Degrading,4,3,1,33.33
ES,RTH,600,Balance,4,1,1,100.00
ES,RTH,600,Directional,4,1,0,0.00
ES,RTH,600,Directional,5,1,1,100.00
ES,RTH,600,Degrading,5,2,0,0.00
ES,RTH,600,Degrading,6,2,0,0.00
ES,RTH,600,Degrading,7,2,0,0.00
ES,RTH,600,Degrading,8,2,0,0.00
ES,RTH,600,Degrading,9,2,0,0.00
ES,RTH,600,Degrading,10,1,0,0.00
ES,RTH,600,Degrading,11,1,0,0.00
ES,RTH,600,Degrading,12,1,1,100.00
ES,RTH,650,Unknown,1,1,0,0.00
ES,RTH,650,Unknown,2,1,0,0.00
ES,RTH,650,Unknown,3,1,0,0.00
ES,RTH,650,Unknown,4,1,0,0.00
ES,RTH,650,Unknown,5,1,0,0.00
ES,RTH,650,Unknown,6,1,0,0.00
ES,RTH,650,Unknown,7,1,1,100.00
ES,RTH,650,Unresolved,1,84,17,20.24
ES,RTH,650,Unresolved,2,67,13,19.40
ES,RTH,650,Unresolved,3,54,16,29.63
ES,RTH,650,Unresolved,4,38,14,36.84
ES,RTH,650,Unresolved,5,24,5,20.83
ES,RTH,650,Unresolved,6,19,2,10.53
ES,RTH,650,Unresolved,7,17,1,5.88
ES,RTH,650,Directional,1,9,6,66.67
ES,RTH,650,Directional,2,3,1,33.33
ES,RTH,650,Degrading,1,39,19,48.72
ES,RTH,650,Balance,1,61,40,65.57
ES,RTH,650,Unresolved,8,16,1,6.25
ES,RTH,650,Unresolved,9,15,1,6.67
ES,RTH,650,Unresolved,10,14,4,28.57
ES,RTH,650,Degrading,2,20,12,60.00
ES,RTH,650,Unresolved,11,10,1,10.00
ES,RTH,650,Unresolved,12,9,1,11.11
ES,RTH,650,Unresolved,13,8,0,0.00
ES,RTH,650,Unresolved,14,8,2,25.00
ES,RTH,650,Unresolved,15,6,0,0.00
ES,RTH,650,Unresolved,16,6,1,16.67
ES,RTH,650,Unresolved,17,5,0,0.00
ES,RTH,650,Unresolved,18,5,0,0.00
ES,RTH,650,Unresolved,19,5,1,20.00
ES,RTH,650,Unresolved,20,4,1,25.00
ES,RTH,650,Unresolved,21,3,0,0.00
ES,RTH,650,Unresolved,22,3,0,0.00
ES,RTH,650,Unresolved,23,3,0,0.00
ES,RTH,650,Unresolved,24,3,1,33.33
ES,RTH,650,Unresolved,25,2,0,0.00
ES,RTH,650,Unresolved,26,2,0,0.00
ES,RTH,650,Unresolved,27,2,0,0.00
ES,RTH,650,Unresolved,28,2,0,0.00
ES,RTH,650,Unresolved,29,2,0,0.00
ES,RTH,650,Unresolved,30,2,0,0.00
ES,RTH,650,Unresolved,31,2,1,50.00
ES,RTH,650,Unresolved,32,1,0,0.00
ES,RTH,650,Unresolved,33,1,0,0.00
ES,RTH,650,Unresolved,34,1,0,0.00
ES,RTH,650,Unresolved,35,1,0,0.00
ES,RTH,650,Unresolved,36,1,0,0.00
ES,RTH,650,Unresolved,37,1,0,0.00
ES,RTH,650,Unresolved,38,1,0,0.00
ES,RTH,650,Unresolved,39,1,0,0.00
ES,RTH,650,Unresolved,40,1,0,0.00
ES,RTH,650,Unresolved,41,1,0,0.00
ES,RTH,650,Unresolved,42,1,0,0.00
ES,RTH,650,Unresolved,43,1,1,100.00
ES,RTH,650,Degrading,3,8,5,62.50
ES,RTH,650,Directional,3,2,1,50.00
ES,RTH,650,Balance,2,21,18,85.71
ES,RTH,650,Balance,3,3,2,66.67
ES,RTH,650,Degrading,4,3,1,33.33
ES,RTH,650,Balance,4,1,1,100.00
ES,RTH,650,Directional,4,1,0,0.00
ES,RTH,650,Directional,5,1,1,100.00
ES,RTH,650,Degrading,5,2,0,0.00
ES,RTH,650,Degrading,6,2,0,0.00
ES,RTH,650,Degrading,7,2,0,0.00
ES,RTH,650,Degrading,8,2,0,0.00
ES,RTH,650,Degrading,9,2,0,0.00
ES,RTH,650,Degrading,10,2,0,0.00
ES,RTH,650,Degrading,11,2,0,0.00
ES,RTH,650,Degrading,12,2,1,50.00
ES,RTH,650,Degrading,13,1,0,0.00
ES,RTH,650,Degrading,14,1,1,100.00
ES,RTH,700,Unknown,1,1,0,0.00
ES,RTH,700,Unknown,2,1,0,0.00
ES,RTH,700,Unknown,3,1,0,0.00
ES,RTH,700,Unknown,4,1,0,0.00
ES,RTH,700,Unknown,5,1,0,0.00
ES,RTH,700,Unknown,6,1,0,0.00
ES,RTH,700,Unknown,7,1,1,100.00
ES,RTH,700,Unresolved,1,92,17,18.48
ES,RTH,700,Unresolved,2,75,14,18.67
ES,RTH,700,Unresolved,3,61,18,29.51
ES,RTH,700,Unresolved,4,42,16,38.10
ES,RTH,700,Unresolved,5,26,6,23.08
ES,RTH,700,Unresolved,6,20,2,10.00
ES,RTH,700,Unresolved,7,18,2,11.11
ES,RTH,700,Directional,1,10,7,70.00
ES,RTH,700,Directional,2,3,1,33.33
ES,RTH,700,Degrading,1,43,20,46.51
ES,RTH,700,Balance,1,66,44,66.67
ES,RTH,700,Unresolved,8,16,1,6.25
ES,RTH,700,Unresolved,9,15,1,6.67
ES,RTH,700,Unresolved,10,14,4,28.57
ES,RTH,700,Degrading,2,23,14,60.87
ES,RTH,700,Unresolved,11,10,1,10.00
ES,RTH,700,Unresolved,12,9,1,11.11
ES,RTH,700,Unresolved,13,8,0,0.00
ES,RTH,700,Unresolved,14,8,2,25.00
ES,RTH,700,Unresolved,15,6,0,0.00
ES,RTH,700,Unresolved,16,6,1,16.67
ES,RTH,700,Unresolved,17,5,0,0.00
ES,RTH,700,Unresolved,18,5,0,0.00
ES,RTH,700,Unresolved,19,5,1,20.00
ES,RTH,700,Unresolved,20,4,1,25.00
ES,RTH,700,Unresolved,21,3,0,0.00
ES,RTH,700,Unresolved,22,3,0,0.00
ES,RTH,700,Unresolved,23,3,0,0.00
ES,RTH,700,Unresolved,24,3,1,33.33
ES,RTH,700,Unresolved,25,2,0,0.00
ES,RTH,700,Unresolved,26,2,0,0.00
ES,RTH,700,Unresolved,27,2,0,0.00
ES,RTH,700,Unresolved,28,2,0,0.00
ES,RTH,700,Unresolved,29,2,0,0.00
ES,RTH,700,Unresolved,30,2,0,0.00
ES,RTH,700,Unresolved,31,2,1,50.00
ES,RTH,700,Unresolved,32,1,0,0.00
ES,RTH,700,Unresolved,33,1,0,0.00
ES,RTH,700,Unresolved,34,1,0,0.00
ES,RTH,700,Unresolved,35,1,0,0.00
ES,RTH,700,Unresolved,36,1,0,0.00
ES,RTH,700,Unresolved,37,1,0,0.00
ES,RTH,700,Unresolved,38,1,0,0.00
ES,RTH,700,Unresolved,39,1,0,0.00
ES,RTH,700,Unresolved,40,1,0,0.00
ES,RTH,700,Unresolved,41,1,0,0.00
ES,RTH,700,Unresolved,42,1,0,0.00
ES,RTH,700,Unresolved,43,1,1,100.00
ES,RTH,700,Degrading,3,9,5,55.56
ES,RTH,700,Directional,3,2,1,50.00
ES,RTH,700,Balance,2,22,19,86.36
ES,RTH,700,Balance,3,3,2,66.67
ES,RTH,700,Degrading,4,4,1,25.00
ES,RTH,700,Balance,4,1,1,100.00
ES,RTH,700,Directional,4,1,0,0.00
ES,RTH,700,Directional,5,1,1,100.00
ES,RTH,700,Degrading,5,3,0,0.00
ES,RTH,700,Degrading,6,3,0,0.00
ES,RTH,700,Degrading,7,3,1,33.33
ES,RTH,700,Degrading,8,2,0,0.00
ES,RTH,700,Degrading,9,2,0,0.00
ES,RTH,700,Degrading,10,2,0,0.00
ES,RTH,700,Degrading,11,2,0,0.00
ES,RTH,700,Degrading,12,2,1,50.00
ES,RTH,700,Degrading,13,1,0,0.00
ES,RTH,700,Degrading,14,1,1,100.00
ES,RTH,750,Unknown,1,1,0,0.00
ES,RTH,750,Unknown,2,1,0,0.00
ES,RTH,750,Unknown,3,1,0,0.00
ES,RTH,750,Unknown,4,1,0,0.00
ES,RTH,750,Unknown,5,1,0,0.00
ES,RTH,750,Unknown,6,1,0,0.00
ES,RTH,750,Unknown,7,1,1,100.00
ES,RTH,750,Unresolved,1,101,22,21.78
ES,RTH,750,Unresolved,2,79,16,20.25
ES,RTH,750,Unresolved,3,63,19,30.16
ES,RTH,750,Unresolved,4,44,16,36.36
ES,RTH,750,Unresolved,5,28,6,21.43
ES,RTH,750,Unresolved,6,22,2,9.09
ES,RTH,750,Unresolved,7,20,3,15.00
ES,RTH,750,Directional,1,13,9,69.23
ES,RTH,750,Directional,2,4,1,25.00
ES,RTH,750,Degrading,1,45,22,48.89
ES,RTH,750,Balance,1,72,46,63.89
ES,RTH,750,Unresolved,8,17,1,5.88
ES,RTH,750,Unresolved,9,16,1,6.25
ES,RTH,750,Unresolved,10,15,4,26.67
ES,RTH,750,Degrading,2,23,14,60.87
ES,RTH,750,Unresolved,11,11,1,9.09
ES,RTH,750,Unresolved,12,10,1,10.00
ES,RTH,750,Unresolved,13,9,0,0.00
ES,RTH,750,Unresolved,14,9,3,33.33
ES,RTH,750,Unresolved,15,6,0,0.00
ES,RTH,750,Unresolved,16,6,1,16.67
ES,RTH,750,Unresolved,17,5,0,0.00
ES,RTH,750,Unresolved,18,5,0,0.00
ES,RTH,750,Unresolved,19,5,1,20.00
ES,RTH,750,Unresolved,20,4,1,25.00
ES,RTH,750,Unresolved,21,3,0,0.00
ES,RTH,750,Unresolved,22,3,0,0.00
ES,RTH,750,Unresolved,23,3,0,0.00
ES,RTH,750,Unresolved,24,3,1,33.33
ES,RTH,750,Unresolved,25,2,0,0.00
ES,RTH,750,Unresolved,26,2,0,0.00
ES,RTH,750,Unresolved,27,2,0,0.00
ES,RTH,750,Unresolved,28,2,0,0.00
ES,RTH,750,Unresolved,29,2,0,0.00
ES,RTH,750,Unresolved,30,2,0,0.00
ES,RTH,750,Unresolved,31,2,1,50.00
ES,RTH,750,Unresolved,32,1,0,0.00
ES,RTH,750,Unresolved,33,1,0,0.00
ES,RTH,750,Unresolved,34,1,0,0.00
ES,RTH,750,Unresolved,35,1,0,0.00
ES,RTH,750,Unresolved,36,1,0,0.00
ES,RTH,750,Unresolved,37,1,0,0.00
ES,RTH,750,Unresolved,38,1,0,0.00
ES,RTH,750,Unresolved,39,1,0,0.00
ES,RTH,750,Unresolved,40,1,0,0.00
ES,RTH,750,Unresolved,41,1,0,0.00
ES,RTH,750,Unresolved,42,1,0,0.00
ES,RTH,750,Unresolved,43,1,1,100.00
ES,RTH,750,Degrading,3,9,5,55.56
ES,RTH,750,Directional,3,3,1,33.33
ES,RTH,750,Balance,2,26,22,84.62
ES,RTH,750,Balance,3,4,3,75.00
ES,RTH,750,Degrading,4,4,1,25.00
ES,RTH,750,Balance,4,1,1,100.00
ES,RTH,750,Directional,4,2,0,0.00
ES,RTH,750,Directional,5,2,2,100.00
ES,RTH,750,Degrading,5,3,0,0.00
ES,RTH,750,Degrading,6,3,0,0.00
ES,RTH,750,Degrading,7,3,1,33.33
ES,RTH,750,Degrading,8,2,0,0.00
ES,RTH,750,Degrading,9,2,0,0.00
ES,RTH,750,Degrading,10,2,0,0.00
ES,RTH,750,Degrading,11,2,0,0.00
ES,RTH,750,Degrading,12,2,1,50.00
ES,RTH,750,Degrading,13,1,0,0.00
ES,RTH,750,Degrading,14,1,1,100.00
ES,RTH,800,Unknown,1,1,0,0.00
ES,RTH,800,Unknown,2,1,0,0.00
ES,RTH,800,Unknown,3,1,0,0.00
ES,RTH,800,Unknown,4,1,0,0.00
ES,RTH,800,Unknown,5,1,0,0.00
ES,RTH,800,Unknown,6,1,0,0.00
ES,RTH,800,Unknown,7,1,1,100.00
ES,RTH,800,Unresolved,1,107,23,21.50
ES,RTH,800,Unresolved,2,84,17,20.24
ES,RTH,800,Unresolved,3,67,19,28.36
ES,RTH,800,Unresolved,4,48,16,33.33
ES,RTH,800,Unresolved,5,32,6,18.75
ES,RTH,800,Unresolved,6,26,3,11.54
ES,RTH,800,Unresolved,7,23,3,13.04
ES,RTH,800,Directional,1,13,9,69.23
ES,RTH,800,Directional,2,4,1,25.00
ES,RTH,800,Degrading,1,49,25,51.02
ES,RTH,800,Balance,1,74,47,63.51
ES,RTH,800,Unresolved,8,20,2,10.00
ES,RTH,800,Unresolved,9,18,1,5.56
ES,RTH,800,Unresolved,10,17,5,29.41
ES,RTH,800,Degrading,2,24,15,62.50
ES,RTH,800,Unresolved,11,12,1,8.33
ES,RTH,800,Unresolved,12,11,1,9.09
ES,RTH,800,Unresolved,13,10,0,0.00
ES,RTH,800,Unresolved,14,10,3,30.00
ES,RTH,800,Unresolved,15,7,0,0.00
ES,RTH,800,Unresolved,16,6,1,16.67
ES,RTH,800,Unresolved,17,5,0,0.00
ES,RTH,800,Unresolved,18,5,0,0.00
ES,RTH,800,Unresolved,19,5,1,20.00
ES,RTH,800,Unresolved,20,4,1,25.00
ES,RTH,800,Unresolved,21,3,0,0.00
ES,RTH,800,Unresolved,22,3,0,0.00
ES,RTH,800,Unresolved,23,3,0,0.00
ES,RTH,800,Unresolved,24,3,1,33.33
ES,RTH,800,Unresolved,25,2,0,0.00
ES,RTH,800,Unresolved,26,2,0,0.00
ES,RTH,800,Unresolved,27,2,0,0.00
ES,RTH,800,Unresolved,28,2,0,0.00
ES,RTH,800,Unresolved,29,2,0,0.00
ES,RTH,800,Unresolved,30,2,0,0.00
ES,RTH,800,Unresolved,31,2,1,50.00
ES,RTH,800,Unresolved,32,1,0,0.00
ES,RTH,800,Unresolved,33,1,0,0.00
ES,RTH,800,Unresolved,34,1,0,0.00
ES,RTH,800,Unresolved,35,1,0,0.00
ES,RTH,800,Unresolved,36,1,0,0.00
ES,RTH,800,Unresolved,37,1,0,0.00
ES,RTH,800,Unresolved,38,1,0,0.00
ES,RTH,800,Unresolved,39,1,0,0.00
ES,RTH,800,Unresolved,40,1,0,0.00
ES,RTH,800,Unresolved,41,1,0,0.00
ES,RTH,800,Unresolved,42,1,0,0.00
ES,RTH,800,Unresolved,43,1,1,100.00
ES,RTH,800,Degrading,3,9,5,55.56
ES,RTH,800,Directional,3,3,1,33.33
ES,RTH,800,Balance,2,27,23,85.19
ES,RTH,800,Balance,3,4,3,75.00
ES,RTH,800,Degrading,4,4,1,25.00
ES,RTH,800,Balance,4,1,1,100.00
ES,RTH,800,Directional,4,2,0,0.00
ES,RTH,800,Directional,5,2,2,100.00
ES,RTH,800,Degrading,5,3,0,0.00
ES,RTH,800,Degrading,6,3,0,0.00
ES,RTH,800,Degrading,7,3,1,33.33
ES,RTH,800,Degrading,8,2,0,0.00
ES,RTH,800,Degrading,9,2,0,0.00
ES,RTH,800,Degrading,10,2,0,0.00
ES,RTH,800,Degrading,11,2,0,0.00
ES,RTH,800,Degrading,12,2,1,50.00
ES,RTH,800,Degrading,13,1,0,0.00
ES,RTH,800,Degrading,14,1,1,100.00
ES,RTH,850,Unknown,1,1,0,0.00
ES,RTH,850,Unknown,2,1,0,0.00
ES,RTH,850,Unknown,3,1,0,0.00
ES,RTH,850,Unknown,4,1,0,0.00
ES,RTH,850,Unknown,5,1,0,0.00
ES,RTH,850,Unknown,6,1,0,0.00
ES,RTH,850,Unknown,7,1,1,100.00
ES,RTH,850,Unresolved,1,118,28,23.73
ES,RTH,850,Unresolved,2,90,19,21.11
ES,RTH,850,Unresolved,3,71,22,30.99
ES,RTH,850,Unresolved,4,49,16,32.65
ES,RTH,850,Unresolved,5,32,6,18.75
ES,RTH,850,Unresolved,6,26,3,11.54
ES,RTH,850,Unresolved,7,23,3,13.04
ES,RTH,850,Directional,1,14,10,71.43
ES,RTH,850,Directional,2,4,1,25.00
ES,RTH,850,Degrading,1,53,28,52.83
ES,RTH,850,Balance,1,83,52,62.65
ES,RTH,850,Unresolved,8,20,2,10.00
ES,RTH,850,Unresolved,9,18,1,5.56
ES,RTH,850,Unresolved,10,17,5,29.41
ES,RTH,850,Degrading,2,25,16,64.00
ES,RTH,850,Unresolved,11,12,1,8.33
ES,RTH,850,Unresolved,12,11,1,9.09
ES,RTH,850,Unresolved,13,10,0,0.00
ES,RTH,850,Unresolved,14,10,3,30.00
ES,RTH,850,Unresolved,15,7,0,0.00
ES,RTH,850,Unresolved,16,7,1,14.29
ES,RTH,850,Unresolved,17,6,0,0.00
ES,RTH,850,Unresolved,18,6,0,0.00
ES,RTH,850,Unresolved,19,6,1,16.67
ES,RTH,850,Unresolved,20,5,1,20.00
ES,RTH,850,Unresolved,21,4,0,0.00
ES,RTH,850,Unresolved,22,4,0,0.00
ES,RTH,850,Unresolved,23,4,1,25.00
ES,RTH,850,Unresolved,24,3,1,33.33
ES,RTH,850,Unresolved,25,2,0,0.00
ES,RTH,850,Unresolved,26,2,0,0.00
ES,RTH,850,Unresolved,27,2,0,0.00
ES,RTH,850,Unresolved,28,2,0,0.00
ES,RTH,850,Unresolved,29,2,0,0.00
ES,RTH,850,Unresolved,30,2,0,0.00
ES,RTH,850,Unresolved,31,2,1,50.00
ES,RTH,850,Unresolved,32,1,0,0.00
ES,RTH,850,Unresolved,33,1,0,0.00
ES,RTH,850,Unresolved,34,1,0,0.00
ES,RTH,850,Unresolved,35,1,0,0.00
ES,RTH,850,Unresolved,36,1,0,0.00
ES,RTH,850,Unresolved,37,1,0,0.00
ES,RTH,850,Unresolved,38,1,0,0.00
ES,RTH,850,Unresolved,39,1,0,0.00
ES,RTH,850,Unresolved,40,1,0,0.00
ES,RTH,850,Unresolved,41,1,0,0.00
ES,RTH,850,Unresolved,42,1,0,0.00
ES,RTH,850,Unresolved,43,1,1,100.00
ES,RTH,850,Degrading,3,9,5,55.56
ES,RTH,850,Directional,3,3,1,33.33
ES,RTH,850,Balance,2,31,26,83.87
ES,RTH,850,Balance,3,5,4,80.00
ES,RTH,850,Degrading,4,4,1,25.00
ES,RTH,850,Balance,4,1,1,100.00
ES,RTH,850,Directional,4,2,0,0.00
ES,RTH,850,Directional,5,2,2,100.00
ES,RTH,850,Degrading,5,3,0,0.00
ES,RTH,850,Degrading,6,3,0,0.00
ES,RTH,850,Degrading,7,3,1,33.33
ES,RTH,850,Degrading,8,2,0,0.00
ES,RTH,850,Degrading,9,2,0,0.00
ES,RTH,850,Degrading,10,2,0,0.00
ES,RTH,850,Degrading,11,2,0,0.00
ES,RTH,850,Degrading,12,2,1,50.00
ES,RTH,850,Degrading,13,1,0,0.00
ES,RTH,850,Degrading,14,1,1,100.00
ES,RTH,900,Unknown,1,1,0,0.00
ES,RTH,900,Unknown,2,1,0,0.00
ES,RTH,900,Unknown,3,1,0,0.00
ES,RTH,900,Unknown,4,1,0,0.00
ES,RTH,900,Unknown,5,1,0,0.00
ES,RTH,900,Unknown,6,1,0,0.00
ES,RTH,900,Unknown,7,1,1,100.00
ES,RTH,900,Unresolved,1,121,29,23.97
ES,RTH,900,Unresolved,2,92,19,20.65
ES,RTH,900,Unresolved,3,72,22,30.56
ES,RTH,900,Unresolved,4,50,16,32.00
ES,RTH,900,Unresolved,5,34,7,20.59
ES,RTH,900,Unresolved,6,27,3,11.11
ES,RTH,900,Unresolved,7,24,3,12.50
ES,RTH,900,Directional,1,16,10,62.50
ES,RTH,900,Directional,2,6,3,50.00
ES,RTH,900,Degrading,1,58,32,55.17
ES,RTH,900,Balance,1,85,53,62.35
ES,RTH,900,Unresolved,8,21,2,9.52
ES,RTH,900,Unresolved,9,19,1,5.26
ES,RTH,900,Unresolved,10,18,5,27.78
ES,RTH,900,Degrading,2,26,16,61.54
ES,RTH,900,Unresolved,11,13,1,7.69
ES,RTH,900,Unresolved,12,12,1,8.33
ES,RTH,900,Unresolved,13,11,0,0.00
ES,RTH,900,Unresolved,14,11,3,27.27
ES,RTH,900,Unresolved,15,8,0,0.00
ES,RTH,900,Unresolved,16,8,1,12.50
ES,RTH,900,Unresolved,17,7,0,0.00
ES,RTH,900,Unresolved,18,7,0,0.00
ES,RTH,900,Unresolved,19,7,1,14.29
ES,RTH,900,Unresolved,20,6,1,16.67
ES,RTH,900,Unresolved,21,5,0,0.00
ES,RTH,900,Unresolved,22,5,0,0.00
ES,RTH,900,Unresolved,23,5,1,20.00
ES,RTH,900,Unresolved,24,4,1,25.00
ES,RTH,900,Unresolved,25,3,0,0.00
ES,RTH,900,Unresolved,26,3,0,0.00
ES,RTH,900,Unresolved,27,3,0,0.00
ES,RTH,900,Unresolved,28,3,0,0.00
ES,RTH,900,Unresolved,29,3,1,33.33
ES,RTH,900,Unresolved,30,2,0,0.00
ES,RTH,900,Unresolved,31,2,1,50.00
ES,RTH,900,Unresolved,32,1,0,0.00
ES,RTH,900,Unresolved,33,1,0,0.00
ES,RTH,900,Unresolved,34,1,0,0.00
ES,RTH,900,Unresolved,35,1,0,0.00
ES,RTH,900,Unresolved,36,1,0,0.00
ES,RTH,900,Unresolved,37,1,0,0.00
ES,RTH,900,Unresolved,38,1,0,0.00
ES,RTH,900,Unresolved,39,1,0,0.00
ES,RTH,900,Unresolved,40,1,0,0.00
ES,RTH,900,Unresolved,41,1,0,0.00
ES,RTH,900,Unresolved,42,1,0,0.00
ES,RTH,900,Unresolved,43,1,1,100.00
ES,RTH,900,Degrading,3,10,5,50.00
ES,RTH,900,Directional,3,3,1,33.33
ES,RTH,900,Balance,2,32,27,84.38
ES,RTH,900,Balance,3,5,4,80.00
ES,RTH,900,Degrading,4,5,1,20.00
ES,RTH,900,Balance,4,1,1,100.00
ES,RTH,900,Directional,4,2,0,0.00
ES,RTH,900,Directional,5,2,2,100.00
ES,RTH,900,Degrading,5,4,0,0.00
ES,RTH,900,Degrading,6,4,1,25.00
ES,RTH,900,Degrading,7,3,1,33.33
ES,RTH,900,Degrading,8,2,0,0.00
ES,RTH,900,Degrading,9,2,0,0.00
ES,RTH,900,Degrading,10,2,0,0.00
ES,RTH,900,Degrading,11,2,0,0.00
ES,RTH,900,Degrading,12,2,1,50.00
ES,RTH,900,Degrading,13,1,0,0.00
ES,RTH,900,Degrading,14,1,1,100.00
ES,RTH,950,Unknown,1,1,0,0.00
ES,RTH,950,Unknown,2,1,0,0.00
ES,RTH,950,Unknown,3,1,0,0.00
ES,RTH,950,Unknown,4,1,0,0.00
ES,RTH,950,Unknown,5,1,0,0.00
ES,RTH,950,Unknown,6,1,0,0.00
ES,RTH,950,Unknown,7,1,1,100.00
ES,RTH,950,Unresolved,1,129,32,24.81
ES,RTH,950,Unresolved,2,97,20,20.62
ES,RTH,950,Unresolved,3,77,22,28.57
ES,RTH,950,Unresolved,4,55,18,32.73
