Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,950,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1000,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1000,0.40-0.60,Unresolved->Directional,12
ES,RTH,1000,0.60-0.80,Directional->Degrading,9
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,21
ES,RTH,1000,0.40-0.60,Degrading->Balance,6
ES,RTH,1000,0.00-0.20,Balance->Unresolved,40
ES,RTH,1000,0.00-0.20,Unresolved->Balance,36
ES,RTH,1000,0.40-0.60,Unresolved->Balance,7
ES,RTH,1000,0.20-0.40,Unresolved->Balance,21
ES,RTH,1000,0.20-0.40,Balance->Unresolved,19
ES,RTH,1000,0.60-0.80,Unresolved->Balance,2
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,9
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,8
ES,RTH,1000,0.40-0.60,Balance->Degrading,5
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,5
ES,RTH,1000,0.00-0.20,Balance->Degrading,2
ES,RTH,1000,0.00-0.20,Unresolved->Directional,2
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,6
ES,RTH,1000,0.20-0.40,Unresolved->Directional,7
ES,RTH,1000,0.80-1.00,Directional->Degrading,6
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1000,0.80-1.00,Directional->Unresolved,2
ES,RTH,1000,0.60-0.80,Directional->Unresolved,4
ES,RTH,1000,0.40-0.60,Directional->Balance,1
ES,RTH,1000,0.20-0.40,Balance->Degrading,4
ES,RTH,1000,0.60-0.80,Degrading->Balance,2
ES,RTH,1000,0.20-0.40,Degrading->Balance,1
ES,RTH,1000,0.80-1.00,Directional->Balance,1
ES,RTH,1000,0.20-0.40,Degrading->Directional,1
ES,RTH,1000,0.40-0.60,Balance->Unresolved,6
ES,RTH,1000,0.60-0.80,Unresolved->Directional,1
ES,RTH,1000,0.60-0.80,Balance->Degrading,1
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1050,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1050,0.40-0.60,Unresolved->Directional,12
ES,RTH,1050,0.60-0.80,Directional->Degrading,10
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,21
ES,RTH,1050,0.40-0.60,Degrading->Balance,6
ES,RTH,1050,0.00-0.20,Balance->Unresolved,41
ES,RTH,1050,0.00-0.20,Unresolved->Balance,37
ES,RTH,1050,0.40-0.60,Unresolved->Balance,7
ES,RTH,1050,0.20-0.40,Unresolved->Balance,22
ES,RTH,1050,0.20-0.40,Balance->Unresolved,20
ES,RTH,1050,0.60-0.80,Unresolved->Balance,2
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,9
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,9
ES,RTH,1050,0.40-0.60,Balance->Degrading,5
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1050,0.00-0.20,Balance->Degrading,2
ES,RTH,1050,0.00-0.20,Unresolved->Directional,2
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,7
ES,RTH,1050,0.20-0.40,Unresolved->Directional,8
ES,RTH,1050,0.80-1.00,Directional->Degrading,7
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1050,0.80-1.00,Directional->Unresolved,3
ES,RTH,1050,0.60-0.80,Directional->Unresolved,4
ES,RTH,1050,0.40-0.60,Directional->Balance,1
ES,RTH,1050,0.20-0.40,Balance->Degrading,4
ES,RTH,1050,0.60-0.80,Degrading->Balance,2
ES,RTH,1050,0.20-0.40,Degrading->Balance,1
ES,RTH,1050,0.80-1.00,Directional->Balance,1
ES,RTH,1050,0.20-0.40,Degrading->Directional,1
ES,RTH,1050,0.40-0.60,Balance->Unresolved,6
ES,RTH,1050,0.60-0.80,Unresolved->Directional,2
ES,RTH,1050,0.60-0.80,Balance->Degrading,1
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1
ES,RTH,1100,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1100,0.40-0.60,Unresolved->Directional,13
ES,RTH,1100,0.60-0.80,Directional->Degrading,11
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,21
ES,RTH,1100,0.40-0.60,Degrading->Balance,6
ES,RTH,1100,0.00-0.20,Balance->Unresolved,41
ES,RTH,1100,0.00-0.20,Unresolved->Balance,37
ES,RTH,1100,0.40-0.60,Unresolved->Balance,7
ES,RTH,1100,0.20-0.40,Unresolved->Balance,22
ES,RTH,1100,0.20-0.40,Balance->Unresolved,20
ES,RTH,1100,0.60-0.80,Unresolved->Balance,2
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,9
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,10
ES,RTH,1100,0.40-0.60,Balance->Degrading,5
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1100,0.00-0.20,Balance->Degrading,2
ES,RTH,1100,0.00-0.20,Unresolved->Directional,2
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,7
ES,RTH,1100,0.20-0.40,Unresolved->Directional,9
ES,RTH,1100,0.80-1.00,Directional->Degrading,7
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1100,0.80-1.00,Directional->Unresolved,3
ES,RTH,1100,0.60-0.80,Directional->Unresolved,5
ES,RTH,1100,0.40-0.60,Directional->Balance,1
ES,RTH,1100,0.20-0.40,Balance->Degrading,4
ES,RTH,1100,0.60-0.80,Degrading->Balance,2
ES,RTH,1100,0.20-0.40,Degrading->Balance,1
ES,RTH,1100,0.80-1.00,Directional->Balance,1
ES,RTH,1100,0.20-0.40,Degrading->Directional,1
ES,RTH,1100,0.40-0.60,Balance->Unresolved,6
ES,RTH,1100,0.60-0.80,Unresolved->Directional,2
ES,RTH,1100,0.60-0.80,Balance->Degrading,1
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1
ES,RTH,1150,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1150,0.40-0.60,Unresolved->Directional,13
ES,RTH,1150,0.60-0.80,Directional->Degrading,11
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,21
ES,RTH,1150,0.40-0.60,Degrading->Balance,7
ES,RTH,1150,0.00-0.20,Balance->Unresolved,41
ES,RTH,1150,0.00-0.20,Unresolved->Balance,37
ES,RTH,1150,0.40-0.60,Unresolved->Balance,7
ES,RTH,1150,0.20-0.40,Unresolved->Balance,22
ES,RTH,1150,0.20-0.40,Balance->Unresolved,21
ES,RTH,1150,0.60-0.80,Unresolved->Balance,2
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,9
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,10
ES,RTH,1150,0.40-0.60,Balance->Degrading,5
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1150,0.00-0.20,Balance->Degrading,2
ES,RTH,1150,0.00-0.20,Unresolved->Directional,2
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,7
ES,RTH,1150,0.20-0.40,Unresolved->Directional,10
ES,RTH,1150,0.80-1.00,Directional->Degrading,8
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1150,0.80-1.00,Directional->Unresolved,3
ES,RTH,1150,0.60-0.80,Directional->Unresolved,5
ES,RTH,1150,0.40-0.60,Directional->Balance,1
ES,RTH,1150,0.20-0.40,Balance->Degrading,4
ES,RTH,1150,0.60-0.80,Degrading->Balance,2
ES,RTH,1150,0.20-0.40,Degrading->Balance,1
ES,RTH,1150,0.80-1.00,Directional->Balance,1
ES,RTH,1150,0.20-0.40,Degrading->Directional,1
ES,RTH,1150,0.40-0.60,Balance->Unresolved,6
ES,RTH,1150,0.60-0.80,Unresolved->Directional,2
ES,RTH,1150,0.60-0.80,Balance->Degrading,1
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1
ES,RTH,1200,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1200,0.40-0.60,Unresolved->Directional,13
ES,RTH,1200,0.60-0.80,Directional->Degrading,11
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,21
ES,RTH,1200,0.40-0.60,Degrading->Balance,7
ES,RTH,1200,0.00-0.20,Balance->Unresolved,42
ES,RTH,1200,0.00-0.20,Unresolved->Balance,38
ES,RTH,1200,0.40-0.60,Unresolved->Balance,7
ES,RTH,1200,0.20-0.40,Unresolved->Balance,22
ES,RTH,1200,0.20-0.40,Balance->Unresolved,21
ES,RTH,1200,0.60-0.80,Unresolved->Balance,2
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,9
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,10
ES,RTH,1200,0.40-0.60,Balance->Degrading,5
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1200,0.00-0.20,Balance->Degrading,2
ES,RTH,1200,0.00-0.20,Unresolved->Directional,2
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,7
ES,RTH,1200,0.20-0.40,Unresolved->Directional,11
ES,RTH,1200,0.80-1.00,Directional->Degrading,8
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1200,0.80-1.00,Directional->Unresolved,4
ES,RTH,1200,0.60-0.80,Directional->Unresolved,5
ES,RTH,1200,0.40-0.60,Directional->Balance,1
ES,RTH,1200,0.20-0.40,Balance->Degrading,4
ES,RTH,1200,0.60-0.80,Degrading->Balance,2
ES,RTH,1200,0.20-0.40,Degrading->Balance,1
ES,RTH,1200,0.80-1.00,Directional->Balance,1
ES,RTH,1200,0.20-0.40,Degrading->Directional,1
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6
ES,RTH,1200,0.60-0.80,Unresolved->Directional,2
ES,RTH,1200,0.60-0.80,Balance->Degrading,1
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1
ES,RTH,1250,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1250,0.40-0.60,Unresolved->Directional,13
ES,RTH,1250,0.60-0.80,Directional->Degrading,14
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,23
ES,RTH,1250,0.40-0.60,Degrading->Balance,7
ES,RTH,1250,0.00-0.20,Balance->Unresolved,44
ES,RTH,1250,0.00-0.20,Unresolved->Balance,41
ES,RTH,1250,0.40-0.60,Unresolved->Balance,7
ES,RTH,1250,0.20-0.40,Unresolved->Balance,22
ES,RTH,1250,0.20-0.40,Balance->Unresolved,21
ES,RTH,1250,0.60-0.80,Unresolved->Balance,2
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,11
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,13
ES,RTH,1250,0.40-0.60,Balance->Degrading,5
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1250,0.00-0.20,Balance->Degrading,2
ES,RTH,1250,0.00-0.20,Unresolved->Directional,3
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1250,0.20-0.40,Unresolved->Directional,11
ES,RTH,1250,0.80-1.00,Directional->Degrading,10
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1250,0.80-1.00,Directional->Unresolved,4
ES,RTH,1250,0.60-0.80,Directional->Unresolved,5
ES,RTH,1250,0.40-0.60,Directional->Balance,1
ES,RTH,1250,0.20-0.40,Balance->Degrading,5
ES,RTH,1250,0.60-0.80,Degrading->Balance,2
ES,RTH,1250,0.20-0.40,Degrading->Balance,1
ES,RTH,1250,0.80-1.00,Directional->Balance,1
ES,RTH,1250,0.20-0.40,Degrading->Directional,2
ES,RTH,1250,0.40-0.60,Balance->Unresolved,6
ES,RTH,1250,0.60-0.80,Unresolved->Directional,2
ES,RTH,1250,0.60-0.80,Balance->Degrading,1
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1
ES,RTH,1250,0.40-0.60,Degrading->Directional,2
ES,RTH,1250,0.60-0.80,Degrading->Directional,1
ES,RTH,1300,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1300,0.40-0.60,Unresolved->Directional,13
ES,RTH,1300,0.60-0.80,Directional->Degrading,14
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,24
ES,RTH,1300,0.40-0.60,Degrading->Balance,7
ES,RTH,1300,0.00-0.20,Balance->Unresolved,44
ES,RTH,1300,0.00-0.20,Unresolved->Balance,43
ES,RTH,1300,0.40-0.60,Unresolved->Balance,7
ES,RTH,1300,0.20-0.40,Unresolved->Balance,22
ES,RTH,1300,0.20-0.40,Balance->Unresolved,22
ES,RTH,1300,0.60-0.80,Unresolved->Balance,2
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,12
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,14
ES,RTH,1300,0.40-0.60,Balance->Degrading,6
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1300,0.00-0.20,Balance->Degrading,2
ES,RTH,1300,0.00-0.20,Unresolved->Directional,4
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1300,0.20-0.40,Unresolved->Directional,11
ES,RTH,1300,0.80-1.00,Directional->Degrading,10
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1300,0.80-1.00,Directional->Unresolved,4
ES,RTH,1300,0.60-0.80,Directional->Unresolved,5
ES,RTH,1300,0.40-0.60,Directional->Balance,1
ES,RTH,1300,0.20-0.40,Balance->Degrading,6
ES,RTH,1300,0.60-0.80,Degrading->Balance,2
ES,RTH,1300,0.20-0.40,Degrading->Balance,1
ES,RTH,1300,0.80-1.00,Directional->Balance,1
ES,RTH,1300,0.20-0.40,Degrading->Directional,2
ES,RTH,1300,0.40-0.60,Balance->Unresolved,6
ES,RTH,1300,0.60-0.80,Unresolved->Directional,2
ES,RTH,1300,0.60-0.80,Balance->Degrading,1
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1
ES,RTH,1300,0.40-0.60,Degrading->Directional,2
ES,RTH,1300,0.60-0.80,Degrading->Directional,1
ES,RTH,1300,0.60-0.80,Directional->Balance,1
ES,RTH,1350,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1350,0.40-0.60,Unresolved->Directional,13
ES,RTH,1350,0.60-0.80,Directional->Degrading,14
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,24
ES,RTH,1350,0.40-0.60,Degrading->Balance,7
ES,RTH,1350,0.00-0.20,Balance->Unresolved,45
ES,RTH,1350,0.00-0.20,Unresolved->Balance,45
ES,RTH,1350,0.40-0.60,Unresolved->Balance,7
ES,RTH,1350,0.20-0.40,Unresolved->Balance,22
ES,RTH,1350,0.20-0.40,Balance->Unresolved,23
ES,RTH,1350,0.60-0.80,Unresolved->Balance,2
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,12
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,14
ES,RTH,1350,0.40-0.60,Balance->Degrading,6
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1350,0.00-0.20,Balance->Degrading,2
ES,RTH,1350,0.00-0.20,Unresolved->Directional,5
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1350,0.20-0.40,Unresolved->Directional,11
ES,RTH,1350,0.80-1.00,Directional->Degrading,10
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,3
ES,RTH,1350,0.80-1.00,Directional->Unresolved,4
ES,RTH,1350,0.60-0.80,Directional->Unresolved,6
ES,RTH,1350,0.40-0.60,Directional->Balance,1
ES,RTH,1350,0.20-0.40,Balance->Degrading,6
ES,RTH,1350,0.60-0.80,Degrading->Balance,2
ES,RTH,1350,0.20-0.40,Degrading->Balance,1
ES,RTH,1350,0.80-1.00,Directional->Balance,1
ES,RTH,1350,0.20-0.40,Degrading->Directional,2
ES,RTH,1350,0.40-0.60,Balance->Unresolved,6
ES,RTH,1350,0.60-0.80,Unresolved->Directional,2
ES,RTH,1350,0.60-0.80,Balance->Degrading,1
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1
ES,RTH,1350,0.40-0.60,Degrading->Directional,2
ES,RTH,1350,0.60-0.80,Degrading->Directional,1
ES,RTH,1350,0.60-0.80,Directional->Balance,1
ES,RTH,1400,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1400,0.40-0.60,Unresolved->Directional,15
ES,RTH,1400,0.60-0.80,Directional->Degrading,15
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,27
ES,RTH,1400,0.40-0.60,Degrading->Balance,8
ES,RTH,1400,0.00-0.20,Balance->Unresolved,45
ES,RTH,1400,0.00-0.20,Unresolved->Balance,45
ES,RTH,1400,0.40-0.60,Unresolved->Balance,7
ES,RTH,1400,0.20-0.40,Unresolved->Balance,22
ES,RTH,1400,0.20-0.40,Balance->Unresolved,24
ES,RTH,1400,0.60-0.80,Unresolved->Balance,2
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,13
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,15
ES,RTH,1400,0.40-0.60,Balance->Degrading,6
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1400,0.00-0.20,Balance->Degrading,2
ES,RTH,1400,0.00-0.20,Unresolved->Directional,5
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1400,0.20-0.40,Unresolved->Directional,13
ES,RTH,1400,0.80-1.00,Directional->Degrading,11
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,4
ES,RTH,1400,0.80-1.00,Directional->Unresolved,5
ES,RTH,1400,0.60-0.80,Directional->Unresolved,6
ES,RTH,1400,0.40-0.60,Directional->Balance,1
ES,RTH,1400,0.20-0.40,Balance->Degrading,7
ES,RTH,1400,0.60-0.80,Degrading->Balance,2
ES,RTH,1400,0.20-0.40,Degrading->Balance,1
ES,RTH,1400,0.80-1.00,Directional->Balance,1
ES,RTH,1400,0.20-0.40,Degrading->Directional,2
ES,RTH,1400,0.40-0.60,Balance->Unresolved,6
ES,RTH,1400,0.60-0.80,Unresolved->Directional,2
ES,RTH,1400,0.60-0.80,Balance->Degrading,1
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1
ES,RTH,1400,0.40-0.60,Degrading->Directional,2
ES,RTH,1400,0.60-0.80,Degrading->Directional,1
ES,RTH,1400,0.60-0.80,Directional->Balance,2
ES,RTH,1450,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1450,0.40-0.60,Unresolved->Directional,16
ES,RTH,1450,0.60-0.80,Directional->Degrading,15
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,27
ES,RTH,1450,0.40-0.60,Degrading->Balance,8
ES,RTH,1450,0.00-0.20,Balance->Unresolved,49
ES,RTH,1450,0.00-0.20,Unresolved->Balance,49
ES,RTH,1450,0.40-0.60,Unresolved->Balance,8
ES,RTH,1450,0.20-0.40,Unresolved->Balance,24
ES,RTH,1450,0.20-0.40,Balance->Unresolved,25
ES,RTH,1450,0.60-0.80,Unresolved->Balance,2
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,13
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,16
ES,RTH,1450,0.40-0.60,Balance->Degrading,7
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1450,0.00-0.20,Balance->Degrading,2
ES,RTH,1450,0.00-0.20,Unresolved->Directional,5
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1450,0.20-0.40,Unresolved->Directional,13
ES,RTH,1450,0.80-1.00,Directional->Degrading,12
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,5
ES,RTH,1450,0.80-1.00,Directional->Unresolved,5
ES,RTH,1450,0.60-0.80,Directional->Unresolved,6
ES,RTH,1450,0.40-0.60,Directional->Balance,1
ES,RTH,1450,0.20-0.40,Balance->Degrading,7
ES,RTH,1450,0.60-0.80,Degrading->Balance,3
ES,RTH,1450,0.20-0.40,Degrading->Balance,1
ES,RTH,1450,0.80-1.00,Directional->Balance,1
ES,RTH,1450,0.20-0.40,Degrading->Directional,2
ES,RTH,1450,0.40-0.60,Balance->Unresolved,8
ES,RTH,1450,0.60-0.80,Unresolved->Directional,2
ES,RTH,1450,0.60-0.80,Balance->Degrading,1
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1
ES,RTH,1450,0.40-0.60,Degrading->Directional,2
ES,RTH,1450,0.60-0.80,Degrading->Directional,1
ES,RTH,1450,0.60-0.80,Directional->Balance,2
ES,RTH,1500,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1500,0.40-0.60,Unresolved->Directional,16
ES,RTH,1500,0.60-0.80,Directional->Degrading,15
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,28
ES,RTH,1500,0.40-0.60,Degrading->Balance,9
ES,RTH,1500,0.00-0.20,Balance->Unresolved,51
ES,RTH,1500,0.00-0.20,Unresolved->Balance,52
ES,RTH,1500,0.40-0.60,Unresolved->Balance,8
ES,RTH,1500,0.20-0.40,Unresolved->Balance,25
ES,RTH,1500,0.20-0.40,Balance->Unresolved,27
ES,RTH,1500,0.60-0.80,Unresolved->Balance,2
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,13
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,16
ES,RTH,1500,0.40-0.60,Balance->Degrading,8
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1500,0.00-0.20,Balance->Degrading,3
ES,RTH,1500,0.00-0.20,Unresolved->Directional,6
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1500,0.20-0.40,Unresolved->Directional,13
ES,RTH,1500,0.80-1.00,Directional->Degrading,13
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,5
ES,RTH,1500,0.80-1.00,Directional->Unresolved,6
ES,RTH,1500,0.60-0.80,Directional->Unresolved,6
ES,RTH,1500,0.40-0.60,Directional->Balance,1
ES,RTH,1500,0.20-0.40,Balance->Degrading,7
ES,RTH,1500,0.60-0.80,Degrading->Balance,3
ES,RTH,1500,0.20-0.40,Degrading->Balance,2
ES,RTH,1500,0.80-1.00,Directional->Balance,1
ES,RTH,1500,0.20-0.40,Degrading->Directional,2
ES,RTH,1500,0.40-0.60,Balance->Unresolved,8
ES,RTH,1500,0.60-0.80,Unresolved->Directional,3
ES,RTH,1500,0.60-0.80,Balance->Degrading,1
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1
ES,RTH,1500,0.40-0.60,Degrading->Directional,2
ES,RTH,1500,0.60-0.80,Degrading->Directional,1
ES,RTH,1500,0.60-0.80,Directional->Balance,2
ES,RTH,1500,0.00-0.20,Degrading->Balance,1
ES,RTH,1550,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1550,0.40-0.60,Unresolved->Directional,16
ES,RTH,1550,0.60-0.80,Directional->Degrading,15
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,29
ES,RTH,1550,0.40-0.60,Degrading->Balance,11
ES,RTH,1550,0.00-0.20,Balance->Unresolved,52
ES,RTH,1550,0.00-0.20,Unresolved->Balance,54
ES,RTH,1550,0.40-0.60,Unresolved->Balance,8
ES,RTH,1550,0.20-0.40,Unresolved->Balance,30
ES,RTH,1550,0.20-0.40,Balance->Unresolved,32
ES,RTH,1550,0.60-0.80,Unresolved->Balance,2
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,13
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,17
ES,RTH,1550,0.40-0.60,Balance->Degrading,9
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,10
ES,RTH,1550,0.00-0.20,Balance->Degrading,5
ES,RTH,1550,0.00-0.20,Unresolved->Directional,6
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1550,0.20-0.40,Unresolved->Directional,14
ES,RTH,1550,0.80-1.00,Directional->Degrading,14
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1550,0.80-1.00,Directional->Unresolved,6
ES,RTH,1550,0.60-0.80,Directional->Unresolved,6
ES,RTH,1550,0.40-0.60,Directional->Balance,1
ES,RTH,1550,0.20-0.40,Balance->Degrading,8
ES,RTH,1550,0.60-0.80,Degrading->Balance,3
ES,RTH,1550,0.20-0.40,Degrading->Balance,2
ES,RTH,1550,0.80-1.00,Directional->Balance,1
ES,RTH,1550,0.20-0.40,Degrading->Directional,2
ES,RTH,1550,0.40-0.60,Balance->Unresolved,8
ES,RTH,1550,0.60-0.80,Unresolved->Directional,3
ES,RTH,1550,0.60-0.80,Balance->Degrading,1
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,1
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1
ES,RTH,1550,0.40-0.60,Degrading->Directional,2
ES,RTH,1550,0.60-0.80,Degrading->Directional,1
ES,RTH,1550,0.60-0.80,Directional->Balance,2
ES,RTH,1550,0.00-0.20,Degrading->Balance,1
ES,RTH,1600,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1600,0.40-0.60,Unresolved->Directional,16
ES,RTH,1600,0.60-0.80,Directional->Degrading,15
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,30
ES,RTH,1600,0.40-0.60,Degrading->Balance,11
ES,RTH,1600,0.00-0.20,Balance->Unresolved,54
ES,RTH,1600,0.00-0.20,Unresolved->Balance,58
ES,RTH,1600,0.40-0.60,Unresolved->Balance,8
ES,RTH,1600,0.20-0.40,Unresolved->Balance,32
ES,RTH,1600,0.20-0.40,Balance->Unresolved,33
ES,RTH,1600,0.60-0.80,Unresolved->Balance,2
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,16
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,18
ES,RTH,1600,0.40-0.60,Balance->Degrading,9
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,12
ES,RTH,1600,0.00-0.20,Balance->Degrading,6
ES,RTH,1600,0.00-0.20,Unresolved->Directional,6
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1600,0.20-0.40,Unresolved->Directional,14
ES,RTH,1600,0.80-1.00,Directional->Degrading,14
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1600,0.80-1.00,Directional->Unresolved,6
ES,RTH,1600,0.60-0.80,Directional->Unresolved,6
ES,RTH,1600,0.40-0.60,Directional->Balance,1
ES,RTH,1600,0.20-0.40,Balance->Degrading,9
ES,RTH,1600,0.60-0.80,Degrading->Balance,3
ES,RTH,1600,0.20-0.40,Degrading->Balance,2
ES,RTH,1600,0.80-1.00,Directional->Balance,1
ES,RTH,1600,0.20-0.40,Degrading->Directional,2
ES,RTH,1600,0.40-0.60,Balance->Unresolved,8
ES,RTH,1600,0.60-0.80,Unresolved->Directional,3
ES,RTH,1600,0.60-0.80,Balance->Degrading,1
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,2
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1
ES,RTH,1600,0.40-0.60,Degrading->Directional,2
ES,RTH,1600,0.60-0.80,Degrading->Directional,1
ES,RTH,1600,0.60-0.80,Directional->Balance,2
ES,RTH,1600,0.00-0.20,Degrading->Balance,1
ES,RTH,1650,0.40-0.60,Unknown->Unresolved,1
