Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,550,Unresolved,10,10,0,0.00
NQ,RTH,550,Unresolved,11,10,1,10.00
NQ,RTH,550,Directional,1,11,6,54.55
NQ,RTH,550,Degrading,1,33,19,57.58
NQ,RTH,550,Balance,1,39,25,64.10
NQ,RTH,550,Balance,2,14,10,71.43
NQ,RTH,550,Degrading,2,14,6,42.86
NQ,RTH,550,Degrading,3,8,1,12.50
NQ,RTH,550,Degrading,4,7,2,28.57
NQ,RTH,550,Degrading,5,5,0,0.00
NQ,RTH,550,Degrading,6,5,0,0.00
NQ,RTH,550,Degrading,7,5,2,40.00
NQ,RTH,550,Degrading,8,3,2,66.67
NQ,RTH,550,Degrading,9,1,0,0.00
NQ,RTH,550,Degrading,10,1,0,0.00
NQ,RTH,550,Degrading,11,1,1,100.00
NQ,RTH,550,Unresolved,12,9,0,0.00
NQ,RTH,550,Unresolved,13,9,0,0.00
NQ,RTH,550,Unresolved,14,9,0,0.00
NQ,RTH,550,Unresolved,15,9,0,0.00
NQ,RTH,550,Unresolved,16,9,0,0.00
NQ,RTH,550,Unresolved,17,9,0,0.00
NQ,RTH,550,Unresolved,18,9,2,22.22
NQ,RTH,550,Unresolved,19,7,1,14.29
NQ,RTH,550,Unresolved,20,5,0,0.00
NQ,RTH,550,Unresolved,21,5,1,20.00
NQ,RTH,550,Unresolved,22,4,1,25.00
NQ,RTH,550,Unresolved,23,3,1,33.33
NQ,RTH,550,Unresolved,24,2,0,0.00
NQ,RTH,550,Unresolved,25,2,0,0.00
NQ,RTH,550,Unresolved,26,2,0,0.00
NQ,RTH,550,Unresolved,27,2,1,50.00
NQ,RTH,550,Unresolved,28,1,0,0.00
NQ,RTH,550,Unresolved,29,1,0,0.00
NQ,RTH,550,Unresolved,30,1,0,0.00
NQ,RTH,550,Unresolved,31,1,0,0.00
NQ,RTH,550,Unresolved,32,1,0,0.00
NQ,RTH,550,Unresolved,33,1,0,0.00
NQ,RTH,550,Unresolved,34,1,0,0.00
NQ,RTH,550,Unresolved,35,1,0,0.00
NQ,RTH,550,Unresolved,36,1,0,0.00
NQ,RTH,550,Unresolved,37,1,0,0.00
NQ,RTH,550,Unresolved,38,1,1,100.00
NQ,RTH,550,Balance,3,4,4,100.00
NQ,RTH,550,Directional,2,5,2,40.00
NQ,RTH,550,Directional,3,3,1,33.33
NQ,RTH,550,Directional,4,2,2,100.00
NQ,RTH,600,Unknown,1,3,1,33.33
NQ,RTH,600,Unknown,2,2,1,50.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,1,100.00
NQ,RTH,600,Unresolved,1,66,16,24.24
NQ,RTH,600,Unresolved,2,50,7,14.00
NQ,RTH,600,Unresolved,3,42,12,28.57
NQ,RTH,600,Unresolved,4,30,5,16.67
NQ,RTH,600,Unresolved,5,25,5,20.00
NQ,RTH,600,Unresolved,6,20,1,5.00
NQ,RTH,600,Unresolved,7,19,2,10.53
NQ,RTH,600,Unresolved,8,17,5,29.41
NQ,RTH,600,Unresolved,9,12,1,8.33
NQ,RTH,600,Unresolved,10,11,0,0.00
NQ,RTH,600,Unresolved,11,11,1,9.09
NQ,RTH,600,Directional,1,11,6,54.55
NQ,RTH,600,Degrading,1,39,22,56.41
NQ,RTH,600,Balance,1,43,28,65.12
NQ,RTH,600,Balance,2,15,11,73.33
NQ,RTH,600,Degrading,2,17,8,47.06
NQ,RTH,600,Degrading,3,9,1,11.11
NQ,RTH,600,Degrading,4,8,3,37.50
NQ,RTH,600,Degrading,5,5,0,0.00
NQ,RTH,600,Degrading,6,5,0,0.00
NQ,RTH,600,Degrading,7,5,2,40.00
NQ,RTH,600,Degrading,8,3,2,66.67
NQ,RTH,600,Degrading,9,1,0,0.00
NQ,RTH,600,Degrading,10,1,0,0.00
NQ,RTH,600,Degrading,11,1,1,100.00
NQ,RTH,600,Unresolved,12,10,0,0.00
NQ,RTH,600,Unresolved,13,10,1,10.00
NQ,RTH,600,Unresolved,14,9,0,0.00
NQ,RTH,600,Unresolved,15,9,0,0.00
NQ,RTH,600,Unresolved,16,9,0,0.00
NQ,RTH,600,Unresolved,17,9,0,0.00
NQ,RTH,600,Unresolved,18,9,2,22.22
NQ,RTH,600,Unresolved,19,7,1,14.29
NQ,RTH,600,Unresolved,20,6,0,0.00
NQ,RTH,600,Unresolved,21,6,1,16.67
NQ,RTH,600,Unresolved,22,5,1,20.00
NQ,RTH,600,Unresolved,23,4,2,50.00
NQ,RTH,600,Unresolved,24,2,0,0.00
NQ,RTH,600,Unresolved,25,2,0,0.00
NQ,RTH,600,Unresolved,26,2,0,0.00
NQ,RTH,600,Unresolved,27,2,1,50.00
NQ,RTH,600,Unresolved,28,1,0,0.00
NQ,RTH,600,Unresolved,29,1,0,0.00
NQ,RTH,600,Unresolved,30,1,0,0.00
NQ,RTH,600,Unresolved,31,1,0,0.00
NQ,RTH,600,Unresolved,32,1,0,0.00
NQ,RTH,600,Unresolved,33,1,0,0.00
NQ,RTH,600,Unresolved,34,1,0,0.00
NQ,RTH,600,Unresolved,35,1,0,0.00
NQ,RTH,600,Unresolved,36,1,0,0.00
NQ,RTH,600,Unresolved,37,1,0,0.00
NQ,RTH,600,Unresolved,38,1,1,100.00
NQ,RTH,600,Balance,3,4,4,100.00
NQ,RTH,600,Directional,2,5,2,40.00
NQ,RTH,600,Directional,3,3,1,33.33
NQ,RTH,600,Directional,4,2,2,100.00
NQ,RTH,650,Unknown,1,3,1,33.33
NQ,RTH,650,Unknown,2,2,1,50.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,1,100.00
NQ,RTH,650,Unresolved,1,69,17,24.64
NQ,RTH,650,Unresolved,2,52,7,13.46
NQ,RTH,650,Unresolved,3,45,12,26.67
NQ,RTH,650,Unresolved,4,33,5,15.15
NQ,RTH,650,Unresolved,5,28,5,17.86
NQ,RTH,650,Unresolved,6,23,1,4.35
NQ,RTH,650,Unresolved,7,22,2,9.09
NQ,RTH,650,Unresolved,8,20,5,25.00
NQ,RTH,650,Unresolved,9,15,1,6.67
NQ,RTH,650,Unresolved,10,14,0,0.00
NQ,RTH,650,Unresolved,11,13,1,7.69
NQ,RTH,650,Directional,1,14,6,42.86
NQ,RTH,650,Degrading,1,42,24,57.14
NQ,RTH,650,Balance,1,43,28,65.12
NQ,RTH,650,Balance,2,15,11,73.33
NQ,RTH,650,Degrading,2,18,9,50.00
NQ,RTH,650,Degrading,3,9,1,11.11
NQ,RTH,650,Degrading,4,8,3,37.50
NQ,RTH,650,Degrading,5,5,0,0.00
NQ,RTH,650,Degrading,6,5,0,0.00
NQ,RTH,650,Degrading,7,5,2,40.00
NQ,RTH,650,Degrading,8,3,2,66.67
NQ,RTH,650,Degrading,9,1,0,0.00
NQ,RTH,650,Degrading,10,1,0,0.00
NQ,RTH,650,Degrading,11,1,1,100.00
NQ,RTH,650,Unresolved,12,12,1,8.33
NQ,RTH,650,Unresolved,13,11,1,9.09
NQ,RTH,650,Unresolved,14,10,0,0.00
NQ,RTH,650,Unresolved,15,10,0,0.00
NQ,RTH,650,Unresolved,16,10,0,0.00
NQ,RTH,650,Unresolved,17,10,1,10.00
NQ,RTH,650,Unresolved,18,9,2,22.22
NQ,RTH,650,Unresolved,19,7,1,14.29
NQ,RTH,650,Unresolved,20,6,0,0.00
NQ,RTH,650,Unresolved,21,6,1,16.67
NQ,RTH,650,Unresolved,22,5,1,20.00
NQ,RTH,650,Unresolved,23,4,2,50.00
NQ,RTH,650,Unresolved,24,2,0,0.00
NQ,RTH,650,Unresolved,25,2,0,0.00
NQ,RTH,650,Unresolved,26,2,0,0.00
NQ,RTH,650,Unresolved,27,2,1,50.00
NQ,RTH,650,Unresolved,28,1,0,0.00
NQ,RTH,650,Unresolved,29,1,0,0.00
NQ,RTH,650,Unresolved,30,1,0,0.00
NQ,RTH,650,Unresolved,31,1,0,0.00
NQ,RTH,650,Unresolved,32,1,0,0.00
NQ,RTH,650,Unresolved,33,1,0,0.00
NQ,RTH,650,Unresolved,34,1,0,0.00
NQ,RTH,650,Unresolved,35,1,0,0.00
NQ,RTH,650,Unresolved,36,1,0,0.00
NQ,RTH,650,Unresolved,37,1,0,0.00
NQ,RTH,650,Unresolved,38,1,1,100.00
NQ,RTH,650,Balance,3,4,4,100.00
NQ,RTH,650,Directional,2,8,3,37.50
NQ,RTH,650,Directional,3,5,3,60.00
NQ,RTH,650,Directional,4,2,2,100.00
NQ,RTH,700,Unknown,1,3,1,33.33
NQ,RTH,700,Unknown,2,2,1,50.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,1,100.00
NQ,RTH,700,Unresolved,1,72,18,25.00
NQ,RTH,700,Unresolved,2,54,7,12.96
NQ,RTH,700,Unresolved,3,47,12,25.53
NQ,RTH,700,Unresolved,4,35,5,14.29
NQ,RTH,700,Unresolved,5,30,5,16.67
NQ,RTH,700,Unresolved,6,25,1,4.00
NQ,RTH,700,Unresolved,7,24,2,8.33
NQ,RTH,700,Unresolved,8,22,5,22.73
NQ,RTH,700,Unresolved,9,17,1,5.88
NQ,RTH,700,Unresolved,10,16,0,0.00
NQ,RTH,700,Unresolved,11,16,2,12.50
NQ,RTH,700,Directional,1,16,6,37.50
NQ,RTH,700,Degrading,1,45,26,57.78
NQ,RTH,700,Balance,1,44,29,65.91
NQ,RTH,700,Balance,2,15,11,73.33
NQ,RTH,700,Degrading,2,19,9,47.37
NQ,RTH,700,Degrading,3,10,1,10.00
NQ,RTH,700,Degrading,4,9,3,33.33
NQ,RTH,700,Degrading,5,6,0,0.00
NQ,RTH,700,Degrading,6,6,0,0.00
NQ,RTH,700,Degrading,7,6,2,33.33
NQ,RTH,700,Degrading,8,4,2,50.00
NQ,RTH,700,Degrading,9,2,1,50.00
NQ,RTH,700,Degrading,10,1,0,0.00
NQ,RTH,700,Degrading,11,1,1,100.00
NQ,RTH,700,Unresolved,12,14,1,7.14
NQ,RTH,700,Unresolved,13,13,1,7.69
NQ,RTH,700,Unresolved,14,12,0,0.00
NQ,RTH,700,Unresolved,15,11,1,9.09
NQ,RTH,700,Unresolved,16,10,0,0.00
NQ,RTH,700,Unresolved,17,10,1,10.00
NQ,RTH,700,Unresolved,18,9,2,22.22
NQ,RTH,700,Unresolved,19,7,1,14.29
NQ,RTH,700,Unresolved,20,6,0,0.00
NQ,RTH,700,Unresolved,21,6,1,16.67
NQ,RTH,700,Unresolved,22,5,1,20.00
NQ,RTH,700,Unresolved,23,4,2,50.00
NQ,RTH,700,Unresolved,24,2,0,0.00
NQ,RTH,700,Unresolved,25,2,0,0.00
NQ,RTH,700,Unresolved,26,2,0,0.00
NQ,RTH,700,Unresolved,27,2,1,50.00
NQ,RTH,700,Unresolved,28,1,0,0.00
NQ,RTH,700,Unresolved,29,1,0,0.00
NQ,RTH,700,Unresolved,30,1,0,0.00
NQ,RTH,700,Unresolved,31,1,0,0.00
NQ,RTH,700,Unresolved,32,1,0,0.00
NQ,RTH,700,Unresolved,33,1,0,0.00
NQ,RTH,700,Unresolved,34,1,0,0.00
NQ,RTH,700,Unresolved,35,1,0,0.00
NQ,RTH,700,Unresolved,36,1,0,0.00
NQ,RTH,700,Unresolved,37,1,0,0.00
NQ,RTH,700,Unresolved,38,1,1,100.00
NQ,RTH,700,Balance,3,4,4,100.00
NQ,RTH,700,Directional,2,10,4,40.00
NQ,RTH,700,Directional,3,6,3,50.00
NQ,RTH,700,Directional,4,3,2,66.67
NQ,RTH,700,Directional,5,1,1,100.00
NQ,RTH,750,Unknown,1,3,1,33.33
NQ,RTH,750,Unknown,2,2,1,50.00
NQ,RTH,750,Unknown,3,1,0,0.00
NQ,RTH,750,Unknown,4,1,1,100.00
NQ,RTH,750,Unresolved,1,75,19,25.33
NQ,RTH,750,Unresolved,2,56,7,12.50
NQ,RTH,750,Unresolved,3,48,12,25.00
NQ,RTH,750,Unresolved,4,36,5,13.89
NQ,RTH,750,Unresolved,5,31,5,16.13
NQ,RTH,750,Unresolved,6,26,1,3.85
NQ,RTH,750,Unresolved,7,25,2,8.00
NQ,RTH,750,Unresolved,8,23,6,26.09
NQ,RTH,750,Unresolved,9,17,1,5.88
NQ,RTH,750,Unresolved,10,16,0,0.00
NQ,RTH,750,Unresolved,11,16,2,12.50
NQ,RTH,750,Directional,1,18,7,38.89
NQ,RTH,750,Degrading,1,46,27,58.70
NQ,RTH,750,Balance,1,46,31,67.39
NQ,RTH,750,Balance,2,15,11,73.33
NQ,RTH,750,Degrading,2,19,9,47.37
NQ,RTH,750,Degrading,3,10,1,10.00
NQ,RTH,750,Degrading,4,9,3,33.33
NQ,RTH,750,Degrading,5,6,0,0.00
NQ,RTH,750,Degrading,6,6,0,0.00
NQ,RTH,750,Degrading,7,6,2,33.33
NQ,RTH,750,Degrading,8,4,2,50.00
NQ,RTH,750,Degrading,9,2,1,50.00
NQ,RTH,750,Degrading,10,1,0,0.00
NQ,RTH,750,Degrading,11,1,1,100.00
NQ,RTH,750,Unresolved,12,14,1,7.14
NQ,RTH,750,Unresolved,13,13,1,7.69
NQ,RTH,750,Unresolved,14,12,0,0.00
NQ,RTH,750,Unresolved,15,12,1,8.33
NQ,RTH,750,Unresolved,16,11,0,0.00
NQ,RTH,750,Unresolved,17,11,1,9.09
NQ,RTH,750,Unresolved,18,10,2,20.00
NQ,RTH,750,Unresolved,19,8,1,12.50
NQ,RTH,750,Unresolved,20,7,0,0.00
NQ,RTH,750,Unresolved,21,7,1,14.29
NQ,RTH,750,Unresolved,22,6,1,16.67
NQ,RTH,750,Unresolved,23,5,2,40.00
NQ,RTH,750,Unresolved,24,3,0,0.00
NQ,RTH,750,Unresolved,25,3,0,0.00
NQ,RTH,750,Unresolved,26,3,0,0.00
NQ,RTH,750,Unresolved,27,3,1,33.33
NQ,RTH,750,Unresolved,28,2,0,0.00
NQ,RTH,750,Unresolved,29,2,0,0.00
NQ,RTH,750,Unresolved,30,2,0,0.00
NQ,RTH,750,Unresolved,31,2,0,0.00
NQ,RTH,750,Unresolved,32,2,0,0.00
NQ,RTH,750,Unresolved,33,2,0,0.00
NQ,RTH,750,Unresolved,34,2,0,0.00
NQ,RTH,750,Unresolved,35,2,0,0.00
NQ,RTH,750,Unresolved,36,2,0,0.00
NQ,RTH,750,Unresolved,37,2,0,0.00
NQ,RTH,750,Unresolved,38,2,1,50.00
NQ,RTH,750,Balance,3,4,4,100.00
NQ,RTH,750,Directional,2,11,4,36.36
NQ,RTH,750,Directional,3,7,3,42.86
NQ,RTH,750,Directional,4,4,2,50.00
NQ,RTH,750,Directional,5,2,2,100.00
NQ,RTH,750,Unresolved,39,1,0,0.00
NQ,RTH,750,Unresolved,40,1,0,0.00
NQ,RTH,750,Unresolved,41,1,0,0.00
NQ,RTH,750,Unresolved,42,1,0,0.00
NQ,RTH,750,Unresolved,43,1,0,0.00
NQ,RTH,750,Unresolved,44,1,1,100.00
NQ,RTH,800,Unknown,1,3,1,33.33
NQ,RTH,800,Unknown,2,2,1,50.00
NQ,RTH,800,Unknown,3,1,0,0.00
NQ,RTH,800,Unknown,4,1,1,100.00
NQ,RTH,800,Unresolved,1,84,22,26.19
NQ,RTH,800,Unresolved,2,62,10,16.13
NQ,RTH,800,Unresolved,3,51,13,25.49
NQ,RTH,800,Unresolved,4,38,6,15.79
NQ,RTH,800,Unresolved,5,32,5,15.63
NQ,RTH,800,Unresolved,6,27,2,7.41
NQ,RTH,800,Unresolved,7,25,2,8.00
NQ,RTH,800,Unresolved,8,23,6,26.09
NQ,RTH,800,Unresolved,9,17,1,5.88
NQ,RTH,800,Unresolved,10,16,0,0.00
NQ,RTH,800,Unresolved,11,16,2,12.50
NQ,RTH,800,Directional,1,18,7,38.89
NQ,RTH,800,Degrading,1,50,28,56.00
NQ,RTH,800,Balance,1,55,35,63.64
NQ,RTH,800,Balance,2,20,14,70.00
NQ,RTH,800,Degrading,2,22,10,45.45
NQ,RTH,800,Degrading,3,12,2,16.67
NQ,RTH,800,Degrading,4,10,4,40.00
NQ,RTH,800,Degrading,5,6,0,0.00
NQ,RTH,800,Degrading,6,6,0,0.00
NQ,RTH,800,Degrading,7,6,2,33.33
NQ,RTH,800,Degrading,8,4,2,50.00
NQ,RTH,800,Degrading,9,2,1,50.00
NQ,RTH,800,Degrading,10,1,0,0.00
NQ,RTH,800,Degrading,11,1,1,100.00
NQ,RTH,800,Unresolved,12,14,1,7.14
NQ,RTH,800,Unresolved,13,13,1,7.69
NQ,RTH,800,Unresolved,14,12,0,0.00
NQ,RTH,800,Unresolved,15,12,1,8.33
NQ,RTH,800,Unresolved,16,11,0,0.00
NQ,RTH,800,Unresolved,17,11,1,9.09
NQ,RTH,800,Unresolved,18,10,2,20.00
NQ,RTH,800,Unresolved,19,8,1,12.50
NQ,RTH,800,Unresolved,20,7,0,0.00
NQ,RTH,800,Unresolved,21,7,1,14.29
NQ,RTH,800,Unresolved,22,6,1,16.67
NQ,RTH,800,Unresolved,23,5,2,40.00
NQ,RTH,800,Unresolved,24,3,0,0.00
NQ,RTH,800,Unresolved,25,3,0,0.00
NQ,RTH,800,Unresolved,26,3,0,0.00
NQ,RTH,800,Unresolved,27,3,1,33.33
NQ,RTH,800,Unresolved,28,2,0,0.00
NQ,RTH,800,Unresolved,29,2,0,0.00
NQ,RTH,800,Unresolved,30,2,0,0.00
NQ,RTH,800,Unresolved,31,2,0,0.00
NQ,RTH,800,Unresolved,32,2,0,0.00
NQ,RTH,800,Unresolved,33,2,0,0.00
NQ,RTH,800,Unresolved,34,2,0,0.00
NQ,RTH,800,Unresolved,35,2,0,0.00
NQ,RTH,800,Unresolved,36,2,0,0.00
NQ,RTH,800,Unresolved,37,2,0,0.00
NQ,RTH,800,Unresolved,38,2,1,50.00
NQ,RTH,800,Balance,3,6,5,83.33
NQ,RTH,800,Directional,2,11,4,36.36
NQ,RTH,800,Directional,3,7,3,42.86
NQ,RTH,800,Directional,4,4,2,50.00
NQ,RTH,800,Directional,5,2,2,100.00
NQ,RTH,800,Unresolved,39,1,0,0.00
NQ,RTH,800,Unresolved,40,1,0,0.00
NQ,RTH,800,Unresolved,41,1,0,0.00
NQ,RTH,800,Unresolved,42,1,0,0.00
NQ,RTH,800,Unresolved,43,1,0,0.00
NQ,RTH,800,Unresolved,44,1,1,100.00
NQ,RTH,800,Balance,4,1,0,0.00
NQ,RTH,800,Balance,5,1,1,100.00
NQ,RTH,850,Unknown,1,3,1,33.33
NQ,RTH,850,Unknown,2,2,1,50.00
NQ,RTH,850,Unknown,3,1,0,0.00
NQ,RTH,850,Unknown,4,1,1,100.00
NQ,RTH,850,Unresolved,1,88,23,26.14
NQ,RTH,850,Unresolved,2,65,10,15.38
NQ,RTH,850,Unresolved,3,55,14,25.45
NQ,RTH,850,Unresolved,4,41,6,14.63
NQ,RTH,850,Unresolved,5,35,5,14.29
NQ,RTH,850,Unresolved,6,30,2,6.67
NQ,RTH,850,Unresolved,7,28,2,7.14
NQ,RTH,850,Unresolved,8,26,6,23.08
NQ,RTH,850,Unresolved,9,20,1,5.00
NQ,RTH,850,Unresolved,10,19,0,0.00
NQ,RTH,850,Unresolved,11,19,2,10.53
NQ,RTH,850,Directional,1,18,7,38.89
NQ,RTH,850,Degrading,1,53,30,56.60
NQ,RTH,850,Balance,1,56,36,64.29
NQ,RTH,850,Balance,2,20,14,70.00
NQ,RTH,850,Degrading,2,23,10,43.48
NQ,RTH,850,Degrading,3,13,2,15.38
NQ,RTH,850,Degrading,4,11,5,45.45
NQ,RTH,850,Degrading,5,6,0,0.00
NQ,RTH,850,Degrading,6,6,0,0.00
NQ,RTH,850,Degrading,7,6,2,33.33
NQ,RTH,850,Degrading,8,4,2,50.00
NQ,RTH,850,Degrading,9,2,1,50.00
NQ,RTH,850,Degrading,10,1,0,0.00
NQ,RTH,850,Degrading,11,1,1,100.00
NQ,RTH,850,Unresolved,12,17,1,5.88
NQ,RTH,850,Unresolved,13,16,2,12.50
NQ,RTH,850,Unresolved,14,14,1,7.14
NQ,RTH,850,Unresolved,15,12,1,8.33
NQ,RTH,850,Unresolved,16,11,0,0.00
NQ,RTH,850,Unresolved,17,11,1,9.09
NQ,RTH,850,Unresolved,18,10,2,20.00
NQ,RTH,850,Unresolved,19,8,1,12.50
NQ,RTH,850,Unresolved,20,7,0,0.00
NQ,RTH,850,Unresolved,21,7,1,14.29
NQ,RTH,850,Unresolved,22,6,1,16.67
NQ,RTH,850,Unresolved,23,5,2,40.00
NQ,RTH,850,Unresolved,24,3,0,0.00
NQ,RTH,850,Unresolved,25,3,0,0.00
NQ,RTH,850,Unresolved,26,3,0,0.00
NQ,RTH,850,Unresolved,27,3,1,33.33
NQ,RTH,850,Unresolved,28,2,0,0.00
NQ,RTH,850,Unresolved,29,2,0,0.00
NQ,RTH,850,Unresolved,30,2,0,0.00
NQ,RTH,850,Unresolved,31,2,0,0.00
NQ,RTH,850,Unresolved,32,2,0,0.00
NQ,RTH,850,Unresolved,33,2,0,0.00
NQ,RTH,850,Unresolved,34,2,0,0.00
NQ,RTH,850,Unresolved,35,2,0,0.00
NQ,RTH,850,Unresolved,36,2,0,0.00
NQ,RTH,850,Unresolved,37,2,0,0.00
NQ,RTH,850,Unresolved,38,2,1,50.00
NQ,RTH,850,Balance,3,6,5,83.33
NQ,RTH,850,Directional,2,11,4,36.36
NQ,RTH,850,Directional,3,7,3,42.86
NQ,RTH,850,Directional,4,4,2,50.00
NQ,RTH,850,Directional,5,2,2,100.00
NQ,RTH,850,Unresolved,39,1,0,0.00
NQ,RTH,850,Unresolved,40,1,0,0.00
NQ,RTH,850,Unresolved,41,1,0,0.00
NQ,RTH,850,Unresolved,42,1,0,0.00
NQ,RTH,850,Unresolved,43,1,0,0.00
NQ,RTH,850,Unresolved,44,1,1,100.00
NQ,RTH,850,Balance,4,1,0,0.00
NQ,RTH,850,Balance,5,1,1,100.00
NQ,RTH,900,Unknown,1,3,1,33.33
NQ,RTH,900,Unknown,2,2,1,50.00
NQ,RTH,900,Unknown,3,1,0,0.00
NQ,RTH,900,Unknown,4,1,1,100.00
NQ,RTH,900,Unresolved,1,93,24,25.81
NQ,RTH,900,Unresolved,2,69,12,17.39
NQ,RTH,900,Unresolved,3,57,14,24.56
NQ,RTH,900,Unresolved,4,43,6,13.95
NQ,RTH,900,Unresolved,5,37,5,13.51
NQ,RTH,900,Unresolved,6,32,2,6.25
NQ,RTH,900,Unresolved,7,30,2,6.67
NQ,RTH,900,Unresolved,8,28,6,21.43
NQ,RTH,900,Unresolved,9,22,1,4.55
NQ,RTH,900,Unresolved,10,21,0,0.00
NQ,RTH,900,Unresolved,11,21,2,9.52
NQ,RTH,900,Directional,1,19,7,36.84
NQ,RTH,900,Degrading,1,56,32,57.14
NQ,RTH,900,Balance,1,60,38,63.33
NQ,RTH,900,Balance,2,22,16,72.73
NQ,RTH,900,Degrading,2,24,11,45.83
NQ,RTH,900,Degrading,3,13,2,15.38
NQ,RTH,900,Degrading,4,11,5,45.45
NQ,RTH,900,Degrading,5,6,0,0.00
NQ,RTH,900,Degrading,6,6,0,0.00
NQ,RTH,900,Degrading,7,6,2,33.33
NQ,RTH,900,Degrading,8,4,2,50.00
NQ,RTH,900,Degrading,9,2,1,50.00
NQ,RTH,900,Degrading,10,1,0,0.00
NQ,RTH,900,Degrading,11,1,1,100.00
NQ,RTH,900,Unresolved,12,19,1,5.26
NQ,RTH,900,Unresolved,13,17,2,11.76
NQ,RTH,900,Unresolved,14,15,1,6.67
NQ,RTH,900,Unresolved,15,14,1,7.14
NQ,RTH,900,Unresolved,16,13,1,7.69
NQ,RTH,900,Unresolved,17,12,1,8.33
NQ,RTH,900,Unresolved,18,11,2,18.18
NQ,RTH,900,Unresolved,19,9,2,22.22
NQ,RTH,900,Unresolved,20,7,0,0.00
NQ,RTH,900,Unresolved,21,7,1,14.29
NQ,RTH,900,Unresolved,22,6,1,16.67
NQ,RTH,900,Unresolved,23,5,2,40.00
NQ,RTH,900,Unresolved,24,3,0,0.00
NQ,RTH,900,Unresolved,25,3,0,0.00
NQ,RTH,900,Unresolved,26,3,0,0.00
NQ,RTH,900,Unresolved,27,3,1,33.33
NQ,RTH,900,Unresolved,28,2,0,0.00
NQ,RTH,900,Unresolved,29,2,0,0.00
NQ,RTH,900,Unresolved,30,2,0,0.00
NQ,RTH,900,Unresolved,31,2,0,0.00
NQ,RTH,900,Unresolved,32,2,0,0.00
NQ,RTH,900,Unresolved,33,2,0,0.00
NQ,RTH,900,Unresolved,34,2,0,0.00
NQ,RTH,900,Unresolved,35,2,0,0.00
NQ,RTH,900,Unresolved,36,2,0,0.00
NQ,RTH,900,Unresolved,37,2,0,0.00
NQ,RTH,900,Unresolved,38,2,1,50.00
NQ,RTH,900,Balance,3,6,5,83.33
NQ,RTH,900,Directional,2,12,5,41.67
NQ,RTH,900,Directional,3,7,3,42.86
NQ,RTH,900,Directional,4,4,2,50.00
NQ,RTH,900,Directional,5,2,2,100.00
NQ,RTH,900,Unresolved,39,1,0,0.00
NQ,RTH,900,Unresolved,40,1,0,0.00
NQ,RTH,900,Unresolved,41,1,0,0.00
NQ,RTH,900,Unresolved,42,1,0,0.00
NQ,RTH,900,Unresolved,43,1,0,0.00
NQ,RTH,900,Unresolved,44,1,1,100.00
NQ,RTH,900,Balance,4,1,0,0.00
NQ,RTH,900,Balance,5,1,1,100.00
NQ,RTH,950,Unknown,1,3,1,33.33
NQ,RTH,950,Unknown,2,2,1,50.00
NQ,RTH,950,Unknown,3,1,0,0.00
NQ,RTH,950,Unknown,4,1,1,100.00
NQ,RTH,950,Unresolved,1,96,24,25.00
NQ,RTH,950,Unresolved,2,72,12,16.67
NQ,RTH,950,Unresolved,3,60,14,23.33
NQ,RTH,950,Unresolved,4,46,7,15.22
NQ,RTH,950,Unresolved,5,39,5,12.82
NQ,RTH,950,Unresolved,6,34,2,5.88
NQ,RTH,950,Unresolved,7,32,2,6.25
NQ,RTH,950,Unresolved,8,30,6,20.00
NQ,RTH,950,Unresolved,9,24,1,4.17
NQ,RTH,950,Unresolved,10,23,0,0.00
NQ,RTH,950,Unresolved,11,23,2,8.70
NQ,RTH,950,Directional,1,21,7,33.33
NQ,RTH,950,Degrading,1,59,34,57.63
NQ,RTH,950,Balance,1,61,39,63.93
NQ,RTH,950,Balance,2,22,16,72.73
NQ,RTH,950,Degrading,2,24,11,45.83
NQ,RTH,950,Degrading,3,13,2,15.38
NQ,RTH,950,Degrading,4,11,5,45.45
NQ,RTH,950,Degrading,5,6,0,0.00
NQ,RTH,950,Degrading,6,6,0,0.00
NQ,RTH,950,Degrading,7,6,2,33.33
NQ,RTH,950,Degrading,8,4,2,50.00
NQ,RTH,950,Degrading,9,2,1,50.00
NQ,RTH,950,Degrading,10,1,0,0.00
NQ,RTH,950,Degrading,11,1,1,100.00
NQ,RTH,950,Unresolved,12,21,2,9.52
NQ,RTH,950,Unresolved,13,19,2,10.53
NQ,RTH,950,Unresolved,14,17,1,5.88
NQ,RTH,950,Unresolved,15,16,1,6.25
NQ,RTH,950,Unresolved,16,15,1,6.67
NQ,RTH,950,Unresolved,17,14,2,14.29
NQ,RTH,950,Unresolved,18,12,2,16.67
NQ,RTH,950,Unresolved,19,10,3,30.00
NQ,RTH,950,Unresolved,20,7,0,0.00
NQ,RTH,950,Unresolved,21,7,1,14.29
NQ,RTH,950,Unresolved,22,6,1,16.67
NQ,RTH,950,Unresolved,23,5,2,40.00
NQ,RTH,950,Unresolved,24,3,0,0.00
NQ,RTH,950,Unresolved,25,3,0,0.00
NQ,RTH,950,Unresolved,26,3,0,0.00
NQ,RTH,950,Unresolved,27,3,1,33.33
