Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,900,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,900,0.20-0.40,Unresolved->Degrading,10,16.13
ES,RTH,900,0.00-0.20,Unresolved->Degrading,10,13.51
ES,RTH,900,0.20-0.40,Degrading->Unresolved,12,19.35
ES,RTH,900,0.60-0.80,Degrading->Unresolved,7,21.88
ES,RTH,900,0.40-0.60,Balance->Degrading,3,5.17
ES,RTH,900,0.20-0.40,Balance->Degrading,9,14.52
ES,RTH,900,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,900,0.60-0.80,Unresolved->Directional,2,6.25
ES,RTH,900,0.40-0.60,Unresolved->Balance,3,5.17
ES,RTH,900,0.60-0.80,Degrading->Balance,5,15.63
ES,RTH,900,0.00-0.20,Degrading->Unresolved,1,1.35
ES,RTH,900,0.40-0.60,Degrading->Balance,5,8.62
ES,RTH,900,0.60-0.80,Balance->Degrading,1,3.13
ES,RTH,900,0.00-0.20,Balance->Degrading,1,1.35
ES,RTH,900,0.60-0.80,Degrading->Directional,1,3.13
ES,RTH,900,0.40-0.60,Directional->Balance,1,1.72
ES,RTH,900,0.40-0.60,Degrading->Directional,1,1.72
ES,RTH,900,0.20-0.40,Degrading->Balance,1,1.61
ES,RTH,950,0.60-0.80,Unknown->Unresolved,1,3.13
ES,RTH,950,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,950,0.60-0.80,Directional->Degrading,9,28.13
ES,RTH,950,0.40-0.60,Degrading->Unresolved,29,46.77
ES,RTH,950,0.00-0.20,Unresolved->Balance,33,42.86
ES,RTH,950,0.00-0.20,Balance->Unresolved,32,41.56
ES,RTH,950,0.40-0.60,Unresolved->Degrading,7,11.29
ES,RTH,950,0.20-0.40,Unresolved->Balance,12,17.65
ES,RTH,950,0.40-0.60,Balance->Unresolved,5,8.06
ES,RTH,950,0.60-0.80,Unresolved->Degrading,1,3.13
ES,RTH,950,0.20-0.40,Balance->Unresolved,9,13.24
ES,RTH,950,0.40-0.60,Unresolved->Directional,8,12.90
ES,RTH,950,0.60-0.80,Directional->Unresolved,5,15.63
ES,RTH,950,0.20-0.40,Unresolved->Directional,10,14.71
ES,RTH,950,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,950,0.20-0.40,Unresolved->Degrading,15,22.06
ES,RTH,950,0.00-0.20,Unresolved->Degrading,10,12.99
ES,RTH,950,0.20-0.40,Degrading->Unresolved,12,17.65
ES,RTH,950,0.60-0.80,Degrading->Unresolved,7,21.88
ES,RTH,950,0.40-0.60,Balance->Degrading,3,4.84
ES,RTH,950,0.20-0.40,Balance->Degrading,9,13.24
ES,RTH,950,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,950,0.60-0.80,Unresolved->Directional,2,6.25
ES,RTH,950,0.40-0.60,Unresolved->Balance,3,4.84
ES,RTH,950,0.60-0.80,Degrading->Balance,5,15.63
ES,RTH,950,0.00-0.20,Degrading->Unresolved,1,1.30
ES,RTH,950,0.40-0.60,Degrading->Balance,5,8.06
ES,RTH,950,0.60-0.80,Balance->Degrading,1,3.13
ES,RTH,950,0.00-0.20,Balance->Degrading,1,1.30
ES,RTH,950,0.60-0.80,Degrading->Directional,1,3.13
ES,RTH,950,0.40-0.60,Directional->Balance,1,1.61
ES,RTH,950,0.40-0.60,Degrading->Directional,1,1.61
ES,RTH,950,0.20-0.40,Degrading->Balance,1,1.47
ES,RTH,1000,0.60-0.80,Unknown->Unresolved,1,2.94
ES,RTH,1000,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,1000,0.60-0.80,Directional->Degrading,10,29.41
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,32,48.48
ES,RTH,1000,0.00-0.20,Unresolved->Balance,35,42.68
ES,RTH,1000,0.00-0.20,Balance->Unresolved,34,41.46
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,7,10.61
ES,RTH,1000,0.20-0.40,Unresolved->Balance,12,16.67
ES,RTH,1000,0.40-0.60,Balance->Unresolved,5,7.58
ES,RTH,1000,0.60-0.80,Unresolved->Degrading,1,2.94
ES,RTH,1000,0.20-0.40,Balance->Unresolved,10,13.89
ES,RTH,1000,0.40-0.60,Unresolved->Directional,8,12.12
ES,RTH,1000,0.60-0.80,Directional->Unresolved,5,14.71
ES,RTH,1000,0.20-0.40,Unresolved->Directional,11,15.28
ES,RTH,1000,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,16,22.22
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,11,13.41
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,12,16.67
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,7,20.59
ES,RTH,1000,0.40-0.60,Balance->Degrading,3,4.55
ES,RTH,1000,0.20-0.40,Balance->Degrading,9,12.50
ES,RTH,1000,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,1000,0.60-0.80,Unresolved->Directional,2,5.88
ES,RTH,1000,0.40-0.60,Unresolved->Balance,3,4.55
ES,RTH,1000,0.60-0.80,Degrading->Balance,5,14.71
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,1,1.22
ES,RTH,1000,0.40-0.60,Degrading->Balance,5,7.58
ES,RTH,1000,0.60-0.80,Balance->Degrading,1,2.94
ES,RTH,1000,0.00-0.20,Balance->Degrading,1,1.22
ES,RTH,1000,0.60-0.80,Degrading->Directional,2,5.88
ES,RTH,1000,0.40-0.60,Directional->Balance,1,1.52
ES,RTH,1000,0.40-0.60,Degrading->Directional,1,1.52
ES,RTH,1000,0.20-0.40,Degrading->Balance,2,2.78
ES,RTH,1000,0.40-0.60,Directional->Degrading,1,1.52
ES,RTH,1050,0.60-0.80,Unknown->Unresolved,1,2.86
ES,RTH,1050,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,1050,0.60-0.80,Directional->Degrading,10,28.57
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,33,47.14
ES,RTH,1050,0.00-0.20,Unresolved->Balance,41,44.09
ES,RTH,1050,0.00-0.20,Balance->Unresolved,39,41.94
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,7,10.00
ES,RTH,1050,0.20-0.40,Unresolved->Balance,13,16.67
ES,RTH,1050,0.40-0.60,Balance->Unresolved,6,8.57
ES,RTH,1050,0.60-0.80,Unresolved->Degrading,1,2.86
ES,RTH,1050,0.20-0.40,Balance->Unresolved,12,15.38
ES,RTH,1050,0.40-0.60,Unresolved->Directional,8,11.43
ES,RTH,1050,0.60-0.80,Directional->Unresolved,5,14.29
ES,RTH,1050,0.20-0.40,Unresolved->Directional,11,14.10
ES,RTH,1050,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,17,21.79
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,11,11.83
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,12,15.38
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,7,20.00
ES,RTH,1050,0.40-0.60,Balance->Degrading,3,4.29
ES,RTH,1050,0.20-0.40,Balance->Degrading,11,14.10
ES,RTH,1050,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,1050,0.60-0.80,Unresolved->Directional,2,5.71
ES,RTH,1050,0.40-0.60,Unresolved->Balance,4,5.71
ES,RTH,1050,0.60-0.80,Degrading->Balance,6,17.14
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,1,1.08
ES,RTH,1050,0.40-0.60,Degrading->Balance,6,8.57
ES,RTH,1050,0.60-0.80,Balance->Degrading,1,2.86
ES,RTH,1050,0.00-0.20,Balance->Degrading,1,1.08
ES,RTH,1050,0.60-0.80,Degrading->Directional,2,5.71
ES,RTH,1050,0.40-0.60,Directional->Balance,1,1.43
ES,RTH,1050,0.40-0.60,Degrading->Directional,1,1.43
ES,RTH,1050,0.20-0.40,Degrading->Balance,2,2.56
ES,RTH,1050,0.40-0.60,Directional->Degrading,1,1.43
ES,RTH,1100,0.60-0.80,Unknown->Unresolved,1,2.78
ES,RTH,1100,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,1100,0.60-0.80,Directional->Degrading,10,27.78
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,33,45.83
ES,RTH,1100,0.00-0.20,Unresolved->Balance,45,44.12
ES,RTH,1100,0.00-0.20,Balance->Unresolved,42,41.18
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,8,11.11
ES,RTH,1100,0.20-0.40,Unresolved->Balance,15,18.29
ES,RTH,1100,0.40-0.60,Balance->Unresolved,6,8.33
ES,RTH,1100,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1100,0.20-0.40,Balance->Unresolved,14,17.07
ES,RTH,1100,0.40-0.60,Unresolved->Directional,8,11.11
ES,RTH,1100,0.60-0.80,Directional->Unresolved,5,13.89
ES,RTH,1100,0.20-0.40,Unresolved->Directional,11,13.41
ES,RTH,1100,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,17,20.73
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,12,11.76
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,12,14.63
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,8,22.22
ES,RTH,1100,0.40-0.60,Balance->Degrading,4,5.56
ES,RTH,1100,0.20-0.40,Balance->Degrading,11,13.41
ES,RTH,1100,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,1100,0.60-0.80,Unresolved->Directional,2,5.56
ES,RTH,1100,0.40-0.60,Unresolved->Balance,4,5.56
ES,RTH,1100,0.60-0.80,Degrading->Balance,6,16.67
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,2,1.96
ES,RTH,1100,0.40-0.60,Degrading->Balance,6,8.33
ES,RTH,1100,0.60-0.80,Balance->Degrading,1,2.78
ES,RTH,1100,0.00-0.20,Balance->Degrading,1,0.98
ES,RTH,1100,0.60-0.80,Degrading->Directional,2,5.56
ES,RTH,1100,0.40-0.60,Directional->Balance,1,1.39
ES,RTH,1100,0.40-0.60,Degrading->Directional,1,1.39
ES,RTH,1100,0.20-0.40,Degrading->Balance,2,2.44
ES,RTH,1100,0.40-0.60,Directional->Degrading,1,1.39
ES,RTH,1150,0.60-0.80,Unknown->Unresolved,1,2.78
ES,RTH,1150,0.80-1.00,Unresolved->Directional,2,18.18
ES,RTH,1150,0.60-0.80,Directional->Degrading,10,27.78
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,34,46.58
ES,RTH,1150,0.00-0.20,Unresolved->Balance,46,43.81
ES,RTH,1150,0.00-0.20,Balance->Unresolved,44,41.90
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,8,10.96
ES,RTH,1150,0.20-0.40,Unresolved->Balance,16,18.82
ES,RTH,1150,0.40-0.60,Balance->Unresolved,6,8.22
ES,RTH,1150,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1150,0.20-0.40,Balance->Unresolved,14,16.47
ES,RTH,1150,0.40-0.60,Unresolved->Directional,8,10.96
ES,RTH,1150,0.60-0.80,Directional->Unresolved,5,13.89
ES,RTH,1150,0.20-0.40,Unresolved->Directional,11,12.94
ES,RTH,1150,0.80-1.00,Directional->Unresolved,2,18.18
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,18,21.18
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,12,11.43
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,13,15.29
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,8,22.22
ES,RTH,1150,0.40-0.60,Balance->Degrading,4,5.48
ES,RTH,1150,0.20-0.40,Balance->Degrading,11,12.94
ES,RTH,1150,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,1150,0.60-0.80,Unresolved->Directional,2,5.56
ES,RTH,1150,0.40-0.60,Unresolved->Balance,4,5.48
ES,RTH,1150,0.60-0.80,Degrading->Balance,6,16.67
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,2,1.90
ES,RTH,1150,0.40-0.60,Degrading->Balance,6,8.22
ES,RTH,1150,0.60-0.80,Balance->Degrading,1,2.78
ES,RTH,1150,0.00-0.20,Balance->Degrading,1,0.95
ES,RTH,1150,0.60-0.80,Degrading->Directional,2,5.56
ES,RTH,1150,0.40-0.60,Directional->Balance,1,1.37
ES,RTH,1150,0.40-0.60,Degrading->Directional,1,1.37
ES,RTH,1150,0.20-0.40,Degrading->Balance,2,2.35
ES,RTH,1150,0.40-0.60,Directional->Degrading,1,1.37
ES,RTH,1200,0.60-0.80,Unknown->Unresolved,1,2.50
ES,RTH,1200,0.80-1.00,Unresolved->Directional,2,16.67
ES,RTH,1200,0.60-0.80,Directional->Degrading,12,30.00
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,35,44.87
ES,RTH,1200,0.00-0.20,Unresolved->Balance,48,44.04
ES,RTH,1200,0.00-0.20,Balance->Unresolved,46,42.20
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,10,12.82
ES,RTH,1200,0.20-0.40,Unresolved->Balance,17,18.68
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6,7.69
ES,RTH,1200,0.60-0.80,Unresolved->Degrading,1,2.50
ES,RTH,1200,0.20-0.40,Balance->Unresolved,17,18.68
ES,RTH,1200,0.40-0.60,Unresolved->Directional,10,12.82
ES,RTH,1200,0.60-0.80,Directional->Unresolved,5,12.50
ES,RTH,1200,0.20-0.40,Unresolved->Directional,11,12.09
ES,RTH,1200,0.80-1.00,Directional->Unresolved,2,16.67
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,18,19.78
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,12,11.01
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,14,15.38
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,8,20.00
ES,RTH,1200,0.40-0.60,Balance->Degrading,4,5.13
ES,RTH,1200,0.20-0.40,Balance->Degrading,11,12.09
ES,RTH,1200,0.80-1.00,Directional->Degrading,8,66.67
ES,RTH,1200,0.60-0.80,Unresolved->Directional,2,5.00
ES,RTH,1200,0.40-0.60,Unresolved->Balance,4,5.13
ES,RTH,1200,0.60-0.80,Degrading->Balance,7,17.50
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,2,1.83
ES,RTH,1200,0.40-0.60,Degrading->Balance,6,7.69
ES,RTH,1200,0.60-0.80,Balance->Degrading,1,2.50
ES,RTH,1200,0.00-0.20,Balance->Degrading,1,0.92
ES,RTH,1200,0.60-0.80,Degrading->Directional,3,7.50
ES,RTH,1200,0.40-0.60,Directional->Balance,1,1.28
ES,RTH,1200,0.40-0.60,Degrading->Directional,1,1.28
ES,RTH,1200,0.20-0.40,Degrading->Balance,3,3.30
ES,RTH,1200,0.40-0.60,Directional->Degrading,1,1.28
ES,RTH,1250,0.60-0.80,Unknown->Unresolved,1,2.50
ES,RTH,1250,0.80-1.00,Unresolved->Directional,2,16.67
ES,RTH,1250,0.60-0.80,Directional->Degrading,12,30.00
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,37,44.05
ES,RTH,1250,0.00-0.20,Unresolved->Balance,50,43.48
ES,RTH,1250,0.00-0.20,Balance->Unresolved,49,42.61
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,10,11.90
ES,RTH,1250,0.20-0.40,Unresolved->Balance,20,20.62
ES,RTH,1250,0.40-0.60,Balance->Unresolved,8,9.52
ES,RTH,1250,0.60-0.80,Unresolved->Degrading,1,2.50
ES,RTH,1250,0.20-0.40,Balance->Unresolved,19,19.59
ES,RTH,1250,0.40-0.60,Unresolved->Directional,10,11.90
ES,RTH,1250,0.60-0.80,Directional->Unresolved,5,12.50
ES,RTH,1250,0.20-0.40,Unresolved->Directional,11,11.34
ES,RTH,1250,0.80-1.00,Directional->Unresolved,2,16.67
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,19,19.59
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,13,11.30
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,14,14.43
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,8,20.00
ES,RTH,1250,0.40-0.60,Balance->Degrading,4,4.76
ES,RTH,1250,0.20-0.40,Balance->Degrading,11,11.34
ES,RTH,1250,0.80-1.00,Directional->Degrading,8,66.67
ES,RTH,1250,0.60-0.80,Unresolved->Directional,2,5.00
ES,RTH,1250,0.40-0.60,Unresolved->Balance,6,7.14
ES,RTH,1250,0.60-0.80,Degrading->Balance,7,17.50
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,2,1.74
ES,RTH,1250,0.40-0.60,Degrading->Balance,6,7.14
ES,RTH,1250,0.60-0.80,Balance->Degrading,1,2.50
ES,RTH,1250,0.00-0.20,Balance->Degrading,1,0.87
ES,RTH,1250,0.60-0.80,Degrading->Directional,3,7.50
ES,RTH,1250,0.40-0.60,Directional->Balance,1,1.19
ES,RTH,1250,0.40-0.60,Degrading->Directional,1,1.19
ES,RTH,1250,0.20-0.40,Degrading->Balance,3,3.09
ES,RTH,1250,0.40-0.60,Directional->Degrading,1,1.19
ES,RTH,1300,0.60-0.80,Unknown->Unresolved,1,2.22
ES,RTH,1300,0.80-1.00,Unresolved->Directional,2,13.33
ES,RTH,1300,0.60-0.80,Directional->Degrading,13,28.89
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,38,41.76
ES,RTH,1300,0.00-0.20,Unresolved->Balance,52,43.70
ES,RTH,1300,0.00-0.20,Balance->Unresolved,51,42.86
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,10,10.99
ES,RTH,1300,0.20-0.40,Unresolved->Balance,22,22.00
ES,RTH,1300,0.40-0.60,Balance->Unresolved,9,9.89
ES,RTH,1300,0.60-0.80,Unresolved->Degrading,1,2.22
ES,RTH,1300,0.20-0.40,Balance->Unresolved,20,20.00
ES,RTH,1300,0.40-0.60,Unresolved->Directional,11,12.09
ES,RTH,1300,0.60-0.80,Directional->Unresolved,5,11.11
ES,RTH,1300,0.20-0.40,Unresolved->Directional,11,11.00
ES,RTH,1300,0.80-1.00,Directional->Unresolved,3,20.00
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,19,19.00
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,13,10.92
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,14,14.00
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,9,20.00
ES,RTH,1300,0.40-0.60,Balance->Degrading,6,6.59
ES,RTH,1300,0.20-0.40,Balance->Degrading,11,11.00
ES,RTH,1300,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1300,0.60-0.80,Unresolved->Directional,4,8.89
ES,RTH,1300,0.40-0.60,Unresolved->Balance,7,7.69
ES,RTH,1300,0.60-0.80,Degrading->Balance,8,17.78
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,2,1.68
ES,RTH,1300,0.40-0.60,Degrading->Balance,6,6.59
ES,RTH,1300,0.60-0.80,Balance->Degrading,1,2.22
ES,RTH,1300,0.00-0.20,Balance->Degrading,1,0.84
ES,RTH,1300,0.60-0.80,Degrading->Directional,3,6.67
ES,RTH,1300,0.40-0.60,Directional->Balance,1,1.10
ES,RTH,1300,0.40-0.60,Degrading->Directional,2,2.20
ES,RTH,1300,0.20-0.40,Degrading->Balance,3,3.00
ES,RTH,1300,0.40-0.60,Directional->Degrading,1,1.10
ES,RTH,1350,0.60-0.80,Unknown->Unresolved,1,2.17
ES,RTH,1350,0.80-1.00,Unresolved->Directional,2,13.33
ES,RTH,1350,0.60-0.80,Directional->Degrading,13,28.26
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,42,44.21
ES,RTH,1350,0.00-0.20,Unresolved->Balance,55,43.31
ES,RTH,1350,0.00-0.20,Balance->Unresolved,53,41.73
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,10,10.53
ES,RTH,1350,0.20-0.40,Unresolved->Balance,23,21.90
ES,RTH,1350,0.40-0.60,Balance->Unresolved,9,9.47
ES,RTH,1350,0.60-0.80,Unresolved->Degrading,1,2.17
ES,RTH,1350,0.20-0.40,Balance->Unresolved,21,20.00
ES,RTH,1350,0.40-0.60,Unresolved->Directional,11,11.58
ES,RTH,1350,0.60-0.80,Directional->Unresolved,5,10.87
ES,RTH,1350,0.20-0.40,Unresolved->Directional,11,10.48
ES,RTH,1350,0.80-1.00,Directional->Unresolved,3,20.00
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,20,19.05
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,16,12.60
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,15,14.29
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,10,21.74
ES,RTH,1350,0.40-0.60,Balance->Degrading,6,6.32
ES,RTH,1350,0.20-0.40,Balance->Degrading,12,11.43
ES,RTH,1350,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1350,0.60-0.80,Unresolved->Directional,4,8.70
ES,RTH,1350,0.40-0.60,Unresolved->Balance,7,7.37
ES,RTH,1350,0.60-0.80,Degrading->Balance,8,17.39
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,2,1.57
ES,RTH,1350,0.40-0.60,Degrading->Balance,6,6.32
ES,RTH,1350,0.60-0.80,Balance->Degrading,1,2.17
ES,RTH,1350,0.00-0.20,Balance->Degrading,1,0.79
ES,RTH,1350,0.60-0.80,Degrading->Directional,3,6.52
ES,RTH,1350,0.40-0.60,Directional->Balance,1,1.05
ES,RTH,1350,0.40-0.60,Degrading->Directional,2,2.11
ES,RTH,1350,0.20-0.40,Degrading->Balance,3,2.86
ES,RTH,1350,0.40-0.60,Directional->Degrading,1,1.05
ES,RTH,1400,0.60-0.80,Unknown->Unresolved,1,2.17
ES,RTH,1400,0.80-1.00,Unresolved->Directional,2,12.50
ES,RTH,1400,0.60-0.80,Directional->Degrading,13,28.26
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,43,43.43
ES,RTH,1400,0.00-0.20,Unresolved->Balance,56,43.41
ES,RTH,1400,0.00-0.20,Balance->Unresolved,54,41.86
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,10,10.10
ES,RTH,1400,0.20-0.40,Unresolved->Balance,23,21.90
ES,RTH,1400,0.40-0.60,Balance->Unresolved,10,10.10
ES,RTH,1400,0.60-0.80,Unresolved->Degrading,1,2.17
ES,RTH,1400,0.20-0.40,Balance->Unresolved,21,20.00
ES,RTH,1400,0.40-0.60,Unresolved->Directional,12,12.12
ES,RTH,1400,0.60-0.80,Directional->Unresolved,5,10.87
ES,RTH,1400,0.20-0.40,Unresolved->Directional,11,10.48
ES,RTH,1400,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,20,19.05
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,16,12.40
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,15,14.29
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,10,21.74
ES,RTH,1400,0.40-0.60,Balance->Degrading,6,6.06
ES,RTH,1400,0.20-0.40,Balance->Degrading,12,11.43
ES,RTH,1400,0.80-1.00,Directional->Degrading,11,68.75
ES,RTH,1400,0.60-0.80,Unresolved->Directional,4,8.70
ES,RTH,1400,0.40-0.60,Unresolved->Balance,8,8.08
ES,RTH,1400,0.60-0.80,Degrading->Balance,8,17.39
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,2,1.55
ES,RTH,1400,0.40-0.60,Degrading->Balance,6,6.06
ES,RTH,1400,0.60-0.80,Balance->Degrading,1,2.17
ES,RTH,1400,0.00-0.20,Balance->Degrading,1,0.78
ES,RTH,1400,0.60-0.80,Degrading->Directional,3,6.52
ES,RTH,1400,0.40-0.60,Directional->Balance,1,1.01
ES,RTH,1400,0.40-0.60,Degrading->Directional,2,2.02
ES,RTH,1400,0.20-0.40,Degrading->Balance,3,2.86
ES,RTH,1400,0.40-0.60,Directional->Degrading,1,1.01
ES,RTH,1450,0.60-0.80,Unknown->Unresolved,1,2.13
ES,RTH,1450,0.80-1.00,Unresolved->Directional,2,12.50
ES,RTH,1450,0.60-0.80,Directional->Degrading,14,29.79
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,43,43.43
ES,RTH,1450,0.00-0.20,Unresolved->Balance,57,42.22
ES,RTH,1450,0.00-0.20,Balance->Unresolved,55,40.74
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,10,10.10
ES,RTH,1450,0.20-0.40,Unresolved->Balance,23,21.50
ES,RTH,1450,0.40-0.60,Balance->Unresolved,10,10.10
ES,RTH,1450,0.60-0.80,Unresolved->Degrading,1,2.13
ES,RTH,1450,0.20-0.40,Balance->Unresolved,21,19.63
ES,RTH,1450,0.40-0.60,Unresolved->Directional,12,12.12
ES,RTH,1450,0.60-0.80,Directional->Unresolved,5,10.64
ES,RTH,1450,0.20-0.40,Unresolved->Directional,11,10.28
ES,RTH,1450,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,20,18.69
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,18,13.33
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,17,15.89
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,10,21.28
ES,RTH,1450,0.40-0.60,Balance->Degrading,6,6.06
ES,RTH,1450,0.20-0.40,Balance->Degrading,12,11.21
ES,RTH,1450,0.80-1.00,Directional->Degrading,11,68.75
ES,RTH,1450,0.60-0.80,Unresolved->Directional,4,8.51
ES,RTH,1450,0.40-0.60,Unresolved->Balance,8,8.08
ES,RTH,1450,0.60-0.80,Degrading->Balance,8,17.02
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,2,1.48
ES,RTH,1450,0.40-0.60,Degrading->Balance,6,6.06
ES,RTH,1450,0.60-0.80,Balance->Degrading,1,2.13
ES,RTH,1450,0.00-0.20,Balance->Degrading,1,0.74
ES,RTH,1450,0.60-0.80,Degrading->Directional,3,6.38
ES,RTH,1450,0.40-0.60,Directional->Balance,1,1.01
ES,RTH,1450,0.40-0.60,Degrading->Directional,2,2.02
ES,RTH,1450,0.20-0.40,Degrading->Balance,3,2.80
ES,RTH,1450,0.40-0.60,Directional->Degrading,1,1.01
ES,RTH,1450,0.00-0.20,Unresolved->Directional,1,0.74
ES,RTH,1450,0.00-0.20,Degrading->Balance,1,0.74
ES,RTH,1500,0.60-0.80,Unknown->Unresolved,1,2.08
ES,RTH,1500,0.80-1.00,Unresolved->Directional,2,11.76
ES,RTH,1500,0.60-0.80,Directional->Degrading,14,29.17
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,43,43.00
ES,RTH,1500,0.00-0.20,Unresolved->Balance,59,41.84
ES,RTH,1500,0.00-0.20,Balance->Unresolved,59,41.84
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,10,10.00
ES,RTH,1500,0.20-0.40,Unresolved->Balance,24,22.22
ES,RTH,1500,0.40-0.60,Balance->Unresolved,10,10.00
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,1,2.08
ES,RTH,1500,0.20-0.40,Balance->Unresolved,21,19.44
ES,RTH,1500,0.40-0.60,Unresolved->Directional,13,13.00
ES,RTH,1500,0.60-0.80,Directional->Unresolved,5,10.42
ES,RTH,1500,0.20-0.40,Unresolved->Directional,11,10.19
ES,RTH,1500,0.80-1.00,Directional->Unresolved,3,17.65
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,20,18.52
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,18,12.77
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,17,15.74
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,11,22.92
