Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,950,Balance->Balance,Balance->Balance->Degrading,8,19.51
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,5,7.69
ES,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,7,43.75
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Balance,3,25.00
ES,RTH,950,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.33
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.00
ES,RTH,950,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,3,25.00
ES,RTH,950,Directional->Directional,Directional->Directional->Balance,1,7.69
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,7.50
ES,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Directional,1,1.32
ES,RTH,950,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,2,16.67
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Directional,2,2.67
ES,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,1,14.29
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,950,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,950,Balance->Degrading,Balance->Degrading->Balance,1,6.25
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,461,82.32
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,1.96
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,5,38.46
ES,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,1,6.67
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,3,23.08
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,5.36
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,46.34
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,10,20.00
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,45,58.44
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,36,72.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,10.36
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,59,77.63
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,9,11.84
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,36.59
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,23,34.85
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.19
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,38,57.58
ES,RTH,1000,Directional->Directional,Directional->Directional->Directional,8,53.33
ES,RTH,1000,Directional->Directional,Directional->Directional->Degrading,5,33.33
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,27,35.06
ES,RTH,1000,Balance->Balance,Balance->Balance->Balance,8,18.18
ES,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,28,63.64
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,2,25.00
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,7,58.33
ES,RTH,1000,Balance->Balance,Balance->Balance->Degrading,8,18.18
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,5,7.58
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,7,43.75
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Balance,3,23.08
ES,RTH,1000,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.00
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.76
ES,RTH,1000,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,3,25.00
ES,RTH,1000,Directional->Directional,Directional->Directional->Balance,1,6.67
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,7.32
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Directional,1,1.30
ES,RTH,1000,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,2,16.67
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Directional,2,2.63
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,1,12.50
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,1,6.25
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,496,82.94
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.01
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,6,42.86
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,1,5.88
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,3,21.43
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,5.35
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,46.51
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,10,18.87
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,45,58.44
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,39,73.58
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,9.70
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,59,77.63
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,9,11.84
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,37.21
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.78
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.19
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,40,57.97
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,6,35.29
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,5,55.56
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,27,35.06
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,8,18.18
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,28,63.64
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,2,14.29
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,2,22.22
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,7,58.33
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,8,18.18
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,5,7.25
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,7,43.75
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Balance,3,21.43
ES,RTH,1050,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.55
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.30
ES,RTH,1050,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,3,25.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,5.88
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.98
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Directional,1,1.30
ES,RTH,1050,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,2,16.67
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Directional,2,2.63
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,1,6.25
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,516,82.56
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.24
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,6,40.00
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,1,5.88
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,3,20.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,5.28
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,47.73
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,11,20.00
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,49,59.04
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.32
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,40,72.73
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,62,9.92
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,64,78.05
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,10,12.20
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,36.36
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.78
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,4,4.82
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,8,47.06
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,40,57.97
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,6,35.29
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,29,34.94
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,9,18.75
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,30,62.50
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,3,20.00
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,3,30.00
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,8,61.54
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,9,18.75
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,5,7.25
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,8,47.06
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Balance,3,20.00
ES,RTH,1100,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.27
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.09
ES,RTH,1100,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,3,23.08
ES,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,5.88
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.82
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Directional,1,1.20
ES,RTH,1100,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,2,15.38
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Directional,2,2.44
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,533,82.13
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.16
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,6,37.50
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,1,5.88
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,3,18.75
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,5.39
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,47.83
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,11,19.30
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,51,57.95
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.82
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,42,73.68
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,67,10.32
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,70,79.55
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,10,11.36
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,34.78
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.29
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,4,4.55
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,8,44.44
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,40,57.14
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,6,35.29
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,32,36.36
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,9,17.65
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,33,64.71
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,4,25.00
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,4,33.33
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,8,53.33
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,9,17.65
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,5,7.14
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,9,50.00
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Balance,3,18.75
ES,RTH,1150,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.02
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,5,10.87
ES,RTH,1150,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,4,26.67
ES,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,5.88
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.52
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Directional,1,1.14
ES,RTH,1150,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Directional,2,2.27
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,2,16.67
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,1,5.56
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,1,1.43
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,556,81.89
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.06
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,6,37.50
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,1,5.88
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,3,18.75
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,5.45
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,45.83
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,11,18.97
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,55,59.14
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.38
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,43,74.14
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,72,10.60
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,76,80.85
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,10,10.64
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,33.33
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.29
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,4,4.30
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,8,42.11
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,40,57.14
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,6,35.29
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,33,35.48
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,9,16.67
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,35,64.81
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,4,25.00
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,4,33.33
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,10,18.52
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,5,7.14
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Balance,3,18.75
ES,RTH,1200,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.90
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,7,14.58
ES,RTH,1200,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
ES,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,5.88
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.25
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Directional,1,1.08
ES,RTH,1200,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,3,17.65
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Directional,2,2.13
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,2,16.67
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,1,5.26
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,1,1.43
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,583,82.11
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,2.11
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,7,41.18
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,1,5.56
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,3,17.65
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,5.21
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,44.90
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,11,18.03
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,56,58.33
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.29
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,75.41
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,75,10.56
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,77,80.21
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,10,10.42
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,34.69
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,26,35.62
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,4,4.17
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,41,56.16
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,9,50.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,7,38.89
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,7,53.85
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,35,36.46
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,10,17.54
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,36,63.16
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,4,23.53
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,4,30.77
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,11,19.30
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,5,6.85
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,11,55.00
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Balance,3,17.65
ES,RTH,1250,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.56
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,7,14.29
ES,RTH,1250,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
ES,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,5.56
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.12
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Directional,1,1.04
ES,RTH,1250,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,3,17.65
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Directional,2,2.08
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,2,15.38
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,1,1.37
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,619,82.64
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.14
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,7,38.89
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,1,5.56
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,3,16.67
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,4.94
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,23,46.00
