Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1000,Degrading->Unresolved,53,2.09,0.576,0.700,0.407,0.761,0.475,97,0.347,0.541,0.478,0.533,0.486
ES,RTH,1000,Unresolved->Degrading,39,5.23,0.414,0.800,0.223,0.814,0.538,140,0.382,0.413,0.477,0.619,0.286
ES,RTH,1000,Unresolved->Balance,60,3.83,0.398,0.800,0.146,0.855,0.615,181,0.415,0.317,0.481,0.688,0.143
ES,RTH,1000,Balance->Degrading,14,1.79,0.444,0.700,0.282,0.879,0.632,27,0.409,0.445,0.517,0.656,0.308
ES,RTH,1000,Directional->Unresolved,6,1.33,0.646,0.700,0.326,0.357,0.330,7,0.328,0.504,0.513,0.303,0.714
ES,RTH,1000,Balance->Unresolved,57,1.63,0.427,0.700,0.108,0.819,0.640,79,0.399,0.303,0.481,0.661,0.143
ES,RTH,1000,Degrading->Balance,11,1.27,0.587,0.650,0.438,0.702,0.494,12,0.412,0.543,0.535,0.537,0.542
ES,RTH,1000,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,1050,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1050,Unresolved->Directional,18,15.39,0.371,0.800,0.158,0.579,0.438,151,0.360,0.358,0.474,0.484,0.356
ES,RTH,1050,Directional->Degrading,16,2.19,0.621,0.700,0.533,0.439,0.326,16,0.319,0.643,0.518,0.336,0.821
ES,RTH,1050,Degrading->Unresolved,57,2.02,0.577,0.700,0.408,0.760,0.480,100,0.346,0.542,0.480,0.531,0.491
ES,RTH,1050,Unresolved->Degrading,41,5.12,0.413,0.800,0.221,0.816,0.545,148,0.379,0.412,0.477,0.621,0.283
ES,RTH,1050,Unresolved->Balance,66,3.68,0.401,0.800,0.146,0.861,0.617,194,0.411,0.321,0.479,0.687,0.144
ES,RTH,1050,Balance->Degrading,16,1.75,0.435,0.700,0.292,0.879,0.633,32,0.416,0.450,0.522,0.653,0.319
ES,RTH,1050,Directional->Unresolved,6,1.33,0.646,0.700,0.326,0.357,0.330,7,0.328,0.504,0.513,0.303,0.714
ES,RTH,1050,Balance->Unresolved,62,1.58,0.421,0.700,0.109,0.827,0.639,83,0.393,0.306,0.477,0.661,0.143
ES,RTH,1050,Degrading->Balance,13,1.23,0.593,0.700,0.445,0.695,0.482,15,0.419,0.545,0.536,0.538,0.544
ES,RTH,1050,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,1050,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1100,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1100,Unresolved->Directional,21,15.29,0.366,0.800,0.158,0.560,0.435,174,0.365,0.361,0.479,0.475,0.373
ES,RTH,1100,Directional->Degrading,17,2.29,0.621,0.700,0.535,0.430,0.323,20,0.322,0.640,0.521,0.331,0.823
ES,RTH,1100,Degrading->Unresolved,58,2.00,0.575,0.700,0.407,0.763,0.482,101,0.346,0.539,0.477,0.534,0.483
ES,RTH,1100,Unresolved->Degrading,41,5.12,0.413,0.800,0.221,0.816,0.545,148,0.379,0.412,0.477,0.621,0.283
ES,RTH,1100,Unresolved->Balance,66,3.68,0.401,0.800,0.146,0.861,0.617,194,0.411,0.321,0.479,0.687,0.144
ES,RTH,1100,Balance->Degrading,17,1.71,0.451,0.700,0.294,0.886,0.634,34,0.412,0.457,0.521,0.657,0.323
ES,RTH,1100,Directional->Unresolved,8,1.25,0.659,0.700,0.328,0.325,0.331,9,0.313,0.525,0.521,0.280,0.765
ES,RTH,1100,Balance->Unresolved,62,1.58,0.421,0.700,0.109,0.827,0.639,83,0.393,0.306,0.477,0.661,0.143
ES,RTH,1100,Degrading->Balance,14,1.21,0.593,0.700,0.443,0.696,0.487,16,0.421,0.546,0.538,0.539,0.545
ES,RTH,1100,Degrading->Directional,3,2.67,0.535,0.650,0.490,0.618,0.449,6,0.318,0.628,0.515,0.441,0.702
ES,RTH,1100,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1150,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1150,Unresolved->Directional,22,15.55,0.366,0.800,0.157,0.566,0.437,185,0.364,0.360,0.477,0.480,0.365
ES,RTH,1150,Directional->Degrading,21,2.05,0.625,0.700,0.564,0.436,0.305,24,0.321,0.638,0.505,0.331,0.807
ES,RTH,1150,Degrading->Unresolved,60,2.15,0.573,0.700,0.406,0.765,0.483,111,0.345,0.540,0.476,0.535,0.481
ES,RTH,1150,Unresolved->Degrading,43,5.00,0.421,0.800,0.221,0.814,0.545,153,0.381,0.410,0.477,0.621,0.281
ES,RTH,1150,Unresolved->Balance,67,3.69,0.400,0.800,0.145,0.861,0.617,196,0.410,0.320,0.478,0.688,0.142
ES,RTH,1150,Balance->Degrading,17,1.71,0.451,0.700,0.294,0.886,0.634,34,0.412,0.457,0.521,0.657,0.323
ES,RTH,1150,Directional->Unresolved,8,1.25,0.659,0.700,0.328,0.325,0.331,9,0.313,0.525,0.521,0.280,0.765
ES,RTH,1150,Balance->Unresolved,63,1.57,0.420,0.700,0.107,0.826,0.640,84,0.394,0.305,0.478,0.662,0.142
ES,RTH,1150,Degrading->Balance,14,1.21,0.593,0.700,0.443,0.696,0.487,16,0.421,0.546,0.538,0.539,0.545
ES,RTH,1150,Degrading->Directional,6,2.17,0.530,0.650,0.543,0.607,0.397,11,0.350,0.618,0.508,0.432,0.693
ES,RTH,1150,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1200,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1200,Unresolved->Directional,24,14.75,0.370,0.800,0.163,0.570,0.427,188,0.362,0.362,0.473,0.480,0.363
ES,RTH,1200,Directional->Degrading,22,2.14,0.624,0.700,0.563,0.435,0.296,27,0.319,0.634,0.500,0.329,0.800
ES,RTH,1200,Degrading->Unresolved,66,2.06,0.574,0.700,0.400,0.765,0.478,116,0.345,0.535,0.474,0.536,0.472
ES,RTH,1200,Unresolved->Degrading,47,4.89,0.424,0.800,0.221,0.823,0.548,169,0.383,0.409,0.477,0.629,0.273
ES,RTH,1200,Unresolved->Balance,69,3.71,0.399,0.800,0.148,0.863,0.614,207,0.410,0.323,0.478,0.688,0.144
ES,RTH,1200,Balance->Degrading,18,1.67,0.465,0.700,0.291,0.892,0.633,36,0.410,0.458,0.520,0.662,0.317
ES,RTH,1200,Directional->Unresolved,9,1.22,0.664,0.700,0.327,0.343,0.317,10,0.316,0.513,0.509,0.287,0.734
ES,RTH,1200,Balance->Unresolved,64,1.56,0.420,0.700,0.108,0.827,0.640,85,0.393,0.306,0.477,0.662,0.140
ES,RTH,1200,Degrading->Balance,14,1.21,0.593,0.700,0.443,0.696,0.487,16,0.421,0.546,0.538,0.539,0.545
ES,RTH,1200,Degrading->Directional,6,2.17,0.530,0.650,0.543,0.607,0.397,11,0.350,0.618,0.508,0.432,0.693
ES,RTH,1200,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1250,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1250,Unresolved->Directional,25,15.32,0.369,0.800,0.165,0.565,0.428,202,0.363,0.362,0.474,0.478,0.366
ES,RTH,1250,Directional->Degrading,24,2.04,0.628,0.700,0.585,0.438,0.291,28,0.317,0.641,0.495,0.329,0.801
ES,RTH,1250,Degrading->Unresolved,68,2.10,0.575,0.700,0.403,0.765,0.477,123,0.347,0.534,0.473,0.538,0.469
ES,RTH,1250,Unresolved->Degrading,48,4.83,0.427,0.800,0.223,0.825,0.549,172,0.384,0.409,0.476,0.632,0.270
ES,RTH,1250,Unresolved->Balance,69,3.71,0.399,0.800,0.148,0.863,0.614,207,0.410,0.323,0.478,0.688,0.144
ES,RTH,1250,Balance->Degrading,18,1.67,0.465,0.700,0.291,0.892,0.633,36,0.410,0.458,0.520,0.662,0.317
ES,RTH,1250,Directional->Unresolved,10,1.50,0.658,0.700,0.338,0.328,0.307,12,0.321,0.515,0.510,0.284,0.740
ES,RTH,1250,Balance->Unresolved,64,1.56,0.420,0.700,0.108,0.827,0.640,85,0.393,0.306,0.477,0.662,0.140
ES,RTH,1250,Degrading->Balance,14,1.21,0.593,0.700,0.443,0.696,0.487,16,0.421,0.546,0.538,0.539,0.545
ES,RTH,1250,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1250,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1300,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1300,Unresolved->Directional,26,14.92,0.367,0.800,0.171,0.557,0.424,206,0.365,0.366,0.475,0.475,0.374
ES,RTH,1300,Directional->Degrading,25,2.16,0.629,0.700,0.587,0.433,0.293,31,0.318,0.642,0.497,0.327,0.806
ES,RTH,1300,Degrading->Unresolved,71,2.14,0.575,0.700,0.406,0.764,0.478,131,0.350,0.535,0.475,0.540,0.471
ES,RTH,1300,Unresolved->Degrading,49,4.80,0.422,0.800,0.223,0.822,0.548,172,0.384,0.408,0.476,0.629,0.272
ES,RTH,1300,Unresolved->Balance,71,3.70,0.400,0.800,0.150,0.865,0.617,215,0.411,0.324,0.479,0.690,0.145
ES,RTH,1300,Balance->Degrading,19,1.63,0.456,0.700,0.293,0.891,0.633,36,0.412,0.457,0.522,0.662,0.319
ES,RTH,1300,Directional->Unresolved,10,1.50,0.658,0.700,0.338,0.328,0.307,12,0.321,0.515,0.510,0.284,0.740
ES,RTH,1300,Balance->Unresolved,65,1.55,0.418,0.700,0.109,0.827,0.639,85,0.392,0.308,0.477,0.661,0.144
ES,RTH,1300,Degrading->Balance,14,1.21,0.593,0.700,0.443,0.696,0.487,16,0.421,0.546,0.538,0.539,0.545
ES,RTH,1300,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1300,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1350,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1350,Unresolved->Directional,27,15.78,0.366,0.800,0.169,0.559,0.425,228,0.364,0.364,0.474,0.476,0.370
ES,RTH,1350,Directional->Degrading,26,2.19,0.630,0.700,0.587,0.430,0.292,33,0.318,0.643,0.498,0.324,0.809
ES,RTH,1350,Degrading->Unresolved,71,2.14,0.575,0.700,0.406,0.764,0.478,131,0.350,0.535,0.475,0.540,0.471
ES,RTH,1350,Unresolved->Degrading,49,4.80,0.422,0.800,0.223,0.822,0.548,172,0.384,0.408,0.476,0.629,0.272
ES,RTH,1350,Unresolved->Balance,71,3.70,0.400,0.800,0.150,0.865,0.617,215,0.411,0.324,0.479,0.690,0.145
ES,RTH,1350,Balance->Degrading,19,1.63,0.456,0.700,0.293,0.891,0.633,36,0.412,0.457,0.522,0.662,0.319
ES,RTH,1350,Directional->Unresolved,10,1.50,0.658,0.700,0.338,0.328,0.307,12,0.321,0.515,0.510,0.284,0.740
ES,RTH,1350,Balance->Unresolved,66,1.55,0.416,0.700,0.111,0.826,0.639,86,0.391,0.309,0.476,0.660,0.144
ES,RTH,1350,Degrading->Balance,15,1.20,0.594,0.700,0.438,0.694,0.491,18,0.430,0.526,0.532,0.544,0.514
ES,RTH,1350,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1350,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1400,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1400,Unresolved->Directional,28,15.82,0.368,0.800,0.166,0.569,0.422,236,0.363,0.361,0.469,0.481,0.359
ES,RTH,1400,Directional->Degrading,26,2.19,0.630,0.700,0.587,0.430,0.292,33,0.318,0.643,0.498,0.324,0.809
ES,RTH,1400,Degrading->Unresolved,75,2.15,0.575,0.700,0.405,0.765,0.470,137,0.345,0.537,0.470,0.538,0.469
ES,RTH,1400,Unresolved->Degrading,53,4.75,0.427,0.800,0.224,0.826,0.537,187,0.382,0.412,0.472,0.629,0.272
ES,RTH,1400,Unresolved->Balance,72,4.08,0.400,0.800,0.149,0.863,0.614,235,0.410,0.324,0.478,0.688,0.146
ES,RTH,1400,Balance->Degrading,19,1.63,0.456,0.700,0.293,0.891,0.633,36,0.412,0.457,0.522,0.662,0.319
ES,RTH,1400,Directional->Unresolved,11,1.45,0.661,0.700,0.334,0.344,0.291,13,0.306,0.524,0.498,0.280,0.741
ES,RTH,1400,Balance->Unresolved,67,1.54,0.421,0.700,0.110,0.829,0.639,88,0.391,0.309,0.476,0.661,0.143
ES,RTH,1400,Degrading->Balance,15,1.20,0.594,0.700,0.438,0.694,0.491,18,0.430,0.526,0.532,0.544,0.514
ES,RTH,1400,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1400,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1450,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1450,Unresolved->Directional,30,15.83,0.367,0.800,0.169,0.568,0.419,252,0.366,0.360,0.469,0.481,0.357
ES,RTH,1450,Directional->Degrading,28,2.14,0.631,0.700,0.580,0.432,0.292,34,0.319,0.640,0.498,0.325,0.807
ES,RTH,1450,Degrading->Unresolved,75,2.15,0.575,0.700,0.405,0.765,0.470,137,0.345,0.537,0.470,0.538,0.469
ES,RTH,1450,Unresolved->Degrading,53,4.75,0.427,0.800,0.224,0.826,0.537,187,0.382,0.412,0.472,0.629,0.272
ES,RTH,1450,Unresolved->Balance,74,4.03,0.402,0.800,0.151,0.858,0.613,237,0.410,0.326,0.481,0.685,0.152
ES,RTH,1450,Balance->Degrading,19,1.63,0.456,0.700,0.293,0.891,0.633,36,0.412,0.457,0.522,0.662,0.319
ES,RTH,1450,Directional->Unresolved,11,1.45,0.661,0.700,0.334,0.344,0.291,13,0.306,0.524,0.498,0.280,0.741
ES,RTH,1450,Balance->Unresolved,70,1.56,0.423,0.700,0.111,0.824,0.639,93,0.394,0.307,0.477,0.660,0.143
ES,RTH,1450,Degrading->Balance,16,1.25,0.588,0.700,0.434,0.689,0.490,21,0.428,0.520,0.528,0.542,0.506
ES,RTH,1450,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1450,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1500,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1500,Unresolved->Directional,31,15.35,0.374,0.800,0.176,0.567,0.411,252,0.363,0.366,0.468,0.476,0.367
ES,RTH,1500,Directional->Degrading,29,2.10,0.630,0.700,0.576,0.434,0.288,34,0.317,0.640,0.496,0.325,0.804
ES,RTH,1500,Degrading->Unresolved,78,2.28,0.578,0.700,0.405,0.764,0.465,154,0.342,0.538,0.468,0.534,0.472
ES,RTH,1500,Unresolved->Degrading,54,4.83,0.424,0.800,0.222,0.824,0.535,190,0.380,0.409,0.471,0.627,0.269
ES,RTH,1500,Unresolved->Balance,77,4.16,0.403,0.800,0.151,0.859,0.612,256,0.409,0.325,0.478,0.686,0.149
ES,RTH,1500,Balance->Degrading,19,1.63,0.456,0.700,0.293,0.891,0.633,36,0.412,0.457,0.522,0.662,0.319
ES,RTH,1500,Directional->Unresolved,11,1.45,0.661,0.700,0.334,0.344,0.291,13,0.306,0.524,0.498,0.280,0.741
ES,RTH,1500,Balance->Unresolved,72,1.54,0.419,0.700,0.111,0.824,0.639,94,0.394,0.306,0.476,0.662,0.140
ES,RTH,1500,Degrading->Balance,16,1.25,0.588,0.700,0.434,0.689,0.490,21,0.428,0.520,0.528,0.542,0.506
ES,RTH,1500,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1500,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1550,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1550,Unresolved->Directional,32,15.34,0.373,0.800,0.176,0.573,0.414,262,0.363,0.365,0.467,0.479,0.362
ES,RTH,1550,Directional->Degrading,30,2.07,0.633,0.700,0.573,0.435,0.288,35,0.317,0.638,0.496,0.326,0.801
ES,RTH,1550,Degrading->Unresolved,81,2.23,0.574,0.700,0.404,0.763,0.466,157,0.346,0.534,0.469,0.538,0.465
ES,RTH,1550,Unresolved->Degrading,56,4.93,0.419,0.800,0.220,0.818,0.534,195,0.380,0.409,0.472,0.623,0.273
ES,RTH,1550,Unresolved->Balance,79,4.11,0.405,0.800,0.149,0.861,0.612,260,0.409,0.324,0.477,0.688,0.145
ES,RTH,1550,Balance->Degrading,21,1.71,0.474,0.800,0.293,0.884,0.632,42,0.415,0.458,0.527,0.659,0.326
ES,RTH,1550,Directional->Unresolved,11,1.45,0.661,0.700,0.334,0.344,0.291,13,0.306,0.524,0.498,0.280,0.741
ES,RTH,1550,Balance->Unresolved,75,1.55,0.426,0.700,0.108,0.827,0.639,99,0.393,0.304,0.474,0.663,0.135
ES,RTH,1550,Degrading->Balance,18,1.22,0.592,0.700,0.428,0.678,0.482,23,0.427,0.518,0.533,0.543,0.507
ES,RTH,1550,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1550,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1600,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1600,Unresolved->Directional,32,15.34,0.373,0.800,0.176,0.573,0.414,262,0.363,0.365,0.467,0.479,0.362
ES,RTH,1600,Directional->Degrading,30,2.07,0.633,0.700,0.573,0.435,0.288,35,0.317,0.638,0.496,0.326,0.801
ES,RTH,1600,Degrading->Unresolved,83,2.20,0.573,0.700,0.403,0.764,0.468,158,0.346,0.534,0.470,0.538,0.466
ES,RTH,1600,Unresolved->Degrading,58,4.93,0.419,0.800,0.219,0.820,0.535,202,0.380,0.409,0.472,0.625,0.272
ES,RTH,1600,Unresolved->Balance,81,4.42,0.402,0.800,0.150,0.860,0.612,282,0.410,0.324,0.477,0.687,0.147
ES,RTH,1600,Balance->Degrading,22,1.73,0.478,0.800,0.293,0.886,0.633,45,0.414,0.459,0.527,0.660,0.327
ES,RTH,1600,Directional->Unresolved,11,1.45,0.661,0.700,0.334,0.344,0.291,13,0.306,0.524,0.498,0.280,0.741
ES,RTH,1600,Balance->Unresolved,76,1.54,0.425,0.700,0.109,0.829,0.639,99,0.392,0.304,0.473,0.663,0.133
ES,RTH,1600,Degrading->Balance,18,1.22,0.592,0.700,0.428,0.678,0.482,23,0.427,0.518,0.533,0.543,0.507
ES,RTH,1600,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1600,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1650,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1650,Unresolved->Directional,33,15.03,0.377,0.800,0.179,0.572,0.415,264,0.362,0.368,0.467,0.479,0.365
ES,RTH,1650,Directional->Degrading,30,2.07,0.633,0.700,0.573,0.435,0.288,35,0.317,0.638,0.496,0.326,0.801
ES,RTH,1650,Degrading->Unresolved,86,2.20,0.572,0.700,0.401,0.764,0.469,162,0.346,0.534,0.470,0.538,0.466
ES,RTH,1650,Unresolved->Degrading,60,4.82,0.416,0.800,0.218,0.819,0.536,204,0.380,0.408,0.473,0.626,0.270
ES,RTH,1650,Unresolved->Balance,88,4.36,0.406,0.800,0.149,0.853,0.609,302,0.411,0.324,0.479,0.683,0.150
ES,RTH,1650,Balance->Degrading,22,1.73,0.478,0.800,0.293,0.886,0.633,45,0.414,0.459,0.527,0.660,0.327
ES,RTH,1650,Directional->Unresolved,12,1.42,0.644,0.700,0.344,0.349,0.292,14,0.312,0.525,0.500,0.287,0.737
ES,RTH,1650,Balance->Unresolved,83,1.52,0.427,0.700,0.109,0.821,0.638,110,0.394,0.305,0.475,0.662,0.137
ES,RTH,1650,Degrading->Balance,18,1.22,0.592,0.700,0.428,0.678,0.482,23,0.427,0.518,0.533,0.543,0.507
ES,RTH,1650,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1650,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1700,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1700,Unresolved->Directional,35,15.57,0.374,0.800,0.184,0.564,0.415,287,0.362,0.372,0.470,0.475,0.375
ES,RTH,1700,Directional->Degrading,30,2.07,0.633,0.700,0.573,0.435,0.288,35,0.317,0.638,0.496,0.326,0.801
ES,RTH,1700,Degrading->Unresolved,86,2.20,0.572,0.700,0.401,0.764,0.469,162,0.346,0.534,0.470,0.538,0.466
ES,RTH,1700,Unresolved->Degrading,60,4.82,0.416,0.800,0.218,0.819,0.536,204,0.380,0.408,0.473,0.626,0.270
ES,RTH,1700,Unresolved->Balance,88,4.36,0.406,0.800,0.149,0.853,0.609,302,0.411,0.324,0.479,0.683,0.150
ES,RTH,1700,Balance->Degrading,22,1.73,0.478,0.800,0.293,0.886,0.633,45,0.414,0.459,0.527,0.660,0.327
ES,RTH,1700,Directional->Unresolved,14,1.43,0.634,0.700,0.362,0.346,0.292,14,0.330,0.521,0.506,0.301,0.725
ES,RTH,1700,Balance->Unresolved,83,1.52,0.427,0.700,0.109,0.821,0.638,110,0.394,0.305,0.475,0.662,0.137
ES,RTH,1700,Degrading->Balance,18,1.22,0.592,0.700,0.428,0.678,0.482,23,0.427,0.518,0.533,0.543,0.507
ES,RTH,1700,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1700,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1750,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1750,Unresolved->Directional,36,15.28,0.371,0.800,0.185,0.564,0.415,290,0.363,0.371,0.469,0.476,0.372
ES,RTH,1750,Directional->Degrading,30,2.07,0.633,0.700,0.573,0.435,0.288,35,0.317,0.638,0.496,0.326,0.801
ES,RTH,1750,Degrading->Unresolved,91,2.16,0.573,0.700,0.399,0.762,0.468,166,0.346,0.533,0.471,0.537,0.468
ES,RTH,1750,Unresolved->Degrading,66,4.77,0.414,0.800,0.217,0.820,0.534,224,0.378,0.410,0.472,0.623,0.273
ES,RTH,1750,Unresolved->Balance,90,4.32,0.404,0.800,0.150,0.850,0.607,303,0.411,0.323,0.478,0.682,0.149
ES,RTH,1750,Balance->Degrading,23,1.70,0.470,0.800,0.290,0.884,0.632,47,0.420,0.453,0.528,0.661,0.322
ES,RTH,1750,Directional->Unresolved,15,1.53,0.626,0.700,0.365,0.351,0.292,16,0.331,0.519,0.505,0.303,0.720
ES,RTH,1750,Balance->Unresolved,85,1.51,0.429,0.700,0.108,0.821,0.638,113,0.395,0.303,0.475,0.662,0.136
ES,RTH,1750,Degrading->Balance,19,1.21,0.593,0.700,0.423,0.677,0.477,23,0.425,0.515,0.532,0.544,0.502
ES,RTH,1750,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1750,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1800,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1800,Unresolved->Directional,37,15.78,0.372,0.800,0.184,0.569,0.417,312,0.363,0.370,0.469,0.479,0.368
ES,RTH,1800,Directional->Degrading,31,2.03,0.633,0.700,0.569,0.436,0.293,35,0.323,0.635,0.499,0.329,0.798
ES,RTH,1800,Degrading->Unresolved,95,2.19,0.572,0.700,0.407,0.763,0.468,174,0.347,0.537,0.471,0.538,0.471
ES,RTH,1800,Unresolved->Degrading,68,4.66,0.422,0.800,0.225,0.825,0.535,229,0.379,0.415,0.472,0.626,0.275
ES,RTH,1800,Unresolved->Balance,91,4.29,0.407,0.800,0.151,0.850,0.607,305,0.413,0.321,0.478,0.682,0.147
ES,RTH,1800,Balance->Degrading,23,1.70,0.470,0.800,0.290,0.884,0.632,47,0.420,0.453,0.528,0.661,0.322
ES,RTH,1800,Directional->Unresolved,15,1.53,0.626,0.700,0.365,0.351,0.292,16,0.331,0.519,0.505,0.303,0.720
ES,RTH,1800,Balance->Unresolved,85,1.51,0.429,0.700,0.108,0.821,0.638,113,0.395,0.303,0.475,0.662,0.136
ES,RTH,1800,Degrading->Balance,19,1.21,0.593,0.700,0.423,0.677,0.477,23,0.425,0.515,0.532,0.544,0.502
ES,RTH,1800,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1800,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1850,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1850,Unresolved->Directional,38,15.89,0.371,0.800,0.183,0.569,0.419,321,0.365,0.369,0.469,0.480,0.366
ES,RTH,1850,Directional->Degrading,32,2.00,0.627,0.700,0.567,0.434,0.298,36,0.324,0.634,0.502,0.329,0.801
ES,RTH,1850,Degrading->Unresolved,96,2.21,0.572,0.700,0.406,0.763,0.469,175,0.347,0.536,0.471,0.538,0.470
