Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,2100,Degrading->Directional,12,1.50
NQ,RTH,2100,Unresolved->Degrading,75,1.76
NQ,RTH,2100,Degrading->Balance,23,1.83
NQ,RTH,2100,Balance->Degrading,25,2.48
NQ,RTH,2100,Directional->Balance,3,3.00
NQ,RTH,2100,Balance->Directional,1,2.00
NQ,RTH,2150,Unknown->Unresolved,2,20.00
NQ,RTH,2150,Unresolved->Unknown,1,2.00
NQ,RTH,2150,Unresolved->Directional,49,2.49
NQ,RTH,2150,Directional->Unresolved,19,7.58
NQ,RTH,2150,Directional->Degrading,42,1.74
NQ,RTH,2150,Degrading->Unresolved,107,5.23
NQ,RTH,2150,Unresolved->Balance,104,1.63
NQ,RTH,2150,Balance->Unresolved,104,7.29
NQ,RTH,2150,Degrading->Directional,14,1.64
NQ,RTH,2150,Unresolved->Degrading,78,1.76
NQ,RTH,2150,Degrading->Balance,23,1.83
NQ,RTH,2150,Balance->Degrading,25,2.48
NQ,RTH,2150,Directional->Balance,3,3.00
NQ,RTH,2150,Balance->Directional,1,2.00
NQ,RTH,2200,Unknown->Unresolved,2,20.00
NQ,RTH,2200,Unresolved->Unknown,1,2.00
NQ,RTH,2200,Unresolved->Directional,50,2.46
NQ,RTH,2200,Directional->Unresolved,19,7.58
NQ,RTH,2200,Directional->Degrading,42,1.74
NQ,RTH,2200,Degrading->Unresolved,109,5.25
NQ,RTH,2200,Unresolved->Balance,110,1.61
NQ,RTH,2200,Balance->Unresolved,110,7.11
NQ,RTH,2200,Degrading->Directional,14,1.64
NQ,RTH,2200,Unresolved->Degrading,79,1.77
NQ,RTH,2200,Degrading->Balance,23,1.83
NQ,RTH,2200,Balance->Degrading,25,2.48
NQ,RTH,2200,Directional->Balance,3,3.00
NQ,RTH,2200,Balance->Directional,1,2.00
NQ,RTH,2250,Unknown->Unresolved,2,20.00
NQ,RTH,2250,Unresolved->Unknown,1,2.00
NQ,RTH,2250,Unresolved->Directional,54,2.37
NQ,RTH,2250,Directional->Unresolved,22,6.91
NQ,RTH,2250,Directional->Degrading,44,1.80
NQ,RTH,2250,Degrading->Unresolved,111,5.22
NQ,RTH,2250,Unresolved->Balance,112,1.60
NQ,RTH,2250,Balance->Unresolved,113,7.12
NQ,RTH,2250,Degrading->Directional,14,1.64
NQ,RTH,2250,Unresolved->Degrading,81,1.75
NQ,RTH,2250,Degrading->Balance,24,1.79
NQ,RTH,2250,Balance->Degrading,25,2.48
NQ,RTH,2250,Directional->Balance,3,3.00
NQ,RTH,2250,Balance->Directional,1,2.00
NQ,RTH,2300,Unknown->Unresolved,2,20.00
NQ,RTH,2300,Unresolved->Unknown,1,2.00
NQ,RTH,2300,Unresolved->Directional,58,2.41
NQ,RTH,2300,Directional->Unresolved,23,6.70
NQ,RTH,2300,Directional->Degrading,47,1.81
NQ,RTH,2300,Degrading->Unresolved,113,5.28
NQ,RTH,2300,Unresolved->Balance,114,1.61
NQ,RTH,2300,Balance->Unresolved,116,6.97
NQ,RTH,2300,Degrading->Directional,14,1.64
NQ,RTH,2300,Unresolved->Degrading,81,1.75
NQ,RTH,2300,Degrading->Balance,26,1.73
NQ,RTH,2300,Balance->Degrading,26,2.42
NQ,RTH,2300,Directional->Balance,3,3.00
NQ,RTH,2300,Balance->Directional,1,2.00
NQ,RTH,2350,Unknown->Unresolved,2,20.00
NQ,RTH,2350,Unresolved->Unknown,1,2.00
NQ,RTH,2350,Unresolved->Directional,58,2.41
NQ,RTH,2350,Directional->Unresolved,23,6.70
NQ,RTH,2350,Directional->Degrading,47,1.81
NQ,RTH,2350,Degrading->Unresolved,117,5.26
NQ,RTH,2350,Unresolved->Balance,115,1.61
NQ,RTH,2350,Balance->Unresolved,117,7.13
NQ,RTH,2350,Degrading->Directional,14,1.64
NQ,RTH,2350,Unresolved->Degrading,84,1.74
NQ,RTH,2350,Degrading->Balance,26,1.73
NQ,RTH,2350,Balance->Degrading,26,2.42
NQ,RTH,2350,Directional->Balance,3,3.00
NQ,RTH,2350,Balance->Directional,1,2.00
NQ,RTH,2400,Unknown->Unresolved,2,20.00
NQ,RTH,2400,Unresolved->Unknown,1,2.00
NQ,RTH,2400,Unresolved->Directional,60,2.37
NQ,RTH,2400,Directional->Unresolved,24,7.13
NQ,RTH,2400,Directional->Degrading,48,1.79
NQ,RTH,2400,Degrading->Unresolved,122,5.21
NQ,RTH,2400,Unresolved->Balance,118,1.59
NQ,RTH,2400,Balance->Unresolved,118,7.08
NQ,RTH,2400,Degrading->Directional,14,1.64
NQ,RTH,2400,Unresolved->Degrading,87,1.71
NQ,RTH,2400,Degrading->Balance,27,1.70
NQ,RTH,2400,Balance->Degrading,28,2.32
NQ,RTH,2400,Directional->Balance,3,3.00
NQ,RTH,2400,Balance->Directional,1,2.00
NQ,RTH,2450,Unknown->Unresolved,2,20.00
NQ,RTH,2450,Unresolved->Unknown,1,2.00
NQ,RTH,2450,Unresolved->Directional,61,2.34
NQ,RTH,2450,Directional->Unresolved,24,7.13
NQ,RTH,2450,Directional->Degrading,49,1.86
NQ,RTH,2450,Degrading->Unresolved,123,5.19
NQ,RTH,2450,Unresolved->Balance,122,1.61
NQ,RTH,2450,Balance->Unresolved,122,7.11
NQ,RTH,2450,Degrading->Directional,14,1.64
NQ,RTH,2450,Unresolved->Degrading,87,1.71
NQ,RTH,2450,Degrading->Balance,27,1.70
NQ,RTH,2450,Balance->Degrading,28,2.32
NQ,RTH,2450,Directional->Balance,3,3.00
NQ,RTH,2450,Balance->Directional,1,2.00
NQ,RTH,2500,Unknown->Unresolved,2,20.00
NQ,RTH,2500,Unresolved->Unknown,1,2.00
NQ,RTH,2500,Unresolved->Directional,62,2.32
NQ,RTH,2500,Directional->Unresolved,26,7.31
NQ,RTH,2500,Directional->Degrading,49,1.86
NQ,RTH,2500,Degrading->Unresolved,123,5.19
NQ,RTH,2500,Unresolved->Balance,123,1.62
NQ,RTH,2500,Balance->Unresolved,123,7.23
NQ,RTH,2500,Degrading->Directional,15,1.60
NQ,RTH,2500,Unresolved->Degrading,88,1.70
NQ,RTH,2500,Degrading->Balance,27,1.70
NQ,RTH,2500,Balance->Degrading,28,2.32
NQ,RTH,2500,Directional->Balance,3,3.00
NQ,RTH,2500,Balance->Directional,1,2.00
NQ,RTH,2550,Unknown->Unresolved,2,20.00
NQ,RTH,2550,Unresolved->Unknown,1,2.00
NQ,RTH,2550,Unresolved->Directional,65,2.31
NQ,RTH,2550,Directional->Unresolved,27,7.11
NQ,RTH,2550,Directional->Degrading,51,1.82
NQ,RTH,2550,Degrading->Unresolved,125,5.29
NQ,RTH,2550,Unresolved->Balance,126,1.61
NQ,RTH,2550,Balance->Unresolved,128,7.06
NQ,RTH,2550,Degrading->Directional,15,1.60
NQ,RTH,2550,Unresolved->Degrading,90,1.69
NQ,RTH,2550,Degrading->Balance,28,1.68
NQ,RTH,2550,Balance->Degrading,28,2.32
NQ,RTH,2550,Directional->Balance,3,3.00
NQ,RTH,2550,Balance->Directional,1,2.00
NQ,RTH,2600,Unknown->Unresolved,2,20.00
NQ,RTH,2600,Unresolved->Unknown,1,2.00
NQ,RTH,2600,Unresolved->Directional,65,2.31
NQ,RTH,2600,Directional->Unresolved,27,7.11
NQ,RTH,2600,Directional->Degrading,52,1.85
NQ,RTH,2600,Degrading->Unresolved,129,5.22
NQ,RTH,2600,Unresolved->Balance,132,1.61
NQ,RTH,2600,Balance->Unresolved,133,6.90
NQ,RTH,2600,Degrading->Directional,16,1.56
NQ,RTH,2600,Unresolved->Degrading,93,1.72
NQ,RTH,2600,Degrading->Balance,29,1.69
NQ,RTH,2600,Balance->Degrading,29,2.28
NQ,RTH,2600,Directional->Balance,3,3.00
NQ,RTH,2600,Balance->Directional,1,2.00
NQ,RTH,2650,Unknown->Unresolved,2,20.00
NQ,RTH,2650,Unresolved->Unknown,1,2.00
NQ,RTH,2650,Unresolved->Directional,65,2.31
NQ,RTH,2650,Directional->Unresolved,27,7.11
NQ,RTH,2650,Directional->Degrading,52,1.85
NQ,RTH,2650,Degrading->Unresolved,135,5.07
NQ,RTH,2650,Unresolved->Balance,138,1.59
NQ,RTH,2650,Balance->Unresolved,138,6.80
NQ,RTH,2650,Degrading->Directional,16,1.56
NQ,RTH,2650,Unresolved->Degrading,97,1.70
NQ,RTH,2650,Degrading->Balance,30,1.67
NQ,RTH,2650,Balance->Degrading,32,2.22
NQ,RTH,2650,Directional->Balance,3,3.00
NQ,RTH,2650,Balance->Directional,1,2.00
NQ,RTH,2700,Unknown->Unresolved,2,20.00
NQ,RTH,2700,Unresolved->Unknown,1,2.00
NQ,RTH,2700,Unresolved->Directional,68,2.25
NQ,RTH,2700,Directional->Unresolved,29,7.66
NQ,RTH,2700,Directional->Degrading,53,1.83
NQ,RTH,2700,Degrading->Unresolved,135,5.07
NQ,RTH,2700,Unresolved->Balance,139,1.58
NQ,RTH,2700,Balance->Unresolved,139,6.78
NQ,RTH,2700,Degrading->Directional,16,1.56
NQ,RTH,2700,Unresolved->Degrading,97,1.70
NQ,RTH,2700,Degrading->Balance,31,1.74
NQ,RTH,2700,Balance->Degrading,32,2.22
NQ,RTH,2700,Directional->Balance,3,3.00
NQ,RTH,2700,Balance->Directional,1,2.00
NQ,RTH,2750,Unknown->Unresolved,2,20.00
NQ,RTH,2750,Unresolved->Unknown,1,2.00
NQ,RTH,2750,Unresolved->Directional,69,2.29
NQ,RTH,2750,Directional->Unresolved,29,7.66
NQ,RTH,2750,Directional->Degrading,56,1.86
NQ,RTH,2750,Degrading->Unresolved,136,5.05
NQ,RTH,2750,Unresolved->Balance,140,1.58
NQ,RTH,2750,Balance->Unresolved,140,6.99
NQ,RTH,2750,Degrading->Directional,18,1.67
NQ,RTH,2750,Unresolved->Degrading,97,1.70
NQ,RTH,2750,Degrading->Balance,31,1.74
NQ,RTH,2750,Balance->Degrading,32,2.22
NQ,RTH,2750,Directional->Balance,3,3.00
NQ,RTH,2750,Balance->Directional,1,2.00
NQ,RTH,2800,Unknown->Unresolved,2,20.00
NQ,RTH,2800,Unresolved->Unknown,1,2.00
NQ,RTH,2800,Unresolved->Directional,70,2.27
NQ,RTH,2800,Directional->Unresolved,29,7.66
NQ,RTH,2800,Directional->Degrading,57,1.88
NQ,RTH,2800,Degrading->Unresolved,141,4.94
NQ,RTH,2800,Unresolved->Balance,148,1.57
NQ,RTH,2800,Balance->Unresolved,146,6.82
NQ,RTH,2800,Degrading->Directional,18,1.67
NQ,RTH,2800,Unresolved->Degrading,99,1.69
NQ,RTH,2800,Degrading->Balance,32,1.72
NQ,RTH,2800,Balance->Degrading,35,2.11
NQ,RTH,2800,Directional->Balance,3,3.00
NQ,RTH,2800,Balance->Directional,1,2.00
NQ,RTH,2850,Unknown->Unresolved,2,20.00
NQ,RTH,2850,Unresolved->Unknown,1,2.00
NQ,RTH,2850,Unresolved->Directional,70,2.27
NQ,RTH,2850,Directional->Unresolved,29,7.66
NQ,RTH,2850,Directional->Degrading,57,1.88
NQ,RTH,2850,Degrading->Unresolved,144,5.03
NQ,RTH,2850,Unresolved->Balance,151,1.58
NQ,RTH,2850,Balance->Unresolved,148,6.79
NQ,RTH,2850,Degrading->Directional,18,1.67
NQ,RTH,2850,Unresolved->Degrading,101,1.67
NQ,RTH,2850,Degrading->Balance,32,1.72
NQ,RTH,2850,Balance->Degrading,36,2.19
NQ,RTH,2850,Directional->Balance,3,3.00
NQ,RTH,2850,Balance->Directional,1,2.00
NQ,RTH,2900,Unknown->Unresolved,2,20.00
NQ,RTH,2900,Unresolved->Unknown,1,2.00
NQ,RTH,2900,Unresolved->Directional,73,2.23
NQ,RTH,2900,Directional->Unresolved,30,7.57
NQ,RTH,2900,Directional->Degrading,59,1.92
NQ,RTH,2900,Degrading->Unresolved,145,5.02
NQ,RTH,2900,Unresolved->Balance,154,1.60
NQ,RTH,2900,Balance->Unresolved,153,6.68
NQ,RTH,2900,Degrading->Directional,19,1.63
NQ,RTH,2900,Unresolved->Degrading,102,1.71
NQ,RTH,2900,Degrading->Balance,33,1.70
NQ,RTH,2900,Balance->Degrading,36,2.19
NQ,RTH,2900,Directional->Balance,3,3.00
NQ,RTH,2900,Balance->Directional,1,2.00
NQ,RTH,2950,Unknown->Unresolved,2,20.00
NQ,RTH,2950,Unresolved->Unknown,1,2.00
NQ,RTH,2950,Unresolved->Directional,73,2.23
NQ,RTH,2950,Directional->Unresolved,30,7.57
NQ,RTH,2950,Directional->Degrading,60,1.93
NQ,RTH,2950,Degrading->Unresolved,147,4.99
NQ,RTH,2950,Unresolved->Balance,157,1.61
NQ,RTH,2950,Balance->Unresolved,157,6.71
NQ,RTH,2950,Degrading->Directional,19,1.63
NQ,RTH,2950,Unresolved->Degrading,105,1.69
NQ,RTH,2950,Degrading->Balance,34,1.68
NQ,RTH,2950,Balance->Degrading,36,2.19
NQ,RTH,2950,Directional->Balance,3,3.00
NQ,RTH,2950,Balance->Directional,1,2.00
NQ,RTH,3000,Unknown->Unresolved,2,20.00
NQ,RTH,3000,Unresolved->Unknown,1,2.00
NQ,RTH,3000,Unresolved->Directional,74,2.23
NQ,RTH,3000,Directional->Unresolved,30,7.57
NQ,RTH,3000,Directional->Degrading,60,1.93
NQ,RTH,3000,Degrading->Unresolved,147,4.99
NQ,RTH,3000,Unresolved->Balance,159,1.61
NQ,RTH,3000,Balance->Unresolved,160,6.84
NQ,RTH,3000,Degrading->Directional,19,1.63
NQ,RTH,3000,Unresolved->Degrading,105,1.69
NQ,RTH,3000,Degrading->Balance,36,1.69
NQ,RTH,3000,Balance->Degrading,37,2.16
NQ,RTH,3000,Directional->Balance,3,3.00
NQ,RTH,3000,Balance->Directional,1,2.00
NQ,RTH,3050,Unknown->Unresolved,2,20.00
NQ,RTH,3050,Unresolved->Unknown,1,2.00
NQ,RTH,3050,Unresolved->Directional,75,2.24
NQ,RTH,3050,Directional->Unresolved,30,7.57
NQ,RTH,3050,Directional->Degrading,62,1.92
NQ,RTH,3050,Degrading->Unresolved,150,4.99
NQ,RTH,3050,Unresolved->Balance,161,1.62
NQ,RTH,3050,Balance->Unresolved,163,6.75
NQ,RTH,3050,Degrading->Directional,20,1.70
NQ,RTH,3050,Unresolved->Degrading,108,1.69
NQ,RTH,3050,Degrading->Balance,38,1.68
NQ,RTH,3050,Balance->Degrading,38,2.13
NQ,RTH,3050,Directional->Balance,4,2.75
NQ,RTH,3050,Balance->Directional,1,2.00
NQ,RTH,3100,Unknown->Unresolved,2,20.00
NQ,RTH,3100,Unresolved->Unknown,1,2.00
NQ,RTH,3100,Unresolved->Directional,77,2.26
NQ,RTH,3100,Directional->Unresolved,31,7.35
NQ,RTH,3100,Directional->Degrading,63,1.92
NQ,RTH,3100,Degrading->Unresolved,151,4.97
NQ,RTH,3100,Unresolved->Balance,163,1.62
NQ,RTH,3100,Balance->Unresolved,167,6.77
NQ,RTH,3100,Degrading->Directional,20,1.70
NQ,RTH,3100,Unresolved->Degrading,110,1.69
NQ,RTH,3100,Degrading->Balance,39,1.72
NQ,RTH,3100,Balance->Degrading,38,2.13
NQ,RTH,3100,Directional->Balance,4,2.75
NQ,RTH,3100,Balance->Directional,1,2.00
NQ,RTH,3150,Unknown->Unresolved,2,20.00
NQ,RTH,3150,Unresolved->Unknown,1,2.00
NQ,RTH,3150,Unresolved->Directional,78,2.24
NQ,RTH,3150,Directional->Unresolved,31,7.35
NQ,RTH,3150,Directional->Degrading,64,1.91
NQ,RTH,3150,Degrading->Unresolved,157,4.98
NQ,RTH,3150,Unresolved->Balance,165,1.61
NQ,RTH,3150,Balance->Unresolved,170,6.70
NQ,RTH,3150,Degrading->Directional,20,1.70
NQ,RTH,3150,Unresolved->Degrading,115,1.68
NQ,RTH,3150,Degrading->Balance,40,1.70
NQ,RTH,3150,Balance->Degrading,38,2.13
NQ,RTH,3150,Directional->Balance,4,2.75
NQ,RTH,3150,Balance->Directional,1,2.00
NQ,RTH,3200,Unknown->Unresolved,2,20.00
NQ,RTH,3200,Unresolved->Unknown,1,2.00
NQ,RTH,3200,Unresolved->Directional,78,2.24
NQ,RTH,3200,Directional->Unresolved,31,7.35
NQ,RTH,3200,Directional->Degrading,64,1.91
NQ,RTH,3200,Degrading->Unresolved,161,4.97
NQ,RTH,3200,Unresolved->Balance,169,1.62
NQ,RTH,3200,Balance->Unresolved,171,6.67
NQ,RTH,3200,Degrading->Directional,20,1.70
NQ,RTH,3200,Unresolved->Degrading,117,1.70
NQ,RTH,3200,Degrading->Balance,40,1.70
NQ,RTH,3200,Balance->Degrading,40,2.13
NQ,RTH,3200,Directional->Balance,4,2.75
NQ,RTH,3200,Balance->Directional,1,2.00
NQ,RTH,3250,Unknown->Unresolved,2,20.00
NQ,RTH,3250,Unresolved->Unknown,1,2.00
NQ,RTH,3250,Unresolved->Directional,78,2.24
NQ,RTH,3250,Directional->Unresolved,31,7.35
NQ,RTH,3250,Directional->Degrading,64,1.91
NQ,RTH,3250,Degrading->Unresolved,162,4.96
NQ,RTH,3250,Unresolved->Balance,170,1.62
NQ,RTH,3250,Balance->Unresolved,174,6.84
NQ,RTH,3250,Degrading->Directional,20,1.70
NQ,RTH,3250,Unresolved->Degrading,119,1.74
NQ,RTH,3250,Degrading->Balance,41,1.71
NQ,RTH,3250,Balance->Degrading,40,2.13
NQ,RTH,3250,Directional->Balance,4,2.75
NQ,RTH,3250,Balance->Directional,1,2.00
