Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,2400,Degrading->Directional,9,1.33
ES,RTH,2450,Unknown->Unresolved,1,26.00
ES,RTH,2450,Unresolved->Directional,58,2.31
ES,RTH,2450,Directional->Degrading,45,1.82
ES,RTH,2450,Degrading->Unresolved,103,5.72
ES,RTH,2450,Degrading->Balance,32,2.19
ES,RTH,2450,Balance->Unresolved,150,6.49
ES,RTH,2450,Unresolved->Balance,153,1.61
ES,RTH,2450,Unresolved->Degrading,58,1.57
ES,RTH,2450,Balance->Degrading,41,1.85
ES,RTH,2450,Directional->Unresolved,15,8.13
ES,RTH,2450,Directional->Balance,7,1.86
ES,RTH,2450,Degrading->Directional,9,1.33
ES,RTH,2500,Unknown->Unresolved,1,26.00
ES,RTH,2500,Unresolved->Directional,60,2.30
ES,RTH,2500,Directional->Degrading,46,1.87
ES,RTH,2500,Degrading->Unresolved,106,5.71
ES,RTH,2500,Degrading->Balance,32,2.19
ES,RTH,2500,Balance->Unresolved,151,6.62
ES,RTH,2500,Unresolved->Balance,154,1.61
ES,RTH,2500,Unresolved->Degrading,60,1.57
ES,RTH,2500,Balance->Degrading,41,1.85
ES,RTH,2500,Directional->Unresolved,16,7.75
ES,RTH,2500,Directional->Balance,7,1.86
ES,RTH,2500,Degrading->Directional,9,1.33
ES,RTH,2550,Unknown->Unresolved,1,26.00
ES,RTH,2550,Unresolved->Directional,61,2.31
ES,RTH,2550,Directional->Degrading,46,1.87
ES,RTH,2550,Degrading->Unresolved,106,5.71
ES,RTH,2550,Degrading->Balance,32,2.19
ES,RTH,2550,Balance->Unresolved,152,6.89
ES,RTH,2550,Unresolved->Balance,154,1.61
ES,RTH,2550,Unresolved->Degrading,60,1.57
ES,RTH,2550,Balance->Degrading,41,1.85
ES,RTH,2550,Directional->Unresolved,16,7.75
ES,RTH,2550,Directional->Balance,7,1.86
ES,RTH,2550,Degrading->Directional,9,1.33
ES,RTH,2600,Unknown->Unresolved,1,26.00
ES,RTH,2600,Unresolved->Directional,61,2.31
ES,RTH,2600,Directional->Degrading,47,1.87
ES,RTH,2600,Degrading->Unresolved,106,5.71
ES,RTH,2600,Degrading->Balance,35,2.11
ES,RTH,2600,Balance->Unresolved,159,6.78
ES,RTH,2600,Unresolved->Balance,159,1.62
ES,RTH,2600,Unresolved->Degrading,62,1.56
ES,RTH,2600,Balance->Degrading,41,1.85
ES,RTH,2600,Directional->Unresolved,16,7.75
ES,RTH,2600,Directional->Balance,7,1.86
ES,RTH,2600,Degrading->Directional,9,1.33
ES,RTH,2650,Unknown->Unresolved,1,26.00
ES,RTH,2650,Unresolved->Directional,62,2.31
ES,RTH,2650,Directional->Degrading,48,1.90
ES,RTH,2650,Degrading->Unresolved,109,5.60
ES,RTH,2650,Degrading->Balance,35,2.11
ES,RTH,2650,Balance->Unresolved,165,6.70
ES,RTH,2650,Unresolved->Balance,164,1.62
ES,RTH,2650,Unresolved->Degrading,64,1.56
ES,RTH,2650,Balance->Degrading,41,1.85
ES,RTH,2650,Directional->Unresolved,16,7.75
ES,RTH,2650,Directional->Balance,7,1.86
ES,RTH,2650,Degrading->Directional,9,1.33
ES,RTH,2700,Unknown->Unresolved,1,26.00
ES,RTH,2700,Unresolved->Directional,64,2.31
ES,RTH,2700,Directional->Degrading,48,1.90
ES,RTH,2700,Degrading->Unresolved,110,5.56
ES,RTH,2700,Degrading->Balance,35,2.11
ES,RTH,2700,Balance->Unresolved,167,6.67
ES,RTH,2700,Unresolved->Balance,167,1.65
ES,RTH,2700,Unresolved->Degrading,64,1.56
ES,RTH,2700,Balance->Degrading,42,1.83
ES,RTH,2700,Directional->Unresolved,17,8.18
ES,RTH,2700,Directional->Balance,8,2.00
ES,RTH,2700,Degrading->Directional,9,1.33
ES,RTH,2750,Unknown->Unresolved,1,26.00
ES,RTH,2750,Unresolved->Directional,65,2.29
ES,RTH,2750,Directional->Degrading,49,1.88
ES,RTH,2750,Degrading->Unresolved,111,5.53
ES,RTH,2750,Degrading->Balance,37,2.05
ES,RTH,2750,Balance->Unresolved,169,6.84
ES,RTH,2750,Unresolved->Balance,168,1.65
ES,RTH,2750,Unresolved->Degrading,64,1.56
ES,RTH,2750,Balance->Degrading,44,1.82
ES,RTH,2750,Directional->Unresolved,17,8.18
ES,RTH,2750,Directional->Balance,9,2.00
ES,RTH,2750,Degrading->Directional,9,1.33
ES,RTH,2750,Balance->Directional,1,2.00
ES,RTH,2800,Unknown->Unresolved,1,26.00
ES,RTH,2800,Unresolved->Directional,65,2.29
ES,RTH,2800,Directional->Degrading,49,1.88
ES,RTH,2800,Degrading->Unresolved,113,5.46
ES,RTH,2800,Degrading->Balance,39,2.00
ES,RTH,2800,Balance->Unresolved,178,6.59
ES,RTH,2800,Unresolved->Balance,176,1.65
ES,RTH,2800,Unresolved->Degrading,68,1.56
ES,RTH,2800,Balance->Degrading,45,1.93
ES,RTH,2800,Directional->Unresolved,17,8.18
ES,RTH,2800,Directional->Balance,9,2.00
ES,RTH,2800,Degrading->Directional,9,1.33
ES,RTH,2800,Balance->Directional,1,2.00
ES,RTH,2850,Unknown->Unresolved,1,26.00
ES,RTH,2850,Unresolved->Directional,66,2.29
ES,RTH,2850,Directional->Degrading,50,1.90
ES,RTH,2850,Degrading->Unresolved,116,5.54
ES,RTH,2850,Degrading->Balance,39,2.00
ES,RTH,2850,Balance->Unresolved,181,6.51
ES,RTH,2850,Unresolved->Balance,180,1.66
ES,RTH,2850,Unresolved->Degrading,69,1.55
ES,RTH,2850,Balance->Degrading,45,1.93
ES,RTH,2850,Directional->Unresolved,17,8.18
ES,RTH,2850,Directional->Balance,9,2.00
ES,RTH,2850,Degrading->Directional,9,1.33
ES,RTH,2850,Balance->Directional,1,2.00
ES,RTH,2900,Unknown->Unresolved,1,26.00
ES,RTH,2900,Unresolved->Directional,67,2.27
ES,RTH,2900,Directional->Degrading,50,1.90
ES,RTH,2900,Degrading->Unresolved,119,5.58
ES,RTH,2900,Degrading->Balance,40,2.00
ES,RTH,2900,Balance->Unresolved,185,6.45
ES,RTH,2900,Unresolved->Balance,184,1.66
ES,RTH,2900,Unresolved->Degrading,71,1.59
ES,RTH,2900,Balance->Degrading,47,1.91
ES,RTH,2900,Directional->Unresolved,18,7.83
ES,RTH,2900,Directional->Balance,9,2.00
ES,RTH,2900,Degrading->Directional,9,1.33
ES,RTH,2900,Balance->Directional,1,2.00
ES,RTH,2950,Unknown->Unresolved,1,26.00
ES,RTH,2950,Unresolved->Directional,68,2.25
ES,RTH,2950,Directional->Degrading,51,1.88
ES,RTH,2950,Degrading->Unresolved,119,5.58
ES,RTH,2950,Degrading->Balance,40,2.00
ES,RTH,2950,Balance->Unresolved,189,6.52
ES,RTH,2950,Unresolved->Balance,188,1.66
ES,RTH,2950,Unresolved->Degrading,71,1.59
ES,RTH,2950,Balance->Degrading,47,1.91
ES,RTH,2950,Directional->Unresolved,18,7.83
ES,RTH,2950,Directional->Balance,9,2.00
ES,RTH,2950,Degrading->Directional,9,1.33
ES,RTH,2950,Balance->Directional,1,2.00
ES,RTH,3000,Unknown->Unresolved,1,26.00
ES,RTH,3000,Unresolved->Directional,68,2.25
ES,RTH,3000,Directional->Degrading,52,1.87
ES,RTH,3000,Degrading->Unresolved,122,5.70
ES,RTH,3000,Degrading->Balance,41,1.98
ES,RTH,3000,Balance->Unresolved,191,6.50
ES,RTH,3000,Unresolved->Balance,190,1.66
ES,RTH,3000,Unresolved->Degrading,74,1.57
ES,RTH,3000,Balance->Degrading,48,1.90
ES,RTH,3000,Directional->Unresolved,18,7.83
ES,RTH,3000,Directional->Balance,9,2.00
ES,RTH,3000,Degrading->Directional,10,1.30
ES,RTH,3000,Balance->Directional,1,2.00
ES,RTH,3050,Unknown->Unresolved,1,26.00
ES,RTH,3050,Unresolved->Directional,69,2.23
ES,RTH,3050,Directional->Degrading,53,1.85
ES,RTH,3050,Degrading->Unresolved,126,5.71
ES,RTH,3050,Degrading->Balance,41,1.98
ES,RTH,3050,Balance->Unresolved,194,6.45
ES,RTH,3050,Unresolved->Balance,195,1.67
ES,RTH,3050,Unresolved->Degrading,75,1.57
ES,RTH,3050,Balance->Degrading,50,1.86
ES,RTH,3050,Directional->Unresolved,18,7.83
ES,RTH,3050,Directional->Balance,9,2.00
ES,RTH,3050,Degrading->Directional,10,1.30
ES,RTH,3050,Balance->Directional,1,2.00
ES,RTH,3100,Unknown->Unresolved,1,26.00
ES,RTH,3100,Unresolved->Directional,71,2.23
ES,RTH,3100,Directional->Degrading,55,1.85
ES,RTH,3100,Degrading->Unresolved,128,5.66
ES,RTH,3100,Degrading->Balance,43,1.93
ES,RTH,3100,Balance->Unresolved,197,6.44
ES,RTH,3100,Unresolved->Balance,197,1.66
ES,RTH,3100,Unresolved->Degrading,76,1.62
ES,RTH,3100,Balance->Degrading,51,1.84
ES,RTH,3100,Directional->Unresolved,18,7.83
ES,RTH,3100,Directional->Balance,10,2.00
ES,RTH,3100,Degrading->Directional,10,1.30
ES,RTH,3100,Balance->Directional,2,1.50
ES,RTH,3150,Unknown->Unresolved,1,26.00
ES,RTH,3150,Unresolved->Directional,72,2.25
ES,RTH,3150,Directional->Degrading,56,1.86
ES,RTH,3150,Degrading->Unresolved,133,5.71
ES,RTH,3150,Degrading->Balance,43,1.93
ES,RTH,3150,Balance->Unresolved,200,6.38
ES,RTH,3150,Unresolved->Balance,201,1.65
ES,RTH,3150,Unresolved->Degrading,79,1.59
ES,RTH,3150,Balance->Degrading,52,1.85
ES,RTH,3150,Directional->Unresolved,18,7.83
ES,RTH,3150,Directional->Balance,10,2.00
ES,RTH,3150,Degrading->Directional,10,1.30
ES,RTH,3150,Balance->Directional,2,1.50
ES,RTH,3200,Unknown->Unresolved,1,26.00
ES,RTH,3200,Unresolved->Directional,72,2.25
ES,RTH,3200,Directional->Degrading,56,1.86
ES,RTH,3200,Degrading->Unresolved,138,5.70
ES,RTH,3200,Degrading->Balance,43,1.93
ES,RTH,3200,Balance->Unresolved,201,6.35
ES,RTH,3200,Unresolved->Balance,203,1.65
ES,RTH,3200,Unresolved->Degrading,83,1.57
ES,RTH,3200,Balance->Degrading,52,1.85
ES,RTH,3200,Directional->Unresolved,18,7.83
ES,RTH,3200,Directional->Balance,10,2.00
ES,RTH,3200,Degrading->Directional,10,1.30
ES,RTH,3200,Balance->Directional,2,1.50
ES,RTH,3250,Unknown->Unresolved,1,26.00
ES,RTH,3250,Unresolved->Directional,74,2.23
ES,RTH,3250,Directional->Degrading,57,1.88
ES,RTH,3250,Degrading->Unresolved,138,5.70
ES,RTH,3250,Degrading->Balance,43,1.93
ES,RTH,3250,Balance->Unresolved,203,6.48
ES,RTH,3250,Unresolved->Balance,204,1.65
ES,RTH,3250,Unresolved->Degrading,83,1.57
ES,RTH,3250,Balance->Degrading,53,1.85
ES,RTH,3250,Directional->Unresolved,19,7.84
ES,RTH,3250,Directional->Balance,11,2.09
ES,RTH,3250,Degrading->Directional,11,1.55
ES,RTH,3250,Balance->Directional,2,1.50
