Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,700,Pressured->Challenged,5
ES,RTH,700,Challenged->Unresolved,4
ES,RTH,700,Reasserting->Unresolved,1
ES,RTH,700,Dominant->Unresolved,2
ES,RTH,700,Pressured->Dominant,2
ES,RTH,700,Reasserting->Pressured,1
ES,RTH,700,Balance->Failing,1
ES,RTH,700,Reasserting->Challenged,2
ES,RTH,700,Balance->FailedReclaim,2
ES,RTH,700,ReclaimAttempt->Pressured,1
ES,RTH,700,FailedReclaim->Failing,1
ES,RTH,700,Unresolved->Challenged,2
ES,RTH,700,Failing->Balance,2
ES,RTH,750,Unknown->Unknown,3
ES,RTH,750,Unknown->Unresolved,2
ES,RTH,750,Unresolved->Unresolved,175
ES,RTH,750,Unresolved->Dominant,2
ES,RTH,750,Dominant->Unknown,1
ES,RTH,750,Unknown->Failing,1
ES,RTH,750,Failing->Challenged,2
ES,RTH,750,Challenged->Pressured,1
ES,RTH,750,Pressured->Failing,3
ES,RTH,750,Failing->Unresolved,16
ES,RTH,750,Unresolved->ReclaimAttempt,107
ES,RTH,750,ReclaimAttempt->FailedReclaim,88
ES,RTH,750,FailedReclaim->Unresolved,84
ES,RTH,750,Unresolved->Balance,11
ES,RTH,750,Balance->Unresolved,10
ES,RTH,750,FailedReclaim->FailedReclaim,52
ES,RTH,750,FailedReclaim->Balance,11
ES,RTH,750,ReclaimAttempt->Unresolved,19
ES,RTH,750,Balance->Balance,7
ES,RTH,750,ReclaimAttempt->Challenged,14
ES,RTH,750,Challenged->Failing,21
ES,RTH,750,Failing->Failing,6
ES,RTH,750,Balance->ReclaimAttempt,13
ES,RTH,750,Unresolved->Pressured,7
ES,RTH,750,Pressured->FailedReclaim,1
ES,RTH,750,ReclaimAttempt->Reasserting,7
ES,RTH,750,Reasserting->Reasserting,8
ES,RTH,750,Reasserting->Dominant,2
ES,RTH,750,Dominant->Dominant,2
ES,RTH,750,Dominant->Pressured,2
ES,RTH,750,Pressured->Pressured,3
ES,RTH,750,Pressured->Unknown,1
ES,RTH,750,Unresolved->Failing,2
ES,RTH,750,FailedReclaim->Challenged,2
ES,RTH,750,Challenged->Challenged,2
ES,RTH,750,Unresolved->FailedReclaim,6
ES,RTH,750,ReclaimAttempt->Dominant,2
ES,RTH,750,Dominant->Challenged,3
ES,RTH,750,Failing->ReclaimAttempt,12
ES,RTH,750,Reasserting->Failing,1
ES,RTH,750,ReclaimAttempt->Balance,1
ES,RTH,750,ReclaimAttempt->Failing,4
ES,RTH,750,Challenged->ReclaimAttempt,4
ES,RTH,750,Pressured->Challenged,5
ES,RTH,750,Challenged->Unresolved,4
ES,RTH,750,Reasserting->Unresolved,1
ES,RTH,750,Dominant->Unresolved,2
ES,RTH,750,Pressured->Dominant,2
ES,RTH,750,Reasserting->Pressured,1
ES,RTH,750,Balance->Failing,1
ES,RTH,750,Reasserting->Challenged,2
ES,RTH,750,Balance->FailedReclaim,2
ES,RTH,750,ReclaimAttempt->Pressured,1
ES,RTH,750,FailedReclaim->Failing,1
ES,RTH,750,Unresolved->Challenged,2
ES,RTH,750,Failing->Balance,3
ES,RTH,750,Failing->FailedReclaim,1
ES,RTH,800,Unknown->Unknown,3
ES,RTH,800,Unknown->Unresolved,2
ES,RTH,800,Unresolved->Unresolved,185
ES,RTH,800,Unresolved->Dominant,2
ES,RTH,800,Dominant->Unknown,1
ES,RTH,800,Unknown->Failing,2
ES,RTH,800,Failing->Challenged,2
ES,RTH,800,Challenged->Pressured,1
ES,RTH,800,Pressured->Failing,4
ES,RTH,800,Failing->Unresolved,16
ES,RTH,800,Unresolved->ReclaimAttempt,111
ES,RTH,800,ReclaimAttempt->FailedReclaim,93
ES,RTH,800,FailedReclaim->Unresolved,90
ES,RTH,800,Unresolved->Balance,13
ES,RTH,800,Balance->Unresolved,11
ES,RTH,800,FailedReclaim->FailedReclaim,54
ES,RTH,800,FailedReclaim->Balance,11
ES,RTH,800,ReclaimAttempt->Unresolved,19
ES,RTH,800,Balance->Balance,7
ES,RTH,800,ReclaimAttempt->Challenged,15
ES,RTH,800,Challenged->Failing,22
ES,RTH,800,Failing->Failing,7
ES,RTH,800,Balance->ReclaimAttempt,14
ES,RTH,800,Unresolved->Pressured,7
ES,RTH,800,Pressured->FailedReclaim,1
ES,RTH,800,ReclaimAttempt->Reasserting,9
ES,RTH,800,Reasserting->Reasserting,10
ES,RTH,800,Reasserting->Dominant,2
ES,RTH,800,Dominant->Dominant,2
ES,RTH,800,Dominant->Pressured,2
ES,RTH,800,Pressured->Pressured,5
ES,RTH,800,Pressured->Unknown,1
ES,RTH,800,Unresolved->Failing,2
ES,RTH,800,FailedReclaim->Challenged,2
ES,RTH,800,Challenged->Challenged,2
ES,RTH,800,Unresolved->FailedReclaim,7
ES,RTH,800,ReclaimAttempt->Dominant,2
ES,RTH,800,Dominant->Challenged,3
ES,RTH,800,Failing->ReclaimAttempt,15
ES,RTH,800,Reasserting->Failing,1
ES,RTH,800,ReclaimAttempt->Balance,1
ES,RTH,800,ReclaimAttempt->Failing,4
ES,RTH,800,Challenged->ReclaimAttempt,4
ES,RTH,800,Pressured->Challenged,5
ES,RTH,800,Challenged->Unresolved,5
ES,RTH,800,Reasserting->Unresolved,1
ES,RTH,800,Dominant->Unresolved,2
ES,RTH,800,Pressured->Dominant,2
ES,RTH,800,Reasserting->Pressured,2
ES,RTH,800,Balance->Failing,1
ES,RTH,800,Reasserting->Challenged,2
ES,RTH,800,Balance->FailedReclaim,2
ES,RTH,800,ReclaimAttempt->Pressured,1
ES,RTH,800,FailedReclaim->Failing,1
ES,RTH,800,Unresolved->Challenged,3
ES,RTH,800,Failing->Balance,3
ES,RTH,800,Failing->FailedReclaim,1
ES,RTH,800,Reasserting->Unknown,1
ES,RTH,850,Unknown->Unknown,3
ES,RTH,850,Unknown->Unresolved,3
ES,RTH,850,Unresolved->Unresolved,199
ES,RTH,850,Unresolved->Dominant,2
ES,RTH,850,Dominant->Unknown,1
ES,RTH,850,Unknown->Failing,2
ES,RTH,850,Failing->Challenged,2
ES,RTH,850,Challenged->Pressured,1
ES,RTH,850,Pressured->Failing,5
ES,RTH,850,Failing->Unresolved,16
ES,RTH,850,Unresolved->ReclaimAttempt,119
ES,RTH,850,ReclaimAttempt->FailedReclaim,99
ES,RTH,850,FailedReclaim->Unresolved,98
ES,RTH,850,Unresolved->Balance,13
ES,RTH,850,Balance->Unresolved,11
ES,RTH,850,FailedReclaim->FailedReclaim,56
ES,RTH,850,FailedReclaim->Balance,11
ES,RTH,850,ReclaimAttempt->Unresolved,19
ES,RTH,850,Balance->Balance,7
ES,RTH,850,ReclaimAttempt->Challenged,15
ES,RTH,850,Challenged->Failing,22
ES,RTH,850,Failing->Failing,7
ES,RTH,850,Balance->ReclaimAttempt,15
ES,RTH,850,Unresolved->Pressured,7
ES,RTH,850,Pressured->FailedReclaim,1
ES,RTH,850,ReclaimAttempt->Reasserting,11
ES,RTH,850,Reasserting->Reasserting,12
ES,RTH,850,Reasserting->Dominant,2
ES,RTH,850,Dominant->Dominant,2
ES,RTH,850,Dominant->Pressured,2
ES,RTH,850,Pressured->Pressured,5
ES,RTH,850,Pressured->Unknown,1
ES,RTH,850,Unresolved->Failing,2
ES,RTH,850,FailedReclaim->Challenged,2
ES,RTH,850,Challenged->Challenged,2
ES,RTH,850,Unresolved->FailedReclaim,9
ES,RTH,850,ReclaimAttempt->Dominant,2
ES,RTH,850,Dominant->Challenged,3
ES,RTH,850,Failing->ReclaimAttempt,15
ES,RTH,850,Reasserting->Failing,1
ES,RTH,850,ReclaimAttempt->Balance,1
ES,RTH,850,ReclaimAttempt->Failing,4
ES,RTH,850,Challenged->ReclaimAttempt,4
ES,RTH,850,Pressured->Challenged,5
ES,RTH,850,Challenged->Unresolved,5
ES,RTH,850,Reasserting->Unresolved,1
ES,RTH,850,Dominant->Unresolved,2
ES,RTH,850,Pressured->Dominant,2
ES,RTH,850,Reasserting->Pressured,3
ES,RTH,850,Balance->Failing,1
ES,RTH,850,Reasserting->Challenged,2
ES,RTH,850,Balance->FailedReclaim,2
ES,RTH,850,ReclaimAttempt->Pressured,1
ES,RTH,850,FailedReclaim->Failing,1
ES,RTH,850,Unresolved->Challenged,3
ES,RTH,850,Failing->Balance,4
ES,RTH,850,Failing->FailedReclaim,1
ES,RTH,850,Reasserting->Unknown,2
ES,RTH,900,Unknown->Unknown,3
ES,RTH,900,Unknown->Unresolved,3
ES,RTH,900,Unresolved->Unresolved,210
ES,RTH,900,Unresolved->Dominant,2
ES,RTH,900,Dominant->Unknown,1
ES,RTH,900,Unknown->Failing,2
ES,RTH,900,Failing->Challenged,2
ES,RTH,900,Challenged->Pressured,1
ES,RTH,900,Pressured->Failing,5
ES,RTH,900,Failing->Unresolved,16
ES,RTH,900,Unresolved->ReclaimAttempt,125
ES,RTH,900,ReclaimAttempt->FailedReclaim,104
ES,RTH,900,FailedReclaim->Unresolved,103
ES,RTH,900,Unresolved->Balance,13
ES,RTH,900,Balance->Unresolved,12
ES,RTH,900,FailedReclaim->FailedReclaim,60
ES,RTH,900,FailedReclaim->Balance,11
ES,RTH,900,ReclaimAttempt->Unresolved,21
ES,RTH,900,Balance->Balance,12
ES,RTH,900,ReclaimAttempt->Challenged,15
ES,RTH,900,Challenged->Failing,22
ES,RTH,900,Failing->Failing,8
ES,RTH,900,Balance->ReclaimAttempt,17
ES,RTH,900,Unresolved->Pressured,8
ES,RTH,900,Pressured->FailedReclaim,1
ES,RTH,900,ReclaimAttempt->Reasserting,12
ES,RTH,900,Reasserting->Reasserting,12
ES,RTH,900,Reasserting->Dominant,2
ES,RTH,900,Dominant->Dominant,2
ES,RTH,900,Dominant->Pressured,2
ES,RTH,900,Pressured->Pressured,5
ES,RTH,900,Pressured->Unknown,2
ES,RTH,900,Unresolved->Failing,2
ES,RTH,900,FailedReclaim->Challenged,2
ES,RTH,900,Challenged->Challenged,2
ES,RTH,900,Unresolved->FailedReclaim,9
ES,RTH,900,ReclaimAttempt->Dominant,2
ES,RTH,900,Dominant->Challenged,3
ES,RTH,900,Failing->ReclaimAttempt,15
ES,RTH,900,Reasserting->Failing,2
ES,RTH,900,ReclaimAttempt->Balance,1
ES,RTH,900,ReclaimAttempt->Failing,5
ES,RTH,900,Challenged->ReclaimAttempt,4
ES,RTH,900,Pressured->Challenged,5
ES,RTH,900,Challenged->Unresolved,5
ES,RTH,900,Reasserting->Unresolved,1
ES,RTH,900,Dominant->Unresolved,2
ES,RTH,900,Pressured->Dominant,2
ES,RTH,900,Reasserting->Pressured,3
ES,RTH,900,Balance->Failing,1
ES,RTH,900,Reasserting->Challenged,2
ES,RTH,900,Balance->FailedReclaim,2
ES,RTH,900,ReclaimAttempt->Pressured,1
ES,RTH,900,FailedReclaim->Failing,1
ES,RTH,900,Unresolved->Challenged,3
ES,RTH,900,Failing->Balance,6
ES,RTH,900,Failing->FailedReclaim,1
ES,RTH,900,Reasserting->Unknown,2
ES,RTH,900,Unknown->Balance,1
ES,RTH,950,Unknown->Unknown,3
ES,RTH,950,Unknown->Unresolved,3
ES,RTH,950,Unresolved->Unresolved,224
ES,RTH,950,Unresolved->Dominant,2
ES,RTH,950,Dominant->Unknown,1
ES,RTH,950,Unknown->Failing,2
ES,RTH,950,Failing->Challenged,2
ES,RTH,950,Challenged->Pressured,1
ES,RTH,950,Pressured->Failing,5
ES,RTH,950,Failing->Unresolved,17
ES,RTH,950,Unresolved->ReclaimAttempt,132
ES,RTH,950,ReclaimAttempt->FailedReclaim,111
ES,RTH,950,FailedReclaim->Unresolved,110
ES,RTH,950,Unresolved->Balance,15
ES,RTH,950,Balance->Unresolved,13
ES,RTH,950,FailedReclaim->FailedReclaim,63
ES,RTH,950,FailedReclaim->Balance,11
ES,RTH,950,ReclaimAttempt->Unresolved,21
ES,RTH,950,Balance->Balance,13
ES,RTH,950,ReclaimAttempt->Challenged,16
ES,RTH,950,Challenged->Failing,23
ES,RTH,950,Failing->Failing,9
ES,RTH,950,Balance->ReclaimAttempt,18
ES,RTH,950,Unresolved->Pressured,8
ES,RTH,950,Pressured->FailedReclaim,1
ES,RTH,950,ReclaimAttempt->Reasserting,12
ES,RTH,950,Reasserting->Reasserting,12
ES,RTH,950,Reasserting->Dominant,2
ES,RTH,950,Dominant->Dominant,2
ES,RTH,950,Dominant->Pressured,2
ES,RTH,950,Pressured->Pressured,5
ES,RTH,950,Pressured->Unknown,2
ES,RTH,950,Unresolved->Failing,2
ES,RTH,950,FailedReclaim->Challenged,2
ES,RTH,950,Challenged->Challenged,2
ES,RTH,950,Unresolved->FailedReclaim,9
ES,RTH,950,ReclaimAttempt->Dominant,2
ES,RTH,950,Dominant->Challenged,3
ES,RTH,950,Failing->ReclaimAttempt,16
ES,RTH,950,Reasserting->Failing,2
ES,RTH,950,ReclaimAttempt->Balance,1
ES,RTH,950,ReclaimAttempt->Failing,6
ES,RTH,950,Challenged->ReclaimAttempt,4
ES,RTH,950,Pressured->Challenged,5
ES,RTH,950,Challenged->Unresolved,5
ES,RTH,950,Reasserting->Unresolved,1
ES,RTH,950,Dominant->Unresolved,2
ES,RTH,950,Pressured->Dominant,2
ES,RTH,950,Reasserting->Pressured,3
ES,RTH,950,Balance->Failing,1
ES,RTH,950,Reasserting->Challenged,2
ES,RTH,950,Balance->FailedReclaim,2
ES,RTH,950,ReclaimAttempt->Pressured,1
ES,RTH,950,FailedReclaim->Failing,1
ES,RTH,950,Unresolved->Challenged,4
ES,RTH,950,Failing->Balance,6
ES,RTH,950,Failing->FailedReclaim,1
ES,RTH,950,Reasserting->Unknown,2
ES,RTH,950,Unknown->Balance,1
ES,RTH,1000,Unknown->Unknown,3
ES,RTH,1000,Unknown->Unresolved,3
ES,RTH,1000,Unresolved->Unresolved,236
ES,RTH,1000,Unresolved->Dominant,2
ES,RTH,1000,Dominant->Unknown,1
ES,RTH,1000,Unknown->Failing,2
ES,RTH,1000,Failing->Challenged,2
ES,RTH,1000,Challenged->Pressured,1
ES,RTH,1000,Pressured->Failing,6
ES,RTH,1000,Failing->Unresolved,18
ES,RTH,1000,Unresolved->ReclaimAttempt,137
ES,RTH,1000,ReclaimAttempt->FailedReclaim,116
ES,RTH,1000,FailedReclaim->Unresolved,115
ES,RTH,1000,Unresolved->Balance,16
ES,RTH,1000,Balance->Unresolved,14
ES,RTH,1000,FailedReclaim->FailedReclaim,64
ES,RTH,1000,FailedReclaim->Balance,12
ES,RTH,1000,ReclaimAttempt->Unresolved,21
ES,RTH,1000,Balance->Balance,15
ES,RTH,1000,ReclaimAttempt->Challenged,17
ES,RTH,1000,Challenged->Failing,24
ES,RTH,1000,Failing->Failing,9
ES,RTH,1000,Balance->ReclaimAttempt,20
ES,RTH,1000,Unresolved->Pressured,8
ES,RTH,1000,Pressured->FailedReclaim,1
ES,RTH,1000,ReclaimAttempt->Reasserting,12
ES,RTH,1000,Reasserting->Reasserting,12
ES,RTH,1000,Reasserting->Dominant,2
ES,RTH,1000,Dominant->Dominant,2
ES,RTH,1000,Dominant->Pressured,2
ES,RTH,1000,Pressured->Pressured,10
ES,RTH,1000,Pressured->Unknown,2
ES,RTH,1000,Unresolved->Failing,2
ES,RTH,1000,FailedReclaim->Challenged,2
ES,RTH,1000,Challenged->Challenged,2
ES,RTH,1000,Unresolved->FailedReclaim,10
ES,RTH,1000,ReclaimAttempt->Dominant,2
ES,RTH,1000,Dominant->Challenged,3
ES,RTH,1000,Failing->ReclaimAttempt,16
ES,RTH,1000,Reasserting->Failing,2
ES,RTH,1000,ReclaimAttempt->Balance,1
ES,RTH,1000,ReclaimAttempt->Failing,6
ES,RTH,1000,Challenged->ReclaimAttempt,5
ES,RTH,1000,Pressured->Challenged,5
ES,RTH,1000,Challenged->Unresolved,6
ES,RTH,1000,Reasserting->Unresolved,1
ES,RTH,1000,Dominant->Unresolved,2
ES,RTH,1000,Pressured->Dominant,2
ES,RTH,1000,Reasserting->Pressured,3
ES,RTH,1000,Balance->Failing,1
ES,RTH,1000,Reasserting->Challenged,2
ES,RTH,1000,Balance->FailedReclaim,2
ES,RTH,1000,ReclaimAttempt->Pressured,2
ES,RTH,1000,FailedReclaim->Failing,1
ES,RTH,1000,Unresolved->Challenged,5
ES,RTH,1000,Failing->Balance,7
ES,RTH,1000,Failing->FailedReclaim,1
ES,RTH,1000,Reasserting->Unknown,2
ES,RTH,1000,Unknown->Balance,1
ES,RTH,1050,Unknown->Unknown,3
ES,RTH,1050,Unknown->Unresolved,3
ES,RTH,1050,Unresolved->Unresolved,243
ES,RTH,1050,Unresolved->Dominant,2
ES,RTH,1050,Dominant->Unknown,1
ES,RTH,1050,Unknown->Failing,2
ES,RTH,1050,Failing->Challenged,2
ES,RTH,1050,Challenged->Pressured,1
ES,RTH,1050,Pressured->Failing,6
ES,RTH,1050,Failing->Unresolved,18
ES,RTH,1050,Unresolved->ReclaimAttempt,140
ES,RTH,1050,ReclaimAttempt->FailedReclaim,125
ES,RTH,1050,FailedReclaim->Unresolved,119
ES,RTH,1050,Unresolved->Balance,17
ES,RTH,1050,Balance->Unresolved,16
ES,RTH,1050,FailedReclaim->FailedReclaim,71
ES,RTH,1050,FailedReclaim->Balance,17
ES,RTH,1050,ReclaimAttempt->Unresolved,21
ES,RTH,1050,Balance->Balance,18
ES,RTH,1050,ReclaimAttempt->Challenged,17
ES,RTH,1050,Challenged->Failing,24
ES,RTH,1050,Failing->Failing,9
ES,RTH,1050,Balance->ReclaimAttempt,23
ES,RTH,1050,Unresolved->Pressured,8
ES,RTH,1050,Pressured->FailedReclaim,1
ES,RTH,1050,ReclaimAttempt->Reasserting,12
ES,RTH,1050,Reasserting->Reasserting,12
ES,RTH,1050,Reasserting->Dominant,2
ES,RTH,1050,Dominant->Dominant,2
ES,RTH,1050,Dominant->Pressured,2
ES,RTH,1050,Pressured->Pressured,10
ES,RTH,1050,Pressured->Unknown,2
ES,RTH,1050,Unresolved->Failing,3
ES,RTH,1050,FailedReclaim->Challenged,2
ES,RTH,1050,Challenged->Challenged,2
ES,RTH,1050,Unresolved->FailedReclaim,10
ES,RTH,1050,ReclaimAttempt->Dominant,2
ES,RTH,1050,Dominant->Challenged,3
ES,RTH,1050,Failing->ReclaimAttempt,17
ES,RTH,1050,Reasserting->Failing,2
ES,RTH,1050,ReclaimAttempt->Balance,1
ES,RTH,1050,ReclaimAttempt->Failing,6
ES,RTH,1050,Challenged->ReclaimAttempt,6
ES,RTH,1050,Pressured->Challenged,5
ES,RTH,1050,Challenged->Unresolved,6
ES,RTH,1050,Reasserting->Unresolved,1
ES,RTH,1050,Dominant->Unresolved,2
ES,RTH,1050,Pressured->Dominant,2
ES,RTH,1050,Reasserting->Pressured,3
ES,RTH,1050,Balance->Failing,2
ES,RTH,1050,Reasserting->Challenged,2
ES,RTH,1050,Balance->FailedReclaim,2
ES,RTH,1050,ReclaimAttempt->Pressured,2
ES,RTH,1050,FailedReclaim->Failing,1
ES,RTH,1050,Unresolved->Challenged,5
ES,RTH,1050,Failing->Balance,8
ES,RTH,1050,Failing->FailedReclaim,1
ES,RTH,1050,Reasserting->Unknown,2
ES,RTH,1050,Unknown->Balance,1
ES,RTH,1050,Balance->Challenged,1
ES,RTH,1100,Unknown->Unknown,3
ES,RTH,1100,Unknown->Unresolved,3
ES,RTH,1100,Unresolved->Unresolved,253
ES,RTH,1100,Unresolved->Dominant,2
ES,RTH,1100,Dominant->Unknown,1
ES,RTH,1100,Unknown->Failing,2
ES,RTH,1100,Failing->Challenged,2
ES,RTH,1100,Challenged->Pressured,1
ES,RTH,1100,Pressured->Failing,6
ES,RTH,1100,Failing->Unresolved,18
ES,RTH,1100,Unresolved->ReclaimAttempt,148
ES,RTH,1100,ReclaimAttempt->FailedReclaim,132
ES,RTH,1100,FailedReclaim->Unresolved,125
ES,RTH,1100,Unresolved->Balance,20
ES,RTH,1100,Balance->Unresolved,20
ES,RTH,1100,FailedReclaim->FailedReclaim,74
ES,RTH,1100,FailedReclaim->Balance,18
ES,RTH,1100,ReclaimAttempt->Unresolved,21
ES,RTH,1100,Balance->Balance,21
ES,RTH,1100,ReclaimAttempt->Challenged,18
ES,RTH,1100,Challenged->Failing,25
ES,RTH,1100,Failing->Failing,9
ES,RTH,1100,Balance->ReclaimAttempt,24
ES,RTH,1100,Unresolved->Pressured,8
ES,RTH,1100,Pressured->FailedReclaim,1
ES,RTH,1100,ReclaimAttempt->Reasserting,12
ES,RTH,1100,Reasserting->Reasserting,12
ES,RTH,1100,Reasserting->Dominant,2
ES,RTH,1100,Dominant->Dominant,2
ES,RTH,1100,Dominant->Pressured,2
ES,RTH,1100,Pressured->Pressured,10
ES,RTH,1100,Pressured->Unknown,2
ES,RTH,1100,Unresolved->Failing,3
ES,RTH,1100,FailedReclaim->Challenged,2
ES,RTH,1100,Challenged->Challenged,3
ES,RTH,1100,Unresolved->FailedReclaim,10
ES,RTH,1100,ReclaimAttempt->Dominant,2
ES,RTH,1100,Dominant->Challenged,3
ES,RTH,1100,Failing->ReclaimAttempt,17
ES,RTH,1100,Reasserting->Failing,2
ES,RTH,1100,ReclaimAttempt->Balance,2
ES,RTH,1100,ReclaimAttempt->Failing,6
ES,RTH,1100,Challenged->ReclaimAttempt,6
ES,RTH,1100,Pressured->Challenged,5
ES,RTH,1100,Challenged->Unresolved,6
ES,RTH,1100,Reasserting->Unresolved,1
ES,RTH,1100,Dominant->Unresolved,2
ES,RTH,1100,Pressured->Dominant,2
ES,RTH,1100,Reasserting->Pressured,3
ES,RTH,1100,Balance->Failing,2
ES,RTH,1100,Reasserting->Challenged,2
ES,RTH,1100,Balance->FailedReclaim,2
ES,RTH,1100,ReclaimAttempt->Pressured,2
ES,RTH,1100,FailedReclaim->Failing,1
ES,RTH,1100,Unresolved->Challenged,5
ES,RTH,1100,Failing->Balance,8
ES,RTH,1100,Failing->FailedReclaim,1
ES,RTH,1100,Reasserting->Unknown,2
ES,RTH,1100,Unknown->Balance,1
ES,RTH,1100,Balance->Challenged,1
ES,RTH,1150,Unknown->Unknown,3
ES,RTH,1150,Unknown->Unresolved,3
ES,RTH,1150,Unresolved->Unresolved,260
ES,RTH,1150,Unresolved->Dominant,2
ES,RTH,1150,Dominant->Unknown,1
ES,RTH,1150,Unknown->Failing,2
ES,RTH,1150,Failing->Challenged,2
ES,RTH,1150,Challenged->Pressured,2
ES,RTH,1150,Pressured->Failing,7
ES,RTH,1150,Failing->Unresolved,18
ES,RTH,1150,Unresolved->ReclaimAttempt,153
ES,RTH,1150,ReclaimAttempt->FailedReclaim,140
ES,RTH,1150,FailedReclaim->Unresolved,133
ES,RTH,1150,Unresolved->Balance,21
ES,RTH,1150,Balance->Unresolved,20
ES,RTH,1150,FailedReclaim->FailedReclaim,79
ES,RTH,1150,FailedReclaim->Balance,18
ES,RTH,1150,ReclaimAttempt->Unresolved,22
ES,RTH,1150,Balance->Balance,21
ES,RTH,1150,ReclaimAttempt->Challenged,19
ES,RTH,1150,Challenged->Failing,27
ES,RTH,1150,Failing->Failing,9
ES,RTH,1150,Balance->ReclaimAttempt,25
ES,RTH,1150,Unresolved->Pressured,8
ES,RTH,1150,Pressured->FailedReclaim,1
ES,RTH,1150,ReclaimAttempt->Reasserting,12
ES,RTH,1150,Reasserting->Reasserting,12
ES,RTH,1150,Reasserting->Dominant,2
ES,RTH,1150,Dominant->Dominant,2
ES,RTH,1150,Dominant->Pressured,2
ES,RTH,1150,Pressured->Pressured,10
ES,RTH,1150,Pressured->Unknown,2
ES,RTH,1150,Unresolved->Failing,3
ES,RTH,1150,FailedReclaim->Challenged,4
ES,RTH,1150,Challenged->Challenged,4
ES,RTH,1150,Unresolved->FailedReclaim,12
ES,RTH,1150,ReclaimAttempt->Dominant,2
ES,RTH,1150,Dominant->Challenged,3
ES,RTH,1150,Failing->ReclaimAttempt,21
ES,RTH,1150,Reasserting->Failing,2
ES,RTH,1150,ReclaimAttempt->Balance,2
ES,RTH,1150,ReclaimAttempt->Failing,6
ES,RTH,1150,Challenged->ReclaimAttempt,6
ES,RTH,1150,Pressured->Challenged,5
ES,RTH,1150,Challenged->Unresolved,6
ES,RTH,1150,Reasserting->Unresolved,1
ES,RTH,1150,Dominant->Unresolved,2
ES,RTH,1150,Pressured->Dominant,2
ES,RTH,1150,Reasserting->Pressured,3
ES,RTH,1150,Balance->Failing,2
ES,RTH,1150,Reasserting->Challenged,2
ES,RTH,1150,Balance->FailedReclaim,2
ES,RTH,1150,ReclaimAttempt->Pressured,2
ES,RTH,1150,FailedReclaim->Failing,1
ES,RTH,1150,Unresolved->Challenged,5
ES,RTH,1150,Failing->Balance,8
ES,RTH,1150,Failing->FailedReclaim,1
ES,RTH,1150,Reasserting->Unknown,2
ES,RTH,1150,Unknown->Balance,1
ES,RTH,1150,Balance->Challenged,1
ES,RTH,1200,Unknown->Unknown,3
ES,RTH,1200,Unknown->Unresolved,3
ES,RTH,1200,Unresolved->Unresolved,270
ES,RTH,1200,Unresolved->Dominant,3
ES,RTH,1200,Dominant->Unknown,1
ES,RTH,1200,Unknown->Failing,2
ES,RTH,1200,Failing->Challenged,2
ES,RTH,1200,Challenged->Pressured,2
ES,RTH,1200,Pressured->Failing,7
ES,RTH,1200,Failing->Unresolved,20
ES,RTH,1200,Unresolved->ReclaimAttempt,160
ES,RTH,1200,ReclaimAttempt->FailedReclaim,146
ES,RTH,1200,FailedReclaim->Unresolved,136
ES,RTH,1200,Unresolved->Balance,22
ES,RTH,1200,Balance->Unresolved,22
ES,RTH,1200,FailedReclaim->FailedReclaim,81
ES,RTH,1200,FailedReclaim->Balance,19
ES,RTH,1200,ReclaimAttempt->Unresolved,24
ES,RTH,1200,Balance->Balance,24
ES,RTH,1200,ReclaimAttempt->Challenged,19
ES,RTH,1200,Challenged->Failing,28
ES,RTH,1200,Failing->Failing,9
ES,RTH,1200,Balance->ReclaimAttempt,27
ES,RTH,1200,Unresolved->Pressured,8
ES,RTH,1200,Pressured->FailedReclaim,1
ES,RTH,1200,ReclaimAttempt->Reasserting,13
ES,RTH,1200,Reasserting->Reasserting,12
ES,RTH,1200,Reasserting->Dominant,2
ES,RTH,1200,Dominant->Dominant,2
ES,RTH,1200,Dominant->Pressured,2
ES,RTH,1200,Pressured->Pressured,10
ES,RTH,1200,Pressured->Unknown,2
ES,RTH,1200,Unresolved->Failing,3
ES,RTH,1200,FailedReclaim->Challenged,5
ES,RTH,1200,Challenged->Challenged,4
ES,RTH,1200,Unresolved->FailedReclaim,12
ES,RTH,1200,ReclaimAttempt->Dominant,2
ES,RTH,1200,Dominant->Challenged,3
ES,RTH,1200,Failing->ReclaimAttempt,21
ES,RTH,1200,Reasserting->Failing,3
ES,RTH,1200,ReclaimAttempt->Balance,2
ES,RTH,1200,ReclaimAttempt->Failing,6
ES,RTH,1200,Challenged->ReclaimAttempt,6
ES,RTH,1200,Pressured->Challenged,5
ES,RTH,1200,Challenged->Unresolved,6
ES,RTH,1200,Reasserting->Unresolved,1
ES,RTH,1200,Dominant->Unresolved,2
ES,RTH,1200,Pressured->Dominant,2
ES,RTH,1200,Reasserting->Pressured,3
ES,RTH,1200,Balance->Failing,2
ES,RTH,1200,Reasserting->Challenged,2
ES,RTH,1200,Balance->FailedReclaim,2
ES,RTH,1200,ReclaimAttempt->Pressured,2
ES,RTH,1200,FailedReclaim->Failing,2
ES,RTH,1200,Unresolved->Challenged,5
ES,RTH,1200,Failing->Balance,10
ES,RTH,1200,Failing->FailedReclaim,1
ES,RTH,1200,Reasserting->Unknown,2
ES,RTH,1200,Unknown->Balance,1
ES,RTH,1200,Balance->Challenged,1
ES,RTH,1200,Dominant->Failing,1
ES,RTH,1250,Unknown->Unknown,3
ES,RTH,1250,Unknown->Unresolved,3
