Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,3.70
ES,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,1000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
ES,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,1000,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,33.33
ES,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,11.11
ES,RTH,1000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,60.00
ES,RTH,1000,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,1000,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,100.00
ES,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,50.00
ES,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,8.33
ES,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,4.35
ES,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,20.00
ES,RTH,1000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,14.29
ES,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,33.33
ES,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.88
ES,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,25.00
ES,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,5.56
ES,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1000,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,1050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,487,88.22
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,16,2.90
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,52.94
ES,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,22.22
ES,RTH,1050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,83.33
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,21,3.80
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,34.62
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,58.33
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,38.46
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,25,89.29
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,28,5.07
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,7.89
ES,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,75.00
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,66.67
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,15.38
ES,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,16.67
ES,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,66.67
ES,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,33.33
ES,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,24,63.16
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,28,82.35
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,6.38
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,12,46.15
ES,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,78.57
ES,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,7.14
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,28.95
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,72.22
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,7,28.00
ES,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,63.64
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,35,74.47
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,19.15
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,17,68.00
ES,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,77.78
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,16.67
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,29.41
ES,RTH,1050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,11,42.31
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,15.38
ES,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,83.33
ES,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,6,50.00
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,40.00
ES,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.94
ES,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,8.33
ES,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,50.00
ES,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,16.67
ES,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,45.45
ES,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,6,54.55
ES,RTH,1050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,25.00
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,29.41
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,42.86
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.85
ES,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
ES,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,25.00
ES,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,14.29
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,11.11
ES,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,33.33
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
ES,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.85
ES,RTH,1050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,40.00
ES,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,25.00
ES,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,20.00
ES,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,50.00
ES,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,11.76
ES,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,28.57
ES,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,50.00
ES,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,28.57
ES,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,16.67
ES,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,21.43
ES,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,22.22
ES,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,25.00
ES,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,50.00
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,11.11
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,33.33
ES,RTH,1050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,50.00
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,42.86
ES,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,36.36
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.94
ES,RTH,1050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,100.00
ES,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,3.57
ES,RTH,1050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,1050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
ES,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
ES,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,20.00
ES,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,11.11
ES,RTH,1050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,60.00
ES,RTH,1050,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,1050,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,100.00
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,50.00
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,8.33
ES,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,4.00
ES,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,33.33
ES,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,60.00
ES,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,17.65
ES,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,16.67
ES,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,33.33
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.88
ES,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,25.00
ES,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,5.56
ES,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.14
ES,RTH,1050,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
ES,RTH,1050,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,1100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,507,88.17
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,17,2.96
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,50.00
ES,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,22.22
ES,RTH,1100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,83.33
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.83
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,32.14
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,58.33
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,38.46
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,26,89.66
ES,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,29,5.04
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,7.69
ES,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,60.00
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,15.38
ES,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,42.86
ES,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,28.57
ES,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,50.00
ES,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,28.57
ES,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,25,64.10
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,29,80.56
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,8.00
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,14,50.00
ES,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,12,75.00
ES,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,6.90
ES,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,28.21
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,72.22
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,7,26.92
ES,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,58.33
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,37,74.00
ES,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,18.00
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,18,69.23
ES,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,77.78
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,16.67
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,27.78
ES,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,11,42.31
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,14.29
ES,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,83.33
ES,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,7,53.85
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,40.00
ES,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.78
ES,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,8.33
ES,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,42.86
ES,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,15.38
ES,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,45.45
ES,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,6,54.55
ES,RTH,1100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,25.00
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,29.41
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,33.33
ES,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.57
ES,RTH,1100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
ES,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,25.00
ES,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,22.22
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,20.00
ES,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,30.77
ES,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
ES,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.85
ES,RTH,1100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,40.00
ES,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,25.00
ES,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
ES,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,33.33
ES,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,13.89
ES,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,28.57
ES,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,50.00
ES,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,28.57
ES,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,14.29
ES,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,18.75
ES,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,22.22
ES,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
ES,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,42.86
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,10.00
ES,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,33.33
ES,RTH,1100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,42.86
ES,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,33.33
ES,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.78
ES,RTH,1100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,100.00
ES,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,3.45
ES,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,1100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
ES,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
ES,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,16.67
ES,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,10.00
ES,RTH,1100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,60.00
ES,RTH,1100,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,1100,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,100.00
ES,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,50.00
ES,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,8.33
ES,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,3.85
ES,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,42.86
ES,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,50.00
ES,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,28.57
ES,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,22.22
ES,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,33.33
ES,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.88
ES,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,25.00
ES,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,5.56
ES,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.14
ES,RTH,1100,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
ES,RTH,1100,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
