Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,5,16.67
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,7,70.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,28,65.12
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,4,80.00
ES,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,10,66.67
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,4,40.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,4,40.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,3,6.98
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,6,21.43
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,2,20.00
ES,RTH,850,0.40-0.60,Degrading,Degrading->Directional,1,3.57
ES,RTH,850,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,850,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,850,0.60-0.80,Directional,Directional->Balance,1,10.00
ES,RTH,850,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,850,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,1,20.00
ES,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,13,43.33
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,12,40.00
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,5,33.33
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,5,16.67
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,7,63.64
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,28,65.12
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,4,80.00
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,10,66.67
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,4,40.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,4,40.00
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,3,6.98
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,6,21.43
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,3,27.27
ES,RTH,900,0.40-0.60,Degrading,Degrading->Directional,1,3.57
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,900,0.60-0.80,Directional,Directional->Balance,1,9.09
ES,RTH,900,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,900,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,1,20.00
ES,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,13,41.94
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,12,38.71
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,5,33.33
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,6,19.35
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,7,63.64
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,28,65.12
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,5,83.33
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,10,66.67
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,4,40.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,4,40.00
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,3,6.98
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,6,21.43
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,950,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,3,27.27
ES,RTH,950,0.40-0.60,Degrading,Degrading->Directional,1,3.57
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,950,0.60-0.80,Directional,Directional->Balance,1,9.09
ES,RTH,950,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,950,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,1,16.67
ES,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,14,43.75
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,24,72.73
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,12,37.50
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,5,31.25
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,6,18.75
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,7,63.64
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,29,63.04
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,31,96.88
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,13,28.26
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,6,85.71
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,11,68.75
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,4,33.33
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,4,8.70
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,8,24.24
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,1000,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,3,27.27
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,1,3.03
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,1,3.13
ES,RTH,1000,0.60-0.80,Directional,Directional->Balance,1,9.09
ES,RTH,1000,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,1,14.29
ES,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,14,41.18
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,28,75.68
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,13,38.24
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,5,31.25
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,7,20.59
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,30,60.00
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,33,97.06
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,16,32.00
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,6,85.71
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,11,68.75
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,4,33.33
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,4,8.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,8,21.62
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,1050,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,3,25.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,1,2.70
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,1,2.94
ES,RTH,1050,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1050,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,1,14.29
ES,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.69
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,14,40.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,29,76.32
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,13,37.14
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,5,31.25
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,8,22.86
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,31,60.78
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,34,97.14
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,16,31.37
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,7,87.50
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,11,68.75
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,7,53.85
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,4,7.84
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,8,21.05
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,1100,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,3,25.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,1,2.63
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,1,2.86
ES,RTH,1100,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1100,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,1,12.50
ES,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.69
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,14,40.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,29,74.36
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,13,37.14
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,6,35.29
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,8,22.86
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,32,59.26
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,36,97.30
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,17,31.48
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,7,87.50
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,11,64.71
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,7,53.85
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,5,9.26
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,9,23.08
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,4,50.00
ES,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,3,25.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,1,2.56
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,1,2.70
ES,RTH,1150,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1150,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,1,12.50
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,1,12.50
ES,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.69
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,14,36.84
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,32,76.19
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,15,39.47
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,7,35.00
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,11,91.67
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,9,23.68
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,8,66.67
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,34,60.71
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,36,92.31
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,17,30.36
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,9,90.00
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,13,65.00
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,7,53.85
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,5,8.93
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,9,21.43
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,4,44.44
ES,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,3,25.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,1,2.38
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,3,7.69
ES,RTH,1200,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1200,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,3,33.33
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,2,22.22
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,1,10.00
ES,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.14
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,14,34.15
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,35,76.09
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,17,41.46
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,9,40.91
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,10,24.39
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,10,71.43
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,36,61.02
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,39,90.70
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,18,30.51
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,9,90.00
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,13,59.09
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,7,50.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,5,8.47
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,10,21.74
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,4,44.44
ES,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,3,21.43
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,1,2.17
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,2,14.29
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,4,9.30
ES,RTH,1250,0.60-0.80,Directional,Directional->Balance,1,7.14
ES,RTH,1250,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,3,33.33
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,2,22.22
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,1,7.14
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,1,10.00
ES,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.14
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,16,34.78
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,36,73.47
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,19,41.30
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,9,37.50
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,3,30.00
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,11,23.91
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,11,73.33
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,39,61.90
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,42,91.30
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,19,30.16
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,9,90.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,15,62.50
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,7,50.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,5,7.94
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,12,24.49
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,4,36.36
ES,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,7,70.00
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,3,20.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,1,2.04
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,2,13.33
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,4,8.70
ES,RTH,1300,0.60-0.80,Directional,Directional->Balance,1,6.67
ES,RTH,1300,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,3,27.27
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,4,36.36
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,1,7.14
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,1,10.00
ES,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.14
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,17,35.42
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,38,74.51
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,20,41.67
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,10,38.46
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,3,30.00
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,11,22.92
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,11,73.33
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,41,63.08
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,43,91.49
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,19,29.23
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,9,90.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,16,61.54
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,7,50.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,5,7.69
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,12,23.53
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,4,36.36
ES,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,7,70.00
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,3,20.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,1,1.96
