Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,950,Degrading->Balance,12,1.50,0.592,0.700,0.391,0.673,0.468,12,0.409,0.511,0.528,0.520,0.519
ES,RTH,950,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,950,Degrading->Directional,3,1.00,0.533,0.700,0.356,0.619,0.355,3,0.365,0.476,0.485,0.456,0.505
ES,RTH,950,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1000,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1000,Unresolved->Directional,13,12.31,0.345,0.700,0.199,0.516,0.409,69,0.381,0.385,0.480,0.455,0.419
ES,RTH,1000,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1000,Unresolved->Degrading,41,5.10,0.348,0.800,0.206,0.826,0.535,143,0.364,0.398,0.463,0.621,0.253
ES,RTH,1000,Degrading->Unresolved,50,2.20,0.555,0.700,0.376,0.776,0.487,93,0.342,0.513,0.466,0.560,0.420
ES,RTH,1000,Unresolved->Balance,77,4.03,0.385,0.800,0.133,0.832,0.602,246,0.411,0.318,0.478,0.673,0.152
ES,RTH,1000,Balance->Unresolved,76,1.43,0.465,0.800,0.107,0.819,0.636,102,0.417,0.299,0.496,0.663,0.158
ES,RTH,1000,Balance->Degrading,16,1.69,0.440,0.700,0.289,0.851,0.640,30,0.427,0.449,0.534,0.644,0.344
ES,RTH,1000,Directional->Degrading,8,2.25,0.546,0.700,0.503,0.453,0.300,11,0.297,0.649,0.491,0.317,0.813
ES,RTH,1000,Degrading->Balance,12,1.50,0.592,0.700,0.391,0.673,0.468,12,0.409,0.511,0.528,0.520,0.519
ES,RTH,1000,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1000,Degrading->Directional,3,1.00,0.533,0.700,0.356,0.619,0.355,3,0.365,0.476,0.485,0.456,0.505
ES,RTH,1000,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1050,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1050,Unresolved->Directional,14,12.50,0.348,0.700,0.198,0.530,0.410,78,0.380,0.382,0.477,0.461,0.408
ES,RTH,1050,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1050,Unresolved->Degrading,43,5.60,0.347,0.800,0.203,0.825,0.533,165,0.365,0.393,0.460,0.621,0.247
ES,RTH,1050,Degrading->Unresolved,53,2.19,0.557,0.700,0.376,0.772,0.482,96,0.342,0.512,0.465,0.557,0.421
ES,RTH,1050,Unresolved->Balance,77,4.03,0.385,0.800,0.133,0.832,0.602,246,0.411,0.318,0.478,0.673,0.152
ES,RTH,1050,Balance->Unresolved,76,1.43,0.465,0.800,0.107,0.819,0.636,102,0.417,0.299,0.496,0.663,0.158
ES,RTH,1050,Balance->Degrading,16,1.69,0.440,0.700,0.289,0.851,0.640,30,0.427,0.449,0.534,0.644,0.344
ES,RTH,1050,Directional->Degrading,9,2.33,0.559,0.700,0.515,0.454,0.293,13,0.301,0.643,0.486,0.322,0.799
ES,RTH,1050,Degrading->Balance,12,1.50,0.592,0.700,0.391,0.673,0.468,12,0.409,0.511,0.528,0.520,0.519
ES,RTH,1050,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1050,Degrading->Directional,3,1.00,0.533,0.700,0.356,0.619,0.355,3,0.365,0.476,0.485,0.456,0.505
ES,RTH,1050,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1100,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1100,Unresolved->Directional,16,12.56,0.345,0.700,0.196,0.545,0.423,92,0.388,0.376,0.481,0.477,0.391
ES,RTH,1100,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1100,Unresolved->Degrading,44,5.52,0.344,0.800,0.203,0.825,0.533,165,0.364,0.394,0.461,0.620,0.249
ES,RTH,1100,Degrading->Unresolved,55,2.15,0.553,0.700,0.374,0.770,0.485,98,0.343,0.510,0.464,0.557,0.419
ES,RTH,1100,Unresolved->Balance,83,3.90,0.395,0.800,0.132,0.836,0.604,258,0.409,0.320,0.479,0.674,0.153
ES,RTH,1100,Balance->Unresolved,82,1.43,0.461,0.800,0.105,0.824,0.638,108,0.415,0.296,0.493,0.666,0.152
ES,RTH,1100,Balance->Degrading,17,1.76,0.445,0.700,0.291,0.844,0.641,33,0.431,0.450,0.539,0.643,0.351
ES,RTH,1100,Directional->Degrading,10,2.20,0.548,0.700,0.515,0.445,0.307,14,0.301,0.654,0.495,0.321,0.819
ES,RTH,1100,Degrading->Balance,13,1.46,0.600,0.700,0.392,0.670,0.475,14,0.416,0.508,0.532,0.522,0.518
ES,RTH,1100,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1100,Degrading->Directional,3,1.00,0.533,0.700,0.356,0.619,0.355,3,0.365,0.476,0.485,0.456,0.505
ES,RTH,1100,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1150,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1150,Unresolved->Directional,16,12.56,0.345,0.700,0.196,0.545,0.423,92,0.388,0.376,0.481,0.477,0.391
ES,RTH,1150,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1150,Unresolved->Degrading,46,5.39,0.343,0.800,0.203,0.820,0.534,167,0.361,0.397,0.463,0.614,0.259
ES,RTH,1150,Degrading->Unresolved,57,2.11,0.555,0.700,0.376,0.772,0.486,99,0.341,0.512,0.465,0.556,0.422
ES,RTH,1150,Unresolved->Balance,88,3.89,0.390,0.800,0.131,0.839,0.605,273,0.408,0.320,0.479,0.675,0.152
ES,RTH,1150,Balance->Unresolved,88,1.43,0.462,0.800,0.106,0.826,0.637,117,0.412,0.298,0.490,0.666,0.150
ES,RTH,1150,Balance->Degrading,18,1.72,0.437,0.700,0.305,0.844,0.639,35,0.429,0.462,0.541,0.645,0.363
ES,RTH,1150,Directional->Degrading,12,2.00,0.574,0.700,0.529,0.452,0.313,16,0.296,0.671,0.495,0.323,0.836
ES,RTH,1150,Degrading->Balance,15,1.40,0.597,0.700,0.406,0.663,0.470,15,0.416,0.524,0.533,0.520,0.538
ES,RTH,1150,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1150,Degrading->Directional,4,1.25,0.531,0.700,0.387,0.620,0.375,5,0.380,0.505,0.496,0.466,0.536
ES,RTH,1150,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1200,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1200,Unresolved->Directional,16,12.56,0.345,0.700,0.196,0.545,0.423,92,0.388,0.376,0.481,0.477,0.391
ES,RTH,1200,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1200,Unresolved->Degrading,48,5.56,0.342,0.800,0.201,0.816,0.534,175,0.362,0.395,0.463,0.613,0.258
ES,RTH,1200,Degrading->Unresolved,58,2.09,0.557,0.700,0.376,0.774,0.488,99,0.341,0.513,0.466,0.557,0.423
ES,RTH,1200,Unresolved->Balance,93,3.96,0.391,0.800,0.129,0.839,0.602,291,0.405,0.320,0.477,0.673,0.151
ES,RTH,1200,Balance->Unresolved,94,1.43,0.460,0.800,0.103,0.827,0.636,127,0.412,0.295,0.489,0.668,0.146
ES,RTH,1200,Balance->Degrading,19,1.74,0.448,0.700,0.303,0.845,0.639,38,0.431,0.461,0.542,0.647,0.360
ES,RTH,1200,Directional->Degrading,12,2.00,0.574,0.700,0.529,0.452,0.313,16,0.296,0.671,0.495,0.323,0.836
ES,RTH,1200,Degrading->Balance,17,1.35,0.588,0.700,0.399,0.657,0.472,17,0.421,0.519,0.537,0.521,0.534
ES,RTH,1200,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1200,Degrading->Directional,4,1.25,0.531,0.700,0.387,0.620,0.375,5,0.380,0.505,0.496,0.466,0.536
ES,RTH,1200,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1250,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1250,Unresolved->Directional,17,12.65,0.344,0.700,0.195,0.546,0.426,99,0.388,0.377,0.483,0.478,0.392
ES,RTH,1250,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1250,Unresolved->Degrading,49,5.47,0.345,0.800,0.202,0.814,0.534,176,0.362,0.393,0.461,0.612,0.255
ES,RTH,1250,Degrading->Unresolved,61,2.08,0.557,0.700,0.377,0.770,0.490,106,0.344,0.515,0.469,0.556,0.428
ES,RTH,1250,Unresolved->Balance,96,4.04,0.391,0.800,0.128,0.839,0.604,311,0.406,0.321,0.478,0.673,0.153
ES,RTH,1250,Balance->Unresolved,96,1.44,0.457,0.800,0.103,0.825,0.636,129,0.413,0.295,0.490,0.667,0.148
ES,RTH,1250,Balance->Degrading,20,1.75,0.441,0.700,0.297,0.841,0.638,38,0.429,0.457,0.541,0.646,0.356
ES,RTH,1250,Directional->Degrading,13,2.00,0.581,0.700,0.536,0.447,0.317,18,0.307,0.667,0.502,0.325,0.835
ES,RTH,1250,Degrading->Balance,17,1.35,0.588,0.700,0.399,0.657,0.472,17,0.421,0.519,0.537,0.521,0.534
ES,RTH,1250,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1250,Degrading->Directional,4,1.25,0.531,0.700,0.387,0.620,0.375,5,0.380,0.505,0.496,0.466,0.536
ES,RTH,1250,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1300,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1300,Unresolved->Directional,18,13.33,0.344,0.700,0.186,0.547,0.427,112,0.390,0.369,0.482,0.480,0.380
ES,RTH,1300,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1300,Unresolved->Degrading,50,5.38,0.342,0.800,0.203,0.812,0.535,176,0.364,0.391,0.461,0.615,0.250
ES,RTH,1300,Degrading->Unresolved,63,2.06,0.554,0.700,0.376,0.766,0.490,109,0.346,0.514,0.470,0.554,0.431
ES,RTH,1300,Unresolved->Balance,99,4.11,0.394,0.800,0.129,0.839,0.604,329,0.407,0.321,0.478,0.674,0.151
ES,RTH,1300,Balance->Unresolved,98,1.44,0.454,0.800,0.104,0.822,0.636,131,0.414,0.295,0.490,0.666,0.150
ES,RTH,1300,Balance->Degrading,20,1.75,0.441,0.700,0.297,0.841,0.638,38,0.429,0.457,0.541,0.646,0.356
ES,RTH,1300,Directional->Degrading,14,1.93,0.590,0.700,0.525,0.447,0.323,19,0.307,0.659,0.504,0.324,0.830
ES,RTH,1300,Degrading->Balance,17,1.35,0.588,0.700,0.399,0.657,0.472,17,0.421,0.519,0.537,0.521,0.534
ES,RTH,1300,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1300,Degrading->Directional,4,1.25,0.531,0.700,0.387,0.620,0.375,5,0.380,0.505,0.496,0.466,0.536
ES,RTH,1300,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1350,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1350,Unresolved->Directional,19,12.89,0.339,0.700,0.183,0.555,0.430,113,0.386,0.368,0.479,0.483,0.374
ES,RTH,1350,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1350,Unresolved->Degrading,51,5.37,0.343,0.800,0.203,0.808,0.534,178,0.363,0.392,0.462,0.612,0.254
ES,RTH,1350,Degrading->Unresolved,65,2.06,0.554,0.700,0.376,0.766,0.490,113,0.348,0.509,0.469,0.558,0.423
ES,RTH,1350,Unresolved->Balance,103,4.08,0.392,0.800,0.131,0.840,0.605,337,0.407,0.322,0.479,0.674,0.153
ES,RTH,1350,Balance->Unresolved,103,1.49,0.457,0.800,0.103,0.821,0.636,141,0.415,0.295,0.491,0.665,0.151
ES,RTH,1350,Balance->Degrading,21,1.76,0.434,0.700,0.296,0.845,0.638,39,0.424,0.459,0.539,0.645,0.357
ES,RTH,1350,Directional->Degrading,16,1.94,0.597,0.700,0.525,0.445,0.322,22,0.308,0.647,0.502,0.323,0.818
ES,RTH,1350,Degrading->Balance,18,1.44,0.585,0.700,0.399,0.657,0.474,20,0.420,0.518,0.534,0.521,0.531
ES,RTH,1350,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1350,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1350,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1400,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1400,Unresolved->Directional,20,12.65,0.338,0.700,0.182,0.572,0.441,121,0.386,0.369,0.480,0.493,0.366
ES,RTH,1400,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1400,Unresolved->Degrading,54,5.39,0.355,0.800,0.203,0.812,0.538,192,0.365,0.392,0.463,0.615,0.253
ES,RTH,1400,Degrading->Unresolved,69,2.01,0.559,0.700,0.375,0.766,0.491,116,0.353,0.508,0.473,0.561,0.422
ES,RTH,1400,Unresolved->Balance,105,4.10,0.390,0.800,0.128,0.839,0.603,345,0.407,0.321,0.479,0.673,0.153
ES,RTH,1400,Balance->Unresolved,105,1.48,0.458,0.800,0.103,0.822,0.636,143,0.413,0.297,0.492,0.665,0.152
ES,RTH,1400,Balance->Degrading,21,1.76,0.434,0.700,0.296,0.845,0.638,39,0.424,0.459,0.539,0.645,0.357
ES,RTH,1400,Directional->Degrading,17,1.88,0.598,0.700,0.522,0.450,0.326,23,0.303,0.647,0.500,0.325,0.815
ES,RTH,1400,Degrading->Balance,18,1.44,0.585,0.700,0.399,0.657,0.474,20,0.420,0.518,0.534,0.521,0.531
ES,RTH,1400,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1400,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1400,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1450,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1450,Unresolved->Directional,21,12.24,0.339,0.700,0.173,0.568,0.445,123,0.390,0.363,0.481,0.495,0.358
ES,RTH,1450,Directional->Unresolved,5,1.20,0.570,0.700,0.389,0.343,0.271,5,0.322,0.524,0.493,0.308,0.709
ES,RTH,1450,Unresolved->Degrading,57,5.21,0.350,0.800,0.206,0.813,0.539,195,0.365,0.393,0.464,0.614,0.255
ES,RTH,1450,Degrading->Unresolved,72,2.00,0.558,0.700,0.374,0.764,0.490,118,0.354,0.505,0.473,0.561,0.420
ES,RTH,1450,Unresolved->Balance,109,4.28,0.388,0.800,0.129,0.837,0.602,371,0.406,0.323,0.479,0.672,0.155
ES,RTH,1450,Balance->Unresolved,109,1.47,0.461,0.800,0.102,0.819,0.635,149,0.415,0.295,0.492,0.665,0.152
ES,RTH,1450,Balance->Degrading,21,1.76,0.434,0.700,0.296,0.845,0.638,39,0.424,0.459,0.539,0.645,0.357
ES,RTH,1450,Directional->Degrading,17,1.88,0.598,0.700,0.522,0.450,0.326,23,0.303,0.647,0.500,0.325,0.815
ES,RTH,1450,Degrading->Balance,18,1.44,0.585,0.700,0.399,0.657,0.474,20,0.420,0.518,0.534,0.521,0.531
ES,RTH,1450,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1450,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1450,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1500,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1500,Unresolved->Directional,23,12.65,0.340,0.700,0.177,0.556,0.441,140,0.383,0.366,0.479,0.486,0.367
ES,RTH,1500,Directional->Unresolved,8,1.63,0.591,0.700,0.390,0.342,0.308,9,0.347,0.521,0.511,0.318,0.714
ES,RTH,1500,Unresolved->Degrading,57,5.21,0.350,0.800,0.206,0.813,0.539,195,0.365,0.393,0.464,0.614,0.255
ES,RTH,1500,Degrading->Unresolved,72,2.00,0.558,0.700,0.374,0.764,0.490,118,0.354,0.505,0.473,0.561,0.420
ES,RTH,1500,Unresolved->Balance,111,4.25,0.387,0.800,0.131,0.830,0.601,374,0.406,0.324,0.480,0.668,0.162
ES,RTH,1500,Balance->Unresolved,111,1.46,0.461,0.800,0.102,0.812,0.635,151,0.416,0.294,0.492,0.662,0.154
ES,RTH,1500,Balance->Degrading,21,1.76,0.434,0.700,0.296,0.845,0.638,39,0.424,0.459,0.539,0.645,0.357
ES,RTH,1500,Directional->Degrading,17,1.88,0.598,0.700,0.522,0.450,0.326,23,0.303,0.647,0.500,0.325,0.815
ES,RTH,1500,Degrading->Balance,18,1.44,0.585,0.700,0.399,0.657,0.474,20,0.420,0.518,0.534,0.521,0.531
ES,RTH,1500,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1500,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1500,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1550,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1550,Unresolved->Directional,25,12.48,0.339,0.700,0.180,0.557,0.444,153,0.385,0.365,0.480,0.489,0.363
ES,RTH,1550,Directional->Unresolved,9,1.56,0.603,0.700,0.374,0.345,0.314,10,0.351,0.518,0.511,0.321,0.708
ES,RTH,1550,Unresolved->Degrading,57,5.21,0.350,0.800,0.206,0.813,0.539,195,0.365,0.393,0.464,0.614,0.255
ES,RTH,1550,Degrading->Unresolved,75,1.96,0.558,0.700,0.375,0.763,0.492,120,0.352,0.508,0.473,0.559,0.424
ES,RTH,1550,Unresolved->Balance,115,4.21,0.388,0.800,0.133,0.835,0.605,390,0.407,0.326,0.482,0.671,0.162
ES,RTH,1550,Balance->Unresolved,113,1.46,0.461,0.800,0.105,0.814,0.634,154,0.415,0.298,0.493,0.662,0.158
ES,RTH,1550,Balance->Degrading,26,1.69,0.426,0.700,0.294,0.842,0.643,46,0.415,0.461,0.534,0.641,0.357
ES,RTH,1550,Directional->Degrading,18,1.83,0.598,0.700,0.521,0.449,0.333,23,0.304,0.655,0.503,0.324,0.825
ES,RTH,1550,Degrading->Balance,21,1.43,0.587,0.700,0.412,0.653,0.484,23,0.411,0.530,0.536,0.513,0.554
ES,RTH,1550,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1550,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1550,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1600,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1600,Unresolved->Directional,27,12.19,0.339,0.700,0.182,0.549,0.442,162,0.389,0.368,0.482,0.485,0.372
ES,RTH,1600,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1600,Unresolved->Degrading,57,5.21,0.350,0.800,0.206,0.813,0.539,195,0.365,0.393,0.464,0.614,0.255
ES,RTH,1600,Degrading->Unresolved,77,1.94,0.557,0.700,0.374,0.760,0.494,122,0.355,0.507,0.476,0.559,0.426
ES,RTH,1600,Unresolved->Balance,121,4.16,0.387,0.800,0.134,0.833,0.608,408,0.407,0.328,0.484,0.670,0.166
ES,RTH,1600,Balance->Unresolved,117,1.45,0.458,0.800,0.107,0.810,0.634,158,0.416,0.296,0.493,0.662,0.156
ES,RTH,1600,Balance->Degrading,27,1.70,0.421,0.700,0.289,0.838,0.644,46,0.415,0.459,0.535,0.640,0.357
ES,RTH,1600,Directional->Degrading,19,1.89,0.593,0.700,0.519,0.443,0.334,27,0.311,0.650,0.507,0.325,0.823
ES,RTH,1600,Degrading->Balance,21,1.43,0.587,0.700,0.412,0.653,0.484,23,0.411,0.530,0.536,0.513,0.554
ES,RTH,1600,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1600,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1600,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1650,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1650,Unresolved->Directional,27,12.19,0.339,0.700,0.182,0.549,0.442,162,0.389,0.368,0.482,0.485,0.372
ES,RTH,1650,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1650,Unresolved->Degrading,58,5.14,0.356,0.800,0.209,0.816,0.540,196,0.365,0.396,0.465,0.616,0.257
ES,RTH,1650,Degrading->Unresolved,79,1.95,0.556,0.700,0.377,0.763,0.496,128,0.355,0.510,0.477,0.560,0.429
ES,RTH,1650,Unresolved->Balance,126,4.24,0.384,0.800,0.132,0.834,0.610,434,0.407,0.326,0.484,0.671,0.164
ES,RTH,1650,Balance->Unresolved,122,1.47,0.454,0.800,0.105,0.812,0.634,161,0.415,0.295,0.492,0.663,0.153
ES,RTH,1650,Balance->Degrading,28,1.75,0.420,0.700,0.286,0.838,0.644,49,0.415,0.458,0.536,0.639,0.357
ES,RTH,1650,Directional->Degrading,19,1.89,0.593,0.700,0.519,0.443,0.334,27,0.311,0.650,0.507,0.325,0.823
ES,RTH,1650,Degrading->Balance,21,1.43,0.587,0.700,0.412,0.653,0.484,23,0.411,0.530,0.536,0.513,0.554
ES,RTH,1650,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1650,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1650,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1700,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1700,Unresolved->Directional,27,12.19,0.339,0.700,0.182,0.549,0.442,162,0.389,0.368,0.482,0.485,0.372
ES,RTH,1700,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1700,Unresolved->Degrading,62,5.00,0.362,0.800,0.205,0.818,0.539,204,0.364,0.395,0.464,0.615,0.254
ES,RTH,1700,Degrading->Unresolved,82,1.91,0.558,0.700,0.376,0.760,0.493,130,0.351,0.513,0.477,0.556,0.435
ES,RTH,1700,Unresolved->Balance,134,4.15,0.387,0.800,0.130,0.834,0.606,446,0.405,0.326,0.482,0.669,0.163
ES,RTH,1700,Balance->Unresolved,131,1.45,0.452,0.800,0.103,0.816,0.634,175,0.415,0.293,0.491,0.664,0.148
ES,RTH,1700,Balance->Degrading,28,1.75,0.420,0.700,0.286,0.838,0.644,49,0.415,0.458,0.536,0.639,0.357
ES,RTH,1700,Directional->Degrading,19,1.89,0.593,0.700,0.519,0.443,0.334,27,0.311,0.650,0.507,0.325,0.823
ES,RTH,1700,Degrading->Balance,22,1.45,0.588,0.700,0.411,0.659,0.480,25,0.408,0.528,0.531,0.512,0.547
ES,RTH,1700,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1700,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1700,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1750,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1750,Unresolved->Directional,28,11.79,0.343,0.700,0.184,0.554,0.447,163,0.385,0.376,0.485,0.486,0.382
ES,RTH,1750,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1750,Unresolved->Degrading,65,4.82,0.368,0.800,0.207,0.821,0.540,208,0.364,0.395,0.463,0.615,0.255
ES,RTH,1750,Degrading->Unresolved,87,1.90,0.560,0.700,0.377,0.762,0.494,137,0.350,0.516,0.477,0.556,0.438
