Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,18,27.27
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,16,24.24
NQ,RTH,850,0.00-0.20,Unresolved->Balance,27,36.00
NQ,RTH,850,0.00-0.20,Balance->Unresolved,28,37.33
NQ,RTH,850,0.40-0.60,Degrading->Balance,8,12.90
NQ,RTH,850,0.20-0.40,Balance->Degrading,5,7.58
NQ,RTH,850,0.20-0.40,Unresolved->Balance,11,16.67
NQ,RTH,850,0.20-0.40,Balance->Unresolved,9,13.64
NQ,RTH,850,0.60-0.80,Directional->Degrading,4,20.00
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,25,40.32
NQ,RTH,850,0.00-0.20,Unresolved->Directional,4,5.33
NQ,RTH,850,0.40-0.60,Unresolved->Balance,4,6.45
NQ,RTH,850,0.40-0.60,Degrading->Directional,2,3.23
NQ,RTH,850,0.40-0.60,Directional->Degrading,2,3.23
NQ,RTH,850,0.20-0.40,Unresolved->Directional,6,9.09
NQ,RTH,850,0.20-0.40,Degrading->Directional,1,1.52
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,14,18.67
NQ,RTH,850,0.80-1.00,Degrading->Directional,1,5.88
NQ,RTH,850,0.40-0.60,Balance->Unresolved,1,1.61
NQ,RTH,850,0.60-0.80,Directional->Unresolved,2,10.00
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,3,4.84
NQ,RTH,850,0.80-1.00,Directional->Unresolved,3,17.65
NQ,RTH,850,0.00-0.20,Balance->Degrading,1,1.33
NQ,RTH,850,0.40-0.60,Directional->Unresolved,1,1.61
NQ,RTH,850,0.60-0.80,Degrading->Balance,1,5.00
NQ,RTH,850,0.60-0.80,Unresolved->Directional,1,5.00
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,1,1.33
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,1,1.56
NQ,RTH,900,0.40-0.60,Unresolved->Directional,7,10.94
NQ,RTH,900,0.80-1.00,Directional->Degrading,13,72.22
NQ,RTH,900,0.60-0.80,Degrading->Directional,3,13.64
NQ,RTH,900,0.80-1.00,Directional->Balance,1,5.56
NQ,RTH,900,0.40-0.60,Balance->Degrading,8,12.50
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,10,45.45
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,18,25.35
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,16,22.54
NQ,RTH,900,0.00-0.20,Unresolved->Balance,29,37.18
NQ,RTH,900,0.00-0.20,Balance->Unresolved,29,37.18
NQ,RTH,900,0.40-0.60,Degrading->Balance,9,14.06
NQ,RTH,900,0.20-0.40,Balance->Degrading,7,9.86
NQ,RTH,900,0.20-0.40,Unresolved->Balance,12,16.90
NQ,RTH,900,0.20-0.40,Balance->Unresolved,9,12.68
NQ,RTH,900,0.60-0.80,Directional->Degrading,4,18.18
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,26,40.63
NQ,RTH,900,0.00-0.20,Unresolved->Directional,4,5.13
NQ,RTH,900,0.40-0.60,Unresolved->Balance,4,6.25
NQ,RTH,900,0.40-0.60,Degrading->Directional,2,3.13
NQ,RTH,900,0.40-0.60,Directional->Degrading,2,3.13
NQ,RTH,900,0.20-0.40,Unresolved->Directional,8,11.27
NQ,RTH,900,0.20-0.40,Degrading->Directional,1,1.41
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,14,17.95
NQ,RTH,900,0.80-1.00,Degrading->Directional,1,5.56
NQ,RTH,900,0.40-0.60,Balance->Unresolved,1,1.56
NQ,RTH,900,0.60-0.80,Directional->Unresolved,3,13.64
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,3,4.69
NQ,RTH,900,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,900,0.00-0.20,Balance->Degrading,1,1.28
NQ,RTH,900,0.40-0.60,Directional->Unresolved,1,1.56
NQ,RTH,900,0.60-0.80,Degrading->Balance,1,4.55
NQ,RTH,900,0.60-0.80,Unresolved->Directional,1,4.55
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,1,1.28
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,1,1.56
NQ,RTH,950,0.40-0.60,Unresolved->Directional,7,10.94
NQ,RTH,950,0.80-1.00,Directional->Degrading,13,72.22
NQ,RTH,950,0.60-0.80,Degrading->Directional,3,12.50
NQ,RTH,950,0.80-1.00,Directional->Balance,1,5.56
NQ,RTH,950,0.40-0.60,Balance->Degrading,8,12.50
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,11,45.83
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,20,26.67
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,17,22.67
NQ,RTH,950,0.00-0.20,Unresolved->Balance,30,37.04
NQ,RTH,950,0.00-0.20,Balance->Unresolved,31,38.27
NQ,RTH,950,0.40-0.60,Degrading->Balance,9,14.06
NQ,RTH,950,0.20-0.40,Balance->Degrading,7,9.33
NQ,RTH,950,0.20-0.40,Unresolved->Balance,12,16.00
NQ,RTH,950,0.20-0.40,Balance->Unresolved,9,12.00
NQ,RTH,950,0.60-0.80,Directional->Degrading,5,20.83
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,26,40.63
NQ,RTH,950,0.00-0.20,Unresolved->Directional,4,4.94
NQ,RTH,950,0.40-0.60,Unresolved->Balance,4,6.25
NQ,RTH,950,0.40-0.60,Degrading->Directional,2,3.13
NQ,RTH,950,0.40-0.60,Directional->Degrading,2,3.13
NQ,RTH,950,0.20-0.40,Unresolved->Directional,9,12.00
NQ,RTH,950,0.20-0.40,Degrading->Directional,1,1.33
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,14,17.28
NQ,RTH,950,0.80-1.00,Degrading->Directional,1,5.56
NQ,RTH,950,0.40-0.60,Balance->Unresolved,1,1.56
NQ,RTH,950,0.60-0.80,Directional->Unresolved,3,12.50
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,3,4.69
NQ,RTH,950,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,950,0.00-0.20,Balance->Degrading,1,1.23
NQ,RTH,950,0.40-0.60,Directional->Unresolved,1,1.56
NQ,RTH,950,0.60-0.80,Degrading->Balance,1,4.17
NQ,RTH,950,0.60-0.80,Unresolved->Directional,1,4.17
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,1,1.23
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.54
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,7,10.77
NQ,RTH,1000,0.80-1.00,Directional->Degrading,13,72.22
NQ,RTH,1000,0.60-0.80,Degrading->Directional,3,12.00
NQ,RTH,1000,0.80-1.00,Directional->Balance,1,5.56
NQ,RTH,1000,0.40-0.60,Balance->Degrading,8,12.31
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,12,48.00
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,21,27.27
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,18,23.38
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,30,36.14
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,31,37.35
NQ,RTH,1000,0.40-0.60,Degrading->Balance,9,13.85
NQ,RTH,1000,0.20-0.40,Balance->Degrading,7,9.09
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,12,15.58
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,9,11.69
NQ,RTH,1000,0.60-0.80,Directional->Degrading,5,20.00
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,27,41.54
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,4,4.82
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,4,6.15
NQ,RTH,1000,0.40-0.60,Degrading->Directional,2,3.08
NQ,RTH,1000,0.40-0.60,Directional->Degrading,2,3.08
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,9,11.69
NQ,RTH,1000,0.20-0.40,Degrading->Directional,1,1.30
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,16,19.28
NQ,RTH,1000,0.80-1.00,Degrading->Directional,1,5.56
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,1,1.54
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,3,12.00
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,3,4.62
NQ,RTH,1000,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1000,0.00-0.20,Balance->Degrading,1,1.20
NQ,RTH,1000,0.40-0.60,Directional->Unresolved,1,1.54
NQ,RTH,1000,0.60-0.80,Degrading->Balance,1,4.00
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,1,4.00
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,1,1.20
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.39
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,7,9.72
NQ,RTH,1050,0.80-1.00,Directional->Degrading,13,72.22
NQ,RTH,1050,0.60-0.80,Degrading->Directional,3,11.11
NQ,RTH,1050,0.80-1.00,Directional->Balance,1,5.56
NQ,RTH,1050,0.40-0.60,Balance->Degrading,8,11.11
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,13,48.15
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,23,29.11
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,18,22.78
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,31,35.63
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,32,36.78
NQ,RTH,1050,0.40-0.60,Degrading->Balance,9,12.50
NQ,RTH,1050,0.20-0.40,Balance->Degrading,7,8.86
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,12,15.19
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,9,11.39
NQ,RTH,1050,0.60-0.80,Directional->Degrading,5,18.52
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,31,43.06
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,5,5.75
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,4,5.56
NQ,RTH,1050,0.40-0.60,Degrading->Directional,2,2.78
NQ,RTH,1050,0.40-0.60,Directional->Degrading,2,2.78
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,9,11.39
NQ,RTH,1050,0.20-0.40,Degrading->Directional,1,1.27
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,16,18.39
NQ,RTH,1050,0.80-1.00,Degrading->Directional,1,5.56
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,1,1.39
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,3,11.11
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,5,6.94
NQ,RTH,1050,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1050,0.00-0.20,Balance->Degrading,1,1.15
NQ,RTH,1050,0.40-0.60,Directional->Unresolved,2,2.78
NQ,RTH,1050,0.60-0.80,Degrading->Balance,1,3.70
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,1,3.70
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,2,2.30
NQ,RTH,1050,0.60-0.80,Unresolved->Degrading,1,3.70
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.32
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,8,10.53
NQ,RTH,1100,0.80-1.00,Directional->Degrading,15,75.00
NQ,RTH,1100,0.60-0.80,Degrading->Directional,3,11.11
NQ,RTH,1100,0.80-1.00,Directional->Balance,1,5.00
NQ,RTH,1100,0.40-0.60,Balance->Degrading,9,11.84
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,13,48.15
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,23,28.75
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,18,22.50
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,32,35.56
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,33,36.67
NQ,RTH,1100,0.40-0.60,Degrading->Balance,10,13.16
NQ,RTH,1100,0.20-0.40,Balance->Degrading,7,8.75
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,12,15.00
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,9,11.25
NQ,RTH,1100,0.60-0.80,Directional->Degrading,5,18.52
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,32,42.11
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,5,5.56
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,4,5.26
NQ,RTH,1100,0.40-0.60,Degrading->Directional,2,2.63
NQ,RTH,1100,0.40-0.60,Directional->Degrading,2,2.63
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,10,12.50
NQ,RTH,1100,0.20-0.40,Degrading->Directional,1,1.25
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,16,17.78
NQ,RTH,1100,0.80-1.00,Degrading->Directional,1,5.00
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,1,1.32
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,3,11.11
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,5,6.58
NQ,RTH,1100,0.80-1.00,Directional->Unresolved,3,15.00
NQ,RTH,1100,0.00-0.20,Balance->Degrading,1,1.11
NQ,RTH,1100,0.40-0.60,Directional->Unresolved,2,2.63
NQ,RTH,1100,0.60-0.80,Degrading->Balance,1,3.70
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,1,3.70
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,3,3.33
NQ,RTH,1100,0.60-0.80,Unresolved->Degrading,1,3.70
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.25
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,9,11.25
NQ,RTH,1150,0.80-1.00,Directional->Degrading,17,73.91
NQ,RTH,1150,0.60-0.80,Degrading->Directional,3,10.71
NQ,RTH,1150,0.80-1.00,Directional->Balance,1,4.35
NQ,RTH,1150,0.40-0.60,Balance->Degrading,11,13.75
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,14,50.00
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,25,28.74
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,19,21.84
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,34,34.34
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,36,36.36
NQ,RTH,1150,0.40-0.60,Degrading->Balance,10,12.50
NQ,RTH,1150,0.20-0.40,Balance->Degrading,8,9.20
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,13,14.94
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,9,10.34
NQ,RTH,1150,0.60-0.80,Directional->Degrading,5,17.86
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,33,41.25
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,5,5.05
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,4,5.00
NQ,RTH,1150,0.40-0.60,Degrading->Directional,2,2.50
NQ,RTH,1150,0.40-0.60,Directional->Degrading,2,2.50
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,11,12.64
NQ,RTH,1150,0.20-0.40,Degrading->Directional,1,1.15
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,16,16.16
NQ,RTH,1150,0.80-1.00,Degrading->Directional,1,4.35
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,1,1.25
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,3,10.71
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,5,6.25
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2,2.02
NQ,RTH,1150,0.40-0.60,Directional->Unresolved,2,2.50
NQ,RTH,1150,0.60-0.80,Degrading->Balance,1,3.57
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,1,3.57
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,4,4.04
NQ,RTH,1150,0.60-0.80,Unresolved->Degrading,1,3.57
NQ,RTH,1150,0.20-0.40,Degrading->Balance,1,1.15
NQ,RTH,1150,0.80-1.00,Degrading->Balance,1,4.35
NQ,RTH,1150,0.00-0.20,Degrading->Balance,2,2.02
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.20
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,9,10.84
NQ,RTH,1200,0.80-1.00,Directional->Degrading,17,73.91
NQ,RTH,1200,0.60-0.80,Degrading->Directional,3,10.34
NQ,RTH,1200,0.80-1.00,Directional->Balance,1,4.35
NQ,RTH,1200,0.40-0.60,Balance->Degrading,11,13.25
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,14,48.28
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,26,29.21
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,19,21.35
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,34,34.00
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,36,36.00
NQ,RTH,1200,0.40-0.60,Degrading->Balance,10,12.05
NQ,RTH,1200,0.20-0.40,Balance->Degrading,8,8.99
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,13,14.61
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,9,10.11
NQ,RTH,1200,0.60-0.80,Directional->Degrading,6,20.69
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,36,43.37
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,5,5.00
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,4,4.82
NQ,RTH,1200,0.40-0.60,Degrading->Directional,2,2.41
NQ,RTH,1200,0.40-0.60,Directional->Degrading,2,2.41
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,12,13.48
NQ,RTH,1200,0.20-0.40,Degrading->Directional,1,1.12
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,17,17.00
NQ,RTH,1200,0.80-1.00,Degrading->Directional,1,4.35
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,1,1.20
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,3,10.34
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,5,6.02
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,1200,0.00-0.20,Balance->Degrading,2,2.00
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,2,2.41
NQ,RTH,1200,0.60-0.80,Degrading->Balance,1,3.45
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,1,3.45
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,4,4.00
NQ,RTH,1200,0.60-0.80,Unresolved->Degrading,1,3.45
NQ,RTH,1200,0.20-0.40,Degrading->Balance,1,1.12
NQ,RTH,1200,0.80-1.00,Degrading->Balance,1,4.35
NQ,RTH,1200,0.00-0.20,Degrading->Balance,2,2.00
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,1,1.20
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,9,10.84
NQ,RTH,1250,0.80-1.00,Directional->Degrading,18,75.00
NQ,RTH,1250,0.60-0.80,Degrading->Directional,3,10.00
NQ,RTH,1250,0.80-1.00,Directional->Balance,1,4.17
NQ,RTH,1250,0.40-0.60,Balance->Degrading,11,13.25
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,14,46.67
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,27,28.72
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,20,21.28
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,36,34.29
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,39,37.14
NQ,RTH,1250,0.40-0.60,Degrading->Balance,10,12.05
NQ,RTH,1250,0.20-0.40,Balance->Degrading,8,8.51
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,14,14.89
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,10,10.64
NQ,RTH,1250,0.60-0.80,Directional->Degrading,6,20.00
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,36,43.37
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,5,4.76
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,4,4.82
NQ,RTH,1250,0.40-0.60,Degrading->Directional,2,2.41
NQ,RTH,1250,0.40-0.60,Directional->Degrading,2,2.41
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,13,13.83
NQ,RTH,1250,0.20-0.40,Degrading->Directional,1,1.06
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,17,16.19
NQ,RTH,1250,0.80-1.00,Degrading->Directional,1,4.17
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,1,1.20
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,3,10.00
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,5,6.02
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,3,12.50
NQ,RTH,1250,0.00-0.20,Balance->Degrading,2,1.90
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,2,2.41
NQ,RTH,1250,0.60-0.80,Degrading->Balance,2,6.67
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,1,3.33
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,4,3.81
NQ,RTH,1250,0.60-0.80,Unresolved->Degrading,1,3.33
NQ,RTH,1250,0.20-0.40,Degrading->Balance,1,1.06
NQ,RTH,1250,0.80-1.00,Degrading->Balance,1,4.17
NQ,RTH,1250,0.00-0.20,Degrading->Balance,2,1.90
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,1,1.19
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,9,10.71
NQ,RTH,1300,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1300,0.60-0.80,Degrading->Directional,3,10.00
NQ,RTH,1300,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1300,0.40-0.60,Balance->Degrading,11,13.10
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,14,46.67
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,27,27.84
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,20,20.62
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,37,34.26
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,41,37.96
NQ,RTH,1300,0.40-0.60,Degrading->Balance,10,11.90
NQ,RTH,1300,0.20-0.40,Balance->Degrading,8,8.25
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,15,15.46
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,10,10.31
NQ,RTH,1300,0.60-0.80,Directional->Degrading,6,20.00
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,37,44.05
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,5,4.63
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,4,4.76
NQ,RTH,1300,0.40-0.60,Degrading->Directional,2,2.38
NQ,RTH,1300,0.40-0.60,Directional->Degrading,2,2.38
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,15,15.46
NQ,RTH,1300,0.20-0.40,Degrading->Directional,1,1.03
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,17,15.74
NQ,RTH,1300,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,1,1.19
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,3,10.00
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,5,5.95
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1300,0.00-0.20,Balance->Degrading,2,1.85
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,2,2.38
NQ,RTH,1300,0.60-0.80,Degrading->Balance,2,6.67
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,1,3.33
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,4,3.70
NQ,RTH,1300,0.60-0.80,Unresolved->Degrading,1,3.33
NQ,RTH,1300,0.20-0.40,Degrading->Balance,1,1.03
NQ,RTH,1300,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1300,0.00-0.20,Degrading->Balance,2,1.85
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,1,1.16
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,9,10.47
NQ,RTH,1350,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1350,0.60-0.80,Degrading->Directional,3,9.09
NQ,RTH,1350,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1350,0.40-0.60,Balance->Degrading,11,12.79
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,15,45.45
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,28,28.00
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,20,20.00
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,39,34.82
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,43,38.39
NQ,RTH,1350,0.40-0.60,Degrading->Balance,10,11.63
NQ,RTH,1350,0.20-0.40,Balance->Degrading,9,9.00
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,15,15.00
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,10,10.00
NQ,RTH,1350,0.60-0.80,Directional->Degrading,6,18.18
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,38,44.19
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,5,4.46
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,4,4.65
NQ,RTH,1350,0.40-0.60,Degrading->Directional,2,2.33
NQ,RTH,1350,0.40-0.60,Directional->Degrading,2,2.33
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,16,16.00
NQ,RTH,1350,0.20-0.40,Degrading->Directional,1,1.00
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,17,15.18
NQ,RTH,1350,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,1,1.16
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,4,12.12
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,6,6.98
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1350,0.00-0.20,Balance->Degrading,2,1.79
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,2,2.33
NQ,RTH,1350,0.60-0.80,Degrading->Balance,3,9.09
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,1,3.03
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,4,3.57
NQ,RTH,1350,0.60-0.80,Unresolved->Degrading,1,3.03
NQ,RTH,1350,0.20-0.40,Degrading->Balance,1,1.00
NQ,RTH,1350,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1350,0.00-0.20,Degrading->Balance,2,1.79
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,1,1.14
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,9,10.23
NQ,RTH,1400,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1400,0.60-0.80,Degrading->Directional,3,9.09
NQ,RTH,1400,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1400,0.40-0.60,Balance->Degrading,11,12.50
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,15,45.45
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,29,28.43
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,20,19.61
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,42,35.90
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,44,37.61
NQ,RTH,1400,0.40-0.60,Degrading->Balance,10,11.36
NQ,RTH,1400,0.20-0.40,Balance->Degrading,9,8.82
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,15,14.71
