Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,2500,Directional->Degrading,43,1.72
ES,RTH,2500,Degrading->Unresolved,115,6.46
ES,RTH,2500,Unresolved->Balance,166,1.60
ES,RTH,2500,Balance->Unresolved,167,5.30
ES,RTH,2500,Unresolved->Degrading,81,1.69
ES,RTH,2500,Directional->Unresolved,16,8.81
ES,RTH,2500,Balance->Degrading,34,1.82
ES,RTH,2500,Degrading->Balance,31,2.06
ES,RTH,2500,Degrading->Directional,12,1.58
ES,RTH,2500,Directional->Balance,4,1.50
ES,RTH,2550,Unknown->Unresolved,1,3.00
ES,RTH,2550,Unresolved->Directional,54,1.87
ES,RTH,2550,Directional->Degrading,44,1.70
ES,RTH,2550,Degrading->Unresolved,116,6.67
ES,RTH,2550,Unresolved->Balance,167,1.60
ES,RTH,2550,Balance->Unresolved,169,5.30
ES,RTH,2550,Unresolved->Degrading,81,1.69
ES,RTH,2550,Directional->Unresolved,16,8.81
ES,RTH,2550,Balance->Degrading,34,1.82
ES,RTH,2550,Degrading->Balance,31,2.06
ES,RTH,2550,Degrading->Directional,12,1.58
ES,RTH,2550,Directional->Balance,5,1.40
ES,RTH,2600,Unknown->Unresolved,1,3.00
ES,RTH,2600,Unresolved->Directional,55,1.87
ES,RTH,2600,Directional->Degrading,45,1.71
ES,RTH,2600,Degrading->Unresolved,120,6.63
ES,RTH,2600,Unresolved->Balance,171,1.60
ES,RTH,2600,Balance->Unresolved,172,5.27
ES,RTH,2600,Unresolved->Degrading,84,1.69
ES,RTH,2600,Directional->Unresolved,17,8.41
ES,RTH,2600,Balance->Degrading,34,1.82
ES,RTH,2600,Degrading->Balance,31,2.06
ES,RTH,2600,Degrading->Directional,12,1.58
ES,RTH,2600,Directional->Balance,5,1.40
ES,RTH,2650,Unknown->Unresolved,1,3.00
ES,RTH,2650,Unresolved->Directional,55,1.87
ES,RTH,2650,Directional->Degrading,45,1.71
ES,RTH,2650,Degrading->Unresolved,122,6.57
ES,RTH,2650,Unresolved->Balance,178,1.61
ES,RTH,2650,Balance->Unresolved,178,5.19
ES,RTH,2650,Unresolved->Degrading,85,1.68
ES,RTH,2650,Directional->Unresolved,17,8.41
ES,RTH,2650,Balance->Degrading,37,1.84
ES,RTH,2650,Degrading->Balance,32,2.03
ES,RTH,2650,Degrading->Directional,12,1.58
ES,RTH,2650,Directional->Balance,5,1.40
ES,RTH,2700,Unknown->Unresolved,1,3.00
ES,RTH,2700,Unresolved->Directional,55,1.87
ES,RTH,2700,Directional->Degrading,45,1.71
ES,RTH,2700,Degrading->Unresolved,123,6.67
ES,RTH,2700,Unresolved->Balance,180,1.62
ES,RTH,2700,Balance->Unresolved,179,5.16
ES,RTH,2700,Unresolved->Degrading,85,1.68
ES,RTH,2700,Directional->Unresolved,17,8.41
ES,RTH,2700,Balance->Degrading,37,1.84
ES,RTH,2700,Degrading->Balance,32,2.03
ES,RTH,2700,Degrading->Directional,12,1.58
ES,RTH,2700,Directional->Balance,5,1.40
ES,RTH,2750,Unknown->Unresolved,1,3.00
ES,RTH,2750,Unresolved->Directional,57,1.88
ES,RTH,2750,Directional->Degrading,47,1.83
ES,RTH,2750,Degrading->Unresolved,125,6.61
ES,RTH,2750,Unresolved->Balance,184,1.63
ES,RTH,2750,Balance->Unresolved,183,5.30
ES,RTH,2750,Unresolved->Degrading,85,1.68
ES,RTH,2750,Directional->Unresolved,17,8.41
ES,RTH,2750,Balance->Degrading,39,1.90
ES,RTH,2750,Degrading->Balance,33,2.03
ES,RTH,2750,Degrading->Directional,12,1.58
ES,RTH,2750,Directional->Balance,5,1.40
ES,RTH,2800,Unknown->Unresolved,1,3.00
ES,RTH,2800,Unresolved->Directional,58,1.86
ES,RTH,2800,Directional->Degrading,48,1.81
ES,RTH,2800,Degrading->Unresolved,130,6.53
ES,RTH,2800,Unresolved->Balance,187,1.62
ES,RTH,2800,Balance->Unresolved,186,5.32
ES,RTH,2800,Unresolved->Degrading,88,1.66
ES,RTH,2800,Directional->Unresolved,17,8.41
ES,RTH,2800,Balance->Degrading,39,1.90
ES,RTH,2800,Degrading->Balance,33,2.03
ES,RTH,2800,Degrading->Directional,12,1.58
ES,RTH,2800,Directional->Balance,5,1.40
ES,RTH,2850,Unknown->Unresolved,1,3.00
ES,RTH,2850,Unresolved->Directional,60,1.87
ES,RTH,2850,Directional->Degrading,50,1.82
ES,RTH,2850,Degrading->Unresolved,131,6.50
ES,RTH,2850,Unresolved->Balance,188,1.62
ES,RTH,2850,Balance->Unresolved,187,5.48
ES,RTH,2850,Unresolved->Degrading,88,1.66
ES,RTH,2850,Directional->Unresolved,17,8.41
ES,RTH,2850,Balance->Degrading,39,1.90
ES,RTH,2850,Degrading->Balance,34,2.09
ES,RTH,2850,Degrading->Directional,12,1.58
ES,RTH,2850,Directional->Balance,5,1.40
ES,RTH,2900,Unknown->Unresolved,1,3.00
ES,RTH,2900,Unresolved->Directional,63,1.83
ES,RTH,2900,Directional->Degrading,51,1.82
ES,RTH,2900,Degrading->Unresolved,131,6.50
ES,RTH,2900,Unresolved->Balance,192,1.60
ES,RTH,2900,Balance->Unresolved,193,5.40
ES,RTH,2900,Unresolved->Degrading,88,1.66
ES,RTH,2900,Directional->Unresolved,18,8.50
ES,RTH,2900,Balance->Degrading,40,1.88
ES,RTH,2900,Degrading->Balance,36,2.14
ES,RTH,2900,Degrading->Directional,12,1.58
ES,RTH,2900,Directional->Balance,6,1.50
ES,RTH,2950,Unknown->Unresolved,1,3.00
ES,RTH,2950,Unresolved->Directional,64,1.81
ES,RTH,2950,Directional->Degrading,52,1.81
ES,RTH,2950,Degrading->Unresolved,133,6.46
ES,RTH,2950,Unresolved->Balance,193,1.61
ES,RTH,2950,Balance->Unresolved,195,5.41
ES,RTH,2950,Unresolved->Degrading,90,1.67
ES,RTH,2950,Directional->Unresolved,18,8.50
ES,RTH,2950,Balance->Degrading,41,1.85
ES,RTH,2950,Degrading->Balance,37,2.11
ES,RTH,2950,Degrading->Directional,12,1.58
ES,RTH,2950,Directional->Balance,6,1.50
ES,RTH,3000,Unknown->Unresolved,1,3.00
ES,RTH,3000,Unresolved->Directional,65,1.80
ES,RTH,3000,Directional->Degrading,52,1.81
ES,RTH,3000,Degrading->Unresolved,138,6.51
ES,RTH,3000,Unresolved->Balance,196,1.60
ES,RTH,3000,Balance->Unresolved,198,5.41
ES,RTH,3000,Unresolved->Degrading,95,1.65
ES,RTH,3000,Directional->Unresolved,19,8.21
ES,RTH,3000,Balance->Degrading,42,1.83
ES,RTH,3000,Degrading->Balance,38,2.08
ES,RTH,3000,Degrading->Directional,12,1.58
ES,RTH,3000,Directional->Balance,6,1.50
ES,RTH,3050,Unknown->Unresolved,1,3.00
ES,RTH,3050,Unresolved->Directional,65,1.80
ES,RTH,3050,Directional->Degrading,52,1.81
ES,RTH,3050,Degrading->Unresolved,143,6.38
ES,RTH,3050,Unresolved->Balance,201,1.60
ES,RTH,3050,Balance->Unresolved,202,5.35
ES,RTH,3050,Unresolved->Degrading,99,1.65
ES,RTH,3050,Directional->Unresolved,19,8.21
ES,RTH,3050,Balance->Degrading,43,1.88
ES,RTH,3050,Degrading->Balance,38,2.08
ES,RTH,3050,Degrading->Directional,12,1.58
ES,RTH,3050,Directional->Balance,6,1.50
