Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,800,Unresolved->Challenged,5
NQ,RTH,800,Unresolved->Balance,16
NQ,RTH,800,Balance->ReclaimAttempt,17
NQ,RTH,800,ReclaimAttempt->Balance,5
NQ,RTH,800,Balance->Balance,4
NQ,RTH,800,Balance->Unresolved,13
NQ,RTH,800,FailedReclaim->Balance,7
NQ,RTH,800,Balance->Failing,3
NQ,RTH,800,Failing->ReclaimAttempt,17
NQ,RTH,800,Unresolved->Pressured,1
NQ,RTH,800,Pressured->Dominant,2
NQ,RTH,800,Dominant->Pressured,2
NQ,RTH,800,Dominant->Unknown,1
NQ,RTH,800,Unknown->Failing,1
NQ,RTH,800,Unresolved->Failing,6
NQ,RTH,800,Failing->Unresolved,16
NQ,RTH,800,ReclaimAttempt->Challenged,14
NQ,RTH,800,Challenged->Challenged,3
NQ,RTH,800,Challenged->Failing,20
NQ,RTH,800,Reasserting->Reasserting,11
NQ,RTH,800,FailedReclaim->Failing,4
NQ,RTH,800,Pressured->Pressured,8
NQ,RTH,800,Pressured->Failing,6
NQ,RTH,800,Reasserting->Challenged,3
NQ,RTH,800,ReclaimAttempt->Failing,7
NQ,RTH,800,Failing->Failing,4
NQ,RTH,800,Failing->Challenged,10
NQ,RTH,800,Failing->Balance,4
NQ,RTH,800,FailedReclaim->Challenged,4
NQ,RTH,800,Reasserting->Unresolved,6
NQ,RTH,800,Challenged->FailedReclaim,1
NQ,RTH,800,Challenged->Unresolved,3
NQ,RTH,800,Unresolved->Dominant,1
NQ,RTH,800,Dominant->Dominant,1
NQ,RTH,800,Challenged->Balance,1
NQ,RTH,850,Unknown->Unknown,8
NQ,RTH,850,Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved,180
NQ,RTH,850,Unresolved->ReclaimAttempt,113
NQ,RTH,850,ReclaimAttempt->Unresolved,19
NQ,RTH,850,ReclaimAttempt->FailedReclaim,99
NQ,RTH,850,FailedReclaim->Unresolved,93
NQ,RTH,850,FailedReclaim->FailedReclaim,51
NQ,RTH,850,Unresolved->FailedReclaim,8
NQ,RTH,850,ReclaimAttempt->Reasserting,18
NQ,RTH,850,Reasserting->Pressured,9
NQ,RTH,850,Pressured->Challenged,3
NQ,RTH,850,Challenged->ReclaimAttempt,15
NQ,RTH,850,Unresolved->Challenged,5
NQ,RTH,850,Unresolved->Balance,17
NQ,RTH,850,Balance->ReclaimAttempt,17
NQ,RTH,850,ReclaimAttempt->Balance,5
NQ,RTH,850,Balance->Balance,4
NQ,RTH,850,Balance->Unresolved,14
NQ,RTH,850,FailedReclaim->Balance,7
NQ,RTH,850,Balance->Failing,3
NQ,RTH,850,Failing->ReclaimAttempt,17
NQ,RTH,850,Unresolved->Pressured,1
NQ,RTH,850,Pressured->Dominant,2
NQ,RTH,850,Dominant->Pressured,2
NQ,RTH,850,Dominant->Unknown,1
NQ,RTH,850,Unknown->Failing,1
NQ,RTH,850,Unresolved->Failing,6
NQ,RTH,850,Failing->Unresolved,16
NQ,RTH,850,ReclaimAttempt->Challenged,14
NQ,RTH,850,Challenged->Challenged,3
NQ,RTH,850,Challenged->Failing,20
NQ,RTH,850,Reasserting->Reasserting,12
NQ,RTH,850,FailedReclaim->Failing,4
NQ,RTH,850,Pressured->Pressured,8
NQ,RTH,850,Pressured->Failing,7
NQ,RTH,850,Reasserting->Challenged,3
NQ,RTH,850,ReclaimAttempt->Failing,7
NQ,RTH,850,Failing->Failing,4
NQ,RTH,850,Failing->Challenged,11
NQ,RTH,850,Failing->Balance,4
NQ,RTH,850,FailedReclaim->Challenged,4
NQ,RTH,850,Reasserting->Unresolved,6
NQ,RTH,850,Challenged->FailedReclaim,1
NQ,RTH,850,Challenged->Unresolved,3
NQ,RTH,850,Unresolved->Dominant,1
NQ,RTH,850,Dominant->Dominant,1
NQ,RTH,850,Challenged->Balance,1
NQ,RTH,900,Unknown->Unknown,9
NQ,RTH,900,Unknown->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved,188
NQ,RTH,900,Unresolved->ReclaimAttempt,119
NQ,RTH,900,ReclaimAttempt->Unresolved,20
NQ,RTH,900,ReclaimAttempt->FailedReclaim,104
NQ,RTH,900,FailedReclaim->Unresolved,96
NQ,RTH,900,FailedReclaim->FailedReclaim,53
NQ,RTH,900,Unresolved->FailedReclaim,9
NQ,RTH,900,ReclaimAttempt->Reasserting,20
NQ,RTH,900,Reasserting->Pressured,9
NQ,RTH,900,Pressured->Challenged,3
NQ,RTH,900,Challenged->ReclaimAttempt,15
NQ,RTH,900,Unresolved->Challenged,5
NQ,RTH,900,Unresolved->Balance,17
NQ,RTH,900,Balance->ReclaimAttempt,19
NQ,RTH,900,ReclaimAttempt->Balance,5
NQ,RTH,900,Balance->Balance,7
NQ,RTH,900,Balance->Unresolved,14
NQ,RTH,900,FailedReclaim->Balance,9
NQ,RTH,900,Balance->Failing,3
NQ,RTH,900,Failing->ReclaimAttempt,19
NQ,RTH,900,Unresolved->Pressured,1
NQ,RTH,900,Pressured->Dominant,2
NQ,RTH,900,Dominant->Pressured,3
NQ,RTH,900,Dominant->Unknown,1
NQ,RTH,900,Unknown->Failing,1
NQ,RTH,900,Unresolved->Failing,6
NQ,RTH,900,Failing->Unresolved,16
NQ,RTH,900,ReclaimAttempt->Challenged,15
NQ,RTH,900,Challenged->Challenged,3
NQ,RTH,900,Challenged->Failing,22
NQ,RTH,900,Reasserting->Reasserting,13
NQ,RTH,900,FailedReclaim->Failing,4
NQ,RTH,900,Pressured->Pressured,8
NQ,RTH,900,Pressured->Failing,7
NQ,RTH,900,Reasserting->Challenged,4
NQ,RTH,900,ReclaimAttempt->Failing,7
NQ,RTH,900,Failing->Failing,4
NQ,RTH,900,Failing->Challenged,11
NQ,RTH,900,Failing->Balance,4
NQ,RTH,900,FailedReclaim->Challenged,4
NQ,RTH,900,Reasserting->Unresolved,7
NQ,RTH,900,Challenged->FailedReclaim,1
NQ,RTH,900,Challenged->Unresolved,3
NQ,RTH,900,Unresolved->Dominant,1
NQ,RTH,900,Dominant->Dominant,3
NQ,RTH,900,Challenged->Balance,1
NQ,RTH,900,ReclaimAttempt->Dominant,1
NQ,RTH,900,Pressured->Unknown,1
NQ,RTH,950,Unknown->Unknown,9
NQ,RTH,950,Unknown->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved,197
NQ,RTH,950,Unresolved->ReclaimAttempt,127
NQ,RTH,950,ReclaimAttempt->Unresolved,22
NQ,RTH,950,ReclaimAttempt->FailedReclaim,110
NQ,RTH,950,FailedReclaim->Unresolved,102
NQ,RTH,950,FailedReclaim->FailedReclaim,56
NQ,RTH,950,Unresolved->FailedReclaim,10
NQ,RTH,950,ReclaimAttempt->Reasserting,20
NQ,RTH,950,Reasserting->Pressured,9
NQ,RTH,950,Pressured->Challenged,4
NQ,RTH,950,Challenged->ReclaimAttempt,15
NQ,RTH,950,Unresolved->Challenged,5
NQ,RTH,950,Unresolved->Balance,17
NQ,RTH,950,Balance->ReclaimAttempt,19
NQ,RTH,950,ReclaimAttempt->Balance,5
NQ,RTH,950,Balance->Balance,7
NQ,RTH,950,Balance->Unresolved,16
NQ,RTH,950,FailedReclaim->Balance,11
NQ,RTH,950,Balance->Failing,3
NQ,RTH,950,Failing->ReclaimAttempt,21
NQ,RTH,950,Unresolved->Pressured,1
NQ,RTH,950,Pressured->Dominant,2
NQ,RTH,950,Dominant->Pressured,3
NQ,RTH,950,Dominant->Unknown,2
NQ,RTH,950,Unknown->Failing,1
NQ,RTH,950,Unresolved->Failing,6
NQ,RTH,950,Failing->Unresolved,16
NQ,RTH,950,ReclaimAttempt->Challenged,17
NQ,RTH,950,Challenged->Challenged,3
NQ,RTH,950,Challenged->Failing,24
NQ,RTH,950,Reasserting->Reasserting,13
NQ,RTH,950,FailedReclaim->Failing,4
NQ,RTH,950,Pressured->Pressured,9
NQ,RTH,950,Pressured->Failing,7
NQ,RTH,950,Reasserting->Challenged,4
NQ,RTH,950,ReclaimAttempt->Failing,7
NQ,RTH,950,Failing->Failing,4
NQ,RTH,950,Failing->Challenged,11
NQ,RTH,950,Failing->Balance,4
NQ,RTH,950,FailedReclaim->Challenged,4
NQ,RTH,950,Reasserting->Unresolved,7
NQ,RTH,950,Challenged->FailedReclaim,1
NQ,RTH,950,Challenged->Unresolved,3
NQ,RTH,950,Unresolved->Dominant,2
NQ,RTH,950,Dominant->Dominant,3
NQ,RTH,950,Challenged->Balance,1
NQ,RTH,950,ReclaimAttempt->Dominant,1
NQ,RTH,950,Pressured->Unknown,1
NQ,RTH,950,Unknown->Pressured,1
NQ,RTH,1000,Unknown->Unknown,9
NQ,RTH,1000,Unknown->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved,212
NQ,RTH,1000,Unresolved->ReclaimAttempt,136
NQ,RTH,1000,ReclaimAttempt->Unresolved,25
NQ,RTH,1000,ReclaimAttempt->FailedReclaim,116
NQ,RTH,1000,FailedReclaim->Unresolved,108
NQ,RTH,1000,FailedReclaim->FailedReclaim,60
NQ,RTH,1000,Unresolved->FailedReclaim,10
NQ,RTH,1000,ReclaimAttempt->Reasserting,21
NQ,RTH,1000,Reasserting->Pressured,9
NQ,RTH,1000,Pressured->Challenged,4
NQ,RTH,1000,Challenged->ReclaimAttempt,15
NQ,RTH,1000,Unresolved->Challenged,5
NQ,RTH,1000,Unresolved->Balance,17
NQ,RTH,1000,Balance->ReclaimAttempt,19
NQ,RTH,1000,ReclaimAttempt->Balance,5
NQ,RTH,1000,Balance->Balance,7
NQ,RTH,1000,Balance->Unresolved,16
NQ,RTH,1000,FailedReclaim->Balance,11
NQ,RTH,1000,Balance->Failing,3
NQ,RTH,1000,Failing->ReclaimAttempt,23
NQ,RTH,1000,Unresolved->Pressured,1
NQ,RTH,1000,Pressured->Dominant,2
NQ,RTH,1000,Dominant->Pressured,3
NQ,RTH,1000,Dominant->Unknown,2
NQ,RTH,1000,Unknown->Failing,1
NQ,RTH,1000,Unresolved->Failing,7
NQ,RTH,1000,Failing->Unresolved,17
NQ,RTH,1000,ReclaimAttempt->Challenged,17
NQ,RTH,1000,Challenged->Challenged,3
NQ,RTH,1000,Challenged->Failing,25
NQ,RTH,1000,Reasserting->Reasserting,13
NQ,RTH,1000,FailedReclaim->Failing,4
NQ,RTH,1000,Pressured->Pressured,9
NQ,RTH,1000,Pressured->Failing,7
NQ,RTH,1000,Reasserting->Challenged,4
NQ,RTH,1000,ReclaimAttempt->Failing,7
NQ,RTH,1000,Failing->Failing,4
NQ,RTH,1000,Failing->Challenged,11
NQ,RTH,1000,Failing->Balance,4
NQ,RTH,1000,FailedReclaim->Challenged,4
NQ,RTH,1000,Reasserting->Unresolved,7
NQ,RTH,1000,Challenged->FailedReclaim,1
NQ,RTH,1000,Challenged->Unresolved,3
NQ,RTH,1000,Unresolved->Dominant,2
NQ,RTH,1000,Dominant->Dominant,3
NQ,RTH,1000,Challenged->Balance,1
NQ,RTH,1000,ReclaimAttempt->Dominant,1
NQ,RTH,1000,Pressured->Unknown,1
NQ,RTH,1000,Unknown->Pressured,1
NQ,RTH,1000,Reasserting->Failing,1
NQ,RTH,1050,Unknown->Unknown,9
NQ,RTH,1050,Unknown->Unresolved,2
NQ,RTH,1050,Unresolved->Unresolved,223
NQ,RTH,1050,Unresolved->ReclaimAttempt,141
NQ,RTH,1050,ReclaimAttempt->Unresolved,25
NQ,RTH,1050,ReclaimAttempt->FailedReclaim,122
NQ,RTH,1050,FailedReclaim->Unresolved,113
NQ,RTH,1050,FailedReclaim->FailedReclaim,61
NQ,RTH,1050,Unresolved->FailedReclaim,10
NQ,RTH,1050,ReclaimAttempt->Reasserting,23
NQ,RTH,1050,Reasserting->Pressured,9
NQ,RTH,1050,Pressured->Challenged,4
NQ,RTH,1050,Challenged->ReclaimAttempt,18
NQ,RTH,1050,Unresolved->Challenged,5
NQ,RTH,1050,Unresolved->Balance,17
NQ,RTH,1050,Balance->ReclaimAttempt,19
NQ,RTH,1050,ReclaimAttempt->Balance,5
NQ,RTH,1050,Balance->Balance,7
NQ,RTH,1050,Balance->Unresolved,16
NQ,RTH,1050,FailedReclaim->Balance,11
NQ,RTH,1050,Balance->Failing,3
NQ,RTH,1050,Failing->ReclaimAttempt,25
NQ,RTH,1050,Unresolved->Pressured,1
NQ,RTH,1050,Pressured->Dominant,2
NQ,RTH,1050,Dominant->Pressured,3
NQ,RTH,1050,Dominant->Unknown,2
NQ,RTH,1050,Unknown->Failing,1
NQ,RTH,1050,Unresolved->Failing,7
NQ,RTH,1050,Failing->Unresolved,17
NQ,RTH,1050,ReclaimAttempt->Challenged,19
NQ,RTH,1050,Challenged->Challenged,5
NQ,RTH,1050,Challenged->Failing,27
NQ,RTH,1050,Reasserting->Reasserting,14
NQ,RTH,1050,FailedReclaim->Failing,4
NQ,RTH,1050,Pressured->Pressured,9
NQ,RTH,1050,Pressured->Failing,7
NQ,RTH,1050,Reasserting->Challenged,4
NQ,RTH,1050,ReclaimAttempt->Failing,8
NQ,RTH,1050,Failing->Failing,6
NQ,RTH,1050,Failing->Challenged,13
NQ,RTH,1050,Failing->Balance,4
NQ,RTH,1050,FailedReclaim->Challenged,5
NQ,RTH,1050,Reasserting->Unresolved,8
NQ,RTH,1050,Challenged->FailedReclaim,1
NQ,RTH,1050,Challenged->Unresolved,3
NQ,RTH,1050,Unresolved->Dominant,2
NQ,RTH,1050,Dominant->Dominant,3
NQ,RTH,1050,Challenged->Balance,1
NQ,RTH,1050,ReclaimAttempt->Dominant,1
NQ,RTH,1050,Pressured->Unknown,1
NQ,RTH,1050,Unknown->Pressured,1
NQ,RTH,1050,Reasserting->Failing,2
NQ,RTH,1100,Unknown->Unknown,9
NQ,RTH,1100,Unknown->Unresolved,2
NQ,RTH,1100,Unresolved->Unresolved,237
NQ,RTH,1100,Unresolved->ReclaimAttempt,148
NQ,RTH,1100,ReclaimAttempt->Unresolved,26
NQ,RTH,1100,ReclaimAttempt->FailedReclaim,127
NQ,RTH,1100,FailedReclaim->Unresolved,118
NQ,RTH,1100,FailedReclaim->FailedReclaim,62
NQ,RTH,1100,Unresolved->FailedReclaim,11
NQ,RTH,1100,ReclaimAttempt->Reasserting,25
NQ,RTH,1100,Reasserting->Pressured,9
NQ,RTH,1100,Pressured->Challenged,5
NQ,RTH,1100,Challenged->ReclaimAttempt,18
NQ,RTH,1100,Unresolved->Challenged,5
NQ,RTH,1100,Unresolved->Balance,17
NQ,RTH,1100,Balance->ReclaimAttempt,20
NQ,RTH,1100,ReclaimAttempt->Balance,5
NQ,RTH,1100,Balance->Balance,8
NQ,RTH,1100,Balance->Unresolved,17
NQ,RTH,1100,FailedReclaim->Balance,12
NQ,RTH,1100,Balance->Failing,3
NQ,RTH,1100,Failing->ReclaimAttempt,25
NQ,RTH,1100,Unresolved->Pressured,1
NQ,RTH,1100,Pressured->Dominant,2
NQ,RTH,1100,Dominant->Pressured,4
NQ,RTH,1100,Dominant->Unknown,2
NQ,RTH,1100,Unknown->Failing,1
NQ,RTH,1100,Unresolved->Failing,7
NQ,RTH,1100,Failing->Unresolved,17
NQ,RTH,1100,ReclaimAttempt->Challenged,19
NQ,RTH,1100,Challenged->Challenged,5
NQ,RTH,1100,Challenged->Failing,27
NQ,RTH,1100,Reasserting->Reasserting,16
NQ,RTH,1100,FailedReclaim->Failing,4
NQ,RTH,1100,Pressured->Pressured,9
NQ,RTH,1100,Pressured->Failing,7
NQ,RTH,1100,Reasserting->Challenged,4
NQ,RTH,1100,ReclaimAttempt->Failing,8
NQ,RTH,1100,Failing->Failing,6
NQ,RTH,1100,Failing->Challenged,13
NQ,RTH,1100,Failing->Balance,4
NQ,RTH,1100,FailedReclaim->Challenged,5
NQ,RTH,1100,Reasserting->Unresolved,9
NQ,RTH,1100,Challenged->FailedReclaim,1
NQ,RTH,1100,Challenged->Unresolved,3
NQ,RTH,1100,Unresolved->Dominant,2
NQ,RTH,1100,Dominant->Dominant,6
NQ,RTH,1100,Challenged->Balance,2
NQ,RTH,1100,ReclaimAttempt->Dominant,1
NQ,RTH,1100,Pressured->Unknown,1
NQ,RTH,1100,Unknown->Pressured,1
NQ,RTH,1100,Reasserting->Failing,2
NQ,RTH,1100,Reasserting->Dominant,1
NQ,RTH,1150,Unknown->Unknown,9
NQ,RTH,1150,Unknown->Unresolved,2
NQ,RTH,1150,Unresolved->Unresolved,244
NQ,RTH,1150,Unresolved->ReclaimAttempt,152
NQ,RTH,1150,ReclaimAttempt->Unresolved,26
NQ,RTH,1150,ReclaimAttempt->FailedReclaim,132
NQ,RTH,1150,FailedReclaim->Unresolved,122
NQ,RTH,1150,FailedReclaim->FailedReclaim,65
NQ,RTH,1150,Unresolved->FailedReclaim,11
NQ,RTH,1150,ReclaimAttempt->Reasserting,26
NQ,RTH,1150,Reasserting->Pressured,9
NQ,RTH,1150,Pressured->Challenged,5
NQ,RTH,1150,Challenged->ReclaimAttempt,20
NQ,RTH,1150,Unresolved->Challenged,5
NQ,RTH,1150,Unresolved->Balance,19
NQ,RTH,1150,Balance->ReclaimAttempt,23
NQ,RTH,1150,ReclaimAttempt->Balance,6
NQ,RTH,1150,Balance->Balance,9
NQ,RTH,1150,Balance->Unresolved,18
NQ,RTH,1150,FailedReclaim->Balance,14
NQ,RTH,1150,Balance->Failing,4
NQ,RTH,1150,Failing->ReclaimAttempt,26
NQ,RTH,1150,Unresolved->Pressured,1
NQ,RTH,1150,Pressured->Dominant,2
NQ,RTH,1150,Dominant->Pressured,4
NQ,RTH,1150,Dominant->Unknown,2
NQ,RTH,1150,Unknown->Failing,1
NQ,RTH,1150,Unresolved->Failing,7
NQ,RTH,1150,Failing->Unresolved,18
NQ,RTH,1150,ReclaimAttempt->Challenged,21
NQ,RTH,1150,Challenged->Challenged,5
NQ,RTH,1150,Challenged->Failing,27
NQ,RTH,1150,Reasserting->Reasserting,18
NQ,RTH,1150,FailedReclaim->Failing,4
NQ,RTH,1150,Pressured->Pressured,9
NQ,RTH,1150,Pressured->Failing,8
NQ,RTH,1150,Reasserting->Challenged,5
NQ,RTH,1150,ReclaimAttempt->Failing,9
NQ,RTH,1150,Failing->Failing,6
NQ,RTH,1150,Failing->Challenged,14
NQ,RTH,1150,Failing->Balance,4
NQ,RTH,1150,FailedReclaim->Challenged,5
NQ,RTH,1150,Reasserting->Unresolved,9
NQ,RTH,1150,Challenged->FailedReclaim,1
NQ,RTH,1150,Challenged->Unresolved,3
NQ,RTH,1150,Unresolved->Dominant,2
NQ,RTH,1150,Dominant->Dominant,6
NQ,RTH,1150,Challenged->Balance,3
NQ,RTH,1150,ReclaimAttempt->Dominant,1
NQ,RTH,1150,Pressured->Unknown,1
NQ,RTH,1150,Unknown->Pressured,1
NQ,RTH,1150,Reasserting->Failing,2
NQ,RTH,1150,Reasserting->Dominant,1
NQ,RTH,1150,Challenged->Pressured,1
NQ,RTH,1150,Balance->FailedReclaim,1
NQ,RTH,1200,Unknown->Unknown,9
NQ,RTH,1200,Unknown->Unresolved,2
NQ,RTH,1200,Unresolved->Unresolved,259
NQ,RTH,1200,Unresolved->ReclaimAttempt,160
NQ,RTH,1200,ReclaimAttempt->Unresolved,27
NQ,RTH,1200,ReclaimAttempt->FailedReclaim,138
NQ,RTH,1200,FailedReclaim->Unresolved,129
NQ,RTH,1200,FailedReclaim->FailedReclaim,65
NQ,RTH,1200,Unresolved->FailedReclaim,12
NQ,RTH,1200,ReclaimAttempt->Reasserting,27
NQ,RTH,1200,Reasserting->Pressured,9
NQ,RTH,1200,Pressured->Challenged,5
NQ,RTH,1200,Challenged->ReclaimAttempt,20
NQ,RTH,1200,Unresolved->Challenged,5
NQ,RTH,1200,Unresolved->Balance,19
NQ,RTH,1200,Balance->ReclaimAttempt,23
NQ,RTH,1200,ReclaimAttempt->Balance,6
NQ,RTH,1200,Balance->Balance,9
NQ,RTH,1200,Balance->Unresolved,18
NQ,RTH,1200,FailedReclaim->Balance,14
NQ,RTH,1200,Balance->Failing,4
NQ,RTH,1200,Failing->ReclaimAttempt,27
NQ,RTH,1200,Unresolved->Pressured,1
NQ,RTH,1200,Pressured->Dominant,2
NQ,RTH,1200,Dominant->Pressured,4
NQ,RTH,1200,Dominant->Unknown,2
NQ,RTH,1200,Unknown->Failing,1
NQ,RTH,1200,Unresolved->Failing,7
NQ,RTH,1200,Failing->Unresolved,19
NQ,RTH,1200,ReclaimAttempt->Challenged,22
NQ,RTH,1200,Challenged->Challenged,5
NQ,RTH,1200,Challenged->Failing,30
NQ,RTH,1200,Reasserting->Reasserting,19
NQ,RTH,1200,FailedReclaim->Failing,4
NQ,RTH,1200,Pressured->Pressured,9
NQ,RTH,1200,Pressured->Failing,8
NQ,RTH,1200,Reasserting->Challenged,5
NQ,RTH,1200,ReclaimAttempt->Failing,9
NQ,RTH,1200,Failing->Failing,7
NQ,RTH,1200,Failing->Challenged,15
NQ,RTH,1200,Failing->Balance,4
NQ,RTH,1200,FailedReclaim->Challenged,5
NQ,RTH,1200,Reasserting->Unresolved,9
NQ,RTH,1200,Challenged->FailedReclaim,1
NQ,RTH,1200,Challenged->Unresolved,3
NQ,RTH,1200,Unresolved->Dominant,2
NQ,RTH,1200,Dominant->Dominant,6
NQ,RTH,1200,Challenged->Balance,3
NQ,RTH,1200,ReclaimAttempt->Dominant,1
NQ,RTH,1200,Pressured->Unknown,1
NQ,RTH,1200,Unknown->Pressured,1
NQ,RTH,1200,Reasserting->Failing,2
NQ,RTH,1200,Reasserting->Dominant,2
NQ,RTH,1200,Challenged->Pressured,1
NQ,RTH,1200,Balance->FailedReclaim,1
NQ,RTH,1200,Dominant->Challenged,1
NQ,RTH,1250,Unknown->Unknown,9
NQ,RTH,1250,Unknown->Unresolved,2
NQ,RTH,1250,Unresolved->Unresolved,272
NQ,RTH,1250,Unresolved->ReclaimAttempt,169
NQ,RTH,1250,ReclaimAttempt->Unresolved,29
NQ,RTH,1250,ReclaimAttempt->FailedReclaim,143
NQ,RTH,1250,FailedReclaim->Unresolved,133
NQ,RTH,1250,FailedReclaim->FailedReclaim,68
NQ,RTH,1250,Unresolved->FailedReclaim,12
NQ,RTH,1250,ReclaimAttempt->Reasserting,29
NQ,RTH,1250,Reasserting->Pressured,10
NQ,RTH,1250,Pressured->Challenged,6
NQ,RTH,1250,Challenged->ReclaimAttempt,20
NQ,RTH,1250,Unresolved->Challenged,5
NQ,RTH,1250,Unresolved->Balance,19
NQ,RTH,1250,Balance->ReclaimAttempt,24
NQ,RTH,1250,ReclaimAttempt->Balance,6
NQ,RTH,1250,Balance->Balance,9
NQ,RTH,1250,Balance->Unresolved,19
NQ,RTH,1250,FailedReclaim->Balance,15
NQ,RTH,1250,Balance->Failing,4
NQ,RTH,1250,Failing->ReclaimAttempt,27
NQ,RTH,1250,Unresolved->Pressured,1
NQ,RTH,1250,Pressured->Dominant,2
NQ,RTH,1250,Dominant->Pressured,4
NQ,RTH,1250,Dominant->Unknown,2
NQ,RTH,1250,Unknown->Failing,1
NQ,RTH,1250,Unresolved->Failing,8
NQ,RTH,1250,Failing->Unresolved,19
NQ,RTH,1250,ReclaimAttempt->Challenged,22
NQ,RTH,1250,Challenged->Challenged,5
NQ,RTH,1250,Challenged->Failing,30
NQ,RTH,1250,Reasserting->Reasserting,21
NQ,RTH,1250,FailedReclaim->Failing,4
NQ,RTH,1250,Pressured->Pressured,10
NQ,RTH,1250,Pressured->Failing,8
NQ,RTH,1250,Reasserting->Challenged,5
NQ,RTH,1250,ReclaimAttempt->Failing,9
NQ,RTH,1250,Failing->Failing,7
NQ,RTH,1250,Failing->Challenged,15
NQ,RTH,1250,Failing->Balance,5
NQ,RTH,1250,FailedReclaim->Challenged,5
NQ,RTH,1250,Reasserting->Unresolved,10
NQ,RTH,1250,Challenged->FailedReclaim,1
NQ,RTH,1250,Challenged->Unresolved,4
NQ,RTH,1250,Unresolved->Dominant,2
NQ,RTH,1250,Dominant->Dominant,6
NQ,RTH,1250,Challenged->Balance,3
NQ,RTH,1250,ReclaimAttempt->Dominant,1
NQ,RTH,1250,Pressured->Unknown,1
NQ,RTH,1250,Unknown->Pressured,1
NQ,RTH,1250,Reasserting->Failing,2
NQ,RTH,1250,Reasserting->Dominant,2
NQ,RTH,1250,Challenged->Pressured,1
NQ,RTH,1250,Balance->FailedReclaim,1
NQ,RTH,1250,Dominant->Challenged,1
NQ,RTH,1300,Unknown->Unknown,9
NQ,RTH,1300,Unknown->Unresolved,2
NQ,RTH,1300,Unresolved->Unresolved,289
NQ,RTH,1300,Unresolved->ReclaimAttempt,175
NQ,RTH,1300,ReclaimAttempt->Unresolved,29
NQ,RTH,1300,ReclaimAttempt->FailedReclaim,151
NQ,RTH,1300,FailedReclaim->Unresolved,140
NQ,RTH,1300,FailedReclaim->FailedReclaim,74
NQ,RTH,1300,Unresolved->FailedReclaim,12
NQ,RTH,1300,ReclaimAttempt->Reasserting,30
NQ,RTH,1300,Reasserting->Pressured,10
NQ,RTH,1300,Pressured->Challenged,6
NQ,RTH,1300,Challenged->ReclaimAttempt,20
NQ,RTH,1300,Unresolved->Challenged,5
NQ,RTH,1300,Unresolved->Balance,21
NQ,RTH,1300,Balance->ReclaimAttempt,26
NQ,RTH,1300,ReclaimAttempt->Balance,6
NQ,RTH,1300,Balance->Balance,9
NQ,RTH,1300,Balance->Unresolved,19
NQ,RTH,1300,FailedReclaim->Balance,15
NQ,RTH,1300,Balance->Failing,4
NQ,RTH,1300,Failing->ReclaimAttempt,27
NQ,RTH,1300,Unresolved->Pressured,1
NQ,RTH,1300,Pressured->Dominant,2
NQ,RTH,1300,Dominant->Pressured,4
NQ,RTH,1300,Dominant->Unknown,2
NQ,RTH,1300,Unknown->Failing,1
NQ,RTH,1300,Unresolved->Failing,8
NQ,RTH,1300,Failing->Unresolved,19
NQ,RTH,1300,ReclaimAttempt->Challenged,22
NQ,RTH,1300,Challenged->Challenged,5
NQ,RTH,1300,Challenged->Failing,30
NQ,RTH,1300,Reasserting->Reasserting,21
NQ,RTH,1300,FailedReclaim->Failing,4
NQ,RTH,1300,Pressured->Pressured,10
NQ,RTH,1300,Pressured->Failing,8
NQ,RTH,1300,Reasserting->Challenged,5
NQ,RTH,1300,ReclaimAttempt->Failing,9
NQ,RTH,1300,Failing->Failing,7
NQ,RTH,1300,Failing->Challenged,15
NQ,RTH,1300,Failing->Balance,5
NQ,RTH,1300,FailedReclaim->Challenged,5
NQ,RTH,1300,Reasserting->Unresolved,11
NQ,RTH,1300,Challenged->FailedReclaim,1
NQ,RTH,1300,Challenged->Unresolved,4
NQ,RTH,1300,Unresolved->Dominant,2
NQ,RTH,1300,Dominant->Dominant,6
NQ,RTH,1300,Challenged->Balance,3
NQ,RTH,1300,ReclaimAttempt->Dominant,1
NQ,RTH,1300,Pressured->Unknown,1
NQ,RTH,1300,Unknown->Pressured,1
NQ,RTH,1300,Reasserting->Failing,2
NQ,RTH,1300,Reasserting->Dominant,2
NQ,RTH,1300,Challenged->Pressured,1
NQ,RTH,1300,Balance->FailedReclaim,1
NQ,RTH,1300,Dominant->Challenged,1
NQ,RTH,1350,Unknown->Unknown,9
NQ,RTH,1350,Unknown->Unresolved,2
NQ,RTH,1350,Unresolved->Unresolved,298
NQ,RTH,1350,Unresolved->ReclaimAttempt,181
NQ,RTH,1350,ReclaimAttempt->Unresolved,29
NQ,RTH,1350,ReclaimAttempt->FailedReclaim,156
NQ,RTH,1350,FailedReclaim->Unresolved,146
NQ,RTH,1350,FailedReclaim->FailedReclaim,76
NQ,RTH,1350,Unresolved->FailedReclaim,13
NQ,RTH,1350,ReclaimAttempt->Reasserting,31
NQ,RTH,1350,Reasserting->Pressured,10
NQ,RTH,1350,Pressured->Challenged,6
