Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,850,1-2,Balance,Balance->Unresolved,86.05
NQ,RTH,850,1-2,Degrading,Degrading->Directional,7.50
NQ,RTH,850,1-2,Directional,Directional->Degrading,70.00
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,43.18
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,850,3-5,Degrading,Degrading->Balance,16.67
NQ,RTH,850,1-2,Balance,Balance->Degrading,13.95
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,4.55
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,64.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,12.00
NQ,RTH,850,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,850,1-2,Degrading,Degrading->Balance,12.50
NQ,RTH,850,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,850,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,850,3-5,Directional,Directional->Balance,14.29
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,850,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,850,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,1-2,Unresolved,Unresolved->Unknown,2.13
NQ,RTH,900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,900,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,900,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,900,1-2,Balance,Balance->Unresolved,79.59
NQ,RTH,900,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,900,1-2,Directional,Directional->Degrading,70.00
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,44.68
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,900,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,900,1-2,Balance,Balance->Degrading,20.41
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,48.94
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,4.26
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,67.86
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,10.71
NQ,RTH,900,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,900,1-2,Degrading,Degrading->Balance,13.33
NQ,RTH,900,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,900,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,900,3-5,Directional,Directional->Balance,14.29
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,900,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,900,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,1-2,Unresolved,Unresolved->Unknown,2.08
NQ,RTH,950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,80.00
NQ,RTH,950,1-2,Directional,Directional->Unresolved,41.67
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,950,3-5,Directional,Directional->Degrading,57.14
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,950,1-2,Balance,Balance->Unresolved,79.59
NQ,RTH,950,1-2,Degrading,Degrading->Directional,6.52
NQ,RTH,950,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,80.43
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,20.69
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,950,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,950,1-2,Balance,Balance->Degrading,20.41
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,47.92
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,4.17
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,65.52
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,13.79
NQ,RTH,950,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,950,1-2,Degrading,Degrading->Balance,13.04
NQ,RTH,950,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,950,11-20,Unresolved,Unresolved->Directional,20.00
NQ,RTH,950,3-5,Directional,Directional->Balance,14.29
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,60.00
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,950,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,950,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,950,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,1-2,Unresolved,Unresolved->Unknown,2.04
NQ,RTH,1000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,81.82
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,41.67
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1000,3-5,Directional,Directional->Degrading,55.56
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,78.00
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,1000,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,79.17
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,20.69
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,46.94
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1000,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1000,1-2,Balance,Balance->Degrading,22.00
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,46.94
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,4.08
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,65.52
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,13.79
NQ,RTH,1000,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,14.58
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,1000,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1000,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,1000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1000,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,1000,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,1000,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,1-2,Unresolved,Unresolved->Unknown,1.96
NQ,RTH,1050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1050,3-5,Directional,Directional->Degrading,55.56
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,74.07
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,5.66
NQ,RTH,1050,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,77.36
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,19.35
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,45.10
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1050,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1050,1-2,Balance,Balance->Degrading,25.93
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,47.06
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,5.88
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,67.74
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,12.90
NQ,RTH,1050,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,16.98
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,1050,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1050,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1050,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,1050,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,1050,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Unknown,1.79
NQ,RTH,1100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1100,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,75.44
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,8.77
NQ,RTH,1100,1-2,Directional,Directional->Degrading,62.50
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,75.44
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,21.88
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,46.43
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1100,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1100,1-2,Balance,Balance->Degrading,24.56
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,46.43
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,5.36
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,65.63
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,1100,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,15.79
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,1100,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1100,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1100,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1100,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,1100,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,1-2,Unresolved,Unresolved->Unknown,1.67
NQ,RTH,1150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,41.18
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1150,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,76.67
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,1150,1-2,Directional,Directional->Degrading,58.82
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,76.67
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,21.88
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,41.67
NQ,RTH,1150,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1150,1-2,Balance,Balance->Degrading,23.33
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,46.67
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,6.67
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,65.63
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,1150,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,15.00
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,85.71
NQ,RTH,1150,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,1150,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1150,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1150,3-5,Balance,Balance->Degrading,14.29
NQ,RTH,1150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,1-2,Unresolved,Unresolved->Unknown,1.54
NQ,RTH,1200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,44.44
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,1200,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,76.56
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,7.58
NQ,RTH,1200,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,78.79
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,25.71
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,44.62
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1200,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1200,1-2,Balance,Balance->Degrading,23.44
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,47.69
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,6.15
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,62.86
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,11.43
NQ,RTH,1200,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,13.64
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,87.50
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,1200,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1200,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1200,3-5,Balance,Balance->Degrading,12.50
NQ,RTH,1200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,1-2,Unresolved,Unresolved->Unknown,1.45
NQ,RTH,1250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1250,3-5,Directional,Directional->Degrading,54.55
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,70.59
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,40.00
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,75.76
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,7.35
NQ,RTH,1250,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,77.94
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1250,3-5,Degrading,Degrading->Balance,11.76
NQ,RTH,1250,1-2,Balance,Balance->Degrading,24.24
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,47.83
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,7.25
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,61.11
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,13.89
NQ,RTH,1250,3-5,Directional,Directional->Unresolved,36.36
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,14.71
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,88.89
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,44.44
NQ,RTH,1250,3-5,Directional,Directional->Balance,9.09
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1250,3-5,Degrading,Degrading->Directional,17.65
NQ,RTH,1250,3-5,Balance,Balance->Degrading,11.11
NQ,RTH,1250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,1-2,Unresolved,Unresolved->Unknown,1.43
NQ,RTH,1300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,83.33
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1300,3-5,Directional,Directional->Degrading,50.00
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,72.22
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,37.50
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,76.12
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,7.25
NQ,RTH,1300,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,78.26
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1300,3-5,Degrading,Degrading->Balance,11.11
NQ,RTH,1300,1-2,Balance,Balance->Degrading,23.88
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,47.14
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,8.57
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,60.53
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,1300,3-5,Directional,Directional->Unresolved,42.86
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,14.49
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,88.89
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1300,3-5,Directional,Directional->Balance,7.14
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1300,3-5,Degrading,Degrading->Directional,16.67
NQ,RTH,1300,3-5,Balance,Balance->Degrading,11.11
NQ,RTH,1300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,1-2,Unresolved,Unresolved->Unknown,1.37
NQ,RTH,1350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,84.62
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,23.53
NQ,RTH,1350,3-5,Directional,Directional->Degrading,53.33
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,73.68
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,41.18
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,77.14
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,7.25
NQ,RTH,1350,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,78.26
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,41.10
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,35.29
NQ,RTH,1350,3-5,Degrading,Degrading->Balance,10.53
NQ,RTH,1350,1-2,Balance,Balance->Degrading,22.86
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,49.32
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,8.22
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,60.53
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,1350,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,14.49
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,90.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1350,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1350,3-5,Degrading,Degrading->Directional,15.79
NQ,RTH,1350,3-5,Balance,Balance->Degrading,10.00
NQ,RTH,1350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Unknown,1.35
NQ,RTH,1400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,23.53
NQ,RTH,1400,3-5,Directional,Directional->Degrading,53.33
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,73.68
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,41.18
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,77.46
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,1400,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,40.54
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,35.29
NQ,RTH,1400,3-5,Degrading,Degrading->Balance,10.53
NQ,RTH,1400,1-2,Balance,Balance->Degrading,22.54
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,8.11
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,60.53
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,1400,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,90.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,1400,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1400,3-5,Degrading,Degrading->Directional,15.79
NQ,RTH,1400,3-5,Balance,Balance->Degrading,10.00
NQ,RTH,1400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,1-2,Unresolved,Unresolved->Unknown,1.23
