Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1100,11-20,Unresolved->Balance,3
ES,RTH,1100,21+,Unresolved->Directional,4
ES,RTH,1100,3-5,Directional->Degrading,4
ES,RTH,1100,3-5,Unresolved->Balance,37
ES,RTH,1100,3-5,Balance->Unresolved,4
ES,RTH,1100,1-2,Directional->Degrading,6
ES,RTH,1100,1-2,Degrading->Balance,12
ES,RTH,1100,11-20,Unresolved->Directional,5
ES,RTH,1100,1-2,Directional->Balance,3
ES,RTH,1100,3-5,Balance->Degrading,3
ES,RTH,1100,11-20,Unresolved->Degrading,4
ES,RTH,1100,3-5,Degrading->Balance,1
ES,RTH,1100,3-5,Directional->Balance,1
ES,RTH,1100,11-20,Degrading->Unresolved,2
ES,RTH,1100,1-2,Degrading->Directional,3
ES,RTH,1100,1-2,Balance->Directional,1
ES,RTH,1100,6-10,Degrading->Unresolved,2
ES,RTH,1100,1-2,Unresolved->Directional,4
ES,RTH,1100,21+,Unresolved->Degrading,2
ES,RTH,1150,6-10,Unknown->Unresolved,1
ES,RTH,1150,6-10,Unresolved->Directional,2
ES,RTH,1150,1-2,Directional->Unresolved,5
ES,RTH,1150,3-5,Unresolved->Directional,1
ES,RTH,1150,3-5,Unresolved->Degrading,15
ES,RTH,1150,1-2,Degrading->Unresolved,47
ES,RTH,1150,1-2,Unresolved->Balance,39
ES,RTH,1150,1-2,Balance->Unresolved,84
ES,RTH,1150,1-2,Unresolved->Degrading,17
ES,RTH,1150,6-10,Unresolved->Balance,6
ES,RTH,1150,21+,Unresolved->Balance,1
ES,RTH,1150,1-2,Balance->Degrading,15
ES,RTH,1150,6-10,Unresolved->Degrading,8
ES,RTH,1150,3-5,Degrading->Unresolved,6
ES,RTH,1150,11-20,Unresolved->Balance,3
ES,RTH,1150,21+,Unresolved->Directional,4
ES,RTH,1150,3-5,Directional->Degrading,4
ES,RTH,1150,3-5,Unresolved->Balance,39
ES,RTH,1150,3-5,Balance->Unresolved,4
ES,RTH,1150,1-2,Directional->Degrading,8
ES,RTH,1150,1-2,Degrading->Balance,14
ES,RTH,1150,11-20,Unresolved->Directional,5
ES,RTH,1150,1-2,Directional->Balance,3
ES,RTH,1150,3-5,Balance->Degrading,3
ES,RTH,1150,11-20,Unresolved->Degrading,4
ES,RTH,1150,3-5,Degrading->Balance,1
ES,RTH,1150,3-5,Directional->Balance,1
ES,RTH,1150,11-20,Degrading->Unresolved,2
ES,RTH,1150,1-2,Degrading->Directional,4
ES,RTH,1150,1-2,Balance->Directional,1
ES,RTH,1150,6-10,Degrading->Unresolved,2
ES,RTH,1150,1-2,Unresolved->Directional,4
ES,RTH,1150,21+,Unresolved->Degrading,2
ES,RTH,1200,6-10,Unknown->Unresolved,1
ES,RTH,1200,6-10,Unresolved->Directional,2
ES,RTH,1200,1-2,Directional->Unresolved,5
ES,RTH,1200,3-5,Unresolved->Directional,1
ES,RTH,1200,3-5,Unresolved->Degrading,16
ES,RTH,1200,1-2,Degrading->Unresolved,48
ES,RTH,1200,1-2,Unresolved->Balance,39
ES,RTH,1200,1-2,Balance->Unresolved,90
ES,RTH,1200,1-2,Unresolved->Degrading,17
ES,RTH,1200,6-10,Unresolved->Balance,8
ES,RTH,1200,21+,Unresolved->Balance,1
ES,RTH,1200,1-2,Balance->Degrading,16
ES,RTH,1200,6-10,Unresolved->Degrading,8
ES,RTH,1200,3-5,Degrading->Unresolved,6
ES,RTH,1200,11-20,Unresolved->Balance,3
ES,RTH,1200,21+,Unresolved->Directional,4
ES,RTH,1200,3-5,Directional->Degrading,4
ES,RTH,1200,3-5,Unresolved->Balance,42
ES,RTH,1200,3-5,Balance->Unresolved,4
ES,RTH,1200,1-2,Directional->Degrading,8
ES,RTH,1200,1-2,Degrading->Balance,16
ES,RTH,1200,11-20,Unresolved->Directional,5
ES,RTH,1200,1-2,Directional->Balance,3
ES,RTH,1200,3-5,Balance->Degrading,3
ES,RTH,1200,11-20,Unresolved->Degrading,5
ES,RTH,1200,3-5,Degrading->Balance,1
ES,RTH,1200,3-5,Directional->Balance,1
ES,RTH,1200,11-20,Degrading->Unresolved,2
ES,RTH,1200,1-2,Degrading->Directional,4
ES,RTH,1200,1-2,Balance->Directional,1
ES,RTH,1200,6-10,Degrading->Unresolved,2
ES,RTH,1200,1-2,Unresolved->Directional,4
ES,RTH,1200,21+,Unresolved->Degrading,2
ES,RTH,1250,6-10,Unknown->Unresolved,1
ES,RTH,1250,6-10,Unresolved->Directional,2
ES,RTH,1250,1-2,Directional->Unresolved,5
ES,RTH,1250,3-5,Unresolved->Directional,1
ES,RTH,1250,3-5,Unresolved->Degrading,16
ES,RTH,1250,1-2,Degrading->Unresolved,50
ES,RTH,1250,1-2,Unresolved->Balance,40
ES,RTH,1250,1-2,Balance->Unresolved,91
ES,RTH,1250,1-2,Unresolved->Degrading,18
ES,RTH,1250,6-10,Unresolved->Balance,8
ES,RTH,1250,21+,Unresolved->Balance,1
ES,RTH,1250,1-2,Balance->Degrading,17
ES,RTH,1250,6-10,Unresolved->Degrading,8
ES,RTH,1250,3-5,Degrading->Unresolved,7
ES,RTH,1250,11-20,Unresolved->Balance,4
ES,RTH,1250,21+,Unresolved->Directional,4
ES,RTH,1250,3-5,Directional->Degrading,4
ES,RTH,1250,3-5,Unresolved->Balance,43
ES,RTH,1250,3-5,Balance->Unresolved,5
ES,RTH,1250,1-2,Directional->Degrading,9
ES,RTH,1250,1-2,Degrading->Balance,16
ES,RTH,1250,11-20,Unresolved->Directional,6
ES,RTH,1250,1-2,Directional->Balance,3
ES,RTH,1250,3-5,Balance->Degrading,3
ES,RTH,1250,11-20,Unresolved->Degrading,5
ES,RTH,1250,3-5,Degrading->Balance,1
ES,RTH,1250,3-5,Directional->Balance,1
ES,RTH,1250,11-20,Degrading->Unresolved,2
ES,RTH,1250,1-2,Degrading->Directional,4
ES,RTH,1250,1-2,Balance->Directional,1
ES,RTH,1250,6-10,Degrading->Unresolved,2
ES,RTH,1250,1-2,Unresolved->Directional,4
ES,RTH,1250,21+,Unresolved->Degrading,2
ES,RTH,1300,6-10,Unknown->Unresolved,1
ES,RTH,1300,6-10,Unresolved->Directional,2
ES,RTH,1300,1-2,Directional->Unresolved,5
ES,RTH,1300,3-5,Unresolved->Directional,1
ES,RTH,1300,3-5,Unresolved->Degrading,16
ES,RTH,1300,1-2,Degrading->Unresolved,52
ES,RTH,1300,1-2,Unresolved->Balance,41
ES,RTH,1300,1-2,Balance->Unresolved,93
ES,RTH,1300,1-2,Unresolved->Degrading,19
ES,RTH,1300,6-10,Unresolved->Balance,8
ES,RTH,1300,21+,Unresolved->Balance,1
ES,RTH,1300,1-2,Balance->Degrading,17
ES,RTH,1300,6-10,Unresolved->Degrading,8
ES,RTH,1300,3-5,Degrading->Unresolved,7
ES,RTH,1300,11-20,Unresolved->Balance,5
ES,RTH,1300,21+,Unresolved->Directional,5
ES,RTH,1300,3-5,Directional->Degrading,4
ES,RTH,1300,3-5,Unresolved->Balance,44
ES,RTH,1300,3-5,Balance->Unresolved,5
ES,RTH,1300,1-2,Directional->Degrading,10
ES,RTH,1300,1-2,Degrading->Balance,16
ES,RTH,1300,11-20,Unresolved->Directional,6
ES,RTH,1300,1-2,Directional->Balance,3
ES,RTH,1300,3-5,Balance->Degrading,3
ES,RTH,1300,11-20,Unresolved->Degrading,5
ES,RTH,1300,3-5,Degrading->Balance,1
ES,RTH,1300,3-5,Directional->Balance,1
ES,RTH,1300,11-20,Degrading->Unresolved,2
ES,RTH,1300,1-2,Degrading->Directional,4
ES,RTH,1300,1-2,Balance->Directional,1
ES,RTH,1300,6-10,Degrading->Unresolved,2
ES,RTH,1300,1-2,Unresolved->Directional,4
ES,RTH,1300,21+,Unresolved->Degrading,2
ES,RTH,1350,6-10,Unknown->Unresolved,1
ES,RTH,1350,6-10,Unresolved->Directional,2
ES,RTH,1350,1-2,Directional->Unresolved,5
ES,RTH,1350,3-5,Unresolved->Directional,2
ES,RTH,1350,3-5,Unresolved->Degrading,17
ES,RTH,1350,1-2,Degrading->Unresolved,53
ES,RTH,1350,1-2,Unresolved->Balance,43
ES,RTH,1350,1-2,Balance->Unresolved,96
ES,RTH,1350,1-2,Unresolved->Degrading,19
ES,RTH,1350,6-10,Unresolved->Balance,9
ES,RTH,1350,21+,Unresolved->Balance,1
ES,RTH,1350,1-2,Balance->Degrading,18
ES,RTH,1350,6-10,Unresolved->Degrading,8
ES,RTH,1350,3-5,Degrading->Unresolved,8
ES,RTH,1350,11-20,Unresolved->Balance,5
ES,RTH,1350,21+,Unresolved->Directional,5
ES,RTH,1350,3-5,Directional->Degrading,4
ES,RTH,1350,3-5,Unresolved->Balance,45
ES,RTH,1350,3-5,Balance->Unresolved,7
ES,RTH,1350,1-2,Directional->Degrading,12
ES,RTH,1350,1-2,Degrading->Balance,16
ES,RTH,1350,11-20,Unresolved->Directional,6
ES,RTH,1350,1-2,Directional->Balance,3
ES,RTH,1350,3-5,Balance->Degrading,3
ES,RTH,1350,11-20,Unresolved->Degrading,5
ES,RTH,1350,3-5,Degrading->Balance,2
ES,RTH,1350,3-5,Directional->Balance,1
ES,RTH,1350,11-20,Degrading->Unresolved,2
ES,RTH,1350,1-2,Degrading->Directional,5
ES,RTH,1350,1-2,Balance->Directional,1
ES,RTH,1350,6-10,Degrading->Unresolved,2
ES,RTH,1350,1-2,Unresolved->Directional,4
ES,RTH,1350,21+,Unresolved->Degrading,2
ES,RTH,1400,6-10,Unknown->Unresolved,1
ES,RTH,1400,6-10,Unresolved->Directional,3
ES,RTH,1400,1-2,Directional->Unresolved,5
ES,RTH,1400,3-5,Unresolved->Directional,2
ES,RTH,1400,3-5,Unresolved->Degrading,18
ES,RTH,1400,1-2,Degrading->Unresolved,57
ES,RTH,1400,1-2,Unresolved->Balance,43
ES,RTH,1400,1-2,Balance->Unresolved,98
ES,RTH,1400,1-2,Unresolved->Degrading,20
ES,RTH,1400,6-10,Unresolved->Balance,10
ES,RTH,1400,21+,Unresolved->Balance,1
ES,RTH,1400,1-2,Balance->Degrading,18
ES,RTH,1400,6-10,Unresolved->Degrading,8
ES,RTH,1400,3-5,Degrading->Unresolved,8
ES,RTH,1400,11-20,Unresolved->Balance,5
ES,RTH,1400,21+,Unresolved->Directional,5
ES,RTH,1400,3-5,Directional->Degrading,4
ES,RTH,1400,3-5,Unresolved->Balance,46
ES,RTH,1400,3-5,Balance->Unresolved,7
ES,RTH,1400,1-2,Directional->Degrading,13
ES,RTH,1400,1-2,Degrading->Balance,16
ES,RTH,1400,11-20,Unresolved->Directional,6
ES,RTH,1400,1-2,Directional->Balance,3
ES,RTH,1400,3-5,Balance->Degrading,3
ES,RTH,1400,11-20,Unresolved->Degrading,6
ES,RTH,1400,3-5,Degrading->Balance,2
ES,RTH,1400,3-5,Directional->Balance,1
ES,RTH,1400,11-20,Degrading->Unresolved,2
ES,RTH,1400,1-2,Degrading->Directional,5
ES,RTH,1400,1-2,Balance->Directional,1
ES,RTH,1400,6-10,Degrading->Unresolved,2
ES,RTH,1400,1-2,Unresolved->Directional,4
ES,RTH,1400,21+,Unresolved->Degrading,2
ES,RTH,1450,6-10,Unknown->Unresolved,1
ES,RTH,1450,6-10,Unresolved->Directional,3
ES,RTH,1450,1-2,Directional->Unresolved,5
ES,RTH,1450,3-5,Unresolved->Directional,3
ES,RTH,1450,3-5,Unresolved->Degrading,19
ES,RTH,1450,1-2,Degrading->Unresolved,60
ES,RTH,1450,1-2,Unresolved->Balance,44
ES,RTH,1450,1-2,Balance->Unresolved,102
ES,RTH,1450,1-2,Unresolved->Degrading,22
ES,RTH,1450,6-10,Unresolved->Balance,10
ES,RTH,1450,21+,Unresolved->Balance,1
ES,RTH,1450,1-2,Balance->Degrading,18
ES,RTH,1450,6-10,Unresolved->Degrading,8
ES,RTH,1450,3-5,Degrading->Unresolved,8
ES,RTH,1450,11-20,Unresolved->Balance,7
ES,RTH,1450,21+,Unresolved->Directional,5
ES,RTH,1450,3-5,Directional->Degrading,4
ES,RTH,1450,3-5,Unresolved->Balance,47
ES,RTH,1450,3-5,Balance->Unresolved,7
ES,RTH,1450,1-2,Directional->Degrading,13
ES,RTH,1450,1-2,Degrading->Balance,16
ES,RTH,1450,11-20,Unresolved->Directional,6
ES,RTH,1450,1-2,Directional->Balance,3
ES,RTH,1450,3-5,Balance->Degrading,3
ES,RTH,1450,11-20,Unresolved->Degrading,6
ES,RTH,1450,3-5,Degrading->Balance,2
ES,RTH,1450,3-5,Directional->Balance,1
ES,RTH,1450,11-20,Degrading->Unresolved,2
ES,RTH,1450,1-2,Degrading->Directional,5
ES,RTH,1450,1-2,Balance->Directional,1
ES,RTH,1450,6-10,Degrading->Unresolved,2
ES,RTH,1450,1-2,Unresolved->Directional,4
ES,RTH,1450,21+,Unresolved->Degrading,2
ES,RTH,1500,6-10,Unknown->Unresolved,1
ES,RTH,1500,6-10,Unresolved->Directional,3
ES,RTH,1500,1-2,Directional->Unresolved,7
ES,RTH,1500,3-5,Unresolved->Directional,3
ES,RTH,1500,3-5,Unresolved->Degrading,19
ES,RTH,1500,1-2,Degrading->Unresolved,60
ES,RTH,1500,1-2,Unresolved->Balance,45
ES,RTH,1500,1-2,Balance->Unresolved,104
ES,RTH,1500,1-2,Unresolved->Degrading,22
ES,RTH,1500,6-10,Unresolved->Balance,10
ES,RTH,1500,21+,Unresolved->Balance,1
ES,RTH,1500,1-2,Balance->Degrading,18
ES,RTH,1500,6-10,Unresolved->Degrading,8
ES,RTH,1500,3-5,Degrading->Unresolved,8
ES,RTH,1500,11-20,Unresolved->Balance,7
ES,RTH,1500,21+,Unresolved->Directional,6
ES,RTH,1500,3-5,Directional->Degrading,4
ES,RTH,1500,3-5,Unresolved->Balance,48
ES,RTH,1500,3-5,Balance->Unresolved,7
ES,RTH,1500,1-2,Directional->Degrading,13
ES,RTH,1500,1-2,Degrading->Balance,16
ES,RTH,1500,11-20,Unresolved->Directional,6
ES,RTH,1500,1-2,Directional->Balance,3
ES,RTH,1500,3-5,Balance->Degrading,3
ES,RTH,1500,11-20,Unresolved->Degrading,6
ES,RTH,1500,3-5,Degrading->Balance,2
ES,RTH,1500,3-5,Directional->Balance,1
ES,RTH,1500,11-20,Degrading->Unresolved,2
ES,RTH,1500,1-2,Degrading->Directional,5
ES,RTH,1500,1-2,Balance->Directional,1
ES,RTH,1500,6-10,Degrading->Unresolved,2
ES,RTH,1500,1-2,Unresolved->Directional,5
ES,RTH,1500,21+,Unresolved->Degrading,2
ES,RTH,1500,3-5,Directional->Unresolved,1
ES,RTH,1550,6-10,Unknown->Unresolved,1
ES,RTH,1550,6-10,Unresolved->Directional,4
ES,RTH,1550,1-2,Directional->Unresolved,8
ES,RTH,1550,3-5,Unresolved->Directional,3
ES,RTH,1550,3-5,Unresolved->Degrading,19
ES,RTH,1550,1-2,Degrading->Unresolved,63
ES,RTH,1550,1-2,Unresolved->Balance,47
ES,RTH,1550,1-2,Balance->Unresolved,106
ES,RTH,1550,1-2,Unresolved->Degrading,22
ES,RTH,1550,6-10,Unresolved->Balance,10
ES,RTH,1550,21+,Unresolved->Balance,1
ES,RTH,1550,1-2,Balance->Degrading,23
ES,RTH,1550,6-10,Unresolved->Degrading,8
ES,RTH,1550,3-5,Degrading->Unresolved,8
ES,RTH,1550,11-20,Unresolved->Balance,7
ES,RTH,1550,21+,Unresolved->Directional,6
ES,RTH,1550,3-5,Directional->Degrading,4
ES,RTH,1550,3-5,Unresolved->Balance,50
ES,RTH,1550,3-5,Balance->Unresolved,7
ES,RTH,1550,1-2,Directional->Degrading,14
ES,RTH,1550,1-2,Degrading->Balance,19
ES,RTH,1550,11-20,Unresolved->Directional,7
ES,RTH,1550,1-2,Directional->Balance,3
ES,RTH,1550,3-5,Balance->Degrading,3
ES,RTH,1550,11-20,Unresolved->Degrading,6
ES,RTH,1550,3-5,Degrading->Balance,2
ES,RTH,1550,3-5,Directional->Balance,1
ES,RTH,1550,11-20,Degrading->Unresolved,2
ES,RTH,1550,1-2,Degrading->Directional,5
ES,RTH,1550,1-2,Balance->Directional,1
ES,RTH,1550,6-10,Degrading->Unresolved,2
ES,RTH,1550,1-2,Unresolved->Directional,5
ES,RTH,1550,21+,Unresolved->Degrading,2
ES,RTH,1550,3-5,Directional->Unresolved,1
ES,RTH,1600,6-10,Unknown->Unresolved,1
ES,RTH,1600,6-10,Unresolved->Directional,4
ES,RTH,1600,1-2,Directional->Unresolved,9
ES,RTH,1600,3-5,Unresolved->Directional,3
ES,RTH,1600,3-5,Unresolved->Degrading,19
ES,RTH,1600,1-2,Degrading->Unresolved,65
ES,RTH,1600,1-2,Unresolved->Balance,50
ES,RTH,1600,1-2,Balance->Unresolved,110
ES,RTH,1600,1-2,Unresolved->Degrading,22
ES,RTH,1600,6-10,Unresolved->Balance,11
ES,RTH,1600,21+,Unresolved->Balance,1
ES,RTH,1600,1-2,Balance->Degrading,24
ES,RTH,1600,6-10,Unresolved->Degrading,8
ES,RTH,1600,3-5,Degrading->Unresolved,8
ES,RTH,1600,11-20,Unresolved->Balance,7
ES,RTH,1600,21+,Unresolved->Directional,6
ES,RTH,1600,3-5,Directional->Degrading,5
ES,RTH,1600,3-5,Unresolved->Balance,52
ES,RTH,1600,3-5,Balance->Unresolved,7
ES,RTH,1600,1-2,Directional->Degrading,14
ES,RTH,1600,1-2,Degrading->Balance,19
ES,RTH,1600,11-20,Unresolved->Directional,8
ES,RTH,1600,1-2,Directional->Balance,3
ES,RTH,1600,3-5,Balance->Degrading,3
ES,RTH,1600,11-20,Unresolved->Degrading,6
ES,RTH,1600,3-5,Degrading->Balance,2
ES,RTH,1600,3-5,Directional->Balance,1
ES,RTH,1600,11-20,Degrading->Unresolved,2
ES,RTH,1600,1-2,Degrading->Directional,5
ES,RTH,1600,1-2,Balance->Directional,1
ES,RTH,1600,6-10,Degrading->Unresolved,2
ES,RTH,1600,1-2,Unresolved->Directional,6
ES,RTH,1600,21+,Unresolved->Degrading,2
ES,RTH,1600,3-5,Directional->Unresolved,1
ES,RTH,1650,6-10,Unknown->Unresolved,1
ES,RTH,1650,6-10,Unresolved->Directional,4
ES,RTH,1650,1-2,Directional->Unresolved,9
ES,RTH,1650,3-5,Unresolved->Directional,3
ES,RTH,1650,3-5,Unresolved->Degrading,19
ES,RTH,1650,1-2,Degrading->Unresolved,66
ES,RTH,1650,1-2,Unresolved->Balance,52
ES,RTH,1650,1-2,Balance->Unresolved,114
ES,RTH,1650,1-2,Unresolved->Degrading,23
ES,RTH,1650,6-10,Unresolved->Balance,13
ES,RTH,1650,21+,Unresolved->Balance,1
ES,RTH,1650,1-2,Balance->Degrading,24
ES,RTH,1650,6-10,Unresolved->Degrading,8
ES,RTH,1650,3-5,Degrading->Unresolved,9
ES,RTH,1650,11-20,Unresolved->Balance,8
ES,RTH,1650,21+,Unresolved->Directional,6
ES,RTH,1650,3-5,Directional->Degrading,5
ES,RTH,1650,3-5,Unresolved->Balance,52
ES,RTH,1650,3-5,Balance->Unresolved,8
ES,RTH,1650,1-2,Directional->Degrading,14
ES,RTH,1650,1-2,Degrading->Balance,19
ES,RTH,1650,11-20,Unresolved->Directional,8
ES,RTH,1650,1-2,Directional->Balance,3
ES,RTH,1650,3-5,Balance->Degrading,4
ES,RTH,1650,11-20,Unresolved->Degrading,6
ES,RTH,1650,3-5,Degrading->Balance,2
ES,RTH,1650,3-5,Directional->Balance,1
ES,RTH,1650,11-20,Degrading->Unresolved,2
ES,RTH,1650,1-2,Degrading->Directional,5
ES,RTH,1650,1-2,Balance->Directional,1
ES,RTH,1650,6-10,Degrading->Unresolved,2
ES,RTH,1650,1-2,Unresolved->Directional,6
ES,RTH,1650,21+,Unresolved->Degrading,2
ES,RTH,1650,3-5,Directional->Unresolved,1
ES,RTH,1700,6-10,Unknown->Unresolved,1
ES,RTH,1700,6-10,Unresolved->Directional,4
ES,RTH,1700,1-2,Directional->Unresolved,9
ES,RTH,1700,3-5,Unresolved->Directional,3
ES,RTH,1700,3-5,Unresolved->Degrading,19
ES,RTH,1700,1-2,Degrading->Unresolved,69
ES,RTH,1700,1-2,Unresolved->Balance,56
ES,RTH,1700,1-2,Balance->Unresolved,123
ES,RTH,1700,1-2,Unresolved->Degrading,26
ES,RTH,1700,6-10,Unresolved->Balance,14
ES,RTH,1700,21+,Unresolved->Balance,1
ES,RTH,1700,1-2,Balance->Degrading,24
ES,RTH,1700,6-10,Unresolved->Degrading,9
ES,RTH,1700,3-5,Degrading->Unresolved,9
ES,RTH,1700,11-20,Unresolved->Balance,8
ES,RTH,1700,21+,Unresolved->Directional,6
ES,RTH,1700,3-5,Directional->Degrading,5
ES,RTH,1700,3-5,Unresolved->Balance,55
ES,RTH,1700,3-5,Balance->Unresolved,8
ES,RTH,1700,1-2,Directional->Degrading,14
ES,RTH,1700,1-2,Degrading->Balance,20
ES,RTH,1700,11-20,Unresolved->Directional,8
ES,RTH,1700,1-2,Directional->Balance,3
ES,RTH,1700,3-5,Balance->Degrading,4
ES,RTH,1700,11-20,Unresolved->Degrading,6
ES,RTH,1700,3-5,Degrading->Balance,2
ES,RTH,1700,3-5,Directional->Balance,1
ES,RTH,1700,11-20,Degrading->Unresolved,2
ES,RTH,1700,1-2,Degrading->Directional,5
ES,RTH,1700,1-2,Balance->Directional,1
ES,RTH,1700,6-10,Degrading->Unresolved,2
ES,RTH,1700,1-2,Unresolved->Directional,6
ES,RTH,1700,21+,Unresolved->Degrading,2
ES,RTH,1700,3-5,Directional->Unresolved,1
ES,RTH,1750,6-10,Unknown->Unresolved,1
ES,RTH,1750,6-10,Unresolved->Directional,4
ES,RTH,1750,1-2,Directional->Unresolved,9
ES,RTH,1750,3-5,Unresolved->Directional,3
ES,RTH,1750,3-5,Unresolved->Degrading,19
ES,RTH,1750,1-2,Degrading->Unresolved,73
ES,RTH,1750,1-2,Unresolved->Balance,60
ES,RTH,1750,1-2,Balance->Unresolved,128
ES,RTH,1750,1-2,Unresolved->Degrading,29
ES,RTH,1750,6-10,Unresolved->Balance,15
ES,RTH,1750,21+,Unresolved->Balance,1
ES,RTH,1750,1-2,Balance->Degrading,24
ES,RTH,1750,6-10,Unresolved->Degrading,9
ES,RTH,1750,3-5,Degrading->Unresolved,10
ES,RTH,1750,11-20,Unresolved->Balance,8
ES,RTH,1750,21+,Unresolved->Directional,6
ES,RTH,1750,3-5,Directional->Degrading,5
ES,RTH,1750,3-5,Unresolved->Balance,56
ES,RTH,1750,3-5,Balance->Unresolved,8
ES,RTH,1750,1-2,Directional->Degrading,15
ES,RTH,1750,1-2,Degrading->Balance,20
ES,RTH,1750,11-20,Unresolved->Directional,8
ES,RTH,1750,1-2,Directional->Balance,3
ES,RTH,1750,3-5,Balance->Degrading,5
ES,RTH,1750,11-20,Unresolved->Degrading,6
ES,RTH,1750,3-5,Degrading->Balance,2
ES,RTH,1750,3-5,Directional->Balance,1
ES,RTH,1750,11-20,Degrading->Unresolved,2
ES,RTH,1750,1-2,Degrading->Directional,5
ES,RTH,1750,1-2,Balance->Directional,1
ES,RTH,1750,6-10,Degrading->Unresolved,2
ES,RTH,1750,1-2,Unresolved->Directional,7
ES,RTH,1750,21+,Unresolved->Degrading,2
ES,RTH,1750,3-5,Directional->Unresolved,1
ES,RTH,1800,6-10,Unknown->Unresolved,1
ES,RTH,1800,6-10,Unresolved->Directional,4
ES,RTH,1800,1-2,Directional->Unresolved,9
ES,RTH,1800,3-5,Unresolved->Directional,3
ES,RTH,1800,3-5,Unresolved->Degrading,19
ES,RTH,1800,1-2,Degrading->Unresolved,74
ES,RTH,1800,1-2,Unresolved->Balance,62
ES,RTH,1800,1-2,Balance->Unresolved,130
ES,RTH,1800,1-2,Unresolved->Degrading,29
ES,RTH,1800,6-10,Unresolved->Balance,15
ES,RTH,1800,21+,Unresolved->Balance,1
ES,RTH,1800,1-2,Balance->Degrading,24
ES,RTH,1800,6-10,Unresolved->Degrading,9
ES,RTH,1800,3-5,Degrading->Unresolved,10
ES,RTH,1800,11-20,Unresolved->Balance,8
ES,RTH,1800,21+,Unresolved->Directional,7
ES,RTH,1800,3-5,Directional->Degrading,7
ES,RTH,1800,3-5,Unresolved->Balance,56
ES,RTH,1800,3-5,Balance->Unresolved,8
ES,RTH,1800,1-2,Directional->Degrading,15
ES,RTH,1800,1-2,Degrading->Balance,20
ES,RTH,1800,11-20,Unresolved->Directional,8
ES,RTH,1800,1-2,Directional->Balance,3
ES,RTH,1800,3-5,Balance->Degrading,5
ES,RTH,1800,11-20,Unresolved->Degrading,6
ES,RTH,1800,3-5,Degrading->Balance,2
ES,RTH,1800,3-5,Directional->Balance,1
ES,RTH,1800,11-20,Degrading->Unresolved,2
ES,RTH,1800,1-2,Degrading->Directional,6
ES,RTH,1800,1-2,Balance->Directional,1
ES,RTH,1800,6-10,Degrading->Unresolved,2
ES,RTH,1800,1-2,Unresolved->Directional,7
ES,RTH,1800,21+,Unresolved->Degrading,2
ES,RTH,1800,3-5,Directional->Unresolved,1
ES,RTH,1850,6-10,Unknown->Unresolved,1
ES,RTH,1850,6-10,Unresolved->Directional,4
ES,RTH,1850,1-2,Directional->Unresolved,9
ES,RTH,1850,3-5,Unresolved->Directional,3
ES,RTH,1850,3-5,Unresolved->Degrading,20
ES,RTH,1850,1-2,Degrading->Unresolved,77
ES,RTH,1850,1-2,Unresolved->Balance,62
ES,RTH,1850,1-2,Balance->Unresolved,135
ES,RTH,1850,1-2,Unresolved->Degrading,31
ES,RTH,1850,6-10,Unresolved->Balance,15
ES,RTH,1850,21+,Unresolved->Balance,2
ES,RTH,1850,1-2,Balance->Degrading,24
ES,RTH,1850,6-10,Unresolved->Degrading,9
ES,RTH,1850,3-5,Degrading->Unresolved,10
ES,RTH,1850,11-20,Unresolved->Balance,8
ES,RTH,1850,21+,Unresolved->Directional,7
ES,RTH,1850,3-5,Directional->Degrading,7
ES,RTH,1850,3-5,Unresolved->Balance,62
ES,RTH,1850,3-5,Balance->Unresolved,9
ES,RTH,1850,1-2,Directional->Degrading,15
ES,RTH,1850,1-2,Degrading->Balance,20
ES,RTH,1850,11-20,Unresolved->Directional,8
ES,RTH,1850,1-2,Directional->Balance,3
ES,RTH,1850,3-5,Balance->Degrading,5
ES,RTH,1850,11-20,Unresolved->Degrading,6
ES,RTH,1850,3-5,Degrading->Balance,2
ES,RTH,1850,3-5,Directional->Balance,1
ES,RTH,1850,11-20,Degrading->Unresolved,2
ES,RTH,1850,1-2,Degrading->Directional,6
ES,RTH,1850,1-2,Balance->Directional,1
ES,RTH,1850,6-10,Degrading->Unresolved,2
ES,RTH,1850,1-2,Unresolved->Directional,7
ES,RTH,1850,21+,Unresolved->Degrading,2
ES,RTH,1850,3-5,Directional->Unresolved,1
ES,RTH,1900,6-10,Unknown->Unresolved,1
ES,RTH,1900,6-10,Unresolved->Directional,4
ES,RTH,1900,1-2,Directional->Unresolved,9
ES,RTH,1900,3-5,Unresolved->Directional,3
ES,RTH,1900,3-5,Unresolved->Degrading,21
ES,RTH,1900,1-2,Degrading->Unresolved,80
ES,RTH,1900,1-2,Unresolved->Balance,64
ES,RTH,1900,1-2,Balance->Unresolved,140
ES,RTH,1900,1-2,Unresolved->Degrading,33
ES,RTH,1900,6-10,Unresolved->Balance,16
ES,RTH,1900,21+,Unresolved->Balance,2
ES,RTH,1900,1-2,Balance->Degrading,25
ES,RTH,1900,6-10,Unresolved->Degrading,9
ES,RTH,1900,3-5,Degrading->Unresolved,10
ES,RTH,1900,11-20,Unresolved->Balance,9
ES,RTH,1900,21+,Unresolved->Directional,7
ES,RTH,1900,3-5,Directional->Degrading,7
ES,RTH,1900,3-5,Unresolved->Balance,62
ES,RTH,1900,3-5,Balance->Unresolved,9
