Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,50.00
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,25,71.43
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,41,82.00
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,33,5.30
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,15,34.09
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,26,59.09
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,18.75
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,29.41
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,25,78.13
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,1.44
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,35.71
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,61.11
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,15.38
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,50.00
ES,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,7.89
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,6.82
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,71.43
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,50.00
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,11.11
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,37.50
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,38.89
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,18.52
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,3.13
ES,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,44.44
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,27.78
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,14.29
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,4.00
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,7.14
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,15.38
ES,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,16.67
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,75.00
ES,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,28.57
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,3.85
ES,RTH,1150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,1150,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,25.00
ES,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,25.00
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,75.00
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,8,57.14
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,60.00
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,15.38
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,40.00
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,6,12.00
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,5.56
ES,RTH,1150,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1150,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,14.29
ES,RTH,1150,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,10.00
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,25.00
ES,RTH,1150,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,16.67
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,25.00
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,100.00
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,11.11
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,10.00
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,20.00
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,50.00
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,2.00
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,40.00
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.13
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,14.29
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,10.00
ES,RTH,1150,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,4.76
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,12.50
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,595,89.88
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,24,3.63
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,18,66.67
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,12,63.16
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,52.00
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,40.00
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,30.77
ES,RTH,1200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,100.00
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,19,70.37
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,53.85
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,40.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,16.67
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,100.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,5,62.50
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,16,42.11
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,19,50.00
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,10,28.57
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,46.88
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,50.00
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,25,71.43
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,42,82.35
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,34,5.14
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,15,33.33
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,27,60.00
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,18.18
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,29.41
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,26,78.79
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,1.36
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,35.71
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,61.11
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,15.38
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,50.00
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,7.89
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,6.67
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,71.43
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,50.00
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,11.11
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,37.50
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,38.89
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,18.52
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,3.03
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,44.44
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,27.78
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,14.29
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.92
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,7.14
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.81
ES,RTH,1200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,15.79
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,25.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,3.70
ES,RTH,1200,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,1200,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,25.00
ES,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,25.00
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,75.00
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,8,57.14
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,60.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,14.81
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,40.00
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,6,11.76
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,5.26
ES,RTH,1200,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1200,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,14.29
ES,RTH,1200,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,10.00
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,20.00
ES,RTH,1200,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,15.79
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,25.00
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,100.00
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,11.11
ES,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,10.00
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,20.00
ES,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,50.00
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.96
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,40.00
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.13
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,14.29
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,10.00
ES,RTH,1200,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,8.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,12.50
ES,RTH,1250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,604,89.48
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,25,3.70
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,18,64.29
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,12,63.16
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,52.00
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,40.00
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,28.57
ES,RTH,1250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,21,72.41
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,57.14
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,42.86
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,15.00
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,100.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,5,62.50
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,16,42.11
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,19,50.00
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,10,28.57
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,46.88
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,50.00
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,25,71.43
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,44,83.02
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,35,5.19
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,15,32.61
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,28,60.87
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,17.14
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,29.41
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,28,80.00
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,11,1.63
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,31.25
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,55.56
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,13,59.09
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,14.29
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,50.00
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,7.89
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,6.52
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,55.56
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,42.86
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,10.34
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,33.33
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,9,45.00
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,17.24
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.86
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,40.00
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,7,31.82
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,22.22
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,40.00
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.77
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,6.25
ES,RTH,1250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.29
ES,RTH,1250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,15.79
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,25.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,3.57
ES,RTH,1250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,1250,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,20.00
ES,RTH,1250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,25.00
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,60.00
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,8,50.00
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,60.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,17.86
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,50.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,6,11.32
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,5.26
ES,RTH,1250,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1250,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,14.29
ES,RTH,1250,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
