Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,950,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,84.00
ES,RTH,950,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,12.00
ES,RTH,950,1-2,Degrading,Degrading->Balance,15.63
ES,RTH,950,6-10,Balance,Balance->Degrading,33.33
ES,RTH,950,1-2,Balance,Balance->Degrading,16.67
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,23.08
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,14.29
ES,RTH,950,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,950,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,950,1-2,Directional,Directional->Balance,14.29
ES,RTH,950,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,950,1-2,Directional,Directional->Degrading,42.86
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,4.00
ES,RTH,950,1-2,Degrading,Degrading->Directional,3.13
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,20.00
ES,RTH,950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,40.00
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,950,3-5,Balance,Balance->Degrading,11.76
ES,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1000,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,1000,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1000,3-5,Balance,Balance->Unresolved,88.89
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,70.83
ES,RTH,1000,1-2,Balance,Balance->Unresolved,83.93
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,84.62
ES,RTH,1000,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,1000,1-2,Degrading,Degrading->Balance,17.14
ES,RTH,1000,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1000,1-2,Balance,Balance->Degrading,16.07
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,20.83
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1000,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1000,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,1000,1-2,Directional,Directional->Balance,13.33
ES,RTH,1000,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1000,1-2,Directional,Directional->Degrading,46.67
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,3.85
ES,RTH,1000,1-2,Degrading,Degrading->Directional,2.86
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,20.00
ES,RTH,1000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,40.00
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1000,3-5,Balance,Balance->Degrading,11.11
ES,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1050,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,81.58
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,41.18
ES,RTH,1050,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1050,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,70.00
ES,RTH,1050,1-2,Balance,Balance->Unresolved,84.21
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,81.48
ES,RTH,1050,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,14.81
ES,RTH,1050,1-2,Degrading,Degrading->Balance,15.79
ES,RTH,1050,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1050,1-2,Balance,Balance->Degrading,15.79
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,17.65
ES,RTH,1050,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1050,1-2,Directional,Directional->Unresolved,41.18
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,1050,1-2,Directional,Directional->Balance,11.76
ES,RTH,1050,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,41.18
ES,RTH,1050,1-2,Directional,Directional->Degrading,47.06
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,3.70
ES,RTH,1050,1-2,Degrading,Degrading->Directional,2.63
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,16.67
ES,RTH,1050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1050,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1100,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,82.05
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,1100,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1100,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,70.00
ES,RTH,1100,1-2,Balance,Balance->Unresolved,84.21
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,81.48
ES,RTH,1100,21+,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,14.81
ES,RTH,1100,1-2,Degrading,Degrading->Balance,15.38
ES,RTH,1100,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1100,1-2,Balance,Balance->Degrading,15.79
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1100,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1100,1-2,Directional,Directional->Unresolved,41.18
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,1100,1-2,Directional,Directional->Balance,11.76
ES,RTH,1100,21+,Unresolved,Unresolved->Balance,15.38
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1100,1-2,Directional,Directional->Degrading,47.06
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,3.70
ES,RTH,1100,1-2,Degrading,Degrading->Directional,2.56
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,16.67
ES,RTH,1100,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1100,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1100,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1150,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,1150,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1150,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,70.00
ES,RTH,1150,1-2,Balance,Balance->Unresolved,84.48
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,81.48
ES,RTH,1150,21+,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,14.81
ES,RTH,1150,1-2,Degrading,Degrading->Balance,17.50
ES,RTH,1150,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1150,1-2,Balance,Balance->Degrading,15.52
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1150,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1150,1-2,Directional,Directional->Unresolved,38.89
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,1150,1-2,Directional,Directional->Balance,11.11
ES,RTH,1150,21+,Unresolved,Unresolved->Balance,15.38
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1150,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,3.70
ES,RTH,1150,1-2,Degrading,Degrading->Directional,2.50
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,1150,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1150,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1150,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1200,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,1200,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1200,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,70.00
ES,RTH,1200,1-2,Balance,Balance->Unresolved,84.75
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,81.48
ES,RTH,1200,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,14.81
ES,RTH,1200,1-2,Degrading,Degrading->Balance,17.50
ES,RTH,1200,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1200,1-2,Balance,Balance->Degrading,15.25
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1200,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1200,1-2,Directional,Directional->Unresolved,38.89
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,1200,1-2,Directional,Directional->Balance,11.11
ES,RTH,1200,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1200,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,3.70
ES,RTH,1200,1-2,Degrading,Degrading->Directional,2.50
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,1200,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1200,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1200,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1200,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1250,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,74.47
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,1250,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1250,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,69.81
ES,RTH,1250,1-2,Balance,Balance->Unresolved,83.87
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,75.86
ES,RTH,1250,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,17.24
ES,RTH,1250,1-2,Degrading,Degrading->Balance,14.89
ES,RTH,1250,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1250,1-2,Balance,Balance->Degrading,16.13
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,20.75
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1250,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1250,1-2,Directional,Directional->Unresolved,30.43
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,9.43
ES,RTH,1250,1-2,Directional,Directional->Balance,8.70
ES,RTH,1250,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1250,1-2,Directional,Directional->Degrading,60.87
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,6.90
ES,RTH,1250,1-2,Degrading,Degrading->Directional,10.64
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,1250,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1250,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1250,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1250,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,68.75
ES,RTH,1300,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,76.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,38.10
ES,RTH,1300,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1300,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,69.09
ES,RTH,1300,1-2,Balance,Balance->Unresolved,81.54
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,75.86
ES,RTH,1300,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,17.24
ES,RTH,1300,1-2,Degrading,Degrading->Balance,14.00
ES,RTH,1300,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1300,1-2,Balance,Balance->Degrading,18.46
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,21.82
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,1300,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1300,1-2,Directional,Directional->Unresolved,29.17
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,9.09
ES,RTH,1300,1-2,Directional,Directional->Balance,12.50
ES,RTH,1300,21+,Unresolved,Unresolved->Balance,18.75
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,1300,1-2,Directional,Directional->Degrading,58.33
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,6.90
ES,RTH,1300,1-2,Degrading,Degrading->Directional,10.00
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,1300,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1300,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1300,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1300,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,70.59
ES,RTH,1350,3-5,Directional,Directional->Degrading,81.82
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,76.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,38.10
ES,RTH,1350,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1350,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,69.09
ES,RTH,1350,1-2,Balance,Balance->Unresolved,82.09
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,76.67
ES,RTH,1350,21+,Unresolved,Unresolved->Degrading,11.76
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,1350,1-2,Degrading,Degrading->Balance,14.00
ES,RTH,1350,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1350,1-2,Balance,Balance->Degrading,17.91
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,21.82
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,1350,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1350,1-2,Directional,Directional->Unresolved,29.17
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,9.09
ES,RTH,1350,1-2,Directional,Directional->Balance,12.50
ES,RTH,1350,21+,Unresolved,Unresolved->Balance,17.65
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,1350,1-2,Directional,Directional->Degrading,58.33
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,6.67
ES,RTH,1350,1-2,Degrading,Degrading->Directional,10.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,1350,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,1350,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1350,3-5,Directional,Directional->Unresolved,18.18
ES,RTH,1350,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,70.59
ES,RTH,1400,3-5,Directional,Directional->Degrading,81.82
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,76.36
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,39.13
ES,RTH,1400,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1400,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,1400,1-2,Balance,Balance->Unresolved,81.16
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,76.67
ES,RTH,1400,21+,Unresolved,Unresolved->Degrading,11.76
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,1400,1-2,Degrading,Degrading->Balance,14.55
ES,RTH,1400,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1400,1-2,Balance,Balance->Degrading,18.84
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,22.81
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,21.74
ES,RTH,1400,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1400,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,10.53
ES,RTH,1400,1-2,Directional,Directional->Balance,14.29
ES,RTH,1400,21+,Unresolved,Unresolved->Balance,17.65
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,39.13
ES,RTH,1400,1-2,Directional,Directional->Degrading,57.14
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,6.67
ES,RTH,1400,1-2,Degrading,Degrading->Directional,9.09
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1400,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1400,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1400,3-5,Directional,Directional->Unresolved,18.18
ES,RTH,1400,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,70.59
ES,RTH,1450,3-5,Directional,Directional->Degrading,83.33
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,75.44
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,1450,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1450,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,67.80
ES,RTH,1450,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,77.14
ES,RTH,1450,21+,Unresolved,Unresolved->Degrading,11.76
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,1450,1-2,Degrading,Degrading->Balance,15.79
ES,RTH,1450,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1450,1-2,Balance,Balance->Degrading,18.18
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,22.03
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1450,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1450,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,10.17
ES,RTH,1450,1-2,Directional,Directional->Balance,14.29
ES,RTH,1450,21+,Unresolved,Unresolved->Balance,17.65
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1450,1-2,Directional,Directional->Degrading,57.14
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,8.57
ES,RTH,1450,1-2,Degrading,Degrading->Directional,8.77
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1450,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1450,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1450,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1450,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,1500,3-5,Directional,Directional->Degrading,83.33
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,72.13
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,1500,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1500,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,67.74
ES,RTH,1500,1-2,Balance,Balance->Unresolved,80.72
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,78.38
ES,RTH,1500,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,13.51
ES,RTH,1500,1-2,Degrading,Degrading->Balance,19.67
ES,RTH,1500,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1500,1-2,Balance,Balance->Degrading,19.28
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,20.97
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1500,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1500,1-2,Directional,Directional->Unresolved,30.00
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,11.29
ES,RTH,1500,1-2,Directional,Directional->Balance,13.33
ES,RTH,1500,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1500,1-2,Directional,Directional->Degrading,56.67
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,8.11
ES,RTH,1500,1-2,Degrading,Degrading->Directional,8.20
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1500,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1500,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1500,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1500,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,1550,3-5,Directional,Directional->Degrading,83.33
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,71.64
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,40.74
ES,RTH,1550,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1550,3-5,Balance,Balance->Unresolved,89.47
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,69.12
ES,RTH,1550,1-2,Balance,Balance->Unresolved,78.49
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,78.95
ES,RTH,1550,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,13.16
ES,RTH,1550,1-2,Degrading,Degrading->Balance,20.90
ES,RTH,1550,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1550,1-2,Balance,Balance->Degrading,21.51
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,20.59
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,18.52
ES,RTH,1550,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1550,1-2,Directional,Directional->Unresolved,29.03
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,10.29
ES,RTH,1550,1-2,Directional,Directional->Balance,12.90
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,40.74
ES,RTH,1550,1-2,Directional,Directional->Degrading,58.06
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,7.89
ES,RTH,1550,1-2,Degrading,Degrading->Directional,7.46
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1550,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1550,3-5,Balance,Balance->Degrading,10.53
ES,RTH,1550,3-5,Directional,Directional->Unresolved,16.67
