Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,2400,Directional->Balance,5,2.00
ES,RTH,2450,Unknown->Unresolved,1,4.00
ES,RTH,2450,Unresolved->Directional,43,1.81
ES,RTH,2450,Directional->Unresolved,14,6.71
ES,RTH,2450,Unresolved->Degrading,70,1.71
ES,RTH,2450,Degrading->Unresolved,92,5.18
ES,RTH,2450,Unresolved->Balance,155,1.50
ES,RTH,2450,Balance->Degrading,36,1.86
ES,RTH,2450,Degrading->Balance,37,1.51
ES,RTH,2450,Balance->Unresolved,161,7.64
ES,RTH,2450,Directional->Degrading,34,1.74
ES,RTH,2450,Degrading->Directional,10,1.20
ES,RTH,2450,Directional->Balance,5,2.00
ES,RTH,2500,Unknown->Unresolved,1,4.00
ES,RTH,2500,Unresolved->Directional,43,1.81
ES,RTH,2500,Directional->Unresolved,14,6.71
ES,RTH,2500,Unresolved->Degrading,72,1.71
ES,RTH,2500,Degrading->Unresolved,95,5.23
ES,RTH,2500,Unresolved->Balance,159,1.49
ES,RTH,2500,Balance->Degrading,36,1.86
ES,RTH,2500,Degrading->Balance,37,1.51
ES,RTH,2500,Balance->Unresolved,164,7.63
ES,RTH,2500,Directional->Degrading,34,1.74
ES,RTH,2500,Degrading->Directional,10,1.20
ES,RTH,2500,Directional->Balance,5,2.00
ES,RTH,2550,Unknown->Unresolved,1,4.00
ES,RTH,2550,Unresolved->Directional,46,1.78
ES,RTH,2550,Directional->Unresolved,15,6.93
ES,RTH,2550,Unresolved->Degrading,73,1.70
ES,RTH,2550,Degrading->Unresolved,95,5.23
ES,RTH,2550,Unresolved->Balance,162,1.49
ES,RTH,2550,Balance->Degrading,36,1.86
ES,RTH,2550,Degrading->Balance,38,1.61
ES,RTH,2550,Balance->Unresolved,170,7.47
ES,RTH,2550,Directional->Degrading,34,1.74
ES,RTH,2550,Degrading->Directional,10,1.20
ES,RTH,2550,Directional->Balance,7,2.00
ES,RTH,2600,Unknown->Unresolved,1,4.00
ES,RTH,2600,Unresolved->Directional,48,1.75
ES,RTH,2600,Directional->Unresolved,16,6.69
ES,RTH,2600,Unresolved->Degrading,75,1.68
ES,RTH,2600,Degrading->Unresolved,97,5.14
ES,RTH,2600,Unresolved->Balance,164,1.52
ES,RTH,2600,Balance->Degrading,36,1.86
ES,RTH,2600,Degrading->Balance,38,1.61
ES,RTH,2600,Balance->Unresolved,173,7.52
ES,RTH,2600,Directional->Degrading,34,1.74
ES,RTH,2600,Degrading->Directional,10,1.20
ES,RTH,2600,Directional->Balance,8,2.50
ES,RTH,2650,Unknown->Unresolved,1,4.00
ES,RTH,2650,Unresolved->Directional,48,1.75
ES,RTH,2650,Directional->Unresolved,16,6.69
ES,RTH,2650,Unresolved->Degrading,76,1.67
ES,RTH,2650,Degrading->Unresolved,98,5.11
ES,RTH,2650,Unresolved->Balance,173,1.59
ES,RTH,2650,Balance->Degrading,39,1.79
ES,RTH,2650,Degrading->Balance,40,1.63
ES,RTH,2650,Balance->Unresolved,182,7.23
ES,RTH,2650,Directional->Degrading,34,1.74
ES,RTH,2650,Degrading->Directional,10,1.20
ES,RTH,2650,Directional->Balance,8,2.50
ES,RTH,2700,Unknown->Unresolved,1,4.00
ES,RTH,2700,Unresolved->Directional,48,1.75
ES,RTH,2700,Directional->Unresolved,16,6.69
ES,RTH,2700,Unresolved->Degrading,76,1.67
ES,RTH,2700,Degrading->Unresolved,100,5.27
ES,RTH,2700,Unresolved->Balance,177,1.59
ES,RTH,2700,Balance->Degrading,41,1.76
ES,RTH,2700,Degrading->Balance,41,1.68
ES,RTH,2700,Balance->Unresolved,184,7.21
ES,RTH,2700,Directional->Degrading,34,1.74
ES,RTH,2700,Degrading->Directional,10,1.20
ES,RTH,2700,Directional->Balance,8,2.50
ES,RTH,2750,Unknown->Unresolved,1,4.00
ES,RTH,2750,Unresolved->Directional,48,1.75
ES,RTH,2750,Directional->Unresolved,16,6.69
ES,RTH,2750,Unresolved->Degrading,79,1.65
ES,RTH,2750,Degrading->Unresolved,103,5.19
ES,RTH,2750,Unresolved->Balance,184,1.59
ES,RTH,2750,Balance->Degrading,42,1.74
ES,RTH,2750,Degrading->Balance,42,1.67
ES,RTH,2750,Balance->Unresolved,191,7.06
ES,RTH,2750,Directional->Degrading,35,1.74
ES,RTH,2750,Degrading->Directional,11,1.18
ES,RTH,2750,Directional->Balance,8,2.50
ES,RTH,2800,Unknown->Unresolved,1,4.00
ES,RTH,2800,Unresolved->Directional,50,1.78
ES,RTH,2800,Directional->Unresolved,17,6.71
ES,RTH,2800,Unresolved->Degrading,81,1.65
ES,RTH,2800,Degrading->Unresolved,105,5.15
ES,RTH,2800,Unresolved->Balance,185,1.59
ES,RTH,2800,Balance->Degrading,42,1.74
ES,RTH,2800,Degrading->Balance,42,1.67
ES,RTH,2800,Balance->Unresolved,193,7.06
ES,RTH,2800,Directional->Degrading,36,1.78
ES,RTH,2800,Degrading->Directional,11,1.18
ES,RTH,2800,Directional->Balance,8,2.50
ES,RTH,2850,Unknown->Unresolved,1,4.00
ES,RTH,2850,Unresolved->Directional,51,1.76
ES,RTH,2850,Directional->Unresolved,18,6.39
ES,RTH,2850,Unresolved->Degrading,87,1.62
ES,RTH,2850,Degrading->Unresolved,111,5.17
ES,RTH,2850,Unresolved->Balance,188,1.59
ES,RTH,2850,Balance->Degrading,42,1.74
ES,RTH,2850,Degrading->Balance,43,1.67
ES,RTH,2850,Balance->Unresolved,196,6.99
ES,RTH,2850,Directional->Degrading,37,1.78
ES,RTH,2850,Degrading->Directional,12,1.17
ES,RTH,2850,Directional->Balance,8,2.50
ES,RTH,2900,Unknown->Unresolved,1,4.00
ES,RTH,2900,Unresolved->Directional,51,1.76
ES,RTH,2900,Directional->Unresolved,18,6.39
ES,RTH,2900,Unresolved->Degrading,90,1.62
ES,RTH,2900,Degrading->Unresolved,115,5.13
ES,RTH,2900,Unresolved->Balance,196,1.59
ES,RTH,2900,Balance->Degrading,43,1.77
ES,RTH,2900,Degrading->Balance,43,1.67
ES,RTH,2900,Balance->Unresolved,204,6.79
ES,RTH,2900,Directional->Degrading,37,1.78
ES,RTH,2900,Degrading->Directional,12,1.17
ES,RTH,2900,Directional->Balance,8,2.50
ES,RTH,2950,Unknown->Unresolved,1,4.00
ES,RTH,2950,Unresolved->Directional,51,1.76
ES,RTH,2950,Directional->Unresolved,18,6.39
ES,RTH,2950,Unresolved->Degrading,92,1.62
ES,RTH,2950,Degrading->Unresolved,117,5.11
ES,RTH,2950,Unresolved->Balance,200,1.60
ES,RTH,2950,Balance->Degrading,45,1.80
ES,RTH,2950,Degrading->Balance,45,1.69
ES,RTH,2950,Balance->Unresolved,207,6.79
ES,RTH,2950,Directional->Degrading,37,1.78
ES,RTH,2950,Degrading->Directional,12,1.17
ES,RTH,2950,Directional->Balance,8,2.50
ES,RTH,3000,Unknown->Unresolved,1,4.00
ES,RTH,3000,Unresolved->Directional,54,1.80
ES,RTH,3000,Directional->Unresolved,20,6.60
ES,RTH,3000,Unresolved->Degrading,92,1.62
ES,RTH,3000,Degrading->Unresolved,117,5.11
ES,RTH,3000,Unresolved->Balance,206,1.60
ES,RTH,3000,Balance->Degrading,45,1.80
ES,RTH,3000,Degrading->Balance,45,1.69
ES,RTH,3000,Balance->Unresolved,214,6.64
ES,RTH,3000,Directional->Degrading,38,1.76
ES,RTH,3000,Degrading->Directional,12,1.17
ES,RTH,3000,Directional->Balance,8,2.50
ES,RTH,3050,Unknown->Unresolved,1,4.00
ES,RTH,3050,Unresolved->Directional,55,1.84
ES,RTH,3050,Directional->Unresolved,20,6.60
ES,RTH,3050,Unresolved->Degrading,93,1.61
ES,RTH,3050,Degrading->Unresolved,119,5.04
ES,RTH,3050,Unresolved->Balance,212,1.60
ES,RTH,3050,Balance->Degrading,46,1.78
ES,RTH,3050,Degrading->Balance,47,1.70
ES,RTH,3050,Balance->Unresolved,220,6.58
ES,RTH,3050,Directional->Degrading,39,1.77
ES,RTH,3050,Degrading->Directional,12,1.17
ES,RTH,3050,Directional->Balance,8,2.50
ES,RTH,3100,Unknown->Unresolved,1,4.00
ES,RTH,3100,Unresolved->Directional,57,1.86
ES,RTH,3100,Directional->Unresolved,21,6.43
ES,RTH,3100,Unresolved->Degrading,94,1.61
ES,RTH,3100,Degrading->Unresolved,120,5.08
ES,RTH,3100,Unresolved->Balance,213,1.60
ES,RTH,3100,Balance->Degrading,46,1.78
ES,RTH,3100,Degrading->Balance,48,1.69
ES,RTH,3100,Balance->Unresolved,222,6.65
ES,RTH,3100,Directional->Degrading,40,1.75
ES,RTH,3100,Degrading->Directional,12,1.17
ES,RTH,3100,Directional->Balance,8,2.50
ES,RTH,3150,Unknown->Unresolved,1,4.00
ES,RTH,3150,Unresolved->Directional,59,1.85
ES,RTH,3150,Directional->Unresolved,22,6.64
ES,RTH,3150,Unresolved->Degrading,95,1.61
ES,RTH,3150,Degrading->Unresolved,121,5.04
ES,RTH,3150,Unresolved->Balance,217,1.59
ES,RTH,3150,Balance->Degrading,46,1.78
ES,RTH,3150,Degrading->Balance,48,1.69
ES,RTH,3150,Balance->Unresolved,227,6.61
ES,RTH,3150,Directional->Degrading,41,1.73
ES,RTH,3150,Degrading->Directional,12,1.17
ES,RTH,3150,Directional->Balance,8,2.50
ES,RTH,3200,Unknown->Unresolved,1,4.00
ES,RTH,3200,Unresolved->Directional,60,1.87
ES,RTH,3200,Directional->Unresolved,22,6.64
ES,RTH,3200,Unresolved->Degrading,95,1.61
ES,RTH,3200,Degrading->Unresolved,123,5.15
ES,RTH,3200,Unresolved->Balance,221,1.61
ES,RTH,3200,Balance->Degrading,46,1.78
ES,RTH,3200,Degrading->Balance,48,1.69
ES,RTH,3200,Balance->Unresolved,231,6.55
ES,RTH,3200,Directional->Degrading,42,1.81
ES,RTH,3200,Degrading->Directional,12,1.17
ES,RTH,3200,Directional->Balance,8,2.50
