Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2750,1-2,Directional,Directional->Unresolved,23.08
NQ,RTH,2750,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2750,1-2,Unresolved,Unresolved->Degrading,48.57
NQ,RTH,2750,3-5,Degrading,Degrading->Unresolved,91.67
NQ,RTH,2750,6-10,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2750,3-5,Unresolved,Unresolved->Degrading,47.13
NQ,RTH,2750,1-2,Directional,Directional->Degrading,73.08
NQ,RTH,2750,1-2,Degrading,Degrading->Directional,7.50
NQ,RTH,2750,3-5,Unresolved,Unresolved->Balance,43.68
NQ,RTH,2750,3-5,Unresolved,Unresolved->Directional,9.20
NQ,RTH,2750,1-2,Degrading,Degrading->Balance,10.00
NQ,RTH,2750,1-2,Balance,Balance->Degrading,12.31
NQ,RTH,2750,6-10,Unresolved,Unresolved->Balance,34.69
NQ,RTH,2750,11-20,Unresolved,Unresolved->Balance,27.27
NQ,RTH,2750,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,2750,1-2,Directional,Directional->Balance,3.85
NQ,RTH,2750,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2750,6-10,Degrading,Degrading->Unresolved,87.50
NQ,RTH,2750,11-20,Unresolved,Unresolved->Degrading,39.39
NQ,RTH,2750,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2750,6-10,Unresolved,Unresolved->Directional,22.45
NQ,RTH,2750,1-2,Unresolved,Unresolved->Directional,5.71
NQ,RTH,2750,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,2750,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,2750,6-10,Degrading,Degrading->Balance,12.50
NQ,RTH,2750,6-10,Balance,Balance->Degrading,100.00
NQ,RTH,2750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2750,3-5,Degrading,Degrading->Balance,2.08
NQ,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,11-20,Unresolved,Unresolved->Directional,32.35
NQ,RTH,2800,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2800,1-2,Degrading,Degrading->Unresolved,82.93
NQ,RTH,2800,1-2,Unresolved,Unresolved->Balance,45.77
NQ,RTH,2800,1-2,Balance,Balance->Unresolved,87.69
NQ,RTH,2800,21+,Unresolved,Unresolved->Directional,72.22
NQ,RTH,2800,1-2,Directional,Directional->Unresolved,23.08
NQ,RTH,2800,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2800,1-2,Unresolved,Unresolved->Degrading,48.59
NQ,RTH,2800,3-5,Degrading,Degrading->Unresolved,91.67
NQ,RTH,2800,6-10,Unresolved,Unresolved->Degrading,44.00
NQ,RTH,2800,3-5,Unresolved,Unresolved->Degrading,48.89
NQ,RTH,2800,1-2,Directional,Directional->Degrading,73.08
NQ,RTH,2800,1-2,Degrading,Degrading->Directional,7.32
NQ,RTH,2800,3-5,Unresolved,Unresolved->Balance,42.22
NQ,RTH,2800,3-5,Unresolved,Unresolved->Directional,8.89
NQ,RTH,2800,1-2,Degrading,Degrading->Balance,9.76
NQ,RTH,2800,1-2,Balance,Balance->Degrading,12.31
NQ,RTH,2800,6-10,Unresolved,Unresolved->Balance,34.00
NQ,RTH,2800,11-20,Unresolved,Unresolved->Balance,29.41
NQ,RTH,2800,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,2800,1-2,Directional,Directional->Balance,3.85
NQ,RTH,2800,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2800,6-10,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2800,11-20,Unresolved,Unresolved->Degrading,38.24
NQ,RTH,2800,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2800,6-10,Unresolved,Unresolved->Directional,22.00
NQ,RTH,2800,1-2,Unresolved,Unresolved->Directional,5.63
NQ,RTH,2800,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,2800,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,2800,6-10,Degrading,Degrading->Balance,11.11
NQ,RTH,2800,6-10,Balance,Balance->Degrading,100.00
NQ,RTH,2800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2800,3-5,Degrading,Degrading->Balance,2.08
NQ,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2850,11-20,Unresolved,Unresolved->Directional,32.35
NQ,RTH,2850,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2850,1-2,Degrading,Degrading->Unresolved,82.84
NQ,RTH,2850,1-2,Unresolved,Unresolved->Balance,45.27
NQ,RTH,2850,1-2,Balance,Balance->Unresolved,87.50
NQ,RTH,2850,21+,Unresolved,Unresolved->Directional,72.22
NQ,RTH,2850,1-2,Directional,Directional->Unresolved,21.82
NQ,RTH,2850,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2850,1-2,Unresolved,Unresolved->Degrading,47.97
NQ,RTH,2850,3-5,Degrading,Degrading->Unresolved,92.00
NQ,RTH,2850,6-10,Unresolved,Unresolved->Degrading,45.10
NQ,RTH,2850,3-5,Unresolved,Unresolved->Degrading,48.39
NQ,RTH,2850,1-2,Directional,Directional->Degrading,72.73
NQ,RTH,2850,1-2,Degrading,Degrading->Directional,7.69
NQ,RTH,2850,3-5,Unresolved,Unresolved->Balance,43.01
NQ,RTH,2850,3-5,Unresolved,Unresolved->Directional,8.60
NQ,RTH,2850,1-2,Degrading,Degrading->Balance,9.47
NQ,RTH,2850,1-2,Balance,Balance->Degrading,12.50
NQ,RTH,2850,6-10,Unresolved,Unresolved->Balance,33.33
NQ,RTH,2850,11-20,Unresolved,Unresolved->Balance,29.41
NQ,RTH,2850,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,2850,1-2,Directional,Directional->Balance,5.45
NQ,RTH,2850,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2850,6-10,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2850,11-20,Unresolved,Unresolved->Degrading,38.24
NQ,RTH,2850,3-5,Degrading,Degrading->Directional,6.00
NQ,RTH,2850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2850,6-10,Unresolved,Unresolved->Directional,21.57
NQ,RTH,2850,1-2,Unresolved,Unresolved->Directional,6.76
NQ,RTH,2850,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,2850,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,2850,6-10,Degrading,Degrading->Balance,11.11
NQ,RTH,2850,6-10,Balance,Balance->Degrading,100.00
NQ,RTH,2850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2850,3-5,Degrading,Degrading->Balance,2.00
NQ,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2900,11-20,Unresolved,Unresolved->Directional,32.35
NQ,RTH,2900,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2900,1-2,Degrading,Degrading->Unresolved,82.76
NQ,RTH,2900,1-2,Unresolved,Unresolved->Balance,46.10
NQ,RTH,2900,1-2,Balance,Balance->Unresolved,87.32
NQ,RTH,2900,21+,Unresolved,Unresolved->Directional,72.22
NQ,RTH,2900,1-2,Directional,Directional->Unresolved,21.43
NQ,RTH,2900,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2900,1-2,Unresolved,Unresolved->Degrading,46.75
NQ,RTH,2900,3-5,Degrading,Degrading->Unresolved,92.00
NQ,RTH,2900,6-10,Unresolved,Unresolved->Degrading,44.23
NQ,RTH,2900,3-5,Unresolved,Unresolved->Degrading,48.96
NQ,RTH,2900,1-2,Directional,Directional->Degrading,73.21
NQ,RTH,2900,1-2,Degrading,Degrading->Directional,7.47
NQ,RTH,2900,3-5,Unresolved,Unresolved->Balance,42.71
NQ,RTH,2900,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,2900,1-2,Degrading,Degrading->Balance,9.77
NQ,RTH,2900,1-2,Balance,Balance->Degrading,12.68
NQ,RTH,2900,6-10,Unresolved,Unresolved->Balance,34.62
NQ,RTH,2900,11-20,Unresolved,Unresolved->Balance,29.41
NQ,RTH,2900,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,2900,1-2,Directional,Directional->Balance,5.36
NQ,RTH,2900,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2900,6-10,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2900,11-20,Unresolved,Unresolved->Degrading,38.24
NQ,RTH,2900,3-5,Degrading,Degrading->Directional,6.00
NQ,RTH,2900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2900,6-10,Unresolved,Unresolved->Directional,21.15
NQ,RTH,2900,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,2900,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,2900,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,2900,6-10,Degrading,Degrading->Balance,11.11
NQ,RTH,2900,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,2900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2900,3-5,Degrading,Degrading->Balance,2.00
NQ,RTH,2900,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2950,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2950,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2950,1-2,Degrading,Degrading->Unresolved,82.76
NQ,RTH,2950,1-2,Unresolved,Unresolved->Balance,46.10
NQ,RTH,2950,1-2,Balance,Balance->Unresolved,87.59
NQ,RTH,2950,21+,Unresolved,Unresolved->Directional,72.22
NQ,RTH,2950,1-2,Directional,Directional->Unresolved,24.14
NQ,RTH,2950,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2950,1-2,Unresolved,Unresolved->Degrading,46.75
NQ,RTH,2950,3-5,Degrading,Degrading->Unresolved,92.16
NQ,RTH,2950,6-10,Unresolved,Unresolved->Degrading,43.40
NQ,RTH,2950,3-5,Unresolved,Unresolved->Degrading,48.48
NQ,RTH,2950,1-2,Directional,Directional->Degrading,70.69
NQ,RTH,2950,1-2,Degrading,Degrading->Directional,7.47
NQ,RTH,2950,3-5,Unresolved,Unresolved->Balance,43.43
NQ,RTH,2950,3-5,Unresolved,Unresolved->Directional,8.08
NQ,RTH,2950,1-2,Degrading,Degrading->Balance,9.77
NQ,RTH,2950,1-2,Balance,Balance->Degrading,12.41
NQ,RTH,2950,6-10,Unresolved,Unresolved->Balance,33.96
NQ,RTH,2950,11-20,Unresolved,Unresolved->Balance,30.56
NQ,RTH,2950,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,2950,1-2,Directional,Directional->Balance,5.17
NQ,RTH,2950,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,2950,6-10,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2950,11-20,Unresolved,Unresolved->Degrading,36.11
NQ,RTH,2950,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,2950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2950,6-10,Unresolved,Unresolved->Directional,22.64
NQ,RTH,2950,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,2950,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,2950,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,2950,6-10,Degrading,Degrading->Balance,11.11
NQ,RTH,2950,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,2950,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2950,3-5,Degrading,Degrading->Balance,1.96
NQ,RTH,2950,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3000,11-20,Unresolved,Unresolved->Directional,35.14
NQ,RTH,3000,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3000,1-2,Degrading,Degrading->Unresolved,82.39
NQ,RTH,3000,1-2,Unresolved,Unresolved->Balance,46.10
NQ,RTH,3000,1-2,Balance,Balance->Unresolved,87.59
NQ,RTH,3000,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,3000,1-2,Directional,Directional->Unresolved,23.33
NQ,RTH,3000,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,3000,1-2,Unresolved,Unresolved->Degrading,46.75
NQ,RTH,3000,3-5,Degrading,Degrading->Unresolved,92.16
NQ,RTH,3000,6-10,Unresolved,Unresolved->Degrading,43.40
NQ,RTH,3000,3-5,Unresolved,Unresolved->Degrading,48.48
NQ,RTH,3000,1-2,Directional,Directional->Degrading,71.67
NQ,RTH,3000,1-2,Degrading,Degrading->Directional,7.95
NQ,RTH,3000,3-5,Unresolved,Unresolved->Balance,43.43
NQ,RTH,3000,3-5,Unresolved,Unresolved->Directional,8.08
NQ,RTH,3000,1-2,Degrading,Degrading->Balance,9.66
NQ,RTH,3000,1-2,Balance,Balance->Degrading,12.41
NQ,RTH,3000,6-10,Unresolved,Unresolved->Balance,33.96
NQ,RTH,3000,11-20,Unresolved,Unresolved->Balance,29.73
NQ,RTH,3000,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,3000,1-2,Directional,Directional->Balance,5.00
NQ,RTH,3000,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3000,6-10,Degrading,Degrading->Unresolved,90.00
NQ,RTH,3000,11-20,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,3000,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,3000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3000,6-10,Unresolved,Unresolved->Directional,22.64
NQ,RTH,3000,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,3000,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,3000,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,3000,6-10,Degrading,Degrading->Balance,10.00
NQ,RTH,3000,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3000,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3000,3-5,Degrading,Degrading->Balance,1.96
NQ,RTH,3000,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3050,11-20,Unresolved,Unresolved->Directional,35.14
NQ,RTH,3050,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3050,1-2,Degrading,Degrading->Unresolved,82.12
NQ,RTH,3050,1-2,Unresolved,Unresolved->Balance,46.45
NQ,RTH,3050,1-2,Balance,Balance->Unresolved,87.84
NQ,RTH,3050,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,3050,1-2,Directional,Directional->Unresolved,22.95
NQ,RTH,3050,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,3050,1-2,Unresolved,Unresolved->Degrading,46.45
NQ,RTH,3050,3-5,Degrading,Degrading->Unresolved,92.16
NQ,RTH,3050,6-10,Unresolved,Unresolved->Degrading,45.61
NQ,RTH,3050,3-5,Unresolved,Unresolved->Degrading,48.00
NQ,RTH,3050,1-2,Directional,Directional->Degrading,72.13
NQ,RTH,3050,1-2,Degrading,Degrading->Directional,7.82
NQ,RTH,3050,3-5,Unresolved,Unresolved->Balance,44.00
NQ,RTH,3050,3-5,Unresolved,Unresolved->Directional,8.00
NQ,RTH,3050,1-2,Degrading,Degrading->Balance,10.06
NQ,RTH,3050,1-2,Balance,Balance->Degrading,12.16
NQ,RTH,3050,6-10,Unresolved,Unresolved->Balance,31.58
NQ,RTH,3050,11-20,Unresolved,Unresolved->Balance,29.73
NQ,RTH,3050,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,3050,1-2,Directional,Directional->Balance,4.92
NQ,RTH,3050,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3050,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3050,11-20,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,3050,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,3050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3050,6-10,Unresolved,Unresolved->Directional,22.81
NQ,RTH,3050,1-2,Unresolved,Unresolved->Directional,7.10
NQ,RTH,3050,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,3050,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,3050,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3050,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3050,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3050,3-5,Degrading,Degrading->Balance,1.96
NQ,RTH,3050,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3100,11-20,Unresolved,Unresolved->Directional,34.21
NQ,RTH,3100,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3100,1-2,Degrading,Degrading->Unresolved,82.42
NQ,RTH,3100,1-2,Unresolved,Unresolved->Balance,47.17
NQ,RTH,3100,1-2,Balance,Balance->Unresolved,87.18
NQ,RTH,3100,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,3100,1-2,Directional,Directional->Unresolved,22.95
NQ,RTH,3100,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,3100,1-2,Unresolved,Unresolved->Degrading,45.91
NQ,RTH,3100,3-5,Degrading,Degrading->Unresolved,92.31
NQ,RTH,3100,6-10,Unresolved,Unresolved->Degrading,45.61
NQ,RTH,3100,3-5,Unresolved,Unresolved->Degrading,47.17
NQ,RTH,3100,1-2,Directional,Directional->Degrading,72.13
NQ,RTH,3100,1-2,Degrading,Degrading->Directional,7.69
NQ,RTH,3100,3-5,Unresolved,Unresolved->Balance,45.28
NQ,RTH,3100,3-5,Unresolved,Unresolved->Directional,7.55
NQ,RTH,3100,1-2,Degrading,Degrading->Balance,9.89
NQ,RTH,3100,1-2,Balance,Balance->Degrading,12.82
NQ,RTH,3100,6-10,Unresolved,Unresolved->Balance,31.58
NQ,RTH,3100,11-20,Unresolved,Unresolved->Balance,31.58
NQ,RTH,3100,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,3100,1-2,Directional,Directional->Balance,4.92
NQ,RTH,3100,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3100,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3100,11-20,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,3100,3-5,Degrading,Degrading->Directional,5.77
NQ,RTH,3100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3100,6-10,Unresolved,Unresolved->Directional,22.81
NQ,RTH,3100,1-2,Unresolved,Unresolved->Directional,6.92
NQ,RTH,3100,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,3100,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,3100,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3100,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3100,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3100,3-5,Degrading,Degrading->Balance,1.92
NQ,RTH,3100,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3150,11-20,Unresolved,Unresolved->Directional,34.21
NQ,RTH,3150,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3150,1-2,Degrading,Degrading->Unresolved,82.80
NQ,RTH,3150,1-2,Unresolved,Unresolved->Balance,47.24
NQ,RTH,3150,1-2,Balance,Balance->Unresolved,87.34
NQ,RTH,3150,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,3150,1-2,Directional,Directional->Unresolved,22.95
NQ,RTH,3150,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,3150,1-2,Unresolved,Unresolved->Degrading,46.01
NQ,RTH,3150,3-5,Degrading,Degrading->Unresolved,92.73
NQ,RTH,3150,6-10,Unresolved,Unresolved->Degrading,46.55
NQ,RTH,3150,3-5,Unresolved,Unresolved->Degrading,48.62
NQ,RTH,3150,1-2,Directional,Directional->Degrading,72.13
NQ,RTH,3150,1-2,Degrading,Degrading->Directional,7.53
NQ,RTH,3150,3-5,Unresolved,Unresolved->Balance,44.04
NQ,RTH,3150,3-5,Unresolved,Unresolved->Directional,7.34
NQ,RTH,3150,1-2,Degrading,Degrading->Balance,9.68
NQ,RTH,3150,1-2,Balance,Balance->Degrading,12.66
NQ,RTH,3150,6-10,Unresolved,Unresolved->Balance,31.03
NQ,RTH,3150,11-20,Unresolved,Unresolved->Balance,31.58
NQ,RTH,3150,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,3150,1-2,Directional,Directional->Balance,4.92
NQ,RTH,3150,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3150,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3150,11-20,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,3150,3-5,Degrading,Degrading->Directional,5.45
NQ,RTH,3150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3150,6-10,Unresolved,Unresolved->Directional,22.41
NQ,RTH,3150,1-2,Unresolved,Unresolved->Directional,6.75
NQ,RTH,3150,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,3150,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,3150,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3150,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3150,3-5,Degrading,Degrading->Balance,1.82
NQ,RTH,3150,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3200,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,3200,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3200,1-2,Degrading,Degrading->Unresolved,82.63
NQ,RTH,3200,1-2,Unresolved,Unresolved->Balance,47.27
NQ,RTH,3200,1-2,Balance,Balance->Unresolved,86.96
NQ,RTH,3200,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,3200,1-2,Directional,Directional->Unresolved,22.58
NQ,RTH,3200,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,3200,1-2,Unresolved,Unresolved->Degrading,46.06
NQ,RTH,3200,3-5,Degrading,Degrading->Unresolved,92.86
NQ,RTH,3200,6-10,Unresolved,Unresolved->Degrading,47.46
NQ,RTH,3200,3-5,Unresolved,Unresolved->Degrading,47.75
NQ,RTH,3200,1-2,Directional,Directional->Degrading,72.58
NQ,RTH,3200,1-2,Degrading,Degrading->Directional,7.89
NQ,RTH,3200,3-5,Unresolved,Unresolved->Balance,45.05
NQ,RTH,3200,3-5,Unresolved,Unresolved->Directional,7.21
NQ,RTH,3200,1-2,Degrading,Degrading->Balance,9.47
NQ,RTH,3200,1-2,Balance,Balance->Degrading,13.04
NQ,RTH,3200,6-10,Unresolved,Unresolved->Balance,30.51
NQ,RTH,3200,11-20,Unresolved,Unresolved->Balance,30.77
NQ,RTH,3200,3-5,Balance,Balance->Unresolved,78.95
NQ,RTH,3200,1-2,Directional,Directional->Balance,4.84
NQ,RTH,3200,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3200,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3200,11-20,Unresolved,Unresolved->Degrading,35.90
NQ,RTH,3200,3-5,Degrading,Degrading->Directional,5.36
NQ,RTH,3200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3200,6-10,Unresolved,Unresolved->Directional,22.03
NQ,RTH,3200,1-2,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3200,3-5,Balance,Balance->Degrading,21.05
NQ,RTH,3200,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,3200,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3200,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3200,3-5,Degrading,Degrading->Balance,1.79
NQ,RTH,3200,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3250,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,3250,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3250,1-2,Degrading,Degrading->Unresolved,81.87
NQ,RTH,3250,1-2,Unresolved,Unresolved->Balance,46.99
NQ,RTH,3250,1-2,Balance,Balance->Unresolved,86.50
NQ,RTH,3250,21+,Unresolved,Unresolved->Directional,70.00
NQ,RTH,3250,1-2,Directional,Directional->Unresolved,23.81
NQ,RTH,3250,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,3250,1-2,Unresolved,Unresolved->Degrading,46.39
NQ,RTH,3250,3-5,Degrading,Degrading->Unresolved,91.23
NQ,RTH,3250,6-10,Unresolved,Unresolved->Degrading,46.67
NQ,RTH,3250,3-5,Unresolved,Unresolved->Degrading,47.32
NQ,RTH,3250,1-2,Directional,Directional->Degrading,71.43
NQ,RTH,3250,1-2,Degrading,Degrading->Directional,7.77
NQ,RTH,3250,3-5,Unresolved,Unresolved->Balance,45.54
NQ,RTH,3250,3-5,Unresolved,Unresolved->Directional,7.14
NQ,RTH,3250,1-2,Degrading,Degrading->Balance,10.36
NQ,RTH,3250,1-2,Balance,Balance->Degrading,13.50
NQ,RTH,3250,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3250,11-20,Unresolved,Unresolved->Balance,30.77
NQ,RTH,3250,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3250,1-2,Directional,Directional->Balance,4.76
NQ,RTH,3250,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3250,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3250,11-20,Unresolved,Unresolved->Degrading,35.90
NQ,RTH,3250,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,3250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3250,6-10,Unresolved,Unresolved->Directional,23.33
NQ,RTH,3250,1-2,Unresolved,Unresolved->Directional,6.63
NQ,RTH,3250,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3250,21+,Unresolved,Unresolved->Balance,5.00
NQ,RTH,3250,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3250,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3250,3-5,Degrading,Degrading->Balance,3.51
NQ,RTH,3250,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3300,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3300,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,3300,1-2,Degrading,Degrading->Unresolved,81.96
NQ,RTH,3300,1-2,Unresolved,Unresolved->Balance,46.71
NQ,RTH,3300,1-2,Balance,Balance->Unresolved,86.59
NQ,RTH,3300,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,3300,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,3300,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,3300,1-2,Unresolved,Unresolved->Degrading,46.71
NQ,RTH,3300,3-5,Degrading,Degrading->Unresolved,91.23
NQ,RTH,3300,6-10,Unresolved,Unresolved->Degrading,46.67
NQ,RTH,3300,3-5,Unresolved,Unresolved->Degrading,46.90
NQ,RTH,3300,1-2,Directional,Directional->Degrading,70.31
