Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1900,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,37,1.95,54.05,45.95
ES,RTH,1900,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,1900,Unresolved->Degrading,55,1.76,69.09,0.00
ES,RTH,1900,Degrading->Unresolved,73,5.48,32.88,0.00
ES,RTH,1900,Unresolved->Balance,109,1.47,64.22,0.00
ES,RTH,1900,Balance->Degrading,30,1.87,60.00,0.00
ES,RTH,1900,Degrading->Balance,31,1.58,51.61,0.00
ES,RTH,1900,Balance->Unresolved,114,7.79,22.81,0.00
ES,RTH,1900,Directional->Degrading,26,1.88,46.15,0.00
ES,RTH,1900,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1900,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,38,1.92,55.26,44.74
ES,RTH,1950,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,1950,Unresolved->Degrading,60,1.72,70.00,0.00
ES,RTH,1950,Degrading->Unresolved,77,5.32,33.77,0.00
ES,RTH,1950,Unresolved->Balance,113,1.47,63.72,0.00
ES,RTH,1950,Balance->Degrading,30,1.87,60.00,0.00
ES,RTH,1950,Degrading->Balance,32,1.56,53.13,0.00
ES,RTH,1950,Balance->Unresolved,120,7.64,22.50,0.00
ES,RTH,1950,Directional->Degrading,27,1.85,48.15,0.00
ES,RTH,1950,Degrading->Directional,7,1.00,100.00,0.00
ES,RTH,1950,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,39,1.90,56.41,43.59
ES,RTH,2000,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,2000,Unresolved->Degrading,62,1.71,69.35,0.00
ES,RTH,2000,Degrading->Unresolved,82,5.40,32.93,0.00
ES,RTH,2000,Unresolved->Balance,116,1.46,64.66,0.00
ES,RTH,2000,Balance->Degrading,32,1.81,62.50,0.00
ES,RTH,2000,Degrading->Balance,32,1.56,53.13,0.00
ES,RTH,2000,Balance->Unresolved,121,7.62,22.31,0.00
ES,RTH,2000,Directional->Degrading,29,1.79,51.72,0.00
ES,RTH,2000,Degrading->Directional,8,1.13,87.50,12.50
ES,RTH,2000,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,39,1.90,56.41,43.59
ES,RTH,2050,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,2050,Unresolved->Degrading,63,1.70,69.84,0.00
ES,RTH,2050,Degrading->Unresolved,83,5.41,32.53,0.00
ES,RTH,2050,Unresolved->Balance,124,1.48,63.71,0.00
ES,RTH,2050,Balance->Degrading,32,1.81,62.50,0.00
ES,RTH,2050,Degrading->Balance,32,1.56,53.13,0.00
ES,RTH,2050,Balance->Unresolved,129,7.40,22.48,0.00
ES,RTH,2050,Directional->Degrading,29,1.79,51.72,0.00
ES,RTH,2050,Degrading->Directional,8,1.13,87.50,12.50
ES,RTH,2050,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,39,1.90,56.41,43.59
ES,RTH,2100,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,2100,Unresolved->Degrading,63,1.70,69.84,0.00
ES,RTH,2100,Degrading->Unresolved,85,5.40,31.76,0.00
ES,RTH,2100,Unresolved->Balance,131,1.47,64.12,0.00
ES,RTH,2100,Balance->Degrading,34,1.91,58.82,0.00
ES,RTH,2100,Degrading->Balance,33,1.55,54.55,0.00
ES,RTH,2100,Balance->Unresolved,134,7.19,23.13,0.00
ES,RTH,2100,Directional->Degrading,29,1.79,51.72,0.00
ES,RTH,2100,Degrading->Directional,8,1.13,87.50,12.50
ES,RTH,2100,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,39,1.90,56.41,43.59
ES,RTH,2150,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,2150,Unresolved->Degrading,64,1.72,68.75,0.00
ES,RTH,2150,Degrading->Unresolved,87,5.30,33.33,0.00
ES,RTH,2150,Unresolved->Balance,139,1.47,64.75,0.00
ES,RTH,2150,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2150,Degrading->Balance,33,1.55,54.55,0.00
ES,RTH,2150,Balance->Unresolved,141,7.12,23.40,0.00
ES,RTH,2150,Directional->Degrading,30,1.77,53.33,0.00
ES,RTH,2150,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2150,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,40,1.88,57.50,42.50
ES,RTH,2200,Directional->Unresolved,13,6.85,23.08,0.00
ES,RTH,2200,Unresolved->Degrading,64,1.72,68.75,0.00
ES,RTH,2200,Degrading->Unresolved,87,5.30,33.33,0.00
ES,RTH,2200,Unresolved->Balance,142,1.46,65.49,0.00
ES,RTH,2200,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2200,Degrading->Balance,33,1.55,54.55,0.00
ES,RTH,2200,Balance->Unresolved,145,7.24,22.76,0.00
ES,RTH,2200,Directional->Degrading,30,1.77,53.33,0.00
ES,RTH,2200,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2200,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,42,1.83,59.52,40.48
ES,RTH,2250,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2250,Unresolved->Degrading,65,1.71,69.23,0.00
ES,RTH,2250,Degrading->Unresolved,89,5.20,34.83,0.00
ES,RTH,2250,Unresolved->Balance,145,1.47,64.83,0.00
ES,RTH,2250,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2250,Degrading->Balance,34,1.56,52.94,0.00
ES,RTH,2250,Balance->Unresolved,148,7.29,22.97,0.00
ES,RTH,2250,Directional->Degrading,32,1.72,56.25,0.00
ES,RTH,2250,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2250,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,42,1.83,59.52,40.48
ES,RTH,2300,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2300,Unresolved->Degrading,65,1.71,69.23,0.00
ES,RTH,2300,Degrading->Unresolved,89,5.20,34.83,0.00
ES,RTH,2300,Unresolved->Balance,146,1.47,65.07,0.00
ES,RTH,2300,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2300,Degrading->Balance,34,1.56,52.94,0.00
ES,RTH,2300,Balance->Unresolved,149,7.57,22.82,0.00
ES,RTH,2300,Directional->Degrading,32,1.72,56.25,0.00
ES,RTH,2300,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2300,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,42,1.83,59.52,40.48
ES,RTH,2350,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2350,Unresolved->Degrading,67,1.69,70.15,0.00
ES,RTH,2350,Degrading->Unresolved,91,5.18,35.16,0.00
ES,RTH,2350,Unresolved->Balance,151,1.48,64.24,0.00
ES,RTH,2350,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2350,Degrading->Balance,34,1.56,52.94,0.00
ES,RTH,2350,Balance->Unresolved,154,7.49,23.38,0.00
ES,RTH,2350,Directional->Degrading,32,1.72,56.25,0.00
ES,RTH,2350,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2350,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,43,1.81,60.47,39.53
ES,RTH,2400,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2400,Unresolved->Degrading,67,1.69,70.15,0.00
ES,RTH,2400,Degrading->Unresolved,91,5.18,35.16,0.00
ES,RTH,2400,Unresolved->Balance,151,1.48,64.24,0.00
ES,RTH,2400,Balance->Degrading,35,1.89,60.00,0.00
ES,RTH,2400,Degrading->Balance,34,1.56,52.94,0.00
ES,RTH,2400,Balance->Unresolved,155,7.82,23.23,0.00
ES,RTH,2400,Directional->Degrading,32,1.72,56.25,0.00
ES,RTH,2400,Degrading->Directional,9,1.11,88.89,11.11
ES,RTH,2400,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,43,1.81,60.47,39.53
ES,RTH,2450,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2450,Unresolved->Degrading,70,1.71,67.14,0.00
ES,RTH,2450,Degrading->Unresolved,92,5.18,34.78,0.00
ES,RTH,2450,Unresolved->Balance,155,1.50,63.23,0.00
ES,RTH,2450,Balance->Degrading,36,1.86,61.11,0.00
ES,RTH,2450,Degrading->Balance,37,1.51,56.76,0.00
ES,RTH,2450,Balance->Unresolved,161,7.64,22.98,0.00
ES,RTH,2450,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2450,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2450,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,43,1.81,60.47,39.53
ES,RTH,2500,Directional->Unresolved,14,6.71,21.43,0.00
ES,RTH,2500,Unresolved->Degrading,72,1.71,66.67,0.00
ES,RTH,2500,Degrading->Unresolved,95,5.23,33.68,0.00
ES,RTH,2500,Unresolved->Balance,159,1.49,63.52,0.00
ES,RTH,2500,Balance->Degrading,36,1.86,61.11,0.00
ES,RTH,2500,Degrading->Balance,37,1.51,56.76,0.00
ES,RTH,2500,Balance->Unresolved,164,7.63,23.17,0.00
ES,RTH,2500,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2500,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2500,Directional->Balance,5,2.00,20.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,46,1.78,60.87,39.13
ES,RTH,2550,Directional->Unresolved,15,6.93,20.00,0.00
ES,RTH,2550,Unresolved->Degrading,73,1.70,67.12,0.00
ES,RTH,2550,Degrading->Unresolved,95,5.23,33.68,0.00
ES,RTH,2550,Unresolved->Balance,162,1.49,63.58,0.00
ES,RTH,2550,Balance->Degrading,36,1.86,61.11,0.00
ES,RTH,2550,Degrading->Balance,38,1.61,55.26,0.00
ES,RTH,2550,Balance->Unresolved,170,7.47,24.12,0.00
ES,RTH,2550,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2550,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2550,Directional->Balance,7,2.00,28.57,0.00
ES,RTH,2600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,48,1.75,62.50,37.50
ES,RTH,2600,Directional->Unresolved,16,6.69,18.75,0.00
ES,RTH,2600,Unresolved->Degrading,75,1.68,68.00,0.00
ES,RTH,2600,Degrading->Unresolved,97,5.14,35.05,0.00
ES,RTH,2600,Unresolved->Balance,164,1.52,62.80,0.00
ES,RTH,2600,Balance->Degrading,36,1.86,61.11,0.00
ES,RTH,2600,Degrading->Balance,38,1.61,55.26,0.00
ES,RTH,2600,Balance->Unresolved,173,7.52,24.28,0.00
ES,RTH,2600,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2600,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2600,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,48,1.75,62.50,37.50
ES,RTH,2650,Directional->Unresolved,16,6.69,18.75,0.00
ES,RTH,2650,Unresolved->Degrading,76,1.67,68.42,0.00
ES,RTH,2650,Degrading->Unresolved,98,5.11,34.69,0.00
ES,RTH,2650,Unresolved->Balance,173,1.59,61.27,0.00
ES,RTH,2650,Balance->Degrading,39,1.79,64.10,0.00
ES,RTH,2650,Degrading->Balance,40,1.63,52.50,0.00
ES,RTH,2650,Balance->Unresolved,182,7.23,25.27,0.00
ES,RTH,2650,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2650,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2650,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,48,1.75,62.50,37.50
ES,RTH,2700,Directional->Unresolved,16,6.69,18.75,0.00
ES,RTH,2700,Unresolved->Degrading,76,1.67,68.42,0.00
ES,RTH,2700,Degrading->Unresolved,100,5.27,34.00,0.00
ES,RTH,2700,Unresolved->Balance,177,1.59,61.02,0.00
ES,RTH,2700,Balance->Degrading,41,1.76,65.85,0.00
ES,RTH,2700,Degrading->Balance,41,1.68,51.22,0.00
ES,RTH,2700,Balance->Unresolved,184,7.21,25.00,0.00
ES,RTH,2700,Directional->Degrading,34,1.74,55.88,0.00
ES,RTH,2700,Degrading->Directional,10,1.20,80.00,20.00
ES,RTH,2700,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,48,1.75,62.50,37.50
ES,RTH,2750,Directional->Unresolved,16,6.69,18.75,0.00
ES,RTH,2750,Unresolved->Degrading,79,1.65,69.62,0.00
ES,RTH,2750,Degrading->Unresolved,103,5.19,33.01,0.00
ES,RTH,2750,Unresolved->Balance,184,1.59,60.87,0.00
ES,RTH,2750,Balance->Degrading,42,1.74,66.67,0.00
ES,RTH,2750,Degrading->Balance,42,1.67,52.38,0.00
ES,RTH,2750,Balance->Unresolved,191,7.06,25.13,0.00
ES,RTH,2750,Directional->Degrading,35,1.74,54.29,0.00
ES,RTH,2750,Degrading->Directional,11,1.18,81.82,18.18
ES,RTH,2750,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,50,1.78,62.00,38.00
ES,RTH,2800,Directional->Unresolved,17,6.71,17.65,0.00
ES,RTH,2800,Unresolved->Degrading,81,1.65,69.14,0.00
ES,RTH,2800,Degrading->Unresolved,105,5.15,33.33,0.00
ES,RTH,2800,Unresolved->Balance,185,1.59,60.54,0.00
ES,RTH,2800,Balance->Degrading,42,1.74,66.67,0.00
ES,RTH,2800,Degrading->Balance,42,1.67,52.38,0.00
ES,RTH,2800,Balance->Unresolved,193,7.06,24.87,0.00
ES,RTH,2800,Directional->Degrading,36,1.78,52.78,0.00
ES,RTH,2800,Degrading->Directional,11,1.18,81.82,18.18
ES,RTH,2800,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,51,1.76,62.75,37.25
ES,RTH,2850,Directional->Unresolved,18,6.39,22.22,0.00
ES,RTH,2850,Unresolved->Degrading,87,1.62,70.11,0.00
ES,RTH,2850,Degrading->Unresolved,111,5.17,32.43,0.00
ES,RTH,2850,Unresolved->Balance,188,1.59,60.64,0.00
ES,RTH,2850,Balance->Degrading,42,1.74,66.67,0.00
ES,RTH,2850,Degrading->Balance,43,1.67,51.16,0.00
ES,RTH,2850,Balance->Unresolved,196,6.99,25.00,0.00
ES,RTH,2850,Directional->Degrading,37,1.78,51.35,0.00
ES,RTH,2850,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,2850,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,51,1.76,62.75,37.25
ES,RTH,2900,Directional->Unresolved,18,6.39,22.22,0.00
ES,RTH,2900,Unresolved->Degrading,90,1.62,70.00,0.00
ES,RTH,2900,Degrading->Unresolved,115,5.13,31.30,0.00
ES,RTH,2900,Unresolved->Balance,196,1.59,60.71,0.00
ES,RTH,2900,Balance->Degrading,43,1.77,65.12,0.00
ES,RTH,2900,Degrading->Balance,43,1.67,51.16,0.00
ES,RTH,2900,Balance->Unresolved,204,6.79,25.49,0.00
ES,RTH,2900,Directional->Degrading,37,1.78,51.35,0.00
ES,RTH,2900,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,2900,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,51,1.76,62.75,37.25
ES,RTH,2950,Directional->Unresolved,18,6.39,22.22,0.00
ES,RTH,2950,Unresolved->Degrading,92,1.62,69.57,0.00
ES,RTH,2950,Degrading->Unresolved,117,5.11,30.77,0.00
ES,RTH,2950,Unresolved->Balance,200,1.60,60.00,0.00
ES,RTH,2950,Balance->Degrading,45,1.80,64.44,0.00
ES,RTH,2950,Degrading->Balance,45,1.69,48.89,0.00
ES,RTH,2950,Balance->Unresolved,207,6.79,25.12,0.00
ES,RTH,2950,Directional->Degrading,37,1.78,51.35,0.00
ES,RTH,2950,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,2950,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,54,1.80,59.26,40.74
ES,RTH,3000,Directional->Unresolved,20,6.60,25.00,0.00
ES,RTH,3000,Unresolved->Degrading,92,1.62,69.57,0.00
ES,RTH,3000,Degrading->Unresolved,117,5.11,30.77,0.00
ES,RTH,3000,Unresolved->Balance,206,1.60,59.22,0.00
ES,RTH,3000,Balance->Degrading,45,1.80,64.44,0.00
ES,RTH,3000,Degrading->Balance,45,1.69,48.89,0.00
ES,RTH,3000,Balance->Unresolved,214,6.64,25.70,0.00
ES,RTH,3000,Directional->Degrading,38,1.76,52.63,0.00
ES,RTH,3000,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,3000,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,55,1.84,58.18,41.82
ES,RTH,3050,Directional->Unresolved,20,6.60,25.00,0.00
ES,RTH,3050,Unresolved->Degrading,93,1.61,69.89,0.00
ES,RTH,3050,Degrading->Unresolved,119,5.04,31.93,0.00
ES,RTH,3050,Unresolved->Balance,212,1.60,58.96,0.00
ES,RTH,3050,Balance->Degrading,46,1.78,65.22,0.00
ES,RTH,3050,Degrading->Balance,47,1.70,46.81,0.00
ES,RTH,3050,Balance->Unresolved,220,6.58,26.36,0.00
ES,RTH,3050,Directional->Degrading,39,1.77,51.28,0.00
ES,RTH,3050,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,3050,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,3100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3100,Unresolved->Directional,57,1.86,57.89,42.11
ES,RTH,3100,Directional->Unresolved,21,6.43,23.81,0.00
ES,RTH,3100,Unresolved->Degrading,94,1.61,70.21,0.00
ES,RTH,3100,Degrading->Unresolved,120,5.08,31.67,0.00
ES,RTH,3100,Unresolved->Balance,213,1.60,59.15,0.00
ES,RTH,3100,Balance->Degrading,46,1.78,65.22,0.00
ES,RTH,3100,Degrading->Balance,48,1.69,47.92,0.00
ES,RTH,3100,Balance->Unresolved,222,6.65,26.13,0.00
ES,RTH,3100,Directional->Degrading,40,1.75,52.50,0.00
ES,RTH,3100,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,3100,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,3150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3150,Unresolved->Directional,59,1.85,57.63,42.37
ES,RTH,3150,Directional->Unresolved,22,6.64,22.73,0.00
ES,RTH,3150,Unresolved->Degrading,95,1.61,69.47,0.00
ES,RTH,3150,Degrading->Unresolved,121,5.04,32.23,0.00
ES,RTH,3150,Unresolved->Balance,217,1.59,58.99,0.00
ES,RTH,3150,Balance->Degrading,46,1.78,65.22,0.00
ES,RTH,3150,Degrading->Balance,48,1.69,47.92,0.00
ES,RTH,3150,Balance->Unresolved,227,6.61,25.55,0.00
ES,RTH,3150,Directional->Degrading,41,1.73,53.66,0.00
ES,RTH,3150,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,3150,Directional->Balance,8,2.50,25.00,0.00
ES,RTH,3200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3200,Unresolved->Directional,60,1.87,56.67,43.33
ES,RTH,3200,Directional->Unresolved,22,6.64,22.73,0.00
ES,RTH,3200,Unresolved->Degrading,95,1.61,69.47,0.00
ES,RTH,3200,Degrading->Unresolved,123,5.15,32.52,0.00
ES,RTH,3200,Unresolved->Balance,221,1.61,58.82,0.00
ES,RTH,3200,Balance->Degrading,46,1.78,65.22,0.00
ES,RTH,3200,Degrading->Balance,48,1.69,47.92,0.00
ES,RTH,3200,Balance->Unresolved,231,6.55,25.11,0.00
ES,RTH,3200,Directional->Degrading,42,1.81,52.38,0.00
ES,RTH,3200,Degrading->Directional,12,1.17,83.33,16.67
ES,RTH,3200,Directional->Balance,8,2.50,25.00,0.00
