Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,2400,Balance->Unresolved,113,1.43,0.433,0.800,0.122,0.822,0.635,132,0.406,0.313,0.491,0.660,0.169
NQ,RTH,2400,Directional->Unresolved,13,1.85,0.604,0.700,0.381,0.337,0.241,15,0.288,0.538,0.471,0.270,0.739
NQ,RTH,2400,Unresolved->Degrading,132,4.80,0.397,0.827,0.226,0.849,0.539,471,0.376,0.414,0.467,0.639,0.255
NQ,RTH,2400,Degrading->Directional,14,1.71,0.544,0.700,0.445,0.604,0.337,21,0.353,0.554,0.484,0.455,0.582
NQ,RTH,2400,Degrading->Balance,15,1.93,0.548,0.700,0.437,0.710,0.470,24,0.385,0.542,0.505,0.525,0.523
NQ,RTH,2400,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2400,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2450,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2450,Unresolved->Directional,45,13.67,0.329,0.800,0.182,0.596,0.425,307,0.362,0.363,0.457,0.498,0.332
NQ,RTH,2450,Directional->Degrading,44,1.86,0.623,0.700,0.517,0.445,0.286,44,0.276,0.636,0.481,0.310,0.804
NQ,RTH,2450,Degrading->Unresolved,167,2.14,0.558,0.700,0.392,0.752,0.460,324,0.345,0.531,0.471,0.544,0.458
NQ,RTH,2450,Unresolved->Balance,116,3.91,0.408,0.800,0.141,0.857,0.622,402,0.395,0.342,0.479,0.677,0.173
NQ,RTH,2450,Balance->Unresolved,115,1.43,0.431,0.800,0.125,0.824,0.635,135,0.406,0.314,0.491,0.661,0.169
NQ,RTH,2450,Directional->Unresolved,13,1.85,0.604,0.700,0.381,0.337,0.241,15,0.288,0.538,0.471,0.270,0.739
NQ,RTH,2450,Unresolved->Degrading,134,4.85,0.398,0.827,0.225,0.851,0.539,481,0.375,0.413,0.466,0.639,0.253
NQ,RTH,2450,Degrading->Directional,14,1.71,0.544,0.700,0.445,0.604,0.337,21,0.353,0.554,0.484,0.455,0.582
NQ,RTH,2450,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2450,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2450,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2500,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2500,Unresolved->Directional,46,13.41,0.328,0.800,0.180,0.596,0.428,308,0.364,0.361,0.459,0.499,0.331
NQ,RTH,2500,Directional->Degrading,44,1.86,0.623,0.700,0.517,0.445,0.286,44,0.276,0.636,0.481,0.310,0.804
NQ,RTH,2500,Degrading->Unresolved,174,2.09,0.557,0.700,0.390,0.753,0.463,329,0.346,0.530,0.472,0.546,0.457
NQ,RTH,2500,Unresolved->Balance,119,3.90,0.407,0.800,0.141,0.852,0.621,412,0.395,0.341,0.480,0.675,0.174
NQ,RTH,2500,Balance->Unresolved,118,1.42,0.431,0.800,0.123,0.821,0.635,138,0.406,0.314,0.492,0.660,0.170
NQ,RTH,2500,Directional->Unresolved,14,1.79,0.611,0.700,0.375,0.344,0.254,16,0.291,0.536,0.475,0.276,0.734
NQ,RTH,2500,Unresolved->Degrading,141,4.79,0.401,0.827,0.224,0.853,0.543,504,0.378,0.413,0.468,0.643,0.252
NQ,RTH,2500,Degrading->Directional,14,1.71,0.544,0.700,0.445,0.604,0.337,21,0.353,0.554,0.484,0.455,0.582
NQ,RTH,2500,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2500,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2500,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2550,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2550,Unresolved->Directional,47,13.70,0.328,0.800,0.177,0.599,0.429,320,0.364,0.359,0.458,0.499,0.328
NQ,RTH,2550,Directional->Degrading,45,1.84,0.622,0.700,0.515,0.444,0.286,44,0.277,0.634,0.482,0.311,0.803
NQ,RTH,2550,Degrading->Unresolved,177,2.11,0.557,0.700,0.389,0.752,0.462,337,0.346,0.529,0.471,0.546,0.456
NQ,RTH,2550,Unresolved->Balance,119,3.90,0.407,0.800,0.141,0.852,0.621,412,0.395,0.341,0.480,0.675,0.174
NQ,RTH,2550,Balance->Unresolved,118,1.42,0.431,0.800,0.123,0.821,0.635,138,0.406,0.314,0.492,0.660,0.170
NQ,RTH,2550,Directional->Unresolved,14,1.79,0.611,0.700,0.375,0.344,0.254,16,0.291,0.536,0.475,0.276,0.734
NQ,RTH,2550,Unresolved->Degrading,143,4.80,0.403,0.827,0.224,0.851,0.542,512,0.377,0.413,0.468,0.642,0.252
NQ,RTH,2550,Degrading->Directional,14,1.71,0.544,0.700,0.445,0.604,0.337,21,0.353,0.554,0.484,0.455,0.582
NQ,RTH,2550,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2550,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2550,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2600,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2600,Unresolved->Directional,47,13.70,0.328,0.800,0.177,0.599,0.429,320,0.364,0.359,0.458,0.499,0.328
NQ,RTH,2600,Directional->Degrading,46,1.87,0.622,0.700,0.518,0.444,0.287,45,0.276,0.637,0.482,0.311,0.805
NQ,RTH,2600,Degrading->Unresolved,179,2.11,0.558,0.700,0.390,0.752,0.461,342,0.347,0.529,0.471,0.546,0.455
NQ,RTH,2600,Unresolved->Balance,121,3.88,0.408,0.800,0.142,0.855,0.622,418,0.396,0.341,0.480,0.677,0.172
NQ,RTH,2600,Balance->Unresolved,120,1.42,0.430,0.800,0.124,0.822,0.634,139,0.406,0.313,0.490,0.662,0.167
NQ,RTH,2600,Directional->Unresolved,14,1.79,0.611,0.700,0.375,0.344,0.254,16,0.291,0.536,0.475,0.276,0.734
NQ,RTH,2600,Unresolved->Degrading,145,4.86,0.401,0.827,0.224,0.851,0.541,520,0.377,0.413,0.467,0.641,0.252
NQ,RTH,2600,Degrading->Directional,15,1.73,0.543,0.700,0.440,0.609,0.347,22,0.357,0.544,0.483,0.465,0.562
NQ,RTH,2600,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2600,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2600,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2650,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2650,Unresolved->Directional,48,13.81,0.328,0.800,0.179,0.595,0.429,327,0.364,0.361,0.459,0.497,0.333
NQ,RTH,2650,Directional->Degrading,47,1.89,0.621,0.700,0.520,0.441,0.286,48,0.278,0.636,0.484,0.311,0.806
NQ,RTH,2650,Degrading->Unresolved,180,2.14,0.558,0.700,0.391,0.751,0.461,349,0.347,0.529,0.472,0.545,0.456
NQ,RTH,2650,Unresolved->Balance,125,3.95,0.404,0.800,0.142,0.851,0.621,435,0.398,0.339,0.481,0.676,0.172
NQ,RTH,2650,Balance->Unresolved,124,1.44,0.429,0.800,0.123,0.819,0.635,147,0.407,0.312,0.491,0.661,0.167
NQ,RTH,2650,Directional->Unresolved,14,1.79,0.611,0.700,0.375,0.344,0.254,16,0.291,0.536,0.475,0.276,0.734
NQ,RTH,2650,Unresolved->Degrading,145,4.86,0.401,0.827,0.224,0.851,0.541,520,0.377,0.413,0.467,0.641,0.252
NQ,RTH,2650,Degrading->Directional,15,1.73,0.543,0.700,0.440,0.609,0.347,22,0.357,0.544,0.483,0.465,0.562
NQ,RTH,2650,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2650,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2650,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2700,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2700,Unresolved->Directional,49,13.90,0.329,0.800,0.179,0.595,0.430,337,0.364,0.360,0.460,0.498,0.333
NQ,RTH,2700,Directional->Degrading,48,1.92,0.622,0.700,0.521,0.441,0.289,50,0.281,0.636,0.485,0.311,0.807
NQ,RTH,2700,Degrading->Unresolved,181,2.14,0.558,0.700,0.391,0.751,0.461,351,0.348,0.529,0.472,0.546,0.455
NQ,RTH,2700,Unresolved->Balance,127,3.91,0.405,0.800,0.143,0.852,0.621,438,0.398,0.341,0.481,0.676,0.174
NQ,RTH,2700,Balance->Unresolved,126,1.47,0.429,0.800,0.124,0.819,0.636,150,0.407,0.312,0.492,0.661,0.167
NQ,RTH,2700,Directional->Unresolved,14,1.79,0.611,0.700,0.375,0.344,0.254,16,0.291,0.536,0.475,0.276,0.734
NQ,RTH,2700,Unresolved->Degrading,146,4.99,0.401,0.827,0.223,0.850,0.541,534,0.376,0.412,0.467,0.640,0.252
NQ,RTH,2700,Degrading->Directional,15,1.73,0.543,0.700,0.440,0.609,0.347,22,0.357,0.544,0.483,0.465,0.562
NQ,RTH,2700,Degrading->Balance,16,1.94,0.550,0.700,0.434,0.706,0.467,26,0.385,0.539,0.504,0.521,0.523
NQ,RTH,2700,Balance->Degrading,19,2.00,0.439,0.700,0.308,0.835,0.634,35,0.408,0.465,0.527,0.635,0.371
NQ,RTH,2700,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2750,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2750,Unresolved->Directional,51,13.63,0.327,0.800,0.180,0.590,0.430,343,0.365,0.360,0.459,0.496,0.333
NQ,RTH,2750,Directional->Degrading,49,1.90,0.619,0.700,0.519,0.439,0.289,51,0.282,0.634,0.486,0.310,0.806
NQ,RTH,2750,Degrading->Unresolved,184,2.13,0.558,0.700,0.391,0.752,0.461,352,0.347,0.528,0.471,0.545,0.454
NQ,RTH,2750,Unresolved->Balance,129,3.92,0.405,0.800,0.143,0.853,0.623,449,0.399,0.340,0.481,0.677,0.173
NQ,RTH,2750,Balance->Unresolved,128,1.48,0.429,0.800,0.123,0.818,0.636,153,0.409,0.311,0.492,0.661,0.167
NQ,RTH,2750,Directional->Unresolved,15,1.80,0.602,0.700,0.375,0.346,0.257,18,0.290,0.541,0.479,0.279,0.742
NQ,RTH,2750,Unresolved->Degrading,147,4.97,0.400,0.827,0.223,0.850,0.540,537,0.377,0.412,0.467,0.640,0.252
NQ,RTH,2750,Degrading->Directional,15,1.73,0.543,0.700,0.440,0.609,0.347,22,0.357,0.544,0.483,0.465,0.562
NQ,RTH,2750,Degrading->Balance,18,2.00,0.559,0.700,0.426,0.699,0.460,31,0.385,0.537,0.503,0.522,0.518
NQ,RTH,2750,Balance->Degrading,21,2.05,0.440,0.700,0.305,0.843,0.635,39,0.413,0.460,0.529,0.642,0.359
NQ,RTH,2750,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2800,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2800,Unresolved->Directional,51,13.63,0.327,0.800,0.180,0.590,0.430,343,0.365,0.360,0.459,0.496,0.333
NQ,RTH,2800,Directional->Degrading,49,1.90,0.619,0.700,0.519,0.439,0.289,51,0.282,0.634,0.486,0.310,0.806
NQ,RTH,2800,Degrading->Unresolved,189,2.13,0.559,0.700,0.391,0.753,0.462,361,0.346,0.530,0.472,0.546,0.456
NQ,RTH,2800,Unresolved->Balance,131,3.99,0.407,0.800,0.142,0.855,0.625,466,0.399,0.341,0.482,0.678,0.173
NQ,RTH,2800,Balance->Unresolved,129,1.50,0.429,0.800,0.123,0.817,0.636,156,0.409,0.310,0.492,0.661,0.165
NQ,RTH,2800,Directional->Unresolved,15,1.80,0.602,0.700,0.375,0.346,0.257,18,0.290,0.541,0.479,0.279,0.742
NQ,RTH,2800,Unresolved->Degrading,152,4.93,0.399,0.827,0.224,0.849,0.541,552,0.377,0.414,0.469,0.640,0.255
NQ,RTH,2800,Degrading->Directional,15,1.73,0.543,0.700,0.440,0.609,0.347,22,0.357,0.544,0.483,0.465,0.562
NQ,RTH,2800,Degrading->Balance,18,2.00,0.559,0.700,0.426,0.699,0.460,31,0.385,0.537,0.503,0.522,0.518
NQ,RTH,2800,Balance->Degrading,21,2.05,0.440,0.700,0.305,0.843,0.635,39,0.413,0.460,0.529,0.642,0.359
NQ,RTH,2800,Directional->Balance,2,1.00,0.450,0.450,0.501,0.391,0.342,2,0.392,0.554,0.570,0.383,0.741
NQ,RTH,2850,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2850,Unresolved->Directional,53,13.15,0.335,0.800,0.189,0.587,0.434,345,0.363,0.368,0.461,0.493,0.346
NQ,RTH,2850,Directional->Degrading,51,1.88,0.621,0.700,0.523,0.439,0.290,53,0.281,0.637,0.486,0.310,0.810
NQ,RTH,2850,Degrading->Unresolved,195,2.12,0.558,0.700,0.392,0.755,0.464,372,0.345,0.530,0.470,0.547,0.453
NQ,RTH,2850,Unresolved->Balance,135,3.93,0.407,0.800,0.144,0.856,0.625,476,0.399,0.342,0.482,0.679,0.174
NQ,RTH,2850,Balance->Unresolved,134,1.49,0.425,0.800,0.126,0.815,0.636,159,0.410,0.312,0.493,0.661,0.169
NQ,RTH,2850,Directional->Unresolved,15,1.80,0.602,0.700,0.375,0.346,0.257,18,0.290,0.541,0.479,0.279,0.742
NQ,RTH,2850,Unresolved->Degrading,156,4.90,0.399,0.827,0.224,0.851,0.542,561,0.377,0.414,0.469,0.642,0.254
NQ,RTH,2850,Degrading->Directional,16,1.69,0.537,0.700,0.438,0.610,0.345,23,0.359,0.542,0.482,0.466,0.558
NQ,RTH,2850,Degrading->Balance,18,2.00,0.559,0.700,0.426,0.699,0.460,31,0.385,0.537,0.503,0.522,0.518
NQ,RTH,2850,Balance->Degrading,22,2.00,0.448,0.700,0.306,0.847,0.634,39,0.410,0.463,0.527,0.642,0.359
NQ,RTH,2850,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,2900,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2900,Unresolved->Directional,54,12.94,0.334,0.800,0.188,0.588,0.435,346,0.363,0.369,0.462,0.494,0.346
NQ,RTH,2900,Directional->Degrading,52,1.88,0.621,0.700,0.521,0.439,0.292,54,0.281,0.636,0.487,0.310,0.809
NQ,RTH,2900,Degrading->Unresolved,199,2.11,0.558,0.700,0.391,0.754,0.465,375,0.344,0.530,0.471,0.546,0.455
NQ,RTH,2900,Unresolved->Balance,141,3.88,0.409,0.800,0.146,0.858,0.626,494,0.400,0.343,0.483,0.680,0.174
NQ,RTH,2900,Balance->Unresolved,140,1.51,0.433,0.800,0.128,0.816,0.636,168,0.409,0.313,0.492,0.660,0.169
NQ,RTH,2900,Directional->Unresolved,15,1.80,0.602,0.700,0.375,0.346,0.257,18,0.290,0.541,0.479,0.279,0.742
NQ,RTH,2900,Unresolved->Degrading,159,4.86,0.396,0.827,0.224,0.850,0.542,563,0.376,0.415,0.469,0.641,0.255
NQ,RTH,2900,Degrading->Directional,16,1.69,0.537,0.700,0.438,0.610,0.345,23,0.359,0.542,0.482,0.466,0.558
NQ,RTH,2900,Degrading->Balance,19,1.95,0.559,0.700,0.425,0.693,0.458,32,0.386,0.541,0.507,0.523,0.525
NQ,RTH,2900,Balance->Degrading,23,1.96,0.441,0.700,0.304,0.849,0.635,39,0.406,0.464,0.526,0.640,0.362
NQ,RTH,2900,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,2950,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,2950,Unresolved->Directional,56,12.86,0.335,0.800,0.186,0.587,0.434,358,0.364,0.367,0.461,0.493,0.344
NQ,RTH,2950,Directional->Degrading,52,1.88,0.621,0.700,0.521,0.439,0.292,54,0.281,0.636,0.487,0.310,0.809
NQ,RTH,2950,Degrading->Unresolved,200,2.11,0.558,0.700,0.391,0.755,0.465,377,0.344,0.530,0.470,0.546,0.454
NQ,RTH,2950,Unresolved->Balance,144,3.92,0.409,0.800,0.144,0.859,0.625,505,0.399,0.342,0.481,0.680,0.172
NQ,RTH,2950,Balance->Unresolved,143,1.50,0.430,0.800,0.126,0.818,0.636,171,0.409,0.311,0.491,0.662,0.166
NQ,RTH,2950,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,2950,Unresolved->Degrading,160,4.86,0.395,0.827,0.223,0.851,0.542,568,0.376,0.415,0.469,0.641,0.255
NQ,RTH,2950,Degrading->Directional,16,1.69,0.537,0.700,0.438,0.610,0.345,23,0.359,0.542,0.482,0.466,0.558
NQ,RTH,2950,Degrading->Balance,19,1.95,0.559,0.700,0.425,0.693,0.458,32,0.386,0.541,0.507,0.523,0.525
NQ,RTH,2950,Balance->Degrading,23,1.96,0.441,0.700,0.304,0.849,0.635,39,0.406,0.464,0.526,0.640,0.362
NQ,RTH,2950,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3000,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3000,Unresolved->Directional,57,12.88,0.334,0.800,0.187,0.586,0.433,366,0.364,0.367,0.461,0.492,0.345
NQ,RTH,3000,Directional->Degrading,54,1.89,0.621,0.700,0.520,0.441,0.292,55,0.282,0.632,0.485,0.312,0.803
NQ,RTH,3000,Degrading->Unresolved,202,2.12,0.557,0.700,0.390,0.755,0.464,382,0.345,0.529,0.470,0.546,0.453
NQ,RTH,3000,Unresolved->Balance,144,3.92,0.409,0.800,0.144,0.859,0.625,505,0.399,0.342,0.481,0.680,0.172
NQ,RTH,3000,Balance->Unresolved,143,1.50,0.430,0.800,0.126,0.818,0.636,171,0.409,0.311,0.491,0.662,0.166
NQ,RTH,3000,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,3000,Unresolved->Degrading,161,4.99,0.395,0.827,0.222,0.850,0.541,585,0.376,0.414,0.469,0.641,0.254
NQ,RTH,3000,Degrading->Directional,17,1.65,0.538,0.700,0.442,0.609,0.346,24,0.355,0.549,0.483,0.462,0.570
NQ,RTH,3000,Degrading->Balance,19,1.95,0.559,0.700,0.425,0.693,0.458,32,0.386,0.541,0.507,0.523,0.525
NQ,RTH,3000,Balance->Degrading,23,1.96,0.441,0.700,0.304,0.849,0.635,39,0.406,0.464,0.526,0.640,0.362
NQ,RTH,3000,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3050,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3050,Unresolved->Directional,58,12.81,0.336,0.800,0.185,0.590,0.436,373,0.364,0.366,0.461,0.495,0.342
NQ,RTH,3050,Directional->Degrading,55,1.87,0.620,0.700,0.519,0.441,0.292,55,0.282,0.631,0.485,0.312,0.802
NQ,RTH,3050,Degrading->Unresolved,205,2.14,0.559,0.700,0.390,0.755,0.464,389,0.345,0.529,0.470,0.547,0.452
NQ,RTH,3050,Unresolved->Balance,146,3.90,0.410,0.800,0.146,0.860,0.625,510,0.399,0.343,0.482,0.681,0.173
NQ,RTH,3050,Balance->Unresolved,146,1.49,0.432,0.800,0.129,0.819,0.635,174,0.409,0.314,0.491,0.662,0.169
NQ,RTH,3050,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,3050,Unresolved->Degrading,164,5.02,0.395,0.827,0.221,0.850,0.542,600,0.376,0.414,0.469,0.641,0.254
NQ,RTH,3050,Degrading->Directional,17,1.65,0.538,0.700,0.442,0.609,0.346,24,0.355,0.549,0.483,0.462,0.570
NQ,RTH,3050,Degrading->Balance,20,1.90,0.566,0.700,0.420,0.696,0.460,33,0.391,0.534,0.509,0.530,0.514
NQ,RTH,3050,Balance->Degrading,23,1.96,0.441,0.700,0.304,0.849,0.635,39,0.406,0.464,0.526,0.640,0.362
NQ,RTH,3050,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3100,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3100,Unresolved->Directional,58,12.81,0.336,0.800,0.185,0.590,0.436,373,0.364,0.366,0.461,0.495,0.342
NQ,RTH,3100,Directional->Degrading,55,1.87,0.620,0.700,0.519,0.441,0.292,55,0.282,0.631,0.485,0.312,0.802
NQ,RTH,3100,Degrading->Unresolved,209,2.13,0.559,0.700,0.389,0.756,0.465,395,0.344,0.529,0.471,0.548,0.453
NQ,RTH,3100,Unresolved->Balance,154,3.88,0.410,0.800,0.145,0.860,0.623,531,0.398,0.343,0.480,0.680,0.174
NQ,RTH,3100,Balance->Unresolved,152,1.48,0.431,0.800,0.129,0.820,0.635,182,0.409,0.315,0.492,0.663,0.169
NQ,RTH,3100,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,3100,Unresolved->Degrading,167,4.98,0.396,0.827,0.221,0.850,0.543,604,0.376,0.413,0.469,0.641,0.254
NQ,RTH,3100,Degrading->Directional,17,1.65,0.538,0.700,0.442,0.609,0.346,24,0.355,0.549,0.483,0.462,0.570
NQ,RTH,3100,Degrading->Balance,20,1.90,0.566,0.700,0.420,0.696,0.460,33,0.391,0.534,0.509,0.530,0.514
NQ,RTH,3100,Balance->Degrading,25,1.88,0.436,0.700,0.299,0.854,0.632,40,0.404,0.461,0.526,0.643,0.354
NQ,RTH,3100,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3150,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3150,Unresolved->Directional,58,12.81,0.336,0.800,0.185,0.590,0.436,373,0.364,0.366,0.461,0.495,0.342
NQ,RTH,3150,Directional->Degrading,55,1.87,0.620,0.700,0.519,0.441,0.292,55,0.282,0.631,0.485,0.312,0.802
NQ,RTH,3150,Degrading->Unresolved,216,2.13,0.560,0.700,0.390,0.758,0.465,410,0.344,0.530,0.471,0.548,0.453
NQ,RTH,3150,Unresolved->Balance,156,3.86,0.409,0.800,0.145,0.860,0.625,535,0.398,0.342,0.481,0.681,0.172
NQ,RTH,3150,Balance->Unresolved,154,1.47,0.431,0.800,0.129,0.820,0.636,183,0.409,0.316,0.493,0.662,0.171
NQ,RTH,3150,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,3150,Unresolved->Degrading,173,4.95,0.397,0.827,0.221,0.854,0.545,627,0.376,0.415,0.470,0.643,0.253
NQ,RTH,3150,Degrading->Directional,17,1.65,0.538,0.700,0.442,0.609,0.346,24,0.355,0.549,0.483,0.462,0.570
NQ,RTH,3150,Degrading->Balance,20,1.90,0.566,0.700,0.420,0.696,0.460,33,0.391,0.534,0.509,0.530,0.514
NQ,RTH,3150,Balance->Degrading,25,1.88,0.436,0.700,0.299,0.854,0.632,40,0.404,0.461,0.526,0.643,0.354
NQ,RTH,3150,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3200,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3200,Unresolved->Directional,58,12.81,0.336,0.800,0.185,0.590,0.436,373,0.364,0.366,0.461,0.495,0.342
NQ,RTH,3200,Directional->Degrading,56,1.88,0.621,0.700,0.521,0.441,0.291,56,0.281,0.633,0.485,0.312,0.804
NQ,RTH,3200,Degrading->Unresolved,220,2.13,0.560,0.700,0.391,0.758,0.466,418,0.345,0.530,0.471,0.549,0.452
NQ,RTH,3200,Unresolved->Balance,159,3.83,0.408,0.800,0.145,0.863,0.626,542,0.399,0.342,0.481,0.682,0.171
NQ,RTH,3200,Balance->Unresolved,156,1.47,0.429,0.800,0.129,0.820,0.636,183,0.408,0.317,0.492,0.661,0.171
NQ,RTH,3200,Directional->Unresolved,17,1.71,0.613,0.700,0.368,0.348,0.258,20,0.287,0.540,0.480,0.274,0.746
NQ,RTH,3200,Unresolved->Degrading,176,4.98,0.397,0.827,0.220,0.855,0.546,645,0.376,0.414,0.469,0.644,0.251
NQ,RTH,3200,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3200,Degrading->Balance,20,1.90,0.566,0.700,0.420,0.696,0.460,33,0.391,0.534,0.509,0.530,0.514
NQ,RTH,3200,Balance->Degrading,26,1.88,0.434,0.700,0.300,0.855,0.633,41,0.404,0.462,0.526,0.643,0.355
NQ,RTH,3200,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3250,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3250,Unresolved->Directional,60,12.87,0.336,0.800,0.181,0.591,0.436,387,0.364,0.363,0.460,0.495,0.337
