Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,850,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,900,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,900,Unresolved->Directional,20,18.75,0.373,0.800,0.229,0.538,0.417,192,0.368,0.402,0.477,0.457,0.425
NQ,RTH,900,Directional->Unresolved,7,2.14,0.633,0.700,0.390,0.323,0.266,10,0.297,0.575,0.506,0.276,0.796
NQ,RTH,900,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,900,Balance->Unresolved,40,1.53,0.432,0.800,0.150,0.839,0.640,53,0.418,0.322,0.491,0.681,0.166
NQ,RTH,900,Unresolved->Degrading,32,4.22,0.348,0.800,0.225,0.805,0.541,89,0.404,0.387,0.478,0.618,0.252
NQ,RTH,900,Degrading->Balance,16,1.38,0.601,0.700,0.422,0.658,0.503,19,0.459,0.496,0.548,0.548,0.497
NQ,RTH,900,Degrading->Unresolved,42,2.07,0.587,0.700,0.375,0.763,0.488,66,0.375,0.496,0.481,0.560,0.419
NQ,RTH,900,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,900,Directional->Degrading,17,1.82,0.637,0.700,0.520,0.435,0.362,15,0.344,0.627,0.526,0.345,0.808
NQ,RTH,900,Unresolved->Balance,38,3.34,0.401,0.800,0.147,0.904,0.662,128,0.405,0.341,0.492,0.704,0.156
NQ,RTH,900,Balance->Degrading,14,1.71,0.467,0.700,0.312,0.848,0.633,23,0.431,0.440,0.523,0.653,0.312
NQ,RTH,900,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,950,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,950,Unresolved->Directional,20,18.75,0.373,0.800,0.229,0.538,0.417,192,0.368,0.402,0.477,0.457,0.425
NQ,RTH,950,Directional->Unresolved,7,2.14,0.633,0.700,0.390,0.323,0.266,10,0.297,0.575,0.506,0.276,0.796
NQ,RTH,950,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,950,Balance->Unresolved,42,1.50,0.433,0.800,0.149,0.835,0.639,54,0.421,0.319,0.492,0.681,0.164
NQ,RTH,950,Unresolved->Degrading,34,4.03,0.354,0.800,0.231,0.806,0.544,91,0.409,0.388,0.482,0.623,0.253
NQ,RTH,950,Degrading->Balance,17,1.35,0.600,0.700,0.419,0.664,0.507,19,0.447,0.503,0.543,0.543,0.503
NQ,RTH,950,Degrading->Unresolved,45,2.02,0.583,0.700,0.377,0.763,0.491,68,0.376,0.496,0.480,0.562,0.416
NQ,RTH,950,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,950,Directional->Degrading,17,1.82,0.637,0.700,0.520,0.435,0.362,15,0.344,0.627,0.526,0.345,0.808
NQ,RTH,950,Unresolved->Balance,40,3.43,0.401,0.800,0.148,0.901,0.659,137,0.404,0.341,0.490,0.704,0.155
NQ,RTH,950,Balance->Degrading,15,1.67,0.456,0.700,0.314,0.851,0.632,24,0.436,0.440,0.524,0.657,0.308
NQ,RTH,950,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1000,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1000,Unresolved->Directional,21,20.24,0.373,0.800,0.225,0.534,0.415,213,0.369,0.399,0.478,0.455,0.424
NQ,RTH,1000,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1000,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1000,Balance->Unresolved,45,1.47,0.427,0.800,0.157,0.837,0.639,55,0.419,0.329,0.497,0.680,0.177
NQ,RTH,1000,Unresolved->Degrading,37,3.92,0.349,0.800,0.231,0.812,0.547,99,0.407,0.389,0.480,0.626,0.251
NQ,RTH,1000,Degrading->Balance,17,1.35,0.600,0.700,0.419,0.664,0.507,19,0.447,0.503,0.543,0.543,0.503
NQ,RTH,1000,Degrading->Unresolved,49,1.96,0.579,0.700,0.376,0.762,0.493,72,0.374,0.498,0.480,0.565,0.415
NQ,RTH,1000,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,1000,Directional->Degrading,17,1.82,0.637,0.700,0.520,0.435,0.362,15,0.344,0.627,0.526,0.345,0.808
NQ,RTH,1000,Unresolved->Balance,45,3.27,0.402,0.800,0.151,0.906,0.660,148,0.404,0.348,0.494,0.704,0.164
NQ,RTH,1000,Balance->Degrading,16,1.69,0.446,0.700,0.308,0.848,0.633,25,0.437,0.435,0.526,0.657,0.306
NQ,RTH,1000,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1050,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1050,Unresolved->Directional,22,19.73,0.372,0.800,0.222,0.544,0.419,218,0.370,0.395,0.475,0.464,0.410
NQ,RTH,1050,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1050,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1050,Balance->Unresolved,47,1.47,0.422,0.800,0.154,0.837,0.638,55,0.418,0.324,0.493,0.679,0.171
NQ,RTH,1050,Unresolved->Degrading,40,3.75,0.360,0.800,0.234,0.817,0.548,104,0.412,0.390,0.483,0.631,0.249
NQ,RTH,1050,Degrading->Balance,17,1.35,0.600,0.700,0.419,0.664,0.507,19,0.447,0.503,0.543,0.543,0.503
NQ,RTH,1050,Degrading->Unresolved,53,1.89,0.577,0.700,0.374,0.761,0.490,74,0.375,0.496,0.479,0.563,0.415
NQ,RTH,1050,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,1050,Directional->Degrading,18,1.78,0.641,0.700,0.515,0.434,0.356,16,0.345,0.620,0.524,0.346,0.798
NQ,RTH,1050,Unresolved->Balance,46,3.41,0.402,0.800,0.152,0.906,0.659,160,0.405,0.348,0.494,0.704,0.163
NQ,RTH,1050,Balance->Degrading,16,1.69,0.446,0.700,0.308,0.848,0.633,25,0.437,0.435,0.526,0.657,0.306
NQ,RTH,1050,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1100,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1100,Unresolved->Directional,22,19.73,0.372,0.800,0.222,0.544,0.419,218,0.370,0.395,0.475,0.464,0.410
NQ,RTH,1100,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1100,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1100,Balance->Unresolved,47,1.47,0.422,0.800,0.154,0.837,0.638,55,0.418,0.324,0.493,0.679,0.171
NQ,RTH,1100,Unresolved->Degrading,41,4.78,0.360,0.800,0.230,0.807,0.544,126,0.412,0.388,0.483,0.626,0.251
NQ,RTH,1100,Degrading->Balance,17,1.35,0.600,0.700,0.419,0.664,0.507,19,0.447,0.503,0.543,0.543,0.503
NQ,RTH,1100,Degrading->Unresolved,54,1.87,0.579,0.700,0.374,0.757,0.490,75,0.377,0.496,0.481,0.560,0.419
NQ,RTH,1100,Degrading->Directional,4,1.50,0.542,0.650,0.448,0.585,0.464,6,0.410,0.551,0.520,0.454,0.617
NQ,RTH,1100,Directional->Degrading,18,1.78,0.641,0.700,0.515,0.434,0.356,16,0.345,0.620,0.524,0.346,0.798
NQ,RTH,1100,Unresolved->Balance,46,3.41,0.402,0.800,0.152,0.906,0.659,160,0.405,0.348,0.494,0.704,0.163
NQ,RTH,1100,Balance->Degrading,16,1.69,0.446,0.700,0.308,0.848,0.633,25,0.437,0.435,0.526,0.657,0.306
NQ,RTH,1100,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1150,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1150,Unresolved->Directional,23,19.83,0.373,0.800,0.221,0.539,0.419,228,0.372,0.394,0.477,0.463,0.411
NQ,RTH,1150,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1150,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1150,Balance->Unresolved,49,1.47,0.423,0.800,0.155,0.836,0.638,55,0.420,0.325,0.496,0.678,0.174
NQ,RTH,1150,Unresolved->Degrading,43,5.23,0.358,0.800,0.228,0.810,0.546,148,0.412,0.387,0.483,0.627,0.249
NQ,RTH,1150,Degrading->Balance,18,1.33,0.606,0.700,0.417,0.678,0.511,22,0.446,0.507,0.543,0.553,0.497
NQ,RTH,1150,Degrading->Unresolved,56,1.96,0.578,0.700,0.378,0.756,0.490,81,0.377,0.498,0.481,0.558,0.424
NQ,RTH,1150,Degrading->Directional,5,1.40,0.543,0.650,0.447,0.580,0.461,7,0.409,0.561,0.531,0.460,0.631
NQ,RTH,1150,Directional->Degrading,20,1.70,0.631,0.700,0.515,0.435,0.359,17,0.351,0.622,0.528,0.349,0.801
NQ,RTH,1150,Unresolved->Balance,48,3.35,0.402,0.800,0.152,0.905,0.662,166,0.407,0.345,0.494,0.707,0.159
NQ,RTH,1150,Balance->Degrading,16,1.69,0.446,0.700,0.308,0.848,0.633,25,0.437,0.435,0.526,0.657,0.306
NQ,RTH,1150,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1200,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1200,Unresolved->Directional,23,19.83,0.373,0.800,0.221,0.539,0.419,228,0.372,0.394,0.477,0.463,0.411
NQ,RTH,1200,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1200,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1200,Balance->Unresolved,53,1.43,0.414,0.800,0.147,0.838,0.636,58,0.420,0.316,0.493,0.681,0.163
NQ,RTH,1200,Unresolved->Degrading,43,5.23,0.358,0.800,0.228,0.810,0.546,148,0.412,0.387,0.483,0.627,0.249
NQ,RTH,1200,Degrading->Balance,19,1.32,0.611,0.700,0.413,0.681,0.514,22,0.441,0.507,0.542,0.553,0.497
NQ,RTH,1200,Degrading->Unresolved,57,1.95,0.576,0.700,0.380,0.754,0.491,82,0.378,0.500,0.483,0.558,0.427
NQ,RTH,1200,Degrading->Directional,5,1.40,0.543,0.650,0.447,0.580,0.461,7,0.409,0.561,0.531,0.460,0.631
NQ,RTH,1200,Directional->Degrading,20,1.70,0.631,0.700,0.515,0.435,0.359,17,0.351,0.622,0.528,0.349,0.801
NQ,RTH,1200,Unresolved->Balance,52,3.60,0.402,0.800,0.149,0.905,0.654,184,0.405,0.340,0.489,0.705,0.153
NQ,RTH,1200,Balance->Degrading,18,1.83,0.438,0.700,0.307,0.846,0.636,29,0.437,0.432,0.526,0.656,0.304
NQ,RTH,1200,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1250,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1250,Unresolved->Directional,24,19.79,0.376,0.800,0.220,0.540,0.418,238,0.372,0.393,0.476,0.463,0.410
NQ,RTH,1250,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1250,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1250,Balance->Unresolved,58,1.45,0.428,0.800,0.144,0.836,0.635,67,0.421,0.311,0.491,0.679,0.159
NQ,RTH,1250,Unresolved->Degrading,46,5.22,0.364,0.800,0.227,0.810,0.545,156,0.408,0.386,0.481,0.625,0.249
NQ,RTH,1250,Degrading->Balance,20,1.35,0.607,0.700,0.413,0.677,0.515,25,0.440,0.511,0.544,0.548,0.507
NQ,RTH,1250,Degrading->Unresolved,60,1.92,0.574,0.700,0.380,0.751,0.489,84,0.378,0.501,0.485,0.556,0.431
NQ,RTH,1250,Degrading->Directional,5,1.40,0.543,0.650,0.447,0.580,0.461,7,0.409,0.561,0.531,0.460,0.631
NQ,RTH,1250,Directional->Degrading,21,1.67,0.632,0.700,0.512,0.434,0.358,17,0.353,0.618,0.529,0.348,0.798
NQ,RTH,1250,Unresolved->Balance,56,3.50,0.391,0.800,0.149,0.898,0.651,192,0.409,0.335,0.488,0.703,0.149
NQ,RTH,1250,Balance->Degrading,18,1.83,0.438,0.700,0.307,0.846,0.636,29,0.437,0.432,0.526,0.656,0.304
NQ,RTH,1250,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1300,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1300,Unresolved->Directional,25,19.96,0.374,0.800,0.219,0.538,0.418,246,0.371,0.393,0.477,0.462,0.411
NQ,RTH,1300,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1300,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1300,Balance->Unresolved,59,1.44,0.432,0.800,0.145,0.836,0.636,69,0.424,0.312,0.492,0.680,0.160
NQ,RTH,1300,Unresolved->Degrading,46,5.22,0.364,0.800,0.227,0.810,0.545,156,0.408,0.386,0.481,0.625,0.249
NQ,RTH,1300,Degrading->Balance,21,1.33,0.599,0.700,0.409,0.674,0.517,26,0.438,0.512,0.546,0.546,0.512
NQ,RTH,1300,Degrading->Unresolved,61,1.90,0.573,0.700,0.380,0.749,0.486,85,0.378,0.500,0.484,0.555,0.431
NQ,RTH,1300,Degrading->Directional,5,1.40,0.543,0.650,0.447,0.580,0.461,7,0.409,0.561,0.531,0.460,0.631
NQ,RTH,1300,Directional->Degrading,22,1.95,0.629,0.700,0.511,0.429,0.348,18,0.350,0.616,0.526,0.344,0.798
NQ,RTH,1300,Unresolved->Balance,58,3.69,0.395,0.800,0.151,0.895,0.648,206,0.408,0.337,0.488,0.700,0.153
NQ,RTH,1300,Balance->Degrading,19,1.79,0.430,0.700,0.302,0.836,0.635,30,0.437,0.431,0.529,0.648,0.314
NQ,RTH,1300,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1350,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1350,Unresolved->Directional,26,19.69,0.372,0.800,0.215,0.539,0.418,252,0.372,0.389,0.477,0.463,0.407
NQ,RTH,1350,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1350,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1350,Balance->Unresolved,62,1.47,0.433,0.800,0.147,0.834,0.636,73,0.426,0.312,0.493,0.680,0.161
NQ,RTH,1350,Unresolved->Degrading,46,5.22,0.364,0.800,0.227,0.810,0.545,156,0.408,0.386,0.481,0.625,0.249
NQ,RTH,1350,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1350,Degrading->Unresolved,63,1.89,0.572,0.700,0.384,0.752,0.488,86,0.378,0.502,0.485,0.557,0.431
NQ,RTH,1350,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1350,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1350,Unresolved->Balance,62,3.63,0.393,0.800,0.156,0.896,0.650,218,0.410,0.342,0.492,0.700,0.160
NQ,RTH,1350,Balance->Degrading,22,1.68,0.431,0.700,0.308,0.850,0.632,31,0.431,0.433,0.522,0.657,0.303
NQ,RTH,1350,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1400,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1400,Unresolved->Directional,26,19.69,0.372,0.800,0.215,0.539,0.418,252,0.372,0.389,0.477,0.463,0.407
NQ,RTH,1400,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1400,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1400,Balance->Unresolved,67,1.55,0.432,0.800,0.141,0.830,0.638,84,0.424,0.309,0.493,0.677,0.158
NQ,RTH,1400,Unresolved->Degrading,46,5.22,0.364,0.800,0.227,0.810,0.545,156,0.408,0.386,0.481,0.625,0.249
NQ,RTH,1400,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1400,Degrading->Unresolved,63,1.89,0.572,0.700,0.384,0.752,0.488,86,0.378,0.502,0.485,0.557,0.431
NQ,RTH,1400,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1400,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1400,Unresolved->Balance,66,3.52,0.383,0.800,0.150,0.889,0.648,221,0.410,0.337,0.492,0.699,0.157
NQ,RTH,1400,Balance->Degrading,22,1.68,0.431,0.700,0.308,0.850,0.632,31,0.431,0.433,0.522,0.657,0.303
NQ,RTH,1400,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1450,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1450,Unresolved->Directional,26,19.69,0.372,0.800,0.215,0.539,0.418,252,0.372,0.389,0.477,0.463,0.407
NQ,RTH,1450,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1450,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1450,Balance->Unresolved,74,1.53,0.434,0.800,0.133,0.830,0.637,97,0.422,0.303,0.491,0.676,0.150
NQ,RTH,1450,Unresolved->Degrading,47,5.21,0.361,0.800,0.226,0.806,0.544,157,0.408,0.387,0.482,0.623,0.253
NQ,RTH,1450,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1450,Degrading->Unresolved,65,1.89,0.573,0.700,0.383,0.752,0.489,91,0.379,0.502,0.486,0.558,0.433
NQ,RTH,1450,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1450,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1450,Unresolved->Balance,74,3.97,0.372,0.800,0.144,0.882,0.640,259,0.406,0.334,0.487,0.691,0.156
NQ,RTH,1450,Balance->Degrading,23,1.65,0.432,0.700,0.301,0.846,0.631,32,0.428,0.432,0.522,0.657,0.302
NQ,RTH,1450,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1500,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1500,Unresolved->Directional,26,19.69,0.372,0.800,0.215,0.539,0.418,252,0.372,0.389,0.477,0.463,0.407
NQ,RTH,1500,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1500,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1500,Balance->Unresolved,75,1.52,0.437,0.800,0.133,0.830,0.637,99,0.422,0.304,0.492,0.674,0.152
NQ,RTH,1500,Unresolved->Degrading,49,5.12,0.359,0.800,0.224,0.808,0.546,160,0.406,0.388,0.482,0.624,0.254
NQ,RTH,1500,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1500,Degrading->Unresolved,68,1.85,0.568,0.700,0.380,0.753,0.490,94,0.378,0.501,0.485,0.560,0.428
NQ,RTH,1500,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1500,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1500,Unresolved->Balance,76,4.05,0.373,0.800,0.143,0.881,0.640,269,0.405,0.334,0.487,0.689,0.157
NQ,RTH,1500,Balance->Degrading,24,1.67,0.426,0.700,0.300,0.847,0.631,33,0.424,0.435,0.523,0.656,0.306
NQ,RTH,1500,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1550,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1550,Unresolved->Directional,27,19.11,0.371,0.800,0.212,0.540,0.421,254,0.373,0.389,0.478,0.464,0.407
NQ,RTH,1550,Directional->Unresolved,8,2.13,0.604,0.700,0.389,0.335,0.265,11,0.306,0.570,0.506,0.285,0.783
NQ,RTH,1550,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1550,Balance->Unresolved,80,1.59,0.434,0.800,0.131,0.831,0.638,110,0.422,0.302,0.491,0.674,0.150
NQ,RTH,1550,Unresolved->Degrading,50,5.92,0.360,0.800,0.221,0.808,0.543,189,0.405,0.386,0.480,0.623,0.252
NQ,RTH,1550,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1550,Degrading->Unresolved,69,1.84,0.568,0.700,0.379,0.751,0.490,94,0.379,0.500,0.486,0.559,0.429
NQ,RTH,1550,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1550,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1550,Unresolved->Balance,81,3.91,0.380,0.800,0.145,0.875,0.634,274,0.404,0.334,0.485,0.685,0.158
NQ,RTH,1550,Balance->Degrading,24,1.67,0.426,0.700,0.300,0.847,0.631,33,0.424,0.435,0.523,0.656,0.306
NQ,RTH,1550,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1600,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1600,Unresolved->Directional,28,19.14,0.371,0.800,0.208,0.541,0.419,263,0.372,0.386,0.476,0.464,0.402
NQ,RTH,1600,Directional->Unresolved,10,2.50,0.610,0.700,0.390,0.329,0.261,15,0.307,0.554,0.501,0.279,0.769
NQ,RTH,1600,Directional->Balance,2,1.50,0.538,0.700,0.484,0.381,0.445,3,0.384,0.599,0.544,0.364,0.779
NQ,RTH,1600,Balance->Unresolved,82,1.61,0.434,0.800,0.131,0.832,0.638,113,0.421,0.302,0.492,0.674,0.150
NQ,RTH,1600,Unresolved->Degrading,51,5.82,0.357,0.800,0.223,0.806,0.541,190,0.405,0.386,0.479,0.621,0.252
NQ,RTH,1600,Degrading->Balance,23,1.35,0.598,0.700,0.418,0.681,0.515,31,0.440,0.516,0.545,0.551,0.510
NQ,RTH,1600,Degrading->Unresolved,70,1.83,0.566,0.700,0.379,0.749,0.489,95,0.377,0.500,0.484,0.557,0.428
NQ,RTH,1600,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1600,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1600,Unresolved->Balance,83,3.87,0.385,0.800,0.146,0.873,0.632,279,0.403,0.335,0.485,0.683,0.160
NQ,RTH,1600,Balance->Degrading,24,1.67,0.426,0.700,0.300,0.847,0.631,33,0.424,0.435,0.523,0.656,0.306
NQ,RTH,1600,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1650,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1650,Unresolved->Directional,29,19.07,0.369,0.800,0.205,0.534,0.418,272,0.375,0.385,0.478,0.461,0.405
NQ,RTH,1650,Directional->Unresolved,10,2.50,0.610,0.700,0.390,0.329,0.261,15,0.307,0.554,0.501,0.279,0.769
NQ,RTH,1650,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1650,Balance->Unresolved,90,1.68,0.435,0.800,0.125,0.843,0.639,130,0.417,0.297,0.486,0.676,0.142
NQ,RTH,1650,Unresolved->Degrading,51,5.82,0.357,0.800,0.223,0.806,0.541,190,0.405,0.386,0.479,0.621,0.252
