Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,9,81.82
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,14,58.33
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,16,100.00
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,8,33.33
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,12,66.67
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,9,37.50
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,7,29.17
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,4,50.00
NQ,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,700,0.20-0.40,Balance,Balance->Degrading,5,41.67
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Directional,1,4.17
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,4,66.67
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Balance,1,9.09
NQ,RTH,700,0.20-0.40,Balance,Balance->Directional,2,16.67
NQ,RTH,700,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,2,33.33
NQ,RTH,750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,750,0.80-1.00,Directional,Directional->Unresolved,3,30.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Balance,1,9.09
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,3,42.86
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,8,34.78
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,7,46.67
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,11,37.93
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,3,27.27
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,3,37.50
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,7,63.64
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Directional,1,8.33
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,17,58.62
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,17,94.44
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,8,30.77
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,15,65.22
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,10,38.46
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,8,30.77
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,6,60.00
NQ,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,6,40.00
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,1,3.45
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,4,57.14
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,8.33
NQ,RTH,750,0.20-0.40,Balance,Balance->Directional,2,13.33
NQ,RTH,750,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,2,25.00
NQ,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,5.56
NQ,RTH,800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,800,0.80-1.00,Directional,Directional->Unresolved,3,25.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Balance,1,9.09
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,3,42.86
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,8,32.00
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,9,52.94
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,13,39.39
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,3,27.27
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,3,37.50
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,7,63.64
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Directional,1,6.67
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,12,80.00
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,19,57.58
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,19,95.00
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,10,32.26
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,17,68.00
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,11,35.48
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,10,32.26
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,8,66.67
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,6,35.29
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,1,3.03
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,4,57.14
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Balance,2,13.33
NQ,RTH,800,0.20-0.40,Balance,Balance->Directional,2,11.76
NQ,RTH,800,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,2,25.00
NQ,RTH,800,0.00-0.20,Balance,Balance->Degrading,1,5.00
NQ,RTH,850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,850,0.80-1.00,Directional,Directional->Unresolved,3,25.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,3,42.86
NQ,RTH,850,0.60-0.80,Directional,Directional->Balance,1,8.33
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,3,42.86
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,8,28.57
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,10,52.63
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,13,36.11
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,3,37.50
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,7,58.33
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Directional,1,5.88
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,21,58.33
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,21,95.45
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,11,33.33
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,20,71.43
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,12,36.36
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,10,30.30
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,8,66.67
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,7,36.84
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,2,5.56
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,4,57.14
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,4,57.14
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Balance,3,17.65
NQ,RTH,850,0.20-0.40,Balance,Balance->Directional,2,10.53
NQ,RTH,850,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,2,25.00
NQ,RTH,850,0.00-0.20,Balance,Balance->Degrading,1,4.55
NQ,RTH,900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Unresolved,3,21.43
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
NQ,RTH,900,0.60-0.80,Directional,Directional->Balance,1,8.33
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,5,55.56
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,10,31.25
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,12,54.55
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,13,34.21
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,3,37.50
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,7,58.33
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,23,60.53
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,23,92.00
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,13,34.21
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,22,68.75
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,15,39.47
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,10,26.32
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,10,71.43
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,8,36.36
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,5.26
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,5,62.50
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,4,44.44
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,900,0.20-0.40,Balance,Balance->Directional,2,9.09
NQ,RTH,900,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,25.00
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,2,8.00
NQ,RTH,950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Unresolved,3,21.43
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,3,37.50
NQ,RTH,950,0.60-0.80,Directional,Directional->Balance,1,8.33
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,5,55.56
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,10,29.41
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,13,54.17
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,14,35.00
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,3,33.33
NQ,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,3,33.33
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,7,58.33
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,24,60.00
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,24,92.31
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,14,35.00
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,24,70.59
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,16,40.00
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,10,25.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,10,71.43
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,9,37.50
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,5.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,5,62.50
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,4,44.44
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,950,0.20-0.40,Balance,Balance->Directional,2,8.33
NQ,RTH,950,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,3,33.33
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,2,7.69
NQ,RTH,1000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,3,21.43
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
NQ,RTH,1000,0.60-0.80,Directional,Directional->Balance,1,7.69
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,7,63.64
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,10,27.03
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,14,53.85
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,16,37.21
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,3,33.33
NQ,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,5,38.46
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,3,33.33
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,7,53.85
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,25,58.14
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,24,92.31
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,15,33.33
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,20,44.44
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,10,22.22
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,10,71.43
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,5,55.56
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,4,36.36
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1000,0.20-0.40,Balance,Balance->Directional,2,7.69
NQ,RTH,1000,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,3,33.33
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,7.69
NQ,RTH,1050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,3,21.43
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
NQ,RTH,1050,0.60-0.80,Directional,Directional->Balance,1,7.14
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,7,63.64
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,10,25.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,14,53.85
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,18,38.30
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,3,33.33
NQ,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,5,35.71
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,3,33.33
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,8,57.14
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Directional,1,5.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,15,75.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,26,55.32
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,26,92.86
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,16,34.78
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,30,75.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,20,43.48
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,10,21.74
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,10,71.43
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,3,6.38
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,5,55.56
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,4,36.36
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,4,20.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Directional,2,7.69
NQ,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,3,33.33
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,7.14
NQ,RTH,1100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,3,21.43
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,4,44.44
NQ,RTH,1100,0.60-0.80,Directional,Directional->Balance,1,7.14
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,7,63.64
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,10,25.00
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,14,53.85
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,18,38.30
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,4,40.00
NQ,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,5,35.71
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,3,30.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,8,57.14
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Directional,1,5.00
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,15,75.00
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,26,55.32
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,26,92.86
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,17,36.17
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,30,75.00
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,20,42.55
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,10,21.28
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,10,71.43
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,3,6.38
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,5,55.56
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,4,36.36
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,4,20.00
NQ,RTH,1100,0.20-0.40,Balance,Balance->Directional,2,7.69
NQ,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,3,30.00
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,7.14
NQ,RTH,1150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Balance,1,6.67
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,7,63.64
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,10,24.39
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,15,55.56
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,18,36.73
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,5,41.67
NQ,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,5,33.33
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,4,33.33
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,9,60.00
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Directional,1,4.76
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,28,57.14
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,27,93.10
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,19,38.78
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,31,75.61
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,20,40.82
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,10,20.41
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,10,37.04
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,3,6.12
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,4,36.36
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,5,23.81
NQ,RTH,1150,0.20-0.40,Balance,Balance->Directional,2,7.41
NQ,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,3,25.00
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,6.90
NQ,RTH,1200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Balance,1,6.67
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,7,58.33
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,11,26.19
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,15,55.56
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,18,33.96
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,6,46.15
NQ,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,5,33.33
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,4,30.77
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,9,60.00
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Directional,1,4.76
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,32,60.38
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,31,91.18
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,19,38.78
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,31,73.81
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,20,40.82
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,10,20.41
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,10,37.04
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,3,5.66
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,5,41.67
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,5,23.81
NQ,RTH,1200,0.20-0.40,Balance,Balance->Directional,2,7.41
NQ,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,6.67
