Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,500,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,500,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,550,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,550,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,550,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,285,91.64
NQ,RTH,550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,3.22
NQ,RTH,550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
NQ,RTH,550,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,550,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,8,66.67
NQ,RTH,550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,12.50
NQ,RTH,550,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,550,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,66.67
NQ,RTH,550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,2.25
NQ,RTH,550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,66.67
NQ,RTH,550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,16.67
NQ,RTH,550,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,550,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,550,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,550,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,550,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,550,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
NQ,RTH,550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,100.00
NQ,RTH,550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,33.33
NQ,RTH,550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,550,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,75.00
NQ,RTH,550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,5,35.71
NQ,RTH,550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,71.43
NQ,RTH,550,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,2.89
NQ,RTH,550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,31.25
NQ,RTH,550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,44.44
NQ,RTH,550,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,50.00
NQ,RTH,550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,22.22
NQ,RTH,550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,62.50
NQ,RTH,550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,50.00
NQ,RTH,550,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,44.44
NQ,RTH,550,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,22.22
NQ,RTH,550,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,550,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,33.33
NQ,RTH,550,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,60.00
NQ,RTH,550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,11.11
NQ,RTH,550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,57.14
NQ,RTH,550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,21.43
NQ,RTH,550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,25.00
NQ,RTH,550,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
NQ,RTH,550,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,550,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,12.50
NQ,RTH,550,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,550,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,16.67
NQ,RTH,550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,550,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,550,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,550,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,12.50
NQ,RTH,550,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,33.33
NQ,RTH,550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,25.00
NQ,RTH,550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,550,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,12.50
NQ,RTH,550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
NQ,RTH,550,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,550,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,550,Balance->Balance->Balance,Balance->Balance->Balance->Balance,3,37.50
NQ,RTH,550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
NQ,RTH,550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
NQ,RTH,550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,22.22
NQ,RTH,550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,66.67
NQ,RTH,550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,66.67
NQ,RTH,550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,25.00
NQ,RTH,550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
NQ,RTH,550,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,11.11
NQ,RTH,550,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,66.67
NQ,RTH,550,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
NQ,RTH,550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,5.56
NQ,RTH,550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,7.14
NQ,RTH,550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,6.25
NQ,RTH,550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,7.14
NQ,RTH,550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,11.11
NQ,RTH,550,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,550,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,550,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,33.33
NQ,RTH,550,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,550,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,550,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,100.00
NQ,RTH,550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
NQ,RTH,550,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,5.56
NQ,RTH,550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,600,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,315,92.38
NQ,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,2.93
NQ,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
NQ,RTH,600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,8,66.67
NQ,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,12.50
NQ,RTH,600,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,600,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,66.67
NQ,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,2.05
NQ,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,60.00
NQ,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,16.67
NQ,RTH,600,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,600,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,600,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,600,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,10.00
NQ,RTH,600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,100.00
NQ,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,30.00
NQ,RTH,600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,60.00
NQ,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,25.00
NQ,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,80.00
NQ,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,11,68.75
NQ,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,2.64
NQ,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,31.25
NQ,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,50.00
NQ,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,44.44
NQ,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,22.22
NQ,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,62.50
NQ,RTH,600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,50.00
NQ,RTH,600,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,44.44
NQ,RTH,600,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,22.22
NQ,RTH,600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,600,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,33.33
NQ,RTH,600,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,60.00
NQ,RTH,600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,20.00
NQ,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,70.83
NQ,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,18.75
NQ,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,25.00
NQ,RTH,600,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
NQ,RTH,600,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,12.50
NQ,RTH,600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,16.67
NQ,RTH,600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,600,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,600,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,22.22
NQ,RTH,600,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,50.00
NQ,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,20.00
NQ,RTH,600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,10.00
NQ,RTH,600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,600,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Balance,3,33.33
NQ,RTH,600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
NQ,RTH,600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
NQ,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,20.00
NQ,RTH,600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,66.67
NQ,RTH,600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,66.67
NQ,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,20.00
NQ,RTH,600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
NQ,RTH,600,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,10.00
NQ,RTH,600,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,50.00
NQ,RTH,600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
NQ,RTH,600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,5.56
NQ,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,12.50
NQ,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,6.25
NQ,RTH,600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,60.00
NQ,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,4.17
NQ,RTH,600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,10.00
NQ,RTH,600,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,600,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,600,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,33.33
NQ,RTH,600,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,600,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,600,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,100.00
NQ,RTH,600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
NQ,RTH,600,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,5.56
NQ,RTH,600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,650,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,365,93.35
NQ,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,2.56
NQ,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
NQ,RTH,650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,8,66.67
NQ,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,12.50
NQ,RTH,650,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,650,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,66.67
NQ,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,1.79
NQ,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,60.00
NQ,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,16.67
NQ,RTH,650,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,650,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,650,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,650,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,10.00
NQ,RTH,650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,100.00
NQ,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,30.00
NQ,RTH,650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,16.67
NQ,RTH,650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,60.00
NQ,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,25.00
NQ,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,80.00
NQ,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,11,68.75
NQ,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,2.30
NQ,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,31.25
NQ,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,50.00
NQ,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,44.44
NQ,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,22.22
NQ,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,62.50
NQ,RTH,650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,50.00
NQ,RTH,650,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,44.44
NQ,RTH,650,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,22.22
NQ,RTH,650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,650,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,33.33
NQ,RTH,650,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,60.00
NQ,RTH,650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,20.00
NQ,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,70.83
NQ,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,18.75
NQ,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,25.00
NQ,RTH,650,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
NQ,RTH,650,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,12.50
NQ,RTH,650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,16.67
