Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,850,1-2,Balance,Balance->Unresolved,73.21
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,61.54
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,56.10
NQ,RTH,850,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,850,1-2,Degrading,Degrading->Balance,17.02
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,850,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,2.44
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,850,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,21.43
NQ,RTH,850,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,850,3-5,Degrading,Degrading->Balance,18.18
NQ,RTH,850,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,7.41
NQ,RTH,900,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,77.08
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,66.67
NQ,RTH,900,1-2,Balance,Balance->Directional,1.72
NQ,RTH,900,1-2,Directional,Directional->Balance,16.67
NQ,RTH,900,1-2,Balance,Balance->Degrading,24.14
NQ,RTH,900,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,900,1-2,Balance,Balance->Unresolved,74.14
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,62.96
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,54.76
NQ,RTH,900,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,900,1-2,Degrading,Degrading->Balance,16.67
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,900,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,2.38
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,13.33
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Directional,33.33
NQ,RTH,900,1-2,Directional,Directional->Unresolved,16.67
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,900,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,900,3-5,Degrading,Degrading->Balance,18.18
NQ,RTH,900,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,900,3-5,Directional,Directional->Unresolved,12.50
NQ,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,10.34
NQ,RTH,950,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,75.47
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,31.03
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,43.18
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,66.67
NQ,RTH,950,1-2,Balance,Balance->Directional,1.64
NQ,RTH,950,1-2,Directional,Directional->Balance,14.29
NQ,RTH,950,1-2,Balance,Balance->Degrading,26.23
NQ,RTH,950,1-2,Degrading,Degrading->Directional,7.55
NQ,RTH,950,1-2,Balance,Balance->Unresolved,72.13
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,58.62
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,54.55
NQ,RTH,950,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,57.14
NQ,RTH,950,1-2,Degrading,Degrading->Balance,16.98
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,950,1-2,Directional,Directional->Degrading,71.43
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,2.27
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,13.33
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,950,1-2,Directional,Directional->Unresolved,14.29
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,950,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,950,3-5,Degrading,Degrading->Balance,18.18
NQ,RTH,950,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,950,3-5,Directional,Directional->Unresolved,12.50
NQ,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1000,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,77.97
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,55.00
NQ,RTH,1000,1-2,Balance,Balance->Directional,1.59
NQ,RTH,1000,1-2,Directional,Directional->Balance,14.29
NQ,RTH,1000,1-2,Balance,Balance->Degrading,26.98
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,6.78
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,71.43
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,56.67
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,54.35
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,60.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,15.25
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1000,1-2,Directional,Directional->Degrading,71.43
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,2.17
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,14.29
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,15.00
NQ,RTH,1000,3-5,Balance,Balance->Degrading,40.00
NQ,RTH,1000,3-5,Degrading,Degrading->Balance,16.67
NQ,RTH,1000,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,1000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1000,3-5,Directional,Directional->Unresolved,12.50
NQ,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1050,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,76.56
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,43.40
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,52.38
NQ,RTH,1050,1-2,Balance,Balance->Directional,1.49
NQ,RTH,1050,1-2,Directional,Directional->Balance,13.33
NQ,RTH,1050,1-2,Balance,Balance->Degrading,25.37
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,73.13
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,54.55
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,54.72
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,17.19
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1050,1-2,Directional,Directional->Degrading,73.33
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,1.89
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,13.33
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,19.05
NQ,RTH,1050,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1050,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1050,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,1050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1050,3-5,Directional,Directional->Unresolved,12.50
NQ,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1100,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,76.56
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,42.59
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,48.00
NQ,RTH,1100,1-2,Balance,Balance->Directional,1.45
NQ,RTH,1100,1-2,Directional,Directional->Balance,11.76
NQ,RTH,1100,1-2,Balance,Balance->Degrading,24.64
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,73.91
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,54.55
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,17.19
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1100,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,1.85
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,28.00
NQ,RTH,1100,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,1100,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1100,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,1100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1100,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,8.82
NQ,RTH,1150,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,35.29
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,43.64
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,48.00
NQ,RTH,1150,1-2,Balance,Balance->Directional,1.45
NQ,RTH,1150,1-2,Directional,Directional->Balance,11.76
NQ,RTH,1150,1-2,Balance,Balance->Degrading,24.64
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,6.15
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,73.91
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,55.88
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,54.55
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,16.92
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,70.00
NQ,RTH,1150,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,1.82
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,28.00
NQ,RTH,1150,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1150,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,1150,3-5,Degrading,Degrading->Directional,7.14
NQ,RTH,1150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1150,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,8.82
NQ,RTH,1200,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,76.81
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,35.29
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,48.00
NQ,RTH,1200,1-2,Balance,Balance->Directional,1.37
NQ,RTH,1200,1-2,Directional,Directional->Balance,11.76
NQ,RTH,1200,1-2,Balance,Balance->Degrading,24.66
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,5.80
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,73.97
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,55.88
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,53.33
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,17.39
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,1200,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,1.67
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,28.00
NQ,RTH,1200,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1200,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,1200,3-5,Degrading,Degrading->Directional,7.14
NQ,RTH,1200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1200,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,8.11
NQ,RTH,1250,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,76.39
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,37.84
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1250,1-2,Balance,Balance->Directional,1.32
NQ,RTH,1250,1-2,Directional,Directional->Balance,11.76
NQ,RTH,1250,1-2,Balance,Balance->Degrading,25.00
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,5.56
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,73.68
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,54.05
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,53.33
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,18.06
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,1250,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,1.67
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,26.92
NQ,RTH,1250,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1250,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,1250,3-5,Degrading,Degrading->Directional,7.14
NQ,RTH,1250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1250,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,7.69
NQ,RTH,1300,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,74.67
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,35.90
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,44.44
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1300,1-2,Balance,Balance->Directional,1.23
NQ,RTH,1300,1-2,Directional,Directional->Balance,11.11
NQ,RTH,1300,1-2,Balance,Balance->Degrading,23.46
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,75.31
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,56.41
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,53.97
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,18.67
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1300,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,1.59
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,22.22
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,26.92
NQ,RTH,1300,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1300,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,1300,3-5,Degrading,Degrading->Directional,7.14
NQ,RTH,1300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1300,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,7.14
NQ,RTH,1350,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,75.95
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,38.10
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,46.97
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1350,1-2,Balance,Balance->Directional,1.22
NQ,RTH,1350,1-2,Directional,Directional->Balance,11.11
NQ,RTH,1350,1-2,Balance,Balance->Degrading,23.17
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,6.33
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,75.61
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,54.76
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,51.52
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,17.72
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,1350,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,1.52
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,22.22
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,26.92
NQ,RTH,1350,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1350,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1350,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,1350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1350,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,7.14
NQ,RTH,1400,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,75.95
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,38.10
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,46.97
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1400,1-2,Balance,Balance->Directional,1.22
NQ,RTH,1400,1-2,Directional,Directional->Balance,11.11
NQ,RTH,1400,1-2,Balance,Balance->Degrading,23.17
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,6.33
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,75.61
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,54.76
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,51.52
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,17.72
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,1400,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,1.52
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,22.22
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,26.92
NQ,RTH,1400,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1400,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1400,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,1400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1400,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1450,3-5,Directional,Directional->Degrading,63.64
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,75.31
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,46.97
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,46.43
NQ,RTH,1450,1-2,Balance,Balance->Directional,1.19
NQ,RTH,1450,1-2,Directional,Directional->Balance,10.00
NQ,RTH,1450,1-2,Balance,Balance->Degrading,22.62
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,6.17
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,76.19
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,54.55
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,51.52
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,18.52
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1450,1-2,Directional,Directional->Degrading,65.00
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,1.52
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1450,3-5,Balance,Balance->Degrading,22.22
