Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1750,Unresolved->Balance,103,1.66,57.28,0.00
ES,RTH,1750,Balance->Degrading,31,1.84,61.29,0.00
ES,RTH,1750,Balance->Unresolved,97,5.59,29.90,0.00
ES,RTH,1750,Unresolved->Directional,26,2.12,42.31,57.69
ES,RTH,1750,Directional->Degrading,28,2.39,39.29,0.00
ES,RTH,1750,Degrading->Balance,26,1.69,73.08,0.00
ES,RTH,1750,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1750,Degrading->Directional,8,1.13,87.50,12.50
ES,RTH,1750,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1750,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1800,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1800,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1800,Unresolved->Degrading,64,1.92,57.81,0.00
ES,RTH,1800,Degrading->Unresolved,88,5.36,32.95,0.00
ES,RTH,1800,Unresolved->Balance,103,1.66,57.28,0.00
ES,RTH,1800,Balance->Degrading,31,1.84,61.29,0.00
ES,RTH,1800,Balance->Unresolved,98,5.61,29.59,0.00
ES,RTH,1800,Unresolved->Directional,26,2.12,42.31,57.69
ES,RTH,1800,Directional->Degrading,29,2.38,37.93,0.00
ES,RTH,1800,Degrading->Balance,26,1.69,73.08,0.00
ES,RTH,1800,Directional->Unresolved,6,23.83,16.67,0.00
ES,RTH,1800,Degrading->Directional,9,1.22,77.78,22.22
ES,RTH,1800,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1800,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1850,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1850,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1850,Unresolved->Degrading,64,1.92,57.81,0.00
ES,RTH,1850,Degrading->Unresolved,89,5.85,32.58,0.00
ES,RTH,1850,Unresolved->Balance,104,1.66,56.73,0.00
ES,RTH,1850,Balance->Degrading,31,1.84,61.29,0.00
ES,RTH,1850,Balance->Unresolved,100,5.53,30.00,0.00
ES,RTH,1850,Unresolved->Directional,29,2.03,44.83,55.17
ES,RTH,1850,Directional->Degrading,30,2.33,40.00,0.00
ES,RTH,1850,Degrading->Balance,27,1.74,70.37,0.00
ES,RTH,1850,Directional->Unresolved,7,23.86,14.29,0.00
ES,RTH,1850,Degrading->Directional,9,1.22,77.78,22.22
ES,RTH,1850,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1850,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1900,Unknown->Unresolved,2,22.50,0.00,0.00
ES,RTH,1900,Unresolved->Unknown,1,3.00,0.00,0.00
ES,RTH,1900,Unresolved->Degrading,64,1.92,57.81,0.00
ES,RTH,1900,Degrading->Unresolved,89,5.85,32.58,0.00
ES,RTH,1900,Unresolved->Balance,104,1.66,56.73,0.00
ES,RTH,1900,Balance->Degrading,31,1.84,61.29,0.00
ES,RTH,1900,Balance->Unresolved,100,5.53,30.00,0.00
ES,RTH,1900,Unresolved->Directional,30,2.03,43.33,56.67
ES,RTH,1900,Directional->Degrading,30,2.33,40.00,0.00
ES,RTH,1900,Degrading->Balance,27,1.74,70.37,0.00
ES,RTH,1900,Directional->Unresolved,8,22.63,12.50,0.00
ES,RTH,1900,Degrading->Directional,9,1.22,77.78,22.22
ES,RTH,1900,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,1900,Balance->Directional,1,1.00,100.00,0.00
