Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1000,Balance,3,8,6,75.00
NQ,RTH,1000,Balance,4,2,1,50.00
NQ,RTH,1000,Unresolved,40,2,0,0.00
NQ,RTH,1000,Unresolved,41,2,0,0.00
NQ,RTH,1000,Unresolved,42,2,1,50.00
NQ,RTH,1000,Unresolved,43,1,0,0.00
NQ,RTH,1000,Unresolved,44,1,0,0.00
NQ,RTH,1000,Unresolved,45,1,0,0.00
NQ,RTH,1000,Unresolved,46,1,0,0.00
NQ,RTH,1000,Unresolved,47,1,0,0.00
NQ,RTH,1000,Unresolved,48,1,0,0.00
NQ,RTH,1000,Unresolved,49,1,0,0.00
NQ,RTH,1000,Unresolved,50,1,0,0.00
NQ,RTH,1000,Unresolved,51,1,0,0.00
NQ,RTH,1000,Unresolved,52,1,0,0.00
NQ,RTH,1000,Unresolved,53,1,0,0.00
NQ,RTH,1000,Unresolved,54,1,0,0.00
NQ,RTH,1000,Unresolved,55,1,0,0.00
NQ,RTH,1000,Unresolved,56,1,0,0.00
NQ,RTH,1000,Unresolved,57,1,0,0.00
NQ,RTH,1000,Unresolved,58,1,0,0.00
NQ,RTH,1000,Unresolved,59,1,0,0.00
NQ,RTH,1000,Unresolved,60,1,0,0.00
NQ,RTH,1000,Unresolved,61,1,1,100.00
NQ,RTH,1000,Balance,5,1,0,0.00
NQ,RTH,1000,Balance,6,1,0,0.00
NQ,RTH,1000,Balance,7,1,0,0.00
NQ,RTH,1000,Balance,8,1,1,100.00
NQ,RTH,1000,Directional,6,1,1,100.00
NQ,RTH,1000,Degrading,5,1,0,0.00
NQ,RTH,1000,Degrading,6,1,0,0.00
NQ,RTH,1000,Degrading,7,1,0,0.00
NQ,RTH,1000,Degrading,8,1,1,100.00
NQ,RTH,1050,Unknown,1,2,0,0.00
NQ,RTH,1050,Unknown,2,2,1,50.00
NQ,RTH,1050,Unknown,3,1,0,0.00
NQ,RTH,1050,Unknown,4,1,0,0.00
NQ,RTH,1050,Unknown,5,1,1,100.00
NQ,RTH,1050,Unresolved,1,110,27,24.55
NQ,RTH,1050,Unresolved,2,83,24,28.92
NQ,RTH,1050,Unresolved,3,59,14,23.73
NQ,RTH,1050,Unresolved,4,45,15,33.33
NQ,RTH,1050,Unresolved,5,30,2,6.67
NQ,RTH,1050,Unresolved,6,28,2,7.14
NQ,RTH,1050,Unresolved,7,26,1,3.85
NQ,RTH,1050,Unresolved,8,25,3,12.00
NQ,RTH,1050,Unresolved,9,22,2,9.09
NQ,RTH,1050,Unresolved,10,20,2,10.00
NQ,RTH,1050,Unresolved,11,18,0,0.00
NQ,RTH,1050,Unresolved,12,18,2,11.11
NQ,RTH,1050,Unresolved,13,16,1,6.25
NQ,RTH,1050,Unresolved,14,15,0,0.00
NQ,RTH,1050,Unresolved,15,15,1,6.67
NQ,RTH,1050,Unresolved,16,14,0,0.00
NQ,RTH,1050,Unresolved,17,14,2,14.29
NQ,RTH,1050,Unresolved,18,12,0,0.00
NQ,RTH,1050,Unresolved,19,12,0,0.00
NQ,RTH,1050,Unresolved,20,12,0,0.00
NQ,RTH,1050,Unresolved,21,12,0,0.00
NQ,RTH,1050,Unresolved,22,12,1,8.33
NQ,RTH,1050,Unresolved,23,11,0,0.00
NQ,RTH,1050,Unresolved,24,11,0,0.00
NQ,RTH,1050,Unresolved,25,11,1,9.09
NQ,RTH,1050,Unresolved,26,10,0,0.00
NQ,RTH,1050,Unresolved,27,10,1,10.00
NQ,RTH,1050,Unresolved,28,9,0,0.00
NQ,RTH,1050,Unresolved,29,9,0,0.00
NQ,RTH,1050,Unresolved,30,9,2,22.22
NQ,RTH,1050,Unresolved,31,7,0,0.00
NQ,RTH,1050,Unresolved,32,7,2,28.57
NQ,RTH,1050,Unresolved,33,5,0,0.00
NQ,RTH,1050,Unresolved,34,5,0,0.00
NQ,RTH,1050,Unresolved,35,5,0,0.00
NQ,RTH,1050,Unresolved,36,5,0,0.00
NQ,RTH,1050,Unresolved,37,5,1,20.00
NQ,RTH,1050,Unresolved,38,4,0,0.00
NQ,RTH,1050,Unresolved,39,4,2,50.00
NQ,RTH,1050,Directional,1,24,10,41.67
NQ,RTH,1050,Directional,2,14,4,28.57
NQ,RTH,1050,Directional,3,10,4,40.00
NQ,RTH,1050,Degrading,1,67,41,61.19
NQ,RTH,1050,Degrading,2,26,12,46.15
NQ,RTH,1050,Degrading,3,14,7,50.00
NQ,RTH,1050,Balance,1,62,42,67.74
NQ,RTH,1050,Balance,2,20,12,60.00
NQ,RTH,1050,Directional,4,6,3,50.00
NQ,RTH,1050,Degrading,4,7,6,85.71
NQ,RTH,1050,Directional,5,3,2,66.67
NQ,RTH,1050,Balance,3,8,6,75.00
NQ,RTH,1050,Balance,4,2,1,50.00
NQ,RTH,1050,Unresolved,40,2,0,0.00
NQ,RTH,1050,Unresolved,41,2,0,0.00
NQ,RTH,1050,Unresolved,42,2,1,50.00
NQ,RTH,1050,Unresolved,43,1,0,0.00
NQ,RTH,1050,Unresolved,44,1,0,0.00
NQ,RTH,1050,Unresolved,45,1,0,0.00
NQ,RTH,1050,Unresolved,46,1,0,0.00
NQ,RTH,1050,Unresolved,47,1,0,0.00
NQ,RTH,1050,Unresolved,48,1,0,0.00
NQ,RTH,1050,Unresolved,49,1,0,0.00
NQ,RTH,1050,Unresolved,50,1,0,0.00
NQ,RTH,1050,Unresolved,51,1,0,0.00
NQ,RTH,1050,Unresolved,52,1,0,0.00
NQ,RTH,1050,Unresolved,53,1,0,0.00
NQ,RTH,1050,Unresolved,54,1,0,0.00
NQ,RTH,1050,Unresolved,55,1,0,0.00
NQ,RTH,1050,Unresolved,56,1,0,0.00
NQ,RTH,1050,Unresolved,57,1,0,0.00
NQ,RTH,1050,Unresolved,58,1,0,0.00
NQ,RTH,1050,Unresolved,59,1,0,0.00
NQ,RTH,1050,Unresolved,60,1,0,0.00
NQ,RTH,1050,Unresolved,61,1,1,100.00
NQ,RTH,1050,Balance,5,1,0,0.00
NQ,RTH,1050,Balance,6,1,0,0.00
NQ,RTH,1050,Balance,7,1,0,0.00
NQ,RTH,1050,Balance,8,1,1,100.00
NQ,RTH,1050,Directional,6,1,1,100.00
NQ,RTH,1050,Degrading,5,1,0,0.00
NQ,RTH,1050,Degrading,6,1,0,0.00
NQ,RTH,1050,Degrading,7,1,0,0.00
NQ,RTH,1050,Degrading,8,1,1,100.00
NQ,RTH,1100,Unknown,1,2,0,0.00
NQ,RTH,1100,Unknown,2,2,1,50.00
NQ,RTH,1100,Unknown,3,1,0,0.00
NQ,RTH,1100,Unknown,4,1,0,0.00
NQ,RTH,1100,Unknown,5,1,1,100.00
NQ,RTH,1100,Unresolved,1,117,30,25.64
NQ,RTH,1100,Unresolved,2,87,26,29.89
NQ,RTH,1100,Unresolved,3,61,15,24.59
NQ,RTH,1100,Unresolved,4,46,15,32.61
NQ,RTH,1100,Unresolved,5,31,2,6.45
NQ,RTH,1100,Unresolved,6,29,2,6.90
NQ,RTH,1100,Unresolved,7,27,1,3.70
NQ,RTH,1100,Unresolved,8,26,3,11.54
NQ,RTH,1100,Unresolved,9,23,2,8.70
NQ,RTH,1100,Unresolved,10,21,2,9.52
NQ,RTH,1100,Unresolved,11,19,0,0.00
NQ,RTH,1100,Unresolved,12,19,2,10.53
NQ,RTH,1100,Unresolved,13,17,1,5.88
NQ,RTH,1100,Unresolved,14,16,0,0.00
NQ,RTH,1100,Unresolved,15,16,1,6.25
NQ,RTH,1100,Unresolved,16,15,0,0.00
NQ,RTH,1100,Unresolved,17,14,2,14.29
NQ,RTH,1100,Unresolved,18,12,0,0.00
NQ,RTH,1100,Unresolved,19,12,0,0.00
NQ,RTH,1100,Unresolved,20,12,0,0.00
NQ,RTH,1100,Unresolved,21,12,0,0.00
NQ,RTH,1100,Unresolved,22,12,1,8.33
NQ,RTH,1100,Unresolved,23,11,0,0.00
NQ,RTH,1100,Unresolved,24,11,0,0.00
NQ,RTH,1100,Unresolved,25,11,1,9.09
NQ,RTH,1100,Unresolved,26,10,0,0.00
NQ,RTH,1100,Unresolved,27,10,1,10.00
NQ,RTH,1100,Unresolved,28,9,0,0.00
NQ,RTH,1100,Unresolved,29,9,0,0.00
NQ,RTH,1100,Unresolved,30,9,2,22.22
NQ,RTH,1100,Unresolved,31,7,0,0.00
NQ,RTH,1100,Unresolved,32,7,2,28.57
NQ,RTH,1100,Unresolved,33,5,0,0.00
NQ,RTH,1100,Unresolved,34,5,0,0.00
NQ,RTH,1100,Unresolved,35,5,0,0.00
NQ,RTH,1100,Unresolved,36,5,0,0.00
NQ,RTH,1100,Unresolved,37,5,1,20.00
NQ,RTH,1100,Unresolved,38,4,0,0.00
NQ,RTH,1100,Unresolved,39,4,2,50.00
NQ,RTH,1100,Directional,1,27,12,44.44
NQ,RTH,1100,Directional,2,15,4,26.67
NQ,RTH,1100,Directional,3,11,5,45.45
NQ,RTH,1100,Degrading,1,74,44,59.46
NQ,RTH,1100,Degrading,2,30,13,43.33
NQ,RTH,1100,Degrading,3,17,8,47.06
NQ,RTH,1100,Balance,1,65,45,69.23
NQ,RTH,1100,Balance,2,20,12,60.00
NQ,RTH,1100,Directional,4,6,3,50.00
NQ,RTH,1100,Degrading,4,9,8,88.89
NQ,RTH,1100,Directional,5,3,2,66.67
NQ,RTH,1100,Balance,3,8,6,75.00
NQ,RTH,1100,Balance,4,2,1,50.00
NQ,RTH,1100,Unresolved,40,2,0,0.00
NQ,RTH,1100,Unresolved,41,2,0,0.00
NQ,RTH,1100,Unresolved,42,2,1,50.00
NQ,RTH,1100,Unresolved,43,1,0,0.00
NQ,RTH,1100,Unresolved,44,1,0,0.00
NQ,RTH,1100,Unresolved,45,1,0,0.00
NQ,RTH,1100,Unresolved,46,1,0,0.00
NQ,RTH,1100,Unresolved,47,1,0,0.00
NQ,RTH,1100,Unresolved,48,1,0,0.00
NQ,RTH,1100,Unresolved,49,1,0,0.00
NQ,RTH,1100,Unresolved,50,1,0,0.00
NQ,RTH,1100,Unresolved,51,1,0,0.00
NQ,RTH,1100,Unresolved,52,1,0,0.00
NQ,RTH,1100,Unresolved,53,1,0,0.00
NQ,RTH,1100,Unresolved,54,1,0,0.00
NQ,RTH,1100,Unresolved,55,1,0,0.00
NQ,RTH,1100,Unresolved,56,1,0,0.00
NQ,RTH,1100,Unresolved,57,1,0,0.00
NQ,RTH,1100,Unresolved,58,1,0,0.00
NQ,RTH,1100,Unresolved,59,1,0,0.00
NQ,RTH,1100,Unresolved,60,1,0,0.00
NQ,RTH,1100,Unresolved,61,1,1,100.00
NQ,RTH,1100,Balance,5,1,0,0.00
NQ,RTH,1100,Balance,6,1,0,0.00
NQ,RTH,1100,Balance,7,1,0,0.00
NQ,RTH,1100,Balance,8,1,1,100.00
NQ,RTH,1100,Directional,6,1,1,100.00
NQ,RTH,1100,Degrading,5,1,0,0.00
NQ,RTH,1100,Degrading,6,1,0,0.00
NQ,RTH,1100,Degrading,7,1,0,0.00
NQ,RTH,1100,Degrading,8,1,1,100.00
NQ,RTH,1150,Unknown,1,2,0,0.00
NQ,RTH,1150,Unknown,2,2,1,50.00
NQ,RTH,1150,Unknown,3,1,0,0.00
NQ,RTH,1150,Unknown,4,1,0,0.00
NQ,RTH,1150,Unknown,5,1,1,100.00
NQ,RTH,1150,Unresolved,1,124,32,25.81
NQ,RTH,1150,Unresolved,2,92,28,30.43
NQ,RTH,1150,Unresolved,3,64,15,23.44
NQ,RTH,1150,Unresolved,4,49,15,30.61
NQ,RTH,1150,Unresolved,5,34,2,5.88
NQ,RTH,1150,Unresolved,6,32,2,6.25
NQ,RTH,1150,Unresolved,7,30,2,6.67
NQ,RTH,1150,Unresolved,8,28,4,14.29
NQ,RTH,1150,Unresolved,9,24,2,8.33
NQ,RTH,1150,Unresolved,10,22,2,9.09
NQ,RTH,1150,Unresolved,11,20,0,0.00
NQ,RTH,1150,Unresolved,12,19,2,10.53
NQ,RTH,1150,Unresolved,13,17,1,5.88
NQ,RTH,1150,Unresolved,14,16,0,0.00
NQ,RTH,1150,Unresolved,15,16,1,6.25
NQ,RTH,1150,Unresolved,16,15,0,0.00
NQ,RTH,1150,Unresolved,17,15,2,13.33
NQ,RTH,1150,Unresolved,18,13,0,0.00
NQ,RTH,1150,Unresolved,19,13,1,7.69
NQ,RTH,1150,Unresolved,20,12,0,0.00
NQ,RTH,1150,Unresolved,21,12,0,0.00
NQ,RTH,1150,Unresolved,22,12,1,8.33
NQ,RTH,1150,Unresolved,23,11,0,0.00
NQ,RTH,1150,Unresolved,24,11,0,0.00
NQ,RTH,1150,Unresolved,25,11,1,9.09
NQ,RTH,1150,Unresolved,26,10,0,0.00
NQ,RTH,1150,Unresolved,27,10,1,10.00
NQ,RTH,1150,Unresolved,28,9,0,0.00
NQ,RTH,1150,Unresolved,29,9,0,0.00
NQ,RTH,1150,Unresolved,30,9,2,22.22
NQ,RTH,1150,Unresolved,31,7,0,0.00
NQ,RTH,1150,Unresolved,32,7,2,28.57
NQ,RTH,1150,Unresolved,33,5,0,0.00
NQ,RTH,1150,Unresolved,34,5,0,0.00
NQ,RTH,1150,Unresolved,35,5,0,0.00
NQ,RTH,1150,Unresolved,36,5,0,0.00
NQ,RTH,1150,Unresolved,37,5,1,20.00
NQ,RTH,1150,Unresolved,38,4,0,0.00
NQ,RTH,1150,Unresolved,39,4,2,50.00
NQ,RTH,1150,Directional,1,29,13,44.83
NQ,RTH,1150,Directional,2,16,4,25.00
NQ,RTH,1150,Directional,3,12,5,41.67
NQ,RTH,1150,Degrading,1,77,47,61.04
NQ,RTH,1150,Degrading,2,30,13,43.33
NQ,RTH,1150,Degrading,3,17,8,47.06
NQ,RTH,1150,Balance,1,68,47,69.12
NQ,RTH,1150,Balance,2,21,13,61.90
NQ,RTH,1150,Directional,4,7,3,42.86
NQ,RTH,1150,Degrading,4,9,8,88.89
NQ,RTH,1150,Directional,5,4,2,50.00
NQ,RTH,1150,Balance,3,8,6,75.00
NQ,RTH,1150,Balance,4,2,1,50.00
NQ,RTH,1150,Unresolved,40,2,0,0.00
NQ,RTH,1150,Unresolved,41,2,0,0.00
NQ,RTH,1150,Unresolved,42,2,1,50.00
NQ,RTH,1150,Unresolved,43,1,0,0.00
NQ,RTH,1150,Unresolved,44,1,0,0.00
NQ,RTH,1150,Unresolved,45,1,0,0.00
NQ,RTH,1150,Unresolved,46,1,0,0.00
NQ,RTH,1150,Unresolved,47,1,0,0.00
NQ,RTH,1150,Unresolved,48,1,0,0.00
NQ,RTH,1150,Unresolved,49,1,0,0.00
NQ,RTH,1150,Unresolved,50,1,0,0.00
NQ,RTH,1150,Unresolved,51,1,0,0.00
NQ,RTH,1150,Unresolved,52,1,0,0.00
NQ,RTH,1150,Unresolved,53,1,0,0.00
NQ,RTH,1150,Unresolved,54,1,0,0.00
NQ,RTH,1150,Unresolved,55,1,0,0.00
NQ,RTH,1150,Unresolved,56,1,0,0.00
NQ,RTH,1150,Unresolved,57,1,0,0.00
NQ,RTH,1150,Unresolved,58,1,0,0.00
NQ,RTH,1150,Unresolved,59,1,0,0.00
NQ,RTH,1150,Unresolved,60,1,0,0.00
NQ,RTH,1150,Unresolved,61,1,1,100.00
NQ,RTH,1150,Balance,5,1,0,0.00
NQ,RTH,1150,Balance,6,1,0,0.00
NQ,RTH,1150,Balance,7,1,0,0.00
NQ,RTH,1150,Balance,8,1,1,100.00
NQ,RTH,1150,Directional,6,2,1,50.00
NQ,RTH,1150,Degrading,5,1,0,0.00
NQ,RTH,1150,Degrading,6,1,0,0.00
NQ,RTH,1150,Degrading,7,1,0,0.00
NQ,RTH,1150,Degrading,8,1,1,100.00
NQ,RTH,1150,Directional,7,1,1,100.00
NQ,RTH,1200,Unknown,1,2,0,0.00
NQ,RTH,1200,Unknown,2,2,1,50.00
NQ,RTH,1200,Unknown,3,1,0,0.00
NQ,RTH,1200,Unknown,4,1,0,0.00
NQ,RTH,1200,Unknown,5,1,1,100.00
NQ,RTH,1200,Unresolved,1,134,36,26.87
NQ,RTH,1200,Unresolved,2,98,29,29.59
NQ,RTH,1200,Unresolved,3,69,18,26.09
NQ,RTH,1200,Unresolved,4,51,15,29.41
NQ,RTH,1200,Unresolved,5,36,2,5.56
NQ,RTH,1200,Unresolved,6,34,2,5.88
NQ,RTH,1200,Unresolved,7,32,2,6.25
NQ,RTH,1200,Unresolved,8,30,4,13.33
NQ,RTH,1200,Unresolved,9,26,3,11.54
NQ,RTH,1200,Unresolved,10,23,3,13.04
NQ,RTH,1200,Unresolved,11,20,0,0.00
NQ,RTH,1200,Unresolved,12,20,2,10.00
NQ,RTH,1200,Unresolved,13,18,2,11.11
NQ,RTH,1200,Unresolved,14,16,0,0.00
NQ,RTH,1200,Unresolved,15,16,1,6.25
NQ,RTH,1200,Unresolved,16,15,0,0.00
NQ,RTH,1200,Unresolved,17,15,2,13.33
NQ,RTH,1200,Unresolved,18,13,0,0.00
NQ,RTH,1200,Unresolved,19,13,1,7.69
NQ,RTH,1200,Unresolved,20,12,0,0.00
NQ,RTH,1200,Unresolved,21,12,0,0.00
NQ,RTH,1200,Unresolved,22,12,1,8.33
NQ,RTH,1200,Unresolved,23,11,0,0.00
NQ,RTH,1200,Unresolved,24,11,0,0.00
NQ,RTH,1200,Unresolved,25,11,1,9.09
NQ,RTH,1200,Unresolved,26,10,0,0.00
NQ,RTH,1200,Unresolved,27,10,1,10.00
NQ,RTH,1200,Unresolved,28,9,0,0.00
NQ,RTH,1200,Unresolved,29,9,0,0.00
NQ,RTH,1200,Unresolved,30,9,2,22.22
NQ,RTH,1200,Unresolved,31,7,0,0.00
NQ,RTH,1200,Unresolved,32,7,2,28.57
NQ,RTH,1200,Unresolved,33,5,0,0.00
NQ,RTH,1200,Unresolved,34,5,0,0.00
NQ,RTH,1200,Unresolved,35,5,0,0.00
NQ,RTH,1200,Unresolved,36,5,0,0.00
NQ,RTH,1200,Unresolved,37,5,1,20.00
NQ,RTH,1200,Unresolved,38,4,0,0.00
NQ,RTH,1200,Unresolved,39,4,2,50.00
NQ,RTH,1200,Directional,1,30,14,46.67
NQ,RTH,1200,Directional,2,16,4,25.00
NQ,RTH,1200,Directional,3,12,5,41.67
NQ,RTH,1200,Degrading,1,83,53,63.86
NQ,RTH,1200,Degrading,2,30,13,43.33
NQ,RTH,1200,Degrading,3,17,8,47.06
NQ,RTH,1200,Balance,1,73,51,69.86
NQ,RTH,1200,Balance,2,22,13,59.09
NQ,RTH,1200,Directional,4,7,3,42.86
NQ,RTH,1200,Degrading,4,9,8,88.89
NQ,RTH,1200,Directional,5,4,2,50.00
NQ,RTH,1200,Balance,3,9,7,77.78
NQ,RTH,1200,Balance,4,2,1,50.00
NQ,RTH,1200,Unresolved,40,2,0,0.00
NQ,RTH,1200,Unresolved,41,2,0,0.00
NQ,RTH,1200,Unresolved,42,2,1,50.00
NQ,RTH,1200,Unresolved,43,1,0,0.00
NQ,RTH,1200,Unresolved,44,1,0,0.00
NQ,RTH,1200,Unresolved,45,1,0,0.00
NQ,RTH,1200,Unresolved,46,1,0,0.00
NQ,RTH,1200,Unresolved,47,1,0,0.00
NQ,RTH,1200,Unresolved,48,1,0,0.00
NQ,RTH,1200,Unresolved,49,1,0,0.00
NQ,RTH,1200,Unresolved,50,1,0,0.00
NQ,RTH,1200,Unresolved,51,1,0,0.00
NQ,RTH,1200,Unresolved,52,1,0,0.00
NQ,RTH,1200,Unresolved,53,1,0,0.00
NQ,RTH,1200,Unresolved,54,1,0,0.00
NQ,RTH,1200,Unresolved,55,1,0,0.00
NQ,RTH,1200,Unresolved,56,1,0,0.00
NQ,RTH,1200,Unresolved,57,1,0,0.00
NQ,RTH,1200,Unresolved,58,1,0,0.00
NQ,RTH,1200,Unresolved,59,1,0,0.00
NQ,RTH,1200,Unresolved,60,1,0,0.00
NQ,RTH,1200,Unresolved,61,1,1,100.00
NQ,RTH,1200,Balance,5,1,0,0.00
NQ,RTH,1200,Balance,6,1,0,0.00
NQ,RTH,1200,Balance,7,1,0,0.00
NQ,RTH,1200,Balance,8,1,1,100.00
NQ,RTH,1200,Directional,6,2,1,50.00
NQ,RTH,1200,Degrading,5,1,0,0.00
NQ,RTH,1200,Degrading,6,1,0,0.00
NQ,RTH,1200,Degrading,7,1,0,0.00
NQ,RTH,1200,Degrading,8,1,1,100.00
NQ,RTH,1200,Directional,7,1,1,100.00
NQ,RTH,1250,Unknown,1,2,0,0.00
NQ,RTH,1250,Unknown,2,2,1,50.00
NQ,RTH,1250,Unknown,3,1,0,0.00
NQ,RTH,1250,Unknown,4,1,0,0.00
NQ,RTH,1250,Unknown,5,1,1,100.00
NQ,RTH,1250,Unresolved,1,142,40,28.17
NQ,RTH,1250,Unresolved,2,102,29,28.43
NQ,RTH,1250,Unresolved,3,72,19,26.39
NQ,RTH,1250,Unresolved,4,53,15,28.30
NQ,RTH,1250,Unresolved,5,38,2,5.26
NQ,RTH,1250,Unresolved,6,36,2,5.56
NQ,RTH,1250,Unresolved,7,34,2,5.88
NQ,RTH,1250,Unresolved,8,32,4,12.50
NQ,RTH,1250,Unresolved,9,28,3,10.71
NQ,RTH,1250,Unresolved,10,25,4,16.00
NQ,RTH,1250,Unresolved,11,21,0,0.00
NQ,RTH,1250,Unresolved,12,21,3,14.29
NQ,RTH,1250,Unresolved,13,18,2,11.11
NQ,RTH,1250,Unresolved,14,16,0,0.00
NQ,RTH,1250,Unresolved,15,16,1,6.25
NQ,RTH,1250,Unresolved,16,15,0,0.00
NQ,RTH,1250,Unresolved,17,15,2,13.33
NQ,RTH,1250,Unresolved,18,13,0,0.00
NQ,RTH,1250,Unresolved,19,13,1,7.69
NQ,RTH,1250,Unresolved,20,12,0,0.00
NQ,RTH,1250,Unresolved,21,12,0,0.00
NQ,RTH,1250,Unresolved,22,12,1,8.33
NQ,RTH,1250,Unresolved,23,11,0,0.00
NQ,RTH,1250,Unresolved,24,11,0,0.00
NQ,RTH,1250,Unresolved,25,11,1,9.09
NQ,RTH,1250,Unresolved,26,10,0,0.00
NQ,RTH,1250,Unresolved,27,10,1,10.00
NQ,RTH,1250,Unresolved,28,9,0,0.00
NQ,RTH,1250,Unresolved,29,9,0,0.00
NQ,RTH,1250,Unresolved,30,9,2,22.22
NQ,RTH,1250,Unresolved,31,7,0,0.00
NQ,RTH,1250,Unresolved,32,7,2,28.57
NQ,RTH,1250,Unresolved,33,5,0,0.00
NQ,RTH,1250,Unresolved,34,5,0,0.00
NQ,RTH,1250,Unresolved,35,5,0,0.00
NQ,RTH,1250,Unresolved,36,5,0,0.00
NQ,RTH,1250,Unresolved,37,5,1,20.00
NQ,RTH,1250,Unresolved,38,4,0,0.00
NQ,RTH,1250,Unresolved,39,4,2,50.00
NQ,RTH,1250,Directional,1,35,17,48.57
NQ,RTH,1250,Directional,2,18,5,27.78
NQ,RTH,1250,Directional,3,13,5,38.46
NQ,RTH,1250,Degrading,1,86,55,63.95
NQ,RTH,1250,Degrading,2,31,13,41.94
NQ,RTH,1250,Degrading,3,18,9,50.00
NQ,RTH,1250,Balance,1,76,53,69.74
NQ,RTH,1250,Balance,2,23,13,56.52
NQ,RTH,1250,Directional,4,8,4,50.00
NQ,RTH,1250,Degrading,4,9,8,88.89
NQ,RTH,1250,Directional,5,4,2,50.00
NQ,RTH,1250,Balance,3,10,8,80.00
NQ,RTH,1250,Balance,4,2,1,50.00
NQ,RTH,1250,Unresolved,40,2,0,0.00
NQ,RTH,1250,Unresolved,41,2,0,0.00
NQ,RTH,1250,Unresolved,42,2,1,50.00
NQ,RTH,1250,Unresolved,43,1,0,0.00
NQ,RTH,1250,Unresolved,44,1,0,0.00
NQ,RTH,1250,Unresolved,45,1,0,0.00
NQ,RTH,1250,Unresolved,46,1,0,0.00
NQ,RTH,1250,Unresolved,47,1,0,0.00
NQ,RTH,1250,Unresolved,48,1,0,0.00
NQ,RTH,1250,Unresolved,49,1,0,0.00
NQ,RTH,1250,Unresolved,50,1,0,0.00
NQ,RTH,1250,Unresolved,51,1,0,0.00
NQ,RTH,1250,Unresolved,52,1,0,0.00
NQ,RTH,1250,Unresolved,53,1,0,0.00
NQ,RTH,1250,Unresolved,54,1,0,0.00
NQ,RTH,1250,Unresolved,55,1,0,0.00
NQ,RTH,1250,Unresolved,56,1,0,0.00
NQ,RTH,1250,Unresolved,57,1,0,0.00
NQ,RTH,1250,Unresolved,58,1,0,0.00
NQ,RTH,1250,Unresolved,59,1,0,0.00
NQ,RTH,1250,Unresolved,60,1,0,0.00
NQ,RTH,1250,Unresolved,61,1,1,100.00
NQ,RTH,1250,Balance,5,1,0,0.00
NQ,RTH,1250,Balance,6,1,0,0.00
NQ,RTH,1250,Balance,7,1,0,0.00
NQ,RTH,1250,Balance,8,1,1,100.00
NQ,RTH,1250,Directional,6,2,1,50.00
NQ,RTH,1250,Degrading,5,1,0,0.00
NQ,RTH,1250,Degrading,6,1,0,0.00
NQ,RTH,1250,Degrading,7,1,0,0.00
NQ,RTH,1250,Degrading,8,1,1,100.00
NQ,RTH,1250,Directional,7,1,1,100.00
NQ,RTH,1300,Unknown,1,2,0,0.00
NQ,RTH,1300,Unknown,2,2,1,50.00
NQ,RTH,1300,Unknown,3,1,0,0.00
NQ,RTH,1300,Unknown,4,1,0,0.00
NQ,RTH,1300,Unknown,5,1,1,100.00
NQ,RTH,1300,Unresolved,1,147,41,27.89
NQ,RTH,1300,Unresolved,2,106,29,27.36
NQ,RTH,1300,Unresolved,3,77,21,27.27
NQ,RTH,1300,Unresolved,4,55,15,27.27
NQ,RTH,1300,Unresolved,5,40,2,5.00
NQ,RTH,1300,Unresolved,6,38,2,5.26
NQ,RTH,1300,Unresolved,7,36,3,8.33
NQ,RTH,1300,Unresolved,8,33,4,12.12
NQ,RTH,1300,Unresolved,9,29,3,10.34
NQ,RTH,1300,Unresolved,10,26,4,15.38
NQ,RTH,1300,Unresolved,11,22,0,0.00
NQ,RTH,1300,Unresolved,12,22,3,13.64
NQ,RTH,1300,Unresolved,13,19,2,10.53
NQ,RTH,1300,Unresolved,14,17,0,0.00
NQ,RTH,1300,Unresolved,15,17,1,5.88
NQ,RTH,1300,Unresolved,16,16,0,0.00
NQ,RTH,1300,Unresolved,17,16,2,12.50
NQ,RTH,1300,Unresolved,18,14,0,0.00
NQ,RTH,1300,Unresolved,19,14,1,7.14
NQ,RTH,1300,Unresolved,20,13,1,7.69
NQ,RTH,1300,Unresolved,21,12,0,0.00
NQ,RTH,1300,Unresolved,22,12,1,8.33
NQ,RTH,1300,Unresolved,23,11,0,0.00
NQ,RTH,1300,Unresolved,24,11,0,0.00
NQ,RTH,1300,Unresolved,25,11,1,9.09
NQ,RTH,1300,Unresolved,26,10,0,0.00
NQ,RTH,1300,Unresolved,27,10,1,10.00
NQ,RTH,1300,Unresolved,28,9,0,0.00
NQ,RTH,1300,Unresolved,29,9,0,0.00
NQ,RTH,1300,Unresolved,30,9,2,22.22
NQ,RTH,1300,Unresolved,31,7,0,0.00
NQ,RTH,1300,Unresolved,32,7,2,28.57
NQ,RTH,1300,Unresolved,33,5,0,0.00
NQ,RTH,1300,Unresolved,34,5,0,0.00
NQ,RTH,1300,Unresolved,35,5,0,0.00
NQ,RTH,1300,Unresolved,36,5,0,0.00
NQ,RTH,1300,Unresolved,37,5,1,20.00
NQ,RTH,1300,Unresolved,38,4,0,0.00
NQ,RTH,1300,Unresolved,39,4,2,50.00
NQ,RTH,1300,Directional,1,38,17,44.74
NQ,RTH,1300,Directional,2,21,5,23.81
NQ,RTH,1300,Directional,3,16,8,50.00
NQ,RTH,1300,Degrading,1,88,56,63.64
NQ,RTH,1300,Degrading,2,32,13,40.63
