Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1500,Directional,Directional->Degrading,39.34
ES,RTH,1500,Degrading,Degrading->Degrading,50.26
ES,RTH,1500,Balance,Balance->Balance,40.23
ES,RTH,1500,Degrading,Degrading->Balance,11.52
ES,RTH,1500,Directional,Directional->Unresolved,9.84
ES,RTH,1500,Degrading,Degrading->Directional,3.66
ES,RTH,1500,Directional,Directional->Balance,1.64
ES,RTH,1500,Balance,Balance->Directional,0.57
ES,RTH,1550,Unknown,Unknown->Unknown,85.71
ES,RTH,1550,Unknown,Unknown->Unresolved,14.29
ES,RTH,1550,Unresolved,Unresolved->Unresolved,85.15
ES,RTH,1550,Unresolved,Unresolved->Unknown,0.09
ES,RTH,1550,Unresolved,Unresolved->Degrading,4.67
ES,RTH,1550,Degrading,Degrading->Unresolved,36.50
ES,RTH,1550,Unresolved,Unresolved->Balance,7.88
ES,RTH,1550,Balance,Balance->Degrading,14.29
ES,RTH,1550,Balance,Balance->Unresolved,45.05
ES,RTH,1550,Unresolved,Unresolved->Directional,2.20
ES,RTH,1550,Directional,Directional->Directional,48.39
ES,RTH,1550,Directional,Directional->Degrading,40.32
ES,RTH,1550,Degrading,Degrading->Degrading,49.00
ES,RTH,1550,Balance,Balance->Balance,40.11
ES,RTH,1550,Degrading,Degrading->Balance,11.00
ES,RTH,1550,Directional,Directional->Unresolved,9.68
ES,RTH,1550,Degrading,Degrading->Directional,3.50
ES,RTH,1550,Directional,Directional->Balance,1.61
ES,RTH,1550,Balance,Balance->Directional,0.55
ES,RTH,1600,Unknown,Unknown->Unknown,85.71
ES,RTH,1600,Unknown,Unknown->Unresolved,14.29
ES,RTH,1600,Unresolved,Unresolved->Unresolved,84.81
ES,RTH,1600,Unresolved,Unresolved->Unknown,0.09
ES,RTH,1600,Unresolved,Unresolved->Degrading,4.97
ES,RTH,1600,Degrading,Degrading->Unresolved,36.79
ES,RTH,1600,Unresolved,Unresolved->Balance,7.99
ES,RTH,1600,Balance,Balance->Degrading,14.05
ES,RTH,1600,Balance,Balance->Unresolved,45.95
ES,RTH,1600,Unresolved,Unresolved->Directional,2.13
ES,RTH,1600,Directional,Directional->Directional,48.39
ES,RTH,1600,Directional,Directional->Degrading,40.32
ES,RTH,1600,Degrading,Degrading->Degrading,49.53
ES,RTH,1600,Balance,Balance->Balance,39.46
ES,RTH,1600,Degrading,Degrading->Balance,10.38
ES,RTH,1600,Directional,Directional->Unresolved,9.68
ES,RTH,1600,Degrading,Degrading->Directional,3.30
ES,RTH,1600,Directional,Directional->Balance,1.61
ES,RTH,1600,Balance,Balance->Directional,0.54
ES,RTH,1650,Unknown,Unknown->Unknown,85.71
ES,RTH,1650,Unknown,Unknown->Unresolved,14.29
ES,RTH,1650,Unresolved,Unresolved->Unresolved,84.32
ES,RTH,1650,Unresolved,Unresolved->Unknown,0.09
ES,RTH,1650,Unresolved,Unresolved->Degrading,5.05
ES,RTH,1650,Degrading,Degrading->Unresolved,36.61
ES,RTH,1650,Unresolved,Unresolved->Balance,8.45
ES,RTH,1650,Balance,Balance->Degrading,14.43
ES,RTH,1650,Balance,Balance->Unresolved,44.78
ES,RTH,1650,Unresolved,Unresolved->Directional,2.09
ES,RTH,1650,Directional,Directional->Directional,48.39
ES,RTH,1650,Directional,Directional->Degrading,40.32
ES,RTH,1650,Degrading,Degrading->Degrading,50.00
ES,RTH,1650,Balance,Balance->Balance,40.30
ES,RTH,1650,Degrading,Degrading->Balance,10.27
ES,RTH,1650,Directional,Directional->Unresolved,9.68
ES,RTH,1650,Degrading,Degrading->Directional,3.13
ES,RTH,1650,Directional,Directional->Balance,1.61
ES,RTH,1650,Balance,Balance->Directional,0.50
ES,RTH,1700,Unknown,Unknown->Unknown,85.71
ES,RTH,1700,Unknown,Unknown->Unresolved,14.29
ES,RTH,1700,Unresolved,Unresolved->Unresolved,84.24
ES,RTH,1700,Unresolved,Unresolved->Unknown,0.08
ES,RTH,1700,Unresolved,Unresolved->Degrading,5.17
ES,RTH,1700,Degrading,Degrading->Unresolved,36.29
ES,RTH,1700,Unresolved,Unresolved->Balance,8.39
ES,RTH,1700,Balance,Balance->Degrading,14.63
ES,RTH,1700,Balance,Balance->Unresolved,45.37
ES,RTH,1700,Unresolved,Unresolved->Directional,2.12
ES,RTH,1700,Directional,Directional->Directional,47.62
ES,RTH,1700,Directional,Directional->Degrading,41.27
ES,RTH,1700,Degrading,Degrading->Degrading,50.63
ES,RTH,1700,Balance,Balance->Balance,39.51
ES,RTH,1700,Degrading,Degrading->Balance,10.13
ES,RTH,1700,Directional,Directional->Unresolved,9.52
ES,RTH,1700,Degrading,Degrading->Directional,2.95
ES,RTH,1700,Directional,Directional->Balance,1.59
ES,RTH,1700,Balance,Balance->Directional,0.49
ES,RTH,1750,Unknown,Unknown->Unknown,85.71
ES,RTH,1750,Unknown,Unknown->Unresolved,14.29
ES,RTH,1750,Unresolved,Unresolved->Unresolved,84.02
ES,RTH,1750,Unresolved,Unresolved->Unknown,0.08
ES,RTH,1750,Unresolved,Unresolved->Degrading,5.22
ES,RTH,1750,Degrading,Degrading->Unresolved,35.77
ES,RTH,1750,Unresolved,Unresolved->Balance,8.53
ES,RTH,1750,Balance,Balance->Degrading,14.35
ES,RTH,1750,Balance,Balance->Unresolved,45.37
ES,RTH,1750,Unresolved,Unresolved->Directional,2.15
ES,RTH,1750,Directional,Directional->Directional,46.15
ES,RTH,1750,Directional,Directional->Degrading,43.08
ES,RTH,1750,Degrading,Degrading->Degrading,50.41
ES,RTH,1750,Balance,Balance->Balance,39.81
ES,RTH,1750,Degrading,Degrading->Balance,10.57
ES,RTH,1750,Directional,Directional->Unresolved,9.23
ES,RTH,1750,Degrading,Degrading->Directional,3.25
ES,RTH,1750,Directional,Directional->Balance,1.54
ES,RTH,1750,Balance,Balance->Directional,0.46
ES,RTH,1800,Unknown,Unknown->Unknown,85.71
ES,RTH,1800,Unknown,Unknown->Unresolved,14.29
ES,RTH,1800,Unresolved,Unresolved->Unresolved,84.52
ES,RTH,1800,Unresolved,Unresolved->Unknown,0.08
ES,RTH,1800,Unresolved,Unresolved->Degrading,5.11
ES,RTH,1800,Degrading,Degrading->Unresolved,35.74
ES,RTH,1800,Unresolved,Unresolved->Balance,8.22
ES,RTH,1800,Balance,Balance->Degrading,14.35
ES,RTH,1800,Balance,Balance->Unresolved,45.37
ES,RTH,1800,Unresolved,Unresolved->Directional,2.08
ES,RTH,1800,Directional,Directional->Directional,46.27
ES,RTH,1800,Directional,Directional->Degrading,43.28
ES,RTH,1800,Degrading,Degrading->Degrading,50.20
ES,RTH,1800,Balance,Balance->Balance,39.81
ES,RTH,1800,Degrading,Degrading->Balance,10.44
ES,RTH,1800,Directional,Directional->Unresolved,8.96
ES,RTH,1800,Degrading,Degrading->Directional,3.61
ES,RTH,1800,Directional,Directional->Balance,1.49
ES,RTH,1800,Balance,Balance->Directional,0.46
ES,RTH,1850,Unknown,Unknown->Unknown,85.71
ES,RTH,1850,Unknown,Unknown->Unresolved,14.29
ES,RTH,1850,Unresolved,Unresolved->Unresolved,84.69
ES,RTH,1850,Unresolved,Unresolved->Unknown,0.08
ES,RTH,1850,Unresolved,Unresolved->Degrading,4.95
ES,RTH,1850,Degrading,Degrading->Unresolved,35.60
ES,RTH,1850,Unresolved,Unresolved->Balance,8.04
ES,RTH,1850,Balance,Balance->Degrading,14.03
ES,RTH,1850,Balance,Balance->Unresolved,45.25
ES,RTH,1850,Unresolved,Unresolved->Directional,2.24
ES,RTH,1850,Directional,Directional->Directional,45.07
ES,RTH,1850,Directional,Directional->Degrading,42.25
ES,RTH,1850,Degrading,Degrading->Degrading,50.00
ES,RTH,1850,Balance,Balance->Balance,40.27
ES,RTH,1850,Degrading,Degrading->Balance,10.80
ES,RTH,1850,Directional,Directional->Unresolved,11.27
ES,RTH,1850,Degrading,Degrading->Directional,3.60
ES,RTH,1850,Directional,Directional->Balance,1.41
ES,RTH,1850,Balance,Balance->Directional,0.45
ES,RTH,1900,Unknown,Unknown->Unknown,85.71
ES,RTH,1900,Unknown,Unknown->Unresolved,14.29
ES,RTH,1900,Unresolved,Unresolved->Unresolved,85.16
ES,RTH,1900,Unresolved,Unresolved->Unknown,0.07
ES,RTH,1900,Unresolved,Unresolved->Degrading,4.77
ES,RTH,1900,Degrading,Degrading->Unresolved,35.60
ES,RTH,1900,Unresolved,Unresolved->Balance,7.76
ES,RTH,1900,Balance,Balance->Degrading,14.03
ES,RTH,1900,Balance,Balance->Unresolved,45.25
ES,RTH,1900,Unresolved,Unresolved->Directional,2.24
ES,RTH,1900,Directional,Directional->Directional,45.21
ES,RTH,1900,Directional,Directional->Degrading,41.10
ES,RTH,1900,Degrading,Degrading->Degrading,50.00
ES,RTH,1900,Balance,Balance->Balance,40.27
ES,RTH,1900,Degrading,Degrading->Balance,10.80
ES,RTH,1900,Directional,Directional->Unresolved,12.33
ES,RTH,1900,Degrading,Degrading->Directional,3.60
ES,RTH,1900,Directional,Directional->Balance,1.37
ES,RTH,1900,Balance,Balance->Directional,0.45
