Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,900,6-10,Unresolved,Unresolved->Directional,36.36
ES,RTH,900,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,900,21+,Unresolved,Unresolved->Directional,30.00
ES,RTH,900,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,44.44
ES,RTH,900,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,900,1-2,Directional,Directional->Unresolved,26.67
ES,RTH,900,1-2,Degrading,Degrading->Directional,7.50
ES,RTH,900,1-2,Directional,Directional->Balance,6.67
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,18.18
ES,RTH,900,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,6.25
ES,RTH,950,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,6-10,Unresolved,Unresolved->Unknown,9.09
ES,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,72.50
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,950,1-2,Balance,Balance->Degrading,23.91
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,44.74
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,75.00
ES,RTH,950,1-2,Balance,Balance->Unresolved,76.09
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,950,1-2,Directional,Directional->Degrading,66.67
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,18.75
ES,RTH,950,21+,Unresolved,Unresolved->Balance,36.36
ES,RTH,950,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,950,3-5,Directional,Directional->Degrading,66.67
ES,RTH,950,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,36.36
ES,RTH,950,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Directional,36.36
ES,RTH,950,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,50.00
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,44.44
ES,RTH,950,3-5,Degrading,Degrading->Balance,37.50
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,950,1-2,Directional,Directional->Unresolved,26.67
ES,RTH,950,1-2,Degrading,Degrading->Directional,7.50
ES,RTH,950,1-2,Directional,Directional->Balance,6.67
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,18.18
ES,RTH,950,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,6.25
ES,RTH,1000,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Unknown,8.33
ES,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,72.09
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,47.50
ES,RTH,1000,1-2,Balance,Balance->Degrading,23.40
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,47.50
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,68.42
ES,RTH,1000,1-2,Balance,Balance->Unresolved,76.60
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,5.00
ES,RTH,1000,1-2,Directional,Directional->Degrading,68.75
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,26.32
ES,RTH,1000,21+,Unresolved,Unresolved->Balance,36.36
ES,RTH,1000,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1000,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1000,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,1000,1-2,Degrading,Degrading->Balance,20.93
ES,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,36.36
ES,RTH,1000,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,54.55
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1000,3-5,Degrading,Degrading->Balance,36.36
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1000,1-2,Directional,Directional->Unresolved,25.00
ES,RTH,1000,1-2,Degrading,Degrading->Directional,6.98
ES,RTH,1000,1-2,Directional,Directional->Balance,6.25
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1000,3-5,Degrading,Degrading->Directional,9.09
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,5.26
ES,RTH,1050,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Unknown,7.69
ES,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,73.91
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,47.62
ES,RTH,1050,1-2,Balance,Balance->Degrading,22.45
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,47.62
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,66.67
ES,RTH,1050,1-2,Balance,Balance->Unresolved,77.55
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,4.76
ES,RTH,1050,1-2,Directional,Directional->Degrading,70.59
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1050,21+,Unresolved,Unresolved->Balance,36.36
ES,RTH,1050,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1050,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1050,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,46.15
ES,RTH,1050,1-2,Degrading,Degrading->Balance,19.57
ES,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,36.36
ES,RTH,1050,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,58.33
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1050,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,30.77
ES,RTH,1050,1-2,Directional,Directional->Unresolved,23.53
ES,RTH,1050,1-2,Degrading,Degrading->Directional,6.52
ES,RTH,1050,1-2,Directional,Directional->Balance,5.88
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1050,3-5,Degrading,Degrading->Directional,8.33
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,4.76
ES,RTH,1100,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Unknown,7.69
ES,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,46.51
ES,RTH,1100,1-2,Balance,Balance->Degrading,22.45
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,48.84
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,68.18
ES,RTH,1100,1-2,Balance,Balance->Unresolved,77.55
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,4.65
ES,RTH,1100,1-2,Directional,Directional->Degrading,72.22
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1100,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,1100,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1100,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1100,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,46.15
ES,RTH,1100,1-2,Degrading,Degrading->Balance,18.75
ES,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,41.67
ES,RTH,1100,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,58.33
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1100,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,30.77
ES,RTH,1100,1-2,Directional,Directional->Unresolved,22.22
ES,RTH,1100,1-2,Degrading,Degrading->Directional,6.25
ES,RTH,1100,1-2,Directional,Directional->Balance,5.56
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1100,3-5,Degrading,Degrading->Directional,8.33
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,4.55
ES,RTH,1150,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Unknown,7.69
ES,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,73.47
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,47.73
ES,RTH,1150,1-2,Balance,Balance->Degrading,23.08
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,47.73
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,68.18
ES,RTH,1150,1-2,Balance,Balance->Unresolved,76.92
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,4.55
ES,RTH,1150,1-2,Directional,Directional->Degrading,72.22
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1150,21+,Unresolved,Unresolved->Balance,28.57
ES,RTH,1150,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1150,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1150,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,46.15
ES,RTH,1150,1-2,Degrading,Degrading->Balance,20.41
ES,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,42.86
ES,RTH,1150,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,53.85
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1150,3-5,Degrading,Degrading->Balance,38.46
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,30.77
ES,RTH,1150,1-2,Directional,Directional->Unresolved,22.22
ES,RTH,1150,1-2,Degrading,Degrading->Directional,6.12
ES,RTH,1150,1-2,Directional,Directional->Balance,5.56
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1150,3-5,Degrading,Degrading->Directional,7.69
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,4.55
ES,RTH,1200,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Unknown,7.69
ES,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Degrading,26.67
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,73.58
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,52.08
ES,RTH,1200,1-2,Balance,Balance->Degrading,26.32
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,43.75
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,68.18
ES,RTH,1200,1-2,Balance,Balance->Unresolved,73.68
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,4.17
ES,RTH,1200,1-2,Directional,Directional->Degrading,72.22
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1200,21+,Unresolved,Unresolved->Balance,26.67
ES,RTH,1200,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1200,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,46.15
ES,RTH,1200,1-2,Degrading,Degrading->Balance,20.75
ES,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,46.67
ES,RTH,1200,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,57.14
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1200,3-5,Degrading,Degrading->Balance,35.71
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,30.77
ES,RTH,1200,1-2,Directional,Directional->Unresolved,22.22
ES,RTH,1200,1-2,Degrading,Degrading->Directional,5.66
ES,RTH,1200,1-2,Directional,Directional->Balance,5.56
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1200,3-5,Degrading,Degrading->Directional,7.14
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,4.55
ES,RTH,1250,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Unknown,7.69
ES,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Degrading,26.67
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,73.21
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,52.94
ES,RTH,1250,1-2,Balance,Balance->Degrading,28.57
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,43.14
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,65.38
ES,RTH,1250,1-2,Balance,Balance->Unresolved,71.43
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,3.92
ES,RTH,1250,1-2,Directional,Directional->Degrading,75.00
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,1250,21+,Unresolved,Unresolved->Balance,26.67
ES,RTH,1250,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1250,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,46.15
ES,RTH,1250,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,46.67
ES,RTH,1250,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,58.82
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1250,3-5,Degrading,Degrading->Balance,35.29
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,30.77
ES,RTH,1250,1-2,Directional,Directional->Unresolved,20.00
ES,RTH,1250,1-2,Degrading,Degrading->Directional,5.36
ES,RTH,1250,1-2,Directional,Directional->Balance,5.00
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1250,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,1300,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Unknown,6.25
ES,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Degrading,26.67
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,72.13
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,53.57
ES,RTH,1300,1-2,Balance,Balance->Degrading,28.99
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,41.07
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,66.67
ES,RTH,1300,1-2,Balance,Balance->Unresolved,71.01
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,5.36
ES,RTH,1300,1-2,Directional,Directional->Degrading,76.19
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1300,21+,Unresolved,Unresolved->Balance,26.67
ES,RTH,1300,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1300,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,37.50
ES,RTH,1300,1-2,Degrading,Degrading->Balance,22.95
ES,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,46.67
ES,RTH,1300,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,61.11
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1300,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,31.25
ES,RTH,1300,1-2,Directional,Directional->Unresolved,19.05
ES,RTH,1300,1-2,Degrading,Degrading->Directional,4.92
ES,RTH,1300,1-2,Directional,Directional->Balance,4.76
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1300,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,1350,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Unknown,5.88
ES,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,72.58
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,54.39
ES,RTH,1350,1-2,Balance,Balance->Degrading,29.17
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,40.35
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,67.86
ES,RTH,1350,1-2,Balance,Balance->Unresolved,70.83
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,1350,1-2,Directional,Directional->Degrading,76.19
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1350,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1350,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1350,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,35.29
ES,RTH,1350,1-2,Degrading,Degrading->Balance,22.58
ES,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1350,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,61.11
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1350,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,35.29
ES,RTH,1350,1-2,Directional,Directional->Unresolved,19.05
ES,RTH,1350,1-2,Degrading,Degrading->Directional,4.84
ES,RTH,1350,1-2,Directional,Directional->Balance,4.76
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,23.53
ES,RTH,1350,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,10.71
ES,RTH,1400,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Unknown,4.76
ES,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,72.31
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,55.00
ES,RTH,1400,1-2,Balance,Balance->Degrading,28.21
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,67.86
ES,RTH,1400,1-2,Balance,Balance->Unresolved,71.79
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,5.00
ES,RTH,1400,1-2,Directional,Directional->Degrading,77.27
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1400,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1400,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1400,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1400,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,1400,1-2,Degrading,Degrading->Balance,21.54
ES,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1400,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,61.11
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1400,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1400,1-2,Directional,Directional->Unresolved,18.18
ES,RTH,1400,1-2,Degrading,Degrading->Directional,6.15
ES,RTH,1400,1-2,Directional,Directional->Balance,4.55
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,1400,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,10.71
ES,RTH,1450,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,6-10,Unresolved,Unresolved->Unknown,4.76
ES,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,72.73
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,58.46
ES,RTH,1450,1-2,Balance,Balance->Degrading,27.38
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,36.92
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,67.74
ES,RTH,1450,1-2,Balance,Balance->Unresolved,71.43
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,4.62
ES,RTH,1450,1-2,Directional,Directional->Degrading,73.91
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,19.35
ES,RTH,1450,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1450,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1450,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1450,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,1450,1-2,Degrading,Degrading->Balance,21.21
ES,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1450,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,27.27
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,61.11
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,45.45
ES,RTH,1450,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1450,1-2,Directional,Directional->Unresolved,21.74
ES,RTH,1450,1-2,Degrading,Degrading->Directional,6.06
ES,RTH,1450,1-2,Directional,Directional->Balance,4.35
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,1450,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,12.90
ES,RTH,1450,1-2,Balance,Balance->Directional,1.19
ES,RTH,1500,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Unknown,4.76
ES,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,69.01
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,58.57
ES,RTH,1500,1-2,Balance,Balance->Degrading,26.37
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,37.14
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,67.65
ES,RTH,1500,1-2,Balance,Balance->Unresolved,72.53
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,4.29
ES,RTH,1500,1-2,Directional,Directional->Degrading,76.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,20.59
ES,RTH,1500,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1500,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1500,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1500,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,1500,1-2,Degrading,Degrading->Balance,22.54
ES,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1500,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,27.27
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,65.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,45.45
ES,RTH,1500,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1500,1-2,Directional,Directional->Unresolved,20.00
ES,RTH,1500,1-2,Degrading,Degrading->Directional,8.45
ES,RTH,1500,1-2,Directional,Directional->Balance,4.00
