Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,800,0.80-1.00,Directional->Unresolved,3,23.08
NQ,RTH,800,0.40-0.60,Unresolved->Directional,3,8.11
NQ,RTH,800,0.60-0.80,Directional->Balance,1,4.35
NQ,RTH,800,0.40-0.60,Balance->Unresolved,3,8.11
NQ,RTH,800,0.60-0.80,Unresolved->Degrading,1,4.35
NQ,RTH,800,0.40-0.60,Degrading->Balance,8,21.62
NQ,RTH,800,0.20-0.40,Balance->Unresolved,9,14.29
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,13,23.21
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,3,13.04
NQ,RTH,800,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,800,0.60-0.80,Directional->Unresolved,3,13.04
NQ,RTH,800,0.60-0.80,Degrading->Directional,3,13.04
NQ,RTH,800,0.60-0.80,Directional->Degrading,7,30.43
NQ,RTH,800,0.20-0.40,Degrading->Directional,1,1.59
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,12,19.05
NQ,RTH,800,0.00-0.20,Unresolved->Balance,19,33.93
NQ,RTH,800,0.00-0.20,Balance->Unresolved,19,33.93
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,10,15.87
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,17,45.95
NQ,RTH,800,0.20-0.40,Unresolved->Balance,11,17.46
NQ,RTH,800,0.20-0.40,Unresolved->Directional,10,15.87
NQ,RTH,800,0.80-1.00,Directional->Degrading,8,61.54
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,3,5.36
NQ,RTH,800,0.20-0.40,Balance->Degrading,6,9.52
NQ,RTH,800,0.00-0.20,Unresolved->Directional,1,1.79
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,2,5.41
NQ,RTH,800,0.40-0.60,Balance->Degrading,4,10.81
NQ,RTH,800,0.20-0.40,Degrading->Balance,2,3.17
NQ,RTH,800,0.20-0.40,Balance->Directional,2,3.17
NQ,RTH,800,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,800,0.60-0.80,Degrading->Balance,2,8.70
NQ,RTH,800,0.00-0.20,Balance->Degrading,1,1.79
NQ,RTH,850,0.60-0.80,Unknown->Unresolved,1,4.17
NQ,RTH,850,0.60-0.80,Unresolved->Directional,2,8.33
NQ,RTH,850,0.80-1.00,Directional->Unresolved,3,23.08
NQ,RTH,850,0.40-0.60,Unresolved->Directional,3,7.14
NQ,RTH,850,0.60-0.80,Directional->Balance,1,4.17
NQ,RTH,850,0.40-0.60,Balance->Unresolved,3,7.14
NQ,RTH,850,0.60-0.80,Unresolved->Degrading,1,4.17
NQ,RTH,850,0.40-0.60,Degrading->Balance,8,19.05
NQ,RTH,850,0.20-0.40,Balance->Unresolved,10,14.49
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,13,21.31
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,3,12.50
NQ,RTH,850,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,850,0.60-0.80,Directional->Unresolved,4,16.67
NQ,RTH,850,0.60-0.80,Degrading->Directional,3,12.50
NQ,RTH,850,0.60-0.80,Directional->Degrading,7,29.17
NQ,RTH,850,0.20-0.40,Degrading->Directional,1,1.45
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,13,18.84
NQ,RTH,850,0.00-0.20,Unresolved->Balance,21,34.43
NQ,RTH,850,0.00-0.20,Balance->Unresolved,21,34.43
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,11,15.94
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,20,47.62
NQ,RTH,850,0.20-0.40,Unresolved->Balance,12,17.39
NQ,RTH,850,0.20-0.40,Unresolved->Directional,10,14.49
NQ,RTH,850,0.80-1.00,Directional->Degrading,8,61.54
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,3,4.92
NQ,RTH,850,0.20-0.40,Balance->Degrading,7,10.14
NQ,RTH,850,0.00-0.20,Unresolved->Directional,2,3.28
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,4,9.52
NQ,RTH,850,0.40-0.60,Balance->Degrading,4,9.52
NQ,RTH,850,0.20-0.40,Degrading->Balance,3,4.35
NQ,RTH,850,0.20-0.40,Balance->Directional,2,2.90
NQ,RTH,850,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,850,0.60-0.80,Degrading->Balance,2,8.33
NQ,RTH,850,0.00-0.20,Balance->Degrading,1,1.64
NQ,RTH,900,0.60-0.80,Unknown->Unresolved,1,3.85
NQ,RTH,900,0.60-0.80,Unresolved->Directional,4,15.38
NQ,RTH,900,0.80-1.00,Directional->Unresolved,3,20.00
NQ,RTH,900,0.40-0.60,Unresolved->Directional,3,6.12
NQ,RTH,900,0.60-0.80,Directional->Balance,1,3.85
NQ,RTH,900,0.40-0.60,Balance->Unresolved,5,10.20
NQ,RTH,900,0.60-0.80,Unresolved->Degrading,1,3.85
NQ,RTH,900,0.40-0.60,Degrading->Balance,10,20.41
NQ,RTH,900,0.20-0.40,Balance->Unresolved,12,15.19
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,13,19.70
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,3,11.54
NQ,RTH,900,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,900,0.60-0.80,Directional->Unresolved,4,15.38
NQ,RTH,900,0.60-0.80,Degrading->Directional,3,11.54
NQ,RTH,900,0.60-0.80,Directional->Degrading,7,26.92
NQ,RTH,900,0.20-0.40,Degrading->Directional,1,1.27
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,14,17.72
NQ,RTH,900,0.00-0.20,Unresolved->Balance,23,34.85
NQ,RTH,900,0.00-0.20,Balance->Unresolved,23,34.85
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,13,16.46
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,22,44.90
NQ,RTH,900,0.20-0.40,Unresolved->Balance,15,18.99
NQ,RTH,900,0.20-0.40,Unresolved->Directional,10,12.66
NQ,RTH,900,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,3,4.55
NQ,RTH,900,0.20-0.40,Balance->Degrading,8,10.13
NQ,RTH,900,0.00-0.20,Unresolved->Directional,2,3.03
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,5,10.20
NQ,RTH,900,0.40-0.60,Balance->Degrading,4,8.16
NQ,RTH,900,0.20-0.40,Degrading->Balance,4,5.06
NQ,RTH,900,0.20-0.40,Balance->Directional,2,2.53
NQ,RTH,900,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,900,0.60-0.80,Degrading->Balance,2,7.69
NQ,RTH,900,0.00-0.20,Balance->Degrading,2,3.03
NQ,RTH,950,0.60-0.80,Unknown->Unresolved,1,3.70
NQ,RTH,950,0.60-0.80,Unresolved->Directional,4,14.81
NQ,RTH,950,0.80-1.00,Directional->Unresolved,3,20.00
NQ,RTH,950,0.40-0.60,Unresolved->Directional,3,5.88
NQ,RTH,950,0.60-0.80,Directional->Balance,1,3.70
NQ,RTH,950,0.40-0.60,Balance->Unresolved,5,9.80
NQ,RTH,950,0.60-0.80,Unresolved->Degrading,1,3.70
NQ,RTH,950,0.40-0.60,Degrading->Balance,10,19.61
NQ,RTH,950,0.20-0.40,Balance->Unresolved,13,15.66
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,14,20.00
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,3,11.11
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,950,0.60-0.80,Directional->Unresolved,4,14.81
NQ,RTH,950,0.60-0.80,Degrading->Directional,3,11.11
NQ,RTH,950,0.60-0.80,Directional->Degrading,7,25.93
NQ,RTH,950,0.20-0.40,Degrading->Directional,1,1.20
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,14,16.87
NQ,RTH,950,0.00-0.20,Unresolved->Balance,24,34.29
NQ,RTH,950,0.00-0.20,Balance->Unresolved,24,34.29
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,14,16.87
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,24,47.06
NQ,RTH,950,0.20-0.40,Unresolved->Balance,16,19.28
NQ,RTH,950,0.20-0.40,Unresolved->Directional,10,12.05
NQ,RTH,950,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,4,5.71
NQ,RTH,950,0.20-0.40,Balance->Degrading,9,10.84
NQ,RTH,950,0.00-0.20,Unresolved->Directional,2,2.86
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,5,9.80
NQ,RTH,950,0.40-0.60,Balance->Degrading,4,7.84
NQ,RTH,950,0.20-0.40,Degrading->Balance,4,4.82
NQ,RTH,950,0.20-0.40,Balance->Directional,2,2.41
NQ,RTH,950,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,950,0.60-0.80,Degrading->Balance,3,11.11
NQ,RTH,950,0.00-0.20,Balance->Degrading,2,2.86
NQ,RTH,1000,0.60-0.80,Unknown->Unresolved,1,3.57
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,4,14.29
NQ,RTH,1000,0.80-1.00,Directional->Unresolved,3,20.00
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,4,7.02
NQ,RTH,1000,0.60-0.80,Directional->Balance,1,3.57
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,7,12.28
NQ,RTH,1000,0.60-0.80,Unresolved->Degrading,1,3.57
NQ,RTH,1000,0.40-0.60,Degrading->Balance,10,17.54
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,14,15.56
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,16,21.62
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,3,10.71
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,5,17.86
NQ,RTH,1000,0.60-0.80,Degrading->Directional,3,10.71
NQ,RTH,1000,0.60-0.80,Directional->Degrading,7,25.00
NQ,RTH,1000,0.20-0.40,Degrading->Directional,1,1.11
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,14,15.56
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,25,33.78
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,24,32.43
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,15,16.67
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,27,47.37
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,20,22.22
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,10,11.11
NQ,RTH,1000,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,5,6.76
NQ,RTH,1000,0.20-0.40,Balance->Degrading,10,11.11
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,2,2.70
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,5,8.77
NQ,RTH,1000,0.40-0.60,Balance->Degrading,4,7.02
NQ,RTH,1000,0.20-0.40,Degrading->Balance,4,4.44
NQ,RTH,1000,0.20-0.40,Balance->Directional,2,2.22
NQ,RTH,1000,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,1000,0.60-0.80,Degrading->Balance,3,10.71
NQ,RTH,1000,0.00-0.20,Balance->Degrading,2,2.70
NQ,RTH,1050,0.60-0.80,Unknown->Unresolved,1,3.45
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,4,13.79
NQ,RTH,1050,0.80-1.00,Directional->Unresolved,3,20.00
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,4,6.67
NQ,RTH,1050,0.60-0.80,Directional->Balance,1,3.45
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,7,11.67
NQ,RTH,1050,0.60-0.80,Unresolved->Degrading,1,3.45
NQ,RTH,1050,0.40-0.60,Degrading->Balance,10,16.67
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,14,15.22
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,18,22.50
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,3,10.34
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,5,17.24
NQ,RTH,1050,0.60-0.80,Degrading->Directional,3,10.34
NQ,RTH,1050,0.60-0.80,Directional->Degrading,8,27.59
NQ,RTH,1050,0.20-0.40,Degrading->Directional,1,1.09
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,15,16.30
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,26,32.50
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,26,32.50
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,16,17.39
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,30,50.00
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,20,21.74
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,10,10.87
NQ,RTH,1050,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,5,6.25
NQ,RTH,1050,0.20-0.40,Balance->Degrading,10,10.87
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,3,3.75
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,5,8.33
NQ,RTH,1050,0.40-0.60,Balance->Degrading,4,6.67
NQ,RTH,1050,0.20-0.40,Degrading->Balance,4,4.35
NQ,RTH,1050,0.20-0.40,Balance->Directional,2,2.17
NQ,RTH,1050,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,1050,0.60-0.80,Degrading->Balance,3,10.34
NQ,RTH,1050,0.00-0.20,Balance->Degrading,2,2.50
NQ,RTH,1100,0.60-0.80,Unknown->Unresolved,1,3.33
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,4,13.33
NQ,RTH,1100,0.80-1.00,Directional->Unresolved,3,20.00
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,4,6.67
NQ,RTH,1100,0.60-0.80,Directional->Balance,1,3.33
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,7,11.67
NQ,RTH,1100,0.60-0.80,Unresolved->Degrading,1,3.33
NQ,RTH,1100,0.40-0.60,Degrading->Balance,10,16.67
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,14,15.05
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,18,22.50
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,4,13.33
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,5,16.67
NQ,RTH,1100,0.60-0.80,Degrading->Directional,3,10.00
NQ,RTH,1100,0.60-0.80,Directional->Degrading,8,26.67
NQ,RTH,1100,0.20-0.40,Degrading->Directional,1,1.08
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,15,16.13
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,26,32.50
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,26,32.50
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,17,18.28
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,30,50.00
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,20,21.51
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,10,10.75
NQ,RTH,1100,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,5,6.25
NQ,RTH,1100,0.20-0.40,Balance->Degrading,10,10.75
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,3,3.75
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,5,8.33
NQ,RTH,1100,0.40-0.60,Balance->Degrading,4,6.67
NQ,RTH,1100,0.20-0.40,Degrading->Balance,4,4.30
NQ,RTH,1100,0.20-0.40,Balance->Directional,2,2.15
NQ,RTH,1100,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,1100,0.60-0.80,Degrading->Balance,3,10.00
NQ,RTH,1100,0.00-0.20,Balance->Degrading,2,2.50
NQ,RTH,1150,0.60-0.80,Unknown->Unresolved,1,3.03
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,4,12.12
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,5,8.06
NQ,RTH,1150,0.60-0.80,Directional->Balance,1,3.03
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,7,11.29
NQ,RTH,1150,0.60-0.80,Unresolved->Degrading,1,3.03
NQ,RTH,1150,0.40-0.60,Degrading->Balance,10,16.13
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,15,15.46
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,18,21.69
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,5,15.15
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,5,15.15
NQ,RTH,1150,0.60-0.80,Degrading->Directional,4,12.12
NQ,RTH,1150,0.60-0.80,Directional->Degrading,9,27.27
NQ,RTH,1150,0.20-0.40,Degrading->Directional,1,1.03
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,15,15.46
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,28,33.73
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,27,32.53
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,19,19.59
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,31,50.00
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,20,20.62
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,10,10.31
NQ,RTH,1150,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,5,6.02
NQ,RTH,1150,0.20-0.40,Balance->Degrading,10,10.31
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,3,3.61
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,5,8.06
NQ,RTH,1150,0.40-0.60,Balance->Degrading,4,6.45
NQ,RTH,1150,0.20-0.40,Degrading->Balance,5,5.15
NQ,RTH,1150,0.20-0.40,Balance->Directional,2,2.06
NQ,RTH,1150,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1150,0.60-0.80,Degrading->Balance,3,9.09
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2,2.41
NQ,RTH,1200,0.60-0.80,Unknown->Unresolved,1,2.94
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,4,11.76
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,5,7.81
NQ,RTH,1200,0.60-0.80,Directional->Balance,1,2.94
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,7,10.94
NQ,RTH,1200,0.60-0.80,Unresolved->Degrading,1,2.94
NQ,RTH,1200,0.40-0.60,Degrading->Balance,11,17.19
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,15,15.46
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,18,19.57
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,6,17.65
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,5,14.71
NQ,RTH,1200,0.60-0.80,Degrading->Directional,4,11.76
NQ,RTH,1200,0.60-0.80,Directional->Degrading,9,26.47
NQ,RTH,1200,0.20-0.40,Degrading->Directional,1,1.03
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,15,15.46
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,32,34.78
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,31,33.70
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,19,19.59
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,31,48.44
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,20,20.62
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,10,10.31
NQ,RTH,1200,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,5,5.43
NQ,RTH,1200,0.20-0.40,Balance->Degrading,10,10.31
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,3,3.26
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,5,7.81
NQ,RTH,1200,0.40-0.60,Balance->Degrading,5,7.81
NQ,RTH,1200,0.20-0.40,Degrading->Balance,5,5.15
NQ,RTH,1200,0.20-0.40,Balance->Directional,2,2.06
NQ,RTH,1200,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1200,0.60-0.80,Degrading->Balance,3,8.82
NQ,RTH,1200,0.00-0.20,Balance->Degrading,3,3.26
NQ,RTH,1250,0.60-0.80,Unknown->Unresolved,1,2.70
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,4,10.81
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,5,7.69
NQ,RTH,1250,0.60-0.80,Directional->Balance,1,2.70
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,7,10.77
NQ,RTH,1250,0.60-0.80,Unresolved->Degrading,1,2.70
NQ,RTH,1250,0.40-0.60,Degrading->Balance,11,16.92
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,17,16.50
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,19,19.00
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,7,18.92
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,5,13.51
NQ,RTH,1250,0.60-0.80,Degrading->Directional,4,10.81
NQ,RTH,1250,0.60-0.80,Directional->Degrading,10,27.03
NQ,RTH,1250,0.20-0.40,Degrading->Directional,1,0.97
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,16,15.53
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,36,36.00
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,34,34.00
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,21,20.39
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,32,49.23
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,20,19.42
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,11,10.68
NQ,RTH,1250,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,5,5.00
NQ,RTH,1250,0.20-0.40,Balance->Degrading,10,9.71
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,3,3.00
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,5,7.69
NQ,RTH,1250,0.40-0.60,Balance->Degrading,5,7.69
NQ,RTH,1250,0.20-0.40,Degrading->Balance,5,4.85
NQ,RTH,1250,0.20-0.40,Balance->Directional,2,1.94
NQ,RTH,1250,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1250,0.60-0.80,Degrading->Balance,4,10.81
NQ,RTH,1250,0.00-0.20,Balance->Degrading,3,3.00
NQ,RTH,1300,0.60-0.80,Unknown->Unresolved,1,2.56
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,4,10.26
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,6,8.82
NQ,RTH,1300,0.60-0.80,Directional->Balance,1,2.56
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,7,10.29
NQ,RTH,1300,0.60-0.80,Unresolved->Degrading,1,2.56
NQ,RTH,1300,0.40-0.60,Degrading->Balance,11,16.18
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,18,16.98
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,19,19.00
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,7,17.95
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,5,12.82
NQ,RTH,1300,0.60-0.80,Degrading->Directional,4,10.26
NQ,RTH,1300,0.60-0.80,Directional->Degrading,11,28.21
NQ,RTH,1300,0.20-0.40,Degrading->Directional,1,0.94
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,16,15.09
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,36,36.00
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,34,34.00
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,21,19.81
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,33,48.53
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,22,20.75
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,11,10.38
NQ,RTH,1300,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,5,5.00
NQ,RTH,1300,0.20-0.40,Balance->Degrading,10,9.43
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,3,3.00
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,5,7.35
NQ,RTH,1300,0.40-0.60,Balance->Degrading,6,8.82
NQ,RTH,1300,0.20-0.40,Degrading->Balance,5,4.72
NQ,RTH,1300,0.20-0.40,Balance->Directional,2,1.89
NQ,RTH,1300,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1300,0.60-0.80,Degrading->Balance,5,12.82
NQ,RTH,1300,0.00-0.20,Balance->Degrading,3,3.00
NQ,RTH,1350,0.60-0.80,Unknown->Unresolved,1,2.38
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,6,8.33
NQ,RTH,1350,0.60-0.80,Directional->Balance,1,2.38
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,7,9.72
NQ,RTH,1350,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1350,0.40-0.60,Degrading->Balance,13,18.06
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,19,16.67
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,19,18.45
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,7,16.67
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1350,0.60-0.80,Degrading->Directional,5,11.90
NQ,RTH,1350,0.60-0.80,Directional->Degrading,13,30.95
NQ,RTH,1350,0.20-0.40,Degrading->Directional,1,0.88
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,17,14.91
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,36,34.95
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,36,34.95
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,21,18.42
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,34,47.22
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,26,22.81
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,12,10.53
NQ,RTH,1350,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,5,4.85
NQ,RTH,1350,0.20-0.40,Balance->Degrading,11,9.65
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,3,2.91
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,5,6.94
NQ,RTH,1350,0.40-0.60,Balance->Degrading,7,9.72
NQ,RTH,1350,0.20-0.40,Degrading->Balance,5,4.39
NQ,RTH,1350,0.20-0.40,Balance->Directional,2,1.75
NQ,RTH,1350,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1350,0.60-0.80,Degrading->Balance,5,11.90
