Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,800,0.00-0.20,Balance,Balance->Degrading,2,6.90
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,2,7.14
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,2,7.14
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,7,25.00
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,4,57.14
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,3,16.67
ES,RTH,800,0.80-1.00,Directional,Directional->Unresolved,2,28.57
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,800,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,2,12.50
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,1,16.67
ES,RTH,800,0.20-0.40,Degrading,Degrading->Balance,1,12.50
ES,RTH,800,0.80-1.00,Directional,Directional->Balance,1,14.29
ES,RTH,800,0.20-0.40,Degrading,Degrading->Directional,1,12.50
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,4,44.44
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,800,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,11,55.00
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,5,26.32
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,33,94.29
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,28,87.50
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,6,30.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,18,58.06
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,15,88.24
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,6,19.35
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,5,50.00
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,850,0.00-0.20,Balance,Balance->Degrading,2,5.71
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,2,6.25
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,2,6.25
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,7,22.58
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,5,62.50
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,3,15.00
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,850,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,2,11.76
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,2,28.57
ES,RTH,850,0.20-0.40,Degrading,Degrading->Balance,1,12.50
ES,RTH,850,0.80-1.00,Directional,Directional->Balance,1,12.50
ES,RTH,850,0.20-0.40,Degrading,Degrading->Directional,1,12.50
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,5,50.00
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,850,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,11,55.00
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,17,77.27
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,5,22.73
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,33,94.29
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,28,82.35
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,6,30.00
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,18,56.25
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,15,83.33
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,7,21.88
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,5,50.00
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,2,5.71
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,5.88
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,4,11.76
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,7,21.88
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,5,62.50
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,3,15.00
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,900,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,3,16.67
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,28.57
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,1,11.11
ES,RTH,900,0.80-1.00,Directional,Directional->Balance,1,12.50
ES,RTH,900,0.20-0.40,Degrading,Degrading->Directional,1,11.11
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,5,50.00
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,900,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,11,55.00
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,18,78.26
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,5,21.74
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,33,94.29
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,30,81.08
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,6,30.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,20,57.14
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,18,85.71
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,8,22.86
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,2,5.71
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,5.41
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,5,13.51
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,7,20.00
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,5,62.50
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,3,15.00
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,950,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,3,14.29
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,2,28.57
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,1,10.00
ES,RTH,950,0.80-1.00,Directional,Directional->Balance,1,12.50
ES,RTH,950,0.20-0.40,Degrading,Degrading->Directional,1,10.00
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,950,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,12,54.55
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,9,69.23
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,21,77.78
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,6,22.22
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,40,95.24
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,36,81.82
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,7,31.82
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,21,56.76
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,19,82.61
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Balance,2,66.67
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,9,24.32
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,4.76
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,2,4.55
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,6,13.64
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,7,18.92
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,6,66.67
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.64
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,1000,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,4,17.39
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,2,28.57
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,1,10.00
ES,RTH,1000,0.80-1.00,Directional,Directional->Balance,1,11.11
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Directional,1,10.00
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1000,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,12,54.55
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,10,71.43
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,21,77.78
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,6,22.22
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,41,95.35
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,37,80.43
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,7,31.82
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,22,56.41
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,20,83.33
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,4.65
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,2,4.35
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,7,15.22
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,8,20.51
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,7,63.64
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.64
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,3,27.27
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,4,28.57
ES,RTH,1050,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,4,16.67
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,2,22.22
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,1,9.09
ES,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,9.09
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Directional,1,9.09
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1050,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,11,68.75
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,21,77.78
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,6,22.22
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,41,95.35
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,37,80.43
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,22,55.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,20,83.33
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,9,22.50
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,4.65
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,2,4.35
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,7,15.22
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,9,22.50
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,7,63.64
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,3,27.27
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,5,31.25
ES,RTH,1100,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,4,16.67
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,2,22.22
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,9.09
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1100,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,11,68.75
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,7,25.00
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,41,95.35
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,37,80.43
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,22,53.66
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,21,84.00
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,9,21.95
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,4.65
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,2,4.35
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,7,15.22
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,10,24.39
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,8,66.67
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,3,25.00
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,5,31.25
ES,RTH,1150,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,4,16.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,2,22.22
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,8.33
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1150,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,11,68.75
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,21,75.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,7,25.00
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,42,95.45
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,38,80.85
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,22,52.38
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,21,84.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,9,21.43
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,4.55
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,2,4.26
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,7,14.89
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,11,26.19
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,4,30.77
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,5,31.25
ES,RTH,1200,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,4,16.00
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,2,22.22
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,1,8.33
ES,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,7.69
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Directional,1,8.33
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1200,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,14,73.68
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,23,71.88
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,7,21.88
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,44,95.65
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,41,78.85
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,22,50.00
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,21,80.77
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,11,25.00
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,13,81.25
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,5,45.45
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,7,70.00
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,2,4.35
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,3,5.77
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,8,15.38
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,11,25.00
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,4,26.67
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,5,26.32
ES,RTH,1250,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,5,19.23
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,2,20.00
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,1,6.25
ES,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,6.67
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Directional,2,12.50
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,6,54.55
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1250,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,2,6.25
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,14,70.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,24,72.73
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,7,21.21
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,44,95.65
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,43,78.18
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,22,48.89
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,22,78.57
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,12,26.67
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,6,50.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,2,4.35
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,4,7.27
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,8,14.55
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,11,24.44
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,4,26.67
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,5,25.00
ES,RTH,1300,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,6,21.43
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,1,5.88
ES,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,6.67
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Directional,2,11.76
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,6,50.00
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1300,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,2,6.06
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,1,9.09
ES,RTH,1300,0.60-0.80,Directional,Directional->Balance,1,5.00
ES,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,14,66.67
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,24,72.73
