Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,6,60.00
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,2,28.57
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,7,50.00
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,5,71.43
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,3,30.00
ES,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,16.67
ES,RTH,800,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,800,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,800,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,9,64.29
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,25,83.33
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,30,75.00
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,29,96.67
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,7,38.89
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,11,36.67
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,5,62.50
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,7,50.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,8,44.44
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,5,35.71
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,9,30.00
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,10,33.33
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,10,25.00
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,12,100.00
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,7,58.33
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,3,37.50
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,7,50.00
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,4,33.33
ES,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,5,16.67
ES,RTH,850,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,850,0.00-0.20,Balance,Balance->Degrading,1,3.33
ES,RTH,850,0.60-0.80,Degrading,Degrading->Directional,1,8.33
ES,RTH,900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,9,64.29
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,25,80.65
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,31,75.61
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,31,96.88
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,7,38.89
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,12,37.50
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,5,62.50
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,8,47.06
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,8,44.44
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,5,35.71
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,10,31.25
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,10,31.25
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,10,24.39
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,12,92.31
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,3,37.50
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,9,52.94
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,5,38.46
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,5,16.13
ES,RTH,900,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,3.13
ES,RTH,900,0.60-0.80,Degrading,Degrading->Directional,1,7.69
ES,RTH,900,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,900,0.40-0.60,Degrading,Degrading->Directional,1,3.23
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,1,7.69
ES,RTH,950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,9,64.29
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,33,76.74
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,32,96.97
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,7,38.89
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,12,32.43
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,5,62.50
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,9,50.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,8,44.44
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,5,35.71
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,10,27.03
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,15,40.54
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,10,23.26
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,12,92.31
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,3,37.50
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,9,50.00
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,5,38.46
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,5,14.29
ES,RTH,950,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,1,3.03
ES,RTH,950,0.60-0.80,Degrading,Degrading->Directional,1,7.69
ES,RTH,950,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,950,0.40-0.60,Degrading,Degrading->Directional,1,2.86
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,1,7.69
ES,RTH,1000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,10,66.67
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,32,84.21
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,35,76.09
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,34,97.14
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,7,38.89
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,12,30.77
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,5,62.50
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,10,52.63
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,8,44.44
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,11,28.21
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,16,41.03
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,11,23.91
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,7,50.00
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,3,37.50
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,9,47.37
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,5,35.71
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,5,13.16
ES,RTH,1000,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,1,2.86
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,2,14.29
ES,RTH,1000,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,1,2.63
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,2,14.29
ES,RTH,1000,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,10,66.67
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,33,82.50
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,41,78.85
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,39,97.50
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,7,36.84
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,13,31.71
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,6,66.67
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,12,52.17
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,8,42.11
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,11,26.83
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,17,41.46
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,11,21.15
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,7,46.67
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,3,33.33
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,11,47.83
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,6,40.00
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,6,15.00
ES,RTH,1050,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,1,2.50
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,2,13.33
ES,RTH,1050,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,1,2.50
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,2,14.29
ES,RTH,1050,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,10,66.67
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,33,82.50
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,45,78.95
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,42,97.67
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,8,40.00
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,15,34.88
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,6,60.00
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,14,56.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,11,25.58
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,17,39.53
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,12,21.05
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,8,50.00
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,4,40.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,11,44.00
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,4,20.00
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,6,37.50
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,6,15.00
ES,RTH,1100,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,1,2.33
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1100,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,1,2.50
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,2,14.29
ES,RTH,1100,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,10,66.67
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,34,82.93
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,46,79.31
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,44,97.78
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,8,40.00
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,16,35.56
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,6,60.00
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,14,56.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,11,24.44
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,18,40.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,12,20.69
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,8,50.00
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,4,40.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,11,44.00
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,7,77.78
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,4,20.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,6,37.50
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,6,14.63
ES,RTH,1150,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,1,2.22
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1150,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,1,2.44
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,2,13.33
ES,RTH,1150,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,12,70.59
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,35,83.33
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,48,80.00
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,46,97.87
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,10,41.67
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,17,36.96
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,6,60.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,17,60.71
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,5,29.41
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,11,23.91
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,2,20.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,18,39.13
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,12,20.00
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,8,44.44
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,4,40.00
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,11,39.29
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,8,80.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,4,16.67
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,7,38.89
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,6,14.29
ES,RTH,1200,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,1,2.13
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,3,16.67
ES,RTH,1200,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,1,2.38
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,3,17.65
ES,RTH,1200,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,12,70.59
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,37,84.09
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,50,79.37
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,49,98.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,10,38.46
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,20,40.00
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,8,66.67
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,19,63.33
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,10,38.46
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,5,29.41
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,11,22.00
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,2,20.00
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,19,38.00
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,13,20.63
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,8,44.44
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,4,33.33
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,11,36.67
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,8,80.00
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,6,23.08
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,7,38.89
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,6,13.64
ES,RTH,1250,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,1,2.00
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,3,16.67
ES,RTH,1250,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,1,2.27
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,3,17.65
ES,RTH,1250,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,13,72.22
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,38,82.61
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,52,80.00
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,51,98.08
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,10,35.71
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,22,42.31
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,9,60.00
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,20,64.52
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,11,39.29
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,5,27.78
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,11,21.15
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,3,23.08
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,19,36.54
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,13,20.00
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,9,45.00
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,6,40.00
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,11,35.48
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,10,76.92
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,7,25.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,8,40.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,6,13.04
ES,RTH,1300,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,1,1.92
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,3,15.00
ES,RTH,1300,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,2,4.35
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,3,17.65
ES,RTH,1300,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,13,72.22
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,42,84.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,55,77.46
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,53,98.15
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,10,35.71
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,23,42.59
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,9,60.00
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,21,63.64
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,11,39.29
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,5,27.78
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,11,20.37
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,3,23.08
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,20,37.04
