Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,950,0.00-0.20,Unresolved->Directional,2
NQ,RTH,950,0.40-0.60,Unresolved->Balance,2
NQ,RTH,950,0.80-1.00,Directional->Balance,1
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,2
NQ,RTH,950,0.60-0.80,Degrading->Balance,2
NQ,RTH,950,0.20-0.40,Balance->Degrading,4
NQ,RTH,950,0.60-0.80,Degrading->Directional,1
NQ,RTH,950,0.00-0.20,Balance->Degrading,1
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1000,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,8
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,5
NQ,RTH,1000,0.80-1.00,Directional->Degrading,9
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,29
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,28
NQ,RTH,1000,0.40-0.60,Degrading->Directional,3
NQ,RTH,1000,0.40-0.60,Directional->Degrading,1
NQ,RTH,1000,0.60-0.80,Directional->Degrading,3
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,14
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,12
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,26
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,21
NQ,RTH,1000,0.40-0.60,Degrading->Balance,7
NQ,RTH,1000,0.40-0.60,Balance->Degrading,6
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,13
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,17
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1000,0.80-1.00,Directional->Balance,1
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,2
NQ,RTH,1000,0.60-0.80,Degrading->Balance,2
NQ,RTH,1000,0.20-0.40,Balance->Degrading,4
NQ,RTH,1000,0.60-0.80,Degrading->Directional,1
NQ,RTH,1000,0.00-0.20,Balance->Degrading,2
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1050,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,9
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,5
NQ,RTH,1050,0.80-1.00,Directional->Degrading,10
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,31
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,28
NQ,RTH,1050,0.40-0.60,Degrading->Directional,3
NQ,RTH,1050,0.40-0.60,Directional->Degrading,1
NQ,RTH,1050,0.60-0.80,Directional->Degrading,3
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,15
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,12
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,28
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,21
NQ,RTH,1050,0.40-0.60,Degrading->Balance,9
NQ,RTH,1050,0.40-0.60,Balance->Degrading,9
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,3
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,14
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,18
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1050,0.80-1.00,Directional->Balance,1
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,2
NQ,RTH,1050,0.60-0.80,Degrading->Balance,2
NQ,RTH,1050,0.20-0.40,Balance->Degrading,4
NQ,RTH,1050,0.60-0.80,Degrading->Directional,1
NQ,RTH,1050,0.00-0.20,Balance->Degrading,2
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1100,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,9
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,5
NQ,RTH,1100,0.80-1.00,Directional->Degrading,10
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,33
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,31
NQ,RTH,1100,0.40-0.60,Degrading->Directional,5
NQ,RTH,1100,0.40-0.60,Directional->Degrading,1
NQ,RTH,1100,0.60-0.80,Directional->Degrading,6
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,17
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,29
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,24
NQ,RTH,1100,0.40-0.60,Degrading->Balance,9
NQ,RTH,1100,0.40-0.60,Balance->Degrading,9
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,3
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,14
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,18
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1100,0.80-1.00,Directional->Balance,1
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1100,0.60-0.80,Degrading->Balance,2
NQ,RTH,1100,0.20-0.40,Balance->Degrading,4
NQ,RTH,1100,0.60-0.80,Degrading->Directional,2
NQ,RTH,1100,0.00-0.20,Balance->Degrading,2
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1150,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,9
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,5
NQ,RTH,1150,0.80-1.00,Directional->Degrading,10
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,35
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,33
NQ,RTH,1150,0.40-0.60,Degrading->Directional,5
NQ,RTH,1150,0.40-0.60,Directional->Degrading,1
NQ,RTH,1150,0.60-0.80,Directional->Degrading,7
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,18
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,30
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,25
NQ,RTH,1150,0.40-0.60,Degrading->Balance,9
NQ,RTH,1150,0.40-0.60,Balance->Degrading,9
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,15
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,19
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1150,0.80-1.00,Directional->Balance,1
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1150,0.60-0.80,Degrading->Balance,2
NQ,RTH,1150,0.20-0.40,Balance->Degrading,4
NQ,RTH,1150,0.60-0.80,Degrading->Directional,2
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1200,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,9
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,5
NQ,RTH,1200,0.80-1.00,Directional->Degrading,10
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,39
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,37
NQ,RTH,1200,0.40-0.60,Degrading->Directional,5
NQ,RTH,1200,0.40-0.60,Directional->Degrading,1
NQ,RTH,1200,0.60-0.80,Directional->Degrading,7
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,19
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,17
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,33
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,27
NQ,RTH,1200,0.40-0.60,Degrading->Balance,9
NQ,RTH,1200,0.40-0.60,Balance->Degrading,9
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,15
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,20
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1200,0.80-1.00,Directional->Balance,1
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1200,0.60-0.80,Degrading->Balance,2
NQ,RTH,1200,0.20-0.40,Balance->Degrading,5
NQ,RTH,1200,0.60-0.80,Degrading->Directional,2
NQ,RTH,1200,0.00-0.20,Balance->Degrading,2
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1250,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,11
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,13
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1250,0.80-1.00,Directional->Degrading,10
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,41
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,38
NQ,RTH,1250,0.40-0.60,Degrading->Directional,6
NQ,RTH,1250,0.40-0.60,Directional->Degrading,1
NQ,RTH,1250,0.60-0.80,Directional->Degrading,8
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,19
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,17
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,34
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,28
NQ,RTH,1250,0.40-0.60,Degrading->Balance,10
NQ,RTH,1250,0.40-0.60,Balance->Degrading,9
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,20
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1250,0.80-1.00,Directional->Balance,1
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1250,0.60-0.80,Degrading->Balance,2
NQ,RTH,1250,0.20-0.40,Balance->Degrading,5
NQ,RTH,1250,0.60-0.80,Degrading->Directional,2
NQ,RTH,1250,0.00-0.20,Balance->Degrading,3
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1300,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,12
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,15
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1300,0.80-1.00,Directional->Degrading,11
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,42
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,39
NQ,RTH,1300,0.40-0.60,Degrading->Directional,6
NQ,RTH,1300,0.40-0.60,Directional->Degrading,1
NQ,RTH,1300,0.60-0.80,Directional->Degrading,8
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,20
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,17
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,35
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,1300,0.40-0.60,Degrading->Balance,10
NQ,RTH,1300,0.40-0.60,Balance->Degrading,9
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,20
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1300,0.80-1.00,Directional->Balance,1
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1300,0.60-0.80,Degrading->Balance,2
NQ,RTH,1300,0.20-0.40,Balance->Degrading,5
NQ,RTH,1300,0.60-0.80,Degrading->Directional,2
NQ,RTH,1300,0.00-0.20,Balance->Degrading,3
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1350,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,13
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,15
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1350,0.80-1.00,Directional->Degrading,12
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,45
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,43
NQ,RTH,1350,0.40-0.60,Degrading->Directional,6
NQ,RTH,1350,0.40-0.60,Directional->Degrading,1
NQ,RTH,1350,0.60-0.80,Directional->Degrading,8
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,17
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,35
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,1350,0.40-0.60,Degrading->Balance,10
NQ,RTH,1350,0.40-0.60,Balance->Degrading,9
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,21
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1350,0.80-1.00,Directional->Balance,1
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1350,0.60-0.80,Degrading->Balance,2
NQ,RTH,1350,0.20-0.40,Balance->Degrading,5
NQ,RTH,1350,0.60-0.80,Degrading->Directional,2
NQ,RTH,1350,0.00-0.20,Balance->Degrading,3
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1400,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,13
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,15
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1400,0.80-1.00,Directional->Degrading,13
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,46
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,44
NQ,RTH,1400,0.40-0.60,Degrading->Directional,6
NQ,RTH,1400,0.40-0.60,Directional->Degrading,1
NQ,RTH,1400,0.60-0.80,Directional->Degrading,8
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,18
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,35
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,1400,0.40-0.60,Degrading->Balance,10
NQ,RTH,1400,0.40-0.60,Balance->Degrading,9
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,21
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1400,0.80-1.00,Directional->Balance,1
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1400,0.60-0.80,Degrading->Balance,2
NQ,RTH,1400,0.20-0.40,Balance->Degrading,5
NQ,RTH,1400,0.60-0.80,Degrading->Directional,2
NQ,RTH,1400,0.00-0.20,Balance->Degrading,3
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1450,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,13
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,15
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1450,0.80-1.00,Directional->Degrading,13
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,52
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,47
NQ,RTH,1450,0.40-0.60,Degrading->Directional,7
NQ,RTH,1450,0.40-0.60,Directional->Degrading,1
NQ,RTH,1450,0.60-0.80,Directional->Degrading,9
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,23
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,18
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,36
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,1450,0.40-0.60,Degrading->Balance,10
NQ,RTH,1450,0.40-0.60,Balance->Degrading,9
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,6
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1450,0.80-1.00,Directional->Balance,1
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1450,0.60-0.80,Degrading->Balance,2
NQ,RTH,1450,0.20-0.40,Balance->Degrading,6
NQ,RTH,1450,0.60-0.80,Degrading->Directional,2
NQ,RTH,1450,0.00-0.20,Balance->Degrading,3
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1500,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,15
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1500,0.80-1.00,Directional->Degrading,14
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,54
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,48
NQ,RTH,1500,0.40-0.60,Degrading->Directional,7
NQ,RTH,1500,0.40-0.60,Directional->Degrading,1
NQ,RTH,1500,0.60-0.80,Directional->Degrading,9
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,23
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,18
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,37
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,1500,0.40-0.60,Degrading->Balance,10
NQ,RTH,1500,0.40-0.60,Balance->Degrading,9
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,7
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1500,0.80-1.00,Directional->Balance,1
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1500,0.60-0.80,Degrading->Balance,2
NQ,RTH,1500,0.20-0.40,Balance->Degrading,6
NQ,RTH,1500,0.60-0.80,Degrading->Directional,2
NQ,RTH,1500,0.00-0.20,Balance->Degrading,3
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1550,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,12
NQ,RTH,1550,0.80-1.00,Directional->Degrading,16
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,56
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,51
NQ,RTH,1550,0.40-0.60,Degrading->Directional,7
NQ,RTH,1550,0.40-0.60,Directional->Degrading,1
NQ,RTH,1550,0.60-0.80,Directional->Degrading,10
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,23
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,18
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,39
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,32
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11
NQ,RTH,1550,0.40-0.60,Balance->Degrading,9
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,7
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,5
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1550,0.80-1.00,Directional->Balance,1
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1550,0.60-0.80,Degrading->Balance,2
NQ,RTH,1550,0.20-0.40,Balance->Degrading,6
NQ,RTH,1550,0.60-0.80,Degrading->Directional,3
NQ,RTH,1550,0.00-0.20,Balance->Degrading,3
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1600,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,12
NQ,RTH,1600,0.80-1.00,Directional->Degrading,17
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,59
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,55
NQ,RTH,1600,0.40-0.60,Degrading->Directional,7
NQ,RTH,1600,0.40-0.60,Directional->Degrading,1
NQ,RTH,1600,0.60-0.80,Directional->Degrading,10
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,41
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,32
NQ,RTH,1600,0.40-0.60,Degrading->Balance,12
NQ,RTH,1600,0.40-0.60,Balance->Degrading,10
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,5
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,24
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,5
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1600,0.80-1.00,Directional->Balance,1
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1600,0.60-0.80,Degrading->Balance,3
NQ,RTH,1600,0.20-0.40,Balance->Degrading,6
NQ,RTH,1600,0.60-0.80,Degrading->Directional,3
NQ,RTH,1600,0.00-0.20,Balance->Degrading,3
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1600,0.60-0.80,Balance->Degrading,1
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1650,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,12
NQ,RTH,1650,0.80-1.00,Directional->Degrading,18
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,11
