Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,3150,Balance->Unresolved,59
NQ,RTH,3150,FailedReclaim->Balance,51
NQ,RTH,3150,Reasserting->Failing,14
NQ,RTH,3150,Failing->Balance,7
NQ,RTH,3150,Balance->Balance,35
NQ,RTH,3150,Balance->ReclaimAttempt,46
NQ,RTH,3150,Unresolved->Balance,47
NQ,RTH,3150,Balance->FailedReclaim,4
NQ,RTH,3150,FailedReclaim->Failing,8
NQ,RTH,3150,Unresolved->Challenged,21
NQ,RTH,3150,Challenged->Challenged,49
NQ,RTH,3150,Dominant->Unknown,2
NQ,RTH,3150,FailedReclaim->Challenged,18
NQ,RTH,3150,ReclaimAttempt->Pressured,6
NQ,RTH,3150,Challenged->Pressured,4
NQ,RTH,3150,Reasserting->Reasserting,25
NQ,RTH,3150,Reasserting->Challenged,15
NQ,RTH,3150,Balance->Failing,3
NQ,RTH,3150,Reasserting->Unresolved,10
NQ,RTH,3150,Pressured->Challenged,4
NQ,RTH,3150,FailedReclaim->Dominant,2
NQ,RTH,3150,Pressured->Unresolved,1
NQ,RTH,3150,Unresolved->Pressured,5
NQ,RTH,3150,Challenged->Balance,2
NQ,RTH,3150,Reasserting->Unknown,5
NQ,RTH,3150,Unknown->Failing,2
NQ,RTH,3150,Reasserting->Dominant,3
NQ,RTH,3150,Challenged->FailedReclaim,2
NQ,RTH,3150,Pressured->Dominant,1
NQ,RTH,3150,Unknown->Pressured,1
NQ,RTH,3150,Dominant->Challenged,1
NQ,RTH,3150,Balance->Challenged,1
NQ,RTH,3150,Pressured->Balance,1
NQ,RTH,3150,Failing->FailedReclaim,1
NQ,RTH,3200,Unknown->Unknown,9
NQ,RTH,3200,Unknown->Unresolved,5
NQ,RTH,3200,Unresolved->Unresolved,730
NQ,RTH,3200,Unresolved->ReclaimAttempt,426
NQ,RTH,3200,ReclaimAttempt->Dominant,2
NQ,RTH,3200,Dominant->Pressured,3
NQ,RTH,3200,Pressured->Pressured,24
NQ,RTH,3200,Pressured->Failing,22
NQ,RTH,3200,Failing->Unresolved,54
NQ,RTH,3200,ReclaimAttempt->FailedReclaim,386
NQ,RTH,3200,FailedReclaim->FailedReclaim,205
NQ,RTH,3200,FailedReclaim->Unresolved,336
NQ,RTH,3200,Unresolved->FailedReclaim,22
NQ,RTH,3200,Unresolved->Dominant,2
NQ,RTH,3200,Dominant->Dominant,4
NQ,RTH,3200,Dominant->Unresolved,4
NQ,RTH,3200,ReclaimAttempt->Unresolved,61
NQ,RTH,3200,Unresolved->Failing,13
NQ,RTH,3200,Failing->Failing,22
NQ,RTH,3200,ReclaimAttempt->Failing,21
NQ,RTH,3200,Failing->Challenged,29
NQ,RTH,3200,Challenged->Failing,82
NQ,RTH,3200,Failing->ReclaimAttempt,75
NQ,RTH,3200,ReclaimAttempt->Challenged,58
NQ,RTH,3200,ReclaimAttempt->Reasserting,59
NQ,RTH,3200,Reasserting->Pressured,12
NQ,RTH,3200,Pressured->Unknown,2
NQ,RTH,3200,Unknown->Challenged,2
NQ,RTH,3200,Challenged->ReclaimAttempt,51
NQ,RTH,3200,Challenged->Unresolved,9
NQ,RTH,3200,ReclaimAttempt->Balance,6
NQ,RTH,3200,Balance->Unresolved,60
NQ,RTH,3200,FailedReclaim->Balance,51
NQ,RTH,3200,Reasserting->Failing,14
NQ,RTH,3200,Failing->Balance,7
NQ,RTH,3200,Balance->Balance,35
NQ,RTH,3200,Balance->ReclaimAttempt,47
NQ,RTH,3200,Unresolved->Balance,49
NQ,RTH,3200,Balance->FailedReclaim,4
NQ,RTH,3200,FailedReclaim->Failing,8
NQ,RTH,3200,Unresolved->Challenged,22
NQ,RTH,3200,Challenged->Challenged,49
NQ,RTH,3200,Dominant->Unknown,2
NQ,RTH,3200,FailedReclaim->Challenged,18
NQ,RTH,3200,ReclaimAttempt->Pressured,6
NQ,RTH,3200,Challenged->Pressured,4
NQ,RTH,3200,Reasserting->Reasserting,26
NQ,RTH,3200,Reasserting->Challenged,15
NQ,RTH,3200,Balance->Failing,4
NQ,RTH,3200,Reasserting->Unresolved,10
NQ,RTH,3200,Pressured->Challenged,4
NQ,RTH,3200,FailedReclaim->Dominant,2
NQ,RTH,3200,Pressured->Unresolved,1
NQ,RTH,3200,Unresolved->Pressured,5
NQ,RTH,3200,Challenged->Balance,2
NQ,RTH,3200,Reasserting->Unknown,5
NQ,RTH,3200,Unknown->Failing,2
NQ,RTH,3200,Reasserting->Dominant,3
NQ,RTH,3200,Challenged->FailedReclaim,2
NQ,RTH,3200,Pressured->Dominant,1
NQ,RTH,3200,Unknown->Pressured,1
NQ,RTH,3200,Dominant->Challenged,1
NQ,RTH,3200,Balance->Challenged,1
NQ,RTH,3200,Pressured->Balance,1
NQ,RTH,3200,Failing->FailedReclaim,1
NQ,RTH,3250,Unknown->Unknown,10
NQ,RTH,3250,Unknown->Unresolved,5
NQ,RTH,3250,Unresolved->Unresolved,737
NQ,RTH,3250,Unresolved->ReclaimAttempt,433
NQ,RTH,3250,ReclaimAttempt->Dominant,2
NQ,RTH,3250,Dominant->Pressured,3
NQ,RTH,3250,Pressured->Pressured,24
NQ,RTH,3250,Pressured->Failing,23
NQ,RTH,3250,Failing->Unresolved,54
NQ,RTH,3250,ReclaimAttempt->FailedReclaim,391
NQ,RTH,3250,FailedReclaim->FailedReclaim,207
NQ,RTH,3250,FailedReclaim->Unresolved,338
NQ,RTH,3250,Unresolved->FailedReclaim,22
NQ,RTH,3250,Unresolved->Dominant,2
NQ,RTH,3250,Dominant->Dominant,4
NQ,RTH,3250,Dominant->Unresolved,4
NQ,RTH,3250,ReclaimAttempt->Unresolved,62
NQ,RTH,3250,Unresolved->Failing,13
NQ,RTH,3250,Failing->Failing,22
NQ,RTH,3250,ReclaimAttempt->Failing,21
NQ,RTH,3250,Failing->Challenged,29
NQ,RTH,3250,Challenged->Failing,83
NQ,RTH,3250,Failing->ReclaimAttempt,76
NQ,RTH,3250,ReclaimAttempt->Challenged,59
NQ,RTH,3250,ReclaimAttempt->Reasserting,61
NQ,RTH,3250,Reasserting->Pressured,13
NQ,RTH,3250,Pressured->Unknown,3
NQ,RTH,3250,Unknown->Challenged,2
NQ,RTH,3250,Challenged->ReclaimAttempt,52
NQ,RTH,3250,Challenged->Unresolved,9
NQ,RTH,3250,ReclaimAttempt->Balance,6
NQ,RTH,3250,Balance->Unresolved,62
NQ,RTH,3250,FailedReclaim->Balance,54
NQ,RTH,3250,Reasserting->Failing,14
NQ,RTH,3250,Failing->Balance,9
NQ,RTH,3250,Balance->Balance,35
NQ,RTH,3250,Balance->ReclaimAttempt,49
NQ,RTH,3250,Unresolved->Balance,49
NQ,RTH,3250,Balance->FailedReclaim,4
NQ,RTH,3250,FailedReclaim->Failing,8
NQ,RTH,3250,Unresolved->Challenged,22
NQ,RTH,3250,Challenged->Challenged,49
NQ,RTH,3250,Dominant->Unknown,2
NQ,RTH,3250,FailedReclaim->Challenged,18
NQ,RTH,3250,ReclaimAttempt->Pressured,7
NQ,RTH,3250,Challenged->Pressured,4
NQ,RTH,3250,Reasserting->Reasserting,28
NQ,RTH,3250,Reasserting->Challenged,15
NQ,RTH,3250,Balance->Failing,5
NQ,RTH,3250,Reasserting->Unresolved,11
NQ,RTH,3250,Pressured->Challenged,4
NQ,RTH,3250,FailedReclaim->Dominant,2
NQ,RTH,3250,Pressured->Unresolved,1
NQ,RTH,3250,Unresolved->Pressured,5
NQ,RTH,3250,Challenged->Balance,2
NQ,RTH,3250,Reasserting->Unknown,5
NQ,RTH,3250,Unknown->Failing,2
NQ,RTH,3250,Reasserting->Dominant,3
NQ,RTH,3250,Challenged->FailedReclaim,2
NQ,RTH,3250,Pressured->Dominant,1
NQ,RTH,3250,Unknown->Pressured,1
NQ,RTH,3250,Dominant->Challenged,2
NQ,RTH,3250,Balance->Challenged,1
NQ,RTH,3250,Pressured->Balance,1
NQ,RTH,3250,Failing->FailedReclaim,1
NQ,RTH,3250,Unknown->Dominant,1
NQ,RTH,3300,Unknown->Unknown,10
NQ,RTH,3300,Unknown->Unresolved,5
NQ,RTH,3300,Unresolved->Unresolved,754
NQ,RTH,3300,Unresolved->ReclaimAttempt,443
NQ,RTH,3300,ReclaimAttempt->Dominant,2
NQ,RTH,3300,Dominant->Pressured,3
NQ,RTH,3300,Pressured->Pressured,24
NQ,RTH,3300,Pressured->Failing,23
NQ,RTH,3300,Failing->Unresolved,54
NQ,RTH,3300,ReclaimAttempt->FailedReclaim,399
NQ,RTH,3300,FailedReclaim->FailedReclaim,210
NQ,RTH,3300,FailedReclaim->Unresolved,346
NQ,RTH,3300,Unresolved->FailedReclaim,22
NQ,RTH,3300,Unresolved->Dominant,2
NQ,RTH,3300,Dominant->Dominant,4
NQ,RTH,3300,Dominant->Unresolved,4
NQ,RTH,3300,ReclaimAttempt->Unresolved,63
NQ,RTH,3300,Unresolved->Failing,13
NQ,RTH,3300,Failing->Failing,22
NQ,RTH,3300,ReclaimAttempt->Failing,21
NQ,RTH,3300,Failing->Challenged,29
NQ,RTH,3300,Challenged->Failing,83
NQ,RTH,3300,Failing->ReclaimAttempt,76
NQ,RTH,3300,ReclaimAttempt->Challenged,59
NQ,RTH,3300,ReclaimAttempt->Reasserting,63
NQ,RTH,3300,Reasserting->Pressured,13
NQ,RTH,3300,Pressured->Unknown,3
NQ,RTH,3300,Unknown->Challenged,2
NQ,RTH,3300,Challenged->ReclaimAttempt,52
NQ,RTH,3300,Challenged->Unresolved,9
NQ,RTH,3300,ReclaimAttempt->Balance,6
NQ,RTH,3300,Balance->Unresolved,62
NQ,RTH,3300,FailedReclaim->Balance,54
NQ,RTH,3300,Reasserting->Failing,14
NQ,RTH,3300,Failing->Balance,9
NQ,RTH,3300,Balance->Balance,35
NQ,RTH,3300,Balance->ReclaimAttempt,49
NQ,RTH,3300,Unresolved->Balance,49
NQ,RTH,3300,Balance->FailedReclaim,4
NQ,RTH,3300,FailedReclaim->Failing,8
NQ,RTH,3300,Unresolved->Challenged,22
NQ,RTH,3300,Challenged->Challenged,49
NQ,RTH,3300,Dominant->Unknown,2
NQ,RTH,3300,FailedReclaim->Challenged,18
NQ,RTH,3300,ReclaimAttempt->Pressured,7
NQ,RTH,3300,Challenged->Pressured,4
NQ,RTH,3300,Reasserting->Reasserting,28
NQ,RTH,3300,Reasserting->Challenged,15
NQ,RTH,3300,Balance->Failing,5
NQ,RTH,3300,Reasserting->Unresolved,12
NQ,RTH,3300,Pressured->Challenged,4
NQ,RTH,3300,FailedReclaim->Dominant,2
NQ,RTH,3300,Pressured->Unresolved,1
NQ,RTH,3300,Unresolved->Pressured,5
NQ,RTH,3300,Challenged->Balance,2
NQ,RTH,3300,Reasserting->Unknown,5
NQ,RTH,3300,Unknown->Failing,2
NQ,RTH,3300,Reasserting->Dominant,3
NQ,RTH,3300,Challenged->FailedReclaim,2
NQ,RTH,3300,Pressured->Dominant,1
NQ,RTH,3300,Unknown->Pressured,1
NQ,RTH,3300,Dominant->Challenged,2
NQ,RTH,3300,Balance->Challenged,1
NQ,RTH,3300,Pressured->Balance,1
NQ,RTH,3300,Failing->FailedReclaim,1
NQ,RTH,3300,Unknown->Dominant,1
NQ,RTH,3350,Unknown->Unknown,10
NQ,RTH,3350,Unknown->Unresolved,5
NQ,RTH,3350,Unresolved->Unresolved,766
NQ,RTH,3350,Unresolved->ReclaimAttempt,448
NQ,RTH,3350,ReclaimAttempt->Dominant,2
NQ,RTH,3350,Dominant->Pressured,4
NQ,RTH,3350,Pressured->Pressured,25
NQ,RTH,3350,Pressured->Failing,23
NQ,RTH,3350,Failing->Unresolved,57
NQ,RTH,3350,ReclaimAttempt->FailedReclaim,404
NQ,RTH,3350,FailedReclaim->FailedReclaim,213
NQ,RTH,3350,FailedReclaim->Unresolved,350
NQ,RTH,3350,Unresolved->FailedReclaim,22
NQ,RTH,3350,Unresolved->Dominant,2
NQ,RTH,3350,Dominant->Dominant,4
NQ,RTH,3350,Dominant->Unresolved,4
NQ,RTH,3350,ReclaimAttempt->Unresolved,63
NQ,RTH,3350,Unresolved->Failing,14
NQ,RTH,3350,Failing->Failing,24
NQ,RTH,3350,ReclaimAttempt->Failing,21
NQ,RTH,3350,Failing->Challenged,29
NQ,RTH,3350,Challenged->Failing,85
NQ,RTH,3350,Failing->ReclaimAttempt,76
NQ,RTH,3350,ReclaimAttempt->Challenged,61
NQ,RTH,3350,ReclaimAttempt->Reasserting,63
NQ,RTH,3350,Reasserting->Pressured,13
NQ,RTH,3350,Pressured->Unknown,3
NQ,RTH,3350,Unknown->Challenged,2
NQ,RTH,3350,Challenged->ReclaimAttempt,53
NQ,RTH,3350,Challenged->Unresolved,9
NQ,RTH,3350,ReclaimAttempt->Balance,6
NQ,RTH,3350,Balance->Unresolved,63
NQ,RTH,3350,FailedReclaim->Balance,55
NQ,RTH,3350,Reasserting->Failing,14
NQ,RTH,3350,Failing->Balance,10
NQ,RTH,3350,Balance->Balance,35
NQ,RTH,3350,Balance->ReclaimAttempt,50
NQ,RTH,3350,Unresolved->Balance,50
NQ,RTH,3350,Balance->FailedReclaim,4
NQ,RTH,3350,FailedReclaim->Failing,8
NQ,RTH,3350,Unresolved->Challenged,22
NQ,RTH,3350,Challenged->Challenged,49
NQ,RTH,3350,Dominant->Unknown,2
NQ,RTH,3350,FailedReclaim->Challenged,18
NQ,RTH,3350,ReclaimAttempt->Pressured,7
NQ,RTH,3350,Challenged->Pressured,4
NQ,RTH,3350,Reasserting->Reasserting,28
NQ,RTH,3350,Reasserting->Challenged,15
NQ,RTH,3350,Balance->Failing,6
NQ,RTH,3350,Reasserting->Unresolved,12
NQ,RTH,3350,Pressured->Challenged,5
NQ,RTH,3350,FailedReclaim->Dominant,2
NQ,RTH,3350,Pressured->Unresolved,1
NQ,RTH,3350,Unresolved->Pressured,5
NQ,RTH,3350,Challenged->Balance,2
NQ,RTH,3350,Reasserting->Unknown,5
NQ,RTH,3350,Unknown->Failing,2
NQ,RTH,3350,Reasserting->Dominant,4
NQ,RTH,3350,Challenged->FailedReclaim,2
NQ,RTH,3350,Pressured->Dominant,1
NQ,RTH,3350,Unknown->Pressured,1
NQ,RTH,3350,Dominant->Challenged,2
NQ,RTH,3350,Balance->Challenged,1
NQ,RTH,3350,Pressured->Balance,1
NQ,RTH,3350,Failing->FailedReclaim,1
NQ,RTH,3350,Unknown->Dominant,1
NQ,RTH,3400,Unknown->Unknown,10
NQ,RTH,3400,Unknown->Unresolved,5
NQ,RTH,3400,Unresolved->Unresolved,779
NQ,RTH,3400,Unresolved->ReclaimAttempt,454
NQ,RTH,3400,ReclaimAttempt->Dominant,2
NQ,RTH,3400,Dominant->Pressured,5
NQ,RTH,3400,Pressured->Pressured,25
NQ,RTH,3400,Pressured->Failing,23
NQ,RTH,3400,Failing->Unresolved,59
NQ,RTH,3400,ReclaimAttempt->FailedReclaim,409
NQ,RTH,3400,FailedReclaim->FailedReclaim,217
NQ,RTH,3400,FailedReclaim->Unresolved,352
NQ,RTH,3400,Unresolved->FailedReclaim,22
NQ,RTH,3400,Unresolved->Dominant,2
NQ,RTH,3400,Dominant->Dominant,4
NQ,RTH,3400,Dominant->Unresolved,4
NQ,RTH,3400,ReclaimAttempt->Unresolved,64
NQ,RTH,3400,Unresolved->Failing,15
NQ,RTH,3400,Failing->Failing,24
NQ,RTH,3400,ReclaimAttempt->Failing,21
NQ,RTH,3400,Failing->Challenged,29
NQ,RTH,3400,Challenged->Failing,85
NQ,RTH,3400,Failing->ReclaimAttempt,77
NQ,RTH,3400,ReclaimAttempt->Challenged,61
NQ,RTH,3400,ReclaimAttempt->Reasserting,65
NQ,RTH,3400,Reasserting->Pressured,13
NQ,RTH,3400,Pressured->Unknown,4
NQ,RTH,3400,Unknown->Challenged,2
NQ,RTH,3400,Challenged->ReclaimAttempt,53
NQ,RTH,3400,Challenged->Unresolved,9
NQ,RTH,3400,ReclaimAttempt->Balance,6
NQ,RTH,3400,Balance->Unresolved,65
NQ,RTH,3400,FailedReclaim->Balance,58
NQ,RTH,3400,Reasserting->Failing,15
NQ,RTH,3400,Failing->Balance,10
NQ,RTH,3400,Balance->Balance,37
NQ,RTH,3400,Balance->ReclaimAttempt,51
NQ,RTH,3400,Unresolved->Balance,50
NQ,RTH,3400,Balance->FailedReclaim,4
NQ,RTH,3400,FailedReclaim->Failing,8
NQ,RTH,3400,Unresolved->Challenged,22
NQ,RTH,3400,Challenged->Challenged,49
NQ,RTH,3400,Dominant->Unknown,2
NQ,RTH,3400,FailedReclaim->Challenged,18
NQ,RTH,3400,ReclaimAttempt->Pressured,7
NQ,RTH,3400,Challenged->Pressured,4
NQ,RTH,3400,Reasserting->Reasserting,28
NQ,RTH,3400,Reasserting->Challenged,15
NQ,RTH,3400,Balance->Failing,6
NQ,RTH,3400,Reasserting->Unresolved,12
NQ,RTH,3400,Pressured->Challenged,5
NQ,RTH,3400,FailedReclaim->Dominant,2
NQ,RTH,3400,Pressured->Unresolved,1
NQ,RTH,3400,Unresolved->Pressured,5
NQ,RTH,3400,Challenged->Balance,2
NQ,RTH,3400,Reasserting->Unknown,5
NQ,RTH,3400,Unknown->Failing,3
NQ,RTH,3400,Reasserting->Dominant,5
NQ,RTH,3400,Challenged->FailedReclaim,2
NQ,RTH,3400,Pressured->Dominant,1
NQ,RTH,3400,Unknown->Pressured,1
NQ,RTH,3400,Dominant->Challenged,2
NQ,RTH,3400,Balance->Challenged,1
NQ,RTH,3400,Pressured->Balance,1
NQ,RTH,3400,Failing->FailedReclaim,1
NQ,RTH,3400,Unknown->Dominant,1
NQ,RTH,3450,Unknown->Unknown,10
NQ,RTH,3450,Unknown->Unresolved,5
NQ,RTH,3450,Unresolved->Unresolved,789
NQ,RTH,3450,Unresolved->ReclaimAttempt,462
NQ,RTH,3450,ReclaimAttempt->Dominant,2
NQ,RTH,3450,Dominant->Pressured,5
NQ,RTH,3450,Pressured->Pressured,25
NQ,RTH,3450,Pressured->Failing,23
NQ,RTH,3450,Failing->Unresolved,60
NQ,RTH,3450,ReclaimAttempt->FailedReclaim,414
NQ,RTH,3450,FailedReclaim->FailedReclaim,221
NQ,RTH,3450,FailedReclaim->Unresolved,356
NQ,RTH,3450,Unresolved->FailedReclaim,22
NQ,RTH,3450,Unresolved->Dominant,2
NQ,RTH,3450,Dominant->Dominant,4
NQ,RTH,3450,Dominant->Unresolved,4
NQ,RTH,3450,ReclaimAttempt->Unresolved,68
NQ,RTH,3450,Unresolved->Failing,15
NQ,RTH,3450,Failing->Failing,25
NQ,RTH,3450,ReclaimAttempt->Failing,21
NQ,RTH,3450,Failing->Challenged,30
NQ,RTH,3450,Challenged->Failing,87
NQ,RTH,3450,Failing->ReclaimAttempt,79
NQ,RTH,3450,ReclaimAttempt->Challenged,61
NQ,RTH,3450,ReclaimAttempt->Reasserting,67
NQ,RTH,3450,Reasserting->Pressured,13
NQ,RTH,3450,Pressured->Unknown,4
NQ,RTH,3450,Unknown->Challenged,2
NQ,RTH,3450,Challenged->ReclaimAttempt,53
NQ,RTH,3450,Challenged->Unresolved,9
NQ,RTH,3450,ReclaimAttempt->Balance,6
NQ,RTH,3450,Balance->Unresolved,65
NQ,RTH,3450,FailedReclaim->Balance,58
NQ,RTH,3450,Reasserting->Failing,16
NQ,RTH,3450,Failing->Balance,10
NQ,RTH,3450,Balance->Balance,38
NQ,RTH,3450,Balance->ReclaimAttempt,52
NQ,RTH,3450,Unresolved->Balance,51
NQ,RTH,3450,Balance->FailedReclaim,4
NQ,RTH,3450,FailedReclaim->Failing,9
NQ,RTH,3450,Unresolved->Challenged,22
NQ,RTH,3450,Challenged->Challenged,49
NQ,RTH,3450,Dominant->Unknown,2
NQ,RTH,3450,FailedReclaim->Challenged,18
NQ,RTH,3450,ReclaimAttempt->Pressured,7
NQ,RTH,3450,Challenged->Pressured,4
NQ,RTH,3450,Reasserting->Reasserting,28
NQ,RTH,3450,Reasserting->Challenged,16
NQ,RTH,3450,Balance->Failing,6
NQ,RTH,3450,Reasserting->Unresolved,12
NQ,RTH,3450,Pressured->Challenged,5
NQ,RTH,3450,FailedReclaim->Dominant,2
NQ,RTH,3450,Pressured->Unresolved,1
NQ,RTH,3450,Unresolved->Pressured,5
NQ,RTH,3450,Challenged->Balance,2
NQ,RTH,3450,Reasserting->Unknown,5
NQ,RTH,3450,Unknown->Failing,3
NQ,RTH,3450,Reasserting->Dominant,5
NQ,RTH,3450,Challenged->FailedReclaim,2
NQ,RTH,3450,Pressured->Dominant,1
NQ,RTH,3450,Unknown->Pressured,1
NQ,RTH,3450,Dominant->Challenged,2
NQ,RTH,3450,Balance->Challenged,1
NQ,RTH,3450,Pressured->Balance,1
NQ,RTH,3450,Failing->FailedReclaim,1
NQ,RTH,3450,Unknown->Dominant,1
NQ,RTH,3500,Unknown->Unknown,10
NQ,RTH,3500,Unknown->Unresolved,5
NQ,RTH,3500,Unresolved->Unresolved,799
NQ,RTH,3500,Unresolved->ReclaimAttempt,468
NQ,RTH,3500,ReclaimAttempt->Dominant,2
NQ,RTH,3500,Dominant->Pressured,5
NQ,RTH,3500,Pressured->Pressured,25
NQ,RTH,3500,Pressured->Failing,23
NQ,RTH,3500,Failing->Unresolved,62
NQ,RTH,3500,ReclaimAttempt->FailedReclaim,422
NQ,RTH,3500,FailedReclaim->FailedReclaim,224
NQ,RTH,3500,FailedReclaim->Unresolved,364
NQ,RTH,3500,Unresolved->FailedReclaim,23
NQ,RTH,3500,Unresolved->Dominant,2
NQ,RTH,3500,Dominant->Dominant,4
NQ,RTH,3500,Dominant->Unresolved,4
NQ,RTH,3500,ReclaimAttempt->Unresolved,68
NQ,RTH,3500,Unresolved->Failing,16
NQ,RTH,3500,Failing->Failing,25
NQ,RTH,3500,ReclaimAttempt->Failing,21
NQ,RTH,3500,Failing->Challenged,31
NQ,RTH,3500,Challenged->Failing,89
NQ,RTH,3500,Failing->ReclaimAttempt,79
NQ,RTH,3500,ReclaimAttempt->Challenged,61
NQ,RTH,3500,ReclaimAttempt->Reasserting,67
NQ,RTH,3500,Reasserting->Pressured,13
NQ,RTH,3500,Pressured->Unknown,4
NQ,RTH,3500,Unknown->Challenged,2
NQ,RTH,3500,Challenged->ReclaimAttempt,55
NQ,RTH,3500,Challenged->Unresolved,9
NQ,RTH,3500,ReclaimAttempt->Balance,6
NQ,RTH,3500,Balance->Unresolved,66
NQ,RTH,3500,FailedReclaim->Balance,59
NQ,RTH,3500,Reasserting->Failing,16
NQ,RTH,3500,Failing->Balance,10
NQ,RTH,3500,Balance->Balance,38
NQ,RTH,3500,Balance->ReclaimAttempt,52
NQ,RTH,3500,Unresolved->Balance,51
NQ,RTH,3500,Balance->FailedReclaim,4
NQ,RTH,3500,FailedReclaim->Failing,9
NQ,RTH,3500,Unresolved->Challenged,24
NQ,RTH,3500,Challenged->Challenged,49
NQ,RTH,3500,Dominant->Unknown,2
NQ,RTH,3500,FailedReclaim->Challenged,18
NQ,RTH,3500,ReclaimAttempt->Pressured,7
NQ,RTH,3500,Challenged->Pressured,4
NQ,RTH,3500,Reasserting->Reasserting,28
NQ,RTH,3500,Reasserting->Challenged,16
NQ,RTH,3500,Balance->Failing,6
NQ,RTH,3500,Reasserting->Unresolved,12
NQ,RTH,3500,Pressured->Challenged,6
NQ,RTH,3500,FailedReclaim->Dominant,2
NQ,RTH,3500,Pressured->Unresolved,1
NQ,RTH,3500,Unresolved->Pressured,6
NQ,RTH,3500,Challenged->Balance,2
NQ,RTH,3500,Reasserting->Unknown,5
NQ,RTH,3500,Unknown->Failing,3
NQ,RTH,3500,Reasserting->Dominant,5
NQ,RTH,3500,Challenged->FailedReclaim,2
NQ,RTH,3500,Pressured->Dominant,1
NQ,RTH,3500,Unknown->Pressured,1
NQ,RTH,3500,Dominant->Challenged,2
NQ,RTH,3500,Balance->Challenged,1
NQ,RTH,3500,Pressured->Balance,1
NQ,RTH,3500,Failing->FailedReclaim,1
NQ,RTH,3500,Unknown->Dominant,1
NQ,RTH,3550,Unknown->Unknown,10
NQ,RTH,3550,Unknown->Unresolved,5
NQ,RTH,3550,Unresolved->Unresolved,802
NQ,RTH,3550,Unresolved->ReclaimAttempt,472
NQ,RTH,3550,ReclaimAttempt->Dominant,2
NQ,RTH,3550,Dominant->Pressured,5
NQ,RTH,3550,Pressured->Pressured,25
NQ,RTH,3550,Pressured->Failing,23
NQ,RTH,3550,Failing->Unresolved,64
NQ,RTH,3550,ReclaimAttempt->FailedReclaim,426
NQ,RTH,3550,FailedReclaim->FailedReclaim,227
NQ,RTH,3550,FailedReclaim->Unresolved,365
NQ,RTH,3550,Unresolved->FailedReclaim,23
NQ,RTH,3550,Unresolved->Dominant,2
NQ,RTH,3550,Dominant->Dominant,4
NQ,RTH,3550,Dominant->Unresolved,4
NQ,RTH,3550,ReclaimAttempt->Unresolved,70
NQ,RTH,3550,Unresolved->Failing,16
NQ,RTH,3550,Failing->Failing,25
NQ,RTH,3550,ReclaimAttempt->Failing,23
NQ,RTH,3550,Failing->Challenged,33
NQ,RTH,3550,Challenged->Failing,94
NQ,RTH,3550,Failing->ReclaimAttempt,83
NQ,RTH,3550,ReclaimAttempt->Challenged,63
NQ,RTH,3550,ReclaimAttempt->Reasserting,67
NQ,RTH,3550,Reasserting->Pressured,13
NQ,RTH,3550,Pressured->Unknown,4
NQ,RTH,3550,Unknown->Challenged,2
NQ,RTH,3550,Challenged->ReclaimAttempt,57
NQ,RTH,3550,Challenged->Unresolved,9
NQ,RTH,3550,ReclaimAttempt->Balance,7
NQ,RTH,3550,Balance->Unresolved,66
NQ,RTH,3550,FailedReclaim->Balance,60
NQ,RTH,3550,Reasserting->Failing,16
NQ,RTH,3550,Failing->Balance,12
NQ,RTH,3550,Balance->Balance,39
NQ,RTH,3550,Balance->ReclaimAttempt,54
NQ,RTH,3550,Unresolved->Balance,52
NQ,RTH,3550,Balance->FailedReclaim,4
NQ,RTH,3550,FailedReclaim->Failing,11
NQ,RTH,3550,Unresolved->Challenged,25
NQ,RTH,3550,Challenged->Challenged,49
NQ,RTH,3550,Dominant->Unknown,2
NQ,RTH,3550,FailedReclaim->Challenged,18
NQ,RTH,3550,ReclaimAttempt->Pressured,7
NQ,RTH,3550,Challenged->Pressured,4
NQ,RTH,3550,Reasserting->Reasserting,28
NQ,RTH,3550,Reasserting->Challenged,16
NQ,RTH,3550,Balance->Failing,7
NQ,RTH,3550,Reasserting->Unresolved,12
NQ,RTH,3550,Pressured->Challenged,6
NQ,RTH,3550,FailedReclaim->Dominant,2
NQ,RTH,3550,Pressured->Unresolved,1
NQ,RTH,3550,Unresolved->Pressured,6
NQ,RTH,3550,Challenged->Balance,2
NQ,RTH,3550,Reasserting->Unknown,5
NQ,RTH,3550,Unknown->Failing,3
NQ,RTH,3550,Reasserting->Dominant,5
NQ,RTH,3550,Challenged->FailedReclaim,2
NQ,RTH,3550,Pressured->Dominant,1
NQ,RTH,3550,Unknown->Pressured,1
NQ,RTH,3550,Dominant->Challenged,2
NQ,RTH,3550,Balance->Challenged,3
NQ,RTH,3550,Pressured->Balance,1
NQ,RTH,3550,Failing->FailedReclaim,1
NQ,RTH,3550,Unknown->Dominant,1
NQ,RTH,3600,Unknown->Unknown,10
NQ,RTH,3600,Unknown->Unresolved,5
NQ,RTH,3600,Unresolved->Unresolved,817
NQ,RTH,3600,Unresolved->ReclaimAttempt,480
NQ,RTH,3600,ReclaimAttempt->Dominant,2
NQ,RTH,3600,Dominant->Pressured,5
NQ,RTH,3600,Pressured->Pressured,25
NQ,RTH,3600,Pressured->Failing,23
NQ,RTH,3600,Failing->Unresolved,66
NQ,RTH,3600,ReclaimAttempt->FailedReclaim,430
NQ,RTH,3600,FailedReclaim->FailedReclaim,229
