Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,3150,Pressured,54,1.71
NQ,RTH,3150,Failing,184,5.84
NQ,RTH,3150,FailedReclaim,613,19.46
NQ,RTH,3150,Challenged,197,6.25
NQ,RTH,3150,Reasserting,83,2.63
NQ,RTH,3150,Balance,148,4.70
NQ,RTH,3200,Unknown,19,0.59
NQ,RTH,3200,Unresolved,1270,39.69
NQ,RTH,3200,ReclaimAttempt,599,18.72
NQ,RTH,3200,Dominant,14,0.44
NQ,RTH,3200,Pressured,55,1.72
NQ,RTH,3200,Failing,188,5.88
NQ,RTH,3200,FailedReclaim,620,19.38
NQ,RTH,3200,Challenged,199,6.22
NQ,RTH,3200,Reasserting,85,2.66
NQ,RTH,3200,Balance,151,4.72
NQ,RTH,3250,Unknown,21,0.65
NQ,RTH,3250,Unresolved,1283,39.48
NQ,RTH,3250,ReclaimAttempt,610,18.77
NQ,RTH,3250,Dominant,15,0.46
NQ,RTH,3250,Pressured,57,1.75
NQ,RTH,3250,Failing,191,5.88
NQ,RTH,3250,FailedReclaim,627,19.29
NQ,RTH,3250,Challenged,201,6.18
NQ,RTH,3250,Reasserting,89,2.74
NQ,RTH,3250,Balance,156,4.80
NQ,RTH,3300,Unknown,21,0.64
NQ,RTH,3300,Unresolved,1310,39.70
NQ,RTH,3300,ReclaimAttempt,620,18.79
NQ,RTH,3300,Dominant,15,0.45
NQ,RTH,3300,Pressured,57,1.73
NQ,RTH,3300,Failing,191,5.79
NQ,RTH,3300,FailedReclaim,638,19.33
NQ,RTH,3300,Challenged,201,6.09
NQ,RTH,3300,Reasserting,91,2.76
NQ,RTH,3300,Balance,156,4.73
NQ,RTH,3350,Unknown,21,0.63
NQ,RTH,3350,Unresolved,1330,39.70
NQ,RTH,3350,ReclaimAttempt,627,18.72
NQ,RTH,3350,Dominant,16,0.48
NQ,RTH,3350,Pressured,59,1.76
NQ,RTH,3350,Failing,197,5.88
NQ,RTH,3350,FailedReclaim,646,19.28
NQ,RTH,3350,Challenged,204,6.09
NQ,RTH,3350,Reasserting,91,2.72
NQ,RTH,3350,Balance,159,4.75
NQ,RTH,3400,Unknown,22,0.65
NQ,RTH,3400,Unresolved,1350,39.71
NQ,RTH,3400,ReclaimAttempt,635,18.68
NQ,RTH,3400,Dominant,17,0.50
NQ,RTH,3400,Pressured,60,1.76
NQ,RTH,3400,Failing,200,5.88
NQ,RTH,3400,FailedReclaim,655,19.26
NQ,RTH,3400,Challenged,204,6.00
NQ,RTH,3400,Reasserting,93,2.74
NQ,RTH,3400,Balance,164,4.82
NQ,RTH,3450,Unknown,22,0.64
NQ,RTH,3450,Unresolved,1369,39.68
NQ,RTH,3450,ReclaimAttempt,646,18.72
NQ,RTH,3450,Dominant,17,0.49
NQ,RTH,3450,Pressured,60,1.74
NQ,RTH,3450,Failing,205,5.94
NQ,RTH,3450,FailedReclaim,664,19.25
NQ,RTH,3450,Challenged,206,5.97
NQ,RTH,3450,Reasserting,95,2.75
NQ,RTH,3450,Balance,166,4.81
NQ,RTH,3500,Unknown,22,0.63
NQ,RTH,3500,Unresolved,1390,39.71
NQ,RTH,3500,ReclaimAttempt,654,18.69
NQ,RTH,3500,Dominant,17,0.49
NQ,RTH,3500,Pressured,61,1.74
NQ,RTH,3500,Failing,208,5.94
NQ,RTH,3500,FailedReclaim,676,19.31
NQ,RTH,3500,Challenged,210,6.00
NQ,RTH,3500,Reasserting,95,2.71
NQ,RTH,3500,Balance,167,4.77
NQ,RTH,3550,Unknown,22,0.62
NQ,RTH,3550,Unresolved,1398,39.38
NQ,RTH,3550,ReclaimAttempt,666,18.76
NQ,RTH,3550,Dominant,17,0.48
NQ,RTH,3550,Pressured,61,1.72
NQ,RTH,3550,Failing,218,6.14
NQ,RTH,3550,FailedReclaim,683,19.24
NQ,RTH,3550,Challenged,217,6.11
NQ,RTH,3550,Reasserting,95,2.68
NQ,RTH,3550,Balance,173,4.87
NQ,RTH,3600,Unknown,23,0.64
NQ,RTH,3600,Unresolved,1422,39.50
NQ,RTH,3600,ReclaimAttempt,675,18.75
NQ,RTH,3600,Dominant,19,0.53
NQ,RTH,3600,Pressured,61,1.69
NQ,RTH,3600,Failing,220,6.11
NQ,RTH,3600,FailedReclaim,690,19.17
NQ,RTH,3600,Challenged,219,6.08
NQ,RTH,3600,Reasserting,97,2.69
NQ,RTH,3600,Balance,174,4.83
NQ,RTH,3650,Unknown,23,0.63
NQ,RTH,3650,Unresolved,1443,39.53
NQ,RTH,3650,ReclaimAttempt,685,18.77
NQ,RTH,3650,Dominant,19,0.52
NQ,RTH,3650,Pressured,64,1.75
NQ,RTH,3650,Failing,221,6.05
NQ,RTH,3650,FailedReclaim,701,19.21
NQ,RTH,3650,Challenged,220,6.03
NQ,RTH,3650,Reasserting,100,2.74
NQ,RTH,3650,Balance,174,4.77
NQ,RTH,3700,Unknown,23,0.62
NQ,RTH,3700,Unresolved,1466,39.62
NQ,RTH,3700,ReclaimAttempt,694,18.76
NQ,RTH,3700,Dominant,19,0.51
NQ,RTH,3700,Pressured,68,1.84
NQ,RTH,3700,Failing,222,6.00
NQ,RTH,3700,FailedReclaim,709,19.16
NQ,RTH,3700,Challenged,222,6.00
NQ,RTH,3700,Reasserting,102,2.76
NQ,RTH,3700,Balance,175,4.73
NQ,RTH,3750,Unknown,23,0.61
NQ,RTH,3750,Unresolved,1485,39.60
NQ,RTH,3750,ReclaimAttempt,706,18.83
NQ,RTH,3750,Dominant,19,0.51
NQ,RTH,3750,Pressured,70,1.87
NQ,RTH,3750,Failing,224,5.97
NQ,RTH,3750,FailedReclaim,717,19.12
NQ,RTH,3750,Challenged,225,6.00
NQ,RTH,3750,Reasserting,106,2.83
NQ,RTH,3750,Balance,175,4.67
NQ,RTH,3800,Unknown,23,0.61
NQ,RTH,3800,Unresolved,1509,39.71
NQ,RTH,3800,ReclaimAttempt,715,18.82
NQ,RTH,3800,Dominant,19,0.50
NQ,RTH,3800,Pressured,71,1.87
NQ,RTH,3800,Failing,226,5.95
NQ,RTH,3800,FailedReclaim,728,19.16
NQ,RTH,3800,Challenged,225,5.92
NQ,RTH,3800,Reasserting,107,2.82
NQ,RTH,3800,Balance,177,4.66
NQ,RTH,3850,Unknown,23,0.60
NQ,RTH,3850,Unresolved,1525,39.61
NQ,RTH,3850,ReclaimAttempt,724,18.81
NQ,RTH,3850,Dominant,19,0.49
NQ,RTH,3850,Pressured,71,1.84
NQ,RTH,3850,Failing,229,5.95
NQ,RTH,3850,FailedReclaim,739,19.19
NQ,RTH,3850,Challenged,226,5.87
NQ,RTH,3850,Reasserting,107,2.78
NQ,RTH,3850,Balance,187,4.86
NQ,RTH,3900,Unknown,23,0.59
NQ,RTH,3900,Unresolved,1547,39.67
NQ,RTH,3900,ReclaimAttempt,734,18.82
NQ,RTH,3900,Dominant,19,0.49
NQ,RTH,3900,Pressured,72,1.85
NQ,RTH,3900,Failing,232,5.95
NQ,RTH,3900,FailedReclaim,751,19.26
NQ,RTH,3900,Challenged,227,5.82
NQ,RTH,3900,Reasserting,107,2.74
NQ,RTH,3900,Balance,188,4.82
NQ,RTH,3950,Unknown,23,0.58
NQ,RTH,3950,Unresolved,1567,39.67
NQ,RTH,3950,ReclaimAttempt,744,18.84
NQ,RTH,3950,Dominant,19,0.48
NQ,RTH,3950,Pressured,74,1.87
NQ,RTH,3950,Failing,234,5.92
NQ,RTH,3950,FailedReclaim,757,19.16
NQ,RTH,3950,Challenged,233,5.90
NQ,RTH,3950,Reasserting,108,2.73
NQ,RTH,3950,Balance,191,4.84
NQ,RTH,4000,Unknown,23,0.58
NQ,RTH,4000,Unresolved,1586,39.65
NQ,RTH,4000,ReclaimAttempt,755,18.88
NQ,RTH,4000,Dominant,19,0.48
NQ,RTH,4000,Pressured,74,1.85
NQ,RTH,4000,Failing,239,5.98
NQ,RTH,4000,FailedReclaim,766,19.15
NQ,RTH,4000,Challenged,236,5.90
NQ,RTH,4000,Reasserting,108,2.70
NQ,RTH,4000,Balance,194,4.85
NQ,RTH,4050,Unknown,23,0.57
NQ,RTH,4050,Unresolved,1604,39.60
NQ,RTH,4050,ReclaimAttempt,766,18.91
NQ,RTH,4050,Dominant,19,0.47
NQ,RTH,4050,Pressured,74,1.83
NQ,RTH,4050,Failing,242,5.98
NQ,RTH,4050,FailedReclaim,777,19.19
NQ,RTH,4050,Challenged,241,5.95
NQ,RTH,4050,Reasserting,108,2.67
NQ,RTH,4050,Balance,196,4.84
NQ,RTH,4100,Unknown,23,0.56
NQ,RTH,4100,Unresolved,1628,39.71
NQ,RTH,4100,ReclaimAttempt,775,18.90
NQ,RTH,4100,Dominant,19,0.46
NQ,RTH,4100,Pressured,75,1.83
NQ,RTH,4100,Failing,244,5.95
NQ,RTH,4100,FailedReclaim,787,19.20
NQ,RTH,4100,Challenged,242,5.90
NQ,RTH,4100,Reasserting,109,2.66
NQ,RTH,4100,Balance,198,4.83
NQ,RTH,4150,Unknown,24,0.58
NQ,RTH,4150,Unresolved,1649,39.73
NQ,RTH,4150,ReclaimAttempt,784,18.89
NQ,RTH,4150,Dominant,19,0.46
NQ,RTH,4150,Pressured,76,1.83
NQ,RTH,4150,Failing,246,5.93
NQ,RTH,4150,FailedReclaim,798,19.23
NQ,RTH,4150,Challenged,244,5.88
NQ,RTH,4150,Reasserting,111,2.67
NQ,RTH,4150,Balance,199,4.80
NQ,RTH,4200,Unknown,24,0.57
NQ,RTH,4200,Unresolved,1664,39.62
NQ,RTH,4200,ReclaimAttempt,794,18.90
NQ,RTH,4200,Dominant,19,0.45
NQ,RTH,4200,Pressured,80,1.90
NQ,RTH,4200,Failing,249,5.93
NQ,RTH,4200,FailedReclaim,807,19.21
NQ,RTH,4200,Challenged,248,5.90
NQ,RTH,4200,Reasserting,113,2.69
NQ,RTH,4200,Balance,202,4.81
NQ,RTH,4250,Unknown,24,0.56
NQ,RTH,4250,Unresolved,1681,39.55
NQ,RTH,4250,ReclaimAttempt,805,18.94
NQ,RTH,4250,Dominant,19,0.45
NQ,RTH,4250,Pressured,80,1.88
NQ,RTH,4250,Failing,254,5.98
NQ,RTH,4250,FailedReclaim,817,19.22
NQ,RTH,4250,Challenged,253,5.95
NQ,RTH,4250,Reasserting,113,2.66
NQ,RTH,4250,Balance,204,4.80
NQ,RTH,4300,Unknown,24,0.56
NQ,RTH,4300,Unresolved,1706,39.67
NQ,RTH,4300,ReclaimAttempt,815,18.95
NQ,RTH,4300,Dominant,19,0.44
NQ,RTH,4300,Pressured,80,1.86
NQ,RTH,4300,Failing,256,5.95
NQ,RTH,4300,FailedReclaim,824,19.16
NQ,RTH,4300,Challenged,255,5.93
NQ,RTH,4300,Reasserting,114,2.65
NQ,RTH,4300,Balance,207,4.81
NQ,RTH,4350,Unknown,24,0.55
NQ,RTH,4350,Unresolved,1730,39.77
NQ,RTH,4350,ReclaimAttempt,825,18.97
NQ,RTH,4350,Dominant,19,0.44
NQ,RTH,4350,Pressured,80,1.84
NQ,RTH,4350,Failing,257,5.91
NQ,RTH,4350,FailedReclaim,836,19.22
NQ,RTH,4350,Challenged,255,5.86
NQ,RTH,4350,Reasserting,117,2.69
NQ,RTH,4350,Balance,207,4.76
NQ,RTH,4400,Unknown,26,0.59
NQ,RTH,4400,Unresolved,1750,39.77
NQ,RTH,4400,ReclaimAttempt,834,18.95
NQ,RTH,4400,Dominant,19,0.43
NQ,RTH,4400,Pressured,80,1.82
NQ,RTH,4400,Failing,259,5.89
NQ,RTH,4400,FailedReclaim,849,19.30
NQ,RTH,4400,Challenged,256,5.82
NQ,RTH,4400,Reasserting,118,2.68
NQ,RTH,4400,Balance,209,4.75
NQ,RTH,4450,Unknown,26,0.58
NQ,RTH,4450,Unresolved,1772,39.82
NQ,RTH,4450,ReclaimAttempt,842,18.92
NQ,RTH,4450,Dominant,19,0.43
NQ,RTH,4450,Pressured,81,1.82
NQ,RTH,4450,Failing,262,5.89
NQ,RTH,4450,FailedReclaim,858,19.28
NQ,RTH,4450,Challenged,258,5.80
NQ,RTH,4450,Reasserting,118,2.65
NQ,RTH,4450,Balance,214,4.81
NQ,RTH,4500,Unknown,26,0.58
NQ,RTH,4500,Unresolved,1793,39.84
NQ,RTH,4500,ReclaimAttempt,851,18.91
NQ,RTH,4500,Dominant,19,0.42
NQ,RTH,4500,Pressured,82,1.82
NQ,RTH,4500,Failing,267,5.93
NQ,RTH,4500,FailedReclaim,867,19.27
NQ,RTH,4500,Challenged,261,5.80
NQ,RTH,4500,Reasserting,118,2.62
NQ,RTH,4500,Balance,216,4.80
NQ,RTH,4550,Unknown,27,0.59
NQ,RTH,4550,Unresolved,1811,39.80
NQ,RTH,4550,ReclaimAttempt,861,18.92
NQ,RTH,4550,Dominant,19,0.42
NQ,RTH,4550,Pressured,84,1.85
NQ,RTH,4550,Failing,271,5.96
NQ,RTH,4550,FailedReclaim,877,19.27
NQ,RTH,4550,Challenged,264,5.80
NQ,RTH,4550,Reasserting,119,2.62
NQ,RTH,4550,Balance,217,4.77
NQ,RTH,4600,Unknown,29,0.63
NQ,RTH,4600,Unresolved,1831,39.80
NQ,RTH,4600,ReclaimAttempt,870,18.91
NQ,RTH,4600,Dominant,22,0.48
NQ,RTH,4600,Pressured,87,1.89
NQ,RTH,4600,Failing,273,5.93
NQ,RTH,4600,FailedReclaim,882,19.17
NQ,RTH,4600,Challenged,265,5.76
NQ,RTH,4600,Reasserting,121,2.63
NQ,RTH,4600,Balance,220,4.78
NQ,RTH,4650,Unknown,30,0.65
NQ,RTH,4650,Unresolved,1857,39.94
NQ,RTH,4650,ReclaimAttempt,881,18.95
NQ,RTH,4650,Dominant,22,0.47
NQ,RTH,4650,Pressured,87,1.87
NQ,RTH,4650,Failing,273,5.87
NQ,RTH,4650,FailedReclaim,889,19.12
NQ,RTH,4650,Challenged,265,5.70
NQ,RTH,4650,Reasserting,126,2.71
NQ,RTH,4650,Balance,220,4.73
NQ,RTH,4700,Unknown,31,0.66
NQ,RTH,4700,Unresolved,1882,40.04
NQ,RTH,4700,ReclaimAttempt,892,18.98
NQ,RTH,4700,Dominant,22,0.47
NQ,RTH,4700,Pressured,88,1.87
NQ,RTH,4700,Failing,273,5.81
NQ,RTH,4700,FailedReclaim,899,19.13
NQ,RTH,4700,Challenged,266,5.66
NQ,RTH,4700,Reasserting,127,2.70
NQ,RTH,4700,Balance,220,4.68
NQ,RTH,4750,Unknown,31,0.65
NQ,RTH,4750,Unresolved,1904,40.08
NQ,RTH,4750,ReclaimAttempt,900,18.95
NQ,RTH,4750,Dominant,22,0.46
NQ,RTH,4750,Pressured,89,1.87
NQ,RTH,4750,Failing,274,5.77
NQ,RTH,4750,FailedReclaim,911,19.18
NQ,RTH,4750,Challenged,268,5.64
NQ,RTH,4750,Reasserting,129,2.72
NQ,RTH,4750,Balance,222,4.67
NQ,RTH,4800,Unknown,31,0.65
NQ,RTH,4800,Unresolved,1929,40.19
NQ,RTH,4800,ReclaimAttempt,909,18.94
NQ,RTH,4800,Dominant,22,0.46
NQ,RTH,4800,Pressured,89,1.85
NQ,RTH,4800,Failing,275,5.73
NQ,RTH,4800,FailedReclaim,924,19.25
NQ,RTH,4800,Challenged,270,5.63
NQ,RTH,4800,Reasserting,129,2.69
NQ,RTH,4800,Balance,222,4.63
NQ,RTH,4850,Unknown,31,0.64
NQ,RTH,4850,Unresolved,1947,40.14
NQ,RTH,4850,ReclaimAttempt,919,18.95
NQ,RTH,4850,Dominant,23,0.47
NQ,RTH,4850,Pressured,90,1.86
NQ,RTH,4850,Failing,279,5.75
NQ,RTH,4850,FailedReclaim,934,19.26
NQ,RTH,4850,Challenged,271,5.59
NQ,RTH,4850,Reasserting,131,2.70
NQ,RTH,4850,Balance,225,4.64
NQ,RTH,4900,Unknown,31,0.63
NQ,RTH,4900,Unresolved,1964,40.08
NQ,RTH,4900,ReclaimAttempt,930,18.98
NQ,RTH,4900,Dominant,23,0.47
NQ,RTH,4900,Pressured,90,1.84
NQ,RTH,4900,Failing,283,5.78
NQ,RTH,4900,FailedReclaim,943,19.24
NQ,RTH,4900,Challenged,273,5.57
NQ,RTH,4900,Reasserting,132,2.69
NQ,RTH,4900,Balance,231,4.71
NQ,RTH,4950,Unknown,31,0.63
NQ,RTH,4950,Unresolved,1992,40.24
NQ,RTH,4950,ReclaimAttempt,939,18.97
NQ,RTH,4950,Dominant,23,0.46
NQ,RTH,4950,Pressured,90,1.82
NQ,RTH,4950,Failing,286,5.78
NQ,RTH,4950,FailedReclaim,951,19.21
NQ,RTH,4950,Challenged,275,5.56
NQ,RTH,4950,Reasserting,132,2.67
NQ,RTH,4950,Balance,231,4.67
NQ,RTH,5000,Unknown,31,0.62
NQ,RTH,5000,Unresolved,2010,40.20
NQ,RTH,5000,ReclaimAttempt,949,18.98
NQ,RTH,5000,Dominant,23,0.46
NQ,RTH,5000,Pressured,90,1.80
NQ,RTH,5000,Failing,293,5.86
NQ,RTH,5000,FailedReclaim,958,19.16
NQ,RTH,5000,Challenged,279,5.58
NQ,RTH,5000,Reasserting,132,2.64
NQ,RTH,5000,Balance,235,4.70
NQ,RTH,5050,Unknown,31,0.61
NQ,RTH,5050,Unresolved,2028,40.16
NQ,RTH,5050,ReclaimAttempt,958,18.97
NQ,RTH,5050,Dominant,23,0.46
NQ,RTH,5050,Pressured,91,1.80
NQ,RTH,5050,Failing,296,5.86
NQ,RTH,5050,FailedReclaim,968,19.17
NQ,RTH,5050,Challenged,282,5.58
NQ,RTH,5050,Reasserting,133,2.63
NQ,RTH,5050,Balance,240,4.75
NQ,RTH,5100,Unknown,31,0.61
NQ,RTH,5100,Unresolved,2056,40.31
NQ,RTH,5100,ReclaimAttempt,966,18.94
NQ,RTH,5100,Dominant,23,0.45
NQ,RTH,5100,Pressured,91,1.78
NQ,RTH,5100,Failing,297,5.82
NQ,RTH,5100,FailedReclaim,980,19.22
NQ,RTH,5100,Challenged,283,5.55
NQ,RTH,5100,Reasserting,133,2.61
NQ,RTH,5100,Balance,240,4.71
NQ,RTH,5150,Unknown,31,0.60
NQ,RTH,5150,Unresolved,2067,40.14
NQ,RTH,5150,ReclaimAttempt,976,18.95
NQ,RTH,5150,Dominant,26,0.50
NQ,RTH,5150,Pressured,93,1.81
NQ,RTH,5150,Failing,303,5.88
NQ,RTH,5150,FailedReclaim,989,19.20
NQ,RTH,5150,Challenged,291,5.65
NQ,RTH,5150,Reasserting,133,2.58
NQ,RTH,5150,Balance,241,4.68
NQ,RTH,5200,Unknown,31,0.60
NQ,RTH,5200,Unresolved,2093,40.25
NQ,RTH,5200,ReclaimAttempt,986,18.96
NQ,RTH,5200,Dominant,26,0.50
NQ,RTH,5200,Pressured,93,1.79
NQ,RTH,5200,Failing,305,5.87
NQ,RTH,5200,FailedReclaim,998,19.19
NQ,RTH,5200,Challenged,293,5.63
NQ,RTH,5200,Reasserting,133,2.56
NQ,RTH,5200,Balance,242,4.65
NQ,RTH,5250,Unknown,32,0.61
NQ,RTH,5250,Unresolved,2116,40.30
NQ,RTH,5250,ReclaimAttempt,995,18.95
NQ,RTH,5250,Dominant,27,0.51
NQ,RTH,5250,Pressured,93,1.77
NQ,RTH,5250,Failing,306,5.83
NQ,RTH,5250,FailedReclaim,1009,19.22
NQ,RTH,5250,Challenged,294,5.60
NQ,RTH,5250,Reasserting,134,2.55
NQ,RTH,5250,Balance,244,4.65
NQ,RTH,5300,Unknown,32,0.60
NQ,RTH,5300,Unresolved,2138,40.34
NQ,RTH,5300,ReclaimAttempt,1005,18.96
NQ,RTH,5300,Dominant,27,0.51
NQ,RTH,5300,Pressured,95,1.79
NQ,RTH,5300,Failing,312,5.89
NQ,RTH,5300,FailedReclaim,1016,19.17
NQ,RTH,5300,Challenged,295,5.57
NQ,RTH,5300,Reasserting,135,2.55
NQ,RTH,5300,Balance,245,4.62
NQ,RTH,5350,Unknown,34,0.64
NQ,RTH,5350,Unresolved,2165,40.47
NQ,RTH,5350,ReclaimAttempt,1013,18.93
NQ,RTH,5350,Dominant,28,0.52
NQ,RTH,5350,Pressured,95,1.78
NQ,RTH,5350,Failing,313,5.85
NQ,RTH,5350,FailedReclaim,1027,19.20
NQ,RTH,5350,Challenged,295,5.51
NQ,RTH,5350,Reasserting,135,2.52
NQ,RTH,5350,Balance,245,4.58
NQ,RTH,5400,Unknown,34,0.63
NQ,RTH,5400,Unresolved,2173,40.24
NQ,RTH,5400,ReclaimAttempt,1021,18.91
NQ,RTH,5400,Dominant,28,0.52
NQ,RTH,5400,Pressured,102,1.89
NQ,RTH,5400,Failing,319,5.91
NQ,RTH,5400,FailedReclaim,1037,19.20
NQ,RTH,5400,Challenged,300,5.56
NQ,RTH,5400,Reasserting,136,2.52
NQ,RTH,5400,Balance,250,4.63
NQ,RTH,5450,Unknown,34,0.62
NQ,RTH,5450,Unresolved,2193,40.24
NQ,RTH,5450,ReclaimAttempt,1030,18.90
NQ,RTH,5450,Dominant,28,0.51
NQ,RTH,5450,Pressured,102,1.87
NQ,RTH,5450,Failing,322,5.91
NQ,RTH,5450,FailedReclaim,1049,19.25
NQ,RTH,5450,Challenged,303,5.56
NQ,RTH,5450,Reasserting,136,2.50
NQ,RTH,5450,Balance,253,4.64
NQ,RTH,5500,Unknown,34,0.62
NQ,RTH,5500,Unresolved,2213,40.24
NQ,RTH,5500,ReclaimAttempt,1040,18.91
NQ,RTH,5500,Dominant,28,0.51
NQ,RTH,5500,Pressured,102,1.85
NQ,RTH,5500,Failing,327,5.95
NQ,RTH,5500,FailedReclaim,1058,19.24
NQ,RTH,5500,Challenged,307,5.58
NQ,RTH,5500,Reasserting,138,2.51
NQ,RTH,5500,Balance,253,4.60
NQ,RTH,5550,Unknown,34,0.61
NQ,RTH,5550,Unresolved,2232,40.22
NQ,RTH,5550,ReclaimAttempt,1051,18.94
NQ,RTH,5550,Dominant,28,0.50
NQ,RTH,5550,Pressured,104,1.87
NQ,RTH,5550,Failing,331,5.96
NQ,RTH,5550,FailedReclaim,1067,19.23
NQ,RTH,5550,Challenged,308,5.55
NQ,RTH,5550,Reasserting,140,2.52
NQ,RTH,5550,Balance,255,4.59
NQ,RTH,5600,Unknown,34,0.61
NQ,RTH,5600,Unresolved,2248,40.14
NQ,RTH,5600,ReclaimAttempt,1062,18.96
NQ,RTH,5600,Dominant,28,0.50
NQ,RTH,5600,Pressured,106,1.89
NQ,RTH,5600,Failing,334,5.96
NQ,RTH,5600,FailedReclaim,1073,19.16
NQ,RTH,5600,Challenged,310,5.54
NQ,RTH,5600,Reasserting,146,2.61
NQ,RTH,5600,Balance,259,4.63
NQ,RTH,5650,Unknown,36,0.64
NQ,RTH,5650,Unresolved,2270,40.18
NQ,RTH,5650,ReclaimAttempt,1070,18.94
NQ,RTH,5650,Dominant,28,0.50
NQ,RTH,5650,Pressured,106,1.88
NQ,RTH,5650,Failing,334,5.91
NQ,RTH,5650,FailedReclaim,1087,19.24
NQ,RTH,5650,Challenged,310,5.49
NQ,RTH,5650,Reasserting,147,2.60
NQ,RTH,5650,Balance,262,4.64
NQ,RTH,5700,Unknown,36,0.63
NQ,RTH,5700,Unresolved,2293,40.23
NQ,RTH,5700,ReclaimAttempt,1079,18.93
NQ,RTH,5700,Dominant,28,0.49
NQ,RTH,5700,Pressured,106,1.86
NQ,RTH,5700,Failing,334,5.86
NQ,RTH,5700,FailedReclaim,1102,19.33
NQ,RTH,5700,Challenged,310,5.44
NQ,RTH,5700,Reasserting,147,2.58
NQ,RTH,5700,Balance,265,4.65
NQ,RTH,5750,Unknown,36,0.63
NQ,RTH,5750,Unresolved,2314,40.24
NQ,RTH,5750,ReclaimAttempt,1089,18.94
NQ,RTH,5750,Dominant,28,0.49
NQ,RTH,5750,Pressured,106,1.84
NQ,RTH,5750,Failing,338,5.88
NQ,RTH,5750,FailedReclaim,1112,19.34
NQ,RTH,5750,Challenged,315,5.48
NQ,RTH,5750,Reasserting,147,2.56
NQ,RTH,5750,Balance,265,4.61
NQ,RTH,5800,Unknown,36,0.62
NQ,RTH,5800,Unresolved,2333,40.22
NQ,RTH,5800,ReclaimAttempt,1099,18.95
NQ,RTH,5800,Dominant,28,0.48
NQ,RTH,5800,Pressured,106,1.83
NQ,RTH,5800,Failing,341,5.88
NQ,RTH,5800,FailedReclaim,1124,19.38
NQ,RTH,5800,Challenged,317,5.47
NQ,RTH,5800,Reasserting,147,2.53
NQ,RTH,5800,Balance,269,4.64
NQ,RTH,5850,Unknown,38,0.65
NQ,RTH,5850,Unresolved,2351,40.19
NQ,RTH,5850,ReclaimAttempt,1107,18.92
NQ,RTH,5850,Dominant,30,0.51
NQ,RTH,5850,Pressured,106,1.81
NQ,RTH,5850,Failing,344,5.88
NQ,RTH,5850,FailedReclaim,1140,19.49
NQ,RTH,5850,Challenged,318,5.44
NQ,RTH,5850,Reasserting,147,2.51
NQ,RTH,5850,Balance,269,4.60
NQ,RTH,5900,Unknown,38,0.64
NQ,RTH,5900,Unresolved,2376,40.27
NQ,RTH,5900,ReclaimAttempt,1116,18.92
NQ,RTH,5900,Dominant,30,0.51
NQ,RTH,5900,Pressured,106,1.80
NQ,RTH,5900,Failing,345,5.85
NQ,RTH,5900,FailedReclaim,1149,19.47
NQ,RTH,5900,Challenged,321,5.44
NQ,RTH,5900,Reasserting,147,2.49
NQ,RTH,5900,Balance,272,4.61
NQ,RTH,5950,Unknown,38,0.64
NQ,RTH,5950,Unresolved,2397,40.29
NQ,RTH,5950,ReclaimAttempt,1126,18.92
NQ,RTH,5950,Dominant,30,0.50
NQ,RTH,5950,Pressured,109,1.83
NQ,RTH,5950,Failing,350,5.88
NQ,RTH,5950,FailedReclaim,1155,19.41
NQ,RTH,5950,Challenged,323,5.43
NQ,RTH,5950,Reasserting,148,2.49
NQ,RTH,5950,Balance,274,4.61
NQ,RTH,6000,Unknown,38,0.63
NQ,RTH,6000,Unresolved,2408,40.13
NQ,RTH,6000,ReclaimAttempt,1134,18.90
NQ,RTH,6000,Dominant,30,0.50
NQ,RTH,6000,Pressured,111,1.85
NQ,RTH,6000,Failing,356,5.93
NQ,RTH,6000,FailedReclaim,1167,19.45
NQ,RTH,6000,Challenged,327,5.45
NQ,RTH,6000,Reasserting,148,2.47
NQ,RTH,6000,Balance,281,4.68
NQ,RTH,6050,Unknown,38,0.63
NQ,RTH,6050,Unresolved,2434,40.23
NQ,RTH,6050,ReclaimAttempt,1145,18.93
NQ,RTH,6050,Dominant,30,0.50
NQ,RTH,6050,Pressured,111,1.83
NQ,RTH,6050,Failing,358,5.92
NQ,RTH,6050,FailedReclaim,1175,19.42
NQ,RTH,6050,Challenged,328,5.42
NQ,RTH,6050,Reasserting,150,2.48
NQ,RTH,6050,Balance,281,4.64
NQ,RTH,6100,Unknown,38,0.62
NQ,RTH,6100,Unresolved,2450,40.16
NQ,RTH,6100,ReclaimAttempt,1154,18.92
NQ,RTH,6100,Dominant,30,0.49
NQ,RTH,6100,Pressured,111,1.82
NQ,RTH,6100,Failing,360,5.90
NQ,RTH,6100,FailedReclaim,1190,19.51
NQ,RTH,6100,Challenged,330,5.41
NQ,RTH,6100,Reasserting,151,2.48
NQ,RTH,6100,Balance,286,4.69
NQ,RTH,6150,Unknown,38,0.62
NQ,RTH,6150,Unresolved,2468,40.13
NQ,RTH,6150,ReclaimAttempt,1165,18.94
NQ,RTH,6150,Dominant,30,0.49
NQ,RTH,6150,Pressured,112,1.82
NQ,RTH,6150,Failing,366,5.95
NQ,RTH,6150,FailedReclaim,1199,19.50
NQ,RTH,6150,Challenged,333,5.41
NQ,RTH,6150,Reasserting,152,2.47
NQ,RTH,6150,Balance,287,4.67
NQ,RTH,6200,Unknown,38,0.61
NQ,RTH,6200,Unresolved,2477,39.95
