Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,800,Balance->Balance,9
ES,RTH,800,Challenged->FailedReclaim,1
ES,RTH,800,FailedReclaim->Failing,5
ES,RTH,800,Balance->Failing,2
ES,RTH,800,Failing->Challenged,1
ES,RTH,800,Reasserting->Failing,2
ES,RTH,800,FailedReclaim->Challenged,3
ES,RTH,800,ReclaimAttempt->Balance,2
ES,RTH,800,Failing->Failing,5
ES,RTH,800,Unresolved->Failing,3
ES,RTH,800,ReclaimAttempt->Failing,1
ES,RTH,800,Challenged->Unresolved,1
ES,RTH,800,Reasserting->Dominant,1
ES,RTH,800,Dominant->Pressured,1
ES,RTH,800,Pressured->Balance,2
ES,RTH,800,Challenged->Pressured,2
ES,RTH,800,Pressured->Failing,2
ES,RTH,800,Reasserting->Unknown,1
ES,RTH,800,Pressured->Pressured,1
ES,RTH,850,Unknown->Unknown,7
ES,RTH,850,Unknown->Unresolved,1
ES,RTH,850,Unresolved->Unresolved,190
ES,RTH,850,Unresolved->Dominant,1
ES,RTH,850,Dominant->Dominant,1
ES,RTH,850,Dominant->Unresolved,1
ES,RTH,850,Unresolved->ReclaimAttempt,115
ES,RTH,850,ReclaimAttempt->FailedReclaim,110
ES,RTH,850,FailedReclaim->FailedReclaim,59
ES,RTH,850,FailedReclaim->Unresolved,91
ES,RTH,850,Unresolved->Challenged,9
ES,RTH,850,Challenged->Failing,17
ES,RTH,850,Failing->Balance,3
ES,RTH,850,Balance->Unresolved,23
ES,RTH,850,Failing->Unresolved,15
ES,RTH,850,Unresolved->Balance,20
ES,RTH,850,Balance->ReclaimAttempt,16
ES,RTH,850,Challenged->ReclaimAttempt,12
ES,RTH,850,Unresolved->FailedReclaim,5
ES,RTH,850,Balance->Challenged,2
ES,RTH,850,ReclaimAttempt->Challenged,17
ES,RTH,850,Challenged->Challenged,13
ES,RTH,850,Failing->ReclaimAttempt,15
ES,RTH,850,ReclaimAttempt->Unresolved,19
ES,RTH,850,ReclaimAttempt->Reasserting,8
ES,RTH,850,Reasserting->Reasserting,4
ES,RTH,850,Reasserting->Unresolved,4
ES,RTH,850,ReclaimAttempt->Dominant,1
ES,RTH,850,Dominant->Unknown,1
ES,RTH,850,Unknown->Pressured,2
ES,RTH,850,Pressured->Challenged,1
ES,RTH,850,FailedReclaim->Balance,16
ES,RTH,850,Balance->Balance,10
ES,RTH,850,Challenged->FailedReclaim,1
ES,RTH,850,FailedReclaim->Failing,5
ES,RTH,850,Balance->Failing,2
ES,RTH,850,Failing->Challenged,1
ES,RTH,850,Reasserting->Failing,2
ES,RTH,850,FailedReclaim->Challenged,4
ES,RTH,850,ReclaimAttempt->Balance,2
ES,RTH,850,Failing->Failing,5
ES,RTH,850,Unresolved->Failing,5
ES,RTH,850,ReclaimAttempt->Failing,1
ES,RTH,850,Challenged->Unresolved,2
ES,RTH,850,Reasserting->Dominant,1
ES,RTH,850,Dominant->Pressured,1
ES,RTH,850,Pressured->Balance,2
ES,RTH,850,Challenged->Pressured,2
ES,RTH,850,Pressured->Failing,2
ES,RTH,850,Reasserting->Unknown,1
ES,RTH,850,Pressured->Pressured,1
ES,RTH,900,Unknown->Unknown,7
ES,RTH,900,Unknown->Unresolved,1
ES,RTH,900,Unresolved->Unresolved,203
ES,RTH,900,Unresolved->Dominant,1
ES,RTH,900,Dominant->Dominant,1
ES,RTH,900,Dominant->Unresolved,1
ES,RTH,900,Unresolved->ReclaimAttempt,122
ES,RTH,900,ReclaimAttempt->FailedReclaim,116
ES,RTH,900,FailedReclaim->FailedReclaim,62
ES,RTH,900,FailedReclaim->Unresolved,97
ES,RTH,900,Unresolved->Challenged,9
ES,RTH,900,Challenged->Failing,18
ES,RTH,900,Failing->Balance,4
ES,RTH,900,Balance->Unresolved,23
ES,RTH,900,Failing->Unresolved,15
ES,RTH,900,Unresolved->Balance,20
ES,RTH,900,Balance->ReclaimAttempt,17
ES,RTH,900,Challenged->ReclaimAttempt,12
ES,RTH,900,Unresolved->FailedReclaim,5
ES,RTH,900,Balance->Challenged,2
ES,RTH,900,ReclaimAttempt->Challenged,17
ES,RTH,900,Challenged->Challenged,13
ES,RTH,900,Failing->ReclaimAttempt,17
ES,RTH,900,ReclaimAttempt->Unresolved,19
ES,RTH,900,ReclaimAttempt->Reasserting,10
ES,RTH,900,Reasserting->Reasserting,7
ES,RTH,900,Reasserting->Unresolved,4
ES,RTH,900,ReclaimAttempt->Dominant,1
ES,RTH,900,Dominant->Unknown,1
ES,RTH,900,Unknown->Pressured,2
ES,RTH,900,Pressured->Challenged,1
ES,RTH,900,FailedReclaim->Balance,16
ES,RTH,900,Balance->Balance,11
ES,RTH,900,Challenged->FailedReclaim,1
ES,RTH,900,FailedReclaim->Failing,5
ES,RTH,900,Balance->Failing,2
ES,RTH,900,Failing->Challenged,1
ES,RTH,900,Reasserting->Failing,3
ES,RTH,900,FailedReclaim->Challenged,4
ES,RTH,900,ReclaimAttempt->Balance,2
ES,RTH,900,Failing->Failing,6
ES,RTH,900,Unresolved->Failing,5
ES,RTH,900,ReclaimAttempt->Failing,2
ES,RTH,900,Challenged->Unresolved,2
ES,RTH,900,Reasserting->Dominant,1
ES,RTH,900,Dominant->Pressured,1
ES,RTH,900,Pressured->Balance,2
ES,RTH,900,Challenged->Pressured,2
ES,RTH,900,Pressured->Failing,2
ES,RTH,900,Reasserting->Unknown,1
ES,RTH,900,Pressured->Pressured,1
ES,RTH,900,Reasserting->Challenged,1
ES,RTH,950,Unknown->Unknown,7
ES,RTH,950,Unknown->Unresolved,1
ES,RTH,950,Unresolved->Unresolved,213
ES,RTH,950,Unresolved->Dominant,1
ES,RTH,950,Dominant->Dominant,1
ES,RTH,950,Dominant->Unresolved,1
ES,RTH,950,Unresolved->ReclaimAttempt,128
ES,RTH,950,ReclaimAttempt->FailedReclaim,123
ES,RTH,950,FailedReclaim->FailedReclaim,67
ES,RTH,950,FailedReclaim->Unresolved,102
ES,RTH,950,Unresolved->Challenged,9
ES,RTH,950,Challenged->Failing,19
ES,RTH,950,Failing->Balance,6
ES,RTH,950,Balance->Unresolved,25
ES,RTH,950,Failing->Unresolved,15
ES,RTH,950,Unresolved->Balance,21
ES,RTH,950,Balance->ReclaimAttempt,20
ES,RTH,950,Challenged->ReclaimAttempt,12
ES,RTH,950,Unresolved->FailedReclaim,6
ES,RTH,950,Balance->Challenged,2
ES,RTH,950,ReclaimAttempt->Challenged,18
ES,RTH,950,Challenged->Challenged,13
ES,RTH,950,Failing->ReclaimAttempt,17
ES,RTH,950,ReclaimAttempt->Unresolved,20
ES,RTH,950,ReclaimAttempt->Reasserting,10
ES,RTH,950,Reasserting->Reasserting,7
ES,RTH,950,Reasserting->Unresolved,4
ES,RTH,950,ReclaimAttempt->Dominant,1
ES,RTH,950,Dominant->Unknown,1
ES,RTH,950,Unknown->Pressured,2
ES,RTH,950,Pressured->Challenged,1
ES,RTH,950,FailedReclaim->Balance,18
ES,RTH,950,Balance->Balance,13
ES,RTH,950,Challenged->FailedReclaim,1
ES,RTH,950,FailedReclaim->Failing,5
ES,RTH,950,Balance->Failing,2
ES,RTH,950,Failing->Challenged,1
ES,RTH,950,Reasserting->Failing,3
ES,RTH,950,FailedReclaim->Challenged,4
ES,RTH,950,ReclaimAttempt->Balance,2
ES,RTH,950,Failing->Failing,6
ES,RTH,950,Unresolved->Failing,5
ES,RTH,950,ReclaimAttempt->Failing,3
ES,RTH,950,Challenged->Unresolved,2
ES,RTH,950,Reasserting->Dominant,1
ES,RTH,950,Dominant->Pressured,1
ES,RTH,950,Pressured->Balance,2
ES,RTH,950,Challenged->Pressured,2
ES,RTH,950,Pressured->Failing,2
ES,RTH,950,Reasserting->Unknown,1
ES,RTH,950,Pressured->Pressured,1
ES,RTH,950,Reasserting->Challenged,1
ES,RTH,1000,Unknown->Unknown,7
ES,RTH,1000,Unknown->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved,225
ES,RTH,1000,Unresolved->Dominant,1
ES,RTH,1000,Dominant->Dominant,1
ES,RTH,1000,Dominant->Unresolved,1
ES,RTH,1000,Unresolved->ReclaimAttempt,137
ES,RTH,1000,ReclaimAttempt->FailedReclaim,128
ES,RTH,1000,FailedReclaim->FailedReclaim,71
ES,RTH,1000,FailedReclaim->Unresolved,106
ES,RTH,1000,Unresolved->Challenged,9
ES,RTH,1000,Challenged->Failing,19
ES,RTH,1000,Failing->Balance,6
ES,RTH,1000,Balance->Unresolved,26
ES,RTH,1000,Failing->Unresolved,16
ES,RTH,1000,Unresolved->Balance,21
ES,RTH,1000,Balance->ReclaimAttempt,21
ES,RTH,1000,Challenged->ReclaimAttempt,13
ES,RTH,1000,Unresolved->FailedReclaim,6
ES,RTH,1000,Balance->Challenged,2
ES,RTH,1000,ReclaimAttempt->Challenged,18
ES,RTH,1000,Challenged->Challenged,13
ES,RTH,1000,Failing->ReclaimAttempt,17
ES,RTH,1000,ReclaimAttempt->Unresolved,24
ES,RTH,1000,ReclaimAttempt->Reasserting,11
ES,RTH,1000,Reasserting->Reasserting,7
ES,RTH,1000,Reasserting->Unresolved,4
ES,RTH,1000,ReclaimAttempt->Dominant,1
ES,RTH,1000,Dominant->Unknown,1
ES,RTH,1000,Unknown->Pressured,2
ES,RTH,1000,Pressured->Challenged,1
ES,RTH,1000,FailedReclaim->Balance,19
ES,RTH,1000,Balance->Balance,14
ES,RTH,1000,Challenged->FailedReclaim,1
ES,RTH,1000,FailedReclaim->Failing,6
ES,RTH,1000,Balance->Failing,2
ES,RTH,1000,Failing->Challenged,1
ES,RTH,1000,Reasserting->Failing,3
ES,RTH,1000,FailedReclaim->Challenged,4
ES,RTH,1000,ReclaimAttempt->Balance,3
ES,RTH,1000,Failing->Failing,6
ES,RTH,1000,Unresolved->Failing,5
ES,RTH,1000,ReclaimAttempt->Failing,3
ES,RTH,1000,Challenged->Unresolved,2
ES,RTH,1000,Reasserting->Dominant,1
ES,RTH,1000,Dominant->Pressured,1
ES,RTH,1000,Pressured->Balance,2
ES,RTH,1000,Challenged->Pressured,2
ES,RTH,1000,Pressured->Failing,2
ES,RTH,1000,Reasserting->Unknown,1
ES,RTH,1000,Pressured->Pressured,1
ES,RTH,1000,Reasserting->Challenged,1
ES,RTH,1000,Reasserting->Pressured,1
ES,RTH,1000,Pressured->Unknown,1
ES,RTH,1000,Unknown->Challenged,1
ES,RTH,1050,Unknown->Unknown,7
ES,RTH,1050,Unknown->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved,233
ES,RTH,1050,Unresolved->Dominant,1
ES,RTH,1050,Dominant->Dominant,1
ES,RTH,1050,Dominant->Unresolved,1
ES,RTH,1050,Unresolved->ReclaimAttempt,146
ES,RTH,1050,ReclaimAttempt->FailedReclaim,135
ES,RTH,1050,FailedReclaim->FailedReclaim,75
ES,RTH,1050,FailedReclaim->Unresolved,114
ES,RTH,1050,Unresolved->Challenged,9
ES,RTH,1050,Challenged->Failing,19
ES,RTH,1050,Failing->Balance,6
ES,RTH,1050,Balance->Unresolved,26
ES,RTH,1050,Failing->Unresolved,18
ES,RTH,1050,Unresolved->Balance,21
ES,RTH,1050,Balance->ReclaimAttempt,21
ES,RTH,1050,Challenged->ReclaimAttempt,14
ES,RTH,1050,Unresolved->FailedReclaim,8
ES,RTH,1050,Balance->Challenged,2
ES,RTH,1050,ReclaimAttempt->Challenged,18
ES,RTH,1050,Challenged->Challenged,14
ES,RTH,1050,Failing->ReclaimAttempt,17
ES,RTH,1050,ReclaimAttempt->Unresolved,26
ES,RTH,1050,ReclaimAttempt->Reasserting,12
ES,RTH,1050,Reasserting->Reasserting,7
ES,RTH,1050,Reasserting->Unresolved,4
ES,RTH,1050,ReclaimAttempt->Dominant,1
ES,RTH,1050,Dominant->Unknown,1
ES,RTH,1050,Unknown->Pressured,2
ES,RTH,1050,Pressured->Challenged,1
ES,RTH,1050,FailedReclaim->Balance,19
ES,RTH,1050,Balance->Balance,14
ES,RTH,1050,Challenged->FailedReclaim,1
ES,RTH,1050,FailedReclaim->Failing,6
ES,RTH,1050,Balance->Failing,2
ES,RTH,1050,Failing->Challenged,1
ES,RTH,1050,Reasserting->Failing,3
ES,RTH,1050,FailedReclaim->Challenged,5
ES,RTH,1050,ReclaimAttempt->Balance,3
ES,RTH,1050,Failing->Failing,6
ES,RTH,1050,Unresolved->Failing,6
ES,RTH,1050,ReclaimAttempt->Failing,3
ES,RTH,1050,Challenged->Unresolved,2
ES,RTH,1050,Reasserting->Dominant,1
ES,RTH,1050,Dominant->Pressured,1
ES,RTH,1050,Pressured->Balance,2
ES,RTH,1050,Challenged->Pressured,2
ES,RTH,1050,Pressured->Failing,3
ES,RTH,1050,Reasserting->Unknown,1
ES,RTH,1050,Pressured->Pressured,2
ES,RTH,1050,Reasserting->Challenged,1
ES,RTH,1050,Reasserting->Pressured,2
ES,RTH,1050,Pressured->Unknown,1
ES,RTH,1050,Unknown->Challenged,1
ES,RTH,1100,Unknown->Unknown,7
ES,RTH,1100,Unknown->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved,245
ES,RTH,1100,Unresolved->Dominant,1
ES,RTH,1100,Dominant->Dominant,1
ES,RTH,1100,Dominant->Unresolved,1
ES,RTH,1100,Unresolved->ReclaimAttempt,153
ES,RTH,1100,ReclaimAttempt->FailedReclaim,143
ES,RTH,1100,FailedReclaim->FailedReclaim,80
ES,RTH,1100,FailedReclaim->Unresolved,118
ES,RTH,1100,Unresolved->Challenged,9
ES,RTH,1100,Challenged->Failing,19
ES,RTH,1100,Failing->Balance,6
ES,RTH,1100,Balance->Unresolved,29
ES,RTH,1100,Failing->Unresolved,18
ES,RTH,1100,Unresolved->Balance,22
ES,RTH,1100,Balance->ReclaimAttempt,22
ES,RTH,1100,Challenged->ReclaimAttempt,15
ES,RTH,1100,Unresolved->FailedReclaim,8
ES,RTH,1100,Balance->Challenged,3
ES,RTH,1100,ReclaimAttempt->Challenged,18
ES,RTH,1100,Challenged->Challenged,14
ES,RTH,1100,Failing->ReclaimAttempt,17
ES,RTH,1100,ReclaimAttempt->Unresolved,26
ES,RTH,1100,ReclaimAttempt->Reasserting,13
ES,RTH,1100,Reasserting->Reasserting,7
ES,RTH,1100,Reasserting->Unresolved,4
ES,RTH,1100,ReclaimAttempt->Dominant,1
ES,RTH,1100,Dominant->Unknown,1
ES,RTH,1100,Unknown->Pressured,2
ES,RTH,1100,Pressured->Challenged,1
ES,RTH,1100,FailedReclaim->Balance,23
ES,RTH,1100,Balance->Balance,16
ES,RTH,1100,Challenged->FailedReclaim,1
ES,RTH,1100,FailedReclaim->Failing,6
ES,RTH,1100,Balance->Failing,2
ES,RTH,1100,Failing->Challenged,1
ES,RTH,1100,Reasserting->Failing,3
ES,RTH,1100,FailedReclaim->Challenged,5
ES,RTH,1100,ReclaimAttempt->Balance,3
ES,RTH,1100,Failing->Failing,6
ES,RTH,1100,Unresolved->Failing,6
ES,RTH,1100,ReclaimAttempt->Failing,3
ES,RTH,1100,Challenged->Unresolved,2
ES,RTH,1100,Reasserting->Dominant,1
ES,RTH,1100,Dominant->Pressured,1
ES,RTH,1100,Pressured->Balance,2
ES,RTH,1100,Challenged->Pressured,2
ES,RTH,1100,Pressured->Failing,3
ES,RTH,1100,Reasserting->Unknown,1
ES,RTH,1100,Pressured->Pressured,2
ES,RTH,1100,Reasserting->Challenged,1
ES,RTH,1100,Reasserting->Pressured,2
ES,RTH,1100,Pressured->Unknown,1
ES,RTH,1100,Unknown->Challenged,1
ES,RTH,1150,Unknown->Unknown,7
ES,RTH,1150,Unknown->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved,254
ES,RTH,1150,Unresolved->Dominant,1
ES,RTH,1150,Dominant->Dominant,1
ES,RTH,1150,Dominant->Unresolved,1
ES,RTH,1150,Unresolved->ReclaimAttempt,159
ES,RTH,1150,ReclaimAttempt->FailedReclaim,149
ES,RTH,1150,FailedReclaim->FailedReclaim,83
ES,RTH,1150,FailedReclaim->Unresolved,124
ES,RTH,1150,Unresolved->Challenged,9
ES,RTH,1150,Challenged->Failing,20
ES,RTH,1150,Failing->Balance,6
ES,RTH,1150,Balance->Unresolved,31
ES,RTH,1150,Failing->Unresolved,20
ES,RTH,1150,Unresolved->Balance,22
ES,RTH,1150,Balance->ReclaimAttempt,22
ES,RTH,1150,Challenged->ReclaimAttempt,16
ES,RTH,1150,Unresolved->FailedReclaim,10
ES,RTH,1150,Balance->Challenged,4
ES,RTH,1150,ReclaimAttempt->Challenged,18
ES,RTH,1150,Challenged->Challenged,14
ES,RTH,1150,Failing->ReclaimAttempt,18
ES,RTH,1150,ReclaimAttempt->Unresolved,26
ES,RTH,1150,ReclaimAttempt->Reasserting,14
ES,RTH,1150,Reasserting->Reasserting,7
ES,RTH,1150,Reasserting->Unresolved,4
ES,RTH,1150,ReclaimAttempt->Dominant,1
ES,RTH,1150,Dominant->Unknown,1
ES,RTH,1150,Unknown->Pressured,2
ES,RTH,1150,Pressured->Challenged,1
ES,RTH,1150,FailedReclaim->Balance,25
ES,RTH,1150,Balance->Balance,16
ES,RTH,1150,Challenged->FailedReclaim,1
ES,RTH,1150,FailedReclaim->Failing,6
ES,RTH,1150,Balance->Failing,3
ES,RTH,1150,Failing->Challenged,2
ES,RTH,1150,Reasserting->Failing,4
ES,RTH,1150,FailedReclaim->Challenged,5
ES,RTH,1150,ReclaimAttempt->Balance,4
ES,RTH,1150,Failing->Failing,6
ES,RTH,1150,Unresolved->Failing,7
ES,RTH,1150,ReclaimAttempt->Failing,3
ES,RTH,1150,Challenged->Unresolved,2
ES,RTH,1150,Reasserting->Dominant,1
ES,RTH,1150,Dominant->Pressured,1
ES,RTH,1150,Pressured->Balance,2
ES,RTH,1150,Challenged->Pressured,2
ES,RTH,1150,Pressured->Failing,3
ES,RTH,1150,Reasserting->Unknown,1
ES,RTH,1150,Pressured->Pressured,2
ES,RTH,1150,Reasserting->Challenged,2
ES,RTH,1150,Reasserting->Pressured,2
ES,RTH,1150,Pressured->Unknown,1
ES,RTH,1150,Unknown->Challenged,1
ES,RTH,1150,Challenged->Balance,1
ES,RTH,1200,Unknown->Unknown,7
ES,RTH,1200,Unknown->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved,261
ES,RTH,1200,Unresolved->Dominant,1
ES,RTH,1200,Dominant->Dominant,1
ES,RTH,1200,Dominant->Unresolved,1
ES,RTH,1200,Unresolved->ReclaimAttempt,168
ES,RTH,1200,ReclaimAttempt->FailedReclaim,157
ES,RTH,1200,FailedReclaim->FailedReclaim,88
ES,RTH,1200,FailedReclaim->Unresolved,130
ES,RTH,1200,Unresolved->Challenged,9
ES,RTH,1200,Challenged->Failing,21
ES,RTH,1200,Failing->Balance,7
ES,RTH,1200,Balance->Unresolved,35
ES,RTH,1200,Failing->Unresolved,20
ES,RTH,1200,Unresolved->Balance,24
ES,RTH,1200,Balance->ReclaimAttempt,22
ES,RTH,1200,Challenged->ReclaimAttempt,16
ES,RTH,1200,Unresolved->FailedReclaim,10
ES,RTH,1200,Balance->Challenged,4
ES,RTH,1200,ReclaimAttempt->Challenged,18
ES,RTH,1200,Challenged->Challenged,14
ES,RTH,1200,Failing->ReclaimAttempt,19
ES,RTH,1200,ReclaimAttempt->Unresolved,28
ES,RTH,1200,ReclaimAttempt->Reasserting,14
ES,RTH,1200,Reasserting->Reasserting,7
ES,RTH,1200,Reasserting->Unresolved,4
ES,RTH,1200,ReclaimAttempt->Dominant,1
ES,RTH,1200,Dominant->Unknown,1
ES,RTH,1200,Unknown->Pressured,2
ES,RTH,1200,Pressured->Challenged,1
ES,RTH,1200,FailedReclaim->Balance,26
ES,RTH,1200,Balance->Balance,17
ES,RTH,1200,Challenged->FailedReclaim,1
ES,RTH,1200,FailedReclaim->Failing,6
ES,RTH,1200,Balance->Failing,3
ES,RTH,1200,Failing->Challenged,2
ES,RTH,1200,Reasserting->Failing,4
ES,RTH,1200,FailedReclaim->Challenged,6
ES,RTH,1200,ReclaimAttempt->Balance,4
ES,RTH,1200,Failing->Failing,6
ES,RTH,1200,Unresolved->Failing,8
ES,RTH,1200,ReclaimAttempt->Failing,3
ES,RTH,1200,Challenged->Unresolved,2
ES,RTH,1200,Reasserting->Dominant,1
ES,RTH,1200,Dominant->Pressured,1
ES,RTH,1200,Pressured->Balance,2
ES,RTH,1200,Challenged->Pressured,2
ES,RTH,1200,Pressured->Failing,3
ES,RTH,1200,Reasserting->Unknown,1
ES,RTH,1200,Pressured->Pressured,2
ES,RTH,1200,Reasserting->Challenged,2
ES,RTH,1200,Reasserting->Pressured,2
ES,RTH,1200,Pressured->Unknown,1
ES,RTH,1200,Unknown->Challenged,1
ES,RTH,1200,Challenged->Balance,1
ES,RTH,1250,Unknown->Unknown,7
ES,RTH,1250,Unknown->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved,270
ES,RTH,1250,Unresolved->Dominant,1
ES,RTH,1250,Dominant->Dominant,1
ES,RTH,1250,Dominant->Unresolved,1
ES,RTH,1250,Unresolved->ReclaimAttempt,174
ES,RTH,1250,ReclaimAttempt->FailedReclaim,163
ES,RTH,1250,FailedReclaim->FailedReclaim,89
ES,RTH,1250,FailedReclaim->Unresolved,137
ES,RTH,1250,Unresolved->Challenged,10
ES,RTH,1250,Challenged->Failing,22
ES,RTH,1250,Failing->Balance,7
ES,RTH,1250,Balance->Unresolved,36
ES,RTH,1250,Failing->Unresolved,21
ES,RTH,1250,Unresolved->Balance,25
ES,RTH,1250,Balance->ReclaimAttempt,24
ES,RTH,1250,Challenged->ReclaimAttempt,16
ES,RTH,1250,Unresolved->FailedReclaim,12
ES,RTH,1250,Balance->Challenged,4
ES,RTH,1250,ReclaimAttempt->Challenged,18
ES,RTH,1250,Challenged->Challenged,14
ES,RTH,1250,Failing->ReclaimAttempt,21
ES,RTH,1250,ReclaimAttempt->Unresolved,29
ES,RTH,1250,ReclaimAttempt->Reasserting,15
ES,RTH,1250,Reasserting->Reasserting,7
ES,RTH,1250,Reasserting->Unresolved,4
ES,RTH,1250,ReclaimAttempt->Dominant,1
ES,RTH,1250,Dominant->Unknown,1
ES,RTH,1250,Unknown->Pressured,2
ES,RTH,1250,Pressured->Challenged,1
ES,RTH,1250,FailedReclaim->Balance,27
ES,RTH,1250,Balance->Balance,19
ES,RTH,1250,Challenged->FailedReclaim,1
ES,RTH,1250,FailedReclaim->Failing,6
ES,RTH,1250,Balance->Failing,3
ES,RTH,1250,Failing->Challenged,2
ES,RTH,1250,Reasserting->Failing,4
ES,RTH,1250,FailedReclaim->Challenged,6
ES,RTH,1250,ReclaimAttempt->Balance,5
ES,RTH,1250,Failing->Failing,7
ES,RTH,1250,Unresolved->Failing,8
ES,RTH,1250,ReclaimAttempt->Failing,4
ES,RTH,1250,Challenged->Unresolved,2
ES,RTH,1250,Reasserting->Dominant,1
ES,RTH,1250,Dominant->Pressured,1
ES,RTH,1250,Pressured->Balance,2
ES,RTH,1250,Challenged->Pressured,2
ES,RTH,1250,Pressured->Failing,4
ES,RTH,1250,Reasserting->Unknown,1
ES,RTH,1250,Pressured->Pressured,2
ES,RTH,1250,Reasserting->Challenged,2
ES,RTH,1250,Reasserting->Pressured,3
ES,RTH,1250,Pressured->Unknown,1
ES,RTH,1250,Unknown->Challenged,1
ES,RTH,1250,Challenged->Balance,1
ES,RTH,1300,Unknown->Unknown,7
ES,RTH,1300,Unknown->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved,287
ES,RTH,1300,Unresolved->Dominant,1
ES,RTH,1300,Dominant->Dominant,1
ES,RTH,1300,Dominant->Unresolved,1
ES,RTH,1300,Unresolved->ReclaimAttempt,181
ES,RTH,1300,ReclaimAttempt->FailedReclaim,170
ES,RTH,1300,FailedReclaim->FailedReclaim,92
ES,RTH,1300,FailedReclaim->Unresolved,143
ES,RTH,1300,Unresolved->Challenged,10
ES,RTH,1300,Challenged->Failing,22
ES,RTH,1300,Failing->Balance,7
ES,RTH,1300,Balance->Unresolved,37
ES,RTH,1300,Failing->Unresolved,21
ES,RTH,1300,Unresolved->Balance,26
ES,RTH,1300,Balance->ReclaimAttempt,25
ES,RTH,1300,Challenged->ReclaimAttempt,17
ES,RTH,1300,Unresolved->FailedReclaim,13
ES,RTH,1300,Balance->Challenged,4
ES,RTH,1300,ReclaimAttempt->Challenged,18
ES,RTH,1300,Challenged->Challenged,14
ES,RTH,1300,Failing->ReclaimAttempt,21
ES,RTH,1300,ReclaimAttempt->Unresolved,30
ES,RTH,1300,ReclaimAttempt->Reasserting,16
ES,RTH,1300,Reasserting->Reasserting,7
ES,RTH,1300,Reasserting->Unresolved,4
ES,RTH,1300,ReclaimAttempt->Dominant,1
ES,RTH,1300,Dominant->Unknown,1
ES,RTH,1300,Unknown->Pressured,2
ES,RTH,1300,Pressured->Challenged,1
ES,RTH,1300,FailedReclaim->Balance,28
ES,RTH,1300,Balance->Balance,20
ES,RTH,1300,Challenged->FailedReclaim,1
ES,RTH,1300,FailedReclaim->Failing,6
ES,RTH,1300,Balance->Failing,3
ES,RTH,1300,Failing->Challenged,2
ES,RTH,1300,Reasserting->Failing,4
ES,RTH,1300,FailedReclaim->Challenged,6
ES,RTH,1300,ReclaimAttempt->Balance,5
ES,RTH,1300,Failing->Failing,7
ES,RTH,1300,Unresolved->Failing,8
ES,RTH,1300,ReclaimAttempt->Failing,4
ES,RTH,1300,Challenged->Unresolved,2
ES,RTH,1300,Reasserting->Dominant,1
ES,RTH,1300,Dominant->Pressured,1
ES,RTH,1300,Pressured->Balance,2
ES,RTH,1300,Challenged->Pressured,2
ES,RTH,1300,Pressured->Failing,4
ES,RTH,1300,Reasserting->Unknown,1
ES,RTH,1300,Pressured->Pressured,2
ES,RTH,1300,Reasserting->Challenged,3
ES,RTH,1300,Reasserting->Pressured,3
ES,RTH,1300,Pressured->Unknown,1
ES,RTH,1300,Unknown->Challenged,1
ES,RTH,1300,Challenged->Balance,1
ES,RTH,1350,Unknown->Unknown,7
ES,RTH,1350,Unknown->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved,296
ES,RTH,1350,Unresolved->Dominant,1
ES,RTH,1350,Dominant->Dominant,1
ES,RTH,1350,Dominant->Unresolved,1
ES,RTH,1350,Unresolved->ReclaimAttempt,186
ES,RTH,1350,ReclaimAttempt->FailedReclaim,175
ES,RTH,1350,FailedReclaim->FailedReclaim,97
ES,RTH,1350,FailedReclaim->Unresolved,144
ES,RTH,1350,Unresolved->Challenged,10
ES,RTH,1350,Challenged->Failing,23
ES,RTH,1350,Failing->Balance,7
ES,RTH,1350,Balance->Unresolved,40
ES,RTH,1350,Failing->Unresolved,22
ES,RTH,1350,Unresolved->Balance,26
ES,RTH,1350,Balance->ReclaimAttempt,26
ES,RTH,1350,Challenged->ReclaimAttempt,17
ES,RTH,1350,Unresolved->FailedReclaim,13
ES,RTH,1350,Balance->Challenged,4
ES,RTH,1350,ReclaimAttempt->Challenged,18
ES,RTH,1350,Challenged->Challenged,14
ES,RTH,1350,Failing->ReclaimAttempt,23
ES,RTH,1350,ReclaimAttempt->Unresolved,31
ES,RTH,1350,ReclaimAttempt->Reasserting,18
ES,RTH,1350,Reasserting->Reasserting,9
ES,RTH,1350,Reasserting->Unresolved,4
ES,RTH,1350,ReclaimAttempt->Dominant,1
ES,RTH,1350,Dominant->Unknown,1
ES,RTH,1350,Unknown->Pressured,2
ES,RTH,1350,Pressured->Challenged,1
ES,RTH,1350,FailedReclaim->Balance,32
ES,RTH,1350,Balance->Balance,23
ES,RTH,1350,Challenged->FailedReclaim,1
ES,RTH,1350,FailedReclaim->Failing,6
ES,RTH,1350,Balance->Failing,3
ES,RTH,1350,Failing->Challenged,2
ES,RTH,1350,Reasserting->Failing,4
ES,RTH,1350,FailedReclaim->Challenged,6
