Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1550,Degrading,Degrading->Balance,8.14
ES,RTH,1550,Degrading,Degrading->Directional,3.62
ES,RTH,1550,Balance,Balance->Directional,0.65
ES,RTH,1600,Unknown,Unknown->Unknown,75.00
ES,RTH,1600,Unknown,Unknown->Unresolved,25.00
ES,RTH,1600,Unresolved,Unresolved->Unresolved,84.93
ES,RTH,1600,Unresolved,Unresolved->Directional,2.82
ES,RTH,1600,Directional,Directional->Directional,47.44
ES,RTH,1600,Directional,Directional->Degrading,38.46
ES,RTH,1600,Degrading,Degrading->Degrading,51.77
ES,RTH,1600,Degrading,Degrading->Unresolved,36.73
ES,RTH,1600,Unresolved,Unresolved->Degrading,5.11
ES,RTH,1600,Unresolved,Unresolved->Balance,7.14
ES,RTH,1600,Balance,Balance->Balance,36.54
ES,RTH,1600,Balance,Balance->Degrading,14.10
ES,RTH,1600,Directional,Directional->Unresolved,14.10
ES,RTH,1600,Balance,Balance->Unresolved,48.72
ES,RTH,1600,Degrading,Degrading->Balance,7.96
ES,RTH,1600,Degrading,Degrading->Directional,3.54
ES,RTH,1600,Balance,Balance->Directional,0.64
ES,RTH,1650,Unknown,Unknown->Unknown,75.00
ES,RTH,1650,Unknown,Unknown->Unresolved,25.00
ES,RTH,1650,Unresolved,Unresolved->Unresolved,84.56
ES,RTH,1650,Unresolved,Unresolved->Directional,2.82
ES,RTH,1650,Directional,Directional->Directional,46.84
ES,RTH,1650,Directional,Directional->Degrading,37.97
ES,RTH,1650,Degrading,Degrading->Degrading,51.09
ES,RTH,1650,Degrading,Degrading->Unresolved,37.55
ES,RTH,1650,Unresolved,Unresolved->Degrading,5.12
ES,RTH,1650,Unresolved,Unresolved->Balance,7.51
ES,RTH,1650,Balance,Balance->Balance,35.76
ES,RTH,1650,Balance,Balance->Degrading,13.33
ES,RTH,1650,Directional,Directional->Unresolved,15.19
ES,RTH,1650,Balance,Balance->Unresolved,50.30
ES,RTH,1650,Degrading,Degrading->Balance,7.86
ES,RTH,1650,Degrading,Degrading->Directional,3.49
ES,RTH,1650,Balance,Balance->Directional,0.61
ES,RTH,1700,Unknown,Unknown->Unknown,75.00
ES,RTH,1700,Unknown,Unknown->Unresolved,25.00
ES,RTH,1700,Unresolved,Unresolved->Unresolved,84.99
ES,RTH,1700,Unresolved,Unresolved->Directional,2.87
ES,RTH,1700,Directional,Directional->Directional,46.34
ES,RTH,1700,Directional,Directional->Degrading,36.59
ES,RTH,1700,Degrading,Degrading->Degrading,51.09
ES,RTH,1700,Degrading,Degrading->Unresolved,37.55
ES,RTH,1700,Unresolved,Unresolved->Degrading,4.92
ES,RTH,1700,Unresolved,Unresolved->Balance,7.22
ES,RTH,1700,Balance,Balance->Balance,35.76
ES,RTH,1700,Balance,Balance->Degrading,13.33
ES,RTH,1700,Directional,Directional->Unresolved,17.07
ES,RTH,1700,Balance,Balance->Unresolved,50.30
ES,RTH,1700,Degrading,Degrading->Balance,7.86
ES,RTH,1700,Degrading,Degrading->Directional,3.49
ES,RTH,1700,Balance,Balance->Directional,0.61
ES,RTH,1750,Unknown,Unknown->Unknown,75.00
ES,RTH,1750,Unknown,Unknown->Unresolved,25.00
ES,RTH,1750,Unresolved,Unresolved->Unresolved,84.69
ES,RTH,1750,Unresolved,Unresolved->Directional,2.87
ES,RTH,1750,Directional,Directional->Directional,47.06
ES,RTH,1750,Directional,Directional->Degrading,35.29
ES,RTH,1750,Degrading,Degrading->Degrading,50.42
ES,RTH,1750,Degrading,Degrading->Unresolved,38.24
ES,RTH,1750,Unresolved,Unresolved->Degrading,5.26
ES,RTH,1750,Unresolved,Unresolved->Balance,7.18
ES,RTH,1750,Balance,Balance->Balance,35.12
ES,RTH,1750,Balance,Balance->Degrading,13.69
ES,RTH,1750,Directional,Directional->Unresolved,17.65
ES,RTH,1750,Balance,Balance->Unresolved,50.60
ES,RTH,1750,Degrading,Degrading->Balance,7.98
ES,RTH,1750,Degrading,Degrading->Directional,3.36
ES,RTH,1750,Balance,Balance->Directional,0.60
ES,RTH,1800,Unknown,Unknown->Unknown,75.00
ES,RTH,1800,Unknown,Unknown->Unresolved,25.00
ES,RTH,1800,Unresolved,Unresolved->Unresolved,84.82
ES,RTH,1800,Unresolved,Unresolved->Directional,2.87
ES,RTH,1800,Directional,Directional->Directional,46.51
ES,RTH,1800,Directional,Directional->Degrading,36.05
ES,RTH,1800,Degrading,Degrading->Degrading,51.00
ES,RTH,1800,Degrading,Degrading->Unresolved,38.15
ES,RTH,1800,Unresolved,Unresolved->Degrading,5.27
ES,RTH,1800,Unresolved,Unresolved->Balance,7.05
ES,RTH,1800,Balance,Balance->Balance,35.50
ES,RTH,1800,Balance,Balance->Degrading,13.61
ES,RTH,1800,Directional,Directional->Unresolved,17.44
ES,RTH,1800,Balance,Balance->Unresolved,50.30
ES,RTH,1800,Degrading,Degrading->Balance,7.63
ES,RTH,1800,Degrading,Degrading->Directional,3.21
ES,RTH,1800,Balance,Balance->Directional,0.59
ES,RTH,1850,Unknown,Unknown->Unknown,75.00
ES,RTH,1850,Unknown,Unknown->Unresolved,25.00
ES,RTH,1850,Unresolved,Unresolved->Unresolved,85.04
ES,RTH,1850,Unresolved,Unresolved->Directional,2.86
ES,RTH,1850,Directional,Directional->Directional,45.98
ES,RTH,1850,Directional,Directional->Degrading,36.78
ES,RTH,1850,Degrading,Degrading->Degrading,51.18
ES,RTH,1850,Degrading,Degrading->Unresolved,37.80
ES,RTH,1850,Unresolved,Unresolved->Degrading,5.11
ES,RTH,1850,Unresolved,Unresolved->Balance,6.99
ES,RTH,1850,Balance,Balance->Balance,35.06
ES,RTH,1850,Balance,Balance->Degrading,13.79
ES,RTH,1850,Directional,Directional->Unresolved,17.24
ES,RTH,1850,Balance,Balance->Unresolved,50.57
ES,RTH,1850,Degrading,Degrading->Balance,7.87
ES,RTH,1850,Degrading,Degrading->Directional,3.15
ES,RTH,1850,Balance,Balance->Directional,0.57
ES,RTH,1900,Unknown,Unknown->Unknown,75.00
ES,RTH,1900,Unknown,Unknown->Unresolved,25.00
ES,RTH,1900,Unresolved,Unresolved->Unresolved,85.09
ES,RTH,1900,Unresolved,Unresolved->Directional,2.85
ES,RTH,1900,Directional,Directional->Directional,48.39
ES,RTH,1900,Directional,Directional->Degrading,35.48
ES,RTH,1900,Degrading,Degrading->Degrading,50.78
ES,RTH,1900,Degrading,Degrading->Unresolved,38.28
ES,RTH,1900,Unresolved,Unresolved->Degrading,5.04
ES,RTH,1900,Unresolved,Unresolved->Balance,7.02
ES,RTH,1900,Balance,Balance->Balance,35.39
ES,RTH,1900,Balance,Balance->Degrading,13.48
ES,RTH,1900,Directional,Directional->Unresolved,16.13
ES,RTH,1900,Balance,Balance->Unresolved,50.56
ES,RTH,1900,Degrading,Degrading->Balance,7.81
ES,RTH,1900,Degrading,Degrading->Directional,3.13
ES,RTH,1900,Balance,Balance->Directional,0.56
ES,RTH,1950,Unknown,Unknown->Unknown,75.00
ES,RTH,1950,Unknown,Unknown->Unresolved,25.00
ES,RTH,1950,Unresolved,Unresolved->Unresolved,85.35
ES,RTH,1950,Unresolved,Unresolved->Directional,2.76
ES,RTH,1950,Directional,Directional->Directional,48.39
ES,RTH,1950,Directional,Directional->Degrading,35.48
ES,RTH,1950,Degrading,Degrading->Degrading,50.78
ES,RTH,1950,Degrading,Degrading->Unresolved,38.28
ES,RTH,1950,Unresolved,Unresolved->Degrading,4.88
ES,RTH,1950,Unresolved,Unresolved->Balance,7.01
ES,RTH,1950,Balance,Balance->Balance,34.97
ES,RTH,1950,Balance,Balance->Degrading,13.11
ES,RTH,1950,Directional,Directional->Unresolved,16.13
ES,RTH,1950,Balance,Balance->Unresolved,51.37
ES,RTH,1950,Degrading,Degrading->Balance,7.81
ES,RTH,1950,Degrading,Degrading->Directional,3.13
ES,RTH,1950,Balance,Balance->Directional,0.55
ES,RTH,2000,Unknown,Unknown->Unknown,75.00
ES,RTH,2000,Unknown,Unknown->Unresolved,25.00
ES,RTH,2000,Unresolved,Unresolved->Unresolved,85.62
ES,RTH,2000,Unresolved,Unresolved->Directional,2.81
ES,RTH,2000,Directional,Directional->Directional,47.37
ES,RTH,2000,Directional,Directional->Degrading,34.74
ES,RTH,2000,Degrading,Degrading->Degrading,50.78
ES,RTH,2000,Degrading,Degrading->Unresolved,38.28
ES,RTH,2000,Unresolved,Unresolved->Degrading,4.73
ES,RTH,2000,Unresolved,Unresolved->Balance,6.85
ES,RTH,2000,Balance,Balance->Balance,34.78
ES,RTH,2000,Balance,Balance->Degrading,13.04
ES,RTH,2000,Directional,Directional->Unresolved,17.89
ES,RTH,2000,Balance,Balance->Unresolved,51.63
ES,RTH,2000,Degrading,Degrading->Balance,7.81
ES,RTH,2000,Degrading,Degrading->Directional,3.13
ES,RTH,2000,Balance,Balance->Directional,0.54
ES,RTH,2050,Unknown,Unknown->Unknown,75.00
ES,RTH,2050,Unknown,Unknown->Unresolved,25.00
ES,RTH,2050,Unresolved,Unresolved->Unresolved,85.42
ES,RTH,2050,Unresolved,Unresolved->Directional,2.81
ES,RTH,2050,Directional,Directional->Directional,46.88
ES,RTH,2050,Directional,Directional->Degrading,35.42
ES,RTH,2050,Degrading,Degrading->Degrading,50.38
ES,RTH,2050,Degrading,Degrading->Unresolved,38.46
ES,RTH,2050,Unresolved,Unresolved->Degrading,4.68
ES,RTH,2050,Unresolved,Unresolved->Balance,7.09
ES,RTH,2050,Balance,Balance->Balance,34.54
ES,RTH,2050,Balance,Balance->Degrading,12.89
ES,RTH,2050,Directional,Directional->Unresolved,17.71
ES,RTH,2050,Balance,Balance->Unresolved,52.06
ES,RTH,2050,Degrading,Degrading->Balance,8.08
ES,RTH,2050,Degrading,Degrading->Directional,3.08
ES,RTH,2050,Balance,Balance->Directional,0.52
ES,RTH,2100,Unknown,Unknown->Unknown,75.00
ES,RTH,2100,Unknown,Unknown->Unresolved,25.00
ES,RTH,2100,Unresolved,Unresolved->Unresolved,85.45
ES,RTH,2100,Unresolved,Unresolved->Directional,2.87
ES,RTH,2100,Directional,Directional->Directional,45.00
ES,RTH,2100,Directional,Directional->Degrading,37.00
ES,RTH,2100,Degrading,Degrading->Degrading,49.81
ES,RTH,2100,Degrading,Degrading->Unresolved,38.40
ES,RTH,2100,Unresolved,Unresolved->Degrading,4.57
ES,RTH,2100,Unresolved,Unresolved->Balance,7.11
ES,RTH,2100,Balance,Balance->Balance,34.17
ES,RTH,2100,Balance,Balance->Degrading,12.56
ES,RTH,2100,Directional,Directional->Unresolved,17.00
ES,RTH,2100,Balance,Balance->Unresolved,52.76
ES,RTH,2100,Degrading,Degrading->Balance,7.98
ES,RTH,2100,Degrading,Degrading->Directional,3.80
ES,RTH,2100,Balance,Balance->Directional,0.50
ES,RTH,2100,Directional,Directional->Balance,1.00
ES,RTH,2150,Unknown,Unknown->Unknown,75.00
ES,RTH,2150,Unknown,Unknown->Unresolved,25.00
ES,RTH,2150,Unresolved,Unresolved->Unresolved,85.62
ES,RTH,2150,Unresolved,Unresolved->Directional,2.98
ES,RTH,2150,Directional,Directional->Directional,43.69
ES,RTH,2150,Directional,Directional->Degrading,35.92
ES,RTH,2150,Degrading,Degrading->Degrading,49.81
ES,RTH,2150,Degrading,Degrading->Unresolved,38.40
ES,RTH,2150,Unresolved,Unresolved->Degrading,4.43
ES,RTH,2150,Unresolved,Unresolved->Balance,6.97
ES,RTH,2150,Balance,Balance->Balance,34.00
ES,RTH,2150,Balance,Balance->Degrading,12.50
ES,RTH,2150,Directional,Directional->Unresolved,19.42
ES,RTH,2150,Balance,Balance->Unresolved,53.00
ES,RTH,2150,Degrading,Degrading->Balance,7.98
ES,RTH,2150,Degrading,Degrading->Directional,3.80
ES,RTH,2150,Balance,Balance->Directional,0.50
ES,RTH,2150,Directional,Directional->Balance,0.97
ES,RTH,2200,Unknown,Unknown->Unknown,75.00
ES,RTH,2200,Unknown,Unknown->Unresolved,25.00
ES,RTH,2200,Unresolved,Unresolved->Unresolved,85.38
ES,RTH,2200,Unresolved,Unresolved->Directional,3.17
ES,RTH,2200,Directional,Directional->Directional,42.59
ES,RTH,2200,Directional,Directional->Degrading,37.04
ES,RTH,2200,Degrading,Degrading->Degrading,49.06
ES,RTH,2200,Degrading,Degrading->Unresolved,37.83
ES,RTH,2200,Unresolved,Unresolved->Degrading,4.36
ES,RTH,2200,Unresolved,Unresolved->Balance,7.09
ES,RTH,2200,Balance,Balance->Balance,34.74
ES,RTH,2200,Balance,Balance->Degrading,12.21
ES,RTH,2200,Directional,Directional->Unresolved,19.44
ES,RTH,2200,Balance,Balance->Unresolved,52.58
ES,RTH,2200,Degrading,Degrading->Balance,9.36
ES,RTH,2200,Degrading,Degrading->Directional,3.75
ES,RTH,2200,Balance,Balance->Directional,0.47
ES,RTH,2200,Directional,Directional->Balance,0.93
ES,RTH,2250,Unknown,Unknown->Unknown,75.00
ES,RTH,2250,Unknown,Unknown->Unresolved,25.00
ES,RTH,2250,Unresolved,Unresolved->Unresolved,85.12
ES,RTH,2250,Unresolved,Unresolved->Directional,3.17
ES,RTH,2250,Directional,Directional->Directional,43.24
ES,RTH,2250,Directional,Directional->Degrading,36.04
ES,RTH,2250,Degrading,Degrading->Degrading,48.53
ES,RTH,2250,Degrading,Degrading->Unresolved,38.60
ES,RTH,2250,Unresolved,Unresolved->Degrading,4.39
ES,RTH,2250,Unresolved,Unresolved->Balance,7.32
ES,RTH,2250,Balance,Balance->Balance,33.78
ES,RTH,2250,Balance,Balance->Degrading,12.61
ES,RTH,2250,Directional,Directional->Unresolved,18.92
ES,RTH,2250,Balance,Balance->Unresolved,53.15
ES,RTH,2250,Degrading,Degrading->Balance,9.19
ES,RTH,2250,Degrading,Degrading->Directional,3.68
ES,RTH,2250,Balance,Balance->Directional,0.45
ES,RTH,2250,Directional,Directional->Balance,1.80
ES,RTH,2300,Unknown,Unknown->Unknown,75.00
ES,RTH,2300,Unknown,Unknown->Unresolved,25.00
ES,RTH,2300,Unresolved,Unresolved->Unresolved,85.26
ES,RTH,2300,Unresolved,Unresolved->Directional,3.15
ES,RTH,2300,Directional,Directional->Directional,42.86
ES,RTH,2300,Directional,Directional->Degrading,35.71
ES,RTH,2300,Degrading,Degrading->Degrading,48.91
ES,RTH,2300,Degrading,Degrading->Unresolved,38.32
ES,RTH,2300,Unresolved,Unresolved->Degrading,4.34
ES,RTH,2300,Unresolved,Unresolved->Balance,7.25
ES,RTH,2300,Balance,Balance->Balance,34.07
ES,RTH,2300,Balance,Balance->Degrading,12.39
ES,RTH,2300,Directional,Directional->Unresolved,19.64
ES,RTH,2300,Balance,Balance->Unresolved,53.10
ES,RTH,2300,Degrading,Degrading->Balance,9.12
ES,RTH,2300,Degrading,Degrading->Directional,3.65
ES,RTH,2300,Balance,Balance->Directional,0.44
ES,RTH,2300,Directional,Directional->Balance,1.79
ES,RTH,2350,Unknown,Unknown->Unknown,75.00
ES,RTH,2350,Unknown,Unknown->Unresolved,25.00
ES,RTH,2350,Unresolved,Unresolved->Unresolved,85.34
ES,RTH,2350,Unresolved,Unresolved->Directional,3.10
ES,RTH,2350,Directional,Directional->Directional,42.48
ES,RTH,2350,Directional,Directional->Degrading,36.28
ES,RTH,2350,Degrading,Degrading->Degrading,49.13
ES,RTH,2350,Degrading,Degrading->Unresolved,37.98
ES,RTH,2350,Unresolved,Unresolved->Degrading,4.32
ES,RTH,2350,Unresolved,Unresolved->Balance,7.24
ES,RTH,2350,Balance,Balance->Balance,34.76
ES,RTH,2350,Balance,Balance->Degrading,13.30
ES,RTH,2350,Directional,Directional->Unresolved,19.47
ES,RTH,2350,Balance,Balance->Unresolved,51.50
ES,RTH,2350,Degrading,Degrading->Balance,9.06
ES,RTH,2350,Degrading,Degrading->Directional,3.83
ES,RTH,2350,Balance,Balance->Directional,0.43
ES,RTH,2350,Directional,Directional->Balance,1.77
ES,RTH,2400,Unknown,Unknown->Unknown,75.00
ES,RTH,2400,Unknown,Unknown->Unresolved,25.00
ES,RTH,2400,Unresolved,Unresolved->Unresolved,85.23
ES,RTH,2400,Unresolved,Unresolved->Directional,3.03
ES,RTH,2400,Directional,Directional->Directional,42.61
ES,RTH,2400,Directional,Directional->Degrading,36.52
ES,RTH,2400,Degrading,Degrading->Degrading,48.65
ES,RTH,2400,Degrading,Degrading->Unresolved,38.18
ES,RTH,2400,Unresolved,Unresolved->Degrading,4.46
ES,RTH,2400,Unresolved,Unresolved->Balance,7.27
ES,RTH,2400,Balance,Balance->Balance,34.18
ES,RTH,2400,Balance,Balance->Degrading,13.50
ES,RTH,2400,Directional,Directional->Unresolved,19.13
ES,RTH,2400,Balance,Balance->Unresolved,51.90
ES,RTH,2400,Degrading,Degrading->Balance,9.12
ES,RTH,2400,Degrading,Degrading->Directional,4.05
ES,RTH,2400,Balance,Balance->Directional,0.42
ES,RTH,2400,Directional,Directional->Balance,1.74
ES,RTH,2450,Unknown,Unknown->Unknown,75.00
ES,RTH,2450,Unknown,Unknown->Unresolved,25.00
ES,RTH,2450,Unresolved,Unresolved->Unresolved,85.32
ES,RTH,2450,Unresolved,Unresolved->Directional,3.03
ES,RTH,2450,Directional,Directional->Directional,41.88
ES,RTH,2450,Directional,Directional->Degrading,37.61
ES,RTH,2450,Degrading,Degrading->Degrading,48.68
ES,RTH,2450,Degrading,Degrading->Unresolved,38.16
ES,RTH,2450,Unresolved,Unresolved->Degrading,4.48
ES,RTH,2450,Unresolved,Unresolved->Balance,7.17
ES,RTH,2450,Balance,Balance->Balance,34.31
ES,RTH,2450,Balance,Balance->Degrading,13.39
ES,RTH,2450,Directional,Directional->Unresolved,18.80
ES,RTH,2450,Balance,Balance->Unresolved,51.88
ES,RTH,2450,Degrading,Degrading->Balance,8.88
ES,RTH,2450,Degrading,Degrading->Directional,4.28
ES,RTH,2450,Balance,Balance->Directional,0.42
ES,RTH,2450,Directional,Directional->Balance,1.71
ES,RTH,2500,Unknown,Unknown->Unknown,75.00
ES,RTH,2500,Unknown,Unknown->Unresolved,25.00
ES,RTH,2500,Unresolved,Unresolved->Unresolved,85.10
ES,RTH,2500,Unresolved,Unresolved->Directional,3.04
ES,RTH,2500,Directional,Directional->Directional,42.62
ES,RTH,2500,Directional,Directional->Degrading,37.70
ES,RTH,2500,Degrading,Degrading->Degrading,49.38
ES,RTH,2500,Degrading,Degrading->Unresolved,37.81
ES,RTH,2500,Unresolved,Unresolved->Degrading,4.69
ES,RTH,2500,Unresolved,Unresolved->Balance,7.17
ES,RTH,2500,Balance,Balance->Balance,34.02
ES,RTH,2500,Balance,Balance->Degrading,13.28
ES,RTH,2500,Directional,Directional->Unresolved,18.03
ES,RTH,2500,Balance,Balance->Unresolved,52.28
ES,RTH,2500,Degrading,Degrading->Balance,8.44
ES,RTH,2500,Degrading,Degrading->Directional,4.38
ES,RTH,2500,Balance,Balance->Directional,0.41
ES,RTH,2500,Directional,Directional->Balance,1.64
ES,RTH,2550,Unknown,Unknown->Unknown,75.00
ES,RTH,2550,Unknown,Unknown->Unresolved,25.00
ES,RTH,2550,Unresolved,Unresolved->Unresolved,85.12
ES,RTH,2550,Unresolved,Unresolved->Directional,3.08
ES,RTH,2550,Directional,Directional->Directional,42.97
ES,RTH,2550,Directional,Directional->Degrading,37.50
ES,RTH,2550,Degrading,Degrading->Degrading,48.78
ES,RTH,2550,Degrading,Degrading->Unresolved,38.41
ES,RTH,2550,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2550,Unresolved,Unresolved->Balance,7.03
ES,RTH,2550,Balance,Balance->Balance,34.02
ES,RTH,2550,Balance,Balance->Degrading,13.28
ES,RTH,2550,Directional,Directional->Unresolved,17.97
ES,RTH,2550,Balance,Balance->Unresolved,52.28
ES,RTH,2550,Degrading,Degrading->Balance,8.23
ES,RTH,2550,Degrading,Degrading->Directional,4.57
ES,RTH,2550,Balance,Balance->Directional,0.41
ES,RTH,2550,Directional,Directional->Balance,1.56
ES,RTH,2600,Unknown,Unknown->Unknown,75.00
ES,RTH,2600,Unknown,Unknown->Unresolved,25.00
ES,RTH,2600,Unresolved,Unresolved->Unresolved,85.13
ES,RTH,2600,Unresolved,Unresolved->Directional,3.07
ES,RTH,2600,Directional,Directional->Directional,43.08
ES,RTH,2600,Directional,Directional->Degrading,36.92
ES,RTH,2600,Degrading,Degrading->Degrading,48.35
ES,RTH,2600,Degrading,Degrading->Unresolved,39.04
ES,RTH,2600,Unresolved,Unresolved->Degrading,4.87
ES,RTH,2600,Unresolved,Unresolved->Balance,6.93
ES,RTH,2600,Balance,Balance->Balance,33.88
ES,RTH,2600,Balance,Balance->Degrading,13.22
ES,RTH,2600,Directional,Directional->Unresolved,18.46
ES,RTH,2600,Balance,Balance->Unresolved,52.48
ES,RTH,2600,Degrading,Degrading->Balance,8.11
ES,RTH,2600,Degrading,Degrading->Directional,4.50
ES,RTH,2600,Balance,Balance->Directional,0.41
ES,RTH,2600,Directional,Directional->Balance,1.54
ES,RTH,2650,Unknown,Unknown->Unknown,75.00
ES,RTH,2650,Unknown,Unknown->Unresolved,25.00
ES,RTH,2650,Unresolved,Unresolved->Unresolved,85.34
ES,RTH,2650,Unresolved,Unresolved->Directional,3.06
ES,RTH,2650,Directional,Directional->Directional,43.61
ES,RTH,2650,Directional,Directional->Degrading,36.84
ES,RTH,2650,Degrading,Degrading->Degrading,48.21
ES,RTH,2650,Degrading,Degrading->Unresolved,38.99
ES,RTH,2650,Unresolved,Unresolved->Degrading,4.77
ES,RTH,2650,Unresolved,Unresolved->Balance,6.84
ES,RTH,2650,Balance,Balance->Balance,34.15
ES,RTH,2650,Balance,Balance->Degrading,13.41
ES,RTH,2650,Directional,Directional->Unresolved,18.05
ES,RTH,2650,Balance,Balance->Unresolved,52.03
ES,RTH,2650,Degrading,Degrading->Balance,8.33
ES,RTH,2650,Degrading,Degrading->Directional,4.46
ES,RTH,2650,Balance,Balance->Directional,0.41
ES,RTH,2650,Directional,Directional->Balance,1.50
ES,RTH,2700,Unknown,Unknown->Unknown,75.00
ES,RTH,2700,Unknown,Unknown->Unresolved,25.00
ES,RTH,2700,Unresolved,Unresolved->Unresolved,85.25
ES,RTH,2700,Unresolved,Unresolved->Directional,3.22
ES,RTH,2700,Directional,Directional->Directional,44.76
ES,RTH,2700,Directional,Directional->Degrading,36.36
ES,RTH,2700,Degrading,Degrading->Degrading,48.25
ES,RTH,2700,Degrading,Degrading->Unresolved,38.60
ES,RTH,2700,Unresolved,Unresolved->Degrading,4.70
ES,RTH,2700,Unresolved,Unresolved->Balance,6.84
ES,RTH,2700,Balance,Balance->Balance,33.86
ES,RTH,2700,Balance,Balance->Degrading,13.15
ES,RTH,2700,Directional,Directional->Unresolved,17.48
ES,RTH,2700,Balance,Balance->Unresolved,52.59
ES,RTH,2700,Degrading,Degrading->Balance,8.77
ES,RTH,2700,Degrading,Degrading->Directional,4.39
ES,RTH,2700,Balance,Balance->Directional,0.40
ES,RTH,2700,Directional,Directional->Balance,1.40
ES,RTH,2750,Unknown,Unknown->Unknown,75.00
ES,RTH,2750,Unknown,Unknown->Unresolved,25.00
ES,RTH,2750,Unresolved,Unresolved->Unresolved,85.39
ES,RTH,2750,Unresolved,Unresolved->Directional,3.20
ES,RTH,2750,Directional,Directional->Directional,44.83
ES,RTH,2750,Directional,Directional->Degrading,36.55
ES,RTH,2750,Degrading,Degrading->Degrading,48.71
ES,RTH,2750,Degrading,Degrading->Unresolved,38.11
ES,RTH,2750,Unresolved,Unresolved->Degrading,4.65
ES,RTH,2750,Unresolved,Unresolved->Balance,6.76
ES,RTH,2750,Balance,Balance->Balance,33.60
ES,RTH,2750,Balance,Balance->Degrading,13.04
ES,RTH,2750,Directional,Directional->Unresolved,17.24
ES,RTH,2750,Balance,Balance->Unresolved,52.96
ES,RTH,2750,Degrading,Degrading->Balance,8.88
ES,RTH,2750,Degrading,Degrading->Directional,4.30
ES,RTH,2750,Balance,Balance->Directional,0.40
ES,RTH,2750,Directional,Directional->Balance,1.38
ES,RTH,2800,Unknown,Unknown->Unknown,75.00
ES,RTH,2800,Unknown,Unknown->Unresolved,25.00
ES,RTH,2800,Unresolved,Unresolved->Unresolved,85.30
ES,RTH,2800,Unresolved,Unresolved->Directional,3.20
ES,RTH,2800,Directional,Directional->Directional,44.52
ES,RTH,2800,Directional,Directional->Degrading,36.99
ES,RTH,2800,Degrading,Degrading->Degrading,48.60
ES,RTH,2800,Degrading,Degrading->Unresolved,38.48
ES,RTH,2800,Unresolved,Unresolved->Degrading,4.67
ES,RTH,2800,Unresolved,Unresolved->Balance,6.83
ES,RTH,2800,Balance,Balance->Balance,33.59
ES,RTH,2800,Balance,Balance->Degrading,13.13
ES,RTH,2800,Directional,Directional->Unresolved,17.12
ES,RTH,2800,Balance,Balance->Unresolved,52.90
ES,RTH,2800,Degrading,Degrading->Balance,8.71
ES,RTH,2800,Degrading,Degrading->Directional,4.21
ES,RTH,2800,Balance,Balance->Directional,0.39
ES,RTH,2800,Directional,Directional->Balance,1.37
ES,RTH,2850,Unknown,Unknown->Unknown,75.00
ES,RTH,2850,Unknown,Unknown->Unresolved,25.00
ES,RTH,2850,Unresolved,Unresolved->Unresolved,85.53
ES,RTH,2850,Unresolved,Unresolved->Directional,3.18
ES,RTH,2850,Directional,Directional->Directional,44.30
ES,RTH,2850,Directional,Directional->Degrading,36.24
ES,RTH,2850,Degrading,Degrading->Degrading,48.60
ES,RTH,2850,Degrading,Degrading->Unresolved,38.48
ES,RTH,2850,Unresolved,Unresolved->Degrading,4.58
ES,RTH,2850,Unresolved,Unresolved->Balance,6.71
ES,RTH,2850,Balance,Balance->Balance,34.83
ES,RTH,2850,Balance,Balance->Degrading,12.73
ES,RTH,2850,Directional,Directional->Unresolved,16.78
ES,RTH,2850,Balance,Balance->Unresolved,51.69
ES,RTH,2850,Degrading,Degrading->Balance,8.71
ES,RTH,2850,Degrading,Degrading->Directional,4.21
ES,RTH,2850,Balance,Balance->Directional,0.75
ES,RTH,2850,Directional,Directional->Balance,2.68
ES,RTH,2900,Unknown,Unknown->Unknown,75.00
ES,RTH,2900,Unknown,Unknown->Unresolved,25.00
ES,RTH,2900,Unresolved,Unresolved->Unresolved,85.45
ES,RTH,2900,Unresolved,Unresolved->Directional,3.18
ES,RTH,2900,Directional,Directional->Directional,43.71
ES,RTH,2900,Directional,Directional->Degrading,37.09
ES,RTH,2900,Degrading,Degrading->Degrading,47.80
ES,RTH,2900,Degrading,Degrading->Unresolved,39.01
ES,RTH,2900,Unresolved,Unresolved->Degrading,4.74
ES,RTH,2900,Unresolved,Unresolved->Balance,6.64
ES,RTH,2900,Balance,Balance->Balance,34.81
ES,RTH,2900,Balance,Balance->Degrading,12.59
ES,RTH,2900,Directional,Directional->Unresolved,16.56
ES,RTH,2900,Balance,Balance->Unresolved,51.85
ES,RTH,2900,Degrading,Degrading->Balance,8.79
ES,RTH,2900,Degrading,Degrading->Directional,4.40
ES,RTH,2900,Balance,Balance->Directional,0.74
ES,RTH,2900,Directional,Directional->Balance,2.65
ES,RTH,2950,Unknown,Unknown->Unknown,75.00
ES,RTH,2950,Unknown,Unknown->Unresolved,25.00
ES,RTH,2950,Unresolved,Unresolved->Unresolved,85.57
ES,RTH,2950,Unresolved,Unresolved->Directional,3.11
ES,RTH,2950,Directional,Directional->Directional,43.71
ES,RTH,2950,Directional,Directional->Degrading,37.09
ES,RTH,2950,Degrading,Degrading->Degrading,47.54
ES,RTH,2950,Degrading,Degrading->Unresolved,39.34
ES,RTH,2950,Unresolved,Unresolved->Degrading,4.73
ES,RTH,2950,Unresolved,Unresolved->Balance,6.59
ES,RTH,2950,Balance,Balance->Balance,34.80
ES,RTH,2950,Balance,Balance->Degrading,12.45
